,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3027,2017-07-11 09:32:52.319073,550458,1499736776,729768754,,696150,1499736776,729768754,,0.777065321032,-0.276982037422,0.0663811860549,-0.0630567261504,0.997788754381,0.018683831731,-0.00961068939104,-0.154748876275,0.107334710974,-0.0263696727108,0.212465472509,0.366910166997,-0.0571711037458,7.32438087463,-0.393442988396,1.19027447701,0.0780072063208,1.75785851479,0.00491414964199,696502,1499736776,727866570,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9450876390387046, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.022014699928657, -0.4793689962141918, 0.48703890015361884, 1.1362962686261202, 0.470932101880822, -0.7171360183364309, -0.34092723010753323, 1.2547962844902685, 0.01572330307582549, -12.565987119160338)","(0.0, -0.007853981632501214, -0.0070685834692510935, -0.012566370612001944, 0.006283185306000972, 0.0023561944897503642, 0.0035342917346255468, -0.015707963265002428, -0.0035342917346255468, 0.006283185306000972, 0.09660397407976494, 0.011388273367126762, 0.003141592653000486, 0.26075219019904033, 0.23836834254641187, 0.0310232274483798, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.248, -10.048, 0.232, 0.376, -0.308, 6.592, -15.3, -0.216, -24.824, -0.008, -0.852, 0.112, -20.48)",691386,1499736772,305243629,robotiq_force_torque_frame_id,2.6099998951,-5.5,5.01000022888,0.0149999996647,-0.131999999285,-0.0649999976158,2
3028,2017-07-11 09:32:52.325383,550459,1499736776,729768754,,696150,1499736776,729768754,,0.777065321032,-0.276982037422,0.0663811860549,-0.0630567261504,0.997788754381,0.018683831731,-0.00961068939104,-0.154748876275,0.107334710974,-0.0263696727108,0.212465472509,0.366910166997,-0.0571711037458,7.32438087463,-0.393442988396,1.19027447701,0.0780072063208,1.75785851479,0.00491414964199,696502,1499736776,727866570,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9450876390387046, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.022014699928657, -0.4793689962141918, 0.48703890015361884, 1.1362962686261202, 0.470932101880822, -0.7171360183364309, -0.34092723010753323, 1.2547962844902685, 0.01572330307582549, -12.565987119160338)","(0.0, -0.007853981632501214, -0.0070685834692510935, -0.012566370612001944, 0.006283185306000972, 0.0023561944897503642, 0.0035342917346255468, -0.015707963265002428, -0.0035342917346255468, 0.006283185306000972, 0.09660397407976494, 0.011388273367126762, 0.003141592653000486, 0.26075219019904033, 0.23836834254641187, 0.0310232274483798, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.248, -10.048, 0.232, 0.376, -0.308, 6.592, -15.3, -0.216, -24.824, -0.008, -0.852, 0.112, -20.48)",691387,1499736772,317684286,robotiq_force_torque_frame_id,0.930000007153,-6.82000017166,5.80999994278,0.0540000014007,-0.231000006199,-0.0860000029206,2
3029,2017-07-11 09:32:52.363174,550460,1499736776,749772945,,696152,1499736776,749772945,,0.771553393398,-0.2717643504,0.0657411443396,-0.0623438717253,0.99764109333,0.023940069829,-0.0158859565063,-0.26094513905,0.257599038897,-0.0093692317814,0.485406398008,0.598886324705,-0.0396997440615,15.5020666122,-0.622150182724,-1.50822854042,-0.434964090586,3.50900363922,0.306471526623,696503,1499736776,737866911,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1021651960956698, 1.9458546294326473, -0.01572330307582549, -0.960271973216269, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.48742239535059023, 1.1370632590200629, 0.4705486066838507, -0.7171360183364309, -0.3347913069559916, 1.2586312364599819, 0.014956312681882784, -12.565987119160338)","(0.0, 0.00510508806112579, 0.0047123889795007284, 0.005890486224375911, -0.0019634954081253035, -0.008246680714126275, 0.008639379795751335, 0.0047123889795007284, 0.006675884387626033, 0.06675884387626033, 0.1531526418337737, 0.02631083846887907, -0.019634954081253035, 0.44649885580769405, 0.3589269606053055, 0.014922565101752308, 0.0)","(0.0, 0.0, -9.216, -8.456, 0.248, -10.112, 0.232, 0.356, -0.288, 6.404, -15.928, -0.184, -24.34, -0.132, -1.648, 0.084, -20.48)",691389,1499736772,334040464,robotiq_force_torque_frame_id,2.34999990463,-5.61000013351,5.44000005722,0.0909999981523,-0.184000000358,-0.0850000008941,2
3030,2017-07-11 09:32:52.363191,550461,1499736776,749772945,,696152,1499736776,749772945,,0.771553393398,-0.2717643504,0.0657411443396,-0.0623438717253,0.99764109333,0.023940069829,-0.0158859565063,-0.26094513905,0.257599038897,-0.0093692317814,0.485406398008,0.598886324705,-0.0396997440615,15.5020666122,-0.622150182724,-1.50822854042,-0.434964090586,3.50900363922,0.306471526623,696503,1499736776,737866911,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1021651960956698, 1.9458546294326473, -0.01572330307582549, -0.960271973216269, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.48742239535059023, 1.1370632590200629, 0.4705486066838507, -0.7171360183364309, -0.3347913069559916, 1.2586312364599819, 0.014956312681882784, -12.565987119160338)","(0.0, 0.00510508806112579, 0.0047123889795007284, 0.005890486224375911, -0.0019634954081253035, -0.008246680714126275, 0.008639379795751335, 0.0047123889795007284, 0.006675884387626033, 0.06675884387626033, 0.1531526418337737, 0.02631083846887907, -0.019634954081253035, 0.44649885580769405, 0.3589269606053055, 0.014922565101752308, 0.0)","(0.0, 0.0, -9.216, -8.456, 0.248, -10.112, 0.232, 0.356, -0.288, 6.404, -15.928, -0.184, -24.34, -0.132, -1.648, 0.084, -20.48)",691389,1499736772,334040464,robotiq_force_torque_frame_id,2.34999990463,-5.61000013351,5.44000005722,0.0909999981523,-0.184000000358,-0.0850000008941,2
3031,2017-07-11 09:32:52.363198,550462,1499736776,759766289,,696153,1499736776,759766289,,0.770772199203,-0.270284461587,0.0653044335007,-0.0626735664687,0.997572366871,0.0255394679751,-0.0164052581837,-0.256678596323,0.249678547128,-0.0308967258031,0.467112145599,0.589311617768,-0.0534284877694,20.1832122803,-0.70116430521,-1.72681367397,-0.86965996027,5.17428779602,0.486468791962,696503,1499736776,737866911,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1021651960956698, 1.9458546294326473, -0.01572330307582549, -0.960271973216269, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.48742239535059023, 1.1370632590200629, 0.4705486066838507, -0.7171360183364309, -0.3347913069559916, 1.2586312364599819, 0.014956312681882784, -12.565987119160338)","(0.0, 0.00510508806112579, 0.0047123889795007284, 0.005890486224375911, -0.0019634954081253035, -0.008246680714126275, 0.008639379795751335, 0.0047123889795007284, 0.006675884387626033, 0.06675884387626033, 0.1531526418337737, 0.02631083846887907, -0.019634954081253035, 0.44649885580769405, 0.3589269606053055, 0.014922565101752308, 0.0)","(0.0, 0.0, -9.216, -8.456, 0.248, -10.112, 0.232, 0.356, -0.288, 6.404, -15.928, -0.184, -24.34, -0.132, -1.648, 0.084, -20.48)",691390,1499736772,346290714,robotiq_force_torque_frame_id,5.61000013351,-3.49000000954,4.44999980927,0.0410000011325,-0.0920000001788,-0.070000000298,2
3032,2017-07-11 09:32:52.402943,550463,1499736776,769767614,,696154,1499736776,769767614,,0.769399923268,-0.269418686825,0.064831691193,-0.0633203704674,0.997500863862,0.0259373601374,-0.0176014381953,-0.180941765578,0.234956692428,-0.0324080859079,0.342301777548,0.373037406625,0.0878388350814,25.0503292084,-0.999498009682,-1.33730101585,-1.0285629034,7.26830816269,0.531659543514,696506,1499736776,767856415,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.01572330307582549, -0.9606554684132403, 0.642354454927017, 1.0223981951256282, -0.4793689962141918, 0.48895637613847565, 1.1439661725655472, 0.47169909227476475, -0.7175195135334023, -0.32635441262262177, 1.2632331788236382, 0.015339807878854137, -12.565987119160338)","(0.0, 0.011780972448751823, 0.022776546734253524, 0.006283185306000972, -0.010995574285501701, -0.0047123889795007284, -0.004319689897875668, -0.009424777959001457, -0.00510508806112579, 0.07147123285576105, 0.2340486526485362, 0.061653755815134534, -0.03337942193813016, 0.3526437752993045, 0.15118914642564837, -0.00510508806112579, 0.0)","(0.0, 0.0, -9.312, -8.58, 0.248, -10.112, 0.208, 0.396, -0.28, 5.78, -18.268, -0.216, -23.7, -1.924, -1.9, 0.112, -20.48)",691391,1499736772,358558521,robotiq_force_torque_frame_id,7.11999988556,-0.129999995232,4.19000005722,-0.0270000007004,0.00899999961257,-0.0480000004172,2
3033,2017-07-11 09:32:52.402958,550464,1499736776,779772371,,696155,1499736776,779772371,,0.768667284481,-0.267275100318,0.0645576717621,-0.0653548920335,0.997362260184,0.0258796655708,-0.0180970427865,-0.125439656603,0.1590316576,-0.0497364501995,0.133894002555,0.219289896982,0.19333327053,27.9367103577,-1.19046783447,-0.68039059639,-1.22412133217,8.81370449066,0.424309849739,696507,1499736776,777856885,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1017817008986983, 1.945471134235676, -0.016106798272796843, -0.961422458807183, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.49049035692636106, 1.1462671437473755, 0.4736165682596215, -0.7179030087303736, -0.32750489821353584, 1.262849683626667, 0.015339807878854137, -12.565987119160338)","(0.0, -0.001570796326500243, 0.004319689897875668, -0.012566370612001944, -0.010995574285501701, -0.012959069693627005, -0.0007853981632501215, 0.02631083846887907, -0.006675884387626033, 0.10995574285501701, 0.24975661591353862, 0.051443579692882956, -0.014922565101752308, 0.07382742734551141, 0.014137166938502187, -0.0047123889795007284, 0.0)","(0.0, 0.0, -9.312, -8.552, 0.436, -10.112, 0.216, 0.356, -0.296, 4.904, -18.54, -0.248, -23.732, -1.676, -1.492, 0.112, -20.48)",691392,1499736772,367035800,robotiq_force_torque_frame_id,6.59000015259,0.660000026226,4.65999984741,-0.120999999344,0.0640000030398,-0.0359999984503,2
3034,2017-07-11 09:32:52.402963,550465,1499736776,789767827,,696156,1499736776,789767827,,0.768105758036,-0.267226085173,0.0641385888483,-0.0669306573285,0.997278204998,0.0247116206316,-0.0185958261901,-0.0559786229087,0.111534043268,-0.051620493809,-0.0747242792656,0.0543307692824,0.328229760916,27.1182441711,-0.973552525043,-0.0552402436733,-1.26302278042,8.84224510193,0.251849025488,696508,1499736776,787873935,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9462381246296188, -0.01687378866673955, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.49125734732030374, 1.1478011245352608, 0.4743835586535642, -0.7179030087303736, -0.3305728597893067, 1.262849683626667, 0.014956312681882784, -12.565987119160338)","(0.0, -0.010995574285501701, 0.00039269908162506076, 0.01060287520387664, -0.023169245815878585, -0.006283185306000972, 0.01688606050987761, 0.001570796326500243, -0.009032078877376396, 0.12252211346701895, 0.21087940683265763, 0.10406525663064109, 0.0007853981632501215, -0.18260507295565323, -0.08757189520238855, -0.012173671530376884, 0.0)","(0.0, 0.0, -9.216, -8.644, 0.436, -10.08, 0.208, 0.328, -0.28, 4.592, -18.3, -0.092, -23.912, -1.236, -1.2, 0.12, -20.48)",691393,1499736772,375203364,robotiq_force_torque_frame_id,6.55000019073,1.17999994755,4.84000015259,-0.125,0.0329999998212,-0.0340000018477,2
3035,2017-07-11 09:32:52.402969,550466,1499736776,799768972,,696157,1499736776,799768972,,0.769269494141,-0.266046064666,0.0637793863699,-0.0683462842063,0.997228002536,0.023685577202,-0.0174381715307,-0.0166770055653,0.0824677740715,-0.059687081354,-0.213320962235,-0.0102155860274,0.370932419719,24.1823444366,-0.894178211689,0.170913204551,-0.986198484898,7.88568639755,0.167353242636,696508,1499736776,787873935,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9462381246296188, -0.01687378866673955, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.49125734732030374, 1.1478011245352608, 0.4743835586535642, -0.7179030087303736, -0.3305728597893067, 1.262849683626667, 0.014956312681882784, -12.565987119160338)","(0.0, -0.010995574285501701, 0.00039269908162506076, 0.01060287520387664, -0.023169245815878585, -0.006283185306000972, 0.01688606050987761, 0.001570796326500243, -0.009032078877376396, 0.12252211346701895, 0.21087940683265763, 0.10406525663064109, 0.0007853981632501215, -0.18260507295565323, -0.08757189520238855, -0.012173671530376884, 0.0)","(0.0, 0.0, -9.216, -8.644, 0.436, -10.08, 0.208, 0.328, -0.28, 4.592, -18.3, -0.092, -23.912, -1.236, -1.2, 0.12, -20.48)",691394,1499736772,387882532,robotiq_force_torque_frame_id,5.51000022888,0.660000026226,4.94999980927,-0.0939999967813,0.0240000002086,-0.0379999987781,2
3036,2017-07-11 09:32:52.442430,550467,1499736776,809768591,,696158,1499736776,809768591,,0.769420322829,-0.265505928969,0.0629067281978,-0.0695796295675,0.997163992824,0.0229130000702,-0.0172522749908,0.0400635898461,0.0932808634609,-0.0426732291346,-0.19939058068,-0.107677103534,0.333192291729,19.3735809326,-0.741615772247,0.48388299346,-0.66341894865,6.22555875778,0.145987257361,696508,1499736776,787873935,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9462381246296188, -0.01687378866673955, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.49125734732030374, 1.1478011245352608, 0.4743835586535642, -0.7179030087303736, -0.3305728597893067, 1.262849683626667, 0.014956312681882784, -12.565987119160338)","(0.0, -0.010995574285501701, 0.00039269908162506076, 0.01060287520387664, -0.023169245815878585, -0.006283185306000972, 0.01688606050987761, 0.001570796326500243, -0.009032078877376396, 0.12252211346701895, 0.21087940683265763, 0.10406525663064109, 0.0007853981632501215, -0.18260507295565323, -0.08757189520238855, -0.012173671530376884, 0.0)","(0.0, 0.0, -9.216, -8.644, 0.436, -10.08, 0.208, 0.328, -0.28, 4.592, -18.3, -0.092, -23.912, -1.236, -1.2, 0.12, -20.48)",691395,1499736772,396056727,robotiq_force_torque_frame_id,5.46000003815,-0.850000023842,5.40999984741,-0.0570000000298,0.0120000001043,-0.0489999987185,2
