time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:32:37.016874,3159,1499736761,409638218,,431.908034636,441.854240727,313.72911234,118.178922296,74.8307266661,1
2017/07/11/09:32:37.117906,3160,1499736761,489634201,,624.320722884,622.728389723,431.164604919,193.156117965,74.9771956686,1
2017/07/11/09:32:37.216395,3161,1499736761,589634663,,868.727799098,860.520975807,632.057488932,236.670310166,43.5141922014,1
2017/07/11/09:32:37.316825,3162,1499736761,719643635,,1205.38105107,1192.52434605,901.004001926,304.377049139,67.7067389729,1
2017/07/11/09:32:37.417686,3163,1499736761,789634420,,1392.02448687,1375.41775651,1072.65449205,319.369994822,14.9929456826,1
2017/07/11/09:32:37.518500,3164,1499736761,879635738,,1635.48933333,1612.56511708,1308.21567451,327.27365882,7.90366399817,1
2017/07/11/09:32:37.617646,3165,1499736762,19635490,,1952.08239712,1938.57257595,1668.07252334,284.009873781,-43.2637850395,1
2017/07/11/09:32:37.718265,3166,1499736762,119639161,,2162.87593928,2130.32651193,1867.91100951,294.964929765,10.955055984,1
2017/07/11/09:32:37.816953,3167,1499736762,199638950,,2272.76289131,2255.35615976,2000.75798161,272.004909706,-22.9600200586,1
2017/07/11/09:32:37.917843,3168,1499736762,299634686,,2444.07602583,2423.05920012,2132.19368099,311.882344841,39.8774351352,1
2017/07/11/09:32:38.017197,3169,1499736762,409639301,,2648.46939246,2643.55802128,2351.32111705,297.148275402,-14.7340694387,1
2017/07/11/09:32:38.117537,3170,1499736762,499634452,,2818.42828068,2843.75229012,2520.75565797,297.672622715,0.524347312753,1
2017/07/11/09:32:38.217610,3171,1499736762,579647813,,2995.6518528,3028.19879604,2676.67324856,318.978604242,21.3059815265,1
2017/07/11/09:32:38.317332,3172,1499736762,699634351,,3288.22937508,3313.98729239,2949.39653368,338.832841406,19.8542371646,1
2017/07/11/09:32:38.417350,3173,1499736762,819649364,,3562.82603035,3602.56940512,3201.55452921,361.271501139,22.4386597326,1
2017/07/11/09:32:38.517617,3174,1499736762,889639999,,3674.80510786,3738.22796164,3307.04103818,367.764069681,6.4925685424,1
2017/07/11/09:32:38.617936,3175,1499736763,9643316,,3911.60257237,3998.40868125,3531.74514598,379.857426389,12.093356708,1
2017/07/11/09:32:38.717372,3176,1499736763,79640052,,4078.25020791,4175.49024815,3707.26005756,370.99015035,-8.86727603884,1
2017/07/11/09:32:38.817307,3177,1499736763,199642338,,4279.1350932,4421.73027771,3958.16853949,320.966553709,-50.0235966413,1
2017/07/11/09:32:38.918649,3178,1499736763,319643167,,4395.05903379,4626.52173611,4068.24865402,326.810379773,5.84382606358,1
2017/07/11/09:32:39.018179,3179,1499736763,409639727,,4511.93113268,4768.63251842,4217.55550047,294.375632208,-32.4347475647,1
2017/07/11/09:32:39.117541,3180,1499736763,519640403,,4685.43993278,4979.53894673,4387.48674065,297.953192125,3.57755991702,1
2017/07/11/09:32:39.218376,3181,1499736763,589640401,,4829.71840965,5131.88156104,4560.0083988,269.710010849,-28.2431812763,1
2017/07/11/09:32:39.317700,3182,1499736763,719640039,,5156.26433488,5436.08307553,4873.80109679,282.463238093,12.7532272447,1
