,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5126,1499765593.33,552557,1499736797,709220417,,698248,1499736797,709220417,,0.764150600238,-0.159731308402,0.123353059085,-0.0908912535701,0.99536162018,0.00798223414177,-0.0305009677657,-0.135223272345,0.308192799849,0.00924151423763,0.423639605109,0.312873595651,-0.0221953624536,7.52171468735,0.29842633009,4.42782258987,-0.435797125101,2.45351552963,0.382328599691,698599,1499736797,697296082,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.9621894492011258, 0.6419709597300457, 1.021247709534714, -0.4793689962141918, 0.514267059138585, 1.0411894597772247, 0.6442719309118737, -0.7501166052759674, -0.35128160042575973, 1.4196992191879505, 0.12310195822780445, -12.565987119160338)","(0.0, 0.005497787142750851, 0.019634954081253035, -0.009032078877376396, -0.0035342917346255468, -0.008639379795751335, 0.00039269908162506076, 0.021598449489378342, 0.009817477040626518, 0.014922565101752308, -0.06440264938650996, 0.1531526418337737, 0.056155968672383684, 0.19752763805740556, 0.0911061869370141, 0.08168140897801264, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.404, -9.984, 0.208, 0.308, -0.252, 7.56, -15.808, -1.244, -28.62, -0.104, 0.452, 0.196, -20.48)",693483,1499736793,297479507,robotiq_force_torque_frame_id,0.850000023842,-9.67000007629,3.95000004768,0.268999993801,-0.189999997616,-0.0630000010133,3
5127,1499765593.33,552558,1499736797,719221681,,698249,1499736797,719221681,,0.761201272578,-0.156066804114,0.12303554502,-0.0902169802032,0.995285338477,0.0113948490516,-0.0337364626174,-0.219830831731,0.404380404294,0.00542208764966,0.606010837047,0.520418621039,-0.125892291337,6.71823835373,0.572106420994,2.17605423927,-1.26805007458,1.97421896458,0.378200352192,698599,1499736797,697296082,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.9621894492011258, 0.6419709597300457, 1.021247709534714, -0.4793689962141918, 0.514267059138585, 1.0411894597772247, 0.6442719309118737, -0.7501166052759674, -0.35128160042575973, 1.4196992191879505, 0.12310195822780445, -12.565987119160338)","(0.0, 0.005497787142750851, 0.019634954081253035, -0.009032078877376396, -0.0035342917346255468, -0.008639379795751335, 0.00039269908162506076, 0.021598449489378342, 0.009817477040626518, 0.014922565101752308, -0.06440264938650996, 0.1531526418337737, 0.056155968672383684, 0.19752763805740556, 0.0911061869370141, 0.08168140897801264, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.404, -9.984, 0.208, 0.308, -0.252, 7.56, -15.808, -1.244, -28.62, -0.104, 0.452, 0.196, -20.48)",693484,1499736793,305872384,robotiq_force_torque_frame_id,2.17000007629,-8.98999977112,3.66000008583,0.409000009298,-0.358999997377,-0.0680000036955,3
5128,1499765593.33,552559,1499736797,729219324,,698250,1499736797,729219324,,0.758244050076,-0.151859273808,0.123218376243,-0.0914513657926,0.995030605629,0.0143956162612,-0.0366538918618,-0.273304809117,0.415617179452,-4.66321233374e-05,0.614211551951,0.639375722631,-0.0808561581531,6.51691770554,0.574825167656,-0.0580020546913,-1.66690480709,1.88688349724,0.290004193783,138044,1499736797,736000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",693485,1499736793,318147429,robotiq_force_torque_frame_id,4.46999979019,-6.55999994278,4.51999998093,0.25,-0.404000014067,-0.0450000017881,3
5129,1499765593.37,552560,1499736797,739220645,,698251,1499736797,739220645,,0.755320441561,-0.147699035782,0.123110599694,-0.0922075487807,0.994797557081,0.0175349215088,-0.0395994305722,-0.303818661601,0.426754253214,0.00698073840965,0.601778363098,0.678976321504,0.17073294334,8.41362762451,0.729407191277,-1.03619372845,-1.50433743,2.70833468437,0.218888163567,698604,1499736797,747307332,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.015339807878854137, -0.9618059540041545, 0.642354454927017, 1.0208642143377429, -0.4793689962141918, 0.5192524966992126, 1.045024411746938, 0.6534758156391862, -0.749733110078996, -0.31945149907713744, 1.4365730078546899, 0.12808739578843203, -12.565987119160338)","(0.0, 0.006283185306000972, 0.0035342917346255468, -0.012959069693627005, 0.0035342917346255468, 0.007853981632501214, -0.022383847652628464, 0.0035342917346255468, -0.0070685834692510935, 0.19949113346553085, 0.16061392438464983, 0.16964600326202625, 0.018064157754752792, 0.6821183047827305, 0.37699111836005833, -0.01610066234662749, 0.0)","(0.0, 0.0, -9.056, -8.52, 0.372, -9.984, 0.2, 0.336, -0.24, 5.312, -14.548, -0.404, -25.248, -0.732, 0.036, 0.084, -20.48)",693486,1499736793,326893265,robotiq_force_torque_frame_id,2.96000003815,-5.73000001907,5.80000019073,-0.0130000002682,-0.179000005126,-0.0010000000475,3
5130,1499765593.37,552561,1499736797,749223600,,698252,1499736797,749223600,,0.752385617994,-0.143163146216,0.123209976178,-0.0935154603561,0.994504379981,0.0205579036343,-0.0423470125365,-0.333594345514,0.450936702435,-0.00468263916596,0.628181334748,0.715740460209,0.261658909277,10.8643550873,1.08571112156,-0.48156312108,-1.23663020134,3.6122546196,0.199834361672,698604,1499736797,747307332,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.015339807878854137, -0.9618059540041545, 0.642354454927017, 1.0208642143377429, -0.4793689962141918, 0.5192524966992126, 1.045024411746938, 0.6534758156391862, -0.749733110078996, -0.31945149907713744, 1.4365730078546899, 0.12808739578843203, -12.565987119160338)","(0.0, 0.006283185306000972, 0.0035342917346255468, -0.012959069693627005, 0.0035342917346255468, 0.007853981632501214, -0.022383847652628464, 0.0035342917346255468, -0.0070685834692510935, 0.19949113346553085, 0.16061392438464983, 0.16964600326202625, 0.018064157754752792, 0.6821183047827305, 0.37699111836005833, -0.01610066234662749, 0.0)","(0.0, 0.0, -9.056, -8.52, 0.372, -9.984, 0.2, 0.336, -0.24, 5.312, -14.548, -0.404, -25.248, -0.732, 0.036, 0.084, -20.48)",693487,1499736793,336401788,robotiq_force_torque_frame_id,4.17999982834,-4.11000013351,5.26000022888,-0.0410000011325,-0.155000001192,0.0320000015199,3
5131,1499765593.37,552562,1499736797,759220319,,698253,1499736797,759220319,,0.749205138312,-0.138595590757,0.122540837099,-0.0953245254316,0.994113715955,0.0237955055823,-0.0456610174558,-0.332586003861,0.494529730006,-0.0113293072047,0.634880451333,0.686820266055,0.310373891655,13.3973608017,1.84426021576,0.61226439476,-0.806110203266,4.45511817932,0.325367331505,698604,1499736797,747307332,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.015339807878854137, -0.9618059540041545, 0.642354454927017, 1.0208642143377429, -0.4793689962141918, 0.5192524966992126, 1.045024411746938, 0.6534758156391862, -0.749733110078996, -0.31945149907713744, 1.4365730078546899, 0.12808739578843203, -12.565987119160338)","(0.0, 0.006283185306000972, 0.0035342917346255468, -0.012959069693627005, 0.0035342917346255468, 0.007853981632501214, -0.022383847652628464, 0.0035342917346255468, -0.0070685834692510935, 0.19949113346553085, 0.16061392438464983, 0.16964600326202625, 0.018064157754752792, 0.6821183047827305, 0.37699111836005833, -0.01610066234662749, 0.0)","(0.0, 0.0, -9.056, -8.52, 0.372, -9.984, 0.2, 0.336, -0.24, 5.312, -14.548, -0.404, -25.248, -0.732, 0.036, 0.084, -20.48)",693488,1499736793,344607865,robotiq_force_torque_frame_id,3.80999994278,-3.76999998093,4.63999986649,-0.0860000029206,-0.11400000006,0.0280000008643,3
5132,1499765593.37,552563,1499736797,769219808,,698254,1499736797,769219808,,0.746936248286,-0.134314099396,0.122464816179,-0.09702981495,0.993807631207,0.0260536226665,-0.0474638379282,-0.314087832217,0.471304627018,-0.0339701040261,0.579090634893,0.648708870156,0.297959067293,18.397108078,2.70482826233,1.45082998276,-1.26312088966,5.9569234848,0.558569908142,698604,1499736797,747307332,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.015339807878854137, -0.9618059540041545, 0.642354454927017, 1.0208642143377429, -0.4793689962141918, 0.5192524966992126, 1.045024411746938, 0.6534758156391862, -0.749733110078996, -0.31945149907713744, 1.4365730078546899, 0.12808739578843203, -12.565987119160338)","(0.0, 0.006283185306000972, 0.0035342917346255468, -0.012959069693627005, 0.0035342917346255468, 0.007853981632501214, -0.022383847652628464, 0.0035342917346255468, -0.0070685834692510935, 0.19949113346553085, 0.16061392438464983, 0.16964600326202625, 0.018064157754752792, 0.6821183047827305, 0.37699111836005833, -0.01610066234662749, 0.0)","(0.0, 0.0, -9.056, -8.52, 0.372, -9.984, 0.2, 0.336, -0.24, 5.312, -14.548, -0.404, -25.248, -0.732, 0.036, 0.084, -20.48)",693489,1499736793,356930413,robotiq_force_torque_frame_id,4.96999979019,-1.94000005722,4.88000011444,-0.0410000011325,-0.0640000030398,0.0179999992251,3
5133,1499765593.41,552564,1499736797,779222037,,698255,1499736797,779222037,,0.745148045128,-0.131700819954,0.122045077354,-0.0979048264454,0.99359821886,0.0273741738136,-0.0492735126046,-0.250101209573,0.398878405955,-0.0357220085106,0.438774300108,0.509542761041,0.296707096641,23.7833538055,3.52907013893,1.82669365406,-2.31219983101,7.53423404694,0.856767177582,698608,1499736797,787308907,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9477721054175041, -0.016106798272796843, -0.9606554684132403, 0.6427379501239884, 1.0216312047316856, -0.4793689962141918, 0.5219369630780121, 1.0496263541105944, 0.6645971763513555, -0.7481991292911105, -0.3041116911982833, 1.4427089310062315, 0.12616991980357528, -12.565987119160338)","(0.0, 0.004319689897875668, 0.007461282550876154, -0.01021017612225158, -0.0035342917346255468, -0.01767145867312773, -0.008639379795751335, 0.021598449489378342, -0.0019634954081253035, 0.005497787142750851, 0.09778207132464012, 0.3322234230548014, 0.05929756132538417, 0.2870630286679194, 0.1170243263242681, -0.03926990816250607, 0.0)","(0.0, 0.0, -9.152, -8.396, 0.464, -10.08, 0.188, 0.388, -0.252, 5.968, -17.608, -1.276, -26.492, -2.42, -0.756, 0.1, -20.48)",693490,1499736793,366446310,robotiq_force_torque_frame_id,6.13999986649,-3.23000001907,4.75,-0.0729999989271,-0.0250000003725,0.0120000001043,3
5134,1499765593.41,552565,1499736797,789219136,,698256,1499736797,789219136,,0.744107395991,-0.128880515115,0.121875715219,-0.100465328356,0.993303810342,0.0277283669069,-0.0498537443713,-0.184797290346,0.323013244275,-0.0517320873342,0.218597387344,0.349285636083,0.359071134136,21.9495029449,1.93709599972,2.20936179161,-2.12716770172,6.55357027054,0.836659491062,698608,1499736797,787308907,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9477721054175041, -0.016106798272796843, -0.9606554684132403, 0.6427379501239884, 1.0216312047316856, -0.4793689962141918, 0.5219369630780121, 1.0496263541105944, 0.6645971763513555, -0.7481991292911105, -0.3041116911982833, 1.4427089310062315, 0.12616991980357528, -12.565987119160338)","(0.0, 0.004319689897875668, 0.007461282550876154, -0.01021017612225158, -0.0035342917346255468, -0.01767145867312773, -0.008639379795751335, 0.021598449489378342, -0.0019634954081253035, 0.005497787142750851, 0.09778207132464012, 0.3322234230548014, 0.05929756132538417, 0.2870630286679194, 0.1170243263242681, -0.03926990816250607, 0.0)","(0.0, 0.0, -9.152, -8.396, 0.464, -10.08, 0.188, 0.388, -0.252, 5.968, -17.608, -1.276, -26.492, -2.42, -0.756, 0.1, -20.48)",693491,1499736793,376009271,robotiq_force_torque_frame_id,8.09000015259,-1.42999994755,4.61999988556,-0.082000002265,-0.0270000007004,0.0340000018477,3
5135,1499765593.41,552566,1499736797,799219798,,698257,1499736797,799219798,,0.743171645695,-0.127882923209,0.120857820883,-0.102485107542,0.99309971607,0.0259719287393,-0.0507465820648,-0.109979266068,0.246261829408,-0.0567500572709,0.00134310869649,0.156801613211,0.427121972428,18.9916744232,-0.70202177763,2.48658585548,-1.32110643387,5.4690747261,0.458054602146,698609,1499736797,797306927,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9473886102205327, -0.016106798272796843, -0.9618059540041545, 0.642354454927017, 1.0216312047316856, -0.4786020058202491, 0.5234709438658974, 1.050393344504537, 0.667281642730155, -0.7466651485032252, -0.30871363356193954, 1.4434759214001744, 0.126936910197518, -12.565987119160338)","(0.0, -0.0011780972448751821, -0.005497787142750851, -0.0011780972448751821, -0.009424777959001457, -0.007853981632501214, 0.01060287520387664, 0.02513274122400389, -0.0023561944897503642, 0.11545352999776785, 0.06440264938650996, 0.3012001956064216, 0.09149888601863915, -0.06950773744763575, 0.043196898978756684, -0.005890486224375911, 0.0)","(0.0, 0.0, -9.152, -8.52, 0.592, -9.952, 0.18, 0.336, -0.224, 4.78, -17.548, -2.96, -27.072, -2.384, -0.656, 0.232, -20.48)",693492,1499736793,388252108,robotiq_force_torque_frame_id,4.88000011444,0.990000009537,4.28000020981,-0.250999987125,0.12800000608,0.0500000007451,3
