,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1887,1499765560.95,549318,1499736765,319693380,,695009,1499736765,319693380,,0.775650338641,-0.280710381817,0.106300760266,-0.0673557383974,0.997611876851,0.0107706567849,-0.0108508351794,0.116753253044,0.0993426701877,0.0639519261886,0.131475302151,-0.217484459247,0.0603389817934,1.94520151615,1.17429447174,4.34842348099,-0.0491637960076,0.918717265129,0.267273545265,695361,1499736765,317781048,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9450876390387046, -0.016490293469768196, -0.961422458807183, 0.6404369789421602, 1.021247709534714, -0.47975249141116316, 0.48857288094150425, 1.1125195664138963, 0.47553404424447826, -0.768140879533621, -0.33287383097113477, 1.3272768767178542, 0.004218447166684887, -12.565987119160338)","(0.0, -0.0200276531628781, -0.011780972448751823, 0.014529866020127248, 0.01767145867312773, -0.014922565101752308, -0.0019634954081253035, 0.018064157754752792, -0.005497787142750851, 0.12370021071189413, -0.24190263428103742, 0.04241150081550656, 0.0530143760193832, 0.018064157754752792, -0.01610066234662749, -0.018456856836377853, 0.0)","(0.0, 0.0, -9.152, -8.768, 0.528, -9.92, 0.172, 0.308, -0.296, 8.092, -14.548, 0.808, -25.948, 0.148, 0.424, 0.0, -20.48)",690247,1499736760,902555561,robotiq_force_torque_frame_id,3.99000000954,-4.63000011444,3.51999998093,0.00899999961257,-0.0640000030398,-0.0280000008643,1
1888,1499765560.95,549319,1499736765,329687438,,695010,1499736765,329687438,,0.776859780902,-0.280729795789,0.107450593432,-0.0674681457752,0.997622159692,0.0103713544984,-0.00951371657294,0.104950191,0.11732935699,0.0566217416967,0.125145193354,-0.198643208968,0.0879128494294,2.00130653381,1.08838963509,4.35498285294,0.0387216433883,0.998266041279,0.325488626957,695362,1499736765,327766325,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9462381246296188, -0.01687378866673955, -0.961422458807183, 0.6412039693361029, 1.0208642143377429, -0.4793689962141918, 0.48895637613847565, 1.1106020904290395, 0.4759175394414496, -0.7689078699275637, -0.3336408213650775, 1.3272768767178542, 0.004218447166684887, -12.565987119160338)","(0.0, 0.011780972448751823, -0.02513274122400389, 0.0019634954081253035, 0.007853981632501214, -0.01688606050987761, -0.0023561944897503642, -0.0007853981632501215, -0.009032078877376396, 0.12841259969139487, -0.20695241601640701, 0.06283185306000971, 0.04751658887663235, 0.01060287520387664, -0.023169245815878585, -0.008639379795751335, 0.0)","(0.0, 0.0, -8.992, -8.768, 0.56, -9.852, 0.172, 0.328, -0.296, 8.184, -14.52, 0.776, -25.856, 0.14, 0.472, -0.036, -20.48)",690248,1499736760,915357578,robotiq_force_torque_frame_id,3.95000004768,-4.71000003815,3.78999996185,0.0109999999404,-0.0649999976158,-0.0260000005364,1
1889,1499765560.95,549320,1499736765,339694825,,695011,1499736765,339694825,,0.77704254311,-0.279514778555,0.107439737964,-0.0681532454397,0.997566846489,0.0110209018994,-0.00969853820019,0.0919031100686,0.119803128952,0.0503835412601,0.10310877806,-0.162977056629,0.107018686396,2.65458703041,1.01922094822,3.7755587101,0.0279142893851,1.14662206173,0.28314307332,695363,1499736765,337769197,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6404369789421602, 1.0223981951256282, -0.4786020058202491, 0.489339871335447, 1.1086846144441829, 0.4770680250323637, -0.7677573843366495, -0.33287383097113477, 1.3284273623087683, 0.003451456772742181, -12.565987119160338)","(0.0, -0.003141592653000486, -0.009424777959001457, -0.005497787142750851, -0.0047123889795007284, 0.005890486224375911, -0.013351768775252066, -0.019634954081253035, -0.006675884387626033, 0.12095131714051871, -0.2042035224450316, 0.08246680714126275, 0.05458517234588344, -0.005497787142750851, 0.003926990816250607, -0.007853981632501214, 0.0)","(0.0, 0.0, -8.96, -8.8, 0.56, -9.82, 0.188, 0.368, -0.316, 7.936, -14.52, 0.748, -25.612, 0.18, 0.356, -0.028, -20.48)",690249,1499736760,923584127,robotiq_force_torque_frame_id,4.17999982834,-4.48000001907,4.15999984741,0.00899999961257,-0.0670000016689,-0.0340000018477,1
1890,1499765560.95,549321,1499736765,349688875,,695012,1499736765,349688875,,0.776563666249,-0.279764774197,0.107544111773,-0.0676673973957,0.997588738992,0.011181517523,-0.0106209618693,0.0493845349422,0.0953936264439,0.0511174314372,0.0734212241071,-0.0558715314818,0.100538127854,2.63478732109,1.25390303135,3.09759306908,-0.00619224086404,0.972652316093,0.176268026233,695363,1499736765,337769197,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6404369789421602, 1.0223981951256282, -0.4786020058202491, 0.489339871335447, 1.1086846144441829, 0.4770680250323637, -0.7677573843366495, -0.33287383097113477, 1.3284273623087683, 0.003451456772742181, -12.565987119160338)","(0.0, -0.003141592653000486, -0.009424777959001457, -0.005497787142750851, -0.0047123889795007284, 0.005890486224375911, -0.013351768775252066, -0.019634954081253035, -0.006675884387626033, 0.12095131714051871, -0.2042035224450316, 0.08246680714126275, 0.05458517234588344, -0.005497787142750851, 0.003926990816250607, -0.007853981632501214, 0.0)","(0.0, 0.0, -8.96, -8.8, 0.56, -9.82, 0.188, 0.368, -0.316, 7.936, -14.52, 0.748, -25.612, 0.18, 0.356, -0.028, -20.48)",690250,1499736760,940051562,robotiq_force_torque_frame_id,3.31999993324,-3.21000003815,4.59999990463,0.0500000007451,-0.104999996722,-0.0359999984503,1
1891,1499765560.99,549322,1499736765,359686347,,695013,1499736765,359686347,,0.775780706672,-0.2785320254,0.10853132698,-0.0687959982328,0.997497381541,0.0112534816824,-0.0118086237988,-0.0277968631213,0.0510086384854,0.0496371002553,-0.00284183737652,0.136068911663,0.109901617455,5.03881788254,1.20208466053,3.00882101059,0.127978563309,1.89386343956,0.206318989396,137402,1499736765,359000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",690251,1499736760,944153070,robotiq_force_torque_frame_id,2.06999993324,-5.34000015259,4.53999996185,-0.0579999983311,-0.216000005603,-0.0480000004172,1
1892,1499765560.99,549323,1499736765,369686782,,695014,1499736765,369686782,,0.773435793854,-0.277947342645,0.109032036424,-0.0698060333288,0.997382937136,0.0112170693612,-0.0151185903976,-0.16531518452,0.0896085222988,0.0465113250255,-0.0019537880226,0.467821906075,0.190527299535,13.3582649231,1.38256466389,4.04810142517,0.425424218178,5.06148386002,0.349513828754,137403,1499736765,371000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",690252,1499736760,952383191,robotiq_force_torque_frame_id,1.00999999046,-4.28000020981,4.76999998093,-0.0299999993294,-0.270000010729,-0.0469999983907,2
1893,1499765560.99,549324,1499736765,379694611,,695015,1499736765,379694611,,0.769387596804,-0.27600439709,0.10969823133,-0.0717012717188,0.99714548061,0.0116414336355,-0.0205984260414,-0.27552515936,0.0815441017208,0.071601537514,-0.0297435505886,0.754452845602,0.180539708857,14.5283174515,1.68181788921,1.92171144485,0.518819332123,3.96921610832,0.318547844887,695367,1499736765,377777798,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9450876390387046, -0.01687378866673955, -0.9610389636102117, 0.6412039693361029, 1.021247709534714, -0.4789855010172204, 0.49585928968396, 1.1025486912926412, 0.47975249141116316, -0.7662234035487642, -0.3344078117590202, 1.3564225116876771, 0.0023009711818281204, -12.565987119160338)","(0.0, -0.0070685834692510935, 0.01767145867312773, 0.0023561944897503642, -0.00039269908162506076, 0.023954643979128706, 0.0019634954081253035, -0.010995574285501701, 0.0011780972448751821, 0.15668693356839924, -0.14686945652777272, 0.07461282550876154, 0.018456856836377853, -0.018849555918002914, 0.9212720454923925, -0.018456856836377853, 0.0)","(0.0, 0.0, -8.992, -8.58, 0.496, -10.016, 0.172, 0.388, -0.288, 8.968, -16.888, 1.244, -24.552, 0.352, -1.396, 0.112, -20.48)",690253,1499736760,968709271,robotiq_force_torque_frame_id,-0.670000016689,-6.13000011444,4.98000001907,-0.0579999983311,-0.307000011206,-0.0659999996424,2
1894,1499765560.99,549325,1499736765,389691472,,695016,1499736765,389691472,,0.765941370861,-0.275534038136,0.110964880193,-0.071702630912,0.997039487828,0.0116746116884,-0.0251931711919,-0.371159787923,0.0553699296881,0.0829543642257,-0.0548235131543,1.01039140287,0.170004978308,11.3417320251,1.8138538599,-1.65819561481,0.636847436428,0.788903772831,0.209733113647,695368,1499736765,387786858,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.01687378866673955, -0.9606554684132403, 0.6408204741391316, 1.021247709534714, -0.4793689962141918, 0.4966262800779027, 1.1010147105047556, 0.48051948180510584, -0.7669903939427068, -0.3336408213650775, 1.3679273675968178, 0.0030679615757708274, -12.565987119160338)","(0.0, -0.004319689897875668, 0.0011780972448751821, 0.0070685834692510935, -0.004319689897875668, 0.012959069693627005, 0.01688606050987761, -0.03220132469325498, -0.0023561944897503642, 0.19320794815952988, -0.17435839224152697, 0.03848450999925595, 0.03534291734625546, -0.03534291734625546, 1.2000883934461857, -0.015707963265002428, 0.0)","(0.0, 0.0, -9.088, -8.552, 0.56, -10.048, 0.164, 0.416, -0.296, 8.748, -17.188, 1.308, -24.552, 0.444, -3.424, 0.036, -20.48)",690254,1499736760,973041175,robotiq_force_torque_frame_id,-0.759999990463,-6.36999988556,4.98000001907,-0.0410000011325,-0.331000000238,-0.0610000006855,2
1895,1499765560.99,549326,1499736765,399687694,,695017,1499736765,399687694,,0.762833595481,-0.274888813522,0.111920934458,-0.0732165426468,0.996830457162,0.01125888748,-0.0290106016619,-0.395893351693,0.0352111336033,0.0934845331188,-0.081361105181,1.04254193357,0.159994451376,10.7780437469,1.89174866676,-3.99599170685,0.587030827999,-0.514109492302,0.104316994548,695368,1499736765,387786858,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.01687378866673955, -0.9606554684132403, 0.6408204741391316, 1.021247709534714, -0.4793689962141918, 0.4966262800779027, 1.1010147105047556, 0.48051948180510584, -0.7669903939427068, -0.3336408213650775, 1.3679273675968178, 0.0030679615757708274, -12.565987119160338)","(0.0, -0.004319689897875668, 0.0011780972448751821, 0.0070685834692510935, -0.004319689897875668, 0.012959069693627005, 0.01688606050987761, -0.03220132469325498, -0.0023561944897503642, 0.19320794815952988, -0.17435839224152697, 0.03848450999925595, 0.03534291734625546, -0.03534291734625546, 1.2000883934461857, -0.015707963265002428, 0.0)","(0.0, 0.0, -9.088, -8.552, 0.56, -10.048, 0.164, 0.416, -0.296, 8.748, -17.188, 1.308, -24.552, 0.444, -3.424, 0.036, -20.48)",690255,1499736760,985279792,robotiq_force_torque_frame_id,2.06999993324,-1.69000005722,4.84999990463,0.128999993205,-0.178000003099,-0.0289999991655,2
1896,1499765561.0,549327,1499736765,409693077,,695018,1499736765,409693077,,0.760909748757,-0.276017269718,0.111746146024,-0.0724893190578,0.996807068571,0.0112368291888,-0.0315388702844,-0.324539307621,0.0448553542746,0.0709103452168,-0.0643358295375,0.821932925537,0.161934618744,14.3145942688,1.77313315868,-3.68823742867,0.614774107933,0.975233912468,0.149952784181,695368,1499736765,387786858,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.01687378866673955, -0.9606554684132403, 0.6408204741391316, 1.021247709534714, -0.4793689962141918, 0.4966262800779027, 1.1010147105047556, 0.48051948180510584, -0.7669903939427068, -0.3336408213650775, 1.3679273675968178, 0.0030679615757708274, -12.565987119160338)","(0.0, -0.004319689897875668, 0.0011780972448751821, 0.0070685834692510935, -0.004319689897875668, 0.012959069693627005, 0.01688606050987761, -0.03220132469325498, -0.0023561944897503642, 0.19320794815952988, -0.17435839224152697, 0.03848450999925595, 0.03534291734625546, -0.03534291734625546, 1.2000883934461857, -0.015707963265002428, 0.0)","(0.0, 0.0, -9.088, -8.552, 0.56, -10.048, 0.164, 0.416, -0.296, 8.748, -17.188, 1.308, -24.552, 0.444, -3.424, 0.036, -20.48)",690256,1499736760,993644505,robotiq_force_torque_frame_id,4.80999994278,-5.69999980927,4.63999986649,-0.0680000036955,0.0469999983907,-0.0320000015199,2
1897,1499765561.04,549328,1499736765,419692882,,695019,1499736765,419692882,,0.759374220904,-0.276019609247,0.111475417148,-0.0727630392883,0.99673435134,0.0112260133538,-0.0331685030844,-0.225907543897,0.0159085302855,0.0115498354966,-0.0279559921012,0.534275259052,0.0862351990817,22.5301532745,1.26483309269,-1.16003787518,0.893429398537,5.07156419754,0.34615072608,137404,1499736765,420999936,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",690257,1499736761,5978911,robotiq_force_torque_frame_id,8.88000011444,-1.44000005722,3.91000008583,-0.0149999996647,0.153999999166,-0.0410000011325,2
1898,1499765561.04,549329,1499736765,439693626,,695021,1499736765,439693626,,0.758051072965,-0.275831315147,0.112145792055,-0.0728306749269,0.996686247248,0.0114080997914,-0.0343812826402,-0.0728265254154,0.0382590867821,-0.0149728957883,0.00310983139308,0.143042499138,0.0735114077976,31.5489406586,1.3225826025,2.64733433723,1.16455483437,9.99801158905,0.607813417912,695373,1499736765,437780442,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.01687378866673955, -0.9610389636102117, 0.6404369789421602, 1.0216312047316856, -0.4793689962141918, 0.49931074645670215, 1.1048496624744693, 0.4789855010172204, -0.7696748603215063, -0.3336408213650775, 1.3859516418544713, 0.002684466378799474, -12.565987119160338)","(0.0, 0.007461282550876154, 0.0007853981632501215, 0.02631083846887907, 0.006675884387626033, -0.02081305132612822, -0.027881634795379313, 0.04673119071338223, 0.013744467856877126, 0.02631083846887907, 0.12095131714051871, 0.019242254999627974, -0.029059732040254495, 0.01060287520387664, 0.0620464548967596, 0.0047123889795007284, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.528, -10.08, 0.164, 0.308, -0.296, 9.5, -19.528, 1.368, -23.248, 0.436, -1.84, -0.008, -20.48)",690259,1499736761,22667721,robotiq_force_torque_frame_id,7.01999998093,-3.66000008583,4.61999988556,-0.111000001431,0.0419999994338,-0.0370000004768,2
1899,1499765561.04,549330,1499736765,439693626,,695021,1499736765,439693626,,0.758051072965,-0.275831315147,0.112145792055,-0.0728306749269,0.996686247248,0.0114080997914,-0.0343812826402,-0.0728265254154,0.0382590867821,-0.0149728957883,0.00310983139308,0.143042499138,0.0735114077976,31.5489406586,1.3225826025,2.64733433723,1.16455483437,9.99801158905,0.607813417912,695373,1499736765,437780442,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.01687378866673955, -0.9610389636102117, 0.6404369789421602, 1.0216312047316856, -0.4793689962141918, 0.49931074645670215, 1.1048496624744693, 0.4789855010172204, -0.7696748603215063, -0.3336408213650775, 1.3859516418544713, 0.002684466378799474, -12.565987119160338)","(0.0, 0.007461282550876154, 0.0007853981632501215, 0.02631083846887907, 0.006675884387626033, -0.02081305132612822, -0.027881634795379313, 0.04673119071338223, 0.013744467856877126, 0.02631083846887907, 0.12095131714051871, 0.019242254999627974, -0.029059732040254495, 0.01060287520387664, 0.0620464548967596, 0.0047123889795007284, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.528, -10.08, 0.164, 0.308, -0.296, 9.5, -19.528, 1.368, -23.248, 0.436, -1.84, -0.008, -20.48)",690259,1499736761,22667721,robotiq_force_torque_frame_id,7.01999998093,-3.66000008583,4.61999988556,-0.111000001431,0.0419999994338,-0.0370000004768,2
