,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4387,1499765585.95,551818,1499736790,319788989,,697509,1499736790,319788989,,0.739864112738,-0.249420346052,0.00986532137216,-0.0904883507625,0.994517152238,0.0115585793896,-0.0511262312611,-0.227990421093,0.278346691473,0.116104763711,0.303077136779,0.611925124864,0.0150741989151,10.3896331787,-0.20055103302,-0.305370688438,-0.281520873308,2.59723639488,0.328769534826,697861,1499736790,317864605,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9473886102205327, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.0208642143377429, -0.47975249141116316, 0.470932101880822, 1.1873011298233103, 0.5230874486689261, -0.6534758156391862, -0.37045636027432743, 1.2279516207022736, 0.02914563496982286, -12.565987119160338)","(0.0, -0.008639379795751335, 0.004319689897875668, 0.029452431121879556, 0.00039269908162506076, -0.006675884387626033, -0.0011780972448751821, -0.040448005407381256, 0.008639379795751335, 0.014137166938502187, -0.05654866775400875, 0.22030418479165909, -0.1130973355080175, 0.5230751767245809, 0.6864379946806062, -0.005890486224375911, 0.0)","(0.0, 0.0, -9.216, -8.52, 0.62, -10.144, 0.224, 0.472, -0.24, 7.216, -14.94, -0.34, -27.16, -1.164, -0.776, 0.092, -20.48)",692745,1499736785,910562773,robotiq_force_torque_frame_id,3.92000007629,-3.00999999046,4.03999996185,0.0,-0.126000002027,-0.00800000037998,5
4388,1499765585.95,551819,1499736790,329793106,,697510,1499736790,329793106,,0.738223776639,-0.248176444347,0.0109728087682,-0.091980069284,0.994277893062,0.0112107101903,-0.0531550392648,-0.197703118638,0.224789406146,0.0977058869006,0.164463281082,0.510672000169,0.10863907606,7.57201576233,-0.129571855068,-0.825817465782,-0.390353381634,0.974173009396,0.335605502129,697862,1499736790,327851847,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9481556006144753, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4789855010172204, 0.47169909227476475, 1.1876846250202815, 0.5250049246537829, -0.6550097964270717, -0.37045636027432743, 1.2333205534598726, 0.028762139772851508, -12.565987119160338)","(0.0, -0.003926990816250607, -0.02042035224450316, 0.03180862561162992, -0.007853981632501214, -0.024740042142378828, -0.015707963265002428, 0.039662607244131134, 0.008639379795751335, 0.023954643979128706, -0.012566370612001944, 0.2159844948937834, -0.10956304377339195, 0.3341869184629267, 0.5780530481520894, -0.0047123889795007284, 0.0)","(0.0, 0.0, -9.056, -8.708, 0.56, -9.984, 0.224, 0.348, -0.224, 7.28, -14.76, -0.28, -27.372, -1.376, -1.288, 0.084, -20.48)",692746,1499736785,918746190,robotiq_force_torque_frame_id,2.67000007629,-2.81999993324,3.58999991417,-0.168999999762,0.0270000007004,-0.00899999961257,5
4389,1499765585.95,551820,1499736790,339800052,,697511,1499736790,339800052,,0.737777027082,-0.24586398108,0.0114474060743,-0.0937754808597,0.994106433002,0.011449976452,-0.053173838426,-0.141985121923,0.209977027425,0.0873130374463,0.048857930197,0.320022815784,0.260916478981,8.39983081818,-1.42073631287,-0.853310644627,0.30151706934,1.49109005928,0.24683919549,697863,1499736790,337873396,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1021651960956698, 1.9481556006144753, -0.016106798272796843, -0.9618059540041545, 0.642354454927017, 1.022014699928657, -0.4789855010172204, 0.47400006345659285, 1.1896021010051383, 0.5265389054416683, -0.6561602820179857, -0.3712233506682701, 1.2333205534598726, 0.02914563496982286, -12.565987119160338)","(0.0, 0.006675884387626033, -0.03926990816250607, 0.023954643979128706, 0.011780972448751823, -0.03848450999925595, 0.007853981632501214, 0.07107853377413599, -0.0011780972448751821, 0.10642145112039146, 0.07068583469251093, 0.21166480499590773, -0.1280199006097698, 0.09935286765114036, 0.3875939935639349, 0.012959069693627005, 0.0)","(0.0, 0.0, -8.836, -8.924, 0.592, -9.82, 0.216, 0.26, -0.24, 6.872, -14.88, -1.276, -27.1, -1.18, -1.132, 0.112, -20.48)",692746,1499736785,918746190,robotiq_force_torque_frame_id,2.67000007629,-2.81999993324,3.58999991417,-0.168999999762,0.0270000007004,-0.00899999961257,5
4390,1499765585.95,551821,1499736790,349796034,,697512,1499736790,349796034,,0.737448844834,-0.244321641597,0.0120791566699,-0.0960033462907,0.993905400662,0.0105711792507,-0.0531381426535,-0.0914525215301,0.191200850669,0.0455231201242,-0.0416234507299,0.131339725691,0.436097746438,10.7159061432,-2.52424860001,0.338411480188,0.931896626949,2.96397829056,0.11546369642,137898,1499736790,351000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",692748,1499736785,939517955,robotiq_force_torque_frame_id,5.36000013351,0.070000000298,3.1099998951,-0.225999996066,0.175999999046,0.0189999993891,5
4391,1499765585.99,551822,1499736790,359795822,,697513,1499736790,359795822,,0.737546398806,-0.2439990603,0.0121485388376,-0.0975196827681,0.993790449159,0.00973454741701,-0.0526848480979,-0.018374446279,0.167074560262,0.0139835852236,-0.10317238275,-0.0658445244991,0.496953607636,15.2983322144,-3.57145524025,1.76450502872,1.53288686275,5.32201004028,0.0594293996692,137898,1499736790,351000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",692749,1499736785,947989362,robotiq_force_torque_frame_id,3.69000005722,-2.01999998093,3.25,-0.246000006795,0.187000006437,0.00300000002608,5
4392,1499765585.99,551823,1499736790,369796635,,697514,1499736790,369796635,,0.737331287181,-0.241889218819,0.0117244420533,-0.0996414302439,0.993583681179,0.00971346886005,-0.0526184606,0.0316782101922,0.105191201403,0.0233747029997,-0.151477486545,-0.175699952878,0.417937277267,15.4505729675,-4.6648440361,2.92187929153,2.08104395866,5.56282711029,0.00292235612869,697866,1499736790,367877564,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1021651960956698, 1.9485390958114468, -0.016490293469768196, -0.9625729443980972, 0.6419709597300457, 1.0223981951256282, -0.4793689962141918, 0.4778350154263064, 1.1942040433687946, 0.5315243430022959, -0.6580777580028425, -0.37735927381981177, 1.231403077475016, 0.028762139772851508, -12.565987119160338)","(0.0, -0.00510508806112579, 0.015707963265002428, 0.02120575040775328, 0.01531526418337737, -0.01727875959150267, -0.01610066234662749, -0.00039269908162506076, 0.0, 0.10838494652851677, 0.1610066234662749, 0.17239489683340167, -0.10367255754901604, -0.26742807458666634, -0.14961835009914815, -0.011388273367126762, 0.0)","(0.0, 0.0, -8.74, -9.14, 0.464, -9.236, 0.232, 0.22, -0.24, 5.904, -16.348, -3.768, -27.86, -0.244, 0.192, 0.12, -20.48)",692750,1499736785,960414997,robotiq_force_torque_frame_id,4.40000009537,-1.95000004768,4.15999984741,-0.054999999702,0.00700000021607,-0.0120000001043,5
4393,1499765585.99,551824,1499736790,379805184,,697515,1499736790,379805184,,0.738700133326,-0.239626551608,0.0127025835248,-0.101357737305,0.993505192598,0.00922911928136,-0.0508808876418,0.0725761145406,0.157495877683,0.0449597351736,-0.0653270998047,-0.239858979023,0.377675775188,11.2959976196,-5.44801473618,3.19845128059,2.80678749084,3.9900021553,0.119734570384,697867,1499736790,377885149,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9481556006144753, -0.01572330307582549, -0.9621894492011258, 0.642354454927017, 1.0216312047316856, -0.4789855010172204, 0.47821851062327775, 1.1938205481718231, 0.5349757997750381, -0.6596117387907279, -0.3781262642137545, 1.2298690966871304, 0.02914563496982286, -12.565987119160338)","(0.0, 0.005890486224375911, 0.0, -0.02670353755050413, -0.012959069693627005, 0.019242254999627974, -0.022776546734253524, -0.014137166938502187, 0.001570796326500243, 0.09778207132464012, 0.06832964020276057, 0.21480639764890821, -0.09856746948789025, -0.1692533041804012, -0.15590153540514912, -0.010995574285501701, 0.0)","(0.0, 0.0, -8.804, -8.892, 0.404, -9.528, 0.224, 0.252, -0.24, 6.528, -15.72, -4.36, -27.768, -0.288, 0.192, 0.1, -20.48)",692751,1499736785,968587107,robotiq_force_torque_frame_id,3.86999988556,-2.83999991417,4.73999977112,-0.0280000008643,-0.0520000010729,-0.019999999553,5
4394,1499765585.99,551825,1499736790,389790168,,697516,1499736790,389790168,,0.73910493706,-0.238777813636,0.0122493915235,-0.102209272572,0.993438524049,0.00885175308886,-0.0505451283795,0.0689778898683,0.140657687975,0.024975938889,-0.0646847654438,-0.183143942133,0.266599718399,4.85316228867,-5.81876659393,3.27840948105,3.30004668236,1.52830195427,0.234424352646,697868,1499736790,387880738,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9485390958114468, -0.01572330307582549, -0.9618059540041545, 0.642354454927017, 1.0216312047316856, -0.48051948180510584, 0.4786020058202491, 1.1930535577778805, 0.5365097805629234, -0.6584612531998139, -0.3796602450016399, 1.2291021062931877, 0.029529130166794215, -12.565987119160338)","(0.0, -0.00039269908162506076, 0.014529866020127248, -0.027881634795379313, -0.009032078877376396, 0.014529866020127248, 0.02631083846887907, -0.03063052836675474, -0.012173671530376884, 0.02081305132612822, -0.02042035224450316, 0.23954643979128706, -0.03730641275438077, -0.10720684928364158, -0.10327985846739098, 0.02081305132612822, 0.0)","(0.0, 0.0, -8.932, -8.708, 0.496, -9.692, 0.188, 0.376, -0.232, 7.28, -14.548, -4.58, -27.648, -0.36, 0.2, 0.084, -20.48)",692752,1499736785,980831657,robotiq_force_torque_frame_id,3.80999994278,-3.22000002861,4.86999988556,-0.0280000008643,-0.0590000003576,-0.0140000004321,5
4395,1499765586.03,551826,1499736790,399799125,,697517,1499736790,399799125,,0.740423881181,-0.237507856235,0.0126528534374,-0.10360129176,0.993379567276,0.00851752305916,-0.0489005057752,0.0857511664924,0.140473962773,0.0337652486969,-0.047986428162,-0.20227027788,0.257337453585,0.923286736012,-5.99639987946,3.62269020081,3.43242120743,0.0316826738417,0.195766419172,137899,1499736790,401999872,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",692753,1499736785,989468710,robotiq_force_torque_frame_id,4.03999996185,-3.01999998093,4.59000015259,-0.0250000003725,-0.0560000017285,-0.00600000005215,5
4396,1499765586.03,551827,1499736790,409799991,,697518,1499736790,409799991,,0.741863211203,-0.237011065566,0.0133880970924,-0.105118736989,0.993317394675,0.0074261001593,-0.0470686478089,0.106332363361,0.174159889826,0.0339431212647,-0.038341366748,-0.273437102202,0.320437717669,-1.91801846027,-6.32475996017,4.54049539566,3.60104489326,-1.06486701965,0.146984934807,137899,1499736790,401999872,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",692753,1499736785,989468710,robotiq_force_torque_frame_id,4.03999996185,-3.01999998093,4.59000015259,-0.0250000003725,-0.0560000017285,-0.00600000005215,5
