,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
6647,1499765608.55,554078,1499736812,919347990,,699769,1499736812,919347990,,0.776297041527,0.0277553401565,0.0592825258595,-0.0644570536251,0.997634969714,0.0218627159663,-0.00958003608551,-0.241672049089,0.236954488239,-0.0256833006396,0.458621312075,0.547037957533,-0.0445304288941,12.5389108658,4.21960783005,3.96938562393,-2.1589987278,4.58257913589,0.19734403491,138344,1499736812,908999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",695002,1499736808,501247626,robotiq_force_torque_frame_id,-1.83000004292,-12.5500001907,4.5,0.219999998808,-0.177000001073,-0.082999996841,4
6648,1499765608.55,554079,1499736812,929355183,,699770,1499736812,929355183,,0.77346885062,0.0306261246899,0.0595127758778,-0.0647000319926,0.997519894329,0.0247072232009,-0.0125506733034,-0.317798073093,0.310249323992,-0.0275612005671,0.594178746761,0.722436945548,-0.0238820255369,13.8754377365,4.91569757462,3.86637783051,-3.36827421188,4.5762386322,0.297307580709,700122,1499736812,927409700,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9473886102205327, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.022014699928657, -0.4793689962141918, 0.46978161628990794, 0.8283496254581234, 0.9376457565949592, -0.5553010452145197, -0.3459126676681608, 1.3709953291725885, 0.362402961137929, -12.565987119160338)","(0.0, -0.01531526418337737, -0.013744467856877126, 0.013744467856877126, -0.0047123889795007284, -0.01060287520387664, -0.0019634954081253035, 0.008639379795751335, 0.0027488935713754254, 0.10838494652851677, 0.08128870989638758, 0.04633849163175717, 0.049480084284757656, 0.7720463944748694, 0.25564710213791453, 0.018064157754752792, 0.0)","(0.0, 0.0, -9.184, -8.8, 0.308, -9.952, 0.2, 0.388, -0.24, 5.468, -16.14, -0.496, -25.948, -1.684, 0.2, 0.176, -20.48)",695003,1499736808,513619549,robotiq_force_torque_frame_id,-3.02999997139,-14.3699998856,4.13999986649,0.458000004292,-0.365000009537,-0.097999997437,4
6649,1499765608.55,554080,1499736812,939355008,,699771,1499736812,939355008,,0.770921713116,0.0328512582193,0.0592996487132,-0.0645958009564,0.997445575224,0.0264334418964,-0.0151980299448,-0.33537281552,0.307240880113,-0.0115382426068,0.550007255715,0.75345841443,0.046333305716,9.97578239441,3.45474123955,2.86197543144,-3.38821482658,2.22778224945,0.239745482802,700123,1499736812,937440482,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9458546294326473, -0.016106798272796843, -0.961422458807183, 0.6412039693361029, 1.0216312047316856, -0.4789855010172204, 0.47016511148687934, 0.8287331206550947, 0.9387962421858732, -0.5549175500175484, -0.34092723010753323, 1.373679795551388, 0.3631699515318717, -12.565987119160338)","(0.0, -0.001570796326500243, -0.0047123889795007284, 0.0023561944897503642, 0.018064157754752792, -0.01688606050987761, 0.006675884387626033, 0.004319689897875668, -0.0027488935713754254, 0.13548118316064595, 0.06008295948863429, 0.05929756132538417, 0.04437499622363186, 0.7284567964144877, 0.33732851111592715, -0.018456856836377853, 0.0)","(0.0, 0.0, -8.992, -8.8, 0.404, -9.952, 0.216, 0.3, -0.28, 4.904, -15.868, -0.528, -26.192, -2.664, -0.24, 0.176, -20.48)",695005,1499736808,530108997,robotiq_force_torque_frame_id,1.30999994278,-3.38000011444,4.96000003815,-0.0689999982715,-0.0390000008047,-0.0170000009239,4
6650,1499765608.55,554081,1499736812,949356676,,699772,1499736812,949356676,,0.768074946106,0.035709088691,0.0587301662347,-0.0664266580563,0.997248738174,0.0277446051587,-0.0176830481949,-0.288543837686,0.254409758273,-0.00686982470838,0.36593752082,0.609085221937,0.0909244556669,9.11486911774,3.09776234627,1.26621949673,-3.4809691906,1.07841360569,0.0653225183487,700124,1499736812,947434973,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9462381246296188, -0.014956312681882784, -0.961422458807183, 0.6419709597300457, 1.0208642143377429, -0.4793689962141918, 0.47284957786567877, 0.8295001110490375, 0.9403302229737587, -0.5537670644266344, -0.3390097541226764, 1.3759807667332162, 0.362402961137929, -12.565987119160338)","(0.0, 0.014922565101752308, 0.0310232274483798, -0.012173671530376884, -0.011388273367126762, -0.0007853981632501215, -0.01060287520387664, 0.02513274122400389, 0.011780972448751823, 0.12134401622214377, 0.06086835765188441, 0.09464047867163963, 0.028667032958629435, 0.5112942042758291, 0.3063052836675474, 0.007853981632501214, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.34, -9.852, 0.224, 0.268, -0.24, 3.872, -15.868, -0.56, -26.04, -2.848, -0.892, 0.184, -20.48)",695005,1499736808,530108997,robotiq_force_torque_frame_id,1.30999994278,-3.38000011444,4.96000003815,-0.0689999982715,-0.0390000008047,-0.0170000009239,4
6651,1499765608.59,554082,1499736812,959352410,,699773,1499736812,959352410,,0.767124804877,0.0361767641143,0.0587023019681,-0.0672977211456,0.997197782076,0.0271842575979,-0.0181277767578,-0.242959674706,0.216246409692,-0.0226374605416,0.147530814624,0.419790237968,0.254573981622,13.7913351059,4.79265117645,0.78464615345,-4.18567466736,2.66082954407,0.0572077035904,138345,1499736812,960000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.3096774220466614,)",695006,1499736808,542990789,robotiq_force_torque_frame_id,4.96999979019,2.63000011444,4.32000017166,-0.254999995232,0.0920000001788,0.00700000021607,4
6652,1499765608.59,554083,1499736812,969353120,,699774,1499736812,969353120,,0.766055309447,0.037736786443,0.0580529402057,-0.0690493451263,0.997093945812,0.0265080803511,-0.0182530227171,-0.152986854085,0.15645697731,-0.045512085308,-0.0512088792444,0.148474918053,0.330950320049,20.0437679291,7.31255149841,1.42938804626,-5.05797863007,5.4233341217,0.0519850999117,138345,1499736812,960000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.3096774220466614,)",695007,1499736808,551219694,robotiq_force_torque_frame_id,7.65999984741,2.46000003815,3.94000005722,-0.345999985933,0.16400000453,0.0289999991655,4
6653,1499765608.59,554084,1499736812,989354351,,699776,1499736812,989354351,,0.76570680175,0.0390099637089,0.0560690580366,-0.0723635815823,0.996964525262,0.0233059541738,-0.0167952353353,-0.00918862406619,0.065119915424,-0.0903599402353,-0.27459102662,-0.193340863342,0.332381506442,21.110042572,6.19023704529,2.87295460701,-3.48283314705,6.99092817307,0.257061302662,700128,1499736812,987429313,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.015339807878854137, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.47284957786567877, 0.8352525390036077, 0.9491506125040997, -0.5530000740326917, -0.3485971340469603, 1.3717623195665312, 0.3631699515318717, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.018064157754752792, -0.014137166938502187, -0.014137166938502187, 0.018064157754752792, -0.02552544030562895, 0.019634954081253035, -0.0035342917346255468, -0.04790928795825741, 0.12252211346701895, 0.25407630581141427, 0.051443579692882956, -0.32829643223855076, -0.20695241601640701, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.248, -8.488, 0.308, -10.048, 0.224, 0.3, -0.26, 4.372, -17.22, -1.744, -25.308, -1.088, -0.328, 0.184, -20.48)",695009,1499736808,572398155,robotiq_force_torque_frame_id,6.88999986649,0.449999988079,4.13999986649,-0.194000005722,0.115000002086,0.0219999998808,4
6654,1499765608.59,554085,1499736812,989354351,,699776,1499736812,989354351,,0.76570680175,0.0390099637089,0.0560690580366,-0.0723635815823,0.996964525262,0.0233059541738,-0.0167952353353,-0.00918862406619,0.065119915424,-0.0903599402353,-0.27459102662,-0.193340863342,0.332381506442,21.110042572,6.19023704529,2.87295460701,-3.48283314705,6.99092817307,0.257061302662,700128,1499736812,987429313,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.015339807878854137, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.47284957786567877, 0.8352525390036077, 0.9491506125040997, -0.5530000740326917, -0.3485971340469603, 1.3717623195665312, 0.3631699515318717, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.018064157754752792, -0.014137166938502187, -0.014137166938502187, 0.018064157754752792, -0.02552544030562895, 0.019634954081253035, -0.0035342917346255468, -0.04790928795825741, 0.12252211346701895, 0.25407630581141427, 0.051443579692882956, -0.32829643223855076, -0.20695241601640701, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.248, -8.488, 0.308, -10.048, 0.224, 0.3, -0.26, 4.372, -17.22, -1.744, -25.308, -1.088, -0.328, 0.184, -20.48)",695010,1499736808,580576058,robotiq_force_torque_frame_id,6.44999980927,-0.280000001192,4.61000013351,-0.16400000453,0.0670000016689,0.0149999996647,4
6655,1499765608.59,554086,1499736812,999348657,,699777,1499736812,999348657,,0.766517538365,0.0385165088059,0.0554858426297,-0.0738893465135,0.99692520179,0.0210883981743,-0.0153553238123,0.0214444603823,0.0313924203782,-0.075465831455,-0.353538219211,-0.247977896445,0.309609457881,11.8422727585,-0.267423301935,3.11539340019,0.0131702721119,3.92484402657,0.141817688942,700129,1499736812,997430918,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.022014699928657, -0.47975249141116316, 0.47131559707779336, 0.8352525390036077, 0.9514515836859279, -0.5526165788357204, -0.35281558121364515, 1.3702283387786458, 0.362402961137929, -12.565987119160338)","(0.0, 0.0070685834692510935, 0.003926990816250607, -0.029452431121879556, -0.009817477040626518, 0.00510508806112579, -0.03652101459113065, 0.01610066234662749, 0.0035342917346255468, -0.12370021071189413, 0.062439153978384655, 0.2882411259127946, 0.04241150081550656, -0.35657076611555516, -0.17318029499665177, 0.003141592653000486, 0.0)","(0.0, 0.0, -9.216, -8.428, 0.528, -10.048, 0.216, 0.328, -0.24, 5.28, -16.468, -3.864, -25.492, -0.576, -0.288, 0.196, -20.48)",695010,1499736808,580576058,robotiq_force_torque_frame_id,6.44999980927,-0.280000001192,4.61000013351,-0.16400000453,0.0670000016689,0.0149999996647,4
6656,1499765608.6,554087,1499736813,9356595,,699778,1499736813,9356595,,0.767953930342,0.0387830500104,0.055831767269,-0.0749460148641,0.996922212355,0.0190748879726,-0.0128586942572,0.051263297565,0.00612118589158,-0.0744168806589,-0.421778004614,-0.309775443943,0.326546338969,6.66863155365,-4.3277721405,3.18471884727,2.33326077461,2.36161637306,0.107253119349,138346,1499736813,11000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.3096774220466614,)",695011,1499736808,592869811,robotiq_force_torque_frame_id,6.11000013351,0.300000011921,5.76999998093,-0.0930000022054,-0.00400000018999,0.00700000021607,4
