,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5867,1499765600.75,553298,1499736805,119215931,,698989,1499736805,119215931,,0.781254416709,0.0270709175857,0.0767549208867,-0.0670450442942,0.997642904295,0.0144308175113,-0.00231280163423,-0.0334347248654,-0.0243596161849,-0.0575829155478,-0.0493695037927,0.082449642153,0.00817268315928,8.08696746826,2.1375617981,4.51870965958,-0.780517697334,3.21286988258,-0.094349950552,138190,1499736805,118000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",694223,1499736800,702652324,robotiq_force_torque_frame_id,4.71000003815,-4.25,4.32000017166,0.01600000076,-0.0689999982715,-0.0170000009239,4
5868,1499765600.75,553299,1499736805,129221933,,698990,1499736805,129221933,,0.78010074442,0.0285891594711,0.0765203527835,-0.0667531299523,0.997629472722,0.0163530069965,-0.00346899985725,-0.0478915881996,-0.010870052823,-0.0586267203253,0.00665760027281,0.124513055092,-0.0341298446409,9.29101467133,2.32073092461,4.5513920784,-0.930086255074,3.62258529663,0.036265194416,699343,1499736805,137310051,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1025486912926412, 1.945471134235676, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.4801359866081345, 0.48205346259299126, 0.8107088463974411, 0.9410972133677014, -0.5687233771085172, -0.3647039323197571, 1.395539021778755, 0.368922379486442, -12.565987119160338)","(0.0, 0.008246680714126275, 0.008639379795751335, 0.0035342917346255468, -0.0019634954081253035, -0.0070685834692510935, -0.0019634954081253035, 0.007461282550876154, 0.0019634954081253035, -0.015707963265002428, 0.1370519794871462, -0.006283185306000972, 0.028274333877004374, 0.44453536039956876, -0.018849555918002914, 0.051443579692882956, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.528, -10.016, 0.188, 0.348, -0.26, 6.184, -15.18, -0.996, -25.644, -0.024, 0.192, 0.064, -20.48)",694225,1499736800,723087224,robotiq_force_torque_frame_id,7.34999990463,-6.25,4.13000011444,0.328999996185,-0.333000004292,-0.0879999995232,4
5869,1499765600.75,553300,1499736805,139218556,,698991,1499736805,139218556,,0.777740123213,0.0313293584338,0.0759894339466,-0.0654755530743,0.997638571279,0.0198227349558,-0.00610673594552,-0.143848587787,0.132908871248,-0.0607357318548,0.320601814877,0.338569893724,-0.0885434186341,7.59024620056,1.71769928932,3.16943430901,-0.80283331871,2.91553068161,0.140468865633,699343,1499736805,137310051,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1025486912926412, 1.945471134235676, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.4801359866081345, 0.48205346259299126, 0.8107088463974411, 0.9410972133677014, -0.5687233771085172, -0.3647039323197571, 1.395539021778755, 0.368922379486442, -12.565987119160338)","(0.0, 0.008246680714126275, 0.008639379795751335, 0.0035342917346255468, -0.0019634954081253035, -0.0070685834692510935, -0.0019634954081253035, 0.007461282550876154, 0.0019634954081253035, -0.015707963265002428, 0.1370519794871462, -0.006283185306000972, 0.028274333877004374, 0.44453536039956876, -0.018849555918002914, 0.051443579692882956, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.528, -10.016, 0.188, 0.348, -0.26, 6.184, -15.18, -0.996, -25.644, -0.024, 0.192, 0.064, -20.48)",694225,1499736800,723087224,robotiq_force_torque_frame_id,7.34999990463,-6.25,4.13000011444,0.328999996185,-0.333000004292,-0.0879999995232,4
5870,1499765600.75,553301,1499736805,149221181,,698992,1499736805,149221181,,0.774271765136,0.0352964704037,0.0756822391484,-0.0643427324939,0.997582130872,0.0244135446531,-0.00968936416409,-0.26091399083,0.3086560699,-0.0425965440641,0.728925784256,0.625367269538,-0.268235430044,5.54272317886,1.57694542408,0.642647624016,-1.47286367416,1.68146765232,0.218507155776,699344,1499736805,147296704,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9473886102205327, -0.016106798272796843, -0.9621894492011258, 0.6427379501239884, 1.021247709534714, -0.4789855010172204, 0.48205346259299126, 0.8130098175792693, 0.9414807085646727, -0.5691068723054885, -0.35319907641061654, 1.3963060121726978, 0.37045636027432743, -12.565987119160338)","(0.0, 0.005497787142750851, -0.012566370612001944, 0.007853981632501214, -0.0027488935713754254, -0.00039269908162506076, -0.005497787142750851, -0.02552544030562895, -0.003926990816250607, 0.015707963265002428, 0.15236724367052357, -0.004319689897875668, 0.018456856836377853, 0.924806337227018, 0.029452431121879556, 0.17592918856802722, 0.0)","(0.0, 0.0, -9.088, -8.768, 0.592, -10.016, 0.18, 0.388, -0.232, 5.684, -14.128, -0.56, -24.34, -1.12, 0.2, 0.056, -20.48)",694226,1499736800,735387189,robotiq_force_torque_frame_id,2.19000005722,-14.6999998093,3.46000003815,0.572000026703,-0.437000006437,-0.140000000596,4
5871,1499765600.79,553302,1499736805,159221254,,698993,1499736805,159221254,,0.770753605177,0.0389339476981,0.0742707020128,-0.0639902802971,0.997440152008,0.0288735821575,-0.0135905645233,-0.326909684553,0.408240061391,-0.0444282976104,0.923126776994,0.757818708373,-0.175820112507,3.06779432297,0.881273806095,-0.833526551723,-2.03485512733,0.248141914606,0.177129283547,699344,1499736805,147296704,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9473886102205327, -0.016106798272796843, -0.9621894492011258, 0.6427379501239884, 1.021247709534714, -0.4789855010172204, 0.48205346259299126, 0.8130098175792693, 0.9414807085646727, -0.5691068723054885, -0.35319907641061654, 1.3963060121726978, 0.37045636027432743, -12.565987119160338)","(0.0, 0.005497787142750851, -0.012566370612001944, 0.007853981632501214, -0.0027488935713754254, -0.00039269908162506076, -0.005497787142750851, -0.02552544030562895, -0.003926990816250607, 0.015707963265002428, 0.15236724367052357, -0.004319689897875668, 0.018456856836377853, 0.924806337227018, 0.029452431121879556, 0.17592918856802722, 0.0)","(0.0, 0.0, -9.088, -8.768, 0.592, -10.016, 0.18, 0.388, -0.232, 5.684, -14.128, -0.56, -24.34, -1.12, 0.2, 0.056, -20.48)",694227,1499736800,743578265,robotiq_force_torque_frame_id,-4.76999998093,-18.25,3.76999998093,0.448000013828,-0.248999997973,-0.120999999344,4
5872,1499765600.79,553303,1499736805,169215601,,698994,1499736805,169215601,,0.767744517292,0.0429851039448,0.0736543688869,-0.0654587135588,0.997213430971,0.0320976073293,-0.0158200352226,-0.346905194146,0.412291283776,-0.0658316917293,0.878122828662,0.757526819436,-0.0180679280811,10.0125522614,3.55180430412,-0.78251606226,-3.7315735817,2.60648822784,0.258245110512,138191,1499736805,168000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",694228,1499736800,756839983,robotiq_force_torque_frame_id,1.78999996185,-9.10999965668,3.50999999046,0.261999994516,-0.216000005603,-0.0419999994338,4
5873,1499765600.79,553304,1499736805,179221572,,698995,1499736805,179221572,,0.765626486164,0.0462279660751,0.0731326658228,-0.0669554756064,0.997000959483,0.0347465236497,-0.0172838123649,-0.313198831232,0.400731685717,-0.0520995245444,0.707686543777,0.566336928942,0.182996379268,25.709815979,9.40459060669,0.935059964657,-6.6055150032,8.38701629639,0.699167132378,699347,1499736805,177310784,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9458546294326473, -0.01572330307582549, -0.9606554684132403, 0.6427379501239884, 1.0216312047316856, -0.4786020058202491, 0.4881893857445329, 0.8218302071096104, 0.9422476989586154, -0.567572891517603, -0.3336408213650775, 1.393238050596927, 0.368922379486442, -12.565987119160338)","(0.0, -0.0035342917346255468, 0.005890486224375911, -0.0310232274483798, 0.005497787142750851, -0.001570796326500243, 0.009817477040626518, 0.01531526418337737, 0.008246680714126275, 0.2061670178531569, 0.3369358120343021, 0.043982297142006806, -0.008246680714126275, 0.724137106516612, -0.09581857591651483, -0.031415926530004856, 0.0)","(0.0, 0.0, -9.088, -8.676, 0.464, -9.952, 0.2, 0.308, -0.212, 3.06, -16.288, -0.652, -23.64, -2.996, 0.232, 0.168, -20.48)",694229,1499736800,765014414,robotiq_force_torque_frame_id,4.53999996185,-3.1400001049,3.38000011444,-0.0309999994934,-0.035000000149,0.0209999997169,4
5874,1499765600.79,553305,1499736805,189223878,,698996,1499736805,189223878,,0.762945023713,0.0485297593014,0.0723001523217,-0.0688898025977,0.996823436488,0.0350533245666,-0.019196249692,-0.265671488823,0.303196784809,-0.0742101340727,0.410657494199,0.420644361489,0.313053886135,31.266620636,10.6642799377,1.10030996799,-7.47705316544,10.1897239685,0.721956849098,699348,1499736805,187311189,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.021247709534714, -0.47975249141116316, 0.49010686172938966, 0.8245146734884099, 0.9441651749434722, -0.5671893963206317, -0.33325732616810616, 1.3940050409908697, 0.368922379486442, -12.565987119160338)","(0.0, 0.0047123889795007284, -0.013744467856877126, -0.0007853981632501215, -0.00510508806112579, -0.0007853981632501215, -0.0011780972448751821, -0.001570796326500243, 0.008246680714126275, 0.25368360672978923, 0.3243694414223002, 0.05811946408050899, 0.02631083846887907, 0.3392920065240525, -0.08207410805963769, -0.05772676499888393, 0.0)","(0.0, 0.0, -8.992, -8.612, 0.464, -10.08, 0.18, 0.368, -0.288, 1.812, -17.16, -1.368, -23.792, -3.08, 0.084, 0.204, -20.48)",694230,1499736800,773263072,robotiq_force_torque_frame_id,5.38000011444,-0.800000011921,3.61999988556,-0.233999997377,0.0460000000894,0.0430000014603,4
5875,1499765600.83,553306,1499736805,199220638,,698997,1499736805,199220638,,0.761595454571,0.0498679824003,0.0718223139734,-0.0710099068108,0.996665437585,0.034891874835,-0.0199538399468,-0.231912235621,0.209763733714,-0.0877131287503,0.101534192138,0.30895698767,0.452202736449,29.0371818542,8.45952987671,0.979446589947,-6.39664983749,9.04809761047,0.564082980156,699349,1499736805,197308296,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.945471134235676, -0.016106798272796843, -0.9610389636102117, 0.6427379501239884, 1.0216312047316856, -0.4793689962141918, 0.49125734732030374, 0.8256651590793239, 0.9456991557313575, -0.5668059011236604, -0.33402431656204884, 1.3943885361878412, 0.3673883986985566, -12.565987119160338)","(0.0, 0.001570796326500243, 0.0011780972448751821, -0.019634954081253035, 0.00039269908162506076, 0.0200276531628781, 0.00510508806112579, -0.03730641275438077, -0.00510508806112579, 0.23444135173016126, 0.28667032958629435, 0.11466813183451774, 0.04633849163175717, 0.02042035224450316, -0.011388273367126762, -0.10249446030414085, 0.0)","(0.0, 0.0, -9.12, -8.58, 0.528, -10.112, 0.188, 0.404, -0.224, 1.404, -17.368, -2.368, -24.248, -2.88, -0.28, 0.196, -20.48)",694231,1499736800,786013672,robotiq_force_torque_frame_id,6.23000001907,0.25,3.93000006676,-0.28900000453,0.0359999984503,0.0509999990463,4
5876,1499765600.83,553307,1499736805,209222855,,698998,1499736805,209222855,,0.760099916624,0.0505025187302,0.0707814749974,-0.0733544191783,0.996529578352,0.0333854146834,-0.0208168860075,-0.169171801806,0.157466196701,-0.0689320528005,-0.0816277225515,0.16380160152,0.497790879589,23.5410232544,4.84669923782,0.866863667965,-4.36002826691,6.89382600784,0.315392881632,699349,1499736805,197308296,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.945471134235676, -0.016106798272796843, -0.9610389636102117, 0.6427379501239884, 1.0216312047316856, -0.4793689962141918, 0.49125734732030374, 0.8256651590793239, 0.9456991557313575, -0.5668059011236604, -0.33402431656204884, 1.3943885361878412, 0.3673883986985566, -12.565987119160338)","(0.0, 0.001570796326500243, 0.0011780972448751821, -0.019634954081253035, 0.00039269908162506076, 0.0200276531628781, 0.00510508806112579, -0.03730641275438077, -0.00510508806112579, 0.23444135173016126, 0.28667032958629435, 0.11466813183451774, 0.04633849163175717, 0.02042035224450316, -0.011388273367126762, -0.10249446030414085, 0.0)","(0.0, 0.0, -9.12, -8.58, 0.528, -10.112, 0.188, 0.404, -0.224, 1.404, -17.368, -2.368, -24.248, -2.88, -0.28, 0.196, -20.48)",694232,1499736800,794488668,robotiq_force_torque_frame_id,5.94999980927,0.379999995232,3.75999999046,-0.261999994516,0.0719999969006,0.0419999994338,4
