,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
2167,2017-07-11 09:32:43.750372,549598,1499736768,119691306,,695289,1499736768,119691306,,0.785446159999,-0.256410801915,0.0513925899485,-0.0798555340108,0.996646203103,0.0176590220557,0.00275653199777,0.223624981399,0.0867119421472,-0.0600241707164,-0.0381620487378,-0.575114238137,0.183715465604,1.14334094524,-7.25325727463,3.6681535244,3.34984445572,0.454233765602,0.210995912552,695641,1499736768,117783187,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.01457281748491143, -0.9625729443980972, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.4881893857445329, 1.1524030668989171, 0.49700977527487405, -0.7014127152606054, -0.35550004759244463, 1.201106956914279, 0.01802427425765361, -12.565987119160338)","(0.0, 0.003141592653000486, 0.02042035224450316, -0.03180862561162992, 0.008639379795751335, 0.00039269908162506076, 0.04987278336638271, -0.013351768775252066, -0.0011780972448751821, -0.023169245815878585, 0.01649336142825255, 0.15433073907864886, 0.08207410805963769, -0.17318029499665177, -0.6542366699873512, 0.0, 0.0)","(0.0, 0.0, -9.216, -8.8, 0.372, -9.628, 0.18, 0.268, -0.288, 5.812, -14.848, -5.576, -24.884, -0.212, 0.184, 0.26, -20.48)",690527,1499736763,705342092,robotiq_force_torque_frame_id,4.05000019073,-3.16000008583,4.51000022888,-0.00499999988824,-0.0439999997616,-0.0710000023246,2
2168,2017-07-11 09:32:43.750387,549599,1499736768,129690775,,695290,1499736768,129690775,,0.786523318276,-0.255914526141,0.0504275014425,-0.0805931720489,0.996586423724,0.0173914061674,0.00421659340917,0.228151652347,0.0347675282937,-0.0628071319822,-0.0343067176978,-0.579893905948,0.108351832057,0.414684057236,-7.26512050629,4.14146280289,3.31323051453,0.333954721689,0.222605451941,695642,1499736768,127787247,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.01572330307582549, -0.9618059540041545, 0.6415874645330742, 1.0216312047316856, -0.47975249141116316, 0.4881893857445329, 1.1531700572928598, 0.49777676566881673, -0.7002622296696914, -0.35703402838033005, 1.1965050145506226, 0.01802427425765361, -12.565987119160338)","(0.0, -0.0047123889795007284, 0.039662607244131134, -0.056155968672383684, -0.003926990816250607, 0.027881634795379313, 0.02631083846887907, -0.04358959806038174, -0.006675884387626033, -0.029452431121879556, 0.003926990816250607, 0.08560839979426324, 0.09267698326351434, -0.1700387023436513, -0.659341758048477, -0.0023561944897503642, 0.0)","(0.0, 0.0, -9.28, -8.456, 0.372, -9.82, 0.172, 0.328, -0.316, 5.84, -14.728, -5.576, -25.096, -0.22, 0.336, 0.252, -20.48)",690528,1499736763,717937973,robotiq_force_torque_frame_id,4.28000020981,-2.96000003815,4.34000015259,-0.0140000004321,-0.0509999990463,-0.0890000015497,2
2169,2017-07-11 09:32:43.750417,549600,1499736768,139693286,,695291,1499736768,139693286,,0.78979015076,-0.25565934423,0.0504031525018,-0.0808557195194,0.996541089174,0.0172771612882,0.00834924589829,0.22571353055,0.0331853102659,-0.0633280870776,-0.0268325680055,-0.568000868241,0.115304505832,1.98944044113,-6.79626512527,5.17004108429,2.98472857475,1.65241718292,0.274117529392,695643,1499736768,137738872,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9450876390387046, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0208642143377429, -0.4793689962141918, 0.48857288094150425, 1.1527865620958884, 0.49777676566881673, -0.69987873447272, -0.35856800916821546, 1.1884516154142244, 0.01802427425765361, -12.565987119160338)","(0.0, -0.015707963265002428, 0.01767145867312773, -0.07422012642713648, -0.022776546734253524, 0.04358959806038174, 0.034950218264630406, -0.03573561642788053, -0.012173671530376884, -0.00039269908162506076, -0.009817477040626518, 0.0659734457130102, 0.11034844193664206, -0.1881028600984041, -0.6416702993753493, -0.007461282550876154, 0.0)","(0.0, 0.0, -9.408, -8.084, 0.592, -10.112, 0.172, 0.388, -0.296, 5.78, -14.608, -5.14, -25.096, -0.104, 0.996, 0.212, -20.48)",690529,1499736763,726111426,robotiq_force_torque_frame_id,4.63000011444,-3.08999991417,4.42999982834,-0.0130000002682,-0.0590000003576,-0.0850000008941,2
2170,2017-07-11 09:32:43.750444,549601,1499736768,149701942,,695292,1499736768,149701942,,0.791233574015,-0.255431086851,0.0501098877966,-0.0819438871456,0.996453294639,0.0163531739729,0.00992998810402,0.21274248026,0.0453608512542,-0.0549203092543,-0.0599889159081,-0.528894421958,0.141432956942,1.12693548203,-6.02127885818,6.01410007477,2.48121476173,1.76364314556,0.148797988892,137458,1499736768,150000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",690530,1499736763,739061174,robotiq_force_torque_frame_id,3.75999999046,-4.40999984741,4.78000020981,-0.0270000007004,-0.0750000029802,-0.0799999982119,2
2171,2017-07-11 09:32:43.790445,549602,1499736768,159686842,,695293,1499736768,159686842,,0.792329096104,-0.254844014122,0.0494833837623,-0.0818366918981,0.99644476343,0.0167462870302,0.01096134857,0.190560714985,-0.00744011031993,-0.0408212112744,-0.0721354963304,-0.451972234394,0.0662474742554,-2.09444761276,-5.58859014511,6.08131361008,2.10168504715,0.556814312935,0.073742851615,137458,1499736768,150000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",690531,1499736763,749320076,robotiq_force_torque_frame_id,1.95000004768,-3.31999993324,3.75999999046,-0.0230000000447,-0.0920000001788,-0.082999996841,2
2172,2017-07-11 09:32:43.790499,549603,1499736768,179686997,,695295,1499736768,179686997,,0.791921965835,-0.256321387216,0.0496002509025,-0.0808367826955,0.996543697338,0.0163895963148,0.00987192949488,0.0378551150653,-0.0101786680466,-0.00795319610223,0.0213734965917,-0.0157709421584,-0.0511869000308,-12.413684845,-5.33628749847,3.49742245674,2.08867573738,-4.44657945633,-0.0892724990845,695647,1499736768,177789825,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9450876390387046, -0.01572330307582549, -0.9595049828223263, 0.6427379501239884, 1.0204807191407714, -0.4793689962141918, 0.48780589054756157, 1.1481846197322323, 0.4989272512597308, -0.6964272776999778, -0.36125247554701495, 1.1865341394293676, 0.01802427425765361, -12.565987119160338)","(0.0, 0.0070685834692510935, -0.009817477040626518, -0.02670353755050413, -0.003926990816250607, 0.04280419989713162, 0.04123340357063138, -0.007461282550876154, 0.0, -0.01021017612225158, -0.1700387023436513, 0.009424777959001457, 0.09778207132464012, 0.003141592653000486, 0.04712388979500729, -0.006675884387626033, 0.0)","(0.0, 0.0, -9.344, -8.176, 0.496, -10.956, 0.156, 0.504, -0.308, 5.656, -12.18, -4.204, -25.46, -0.08, 0.472, 0.184, -20.48)",690532,1499736763,757496286,robotiq_force_torque_frame_id,1.25,-0.870000004768,0.800000011921,0.180000007153,0.0869999974966,-0.0299999993294,2
2173,2017-07-11 09:32:43.790531,549604,1499736768,179686997,,695295,1499736768,179686997,,0.791921965835,-0.256321387216,0.0496002509025,-0.0808367826955,0.996543697338,0.0163895963148,0.00987192949488,0.0378551150653,-0.0101786680466,-0.00795319610223,0.0213734965917,-0.0157709421584,-0.0511869000308,-12.413684845,-5.33628749847,3.49742245674,2.08867573738,-4.44657945633,-0.0892724990845,695647,1499736768,177789825,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9450876390387046, -0.01572330307582549, -0.9595049828223263, 0.6427379501239884, 1.0204807191407714, -0.4793689962141918, 0.48780589054756157, 1.1481846197322323, 0.4989272512597308, -0.6964272776999778, -0.36125247554701495, 1.1865341394293676, 0.01802427425765361, -12.565987119160338)","(0.0, 0.0070685834692510935, -0.009817477040626518, -0.02670353755050413, -0.003926990816250607, 0.04280419989713162, 0.04123340357063138, -0.007461282550876154, 0.0, -0.01021017612225158, -0.1700387023436513, 0.009424777959001457, 0.09778207132464012, 0.003141592653000486, 0.04712388979500729, -0.006675884387626033, 0.0)","(0.0, 0.0, -9.344, -8.176, 0.496, -10.956, 0.156, 0.504, -0.308, 5.656, -12.18, -4.204, -25.46, -0.08, 0.472, 0.184, -20.48)",690533,1499736763,767973293,robotiq_force_torque_frame_id,2.11999988556,-2.18000006676,-3.53999996185,0.15000000596,0.27500000596,0.0120000001043,2
2174,2017-07-11 09:32:43.790561,549605,1499736768,189690487,,695296,1499736768,189690487,,0.791785381938,-0.255564037844,0.0494901703964,-0.0810164955516,0.996530789896,0.0166469292426,0.00925159359012,-0.0455577369661,-0.0125203438798,0.00439970727837,0.0316778293945,0.186347556842,-0.0821636825589,-13.0283622742,-5.11178207397,1.92628240585,1.95295071602,-4.96484327316,-0.146206438541,695648,1499736768,187794990,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1010147105047556, 1.9458546294326473, -0.016106798272796843, -0.9598884780192977, 0.6427379501239884, 1.0204807191407714, -0.4793689962141918, 0.48780589054756157, 1.1462671437473755, 0.5000777368506448, -0.6952767921090638, -0.3608689803500436, 1.1884516154142244, 0.01802427425765361, -12.565987119160338)","(0.0, -0.012173671530376884, 0.0, 0.031415926530004856, 0.015707963265002428, 0.0027488935713754254, 0.009817477040626518, 0.007461282550876154, -0.0007853981632501215, -0.012173671530376884, -0.14529866020127247, -0.0035342917346255468, 0.06322455214163478, 0.06715154295788539, 0.2505420140767888, 0.0027488935713754254, 0.0)","(0.0, 0.0, -9.28, -8.428, 0.56, -10.892, 0.164, 0.452, -0.296, 5.5, -11.82, -4.08, -24.824, -0.164, 0.22, 0.212, -20.48)",690534,1499736763,776169668,robotiq_force_torque_frame_id,2.53999996185,-3.07999992371,-5.46000003815,0.10000000149,0.324000000954,0.0149999996647,2
2175,2017-07-11 09:32:43.831077,549606,1499736768,199692636,,695297,1499736768,199692636,,0.790621089617,-0.256174713916,0.049165572374,-0.080643489259,0.996566281541,0.0168857735338,0.00819419236404,-0.0579227498587,0.00166208770296,0.00425359038644,0.0204939466705,0.178687604806,-0.0322044905766,-8.80247974396,-4.26645565033,1.58430969715,1.53227722645,-3.34540319443,-0.127800107002,137459,1499736768,200999936,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",690535,1499736763,788441541,robotiq_force_torque_frame_id,3.13000011444,-3.0,-4.03999996185,0.178000003099,0.24699999392,0.00300000002608,2
2176,2017-07-11 09:32:43.831121,549607,1499736768,209692050,,695298,1499736768,209692050,,0.791354753208,-0.256420485617,0.0496468993457,-0.0808963667708,0.996538547733,0.0167486176456,0.00928356244248,-0.0487391445875,-0.00945232214708,-0.0122667953765,-0.0140663213828,0.100745653544,0.000469611739442,-2.85136198997,-3.58910322189,1.22114360332,1.28345632553,-1.01975345612,-0.0508470833302,137459,1499736768,200999936,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",690536,1499736763,796632268,robotiq_force_torque_frame_id,4.19999980927,-3.57999992371,-1.41999995708,0.0540000014007,0.0630000010133,-0.0209999997169,2
