,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4959,1499765255.64,518788,1499736460,19122096,,664479,1499736460,19122096,,0.758710478494,-0.260133619858,0.0778390487111,-0.0881178641468,0.995640237113,0.00676431034924,-0.0298329409379,0.0166879493,-0.036712657843,0.0209532612264,0.0158103463995,-0.0230683339018,-0.0856497675625,4.07547426224,-1.35218560696,5.87666988373,1.30806338787,1.82267653942,0.335625082254,664831,1499736460,17204027,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.1010147105047556, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.4812864721990486, 1.1520195717019457, 0.5092816215779573, -0.744364177321397, -0.3466796580621035, 1.3046506600965444, 0.007669903939427069, -12.565987119160338)","(0.0, -0.0011780972448751821, 0.005497787142750851, -0.014137166938502187, -0.00039269908162506076, -0.009424777959001457, -0.012566370612001944, -0.007461282550876154, -0.01531526418337737, -0.014529866020127248, -0.05576326959075863, -0.04673119071338223, -0.008246680714126275, 0.03220132469325498, 0.029059732040254495, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.024, -8.52, 0.464, -9.92, 0.156, 0.376, -0.288, 8.0, -15.088, -1.12, -29.772, 0.156, 0.668, -0.008, -20.48)",659767,1499736455,611901006,robotiq_force_torque_frame_id,2.27999997139,-2.18000006676,6.38999986649,-0.0130000002682,-0.105999998748,-0.0410000011325,5
4960,1499765255.64,518789,1499736460,29118877,,664480,1499736460,29118877,,0.75855088591,-0.260442815698,0.0781370552773,-0.0879432215949,0.995647860327,0.00692651186848,-0.0300558053513,0.00770355443279,-0.00578837426796,0.0297757997612,0.0125529269069,-0.0105472924569,-0.039167353368,3.61543321609,-1.07930850983,5.67217636108,1.25236427784,1.55991947651,0.38223734498,664832,1499736460,27207473,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9477721054175041, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.48243695778996265, 1.1516360765049745, 0.5081311359870433, -0.744364177321397, -0.3470631532590749, 1.3058011456874585, 0.007669903939427069, -12.565987119160338)","(0.0, -0.008246680714126275, -0.005890486224375911, 0.003926990816250607, 0.004319689897875668, -0.0070685834692510935, -0.01610066234662749, 0.00039269908162506076, 0.006283185306000972, 0.014529866020127248, -0.039662607244131134, -0.018849555918002914, -0.023954643979128706, 0.01727875959150267, 0.05026548244800778, 0.012173671530376884, 0.0)","(0.0, 0.0, -9.024, -8.488, 0.28, -10.016, 0.148, 0.376, -0.26, 8.28, -15.0, -0.932, -29.712, 0.104, 0.588, -0.016, -20.48)",659768,1499736455,620707699,robotiq_force_torque_frame_id,3.01999998093,-2.82999992371,6.25,-0.00999999977648,-0.105999998748,-0.0280000008643,5
4961,1499765255.64,518790,1499736460,49119760,,664482,1499736460,49119760,,0.757783763936,-0.260875751009,0.0785504993768,-0.0874674607413,0.995654372643,0.00723351992117,-0.0311366301501,-0.00864169968115,-0.0105332437415,0.0299874947649,0.0176080164232,0.0509645864859,-0.0419175498449,-0.867741107941,-1.26977288723,5.62544059753,1.11697685719,-0.501020908356,0.284039020538,664833,1499736460,37202872,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9477721054175041, -0.014956312681882784, -0.9618059540041545, 0.642354454927017, 1.0216312047316856, -0.4793689962141918, 0.482820452986934, 1.1501020957170889, 0.507747640790072, -0.7439806821244257, -0.3466796580621035, 1.3065681360814012, 0.007286408742455715, -12.565987119160338)","(0.0, -0.003926990816250607, -0.01649336142825255, 0.0011780972448751821, 0.012959069693627005, 0.0070685834692510935, 0.00039269908162506076, -0.0007853981632501215, 0.014137166938502187, 0.045160394386881984, -0.0679369411211355, -0.05929756132538417, -0.0023561944897503642, 0.023954643979128706, 0.09542587683488976, -0.006283185306000972, 0.0)","(0.0, 0.0, -9.184, -8.552, 0.436, -9.952, 0.156, 0.368, -0.232, 8.156, -14.88, -0.872, -29.74, 0.104, 0.404, -0.016, -20.48)",659769,1499736455,631378428,robotiq_force_torque_frame_id,3.45000004768,-2.93000006676,5.90999984741,0.00600000005215,-0.115000002086,-0.0209999997169,5
4962,1499765255.65,518791,1499736460,59112020,,664483,1499736460,59112020,,0.757045981725,-0.258370320002,0.079057659453,-0.0869537317771,0.995650562398,0.00939099406548,-0.0321063133667,-0.0512072156924,0.029856911726,0.0378691991355,0.0944835966039,0.148118472601,-0.0684917008686,1.45762348175,-1.01110053062,4.36725521088,0.749106347561,0.321601748466,0.357413768768,664833,1499736460,37202872,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9477721054175041, -0.014956312681882784, -0.9618059540041545, 0.642354454927017, 1.0216312047316856, -0.4793689962141918, 0.482820452986934, 1.1501020957170889, 0.507747640790072, -0.7439806821244257, -0.3466796580621035, 1.3065681360814012, 0.007286408742455715, -12.565987119160338)","(0.0, -0.003926990816250607, -0.01649336142825255, 0.0011780972448751821, 0.012959069693627005, 0.0070685834692510935, 0.00039269908162506076, -0.0007853981632501215, 0.014137166938502187, 0.045160394386881984, -0.0679369411211355, -0.05929756132538417, -0.0023561944897503642, 0.023954643979128706, 0.09542587683488976, -0.006283185306000972, 0.0)","(0.0, 0.0, -9.184, -8.552, 0.436, -9.952, 0.156, 0.368, -0.232, 8.156, -14.88, -0.872, -29.74, 0.104, 0.404, -0.016, -20.48)",659770,1499736455,639571271,robotiq_force_torque_frame_id,2.36999988556,-4.55000019073,5.78000020981,0.0390000008047,-0.120999999344,-0.0250000003725,5
4963,1499765255.69,518792,1499736460,59112020,,664483,1499736460,59112020,,0.757045981725,-0.258370320002,0.079057659453,-0.0869537317771,0.995650562398,0.00939099406548,-0.0321063133667,-0.0512072156924,0.029856911726,0.0378691991355,0.0944835966039,0.148118472601,-0.0684917008686,1.45762348175,-1.01110053062,4.36725521088,0.749106347561,0.321601748466,0.357413768768,131365,1499736460,60000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",659770,1499736455,639571271,robotiq_force_torque_frame_id,2.36999988556,-4.55000019073,5.78000020981,0.0390000008047,-0.120999999344,-0.0250000003725,5
4964,1499765255.69,518793,1499736460,69118143,,664484,1499736460,69118143,,0.754244911578,-0.256850176151,0.078665746378,-0.0853614389219,0.995644100505,0.0127637796942,-0.0352609671258,-0.139548627376,0.159166119814,0.0316035036563,0.378793234501,0.358465886537,-0.147835699718,5.8123049736,-0.529327750206,1.50701630116,0.347404807806,2.0485060215,0.294459223747,664836,1499736460,67205603,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9481556006144753, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4789855010172204, 0.48358744338087667, 1.1508690861110316, 0.5065971551991579, -0.7439806821244257, -0.3347913069559916, 1.3157720208087136, 0.008436894333369775, -12.565987119160338)","(0.0, 0.0019634954081253035, 0.001570796326500243, 0.02631083846887907, 0.0027488935713754254, -0.00039269908162506076, -0.014137166938502187, -0.0070685834692510935, 0.008639379795751335, 0.06990043652926081, -0.007461282550876154, -0.03063052836675474, -0.01021017612225158, 0.4197953182571899, 0.31887165427954933, 0.03926990816250607, 0.0)","(0.0, 0.0, -9.024, -8.58, 0.404, -10.08, 0.148, 0.368, -0.28, 6.592, -14.248, -0.308, -27.072, -0.032, 0.2, -0.112, -20.48)",659772,1499736455,660246460,robotiq_force_torque_frame_id,1.65999996662,-9.27999973297,4.34999990463,0.453999996185,-0.426999986172,-0.0930000022054,5
4965,1499765255.69,518794,1499736460,79112520,,664485,1499736460,79112520,,0.751377717075,-0.252799640553,0.0785515566202,-0.0855198102147,0.995457282862,0.0162987312661,-0.0385423327948,-0.238607233516,0.270520421664,0.0319921610436,0.612185297011,0.592965408159,-0.178357105812,8.64824771881,-0.302190333605,-0.587491214275,-0.37012603879,3.07551431656,0.323373734951,664837,1499736460,77191794,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9477721054175041, -0.01572330307582549, -0.9606554684132403, 0.6412039693361029, 1.021247709534714, -0.4789855010172204, 0.4843544337748194, 1.1516360765049745, 0.5081311359870433, -0.7435971869274544, -0.32750489821353584, 1.3207574583693413, 0.008436894333369775, -12.565987119160338)","(0.0, -0.014137166938502187, -0.01060287520387664, 0.013351768775252066, 0.0035342917346255468, 0.009032078877376396, -0.013744467856877126, -0.0027488935713754254, 0.00039269908162506076, 0.03455751918300534, 0.050658181529632834, 0.0027488935713754254, -0.03063052836675474, 0.7315983890674882, 0.4571017310115707, 0.007461282550876154, 0.0)","(0.0, 0.0, -9.184, -8.708, 0.372, -10.08, 0.148, 0.336, -0.24, 6.0, -14.008, -0.184, -25.796, -0.668, 0.212, -0.028, -20.48)",659773,1499736455,668943460,robotiq_force_torque_frame_id,-1.96000003815,-12.0600004196,4.23999977112,0.404000014067,-0.321999996901,-0.103000000119,5
4966,1499765255.69,518795,1499736460,89112855,,664486,1499736460,89112855,,0.748619628962,-0.251558296901,0.0793028814433,-0.0839139538583,0.995415040077,0.0196030127485,-0.041509856989,-0.302142454366,0.31607693906,0.0268091029504,0.712085926335,0.745474500321,-0.171552190231,9.87677192688,-0.27516040206,-1.59863197803,-1.01839745045,3.09706091881,0.512901723385,664838,1499736460,87166074,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9481556006144753, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.022014699928657, -0.47975249141116316, 0.48358744338087667, 1.1527865620958884, 0.5065971551991579, -0.7451311677153397, -0.31906800388016604, 1.32612639112694, 0.007669903939427069, -12.565987119160338)","(0.0, 0.00510508806112579, -0.009032078877376396, -0.018456856836377853, -0.006283185306000972, 0.023169245815878585, -0.008246680714126275, -0.0047123889795007284, -0.009817477040626518, 0.027881634795379313, 0.08835729336563866, 0.008639379795751335, -0.028667032958629435, 0.8588328915140079, 0.5517422096832103, -0.018064157754752792, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.308, -10.244, 0.164, 0.288, -0.28, 6.028, -14.22, -0.184, -26.068, -1.676, -0.084, 0.008, -20.48)",659773,1499736455,668943460,robotiq_force_torque_frame_id,-1.96000003815,-12.0600004196,4.23999977112,0.404000014067,-0.321999996901,-0.103000000119,5
4967,1499765255.73,518796,1499736460,99113471,,664487,1499736460,99113471,,0.745856468687,-0.247768046505,0.079759942997,-0.0843364347892,0.995195188241,0.0225423775165,-0.0443367148601,-0.315510944904,0.292680719016,0.0279997665952,0.668176887831,0.754185979764,-0.161693578118,9.73074436188,-0.341601669788,-1.48594415188,-1.13628077507,2.3459148407,0.477753907442,664838,1499736460,87166074,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9481556006144753, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.022014699928657, -0.47975249141116316, 0.48358744338087667, 1.1527865620958884, 0.5065971551991579, -0.7451311677153397, -0.31906800388016604, 1.32612639112694, 0.007669903939427069, -12.565987119160338)","(0.0, 0.00510508806112579, -0.009032078877376396, -0.018456856836377853, -0.006283185306000972, 0.023169245815878585, -0.008246680714126275, -0.0047123889795007284, -0.009817477040626518, 0.027881634795379313, 0.08835729336563866, 0.008639379795751335, -0.028667032958629435, 0.8588328915140079, 0.5517422096832103, -0.018064157754752792, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.308, -10.244, 0.164, 0.288, -0.28, 6.028, -14.22, -0.184, -26.068, -1.676, -0.084, 0.008, -20.48)",659775,1499736455,690840685,robotiq_force_torque_frame_id,5.67999982834,-1.62000000477,4.44999980927,0.0359999984503,-0.187000006437,-0.0410000011325,5
4968,1499765255.73,518797,1499736460,109118207,,664488,1499736460,109118207,,0.744443065595,-0.246891654295,0.0803910419674,-0.0840264728248,0.995129490888,0.0242519601163,-0.0454828611686,-0.270850053349,0.284248356221,0.0205664491006,0.557220611451,0.608859956004,-0.0320754058705,11.2673311234,-0.841858446598,0.162551358342,-1.00392246246,2.55025744438,0.371222615242,131366,1499736460,111000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.3096774220466614,)",659776,1499736455,699044065,robotiq_force_torque_frame_id,4.42999982834,0.0500000007451,4.61000013351,-0.228000000119,0.0500000007451,-0.00800000037998,5
