,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5719,2017-07-11 09:27:43.250495,519548,1499736467,619128210,,665239,1499736467,619128210,,0.761314723701,-0.147149713104,0.120151425714,-0.0954230509903,0.99481029403,0.0014491524793,-0.035282009417,-0.0293026910327,0.0984507009974,0.000326611076474,0.0300215426816,0.0790807224198,0.0123254403855,2.60865259171,0.254948407412,5.51414203644,0.11217109859,1.17439436913,0.114366009831,665591,1499736467,617183689,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6412039693361029, 1.0216312047316856, -0.47975249141116316, 0.49125734732030374, 1.0273836326862558, 0.6845389265938658, -0.7428301965335116, -0.34284470609239, 1.4327380558849765, 0.13345632854603098, -12.565987119160338)","(0.0, 0.00039269908162506076, -0.006283185306000972, -0.003141592653000486, -0.0047123889795007284, -0.0023561944897503642, 0.013744467856877126, 0.01060287520387664, -0.006283185306000972, 0.015707963265002428, -0.0899280896921389, 0.1252710070383944, 0.05379977418263332, 0.034164820101380285, 0.10327985846739098, 0.08757189520238855, 0.0)","(0.0, 0.0, -9.12, -8.708, 0.248, -9.952, 0.156, 0.368, -0.24, 7.716, -15.208, -0.496, -26.888, -0.236, 0.676, 0.212, -20.48)",660526,1499736463,209103201,robotiq_force_torque_frame_id,0.379999995232,-5.51000022888,5.40999984741,0.0289999991655,-0.107000000775,-0.0430000014603,3
5720,2017-07-11 09:27:43.250512,519549,1499736467,629128592,,665240,1499736467,629128592,,0.75968655256,-0.144811222024,0.120063171671,-0.0952052493962,0.994762639741,0.0033381104819,-0.0370419772965,-0.105185617798,0.138218002856,0.00712841175978,0.153784704933,0.263371686183,-0.0238760487885,2.82639861107,0.161013364792,4.65044116974,-0.32358777523,0.686314582825,0.21827223897,665592,1499736467,627194872,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9610389636102117, 0.6415874645330742, 1.0208642143377429, -0.4789855010172204, 0.4916408425172751, 1.0273836326862558, 0.68568941218478, -0.7424467013365402, -0.3386262589257051, 1.4350390270668045, 0.13460681413694506, -12.565987119160338)","(0.0, -0.004319689897875668, 0.0019634954081253035, -0.0007853981632501215, 0.0035342917346255468, -0.009817477040626518, -0.00039269908162506076, -0.0011780972448751821, -0.009817477040626518, 0.03769911183600583, -0.05772676499888393, 0.0950331777532647, 0.03926990816250607, 0.2030254252001564, 0.2269800691792851, 0.08835729336563866, 0.0)","(0.0, 0.0, -9.12, -8.708, 0.308, -9.92, 0.156, 0.376, -0.252, 7.28, -15.328, -0.464, -26.948, -0.824, 0.268, 0.128, -20.48)",660527,1499736463,217883862,robotiq_force_torque_frame_id,1.85000002384,-6.88999986649,4.48000001907,0.317999988794,-0.36700001359,-0.0879999995232,3
5721,2017-07-11 09:27:43.250522,519550,1499736467,639128108,,665241,1499736467,639128108,,0.756469276555,-0.140974515786,0.12013587245,-0.0961002307579,0.994536118937,0.00582932548465,-0.0403568177983,-0.205752302144,0.243124467738,0.010225787676,0.364856200945,0.498108588344,-0.0568504974492,7.07181358337,0.804634451866,4.69787740707,-1.31222379208,1.97730255127,0.29819393158,665593,1499736467,637217289,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9450876390387046, -0.01572330307582549, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.49432530889607457, 1.0281506230801987, 0.6872233929726653, -0.7420632061395689, -0.33402431656204884, 1.440024464627432, 0.1357572997278591, -12.565987119160338)","(0.0, -0.009424777959001457, -0.0023561944897503642, 0.0027488935713754254, 0.007853981632501214, -0.013744467856877126, -0.0011780972448751821, 0.010995574285501701, -0.0047123889795007284, 0.1189878217323934, -0.02042035224450316, 0.07775441816176203, 0.04555309346850705, 0.42764929988969114, 0.3612831550950559, 0.13155419234439536, 0.0)","(0.0, 0.0, -9.28, -8.644, 0.28, -9.952, 0.164, 0.336, -0.252, 6.528, -15.868, -0.372, -26.92, -1.484, 0.184, 0.084, -20.48)",660528,1499736463,226094319,robotiq_force_torque_frame_id,1.27999997139,-8.86999988556,4.15999984741,0.451999992132,-0.470999985933,-0.097999997437,3
5722,2017-07-11 09:27:43.250528,519551,1499736467,649130568,,665242,1499736467,649130568,,0.753361880889,-0.13861568666,0.11978458946,-0.0962000930043,0.994361040027,0.00755821530112,-0.0439833782654,-0.281966948197,0.33329294625,0.0135997595376,0.446495868941,0.654664776745,0.0431535660237,11.3757448196,1.8414658308,5.01391029358,-2.43200421333,3.43427562714,0.159911125898,131515,1499736467,651000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",660529,1499736463,238313190,robotiq_force_torque_frame_id,-1.83000004292,-9.14999961853,4.98000001907,0.218999996781,-0.24699999392,-0.0540000014007,3
5723,2017-07-11 09:27:43.290498,519552,1499736467,659129739,,665243,1499736467,659129739,,0.750226237754,-0.135901635879,0.11958342801,-0.0969039207237,0.994108557469,0.00918435730796,-0.0476807476363,-0.319912439648,0.319105527255,0.0046461297508,0.371730835407,0.736028757376,0.119008445376,12.9999790192,1.63994336128,5.06693649292,-2.96658992767,3.85767602921,0.0518559813499,131515,1499736467,651000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",660530,1499736463,246719235,robotiq_force_torque_frame_id,1.97000002861,-4.11999988556,4.88000011444,0.0439999997616,-0.209999993443,-0.019999999553,3
5724,2017-07-11 09:27:43.290530,519553,1499736467,669128622,,665244,1499736467,669128622,,0.747761924359,-0.133771453569,0.120693792994,-0.0979284063237,0.993885680258,0.00964851182003,-0.050081813395,-0.307929148548,0.266281963486,0.0338644573905,0.2066215531,0.689310125407,0.17639420214,13.0912714005,1.61344885826,4.62380456924,-3.08267188072,3.45949697495,-0.0881101191044,665596,1499736467,667212978,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1025486912926412, 1.9458546294326473, -0.016106798272796843, -0.961422458807183, 0.6412039693361029, 1.0216312047316856, -0.4789855010172204, 0.501228222441559, 1.02853411827717, 0.6906748497454075, -0.7405292253516835, -0.3267379078195931, 1.4572817484911431, 0.13959225169757264, -12.565987119160338)","(0.0, 0.006283185306000972, -0.01727875959150267, 0.001570796326500243, 0.008246680714126275, -0.00510508806112579, -0.00039269908162506076, 0.009424777959001457, -0.011780972448751823, 0.2799944451986683, 0.03063052836675474, 0.12252211346701895, 0.03455751918300534, 0.23365595356691113, 0.6016149930495931, 0.12448560887514426, 0.0)","(0.0, 0.0, -9.024, -8.552, 0.124, -10.244, 0.18, 0.348, -0.24, 3.78, -16.888, -0.436, -27.436, -2.048, -0.212, 0.28, -20.48)",660531,1499736463,259113427,robotiq_force_torque_frame_id,2.52999997139,-1.62999999523,4.25,-0.136000007391,-0.097999997437,-0.00400000018999,3
5725,2017-07-11 09:27:43.290540,519554,1499736467,679129986,,665245,1499736467,679129986,,0.745524690085,-0.131606699591,0.120933777735,-0.0991545140922,0.99364185232,0.00968743958033,-0.0524443053926,-0.293869101057,0.250629011451,0.0320466914209,0.0855880026422,0.6372023102,0.260701694121,11.7551431656,1.03007602692,3.43054270744,-2.42109107971,2.44077539444,-0.167600929737,665597,1499736467,677213038,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.0208642143377429, -0.4793689962141918, 0.5016117176385303, 1.02853411827717, 0.6937428113211783, -0.7405292253516835, -0.3255874222286791, 1.4618836908547992, 0.14035924209151535, -12.565987119160338)","(0.0, 0.006675884387626033, 0.018849555918002914, -0.02591813938725401, -0.018456856836377853, 0.004319689897875668, -0.009424777959001457, -0.003926990816250607, 0.012566370612001944, 0.19674223989415543, 0.03220132469325498, 0.21245020315915786, 0.01649336142825255, 0.16297011887440022, 0.5827654371315901, 0.08874999244726373, 0.0)","(0.0, 0.0, -9.216, -8.58, 0.248, -10.244, 0.164, 0.416, -0.26, 3.904, -16.98, -0.808, -27.252, -1.872, -0.84, 0.316, -20.48)",660532,1499736463,268107226,robotiq_force_torque_frame_id,2.43000006676,-0.070000000298,3.72000002861,-0.202000007033,0.00200000009499,0.00700000021607,3
5726,2017-07-11 09:27:43.290548,519555,1499736467,689135376,,665246,1499736467,689135376,,0.743515176408,-0.128976775034,0.120608111641,-0.100694422027,0.993387611177,0.00981136989188,-0.0542717638609,-0.238037099239,0.201328512461,-0.000846410869903,-0.0151194958771,0.513826077796,0.277658497679,11.9653968811,-0.0772064626217,2.6340649128,-1.37559640408,2.36753797531,-0.101721316576,665598,1499736467,687214512,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.01572330307582549, -0.9606554684132403, 0.6415874645330742, 1.0208642143377429, -0.47975249141116316, 0.5027622032294443, 1.029684603868084, 0.6968107728969491, -0.7401457301547121, -0.3252039270317077, 1.4641846620366274, 0.14150972768242942, -12.565987119160338)","(0.0, 0.011388273367126762, 0.0200276531628781, -0.014137166938502187, -0.009424777959001457, 0.018456856836377853, -0.009424777959001457, -0.024740042142378828, -0.015707963265002428, 0.1009236639776406, 0.023169245815878585, 0.24975661591353862, 0.04476769530525693, 0.07736171908013696, 0.4547455365218203, 0.05340707510100826, 0.0)","(0.0, 0.0, -9.28, -8.52, 0.28, -10.244, 0.156, 0.404, -0.232, 4.312, -17.128, -1.744, -26.676, -1.7, -1.144, 0.28, -20.48)",660533,1499736463,277868747,robotiq_force_torque_frame_id,4.19000005722,-1.25,3.71000003815,-0.222000002861,0.0480000004172,0.00600000005215,3
5727,2017-07-11 09:27:43.330720,519556,1499736467,699135171,,665247,1499736467,699135171,,0.742885765874,-0.128316503189,0.12021303905,-0.102080977175,0.993223304626,0.00879987993503,-0.0548589405598,-0.171544881495,0.186910050991,-0.00789624974179,-0.0904043050081,0.3265798259,0.284712536884,12.9864292145,-0.966570615768,2.96674108505,-0.351145029068,3.05793261528,-0.055061340332,131516,1499736467,702000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",660534,1499736463,287833062,robotiq_force_torque_frame_id,5.46999979019,-1.37000000477,3.75999999046,-0.182999998331,0.115000002086,-0.0140000004321,3
5728,2017-07-11 09:27:43.330738,519557,1499736467,709125013,,665248,1499736467,709125013,,0.742370031067,-0.126337591777,0.119591289487,-0.103675451549,0.993051153182,0.00793754389732,-0.0551162707993,-0.0960735052803,0.137934783598,-0.0320233284409,-0.197819605047,0.13819571839,0.290356293308,15.1255626678,-1.16251564026,4.25114202499,0.162882521749,4.39982175827,-0.00899440050125,131516,1499736467,702000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",660535,1499736463,296691047,robotiq_force_torque_frame_id,5.69000005722,-0.639999985695,3.75,-0.136999994516,0.134000003338,-0.0320000015199,3
