,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
2536,1499765231.42,516365,1499736435,789350007,,662056,1499736435,789350007,,0.779770362821,-0.271331501893,0.087653790132,-0.0608099776463,0.99784335736,0.0239958108098,-0.00591454605447,-0.285755532498,0.26764179939,-0.00754276524814,0.598735767417,0.729681785301,-0.184711509561,5.67604064941,-0.213897123933,-0.947868347168,-0.958361923695,0.432398110628,0.245276793838,662408,1499736435,787430949,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.4789855010172204, 0.4747670538505356, 1.1232574319290942, 0.4801359866081345, -0.7466651485032252, -0.3071796527740541, 1.2816409482782631, 0.007669903939427069, -12.565987119160338)","(0.0, 0.0047123889795007284, -0.0070685834692510935, 0.005497787142750851, -0.009032078877376396, 0.009032078877376396, -0.007853981632501214, 0.00510508806112579, -0.018064157754752792, 0.0310232274483798, 0.05576326959075863, 0.014137166938502187, 0.013744467856877126, 0.6872233928438563, 0.5788384463153395, 0.06558074663138515, 0.0)","(0.0, 0.0, -9.024, -8.612, 0.308, -10.212, 0.12, 0.368, -0.308, 6.184, -15.148, -0.184, -24.46, -1.508, -1.364, 0.056, -20.48)",657347,1499736431,387326951,robotiq_force_torque_frame_id,6.01000022888,-3.49000000954,4.42999982834,0.15000000596,-0.202999994159,-0.0790000036359,2
2537,1499765231.42,516366,1499736435,799350777,,662057,1499736435,799350777,,0.778257584879,-0.269546862507,0.0877183277072,-0.0608665213416,0.997775574117,0.0261401129828,-0.00747427374401,-0.286923547272,0.300960026102,-0.0180451636722,0.597906762735,0.720501259964,-0.0824265568276,9.06810951233,-0.385811984539,-1.99425458908,-1.49187207222,1.11467349529,0.288503706455,662408,1499736435,787430949,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.4789855010172204, 0.4747670538505356, 1.1232574319290942, 0.4801359866081345, -0.7466651485032252, -0.3071796527740541, 1.2816409482782631, 0.007669903939427069, -12.565987119160338)","(0.0, 0.0047123889795007284, -0.0070685834692510935, 0.005497787142750851, -0.009032078877376396, 0.009032078877376396, -0.007853981632501214, 0.00510508806112579, -0.018064157754752792, 0.0310232274483798, 0.05576326959075863, 0.014137166938502187, 0.013744467856877126, 0.6872233928438563, 0.5788384463153395, 0.06558074663138515, 0.0)","(0.0, 0.0, -9.024, -8.612, 0.308, -10.212, 0.12, 0.368, -0.308, 6.184, -15.148, -0.184, -24.46, -1.508, -1.364, 0.056, -20.48)",657347,1499736431,387326951,robotiq_force_torque_frame_id,6.01000022888,-3.49000000954,4.42999982834,0.15000000596,-0.202999994159,-0.0790000036359,2
2538,1499765231.42,516367,1499736435,809351279,,662058,1499736435,809351279,,0.776760920593,-0.267507403139,0.086840681704,-0.0623163737388,0.997662233495,0.0266082195442,-0.00887356040605,-0.222096055581,0.234487314638,-0.0297189732105,0.354776197725,0.503986234331,0.0793208553915,14.4795207977,-0.481930911541,-1.69224798679,-1.81316268444,3.21904730797,0.27447232604,662408,1499736435,787430949,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.4789855010172204, 0.4747670538505356, 1.1232574319290942, 0.4801359866081345, -0.7466651485032252, -0.3071796527740541, 1.2816409482782631, 0.007669903939427069, -12.565987119160338)","(0.0, 0.0047123889795007284, -0.0070685834692510935, 0.005497787142750851, -0.009032078877376396, 0.009032078877376396, -0.007853981632501214, 0.00510508806112579, -0.018064157754752792, 0.0310232274483798, 0.05576326959075863, 0.014137166938502187, 0.013744467856877126, 0.6872233928438563, 0.5788384463153395, 0.06558074663138515, 0.0)","(0.0, 0.0, -9.024, -8.612, 0.308, -10.212, 0.12, 0.368, -0.308, 6.184, -15.148, -0.184, -24.46, -1.508, -1.364, 0.056, -20.48)",657348,1499736431,395514393,robotiq_force_torque_frame_id,5.19000005722,-3.78999996185,5.61999988556,-0.0890000015497,0.00800000037998,-0.0469999983907,2
2539,1499765231.42,516368,1499736435,819342786,,662059,1499736435,819342786,,0.775895094489,-0.266838880233,0.0862982878952,-0.0642794462171,0.997554266569,0.0257849045409,-0.00942214104137,-0.145836915067,0.171120889962,-0.0547124560345,0.0884186064798,0.256861058694,0.268797236606,21.2292938232,-0.867041766644,-0.282370835543,-1.74934887886,6.45050811768,0.188567295671,662411,1499736435,817436503,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.47821851062327775, 1.13054384067155, 0.4816699673960199, -0.7474321388971679, -0.3056456719861687, 1.2831749290661485, 0.006519418348513008, -12.565987119160338)","(0.0, -0.001570796326500243, 0.0047123889795007284, 0.009424777959001457, 0.005497787142750851, -0.024347343060753767, 0.006283185306000972, 0.005497787142750851, -0.014137166938502187, 0.16964600326202625, 0.2929535148922953, 0.054977871427508505, -0.024347343060753767, -0.006675884387626033, 0.04241150081550656, 0.0047123889795007284, 0.0)","(0.0, 0.0, -9.184, -8.8, 0.436, -10.08, 0.092, 0.356, -0.26, 4.124, -17.488, -0.216, -24.128, -1.792, -1.308, 0.14, -20.48)",657349,1499736431,403743665,robotiq_force_torque_frame_id,9.59000015259,1.08000004292,4.48000001907,-0.112999998033,0.0329999998212,-0.00600000005215,2
2540,1499765231.46,516369,1499736435,829344528,,662060,1499736435,829344528,,0.776226993528,-0.266957345142,0.0853417193768,-0.0653462412846,0.997535671805,0.0239590571684,-0.00885527000141,-0.0646836309489,0.0996246656102,-0.0830096690629,-0.136816847416,0.0460730295703,0.371634760938,26.7640342712,-1.14073228836,1.24830901623,-1.53334271908,9.13096523285,0.16596993804,130884,1499736435,832000000,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",657350,1499736431,417209592,robotiq_force_torque_frame_id,9.36999988556,1.97000002861,3.44000005722,-0.159999996424,0.0769999995828,-0.00600000005215,2
2541,1499765231.46,516370,1499736435,839352266,,662061,1499736435,839352266,,0.776400327659,-0.265075261718,0.085037751594,-0.0679685504206,0.997377719683,0.023365133238,-0.00848710680572,0.00598571267409,0.0555700829336,-0.0926535832992,-0.278832208556,-0.0892105637406,0.382978163828,28.1054782867,-1.10212934017,2.62247943878,-1.11386585236,10.0110187531,0.218863159418,662413,1499736435,837436758,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.4789855010172204, 1.1336118022473207, 0.4858884145627048, -0.7470486437001965, -0.31178159513771037, 1.2785729867024924, 0.006519418348513008, -12.565987119160338)","(0.0, -0.008246680714126275, 0.008246680714126275, 0.029059732040254495, -0.003926990816250607, 0.0070685834692510935, -0.003141592653000486, 0.018456856836377853, 0.005497787142750851, 0.018064157754752792, 0.21559179581215834, 0.19320794815952988, 0.028667032958629435, -0.34871678448305393, -0.26585727826016614, -0.012566370612001944, 0.0)","(0.0, 0.0, -9.344, -8.676, 0.372, -10.144, 0.104, 0.336, -0.288, 4.216, -18.568, -0.216, -24.4, -0.9, -0.504, 0.12, -20.48)",657351,1499736431,425953051,robotiq_force_torque_frame_id,7.09000015259,-0.419999986887,3.81999993324,-0.16400000453,0.082000002265,-0.0270000007004,2
2542,1499765231.46,516371,1499736435,849350247,,662062,1499736435,849350247,,0.776355191606,-0.265947267702,0.0835202385579,-0.0684258526644,0.99738510911,0.0214957612771,-0.00887575684924,0.0407604742418,0.0585201484364,-0.080731990242,-0.276629839658,-0.126813339589,0.344930352233,22.4768028259,-0.914646863937,3.11129379272,-0.533534109592,8.04223060608,0.258850514889,662413,1499736435,837436758,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.4789855010172204, 1.1336118022473207, 0.4858884145627048, -0.7470486437001965, -0.31178159513771037, 1.2785729867024924, 0.006519418348513008, -12.565987119160338)","(0.0, -0.008246680714126275, 0.008246680714126275, 0.029059732040254495, -0.003926990816250607, 0.0070685834692510935, -0.003141592653000486, 0.018456856836377853, 0.005497787142750851, 0.018064157754752792, 0.21559179581215834, 0.19320794815952988, 0.028667032958629435, -0.34871678448305393, -0.26585727826016614, -0.012566370612001944, 0.0)","(0.0, 0.0, -9.344, -8.676, 0.372, -10.144, 0.104, 0.336, -0.288, 4.216, -18.568, -0.216, -24.4, -0.9, -0.504, 0.12, -20.48)",657352,1499736431,434163173,robotiq_force_torque_frame_id,8.76000022888,-1.74000000954,4.51999998093,-0.0500000007451,-0.0219999998808,-0.0399999991059,2
2543,1499765231.46,516372,1499736435,859352616,,662063,1499736435,859352616,,0.777323592147,-0.265642163248,0.0833896215422,-0.0693821958202,0.997357766001,0.0199617595238,-0.00807004694476,0.0254822927183,0.040195853436,-0.0867064793938,-0.305403370766,-0.0372113717214,0.296614670801,11.3388929367,-1.3871319294,2.59560418129,0.380000948906,3.62013602257,0.250500559807,662413,1499736435,837436758,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.4789855010172204, 1.1336118022473207, 0.4858884145627048, -0.7470486437001965, -0.31178159513771037, 1.2785729867024924, 0.006519418348513008, -12.565987119160338)","(0.0, -0.008246680714126275, 0.008246680714126275, 0.029059732040254495, -0.003926990816250607, 0.0070685834692510935, -0.003141592653000486, 0.018456856836377853, 0.005497787142750851, 0.018064157754752792, 0.21559179581215834, 0.19320794815952988, 0.028667032958629435, -0.34871678448305393, -0.26585727826016614, -0.012566370612001944, 0.0)","(0.0, 0.0, -9.344, -8.676, 0.372, -10.144, 0.104, 0.336, -0.288, 4.216, -18.568, -0.216, -24.4, -0.9, -0.504, 0.12, -20.48)",657353,1499736431,446502928,robotiq_force_torque_frame_id,7.59000015259,-3.38000011444,4.88999986649,-0.0379999987781,-0.035000000149,-0.0439999997616,2
2544,1499765231.47,516373,1499736435,869361652,,662064,1499736435,869361652,,0.777462176816,-0.265467468397,0.0825028186094,-0.070889834398,0.997283363759,0.018223163506,-0.00827285083994,0.0429415178882,-0.00745538008328,-0.0656132673592,-0.348190199422,-0.061923771691,0.226429296089,3.88928556442,-3.771443367,2.68875432014,2.19539642334,0.807205319405,0.321260660887,662416,1499736435,867398088,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.021247709534714, -0.4793689962141918, 0.4747670538505356, 1.1324613166564066, 0.4935583185021319, -0.7435971869274544, -0.32098547986502285, 1.2755050251267215, 0.007669903939427069, -12.565987119160338)","(0.0, -0.009817477040626518, -0.019634954081253035, 0.007461282550876154, -0.0019634954081253035, 0.003926990816250607, -0.00510508806112579, -0.014137166938502187, 0.0035342917346255468, -0.1668971096906508, -0.04987278336638271, 0.2831360378516688, 0.0860010988758883, -0.2870630286679194, -0.0899280896921389, 0.01060287520387664, 0.0)","(0.0, 0.0, -9.216, -8.736, 0.28, -10.176, 0.104, 0.452, -0.28, 6.904, -15.48, -2.928, -25.036, -0.112, -0.452, 0.112, -20.48)",657354,1499736431,454726848,robotiq_force_torque_frame_id,7.34000015259,-3.11999988556,4.32999992371,-0.00700000021607,-0.0640000030398,-0.0419999994338,2
2545,1499765231.47,516374,1499736435,879354116,,662065,1499736435,879354116,,0.779672844624,-0.266028262449,0.0823649349961,-0.0729870824172,0.99719428057,0.0155765987652,-0.00581568305757,0.0884163922472,-0.0590654819388,-0.0661919902759,-0.40479691954,-0.166289430212,0.237016986977,-0.906522750854,-4.75916337967,3.09150886536,2.79282879829,-0.906896531582,0.277764320374,130885,1499736435,881999872,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",657355,1499736431,467568526,robotiq_force_torque_frame_id,8.17000007629,-1.99000000954,4.01999998093,0.01600000076,-0.0489999987185,-0.0329999998212,2
