,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3388,2017-07-11 09:27:19.934414,517217,1499736444,309607234,,662908,1499736444,309607234,,0.771739927146,-0.270748719139,0.0709369849121,-0.0623350215392,0.997578704883,0.0264499224338,-0.0158579398839,-0.266192405921,0.248967793144,-0.021531835572,0.538718052,0.642011160423,-0.0981930536628,11.5278911591,-0.0985536277294,-1.84887981415,-1.5305109024,1.39252579212,0.274741530418,663258,1499736444,287698195,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9610389636102117, 0.6415874645330742, 1.0223981951256282, -0.47975249141116316, 0.4678641403050512, 1.131694326262464, 0.48051948180510584, -0.7263399030637434, -0.31676703269833795, 1.265150654808495, 0.004985437560627594, -12.565987119160338)","(0.0, -0.011780972448751823, -0.0027488935713754254, -0.01021017612225158, -0.01688606050987761, 0.0019634954081253035, 0.006675884387626033, -0.0019634954081253035, -0.0007853981632501215, 0.0019634954081253035, 0.04673119071338223, 0.003141592653000486, 0.029845130203504617, 0.5328926537652074, 0.4708461988684478, -0.0035342917346255468, 0.0)","(0.0, 0.0, -9.216, -8.612, 0.496, -9.984, 0.136, 0.376, -0.26, 6.748, -15.148, -0.152, -25.248, -0.444, -1.24, 0.148, -20.48)",658197,1499736439,894728786,robotiq_force_torque_frame_id,4.88999986649,-3.66000008583,5.09999990463,0.129999995232,-0.171000003815,-0.0680000036955,2
3389,2017-07-11 09:27:19.934428,517218,1499736444,319618310,,662909,1499736444,319618310,,0.769448922058,-0.268912954045,0.0696635392145,-0.0627184779661,0.997472619983,0.0280463125233,-0.0181154425491,-0.210524406562,0.245693227552,-0.0291692825908,0.436521387845,0.443899999636,0.0433268952904,17.9760189056,-0.648513138294,-1.63434696198,-1.84473240376,4.04932546616,0.303851395845,663261,1499736444,317666398,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9458546294326473, -0.016490293469768196, -0.9606554684132403, 0.6412039693361029, 1.0216312047316856, -0.4793689962141918, 0.47169909227476475, 1.1389807350049197, 0.47975249141116316, -0.7263399030637434, -0.3052621767891973, 1.2712865779600366, 0.004985437560627594, -12.565987119160338)","(0.0, 0.01060287520387664, 0.01060287520387664, -0.006675884387626033, -0.0047123889795007284, 0.008639379795751335, 0.01021017612225158, -0.007853981632501214, 0.0047123889795007284, 0.14097897030339682, 0.24465152785241284, -0.013351768775252066, -0.024347343060753767, 0.40290925774731234, 0.21362830040403305, 0.001570796326500243, 0.0)","(0.0, 0.0, -9.216, -8.552, 0.464, -9.984, 0.136, 0.336, -0.268, 4.968, -17.64, -0.152, -24.856, -2.344, -2.356, 0.128, -20.48)",658198,1499736439,903205893,robotiq_force_torque_frame_id,4.01000022888,-3.69000005722,5.86000013351,-0.0289999991655,-0.00700000021607,-0.0500000007451,2
3390,2017-07-11 09:27:19.934433,517219,1499736444,329603912,,662910,1499736444,329603912,,0.769303491931,-0.267272827576,0.0700058752044,-0.064025610401,0.997400042081,0.0280112737488,-0.0175853863206,-0.151224764879,0.213921568915,-0.0540155672417,0.260461065895,0.25669273685,0.185202512499,24.9694156647,-1.14874851704,-0.469733506441,-2.04912471771,7.32162189484,0.269271194935,663262,1499736444,327660585,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.101398205701727, 1.9450876390387046, -0.01687378866673955, -0.9606554684132403, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.47284957786567877, 1.1420486965806906, 0.48090297700207724, -0.7282573790486002, -0.3056456719861687, 1.2693691019751798, 0.005368932757598948, -12.565987119160338)","(0.0, -0.0023561944897503642, 0.013351768775252066, 0.003141592653000486, 0.003141592653000486, 0.007853981632501214, 0.009032078877376396, 0.0200276531628781, 0.009032078877376396, 0.19438604540440507, 0.3173008579530491, 0.003141592653000486, -0.021598449489378342, 0.14686945652777272, 0.00039269908162506076, 0.007461282550876154, 0.0)","(0.0, 0.0, -9.184, -8.488, 0.436, -10.112, 0.128, 0.356, -0.28, 3.78, -18.54, -0.216, -24.824, -2.112, -1.804, 0.112, -20.48)",658199,1499736439,915525924,robotiq_force_torque_frame_id,6.71000003815,-0.610000014305,4.63999986649,-0.0520000010729,0.0140000004321,-0.00800000037998,2
3391,2017-07-11 09:27:19.934438,517220,1499736444,339607144,,662911,1499736444,339607144,,0.769062773029,-0.26597894325,0.0691534458994,-0.0660714669818,0.997272499462,0.0278083938653,-0.0175731698685,-0.0932347716336,0.168900445208,-0.0775734968646,0.0637561572305,0.107366220506,0.308744680614,30.417640686,-1.33485019207,1.05320572853,-1.97787129879,9.91209411621,0.290349602699,663263,1499736444,337655374,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.945471134235676, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.021247709534714, -0.4789855010172204, 0.4747670538505356, 1.1439661725655472, 0.4816699673960199, -0.7274903886546574, -0.3079466431679968, 1.267451625990323, 0.004601942363656241, -12.565987119160338)","(0.0, -0.0011780972448751821, 0.005890486224375911, -0.001570796326500243, -0.0047123889795007284, 0.001570796326500243, -0.01531526418337737, 0.010995574285501701, -0.012959069693627005, 0.16532631336415057, 0.31965705244279946, 0.06754424203951044, -0.001570796326500243, -0.06911503836601068, -0.1460840583645226, -0.007853981632501214, 0.0)","(0.0, 0.0, -8.992, -8.52, 0.464, -10.144, 0.136, 0.368, -0.252, 3.528, -19.38, -0.216, -25.008, -1.832, -1.328, 0.14, -20.48)",658200,1499736439,923983407,robotiq_force_torque_frame_id,6.13000011444,0.419999986887,3.98000001907,-0.105999998748,0.0640000030398,0.0130000002682,2
3392,2017-07-11 09:27:19.942735,517221,1499736444,349608802,,662912,1499736444,349608802,,0.768201926978,-0.264243336409,0.0679083175979,-0.0671865132455,0.997172647949,0.0280394872617,-0.0186136985472,-0.0509114483628,0.108358086357,-0.0753055526933,-0.0932146861819,0.0313141880421,0.335210033735,30.2532367706,-1.28778028488,1.56758093834,-1.73617959023,10.0246582031,0.324287265539,663263,1499736444,337655374,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.945471134235676, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.021247709534714, -0.4789855010172204, 0.4747670538505356, 1.1439661725655472, 0.4816699673960199, -0.7274903886546574, -0.3079466431679968, 1.267451625990323, 0.004601942363656241, -12.565987119160338)","(0.0, -0.0011780972448751821, 0.005890486224375911, -0.001570796326500243, -0.0047123889795007284, 0.001570796326500243, -0.01531526418337737, 0.010995574285501701, -0.012959069693627005, 0.16532631336415057, 0.31965705244279946, 0.06754424203951044, -0.001570796326500243, -0.06911503836601068, -0.1460840583645226, -0.007853981632501214, 0.0)","(0.0, 0.0, -8.992, -8.52, 0.464, -10.144, 0.136, 0.368, -0.252, 3.528, -19.38, -0.216, -25.008, -1.832, -1.328, 0.14, -20.48)",658201,1499736439,936751788,robotiq_force_torque_frame_id,5.26000022888,-0.479999989271,4.25,-0.134000003338,0.0529999993742,-0.0260000005364,2
3393,2017-07-11 09:27:19.952744,517222,1499736444,359608163,,662913,1499736444,359608163,,0.768400878692,-0.264719772477,0.0675396523249,-0.0679023103116,0.997176746754,0.0262017568669,-0.0184737631628,-0.0190180749071,0.10174908443,-0.0752572338681,-0.130150682229,0.0168980414263,0.296563576876,23.6946296692,-0.960147976875,1.29220533371,-1.5110938549,7.54342126846,0.206815749407,663263,1499736444,337655374,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.945471134235676, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.021247709534714, -0.4789855010172204, 0.4747670538505356, 1.1439661725655472, 0.4816699673960199, -0.7274903886546574, -0.3079466431679968, 1.267451625990323, 0.004601942363656241, -12.565987119160338)","(0.0, -0.0011780972448751821, 0.005890486224375911, -0.001570796326500243, -0.0047123889795007284, 0.001570796326500243, -0.01531526418337737, 0.010995574285501701, -0.012959069693627005, 0.16532631336415057, 0.31965705244279946, 0.06754424203951044, -0.001570796326500243, -0.06911503836601068, -0.1460840583645226, -0.007853981632501214, 0.0)","(0.0, 0.0, -8.992, -8.52, 0.464, -10.144, 0.136, 0.368, -0.252, 3.528, -19.38, -0.216, -25.008, -1.832, -1.328, 0.14, -20.48)",658202,1499736439,944925816,robotiq_force_torque_frame_id,6.13999986649,-1.07000005245,5.11000013351,-0.0680000036955,-0.0120000001043,-0.035000000149,2
3394,2017-07-11 09:27:19.990412,517223,1499736444,369609272,,662914,1499736444,369609272,,0.768774307326,-0.264890056803,0.0670277420505,-0.0698941462036,0.99708793576,0.0244036601966,-0.0183007665689,0.0164001028929,0.0536506138658,-0.0640264115243,-0.221335154764,-0.0259923123053,0.247824748909,16.8526248932,-0.598267197609,1.20545208454,-1.0186855793,4.97326421738,0.152788296342,663266,1499736444,367698246,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1006312153077844, 1.9473886102205327, -0.01572330307582549, -0.9606554684132403, 0.6408204741391316, 1.0204807191407714, -0.4786020058202491, 0.47169909227476475, 1.1451166581564614, 0.48857288094150425, -0.7255729126698007, -0.3136990711225671, 1.2655341500054664, 0.0038349519697135344, -12.565987119160338)","(0.0, -0.003926990816250607, 0.027096236632129192, 0.012959069693627005, -0.02042035224450316, 0.006675884387626033, -0.01531526418337737, -0.009817477040626518, -0.005497787142750851, -0.0860010988758883, 0.005497787142750851, 0.24897121775028852, 0.0730420291822613, -0.20695241601640701, -0.0899280896921389, 0.009817477040626518, 0.0)","(0.0, 0.0, -9.024, -8.58, 0.496, -10.212, 0.148, 0.416, -0.28, 5.28, -17.128, -0.184, -25.128, -1.048, -1.112, 0.128, -20.48)",658203,1499736439,953099703,robotiq_force_torque_frame_id,6.38999986649,-1.20000004768,5.44999980927,-0.0529999993742,-0.0209999997169,-0.0340000018477,2
3395,2017-07-11 09:27:19.990427,517224,1499736444,379610887,,662915,1499736444,379610887,,0.769971678502,-0.264154437033,0.0662244399958,-0.0714744365045,0.997039303117,0.0226015288669,-0.0171231965428,0.0501898470918,0.0226022530082,-0.0587893170891,-0.30137424897,-0.100188933297,0.269560685281,11.9821519852,-0.639600634575,2.01265907288,-0.413349628448,3.39278674126,0.138751149178,663267,1499736444,377695832,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9462381246296188, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.0208642143377429, -0.4793689962141918, 0.470932101880822, 1.14473316295949, 0.4920243377142465, -0.7244224270788866, -0.3175340230922806, 1.2624661884296955, 0.004601942363656241, -12.565987119160338)","(0.0, 0.00510508806112579, 0.013351768775252066, 0.01531526418337737, -0.0011780972448751821, -0.010995574285501701, 0.0035342917346255468, -0.005890486224375911, 0.012173671530376884, -0.12487830795676931, -0.02670353755050413, 0.27567475530079266, 0.06950773744763575, -0.2697842690764167, -0.12841259969139487, -0.0023561944897503642, 0.0)","(0.0, 0.0, -9.152, -8.768, 0.372, -10.144, 0.148, 0.404, -0.28, 6.092, -16.408, -0.404, -25.372, -0.692, -0.852, 0.14, -20.48)",658204,1499736439,966411366,robotiq_force_torque_frame_id,6.78999996185,-1.67999994755,5.48999977112,-0.0570000000298,-0.01600000076,-0.0379999987781,2
3396,2017-07-11 09:27:19.990433,517225,1499736444,389602914,,662916,1499736444,389602914,,0.770856985709,-0.264321835125,0.0657194690246,-0.0729502336031,0.996980840142,0.0211392068867,-0.0161431638676,0.118286087075,0.0102270396861,-0.0465405599678,-0.344139006453,-0.265914881376,0.307065789143,6.72143173218,-2.83180522919,3.03552031517,1.24108529091,1.7805724144,0.18690931797,131054,1499736444,388999936,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",658205,1499736439,974791641,robotiq_force_torque_frame_id,6.61000013351,-1.84000003338,5.28000020981,-0.0359999984503,0.00400000018999,-0.0289999991655,2
3397,2017-07-11 09:27:20.030418,517226,1499736444,399620949,,662917,1499736444,399620949,,0.773359882676,-0.264172257103,0.0655896538591,-0.074592380635,0.996947670469,0.0188306855941,-0.0132937721756,0.156301753976,-0.0201178795703,-0.0609207822416,-0.37966277407,-0.370706511369,0.307629882529,3.57339763641,-4.49651432037,3.51786541939,2.37296175957,0.898070693016,0.138143897057,131054,1499736444,388999936,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",658206,1499736439,983922744,robotiq_force_torque_frame_id,6.61999988556,-1.76999998093,4.42000007629,-0.0230000000447,0.0,-0.0359999984503,2
