time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:26:58.218054,2752,1499736422,599169976,,408.948068181,395.539053149,289.807742842,119.14032534,57.8142901849,1
2017/07/11/09:26:58.319637,2753,1499736422,719167338,,698.508365022,691.615939786,489.449390354,209.058974667,89.9186493278,1
2017/07/11/09:26:58.417646,2754,1499736422,809169285,,909.444232538,910.93256315,671.150021784,238.294210754,29.2352360871,1
2017/07/11/09:26:58.516569,2755,1499736422,889175311,,1120.55304354,1112.97262049,821.891721322,298.661322215,60.3671114607,1
2017/07/11/09:26:58.617138,2756,1499736422,999164285,,1393.38127481,1401.35307362,1099.34316736,294.038107457,-4.62321475871,1
2017/07/11/09:26:58.719220,2757,1499736423,119164298,,1693.97455106,1714.05235987,1405.16091796,288.813633102,-5.2244743547,1
2017/07/11/09:26:58.816946,2758,1499736423,209160484,,1886.4619263,1917.76161538,1642.12154971,244.340376595,-44.4732565064,1
2017/07/11/09:26:58.916527,2759,1499736423,289178902,,2033.02098142,2076.55166319,1804.47824599,228.542735427,-15.7976411687,1
2017/07/11/09:26:59.017039,2760,1499736423,409169965,,2199.90118485,2270.83748531,2016.26235233,183.638832524,-44.9039029026,1
2017/07/11/09:26:59.117527,2761,1499736423,489169346,,2338.99623028,2404.91555146,2118.88708449,220.109145793,36.4703132692,1
2017/07/11/09:26:59.217237,2762,1499736423,609168649,,2568.5210715,2643.55802128,2351.32111705,217.199954446,-2.90919134685,1
2017/07/11/09:26:59.317199,2763,1499736423,689163138,,2720.10370726,2820.78050165,2499.10928448,220.994422781,3.79446833422,1
2017/07/11/09:26:59.417133,2764,1499736423,809164325,,3002.93078689,3097.81677494,2732.7511556,270.17963129,49.1852085094,1
2017/07/11/09:26:59.522641,2765,1499736423,889166844,,3203.88164396,3289.72462394,2923.75638977,280.125254188,9.9456228982,1
2017/07/11/09:26:59.617066,2766,1499736424,9165718,,3481.1256343,3579.23328747,3185.00756651,296.118067791,15.9928136025,1
2017/07/11/09:26:59.717744,2767,1499736424,119166783,,3707.64147345,3825.45727061,3385.02308437,322.618389082,26.5003212913,1
2017/07/11/09:26:59.817211,2768,1499736424,199167142,,3825.44132436,3998.40868125,3531.74514598,293.696178378,-28.9222107039,1
2017/07/11/09:26:59.917973,2769,1499736424,309160007,,3786.3929545,4241.04682012,3779.12515602,7.2677984814,-286.428379897,1
2017/07/11/09:27:00.018341,2770,1499736424,419166142,,3948.8828483,4453.76964186,3967.63908163,-18.7562333215,-26.0240318029,1
2017/07/11/09:27:00.120495,2771,1499736424,499169246,,3939.46344492,4593.79416106,4042.23384849,-102.770403569,-84.0141702478,1
2017/07/11/09:27:00.218953,2772,1499736424,579160421,,3975.14894263,4719.6199857,4160.54964348,-185.400700849,-82.6302972799,1
2017/07/11/09:27:00.321189,2773,1499736424,709171439,,4206.37702612,4958.53008406,4365.52087951,-159.143853394,26.2568474551,1
2017/07/11/09:27:00.418512,2774,1499736424,799165204,,4376.36727262,5153.21391385,4584.58613264,-208.218860026,-49.0750066314,1
2017/07/11/09:27:00.520183,2775,1499736424,899166855,,4616.45859868,5386.75006603,4830.16769888,-213.709100197,-5.49024017127,1
2017/07/11/09:27:00.617968,2776,1499736425,9167543,,4890.24229727,5659.58750615,5108.06716979,-217.824872518,-4.11577232067,1
2017/07/11/09:27:00.721233,2777,1499736425,89160780,,5087.09720261,5862.8771401,5309.00218151,-221.904978902,-4.08010638488,1
2017/07/11/09:27:00.818992,2778,1499736425,209166345,,5378.63191121,6158.66513595,5596.47539962,-217.843488414,4.06149048852,1
2017/07/11/09:27:00.918375,2779,1499736425,299162198,,5572.70005936,6367.80517395,5783.62966518,-210.929605821,6.91388259326,1
2017/07/11/09:27:01.017710,2780,1499736425,379166169,,5735.80963012,6540.54810903,5948.17540449,-212.365774371,-1.43616855028,1
2017/07/11/09:27:01.120527,2781,1499736425,519167929,,5983.78903856,6788.38734366,6206.70875053,-222.91971197,-10.5539375987,1
2017/07/11/09:27:01.218711,2782,1499736425,589165385,,6101.40521014,6901.39247806,6273.08313655,-171.677926402,51.2417855674,1
2017/07/11/09:27:01.323451,2783,1499736425,719168714,,6326.92674574,7153.78163098,6493.74166764,-166.814921893,4.86300450964,1
2017/07/11/09:27:01.418657,2784,1499736425,779170427,,6438.45984607,7285.90555357,6641.63175503,-203.171908961,-36.3569870688,1
2017/07/11/09:27:01.523682,2785,1499736425,899164930,,6704.95365978,7562.20258214,6965.03470885,-260.081049066,-56.909140105,1
2017/07/11/09:27:01.619726,2786,1499736426,19169005,,6982.26187397,7856.39976113,7269.75513877,-287.493264801,-27.412215735,1
2017/07/11/09:27:01.718996,2787,1499736426,79169428,,7118.62935145,8002.48560272,7419.57336641,-300.944014962,-13.4507501604,1
2017/07/11/09:27:01.818896,2788,1499736426,199168945,,7373.22006914,8297.76342362,7733.20197388,-359.981904733,-59.0378897712,1
2017/07/11/09:27:01.928630,2789,1499736426,309166005,,7577.34547556,8557.24721551,7982.71341928,-405.367943714,-45.3860389813,1
2017/07/11/09:27:02.020708,2790,1499736426,409176793,,7750.87247881,8756.45244416,8133.12070164,-382.248222829,23.1197208848,1
2017/07/11/09:27:02.121804,2791,1499736426,489172392,,7863.6233071,8898.62687343,8296.75765364,-433.134346534,-50.8861237044,1
2017/07/11/09:27:02.318027,2792,1499736426,709178464,,-1172.12211214,456.672260582,347.719514921,-1519.84162706,-1053.15765528,0
2017/07/11/09:27:02.416363,2793,1499736426,789178173,,-983.12546324,729.31929599,610.199060289,-1593.32452353,-73.4828964668,1
2017/07/11/09:27:02.518869,2794,1499736426,919178862,,-737.649367475,1158.05151474,1065.25892505,-1802.90829252,-209.583768991,1
2017/07/11/09:27:02.617051,2795,1499736427,9179126,,-596.476067911,1425.47406954,1335.60706428,-1932.08313219,-129.174839672,1
2017/07/11/09:27:02.719698,2796,1499736427,79176138,,-417.33281655,1700.19437614,1604.56135763,-2021.89417418,-89.811041987,1
2017/07/11/09:27:02.816837,2797,1499736427,209180045,,-312.125495892,2155.84437781,2052.32213958,-2364.44763547,-342.553461293,1
2017/07/11/09:27:02.920044,2798,1499736427,289178937,,-489.133276675,2443.16039785,2346.21228018,-2835.34555685,-470.897921381,0
2017/07/11/09:27:03.017379,2799,1499736427,409178233,,-778.021988166,2870.6114146,2765.2027601,-3543.22474826,-707.879191409,0
2017/07/11/09:27:03.119099,2800,1499736427,489186258,,-963.441396876,3147.77852678,2977.94903792,-3941.3904348,-398.165686533,1
2017/07/11/09:27:03.217992,2801,1499736427,609206322,,-1178.19163844,3561.42949711,3314.89787732,-4493.08951575,-551.699080958,0
2017/07/11/09:27:03.319753,2802,1499736427,689210179,,-1246.74690805,3833.77728155,3534.89817534,-4781.64508339,-288.555567638,1
2017/07/11/09:27:03.417146,2803,1499736427,809215992,,-1255.8604422,4229.34592683,3878.53968502,-5134.40012721,-352.755043823,1
2017/07/11/09:27:03.519655,2804,1499736427,889308894,,-1178.32052875,4502.85137396,4128.44703377,-5306.76756252,-172.367435309,1
2017/07/11/09:27:03.618268,2805,1499736428,9307899,,-1005.92159879,4903.00658448,4506.11586857,-5512.03746736,-205.269904839,1
2017/07/11/09:27:03.718958,2806,1499736428,89308450,,-886.747472568,5160.07938446,4756.90266417,-5643.65013674,-131.612669376,1
2017/07/11/09:27:03.817864,2807,1499736428,209308226,,-767.97254531,5539.78617437,5114.1757199,-5882.14826521,-238.498128467,1
2017/07/11/09:27:03.920277,2808,1499736428,289309833,,-746.569016682,5807.68158773,5386.18345646,-6132.75247314,-250.604207938,1
2017/07/11/09:27:04.017246,2809,1499736428,379309136,,-767.689608108,6112.87742851,5678.96723717,-6446.65684528,-313.904372133,1
2017/07/11/09:27:04.119543,2810,1499736428,499300321,,-858.766562816,6525.82538593,6114.76327352,-6973.52983634,-526.872991062,0
2017/07/11/09:27:04.217761,2811,1499736428,599301009,,-952.50688331,6867.66145085,6438.06805899,-7390.5749423,-417.045105966,0
2017/07/11/09:27:04.321801,2812,1499736428,719303987,,-1103.3888368,7233.75550064,6794.72914052,-7898.11797732,-507.543035019,0
2017/07/11/09:27:09.616382,2813,1499736434,19348353,,243.6176827,389.759134546,301.09192967,-57.4742469692,-54.5795668784,1
2017/07/11/09:27:09.718865,2814,1499736434,109345444,,463.502082075,696.253093517,580.113134363,-116.611052289,-59.1368053196,1
2017/07/11/09:27:09.816862,2815,1499736434,209351253,,724.071684677,1028.28242992,940.118345144,-216.046660467,-99.4356081779,1
2017/07/11/09:27:09.919015,2816,1499736434,309349914,,978.141546612,1357.87543192,1269.02436228,-290.882815669,-74.8361552024,1
2017/07/11/09:27:10.017639,2817,1499736434,399350146,,1217.56664178,1665.71114397,1566.10777631,-348.541134528,-57.6583188594,1
2017/07/11/09:27:10.117320,2818,1499736434,479350993,,1430.02551936,1946.04012277,1851.04389936,-421.01838,-72.4772454715,1
2017/07/11/09:27:10.217028,2819,1499736434,609349761,,1740.83490565,2407.27891664,2307.2920346,-566.45712895,-145.43874895,1
2017/07/11/09:27:10.319013,2820,1499736434,689355519,,1954.57727413,2695.63646279,2601.97148269,-647.394208561,-80.9370796109,1
2017/07/11/09:27:10.417903,2821,1499736434,799350547,,2233.28873967,3078.29999522,2927.58155293,-694.29281326,-46.8986046987,1
2017/07/11/09:27:10.519570,2822,1499736434,889355311,,2443.62424281,3390.98481785,3182.10821841,-738.483975595,-44.191162335,1
2017/07/11/09:27:10.621215,2823,1499736435,19352039,,2786.47522834,3833.77728155,3534.89817534,-748.422946993,-9.9389713982,1
2017/07/11/09:27:10.717135,2824,1499736435,119350484,,3050.39871603,4163.97956485,3810.84115209,-760.442436064,-12.019489071,1
2017/07/11/09:27:10.816911,2825,1499736435,209347269,,3240.79251185,4468.82066416,4100.15243999,-859.35992814,-98.9174920762,1
2017/07/11/09:27:10.921161,2826,1499736435,289358055,,3421.44566008,4738.97722057,4343.48062592,-922.034965843,-62.6750377027,1
2017/07/11/09:27:11.017462,2827,1499736435,399349928,,3605.88144766,5097.44083989,4701.23385735,-1095.35240969,-173.317443848,1
2017/07/11/09:27:11.119232,2828,1499736435,499350045,,3835.44569074,5413.95090657,4991.93043892,-1156.48474818,-61.1323384866,1
2017/07/11/09:27:11.217379,2829,1499736435,619354539,,4138.05349647,5807.68158773,5386.18345646,-1248.12995999,-91.6452118156,1
2017/07/11/09:27:11.320532,2830,1499736435,699369884,,4349.58458735,6078.82996648,5641.78261725,-1292.19802991,-44.0680699136,1
2017/07/11/09:27:11.418626,2831,1499736435,779349806,,4343.42540528,6350.99623013,5945.09109417,-1601.66568889,-309.46765898,1
2017/07/11/09:27:11.523587,2832,1499736435,899344386,,3910.98456444,6763.91161992,6340.79054676,-2429.80598232,-828.140293434,0
2017/07/11/09:27:11.618374,2833,1499736436,19345093,,4180.41611022,7168.44081423,6739.98110766,-2559.56499744,-129.759015118,1
2017/07/11/09:27:11.719914,2834,1499736436,89349476,,4337.2385748,7399.25332597,6941.22987966,-2603.99130486,-44.4263074189,1
2017/07/11/09:27:11.817992,2835,1499736436,199344220,,4634.96060353,7765.74740327,7282.62930913,-2647.6687056,-43.6774007419,1
2017/07/11/09:27:11.921798,2836,1499736436,319360365,,4920.71373768,8159.39333657,7683.82694732,-2763.11320964,-115.444504044,1
2017/07/11/09:27:12.018119,2837,1499736436,409350070,,5150.31599227,8458.59685005,7968.09923918,-2817.78324691,-54.6700372697,1
2017/07/11/09:27:12.122930,2838,1499736436,519350072,,5421.70913538,8820.126114,8347.01060373,-2925.30146835,-107.518221439,1
2017/07/11/09:27:12.217758,2839,1499736436,599345952,,5593.23837771,9094.3975146,8591.96526406,-2998.72688636,-73.425418004,1
2017/07/11/09:27:12.326009,2840,1499736436,709347978,,5856.11683176,9458.71264056,8848.16891142,-2992.05207967,6.67480668935,1
2017/07/11/09:27:12.417556,2841,1499736436,799351829,,6093.08978327,9766.91444648,9083.02015058,-2989.93036731,2.12171235827,1
2017/07/11/09:27:12.519634,2842,1499736436,879368265,,6311.27346559,10039.282727,9329.15176414,-3017.87829855,-27.9479312443,1
2017/07/11/09:27:17.917983,2843,1499736442,299605816,,422.777449392,662.535155607,547.853378898,-125.075929506,-107.479562758,1
2017/07/11/09:27:18.018456,2844,1499736442,409611300,,633.279015107,1028.28242992,940.118345144,-306.839330037,-181.763400531,1
2017/07/11/09:27:18.117583,2845,1499736442,489622249,,844.079224296,1290.20515764,1203.26837296,-359.189148664,-52.3498186264,1
2017/07/11/09:27:18.216685,2846,1499736442,579604374,,1093.57204809,1597.65802602,1495.8697939,-402.29774581,-43.1085971462,1
2017/07/11/09:27:18.320522,2847,1499736442,719602765,,1495.5110337,2086.26054777,1987.38996384,-491.878930145,-89.5811843348,1
2017/07/11/09:27:18.417713,2848,1499736442,819609561,,1779.91026657,2443.16039785,2346.21228018,-566.302013608,-74.4230834632,1
2017/07/11/09:27:18.518861,2849,1499736442,909620819,,2035.11353958,2766.63883993,2672.78870625,-637.675166677,-71.3731530692,1
2017/07/11/09:27:18.617001,2850,1499736442,989610094,,2260.77106851,3044.68802269,2902.96161401,-642.1905455,-4.51537882277,1
2017/07/11/09:27:18.717814,2851,1499736443,109617348,,2593.79213445,3459.48134911,3232.48857099,-638.69643654,3.49410895989,1
2017/07/11/09:27:18.816917,2852,1499736443,189644263,,2806.68549563,3731.74499213,3446.60983009,-639.92433446,-1.22789792019,1
2017/07/11/09:27:18.917629,2853,1499736443,299606710,,3100.91171304,4099.13556106,3751.55029569,-650.638582647,-10.7142481865,1
2017/07/11/09:27:19.017509,2854,1499736443,389617064,,3352.30720283,4401.52853844,4036.9898076,-684.682604772,-34.0440221256,1
2017/07/11/09:27:19.118737,2855,1499736443,509603251,,3670.5953223,4804.29561985,4404.61760577,-734.022283464,-49.3396786914,1
2017/07/11/09:27:19.217493,2856,1499736443,609610220,,3897.95065004,5128.49673493,4728.99315955,-831.042509516,-97.020226052,1
2017/07/11/09:27:19.317550,2857,1499736443,689616774,,4075.55699239,5383.46382298,4967.31610834,-891.759115954,-60.716606438,1
2017/07/11/09:27:19.417013,2858,1499736443,819607810,,4434.68803285,5807.68158773,5386.18345646,-951.495423611,-59.736307657,1
2017/07/11/09:27:19.517056,2859,1499736443,889620544,,4630.46726192,6045.6990896,5611.26114452,-980.793882603,-29.2984589925,1
2017/07/11/09:27:19.617957,2860,1499736444,19609242,,5013.3678857,6490.89149445,6079.99976549,-1066.63187979,-85.8379971847,1
2017/07/11/09:27:19.720689,2861,1499736444,79608681,,5188.09964086,6697.03347262,6281.79114051,-1093.69149965,-27.0596198629,1
2017/07/11/09:27:19.818256,2862,1499736444,209607943,,5588.88192218,7135.57715684,6712.06351132,-1123.18158914,-29.4900894883,1
2017/07/11/09:27:19.921479,2863,1499736444,299606655,,5636.62775156,7432.4924685,6970.03125846,-1333.4035069,-210.221917764,1
2017/07/11/09:27:20.020815,2864,1499736444,389602914,,5300.96331959,7732.37291815,7252.80668279,-1951.8433632,-618.439856299,0
2017/07/11/09:27:20.119348,2865,1499736444,519609390,,5577.66578389,8159.39333657,7683.82694732,-2106.16116343,-154.317800228,1
2017/07/11/09:27:20.217998,2866,1499736444,609606918,,5776.64556926,8458.59685005,7968.09923918,-2191.45366992,-85.2925064927,1
2017/07/11/09:27:20.322820,2867,1499736444,709870524,,6004.6055119,8786.66302854,8315.19055759,-2310.58504569,-119.131375768,1
2017/07/11/09:27:20.423769,2868,1499736444,789867423,,6147.02225803,9060.42758301,8561.28415284,-2414.26189481,-103.676849119,1
2017/07/11/09:27:20.523309,2869,1499736444,919871750,,6395.96529546,9458.71264056,8848.16891142,-2452.20361597,-37.9417211585,1
2017/07/11/09:27:20.618933,2870,1499736444,999863536,,6610.06721838,9766.91444648,9083.02015058,-2472.9529322,-20.7493162324,1
2017/07/11/09:27:20.719381,2871,1499736445,79863175,,6791.83104801,10039.282727,9329.15176414,-2537.32071613,-64.3677839264,1
2017/07/11/09:27:20.821393,2872,1499736445,209867626,,7072.31658467,10493.8275103,9732.24773697,-2659.9311523,-122.610436169,1
2017/07/11/09:27:20.920971,2873,1499736445,289869334,,7284.37748486,10783.3281098,10014.8149101,-2730.4374252,-70.5062728982,1
2017/07/11/09:27:21.021911,2874,1499736445,409869218,,7598.0373019,11215.5887313,10446.4623139,-2848.425012,-117.987586809,1
2017/07/11/09:27:26.318399,2875,1499736450,689970527,,221.929814533,288.854953473,227.959057965,-6.02924343168,-8.61461208856,1
2017/07/11/09:27:26.417075,2876,1499736450,779954173,,454.45935289,594.063517188,481.706489339,-27.2471364494,-21.2178930177,1
2017/07/11/09:27:26.517690,2877,1499736450,909950032,,797.153848162,1028.28242992,940.118345144,-142.964496982,-115.717360533,1
