,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
8000,2017-07-11 09:28:06.054889,521829,1499736490,429224063,,667520,1499736490,429224063,,0.783049393368,0.0207225066829,0.0683782291683,-0.0643298872631,0.997797686957,0.0158972281288,-0.00295290474472,0.00336271685418,0.0343508948497,-0.0185223767858,0.0871520761067,-0.00638074099898,-0.0134400046738,5.35861682892,1.92875921726,3.50731253624,-0.757785201073,2.13068699837,0.0104626715183,667872,1499736490,427324165,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.44485442848677, 0.820296226321725, 0.9441651749434722, -0.5694903675024598, -0.34476218207724674, 1.3752137763392733, 0.3535825716075879, -12.565987119160338)","(0.0, 0.0007853981632501215, 0.009032078877376396, -0.02081305132612822, -0.00039269908162506076, 0.012173671530376884, 0.001570796326500243, 0.006675884387626033, -0.012173671530376884, -0.005890486224375911, 0.0070685834692510935, 0.0011780972448751821, 0.023954643979128706, 0.07225663101901117, -0.07736171908013696, -0.0019634954081253035, 0.0)","(0.0, 0.0, -9.056, -8.736, 0.716, -10.112, 0.12, 0.308, -0.26, 6.34, -15.148, -0.308, -27.072, 0.016, 0.2, 0.176, -20.48)",662805,1499736486,21946596,robotiq_force_torque_frame_id,3.53999996185,-4.69000005722,4.86999988556,0.185000002384,-0.127000004053,-0.0460000000894,4
8001,2017-07-11 09:28:06.054928,521830,1499736490,439250974,,667521,1499736490,439250974,,0.78178302903,0.0231610563731,0.0678808245431,-0.0626451906119,0.99785777044,0.0183959649087,-0.00412777667531,-0.0704429152905,0.135615386825,-0.0177165213634,0.281686665254,0.152786181792,-0.137434009761,2.38359332085,0.695011854172,1.80324780941,-0.356138467789,0.946871757507,-0.0325105935335,667873,1499736490,437310181,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1010147105047556, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.44447093328979864, 0.8210632167156677, 0.9449321653374149, -0.5691068723054885, -0.3390097541226764, 1.3740632907483594, 0.3566505331833587, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.005890486224375911, 0.013744467856877126, -0.02081305132612822, 0.00039269908162506076, -0.02631083846887907, 0.0200276531628781, -0.0011780972448751821, 0.029452431121879556, 0.03926990816250607, 0.01531526418337737, 0.018456856836377853, 0.2929535148922953, -0.04830198703988247, 0.1260564052016445, 0.0)","(0.0, 0.0, -8.96, -8.708, 0.56, -10.144, 0.092, 0.336, -0.268, 5.904, -14.28, -0.372, -26.128, 0.024, 0.2, 0.156, -20.48)",662806,1499736486,30147431,robotiq_force_torque_frame_id,2.79999995232,-6.98000001907,4.46999979019,0.365000009537,-0.177000001073,-0.0640000030398,4
8002,2017-07-11 09:28:06.054950,521831,1499736490,449232721,,667522,1499736490,449232721,,0.780101309731,0.0266937991285,0.0676200570402,-0.0608992867973,0.997883237195,0.0221125733549,-0.00559963317404,-0.126417918966,0.252437879877,-0.0221352200808,0.536215510333,0.283345746782,-0.38316807196,2.00631928444,0.487501174212,0.0551597848535,-0.488855212927,0.710027694702,-0.0479879006743,667873,1499736490,437310181,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1010147105047556, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.44447093328979864, 0.8210632167156677, 0.9449321653374149, -0.5691068723054885, -0.3390097541226764, 1.3740632907483594, 0.3566505331833587, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.005890486224375911, 0.013744467856877126, -0.02081305132612822, 0.00039269908162506076, -0.02631083846887907, 0.0200276531628781, -0.0011780972448751821, 0.029452431121879556, 0.03926990816250607, 0.01531526418337737, 0.018456856836377853, 0.2929535148922953, -0.04830198703988247, 0.1260564052016445, 0.0)","(0.0, 0.0, -8.96, -8.708, 0.56, -10.144, 0.092, 0.336, -0.268, 5.904, -14.28, -0.372, -26.128, 0.024, 0.2, 0.156, -20.48)",662806,1499736486,30147431,robotiq_force_torque_frame_id,2.79999995232,-6.98000001907,4.46999979019,0.365000009537,-0.177000001073,-0.0640000030398,4
8003,2017-07-11 09:28:06.054963,521832,1499736490,459228349,,667523,1499736490,459228349,,0.778040898005,0.0302457230361,0.0675289444891,-0.0613641216437,0.997780202419,0.0249037656202,-0.00699390407927,-0.167647089846,0.342179912886,-0.019141509263,0.686749467226,0.335685437309,-0.266995081295,4.59820556641,1.47706615925,-0.503372371197,-1.44440734386,1.36519610882,0.104742497206,131966,1499736490,462000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",662808,1499736486,50596831,robotiq_force_torque_frame_id,2.90000009537,-7.25,4.26999998093,0.270000010729,-0.16400000453,-0.0469999983907,4
8004,2017-07-11 09:28:06.094447,521833,1499736490,469227484,,667524,1499736490,469227484,,0.776830462398,0.0332020497329,0.0671045706452,-0.0615206373682,0.997687057477,0.0278509489776,-0.00775055878356,-0.165381782315,0.357023177118,-0.0122728059385,0.704244597246,0.288149624464,-0.0470122273263,8.38602733612,2.86831951141,-0.0610698051751,-2.30444788933,2.62828350067,0.245210886002,667876,1499736490,467281065,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.4456214188807127, 0.8264321494732667, 0.9476166317162144, -0.5698738626994312, -0.31945149907713744, 1.3686943579907604, 0.3601019899561009, -12.565987119160338)","(0.0, 0.004319689897875668, 0.007461282550876154, 0.0035342917346255468, -0.0007853981632501215, -0.0035342917346255468, -0.00039269908162506076, -0.008246680714126275, -0.009817477040626518, 0.029452431121879556, 0.1869247628535289, 0.07422012642713648, -0.043982297142006806, 0.750055245903866, -0.20813051326128218, 0.04908738520313259, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.652, -10.244, 0.092, 0.376, -0.232, 5.124, -14.34, -0.496, -24.46, -1.608, 0.2, 0.156, -20.48)",662809,1499736486,58783166,robotiq_force_torque_frame_id,4.59000015259,-3.93000006676,4.28000020981,0.054999999702,-0.0680000036955,-0.00700000021607,4
8005,2017-07-11 09:28:06.094462,521834,1499736490,479226663,,667525,1499736490,479226663,,0.775731350899,0.0359613608262,0.0670763123735,-0.0626929011208,0.997560504953,0.0296544424719,-0.0079531848331,-0.138829234707,0.302842431152,-0.0315824283751,0.548656048484,0.20087264009,0.0576617038332,16.0912094116,5.89944267273,0.665516912937,-3.7487552166,5.48871469498,0.420377731323,667877,1499736490,477283287,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1010147105047556, 1.9458546294326473, -0.016106798272796843, -0.9606554684132403, 0.6415874645330742, 1.022014699928657, -0.4793689962141918, 0.44677190447162674, 0.8287331206550947, 0.9487671173071284, -0.5706408530933739, -0.31676703269833795, 1.3663933868089322, 0.35971849475912954, -12.565987119160338)","(0.0, 0.003926990816250607, 0.0070685834692510935, -0.028274333877004374, -0.0023561944897503642, -0.019242254999627974, 0.012173671530376884, 0.014137166938502187, 0.0047123889795007284, 0.056941366835633805, 0.21441369856728315, 0.07147123285576105, -0.029059732040254495, 0.5399612372344585, -0.24229533336266248, 0.0035342917346255468, 0.0)","(0.0, 0.0, -9.12, -8.552, 0.592, -10.112, 0.104, 0.376, -0.268, 4.812, -15.36, -0.436, -24.52, -1.816, 0.212, 0.168, -20.48)",662810,1499736486,68614398,robotiq_force_torque_frame_id,6.17000007629,-0.40000000596,3.80999994278,-0.0900000035763,-0.0260000005364,0.00999999977648,4
8006,2017-07-11 09:28:06.094468,521835,1499736490,489231507,,667526,1499736490,489231507,,0.774983980354,0.0366620246613,0.0664987706795,-0.0634242315234,0.997505266079,0.029835232952,-0.00839463375565,-0.10372150777,0.236057278546,-0.0233217908086,0.32183360696,0.0830927638947,0.177393696577,24.9952602386,9.12110137939,0.917832911015,-5.44562578201,8.73138237,0.552739143372,667878,1499736490,487288548,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9458546294326473, -0.016106798272796843, -0.9606554684132403, 0.6427379501239884, 1.0216312047316856, -0.4793689962141918, 0.44830588525951215, 0.8302671014429802, 0.9487671173071284, -0.5702573578964025, -0.3175340230922806, 1.3656263964149895, 0.35971849475912954, -12.565987119160338)","(0.0, 0.00039269908162506076, 0.011780972448751823, -0.019242254999627974, -0.005497787142750851, 0.0035342917346255468, 0.018064157754752792, 0.012173671530376884, 0.009817477040626518, 0.11231193734476737, 0.19831303622065566, 0.08443030254938806, -0.03180862561162992, 0.23640484713828655, -0.20381082336340653, -0.018456856836377853, 0.0)","(0.0, 0.0, -9.12, -8.52, 0.748, -10.176, 0.06, 0.356, -0.26, 3.872, -16.38, -0.528, -24.28, -1.996, 0.212, 0.168, -20.48)",662811,1499736486,78398169,robotiq_force_torque_frame_id,6.03000020981,0.939999997616,3.92000007629,-0.201000005007,0.00899999961257,0.0240000002086,4
8007,2017-07-11 09:28:06.094473,521836,1499736490,499230119,,667527,1499736490,499230119,,0.774456020343,0.0385389988174,0.0666480151489,-0.0651461146027,0.997390117495,0.0300444532507,-0.00814052238643,-0.0803071812458,0.171925533705,-0.0330653815188,0.107156434877,0.0268709009296,0.240110610411,22.9748249054,8.34914684296,0.865760207176,-5.2438659668,7.9249548912,0.392640292645,667878,1499736490,487288548,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9458546294326473, -0.016106798272796843, -0.9606554684132403, 0.6427379501239884, 1.0216312047316856, -0.4793689962141918, 0.44830588525951215, 0.8302671014429802, 0.9487671173071284, -0.5702573578964025, -0.3175340230922806, 1.3656263964149895, 0.35971849475912954, -12.565987119160338)","(0.0, 0.00039269908162506076, 0.011780972448751823, -0.019242254999627974, -0.005497787142750851, 0.0035342917346255468, 0.018064157754752792, 0.012173671530376884, 0.009817477040626518, 0.11231193734476737, 0.19831303622065566, 0.08443030254938806, -0.03180862561162992, 0.23640484713828655, -0.20381082336340653, -0.018456856836377853, 0.0)","(0.0, 0.0, -9.12, -8.52, 0.748, -10.176, 0.06, 0.356, -0.26, 3.872, -16.38, -0.528, -24.28, -1.996, 0.212, 0.168, -20.48)",662812,1499736486,90661096,robotiq_force_torque_frame_id,6.46999979019,1.67999994755,4.32999992371,-0.223000004888,-0.0240000002086,0.0309999994934,4
8008,2017-07-11 09:28:06.134420,521837,1499736490,509230691,,667528,1499736490,509230691,,0.774347732672,0.0382851024091,0.0662012340283,-0.0660109069069,0.997387835117,0.0282505630867,-0.00787224339239,-0.0804353518744,0.141672794723,-0.0412526521555,-0.0853916159351,0.00186501698662,0.325811509494,15.6338195801,5.54338932037,0.913842499256,-3.88266921043,5.24583292007,0.160226210952,131967,1499736490,512000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",662813,1499736486,99036289,robotiq_force_torque_frame_id,5.84999990463,1.52999997139,4.26999998093,-0.187000006437,-0.01600000076,0.0230000000447,4
8009,2017-07-11 09:28:06.134438,521838,1499736490,519225050,,667529,1499736490,519225050,,0.774024257143,0.0390229513659,0.0658068905725,-0.0679690549005,0.997307569451,0.0265228943942,-0.00737262267094,-0.0505417860051,0.0644800674706,-0.0378495153928,-0.271462415862,-0.0491308579808,0.285442317085,10.4463796616,3.50671434402,0.501618802547,-2.78127503395,3.36407446861,0.0520767569542,667881,1499736490,517312634,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.945471134235676, -0.015339807878854137, -0.9606554684132403, 0.642354454927017, 1.021247709534714, -0.4789855010172204, 0.44830588525951215, 0.8302671014429802, 0.9556700308526128, -0.5694903675024598, -0.32482043183473636, 1.3656263964149895, 0.3589515043651868, -12.565987119160338)","(0.0, -0.001570796326500243, -0.013351768775252066, -0.02081305132612822, -0.00510508806112579, 0.003141592653000486, -0.01060287520387664, -0.01688606050987761, -0.006675884387626033, -0.02670353755050413, 0.006675884387626033, 0.252112810403289, 0.03809181091763089, -0.2580032966276649, 0.03848450999925595, 0.0070685834692510935, 0.0)","(0.0, 0.0, -9.152, -8.52, 0.56, -10.308, 0.092, 0.416, -0.252, 4.092, -14.76, -0.62, -24.732, -1.164, 0.184, 0.176, -20.48)",662814,1499736486,111290280,robotiq_force_torque_frame_id,5.75,0.629999995232,4.13999986649,-0.159999996424,0.0,0.0179999992251,4
