,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1609,1499765222.15,515438,1499736426,519179691,,661129,1499736426,519179691,,0.776804363555,-0.27303036293,0.107466637407,-0.071652682923,0.997308063718,0.0123269634814,-0.00951656684774,0.11589069686,0.149923703131,0.0665172572497,0.184411881426,-0.210773483639,0.0832232920798,1.28688919544,-0.451821833849,4.03255367279,0.511396706104,0.730050683022,0.334826767445,661481,1499736426,517271938,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.1017817008986983, 1.9473886102205327, -0.016106798272796843, -0.9618059540041545, 0.6427379501239884, 1.0216312047316856, -0.47975249141116316, 0.48895637613847565, 1.1113690808229824, 0.4843544337748194, -0.769291365124535, -0.3294223741983926, 1.3265098863239115, 0.003451456772742181, -12.565987119160338)","(0.0, 0.0019634954081253035, -0.006675884387626033, -0.00039269908162506076, -0.003141592653000486, -0.0047123889795007284, -0.005497787142750851, 0.0070685834692510935, 0.008639379795751335, 0.12370021071189413, -0.2532909076481642, 0.08521570071263818, 0.05654866775400875, 0.07068583469251093, -0.010995574285501701, -0.015707963265002428, 0.0)","(0.0, 0.0, -8.992, -8.676, 0.436, -9.92, 0.208, 0.336, -0.288, 7.5, -14.488, -0.34, -25.736, 0.016, 0.492, -0.056, -20.48)",656420,1499736422,107840769,robotiq_force_torque_frame_id,5.03000020981,-4.15000009537,4.26000022888,-0.0130000002682,-0.0900000035763,-0.0340000018477,1
1610,1499765222.15,515439,1499736426,529171497,,661130,1499736426,529171497,,0.777429010506,-0.271102731557,0.107542524586,-0.0723091578783,0.9972476547,0.0137317376437,-0.00894093191676,0.115512039832,0.159213418218,0.0623163701062,0.160642277726,-0.213573972858,0.114855510816,1.63972425461,-0.332076311111,4.19007587433,0.456528306007,0.913664281368,0.355540424585,661482,1499736426,527266897,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9473886102205327, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.4908738521233324, 1.1098351000350968, 0.48473792897179074, -0.768140879533621, -0.3282718886074785, 1.32612639112694, 0.0030679615757708274, -12.565987119160338)","(0.0, 0.010995574285501701, -0.015707963265002428, 0.0023561944897503642, 0.01060287520387664, -0.009817477040626518, 0.0047123889795007284, -0.015707963265002428, -0.006675884387626033, 0.12173671530376882, -0.24072453703616223, 0.11074114101826713, 0.056155968672383684, 0.045945792550132106, -0.022383847652628464, -0.013351768775252066, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.56, -9.952, 0.2, 0.356, -0.316, 7.624, -14.52, -0.248, -25.764, 0.0, 0.54, -0.056, -20.48)",656421,1499736422,116024648,robotiq_force_torque_frame_id,5.15999984741,-3.94000005722,4.25,-0.0130000002682,-0.0909999981523,-0.0460000000894,1
1611,1499765222.15,515440,1499736426,539178896,,661131,1499736426,539178896,,0.778736288751,-0.270472347199,0.108698039738,-0.0725811615158,0.997238037282,0.0138468673647,-0.00751905947046,0.100573641503,0.146725818774,0.0458891941847,0.129277823827,-0.191748639759,0.142459559093,1.50968289375,-0.283314734697,4.54862546921,0.463248848915,0.932693898678,0.346032351255,661483,1499736426,537269174,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.01572330307582549, -0.961422458807183, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.4920243377142465, 1.1075341288532687, 0.4851214241687621, -0.7685243747305923, -0.3286553838044499, 1.32612639112694, 0.0030679615757708274, -12.565987119160338)","(0.0, -0.012959069693627005, -0.013744467856877126, -0.011780972448751823, -0.003926990816250607, 0.007461282550876154, -0.008246680714126275, -0.012959069693627005, 0.012173671530376884, 0.12684180336489462, -0.19163715183302965, 0.10053096489601555, 0.05733406591725887, 0.008639379795751335, -0.04123340357063138, -0.021991148571003403, 0.0)","(0.0, 0.0, -9.152, -8.612, 0.496, -9.984, 0.208, 0.376, -0.28, 7.748, -14.58, -0.248, -25.916, 0.008, 0.6, -0.028, -20.48)",656422,1499736422,124619985,robotiq_force_torque_frame_id,5.46999979019,-3.6400001049,4.17000007629,-0.0189999993891,-0.097999997437,-0.0649999976158,1
1612,1499765222.15,515441,1499736426,549180200,,661132,1499736426,549180200,,0.779140548305,-0.268537315225,0.108537837482,-0.0737529798202,0.997156084651,0.0135882445669,-0.00745656891558,0.0958474942993,0.145366604851,0.0580774336919,0.117567244957,-0.186489237753,0.117832525223,2.03957772255,-0.207936748862,4.2771282196,0.451475977898,1.16646194458,0.344667494297,661483,1499736426,537269174,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.01572330307582549, -0.961422458807183, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.4920243377142465, 1.1075341288532687, 0.4851214241687621, -0.7685243747305923, -0.3286553838044499, 1.32612639112694, 0.0030679615757708274, -12.565987119160338)","(0.0, -0.012959069693627005, -0.013744467856877126, -0.011780972448751823, -0.003926990816250607, 0.007461282550876154, -0.008246680714126275, -0.012959069693627005, 0.012173671530376884, 0.12684180336489462, -0.19163715183302965, 0.10053096489601555, 0.05733406591725887, 0.008639379795751335, -0.04123340357063138, -0.021991148571003403, 0.0)","(0.0, 0.0, -9.152, -8.612, 0.496, -9.984, 0.208, 0.376, -0.28, 7.748, -14.58, -0.248, -25.916, 0.008, 0.6, -0.028, -20.48)",656423,1499736422,137017037,robotiq_force_torque_frame_id,5.21000003815,-3.09999990463,4.0,-0.0140000004321,-0.105999998748,-0.0619999989867,1
1613,1499765222.19,515442,1499736426,559174184,,661133,1499736426,559174184,,0.780067036,-0.26605881443,0.109636084686,-0.0752897865764,0.997035193052,0.0144979545329,-0.00648699990373,0.0840039308174,0.155269736195,0.055821854258,0.111203079212,-0.155868635545,0.144695384457,3.03607034683,-0.234188243747,3.76566028595,0.413653939962,1.50346434116,0.363064110279,661483,1499736426,537269174,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.01572330307582549, -0.961422458807183, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.4920243377142465, 1.1075341288532687, 0.4851214241687621, -0.7685243747305923, -0.3286553838044499, 1.32612639112694, 0.0030679615757708274, -12.565987119160338)","(0.0, -0.012959069693627005, -0.013744467856877126, -0.011780972448751823, -0.003926990816250607, 0.007461282550876154, -0.008246680714126275, -0.012959069693627005, 0.012173671530376884, 0.12684180336489462, -0.19163715183302965, 0.10053096489601555, 0.05733406591725887, 0.008639379795751335, -0.04123340357063138, -0.021991148571003403, 0.0)","(0.0, 0.0, -9.152, -8.612, 0.496, -9.984, 0.208, 0.376, -0.28, 7.748, -14.58, -0.248, -25.916, 0.008, 0.6, -0.028, -20.48)",656424,1499736422,145945866,robotiq_force_torque_frame_id,4.84000015259,-3.19000005722,4.07999992371,-0.00999999977648,-0.107000000775,-0.0469999983907,1
1614,1499765222.19,515443,1499736426,569180497,,661134,1499736426,569180497,,0.780050067162,-0.265380883358,0.109830917898,-0.0752855803774,0.997023132801,0.0152898013818,-0.00657084632863,0.0656350321979,0.173302451907,0.0416538282382,0.141757912354,-0.0968963524246,0.158199816821,3.99022269249,-0.231144830585,3.06095099449,0.527149379253,1.70282757282,0.439531177282,661486,1499736426,567267136,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.961422458807183, 0.6427379501239884, 1.0216312047316856, -0.4789855010172204, 0.49585928968396, 1.1029321864896124, 0.489339871335447, -0.7669903939427068, -0.3286553838044499, 1.328043867111797, 0.0030679615757708274, -12.565987119160338)","(0.0, 0.0011780972448751821, 0.012566370612001944, -0.003926990816250607, -0.006675884387626033, -0.005890486224375911, 0.02120575040775328, -0.007853981632501214, -0.0019634954081253035, 0.14215706754827198, -0.2010619297920311, 0.12487830795676931, 0.07422012642713648, 0.018064157754752792, 0.04790928795825741, -0.006283185306000972, 0.0)","(0.0, 0.0, -9.088, -8.488, 0.496, -10.112, 0.2, 0.388, -0.296, 7.78, -14.548, -0.152, -24.916, -0.032, 0.396, -0.064, -20.48)",656425,1499736422,158733038,robotiq_force_torque_frame_id,5.86999988556,-4.11000013351,3.8900001049,0.0419999994338,-0.153999999166,-0.0340000018477,1
1615,1499765222.19,515444,1499736426,579176667,,661135,1499736426,579176667,,0.77940708506,-0.261486361238,0.110615776431,-0.0752984077036,0.996963310834,0.0184102319044,-0.00744110267817,0.000153699529438,0.234745562775,0.0533380057349,0.312567515574,0.046235394301,0.129185281832,5.58983755112,-0.334777474403,2.24220538139,0.566503405571,2.10825943947,0.531590282917,661487,1499736426,577296870,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9458546294326473, -0.01572330307582549, -0.961422458807183, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.49969424165367354, 1.1010147105047556, 0.4897233665324183, -0.7662234035487642, -0.32482043183473636, 1.331495323884539, 0.004601942363656241, -12.565987119160338)","(0.0, 0.001570796326500243, 0.0019634954081253035, -0.006675884387626033, -0.014137166938502187, 0.019242254999627974, 0.008639379795751335, -0.013744467856877126, 0.00510508806112579, 0.22658737009766006, -0.15982852622139973, 0.06479534846813502, 0.05811946408050899, 0.16179202162952502, 0.16336281795602528, 0.003926990816250607, 0.0)","(0.0, 0.0, -9.12, -8.488, 0.62, -10.08, 0.18, 0.396, -0.288, 7.684, -14.64, -0.124, -24.732, -0.04, 0.184, -0.148, -20.48)",656426,1499736422,168156794,robotiq_force_torque_frame_id,2.51999998093,-8.47999954224,4.05999994278,0.108000002801,-0.135000005364,-0.0630000010133,2
1616,1499765222.19,515445,1499736426,599175783,,661137,1499736426,599175783,,0.776373942591,-0.251931123055,0.112349737452,-0.0771983447131,0.996610978595,0.0261756311321,-0.0110367229315,-0.143551823775,0.465395609525,0.0984633558448,0.742178647223,0.395379954166,0.122264134244,3.85078907013,-0.429672509432,0.572985708714,-0.931630134583,1.36544430256,0.109194025397,661488,1499736426,587267366,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.015339807878854137, -0.960271973216269, 0.6431214453209597, 1.0216312047316856, -0.47975249141116316, 0.502378708032473, 1.099097234519899, 0.49049035692636106, -0.7654564131548215, -0.317917518289252, 1.3360972662481954, 0.003451456772742181, -12.565987119160338)","(0.0, 0.0047123889795007284, 0.008639379795751335, 0.00510508806112579, -0.0023561944897503642, 0.012566370612001944, 0.0047123889795007284, -0.0023561944897503642, 0.0019634954081253035, 0.2898119222392948, -0.15433073907864886, 0.07539822367201165, 0.04908738520313259, 0.4472842539709442, 0.3400774046873026, 0.014529866020127248, 0.0)","(0.0, 0.0, -9.088, -8.58, 0.56, -10.08, 0.2, 0.376, -0.296, 7.0, -14.88, -0.184, -24.732, -0.032, 0.192, -0.128, -20.48)",656427,1499736422,177117354,robotiq_force_torque_frame_id,1.76999998093,-10.3900003433,4.09000015259,0.216999992728,-0.201000005007,-0.0949999988079,2
1617,1499765222.23,515446,1499736426,599175783,,661137,1499736426,599175783,,0.776373942591,-0.251931123055,0.112349737452,-0.0771983447131,0.996610978595,0.0261756311321,-0.0110367229315,-0.143551823775,0.465395609525,0.0984633558448,0.742178647223,0.395379954166,0.122264134244,3.85078907013,-0.429672509432,0.572985708714,-0.931630134583,1.36544430256,0.109194025397,661488,1499736426,587267366,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.015339807878854137, -0.960271973216269, 0.6431214453209597, 1.0216312047316856, -0.47975249141116316, 0.502378708032473, 1.099097234519899, 0.49049035692636106, -0.7654564131548215, -0.317917518289252, 1.3360972662481954, 0.003451456772742181, -12.565987119160338)","(0.0, 0.0047123889795007284, 0.008639379795751335, 0.00510508806112579, -0.0023561944897503642, 0.012566370612001944, 0.0047123889795007284, -0.0023561944897503642, 0.0019634954081253035, 0.2898119222392948, -0.15433073907864886, 0.07539822367201165, 0.04908738520313259, 0.4472842539709442, 0.3400774046873026, 0.014529866020127248, 0.0)","(0.0, 0.0, -9.088, -8.58, 0.56, -10.08, 0.2, 0.376, -0.296, 7.0, -14.88, -0.184, -24.732, -0.032, 0.192, -0.128, -20.48)",656428,1499736422,185308292,robotiq_force_torque_frame_id,4.61000013351,-8.30000019073,5.59000015259,0.196999996901,-0.291000008583,-0.0810000002384,2
1618,1499765222.23,515447,1499736426,609178416,,661138,1499736426,609178416,,0.774473257997,-0.248476013009,0.112961748469,-0.0766054278472,0.996539625661,0.0294376162194,-0.0131836892874,-0.184080216151,0.472398318999,0.106154412496,0.785120100259,0.485838222142,0.0815700326264,-1.19007778168,-0.530763208866,-2.00451135635,-2.23350071907,-1.35855817795,-0.175322696567,661488,1499736426,587267366,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.015339807878854137, -0.960271973216269, 0.6431214453209597, 1.0216312047316856, -0.47975249141116316, 0.502378708032473, 1.099097234519899, 0.49049035692636106, -0.7654564131548215, -0.317917518289252, 1.3360972662481954, 0.003451456772742181, -12.565987119160338)","(0.0, 0.0047123889795007284, 0.008639379795751335, 0.00510508806112579, -0.0023561944897503642, 0.012566370612001944, 0.0047123889795007284, -0.0023561944897503642, 0.0019634954081253035, 0.2898119222392948, -0.15433073907864886, 0.07539822367201165, 0.04908738520313259, 0.4472842539709442, 0.3400774046873026, 0.014529866020127248, 0.0)","(0.0, 0.0, -9.088, -8.58, 0.56, -10.08, 0.2, 0.376, -0.296, 7.0, -14.88, -0.184, -24.732, -0.032, 0.192, -0.128, -20.48)",656429,1499736422,197999026,robotiq_force_torque_frame_id,3.98000001907,-6.5,6.48000001907,0.0460000000894,-0.20000000298,-0.0509999990463,2
