,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
7250,2017-07-11 09:27:58.552672,521079,1499736482,929169163,,666770,1499736482,929169163,,0.783228330065,0.021906878472,0.0644175104043,-0.0653407321508,0.997751532339,0.0148015238577,-0.00183938263573,0.0305700044354,-0.00365906259282,-0.065769880864,-0.00794292625083,-0.0821742856826,-0.00845921873193,5.91088485718,1.86153304577,3.5529718399,-0.628575205803,2.38283538818,-0.0499940514565,131817,1499736482,932000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.3096774220466614,)",662055,1499736478,514387174,robotiq_force_torque_frame_id,4.86000013351,-2.55999994278,4.34999990463,-0.00400000018999,-0.0939999967813,-0.0439999997616,4
7251,2017-07-11 09:27:58.552687,521080,1499736482,939167723,,666771,1499736482,939167723,,0.783022264154,0.0226442905426,0.0640077166251,-0.0661887956266,0.997688816899,0.0152738990355,-0.00166612609505,0.0385554941649,-0.0109456057787,-0.0414631700255,-0.01694443113,-0.106016672032,0.0153305130172,6.18011236191,1.96468138695,3.95152139664,-0.72823882103,2.48662757874,-0.0001520216465,667123,1499736482,937263262,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.6435049405179311, 1.0216312047316856, -0.4793689962141918, 0.45827676038076737, 0.8241311782914386, 0.9414807085646727, -0.5625874539569755, -0.3604854851530722, 1.3667768820059036, 0.35856800916821546, -12.565987119160338)","(0.0, -0.007461282550876154, 0.023954643979128706, -0.021598449489378342, -0.006283185306000972, -0.009424777959001457, 0.0035342917346255468, -0.003926990816250607, -0.004319689897875668, -0.006283185306000972, 0.05929756132538417, -0.01021017612225158, 0.029452431121879556, -0.0750055245903866, -0.16964600326202625, 0.0027488935713754254, 0.0)","(0.0, 0.0, -9.152, -8.58, 0.124, -9.788, 0.164, 0.328, -0.252, 6.592, -15.328, -0.56, -26.524, 0.008, 0.212, 0.212, -20.48)",662057,1499736478,530672092,robotiq_force_torque_frame_id,5.26999998093,-2.15000009537,4.57000017166,0.01600000076,-0.103000000119,-0.0309999994934,4
7252,2017-07-11 09:27:58.552693,521081,1499736482,949175864,,666772,1499736482,949175864,,0.783225591365,0.0224763285332,0.0639562487361,-0.0655098581225,0.997735182097,0.0151909310763,-0.00148341082324,0.037361093038,-0.00354128973826,-0.0211812457179,0.0165213425889,-0.0870112041399,0.0152024949097,4.28394699097,1.2681800127,4.11636209488,-0.493415594101,1.74551057816,-0.0887069404125,667123,1499736482,937263262,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.6435049405179311, 1.0216312047316856, -0.4793689962141918, 0.45827676038076737, 0.8241311782914386, 0.9414807085646727, -0.5625874539569755, -0.3604854851530722, 1.3667768820059036, 0.35856800916821546, -12.565987119160338)","(0.0, -0.007461282550876154, 0.023954643979128706, -0.021598449489378342, -0.006283185306000972, -0.009424777959001457, 0.0035342917346255468, -0.003926990816250607, -0.004319689897875668, -0.006283185306000972, 0.05929756132538417, -0.01021017612225158, 0.029452431121879556, -0.0750055245903866, -0.16964600326202625, 0.0027488935713754254, 0.0)","(0.0, 0.0, -9.152, -8.58, 0.124, -9.788, 0.164, 0.328, -0.252, 6.592, -15.328, -0.56, -26.524, 0.008, 0.212, 0.212, -20.48)",662057,1499736478,530672092,robotiq_force_torque_frame_id,5.26999998093,-2.15000009537,4.57000017166,0.01600000076,-0.103000000119,-0.0309999994934,4
7253,2017-07-11 09:27:58.590391,521082,1499736482,959168285,,666773,1499736482,959168285,,0.782931030074,0.0239339648415,0.0638655310058,-0.0659376511112,0.997688390352,0.0163528036776,-0.00163943126828,0.0073737304111,0.0407562272867,-0.032161143806,0.0579579939312,-0.0283997378712,0.0191300676744,4.49443912506,1.47506117821,3.45948338509,-0.573472619057,1.81108784676,-0.0684416294098,667123,1499736482,937263262,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.6435049405179311, 1.0216312047316856, -0.4793689962141918, 0.45827676038076737, 0.8241311782914386, 0.9414807085646727, -0.5625874539569755, -0.3604854851530722, 1.3667768820059036, 0.35856800916821546, -12.565987119160338)","(0.0, -0.007461282550876154, 0.023954643979128706, -0.021598449489378342, -0.006283185306000972, -0.009424777959001457, 0.0035342917346255468, -0.003926990816250607, -0.004319689897875668, -0.006283185306000972, 0.05929756132538417, -0.01021017612225158, 0.029452431121879556, -0.0750055245903866, -0.16964600326202625, 0.0027488935713754254, 0.0)","(0.0, 0.0, -9.152, -8.58, 0.124, -9.788, 0.164, 0.328, -0.252, 6.592, -15.328, -0.56, -26.524, 0.008, 0.212, 0.212, -20.48)",662058,1499736478,542916481,robotiq_force_torque_frame_id,3.49000000954,-4.32000017166,6.42999982834,-0.0010000000475,-0.122000001371,-0.0500000007451,4
7254,2017-07-11 09:27:58.590405,521083,1499736482,969172911,,666774,1499736482,969172911,,0.782616436803,0.0253995872477,0.0637734567558,-0.0658709005823,0.997660352559,0.018210673666,-0.00179353064773,-0.0250909445767,0.11490506038,-0.0323992401402,0.2207497012,0.0390809530748,0.0177409789445,4.72084522247,1.31935191154,2.33906507492,-0.501773715019,1.8876657486,0.0620809346437,667126,1499736482,967227289,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.945471134235676, -0.01572330307582549, -0.9610389636102117, 0.6431214453209597, 1.0216312047316856, -0.4793689962141918, 0.457893265183796, 0.8241311782914386, 0.9422476989586154, -0.5622039587600042, -0.35473305719850196, 1.3640924156271041, 0.35856800916821546, -12.565987119160338)","(0.0, 0.00039269908162506076, 0.0007853981632501215, -0.014137166938502187, 0.0027488935713754254, 0.019242254999627974, 0.005890486224375911, -0.005497787142750851, 0.007461282550876154, 0.023169245815878585, 0.011388273367126762, 0.027096236632129192, 0.050658181529632834, 0.181034276629153, -0.12252211346701895, -0.013351768775252066, 0.0)","(0.0, 0.0, -9.28, -8.488, 0.308, -9.984, 0.172, 0.388, -0.252, 6.34, -14.64, -0.56, -25.916, -0.032, 0.192, 0.14, -20.48)",662059,1499736478,555589883,robotiq_force_torque_frame_id,3.67000007629,-5.05000019073,5.96000003815,-0.00499999988824,-0.120999999344,-0.0729999989271,4
7255,2017-07-11 09:27:58.590410,521084,1499736482,979170001,,666775,1499736482,979170001,,0.780964597301,0.0288566966223,0.0627474990015,-0.0643774637901,0.997692663273,0.0213317999827,-0.00313785233993,-0.0804955148076,0.213929129785,-0.0368453418961,0.429354411516,0.148097708153,-0.098519299504,4.72277116776,1.18080818653,0.618335545063,-0.621299505234,1.81138086319,0.023172095418,131818,1499736482,982000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",662060,1499736478,564074683,robotiq_force_torque_frame_id,0.25,-7.69999980927,4.36000013351,0.12800000608,0.00200000009499,-0.0619999989867,4
7256,2017-07-11 09:27:58.590415,521085,1499736482,989174877,,666776,1499736482,989174877,,0.779402728251,0.031457280902,0.0617133673568,-0.0627273860338,0.997713066844,0.0247491310887,-0.00462512715871,-0.129162423331,0.316634889024,-0.0487950107204,0.65916037313,0.254278163335,-0.292078780837,7.19505882263,2.25204992294,-0.614784777164,-1.44526994228,2.52046179771,0.168609827757,667128,1499736482,987259011,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.45827676038076737, 0.8279661302611521, 0.943014689352558, -0.5606699779721187, -0.34131072530450457, 1.3587234828695052, 0.3643204371227858, -12.565987119160338)","(0.0, 0.0027488935713754254, -0.0047123889795007284, -0.0027488935713754254, 0.009424777959001457, 0.006283185306000972, -0.008246680714126275, 0.013744467856877126, -0.00510508806112579, 0.0200276531628781, 0.13548118316064595, 0.05026548244800778, 0.028667032958629435, 0.6774059158032297, -0.25250550948491407, 0.2572178984644148, 0.0)","(0.0, 0.0, -9.12, -8.552, 0.152, -9.984, 0.172, 0.368, -0.232, 5.404, -13.92, -0.528, -23.852, -0.684, 0.192, 0.1, -20.48)",662061,1499736478,572253852,robotiq_force_torque_frame_id,2.55999994278,-8.43999958038,3.41000008583,0.414999991655,-0.236000001431,-0.0920000001788,4
7257,2017-07-11 09:27:58.630988,521086,1499736482,999171008,,666777,1499736482,999171008,,0.778376981861,0.0354529299708,0.0620597961799,-0.063376822574,0.997573172563,0.0284329663051,-0.0047655188359,-0.130860318394,0.33467435421,-0.035399951295,0.715323771299,0.242675256103,-0.215700198749,9.70367050171,3.39101409912,-0.695135354996,-2.36937594414,3.22529602051,0.267554730177,667128,1499736482,987259011,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.45827676038076737, 0.8279661302611521, 0.943014689352558, -0.5606699779721187, -0.34131072530450457, 1.3587234828695052, 0.3643204371227858, -12.565987119160338)","(0.0, 0.0027488935713754254, -0.0047123889795007284, -0.0027488935713754254, 0.009424777959001457, 0.006283185306000972, -0.008246680714126275, 0.013744467856877126, -0.00510508806112579, 0.0200276531628781, 0.13548118316064595, 0.05026548244800778, 0.028667032958629435, 0.6774059158032297, -0.25250550948491407, 0.2572178984644148, 0.0)","(0.0, 0.0, -9.12, -8.552, 0.152, -9.984, 0.172, 0.368, -0.232, 5.404, -13.92, -0.528, -23.852, -0.684, 0.192, 0.1, -20.48)",662062,1499736478,584565668,robotiq_force_torque_frame_id,2.57999992371,-9.26000022888,3.25999999046,0.388999998569,-0.31400001049,-0.0920000001788,4
7258,2017-07-11 09:27:58.631006,521087,1499736483,9167729,,666778,1499736483,9167729,,0.777154038053,0.0385530826509,0.0615174075497,-0.0632798327314,0.99749135704,0.0312482247968,-0.00549580268212,-0.143995028076,0.334851588137,-0.0555776911819,0.680050560141,0.241192607886,-0.0440936634199,10.3799781799,3.52873897552,0.196786001325,-2.77077078819,3.34151172638,0.241637572646,667128,1499736482,987259011,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.45827676038076737, 0.8279661302611521, 0.943014689352558, -0.5606699779721187, -0.34131072530450457, 1.3587234828695052, 0.3643204371227858, -12.565987119160338)","(0.0, 0.0027488935713754254, -0.0047123889795007284, -0.0027488935713754254, 0.009424777959001457, 0.006283185306000972, -0.008246680714126275, 0.013744467856877126, -0.00510508806112579, 0.0200276531628781, 0.13548118316064595, 0.05026548244800778, 0.028667032958629435, 0.6774059158032297, -0.25250550948491407, 0.2572178984644148, 0.0)","(0.0, 0.0, -9.12, -8.552, 0.152, -9.984, 0.172, 0.368, -0.232, 5.404, -13.92, -0.528, -23.852, -0.684, 0.192, 0.1, -20.48)",662063,1499736478,594403150,robotiq_force_torque_frame_id,-0.439999997616,-8.72000026703,4.46000003815,0.0900000035763,-0.0480000004172,-0.0340000018477,4
7259,2017-07-11 09:27:58.631014,521088,1499736483,19170539,,666779,1499736483,19170539,,0.775424904194,0.0419035040577,0.0607483119589,-0.0646561758609,0.997329341317,0.0333891369891,-0.00623934308151,-0.149463040925,0.337407696714,-0.068940943742,0.603893701344,0.203515092065,0.0885952003022,11.4386291504,3.92679834366,0.695409119129,-2.84646034241,3.81761360168,0.221384868026,667131,1499736483,17262054,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6435049405179311, 1.0216312047316856, -0.4789855010172204, 0.46057773156259546, 0.8344855486096651, 0.9464661461253003, -0.5614369683660614, -0.32597091742565043, 1.3495195981421928, 0.36393694192581444, -12.565987119160338)","(0.0, -0.00039269908162506076, 0.0011780972448751821, 0.001570796326500243, -0.018849555918002914, -0.019634954081253035, 0.01060287520387664, 0.01021017612225158, -0.005890486224375911, 0.08757189520238855, 0.25564710213791453, 0.07147123285576105, 0.01649336142825255, 0.5478152188669597, -0.342826298258678, -0.008246680714126275, 0.0)","(0.0, 0.0, -9.248, -8.676, 0.248, -9.952, 0.172, 0.356, -0.232, 4.78, -14.848, -0.592, -24.248, -1.28, 0.212, 0.168, -20.48)",662064,1499736478,602581590,robotiq_force_torque_frame_id,5.44999980927,-2.66000008583,4.19999980927,-0.035000000149,-0.107000000775,-0.00200000009499,4
