time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:40:09.940559,3859,1499737214,319425059,,537.92527438,575.894015346,392.576817335,145.348457045,87.0256139185,1
2017/07/11/09:40:09.983928,3860,1499737214,359425819,,635.81409954,669.739687575,470.352941307,165.461158233,20.1127011883,1
2017/07/11/09:40:10.090935,3861,1499737214,489424986,,937.730858129,985.447135994,728.257556049,209.47330208,44.0121438472,1
2017/07/11/09:40:10.186048,3862,1499737214,569425151,,1142.67054277,1192.52434605,901.004001926,241.666540844,32.1932387631,1
2017/07/11/09:40:10.284046,3863,1499737214,689427543,,1463.51788489,1506.83820514,1207.5705689,255.947315987,14.2807751434,1
2017/07/11/09:40:10.384988,3864,1499737214,759428555,,1644.56691981,1689.02341443,1378.39051809,266.176401724,10.2290857365,1
2017/07/11/09:40:10.484506,3865,1499737214,889423915,,1951.18015927,1979.83097523,1712.57257497,238.607584298,-27.5688174256,1
2017/07/11/09:40:10.585169,3866,1499737214,969422922,,2105.84704555,2130.32651193,1867.91100951,237.936036042,-0.671548255597,1
2017/07/11/09:40:10.684143,3867,1499737215,79450416,,2264.50213566,2319.38325041,2047.31442645,217.187709209,-20.7483268334,1
2017/07/11/09:40:10.811604,3868,1499737215,189427724,,2441.49018007,2499.72811386,2196.37304392,245.117136156,27.9294269472,1
2017/07/11/09:40:10.885439,3869,1499737215,259454990,,2586.52364275,2643.55802128,2351.32111705,235.202525691,-9.91461046498,1
2017/07/11/09:40:10.986353,3870,1499737215,379426312,,2838.31836414,2913.31863074,2580.02386478,258.294499358,23.0919736674,1
2017/07/11/09:40:11.084922,3871,1499737215,439419376,,3007.11009277,3073.80646919,2711.13133131,295.978761467,37.6842621083,1
2017/07/11/09:40:11.184971,3872,1499737215,559425436,,3277.47224035,3338.38949708,2972.0958332,305.376407155,9.39764568782,1
2017/07/11/09:40:11.286900,3873,1499737215,679425040,,3569.44646562,3625.52655273,3215.47315055,353.973315076,48.5969079213,1
2017/07/11/09:40:11.387535,3874,1499737215,749424968,,3568.63826681,3780.20474203,3346.50694511,222.131321695,-131.841993381,1
2017/07/11/09:40:11.484289,3875,1499737215,869426633,,3750.97208751,4040.04833306,3574.44564661,176.526440898,-45.6048807971,1
2017/07/11/09:40:11.585938,3876,1499737215,949429961,,3933.83211899,4219.14758718,3751.9224705,181.909648489,5.38320759187,1
2017/07/11/09:40:11.688210,3877,1499737216,79443863,,4179.49859438,4470.18268497,3969.75068382,209.747910561,27.8382620713,1
2017/07/11/09:40:11.788041,3878,1499737216,159431573,,4320.00409339,4610.38935314,4055.53521897,264.468874425,54.7209638644,1
2017/07/11/09:40:11.886003,3879,1499737216,289448086,,4547.61750735,4822.30043413,4265.15845392,282.459053423,17.9901789982,1
2017/07/11/09:40:11.984687,3880,1499737216,359451905,,4727.31870244,4979.53894673,4387.48674065,339.831961792,57.3729083683,1
2017/07/11/09:40:12.085510,3881,1499737216,459439373,,4951.33679815,5196.74039274,4631.15304966,320.183748495,-19.6482132964,1
2017/07/11/09:40:12.185255,3882,1499737216,579444441,,5212.99853166,5461.47219391,4902.81943652,310.179095143,-10.0046533526,1
2017/07/11/09:40:12.286535,3883,1499737216,659440919,,5396.23742904,5659.58750615,5108.06716979,288.17025925,-22.0088358922,1
2017/07/11/09:40:12.388043,3884,1499737216,799441614,,5713.7615039,5985.15638538,5449.69267078,264.06883312,-24.1014261306,1
2017/07/11/09:40:12.485833,3885,1499737216,869436752,,5918.55224666,6182.69525586,5616.89298394,301.659262721,37.5904296012,1
2017/07/11/09:40:12.586634,3886,1499737216,989438848,,6191.84448927,6455.03723242,5858.30308293,333.541406341,31.8821436201,1
2017/07/11/09:40:12.685212,3887,1499737217,69450753,,6353.30420071,6617.71703546,6039.44777245,313.856428262,-19.6849780795,1
2017/07/11/09:40:12.787562,3888,1499737217,169449574,,6478.08233251,6788.38734366,6206.70875053,271.373581986,-42.4828462752,1
2017/07/11/09:40:12.886086,3889,1499737217,279438283,,-10028.4330007,6973.98121445,6325.18119396,-16353.6141946,-16624.9877766,0
