,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5845,1499766044.11,597618,1499737248,479897903,,743325,1499737248,479897903,,0.75748396327,-0.141491348821,0.120728122089,-0.0890195340104,0.995224528223,0.00625788200182,-0.0395537596195,-0.178869530417,0.233758106867,0.0118435958021,0.405681252079,0.485870811333,-0.679222198118,8.27345371246,1.25678122044,3.88457202911,-1.24407470226,2.44840717316,0.528928995132,743676,1499737248,467985368,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.022014699928657, -0.47975249141116316, 0.5138835639416136, 1.0262331470953419, 0.6761020322604961, -0.7382282541698554, -0.35281558121364515, 1.4384904838395467, 0.15608254516734085, -12.565987119160338)","(0.0, -0.012566370612001944, -0.0070685834692510935, -0.024347343060753767, -0.01610066234662749, 0.001570796326500243, -0.02552544030562895, -0.003141592653000486, 0.013351768775252066, 0.03769911183600583, -0.09189158510026421, 0.10053096489601555, 0.03809181091763089, 0.30041479744317146, 0.15275994275214863, 0.6825110038643556, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.56, -10.048, 0.148, 0.328, -0.268, 8.092, -15.42, -0.464, -26.828, -1.104, 0.368, -0.232, -20.48)",738484,1499737244,57217290,robotiq_force_torque_frame_id,-2.03999996185,-2.01999998093,4.92999982834,-0.721000015736,0.519999980927,0.131999999285,3
5846,1499766044.11,597619,1499737248,489892749,,743326,1499737248,489892749,,0.755432061442,-0.138031739223,0.120802406739,-0.0909564817403,0.994950513128,0.00879526296965,-0.0415094953583,-0.199096686587,0.260995687559,0.00728500958466,0.479312755566,0.521653504695,-0.0405979846673,8.72215461731,1.31398272514,4.33693933487,-1.88708889484,2.4331843853,0.51313906908,743678,1499737248,487979555,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9450876390387046, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.5165680303204131, 1.0254661567013992, 0.6776360130483815, -0.7366942733819699, -0.34399519168330406, 1.4450099021880598, 0.15301458359157002, -12.565987119160338)","(0.0, -0.007853981632501214, -0.008639379795751335, 0.005497787142750851, 0.0070685834692510935, 0.0035342917346255468, -0.013351768775252066, 0.005890486224375911, -0.01610066234662749, 0.0530143760193832, -0.08246680714126275, 0.08285950622288782, 0.07382742734551141, 0.5764822518255892, 0.3569634651971802, 0.02670353755050413, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.404, -10.08, 0.18, 0.368, -0.28, 7.216, -15.84, -0.28, -27.588, -2.328, 0.22, 0.128, -20.48)",738485,1499737244,69071933,robotiq_force_torque_frame_id,3.09999990463,4.03999996185,5.80000019073,-1.02300000191,0.541000008583,0.264999985695,3
5847,1499766044.11,597620,1499737248,499899678,,743327,1499737248,499899678,,0.754853907216,-0.136335386041,0.120220892799,-0.0917883621373,0.994828464928,0.0107505880077,-0.0421384243049,-0.169125291208,0.274141891986,-0.00686365222451,0.466308007784,0.401088673684,0.262861777207,9.23263835907,1.13010787964,4.70093202591,-2.47609138489,2.52968764305,0.30094486475,743678,1499737248,487979555,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9450876390387046, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.5165680303204131, 1.0254661567013992, 0.6776360130483815, -0.7366942733819699, -0.34399519168330406, 1.4450099021880598, 0.15301458359157002, -12.565987119160338)","(0.0, -0.007853981632501214, -0.008639379795751335, 0.005497787142750851, 0.0070685834692510935, 0.0035342917346255468, -0.013351768775252066, 0.005890486224375911, -0.01610066234662749, 0.0530143760193832, -0.08246680714126275, 0.08285950622288782, 0.07382742734551141, 0.5764822518255892, 0.3569634651971802, 0.02670353755050413, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.404, -10.08, 0.18, 0.368, -0.28, 7.216, -15.84, -0.28, -27.588, -2.328, 0.22, 0.128, -20.48)",738486,1499737244,77249230,robotiq_force_torque_frame_id,6.48000001907,6.19000005722,6.53999996185,-0.742999970913,0.218999996781,0.245000004768,3
5848,1499766044.11,597621,1499737248,509892989,,743328,1499737248,509892989,,0.754536233371,-0.133941540048,0.120748222029,-0.0927480120933,0.994733627821,0.0118984284041,-0.0419671697333,-0.109101389382,0.272855912356,-0.00228173206732,0.385616541666,0.208087214916,0.301142650835,13.0560150146,1.69892466068,5.46926879883,-3.04876661301,4.14853620529,0.197892904282,743678,1499737248,487979555,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9450876390387046, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.5165680303204131, 1.0254661567013992, 0.6776360130483815, -0.7366942733819699, -0.34399519168330406, 1.4450099021880598, 0.15301458359157002, -12.565987119160338)","(0.0, -0.007853981632501214, -0.008639379795751335, 0.005497787142750851, 0.0070685834692510935, 0.0035342917346255468, -0.013351768775252066, 0.005890486224375911, -0.01610066234662749, 0.0530143760193832, -0.08246680714126275, 0.08285950622288782, 0.07382742734551141, 0.5764822518255892, 0.3569634651971802, 0.02670353755050413, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.404, -10.08, 0.18, 0.368, -0.28, 7.216, -15.84, -0.28, -27.588, -2.328, 0.22, 0.128, -20.48)",738488,1499737244,97847666,robotiq_force_torque_frame_id,6.86000013351,6.51000022888,4.75,-0.816999971867,-0.00999999977648,0.0839999988675,3
5849,1499766044.11,597622,1499737248,509892989,,743328,1499737248,509892989,,0.754536233371,-0.133941540048,0.120748222029,-0.0927480120933,0.994733627821,0.0118984284041,-0.0419671697333,-0.109101389382,0.272855912356,-0.00228173206732,0.385616541666,0.208087214916,0.301142650835,13.0560150146,1.69892466068,5.46926879883,-3.04876661301,4.14853620529,0.197892904282,743678,1499737248,487979555,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9450876390387046, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.5165680303204131, 1.0254661567013992, 0.6776360130483815, -0.7366942733819699, -0.34399519168330406, 1.4450099021880598, 0.15301458359157002, -12.565987119160338)","(0.0, -0.007853981632501214, -0.008639379795751335, 0.005497787142750851, 0.0070685834692510935, 0.0035342917346255468, -0.013351768775252066, 0.005890486224375911, -0.01610066234662749, 0.0530143760193832, -0.08246680714126275, 0.08285950622288782, 0.07382742734551141, 0.5764822518255892, 0.3569634651971802, 0.02670353755050413, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.404, -10.08, 0.18, 0.368, -0.28, 7.216, -15.84, -0.28, -27.588, -2.328, 0.22, 0.128, -20.48)",738488,1499737244,97847666,robotiq_force_torque_frame_id,6.86000013351,6.51000022888,4.75,-0.816999971867,-0.00999999977648,0.0839999988675,3
5850,1499766044.12,597623,1499737248,529892790,,743330,1499737248,529892790,,0.753558481542,-0.129657634501,0.119784234874,-0.0954443642065,0.994438972683,0.0132932919138,-0.0424828358243,-0.0345920339871,0.223651055031,-0.0262345698957,0.195939206706,0.0272312023968,0.239850041152,17.5075035095,2.42573285103,6.38391447067,-3.39505076408,6.41571760178,0.215895786881,743681,1499737248,517979565,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9458546294326473, -0.016106798272796843, -0.9606554684132403, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.5227039534719548, 1.0254661567013992, 0.6795534890332383, -0.7347767973971132, -0.33977674451661916, 1.4434759214001744, 0.15186409800065595, -12.565987119160338)","(0.0, -0.004319689897875668, 0.003926990816250607, 0.003926990816250607, 0.007461282550876154, 0.027096236632129192, 0.0007853981632501215, 0.01060287520387664, -0.005497787142750851, 0.239153740709662, 0.05379977418263332, 0.08521570071263818, 0.050658181529632834, 0.09385508050838952, -0.04476769530525693, -0.034164820101380285, 0.0)","(0.0, 0.0, -9.12, -8.58, 0.404, -10.244, 0.172, 0.356, -0.288, 4.248, -16.92, -0.34, -28.012, -1.924, 0.792, 0.14, -20.48)",738489,1499737244,106055715,robotiq_force_torque_frame_id,5.21000003815,5.59000015259,4.13999986649,-0.763999998569,0.0370000004768,0.0419999994338,3
5851,1499766044.13,597624,1499737248,539887272,,743331,1499737248,539887272,,0.753101318571,-0.128304538128,0.119414327605,-0.0966742976143,0.994298831009,0.0129963885751,-0.043069812145,-0.02072505545,0.180261780209,-0.027191698887,0.0703751704666,0.0138490746597,0.225015098493,13.511847496,1.85840249062,6.4075422287,-2.79363441467,4.91405773163,0.265313267708,743683,1499737248,537970008,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1006312153077844, 1.9458546294326473, -0.01572330307582549, -0.960271973216269, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.5227039534719548, 1.0246991663074563, 0.6841554313968945, -0.7324758262152851, -0.34054373491056183, 1.4446264069910884, 0.1514806028036846, -12.565987119160338)","(0.0, 0.00510508806112579, 0.01649336142825255, 0.001570796326500243, 0.009032078877376396, -0.0007853981632501215, -0.027488935713754253, 0.01021017612225158, 0.012959069693627005, 0.054192473264258384, -0.05654866775400875, 0.20538161968990676, 0.0860010988758883, 0.001570796326500243, -0.018849555918002914, -0.005497787142750851, 0.0)","(0.0, 0.0, -9.248, -8.58, 0.216, -10.308, 0.172, 0.328, -0.296, 5.436, -16.288, -0.34, -28.012, -1.772, 0.976, 0.14, -20.48)",738490,1499737244,118814661,robotiq_force_torque_frame_id,5.78000020981,5.53000020981,4.51000022888,-0.592999994755,-0.0879999995232,0.0209999997169,3
5852,1499766044.16,597625,1499737248,549896160,,743332,1499737248,549896160,,0.753401882705,-0.128236547197,0.119589659434,-0.0971916473916,0.994278232504,0.0116263293687,-0.042771585327,-0.0203725246318,0.132223578584,-0.011541121741,-0.0814078362426,0.00967546066808,0.239162341142,9.25419712067,1.1170527935,5.67462921143,-2.02990603447,3.26636600494,0.206214904785,743683,1499737248,537970008,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1006312153077844, 1.9458546294326473, -0.01572330307582549, -0.960271973216269, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.5227039534719548, 1.0246991663074563, 0.6841554313968945, -0.7324758262152851, -0.34054373491056183, 1.4446264069910884, 0.1514806028036846, -12.565987119160338)","(0.0, 0.00510508806112579, 0.01649336142825255, 0.001570796326500243, 0.009032078877376396, -0.0007853981632501215, -0.027488935713754253, 0.01021017612225158, 0.012959069693627005, 0.054192473264258384, -0.05654866775400875, 0.20538161968990676, 0.0860010988758883, 0.001570796326500243, -0.018849555918002914, -0.005497787142750851, 0.0)","(0.0, 0.0, -9.248, -8.58, 0.216, -10.308, 0.172, 0.328, -0.296, 5.436, -16.288, -0.34, -28.012, -1.772, 0.976, 0.14, -20.48)",738491,1499737244,129508478,robotiq_force_torque_frame_id,3.81999993324,3.54999995232,4.61000013351,-0.493999987841,-0.0850000008941,-0.0010000000475,3
5853,1499766044.16,597626,1499737248,559892843,,743333,1499737248,559892843,,0.753540249902,-0.127384800755,0.119494455203,-0.0991599488051,0.994113388315,0.00994985207115,-0.0425073660584,-0.0159256572313,0.0706205033065,-0.0247929529225,-0.260643187083,0.000483553896334,0.286807301528,4.34501266479,-0.211516484618,5.20670032501,-0.928550601006,1.41443955898,0.0749999582767,743683,1499737248,537970008,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1006312153077844, 1.9458546294326473, -0.01572330307582549, -0.960271973216269, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.5227039534719548, 1.0246991663074563, 0.6841554313968945, -0.7324758262152851, -0.34054373491056183, 1.4446264069910884, 0.1514806028036846, -12.565987119160338)","(0.0, 0.00510508806112579, 0.01649336142825255, 0.001570796326500243, 0.009032078877376396, -0.0007853981632501215, -0.027488935713754253, 0.01021017612225158, 0.012959069693627005, 0.054192473264258384, -0.05654866775400875, 0.20538161968990676, 0.0860010988758883, 0.001570796326500243, -0.018849555918002914, -0.005497787142750851, 0.0)","(0.0, 0.0, -9.248, -8.58, 0.216, -10.308, 0.172, 0.328, -0.296, 5.436, -16.288, -0.34, -28.012, -1.772, 0.976, 0.14, -20.48)",738492,1499737244,138315203,robotiq_force_torque_frame_id,3.56999993324,3.00999999046,4.42999982834,-0.404000014067,-0.137999996543,-0.019999999553,3
5854,1499766044.16,597627,1499737248,569889877,,743334,1499737248,569889877,,0.754127845252,-0.12736016011,0.119771771529,-0.100878130918,0.993998006466,0.00762551649191,-0.0416343288894,0.0121752663762,0.0439648181078,-0.0157447680484,-0.350440281885,-0.0739243184715,0.328519411911,1.3630604744,-2.30232405663,5.50964260101,0.712477266788,0.400559067726,0.0506652966142,743683,1499737248,537970008,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1006312153077844, 1.9458546294326473, -0.01572330307582549, -0.960271973216269, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.5227039534719548, 1.0246991663074563, 0.6841554313968945, -0.7324758262152851, -0.34054373491056183, 1.4446264069910884, 0.1514806028036846, -12.565987119160338)","(0.0, 0.00510508806112579, 0.01649336142825255, 0.001570796326500243, 0.009032078877376396, -0.0007853981632501215, -0.027488935713754253, 0.01021017612225158, 0.012959069693627005, 0.054192473264258384, -0.05654866775400875, 0.20538161968990676, 0.0860010988758883, 0.001570796326500243, -0.018849555918002914, -0.005497787142750851, 0.0)","(0.0, 0.0, -9.248, -8.58, 0.216, -10.308, 0.172, 0.328, -0.296, 5.436, -16.288, -0.34, -28.012, -1.772, 0.976, 0.14, -20.48)",738493,1499737244,146490769,robotiq_force_torque_frame_id,3.22000002861,3.29999995232,4.13999986649,-0.294999986887,-0.0769999995828,-0.01600000076,3
