,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
8287,1499766068.52,600060,1499737272,899200424,,745767,1499737272,899200424,,0.779055221202,0.0195784049258,0.03654639114,-0.0646646501919,0.997793850873,0.0130930700198,-0.00738144243103,0.0187445600629,0.0252855479276,-0.0402834823566,0.0435298967008,-0.0504137139583,-0.0050696796747,6.5695271492,2.0170071125,4.19367265701,-0.677205324173,2.52808022499,0.104944445193,746118,1499737272,887251110,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.945471134235676, -0.016490293469768196, -0.961422458807183, 0.642354454927017, 1.0227816903225997, -0.4793689962141918, 0.46978161628990794, 0.8390874909733214, 0.934194299822217, -0.5292233718204677, -0.38272820657741075, 1.3360972662481954, 0.368922379486442, -12.565987119160338)","(0.0, 0.006675884387626033, 0.0070685834692510935, -0.02042035224450316, 0.0011780972448751821, -0.011388273367126762, -0.008639379795751335, -0.007853981632501214, 0.011388273367126762, -0.0011780972448751821, 0.018456856836377853, 0.029059732040254495, 0.05929756132538417, -0.008639379795751335, -0.1240929097935192, -0.008246680714126275, 0.0)","(0.0, 0.0, -9.12, -8.58, 0.092, -10.08, 0.172, 0.376, -0.26, 7.092, -15.268, -0.528, -25.552, 0.096, 0.084, 0.232, -20.48)",740924,1499737268,478913247,robotiq_force_torque_frame_id,3.27999997139,-3.25999999046,4.48999977112,-0.00800000037998,-0.0410000011325,0.00600000005215,4
8288,1499766068.52,600061,1499737272,899200424,,745767,1499737272,899200424,,0.779055221202,0.0195784049258,0.03654639114,-0.0646646501919,0.997793850873,0.0130930700198,-0.00738144243103,0.0187445600629,0.0252855479276,-0.0402834823566,0.0435298967008,-0.0504137139583,-0.0050696796747,6.5695271492,2.0170071125,4.19367265701,-0.677205324173,2.52808022499,0.104944445193,746118,1499737272,887251110,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.945471134235676, -0.016490293469768196, -0.961422458807183, 0.642354454927017, 1.0227816903225997, -0.4793689962141918, 0.46978161628990794, 0.8390874909733214, 0.934194299822217, -0.5292233718204677, -0.38272820657741075, 1.3360972662481954, 0.368922379486442, -12.565987119160338)","(0.0, 0.006675884387626033, 0.0070685834692510935, -0.02042035224450316, 0.0011780972448751821, -0.011388273367126762, -0.008639379795751335, -0.007853981632501214, 0.011388273367126762, -0.0011780972448751821, 0.018456856836377853, 0.029059732040254495, 0.05929756132538417, -0.008639379795751335, -0.1240929097935192, -0.008246680714126275, 0.0)","(0.0, 0.0, -9.12, -8.58, 0.092, -10.08, 0.172, 0.376, -0.26, 7.092, -15.268, -0.528, -25.552, 0.096, 0.084, 0.232, -20.48)",740924,1499737268,478913247,robotiq_force_torque_frame_id,3.27999997139,-3.25999999046,4.48999977112,-0.00800000037998,-0.0410000011325,0.00600000005215,4
8289,1499766068.52,600062,1499737272,919196433,,745769,1499737272,919196433,,0.777221165019,0.0220227255646,0.0359378138521,-0.0624359192765,0.997875604347,0.0160281713549,-0.00944097220951,-0.0598670754844,0.0739381732612,-0.0421760219249,0.198943418756,0.160557441083,-0.163865510755,2.34733176231,0.460881888866,1.01652097702,-0.165387168527,0.909577131271,0.0317419022322,746120,1499737272,907290597,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9462381246296188, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.0223981951256282, -0.4789855010172204, 0.46978161628990794, 0.839854481367264, 0.9338108046252456, -0.5276893910325823, -0.37850975941072584, 1.3353302758542527, 0.368922379486442, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.014137166938502187, 0.0070685834692510935, 0.00510508806112579, -0.018064157754752792, 0.01649336142825255, 0.006675884387626033, 0.0035342917346255468, 0.01727875959150267, 0.010995574285501701, -0.00039269908162506076, 0.05733406591725887, 0.07853981632501214, -0.08325220530451288, 0.03534291734625546, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.308, -10.048, 0.164, 0.336, -0.26, 6.872, -14.908, -0.592, -25.372, 0.016, 0.164, 0.12, -20.48)",740926,1499737268,502108143,robotiq_force_torque_frame_id,3.81999993324,-4.05000019073,5.46000003815,0.105999998748,-0.209999993443,-0.0149999996647,4
8290,1499766068.52,600063,1499737272,929206856,,745770,1499737272,929206856,,0.775333260529,0.0250283299203,0.035242326211,-0.0604192868763,0.997937759506,0.0186941748525,-0.0109665742951,-0.123892899756,0.146480055215,-0.0605227150252,0.343432069058,0.314016917276,-0.407694209176,1.22671687603,0.00488631427288,-1.26402962208,-0.0215067341924,0.499659180641,0.0246761664748,746122,1499737272,927292319,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.961422458807183, 0.6427379501239884, 1.0227816903225997, -0.4793689962141918, 0.46978161628990794, 0.8413884621551494, 0.9345777950191884, -0.5265389054416683, -0.36930587468341336, 1.3337962950663673, 0.3762087882288977, -12.565987119160338)","(0.0, -0.0007853981632501215, 0.0019634954081253035, 0.015707963265002428, -0.00039269908162506076, -0.0027488935713754254, -0.022383847652628464, -0.012566370612001944, -0.0035342917346255468, -0.011780972448751823, 0.05262167693775814, 0.006283185306000972, 0.07225663101901117, 0.44649885580769405, -0.02591813938725401, 0.32122784876929966, 0.0)","(0.0, 0.0, -9.088, -8.708, 0.184, -9.92, 0.188, 0.376, -0.268, 6.156, -12.78, -0.496, -22.304, 0.0, 0.212, 0.092, -20.48)",740927,1499737268,510341588,robotiq_force_torque_frame_id,2.41000008583,-5.65999984741,5.0,0.170000001788,-0.216000005603,-0.0329999998212,4
8291,1499766068.53,600064,1499737272,939197985,,745771,1499737272,939197985,,0.773969283645,0.0275620923979,0.0352324939429,-0.0585621687723,0.997974586471,0.0215575792427,-0.0123477902713,-0.174693847173,0.220917299252,-0.0690470374599,0.504145489105,0.425138460044,-0.564058115374,5.61421394348,1.77020144463,-2.24804115295,-1.0891931057,1.94058585167,0.139467775822,746123,1499737272,937293331,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1029321864896124, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.6427379501239884, 1.0227816903225997, -0.4789855010172204, 0.46978161628990794, 0.8417719573521208, 0.9349612902161597, -0.5265389054416683, -0.36278645633490036, 1.3334127998693959, 0.3788932546076972, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.0027488935713754254, 0.03063052836675474, 0.006283185306000972, -0.0027488935713754254, -0.010995574285501701, -0.003141592653000486, -0.012566370612001944, -0.013351768775252066, 0.10995574285501701, 0.011780972448751823, 0.0640099503048849, 0.64638268835485, -0.06126105673350948, 0.4551382356034454, 0.0)","(0.0, 0.0, -9.088, -8.8, 0.216, -9.952, 0.18, 0.348, -0.24, 5.84, -13.048, -0.464, -21.668, -0.636, 0.192, 0.128, -20.48)",740928,1499737268,518515181,robotiq_force_torque_frame_id,2.46000003815,-6.15999984741,4.53000020981,0.216999992728,-0.24699999392,-0.035000000149,4
8292,1499766068.57,600065,1499737272,949204766,,745772,1499737272,949204766,,0.771430389849,0.0302486714257,0.0338086169172,-0.0596684161495,0.997822483408,0.0240698596963,-0.0145125315886,-0.19832456178,0.265247393358,-0.0704678386419,0.554283506646,0.423410859884,-0.277786055712,10.9888000488,3.85352540016,-1.37746012211,-2.25501680374,3.77674651146,0.296757280827,746123,1499737272,937293331,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1029321864896124, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.6427379501239884, 1.0227816903225997, -0.4789855010172204, 0.46978161628990794, 0.8417719573521208, 0.9349612902161597, -0.5265389054416683, -0.36278645633490036, 1.3334127998693959, 0.3788932546076972, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.0027488935713754254, 0.03063052836675474, 0.006283185306000972, -0.0027488935713754254, -0.010995574285501701, -0.003141592653000486, -0.012566370612001944, -0.013351768775252066, 0.10995574285501701, 0.011780972448751823, 0.0640099503048849, 0.64638268835485, -0.06126105673350948, 0.4551382356034454, 0.0)","(0.0, 0.0, -9.088, -8.8, 0.216, -9.952, 0.18, 0.348, -0.24, 5.84, -13.048, -0.464, -21.668, -0.636, 0.192, 0.128, -20.48)",740929,1499737268,530762397,robotiq_force_torque_frame_id,3.65000009537,-5.19000005722,4.94000005722,0.21099999547,-0.270000010729,-0.0170000009239,4
8293,1499766068.57,600066,1499737272,949204766,,745772,1499737272,949204766,,0.771430389849,0.0302486714257,0.0338086169172,-0.0596684161495,0.997822483408,0.0240698596963,-0.0145125315886,-0.19832456178,0.265247393358,-0.0704678386419,0.554283506646,0.423410859884,-0.277786055712,10.9888000488,3.85352540016,-1.37746012211,-2.25501680374,3.77674651146,0.296757280827,746123,1499737272,937293331,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1029321864896124, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.6427379501239884, 1.0227816903225997, -0.4789855010172204, 0.46978161628990794, 0.8417719573521208, 0.9349612902161597, -0.5265389054416683, -0.36278645633490036, 1.3334127998693959, 0.3788932546076972, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.0027488935713754254, 0.03063052836675474, 0.006283185306000972, -0.0027488935713754254, -0.010995574285501701, -0.003141592653000486, -0.012566370612001944, -0.013351768775252066, 0.10995574285501701, 0.011780972448751823, 0.0640099503048849, 0.64638268835485, -0.06126105673350948, 0.4551382356034454, 0.0)","(0.0, 0.0, -9.088, -8.8, 0.216, -9.952, 0.18, 0.348, -0.24, 5.84, -13.048, -0.464, -21.668, -0.636, 0.192, 0.128, -20.48)",740930,1499737268,538936744,robotiq_force_torque_frame_id,2.82999992371,-5.44000005722,6.36000013351,0.0179999992251,-0.0989999994636,0.01600000076,4
8294,1499766068.57,600067,1499737272,969207572,,745774,1499737272,969207572,,0.769389832691,0.0325890626961,0.0321256135955,-0.0598729712391,0.99772367049,0.0264609500357,-0.0162025547954,-0.154165832891,0.200640689055,-0.0958511039587,0.36315475117,0.260256089978,0.125280682078,22.2184314728,7.97013235092,0.64673101902,-4.56736755371,7.81189632416,0.491563439369,746125,1499737272,957286679,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.016490293469768196, -0.9606554684132403, 0.6427379501239884, 1.0227816903225997, -0.47975249141116316, 0.4705486066838507, 0.847524385306691, 0.9345777950191884, -0.5253884198507542, -0.3539660668045592, 1.3299613430966537, 0.37735927381981177, -12.565987119160338)","(0.0, 0.005497787142750851, -0.004319689897875668, -0.03926990816250607, 0.0019634954081253035, 0.009032078877376396, 0.015707963265002428, 0.02042035224450316, 0.00039269908162506076, 0.06322455214163478, 0.24386612968916271, 0.027881634795379313, 0.050658181529632834, 0.5529203069280855, -0.14529866020127247, -0.01688606050987761, 0.0)","(0.0, 0.0, -9.312, -8.676, 0.308, -9.952, 0.164, 0.3, -0.28, 5.592, -15.06, -0.62, -22.852, -1.428, 0.2, 0.204, -20.48)",740931,1499737268,551813611,robotiq_force_torque_frame_id,4.61999988556,-3.27999997139,5.30000019073,-0.0250000003725,-0.0570000000298,0.0379999987781,4
8295,1499766068.6,600068,1499737272,979203012,,745775,1499737272,979203012,,0.768199073365,0.0337784292087,0.0310448237368,-0.0606778873296,0.997654418183,0.0267078604655,-0.0170454116788,-0.120933249415,0.141592609195,-0.101903668234,0.180576864149,0.175624169664,0.157664129077,23.4586639404,8.34523296356,1.40461444855,-4.88316297531,8.18741989136,0.477557390928,746127,1499737272,977287906,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.015339807878854137, -0.9606554684132403, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.47169909227476475, 0.8498253564885192, 0.9364952710040451, -0.5234709438658974, -0.3524320860166738, 1.3276603719148257, 0.37735927381981177, -12.565987119160338)","(0.0, -0.006675884387626033, -0.001570796326500243, 0.006283185306000972, 0.007853981632501214, 0.02591813938725401, -0.006283185306000972, -0.03652101459113065, 0.013351768775252066, 0.07029313561088588, 0.18574666560865372, 0.04908738520313259, 0.08285950622288782, 0.14569135928289753, -0.15943582713977467, -0.04673119071338223, 0.0)","(0.0, 0.0, -9.312, -8.644, 0.216, -10.144, 0.148, 0.416, -0.252, 4.656, -16.56, -0.652, -24.004, -1.624, 0.2, 0.196, -20.48)",740932,1499737268,561887934,robotiq_force_torque_frame_id,3.67000007629,-2.00999999046,4.76000022888,-0.118000000715,0.0289999991655,0.0390000008047,4
8296,1499766068.6,600069,1499737272,989204700,,745776,1499737272,989204700,,0.766654729264,0.034791999093,0.0297576835847,-0.0623779584408,0.997540258785,0.0262568039539,-0.018248360181,-0.116640026452,0.131324884182,-0.103921944008,0.0435070282702,0.137181887622,0.251845017722,18.6397953033,6.55697536469,2.03574776649,-4.17132949829,6.30093288422,0.405632138252,746128,1499737272,987296895,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.945471134235676, -0.016106798272796843, -0.960271973216269, 0.642354454927017, 1.0223981951256282, -0.4793689962141918, 0.47169909227476475, 0.8505923468824619, 0.9384127469889019, -0.5219369630780121, -0.35281558121364515, 1.328043867111797, 0.3762087882288977, -12.565987119160338)","(0.0, 0.009424777959001457, 0.014529866020127248, 0.00510508806112579, 0.00510508806112579, 0.02670353755050413, -0.01060287520387664, -0.014137166938502187, -0.00039269908162506076, 0.04162610265225644, 0.1260564052016445, 0.13155419234439536, 0.10406525663064109, 0.024347343060753767, -0.09856746948789025, -0.062439153978384655, 0.0)","(0.0, 0.0, -9.28, -8.612, 0.028, -10.244, 0.156, 0.404, -0.24, 4.84, -16.168, -0.592, -24.612, -1.584, 0.184, 0.14, -20.48)",740933,1499737268,570249763,robotiq_force_torque_frame_id,5.11999988556,-0.40000000596,4.98999977112,-0.197999998927,-0.00400000018999,0.0540000014007,4
