,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
6645,2017-07-11 09:40:52.108630,598418,1499737256,479969649,,744125,1499737256,479969649,,0.780001211923,0.0189382001092,0.104362128909,-0.0618402328862,0.997997676231,0.0111319739973,-0.00724589462286,0.00105579658621,-0.00971205085817,-0.0107494053662,-0.0211261988981,-0.000468315552546,-0.103163918829,-10.9647302628,-4.2095580101,3.21433377266,1.40498757362,-4.3035197258,-0.390216201544,744477,1499737256,478015814,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9473886102205327, -0.01572330307582549, -0.9610389636102117, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.5004612320476163, 0.7761942786700193, 0.9315098334434175, -0.5898156129419416, -0.3854126729562102, 1.4618836908547992, 0.3681553890924993, -12.565987119160338)","(0.0, 0.008639379795751335, -0.01021017612225158, -0.014922565101752308, -0.0019634954081253035, 0.0011780972448751821, 0.02081305132612822, -0.009424777959001457, -0.012566370612001944, -0.01021017612225158, 0.0200276531628781, -0.0019634954081253035, 0.0035342917346255468, -0.012566370612001944, -0.01767145867312773, 0.10445795571226615, 0.0)","(0.0, 0.0, -9.12, -8.644, 0.528, -9.984, 0.164, 0.336, -0.28, 6.5, -13.768, -0.464, -26.252, 0.008, 0.212, 0.316, -20.48)",739283,1499737252,53010299,robotiq_force_torque_frame_id,4.19999980927,-3.26999998093,5.15000009537,0.00499999988824,-0.0769999995828,-0.0289999991655,4
6646,2017-07-11 09:40:52.108643,598419,1499737256,489970408,,744126,1499737256,489970408,,0.780498486987,0.0180893267135,0.104079829783,-0.0620659167011,0.997998889952,0.0101663072583,-0.00653328676216,0.00692419923502,-0.0392253909274,-0.029230422007,-0.0332980830575,0.00288243766322,-0.117603390529,-13.1495456696,-5.15464639664,0.697927296162,1.97678411007,-5.07707214355,-0.354364156723,744478,1499737256,488060413,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.4786020058202491, 0.5004612320476163, 0.7777282594579048, 0.9311263382464462, -0.590199108138913, -0.3877136441380383, 1.4603497100669138, 0.3681553890924993, -12.565987119160338)","(0.0, 0.009817477040626518, 0.0035342917346255468, 0.011388273367126762, -0.00039269908162506076, -0.003141592653000486, 0.012173671530376884, -0.00039269908162506076, 0.01610066234662749, -0.02552544030562895, 0.060475658570259355, -0.03652101459113065, 0.007461282550876154, -0.012959069693627005, -0.05340707510100826, 0.0911061869370141, 0.0)","(0.0, 0.0, -9.28, -8.644, 0.436, -9.952, 0.18, 0.336, -0.24, 6.592, -12.78, -0.592, -24.612, 0.0, 0.2, 0.324, -20.48)",739285,1499737252,73483374,robotiq_force_torque_frame_id,4.19999980927,-3.72000002861,4.90999984741,0.00999999977648,-0.0640000030398,-0.0130000002682,4
6647,2017-07-11 09:40:52.108650,598420,1499737256,489970408,,744127,1499737256,499963140,,0.780883207809,0.0178563023455,0.103240357095,-0.0609186327004,0.998073061465,0.0101082103282,-0.00607521613085,0.0188959957036,-0.0138891483737,-0.0388706488832,-0.0217365584303,-0.0687001500733,-0.0599691504716,-14.5816287994,-5.53912591934,-2.31226325035,2.58183979988,-6.61686372757,-0.379324346781,744478,1499737256,488060413,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.4786020058202491, 0.5004612320476163, 0.7777282594579048, 0.9311263382464462, -0.590199108138913, -0.3877136441380383, 1.4603497100669138, 0.3681553890924993, -12.565987119160338)","(0.0, 0.009817477040626518, 0.0035342917346255468, 0.011388273367126762, -0.00039269908162506076, -0.003141592653000486, 0.012173671530376884, -0.00039269908162506076, 0.01610066234662749, -0.02552544030562895, 0.060475658570259355, -0.03652101459113065, 0.007461282550876154, -0.012959069693627005, -0.05340707510100826, 0.0911061869370141, 0.0)","(0.0, 0.0, -9.28, -8.644, 0.436, -9.952, 0.18, 0.336, -0.24, 6.592, -12.78, -0.592, -24.612, 0.0, 0.2, 0.324, -20.48)",739285,1499737252,73483374,robotiq_force_torque_frame_id,4.19999980927,-3.72000002861,4.90999984741,0.00999999977648,-0.0640000030398,-0.0130000002682,4
6648,2017-07-11 09:40:52.108655,598421,1499737256,499963140,,744128,1499737256,509964045,,0.78247087593,0.0178115354442,0.103369950902,-0.0614142119203,0.998050094777,0.0105384337686,-0.00363927247659,0.0562939395353,0.0135699051792,-0.0503294737274,0.011507219555,-0.205261167203,-0.00473376328112,-8.76843357086,-3.25285482407,-3.81540489197,2.19564318657,-5.37788820267,-0.376106858253,744478,1499737256,488060413,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.4786020058202491, 0.5004612320476163, 0.7777282594579048, 0.9311263382464462, -0.590199108138913, -0.3877136441380383, 1.4603497100669138, 0.3681553890924993, -12.565987119160338)","(0.0, 0.009817477040626518, 0.0035342917346255468, 0.011388273367126762, -0.00039269908162506076, -0.003141592653000486, 0.012173671530376884, -0.00039269908162506076, 0.01610066234662749, -0.02552544030562895, 0.060475658570259355, -0.03652101459113065, 0.007461282550876154, -0.012959069693627005, -0.05340707510100826, 0.0911061869370141, 0.0)","(0.0, 0.0, -9.28, -8.644, 0.436, -9.952, 0.18, 0.336, -0.24, 6.592, -12.78, -0.592, -24.612, 0.0, 0.2, 0.324, -20.48)",739287,1499737252,94844423,robotiq_force_torque_frame_id,4.19999980927,-3.22000002861,4.65999984741,0.00999999977648,-0.0209999997169,-0.0280000008643,4
6649,2017-07-11 09:40:52.146408,598422,1499737256,519977611,,744129,1499737256,519977611,,0.783414646418,0.0190408584872,0.101288624456,-0.0620594410224,0.998007630863,0.0112594235589,-0.00161861055257,0.122530229201,0.0250877000002,-0.0673878152969,0.07205191012,-0.39929972262,0.0486805782071,2.7476849556,1.19966983795,-3.2014400959,0.850680053234,-1.32829022408,-0.259231746197,744481,1499737256,518055663,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.945471134235676, -0.016490293469768196, -0.9618059540041545, 0.6419709597300457, 1.022014699928657, -0.4793689962141918, 0.5000777368506448, 0.7880826297761313, 0.9295923574585607, -0.591349593729827, -0.3896311201228951, 1.4419419406122889, 0.37045636027432743, -12.565987119160338)","(0.0, 0.0023561944897503642, -0.009424777959001457, -0.004319689897875668, -0.01060287520387664, 0.028667032958629435, -0.003926990816250607, 0.01727875959150267, -0.01531526418337737, -0.027096236632129192, 0.3388993074424274, -0.04084070448900632, -0.0750055245903866, -0.09621127499813988, -0.6338163177428481, 0.027881634795379313, 0.0)","(0.0, 0.0, -9.248, -8.644, 0.372, -10.016, 0.18, 0.32, -0.252, 6.436, -15.12, -0.308, -22.82, 0.064, -2.58, 0.296, -20.48)",739288,1499737252,103022910,robotiq_force_torque_frame_id,5.76000022888,-5.32999992371,2.98000001907,-0.0590000003576,0.0529999993742,-0.00600000005215,4
6650,2017-07-11 09:40:52.146422,598423,1499737256,529967078,,744130,1499737256,529967078,,0.786248582594,0.0197246236703,0.100095321701,-0.0619891629314,0.997995230433,0.0125451849162,0.00234137725999,0.190490721116,0.0728124168822,-0.106659241442,0.221965411755,-0.589868058864,0.0451889853299,14.021686554,5.27934646606,-1.18279075623,-0.655562400818,3.34691977501,-0.100726783276,744482,1499737256,528020020,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.945471134235676, -0.01572330307582549, -0.9621894492011258, 0.642354454927017, 1.021247709534714, -0.4789855010172204, 0.49969424165367354, 0.7923010769428162, 0.9284418718676467, -0.5917330889267983, -0.3903981105168378, 1.430053589506177, 0.3708398554712988, -12.565987119160338)","(0.0, 0.008639379795751335, 0.001570796326500243, -0.006283185306000972, -0.0027488935713754254, 0.024347343060753767, 0.0, 0.010995574285501701, 0.003141592653000486, -0.0023561944897503642, 0.459065226419696, -0.08285950622288782, -0.0679369411211355, -0.08325220530451288, -0.982925801307527, 0.04280419989713162, 0.0)","(0.0, 0.0, -9.28, -8.612, 0.34, -10.048, 0.172, 0.336, -0.28, 6.684, -16.468, -0.404, -22.7, 0.132, -2.344, 0.296, -20.48)",739289,1499737252,115287177,robotiq_force_torque_frame_id,6.84000015259,-4.19999980927,3.90000009537,0.0149999996647,0.155000001192,-0.019999999553,4
6651,2017-07-11 09:40:52.146427,598424,1499737256,539969377,,744131,1499737256,539969377,,0.789149713354,0.0210848427644,0.0988858587501,-0.0616115577099,0.997978031512,0.0142197496982,0.00645471108866,0.270716127406,0.120990678447,-0.129851234497,0.342832779808,-0.792174713196,0.0542401664023,24.7469749451,9.44769287109,1.11865842342,-2.56783628464,8.08086204529,0.0212479233742,744483,1499737256,538054915,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1021651960956698, 1.945471134235676, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.4989272512597308, 0.7957525337155584, 0.9280583766706754, -0.5917330889267983, -0.3903981105168378, 1.4177817432030937, 0.37199034106221285, -12.565987119160338)","(0.0, 0.00039269908162506076, -0.0011780972448751821, -0.004319689897875668, 0.008639379795751335, 0.005890486224375911, -0.005497787142750851, -0.018064157754752792, 0.0035342917346255468, -0.014529866020127248, 0.4669192080521972, -0.07775441816176203, -0.03377212101975522, -0.07657632091688685, -1.26095675109807, 0.029059732040254495, 0.0)","(0.0, 0.0, -9.184, -8.552, 0.372, -10.144, 0.172, 0.368, -0.252, 6.656, -17.52, -0.28, -22.608, 0.12, -1.724, 0.308, -20.48)",739290,1499737252,124301185,robotiq_force_torque_frame_id,7.84000015259,-4.76999998093,4.55999994278,0.0309999994934,0.180000007153,-0.0359999984503,4
6652,2017-07-11 09:40:52.146432,598425,1499737256,549968046,,744132,1499737256,549968046,,0.792363188665,0.0236066847879,0.0975419507128,-0.0622389060477,0.9978616929,0.0165796431949,0.0111119686752,0.331734949265,0.166035809703,-0.119747277328,0.441962792042,-0.925613000298,0.0191921928711,28.2017288208,10.7444372177,2.8199801445,-3.30712294579,10.0711708069,0.119451314211,744483,1499737256,538054915,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1021651960956698, 1.945471134235676, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.4989272512597308, 0.7957525337155584, 0.9280583766706754, -0.5917330889267983, -0.3903981105168378, 1.4177817432030937, 0.37199034106221285, -12.565987119160338)","(0.0, 0.00039269908162506076, -0.0011780972448751821, -0.004319689897875668, 0.008639379795751335, 0.005890486224375911, -0.005497787142750851, -0.018064157754752792, 0.0035342917346255468, -0.014529866020127248, 0.4669192080521972, -0.07775441816176203, -0.03377212101975522, -0.07657632091688685, -1.26095675109807, 0.029059732040254495, 0.0)","(0.0, 0.0, -9.184, -8.552, 0.372, -10.144, 0.172, 0.368, -0.252, 6.656, -17.52, -0.28, -22.608, 0.12, -1.724, 0.308, -20.48)",739291,1499737252,132471776,robotiq_force_torque_frame_id,7.36999988556,-5.63000011444,5.30000019073,0.0399999991059,0.189999997616,-0.0430000014603,4
6653,2017-07-11 09:40:52.186395,598426,1499737256,559968834,,744133,1499737256,559968834,,0.795527887533,0.024722495309,0.096466507511,-0.0619916383007,0.997798356555,0.0179811899616,0.0152365758567,0.342973251121,0.205081837018,-0.120504311926,0.486318020864,-0.928289717056,-0.00122599481209,22.39569664,8.34407711029,3.19860649109,-2.68413305283,8.32134342194,0.0892311930656,744483,1499737256,538054915,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1021651960956698, 1.945471134235676, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.4989272512597308, 0.7957525337155584, 0.9280583766706754, -0.5917330889267983, -0.3903981105168378, 1.4177817432030937, 0.37199034106221285, -12.565987119160338)","(0.0, 0.00039269908162506076, -0.0011780972448751821, -0.004319689897875668, 0.008639379795751335, 0.005890486224375911, -0.005497787142750851, -0.018064157754752792, 0.0035342917346255468, -0.014529866020127248, 0.4669192080521972, -0.07775441816176203, -0.03377212101975522, -0.07657632091688685, -1.26095675109807, 0.029059732040254495, 0.0)","(0.0, 0.0, -9.184, -8.552, 0.372, -10.144, 0.172, 0.368, -0.252, 6.656, -17.52, -0.28, -22.608, 0.12, -1.724, 0.308, -20.48)",739292,1499737252,144712683,robotiq_force_torque_frame_id,5.94000005722,-3.70000004768,5.82999992371,0.119999997318,0.119000002742,-0.0450000017881,4
6654,2017-07-11 09:40:52.186409,598427,1499737256,559968834,,744134,1499737256,569988519,,0.799311714034,0.0276790342332,0.0960171569149,-0.0620942363439,0.997639216944,0.0212857775609,0.0201795515947,0.358868949843,0.198629124426,-0.104840481538,0.499307860745,-0.915117671537,-0.022677347089,10.7864952087,4.16474628448,3.00662302971,-1.38334870338,4.14161014557,-0.0799289941788,744486,1499737256,568059887,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9450876390387046, -0.016106798272796843, -0.9610389636102117, 0.6412039693361029, 1.0204807191407714, -0.47975249141116316, 0.49931074645670215, 0.7988204952913293, 0.9280583766706754, -0.5882816321540562, -0.39078160571380915, 1.3809662042938438, 0.37199034106221285, -12.565987119160338)","(0.0, -0.0070685834692510935, -0.014922565101752308, -0.003926990816250607, -0.003141592653000486, 0.01727875959150267, -0.012173671530376884, -0.0023561944897503642, 0.0, -0.011780972448751823, 0.08560839979426324, -0.001570796326500243, 0.14097897030339682, -0.04280419989713162, -1.2574224593634444, 0.027096236632129192, 0.0)","(0.0, 0.0, -9.312, -8.488, 0.496, -10.436, 0.188, 0.416, -0.24, 6.84, -15.628, -0.34, -23.852, 0.08, -0.152, 0.344, -20.48)",739293,1499737252,152889936,robotiq_force_torque_frame_id,5.84000015259,-3.99000000954,4.82000017166,0.0340000018477,0.00600000005215,-0.0419999994338,4
