,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
2715,2017-07-11 09:40:12.794855,594488,1499737217,179459309,,740195,1499737217,179459309,,0.65113273499,-0.457582386722,0.0738494915776,0.0500786625614,0.989263494217,-0.0928876060642,-0.101102716114,-0.16837095526,0.208658341972,0.091054389044,0.282964620882,0.636962840234,-0.0737420965698,-1.39289259911,1.05948400497,2.43672990799,0.0698747932911,-1.29821765423,0.804090380669,740547,1499737217,177544252,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9621894492011258, 0.6415874645330742, 1.021247709534714, -0.47821851062327775, 0.3282718886074785, 1.3591069780664766, 0.38502917775923884, -0.854043803655204, -0.42721364942608775, 1.318456487187513, 0.13153885256117423, -12.565987119160338)","(0.0, 0.0019634954081253035, -0.0023561944897503642, 0.014922565101752308, 0.018849555918002914, -0.006283185306000972, -0.023561944897503646, 0.02552544030562895, 0.0035342917346255468, 0.16336281795602528, -0.2890265240760447, 0.08207410805963769, 0.08128870989638758, 0.25407630581141427, 0.8965320033500137, -0.04751658887663235, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.528, -9.984, 0.188, 0.336, -0.316, 5.812, -13.08, 0.62, -25.372, -0.824, 0.152, -0.212, -20.48)",735359,1499737212,755130479,robotiq_force_torque_frame_id,5.23999977112,-9.53999996185,3.67000007629,-0.458999991417,0.5,0.122000001371,1
2716,2017-07-11 09:40:12.794894,594489,1499737217,189471668,,740196,1499737217,189471668,,0.646903391947,-0.455890891474,0.0749938157204,0.0499249966092,0.988703882949,-0.0920764649471,-0.107210312738,-0.305573485715,0.206335671715,0.111844144047,0.252640847974,0.99360285537,-0.106733585478,-3.40065026283,1.0355643034,-0.296337872744,-0.152272596955,-3.35327935219,1.1005961895,740548,1499737217,187538089,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.32980586939536394, 1.3579564924755625, 0.3854126729562102, -0.8536603084582327, -0.42529617344123094, 1.3318788190815105, 0.13077186216723152, -12.565987119160338)","(0.0, -0.004319689897875668, -0.006283185306000972, 0.01531526418337737, -0.0019634954081253035, -0.013351768775252066, -0.006283185306000972, 0.006675884387626033, -0.003926990816250607, 0.14844025285427295, -0.2631083846887907, 0.09738937224301507, 0.09032078877376397, 0.23836834254641187, 1.2193306484458135, -0.04908738520313259, 0.0)","(0.0, 0.0, -8.992, -8.708, 0.372, -9.888, 0.18, 0.368, -0.308, 5.684, -13.288, 0.652, -25.28, -0.724, -1.396, -0.196, -20.48)",735360,1499737212,763626776,robotiq_force_torque_frame_id,7.51000022888,-3.38000011444,3.65000009537,-0.00300000002608,1.03199994564,0.25,1
2717,2017-07-11 09:40:12.794918,594490,1499737217,189471668,,740196,1499737217,189471668,,0.646903391947,-0.455890891474,0.0749938157204,0.0499249966092,0.988703882949,-0.0920764649471,-0.107210312738,-0.305573485715,0.206335671715,0.111844144047,0.252640847974,0.99360285537,-0.106733585478,-3.40065026283,1.0355643034,-0.296337872744,-0.152272596955,-3.35327935219,1.1005961895,740548,1499737217,187538089,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.32980586939536394, 1.3579564924755625, 0.3854126729562102, -0.8536603084582327, -0.42529617344123094, 1.3318788190815105, 0.13077186216723152, -12.565987119160338)","(0.0, -0.004319689897875668, -0.006283185306000972, 0.01531526418337737, -0.0019634954081253035, -0.013351768775252066, -0.006283185306000972, 0.006675884387626033, -0.003926990816250607, 0.14844025285427295, -0.2631083846887907, 0.09738937224301507, 0.09032078877376397, 0.23836834254641187, 1.2193306484458135, -0.04908738520313259, 0.0)","(0.0, 0.0, -8.992, -8.708, 0.372, -9.888, 0.18, 0.368, -0.308, 5.684, -13.288, 0.652, -25.28, -0.724, -1.396, -0.196, -20.48)",735361,1499737212,775880625,robotiq_force_torque_frame_id,7.11999988556,-1.83000004292,3.93000006676,0.0680000036955,1.06799995899,0.28900000453,1
2718,2017-07-11 09:40:12.834748,594491,1499737217,199453384,,740197,1499737217,199453384,,0.643443343098,-0.455208557312,0.0757728974889,0.0486472548052,0.988155502771,-0.0927441975561,-0.112163544716,-0.37931208194,0.188870083972,0.122735794741,0.159419113075,1.16609483739,0.00989390426884,-2.51838254929,0.779404520988,-2.26524496078,-0.070811226964,-4.15984010696,1.02513670921,740548,1499737217,187538089,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.32980586939536394, 1.3579564924755625, 0.3854126729562102, -0.8536603084582327, -0.42529617344123094, 1.3318788190815105, 0.13077186216723152, -12.565987119160338)","(0.0, -0.004319689897875668, -0.006283185306000972, 0.01531526418337737, -0.0019634954081253035, -0.013351768775252066, -0.006283185306000972, 0.006675884387626033, -0.003926990816250607, 0.14844025285427295, -0.2631083846887907, 0.09738937224301507, 0.09032078877376397, 0.23836834254641187, 1.2193306484458135, -0.04908738520313259, 0.0)","(0.0, 0.0, -8.992, -8.708, 0.372, -9.888, 0.18, 0.368, -0.308, 5.684, -13.288, 0.652, -25.28, -0.724, -1.396, -0.196, -20.48)",735362,1499737212,790579118,robotiq_force_torque_frame_id,4.65000009537,-3.47000002861,3.33999991417,0.168999999762,1.15699994564,0.261999994516,1
2719,2017-07-11 09:40:12.834829,594492,1499737217,219461618,,740199,1499737217,219461618,,0.639800572448,-0.454510470118,0.0768300997018,0.04521433287,0.987459493656,-0.0950576034199,-0.117658253106,-0.262053054017,0.0427765894814,0.0743418647149,-0.157116264244,0.796906768159,0.318318059997,13.3990325928,-2.25169849396,-1.12052989006,1.93782258034,1.4973102808,-0.30740916729,740551,1499737217,217517918,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1021651960956698, 1.9458546294326473, -0.016490293469768196, -0.9610389636102117, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.33287383097113477, 1.3587234828695052, 0.3888641297289524, -0.85289331806429, -0.431815591789744, 1.352971054914935, 0.12808739578843203, -12.565987119160338)","(0.0, -0.00039269908162506076, -0.011388273367126762, -0.007853981632501214, 0.0, 0.007853981632501214, -0.01767145867312773, 0.007461282550876154, 0.01021017612225158, 0.11859512265076834, 0.0679369411211355, 0.11427543275289267, 0.00039269908162506076, -0.2505420140767888, 0.7453428569243653, -0.11859512265076834, 0.0)","(0.0, 0.0, -9.152, -8.736, 0.56, -9.952, 0.18, 0.28, -0.308, 6.404, -17.368, 0.528, -24.644, -0.04, -2.792, -0.12, -20.48)",735364,1499737212,802926384,robotiq_force_torque_frame_id,8.69999980927,-7.26000022888,1.01999998093,0.552999973297,0.911000013351,0.125,1
2720,2017-07-11 09:40:12.834861,594493,1499737217,219461618,,740199,1499737217,219461618,,0.639800572448,-0.454510470118,0.0768300997018,0.04521433287,0.987459493656,-0.0950576034199,-0.117658253106,-0.262053054017,0.0427765894814,0.0743418647149,-0.157116264244,0.796906768159,0.318318059997,13.3990325928,-2.25169849396,-1.12052989006,1.93782258034,1.4973102808,-0.30740916729,740552,1499737217,227539781,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.016490293469768196, -0.9610389636102117, 0.6419709597300457, 1.0208642143377429, -0.4793689962141918, 0.3321068405771921, 1.3602574636573905, 0.38924762492592374, -0.8532768132612614, -0.4341165629715721, 1.355272026096763, 0.1250194342126612, -12.565987119160338)","(0.0, 0.014137166938502187, 0.003926990816250607, -0.018849555918002914, -0.0019634954081253035, 0.0023561944897503642, -0.02631083846887907, 0.003141592653000486, 0.012566370612001944, 0.06008295948863429, 0.11349003458964255, 0.09856746948789025, 0.01727875959150267, -0.32162054785092475, 0.37699111836005833, -0.14922565101752308, 0.0)","(0.0, 0.0, -8.96, -8.612, 0.528, -9.984, 0.188, 0.328, -0.308, 6.684, -18.54, 0.248, -24.248, -0.016, -2.016, -0.092, -20.48)",735364,1499737212,802926384,robotiq_force_torque_frame_id,8.69999980927,-7.26000022888,1.01999998093,0.552999973297,0.911000013351,0.125,1
2721,2017-07-11 09:40:12.834901,594494,1499737217,239441900,,740201,1499737217,239441900,,0.638483554784,-0.453872475798,0.0767233531238,0.0409407282694,0.987214429239,-0.0967740224986,-0.119859567996,-0.0812397391651,-0.0451905412358,0.0041714382366,-0.19756602053,0.298040642877,0.403375500832,25.361574173,-3.83371663094,1.62375998497,3.0935959816,7.00359582901,-1.52020168304,740553,1499737217,237540361,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.9610389636102117, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.3336408213650775, 1.360640958854362, 0.39154859610775183, -0.8525098228673187, -0.43603403895642884, 1.3556555212937345, 0.12463593901568987, -12.565987119160338)","(0.0, 0.003141592653000486, 0.008639379795751335, -0.024347343060753767, -0.028667032958629435, 0.004319689897875668, 0.015707963265002428, -0.024347343060753767, 0.0007853981632501215, 0.00039269908162506076, 0.07461282550876154, 0.09267698326351434, 0.024347343060753767, -0.28667032958629435, 0.16336281795602528, -0.2030254252001564, 0.0)","(0.0, 0.0, -9.312, -8.428, 0.684, -10.048, 0.172, 0.388, -0.28, 6.968, -19.108, 0.404, -24.064, -0.024, -1.336, -0.044, -20.48)",735365,1499737212,815187786,robotiq_force_torque_frame_id,9.81999969482,-8.26000022888,1.28999996185,0.632000029087,0.850000023842,0.0850000008941,1
2722,2017-07-11 09:40:12.875102,594495,1499737217,239441900,,740201,1499737217,239441900,,0.638483554784,-0.453872475798,0.0767233531238,0.0409407282694,0.987214429239,-0.0967740224986,-0.119859567996,-0.0812397391651,-0.0451905412358,0.0041714382366,-0.19756602053,0.298040642877,0.403375500832,25.361574173,-3.83371663094,1.62375998497,3.0935959816,7.00359582901,-1.52020168304,740553,1499737217,237540361,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.9610389636102117, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.3336408213650775, 1.360640958854362, 0.39154859610775183, -0.8525098228673187, -0.43603403895642884, 1.3556555212937345, 0.12463593901568987, -12.565987119160338)","(0.0, 0.003141592653000486, 0.008639379795751335, -0.024347343060753767, -0.028667032958629435, 0.004319689897875668, 0.015707963265002428, -0.024347343060753767, 0.0007853981632501215, 0.00039269908162506076, 0.07461282550876154, 0.09267698326351434, 0.024347343060753767, -0.28667032958629435, 0.16336281795602528, -0.2030254252001564, 0.0)","(0.0, 0.0, -9.312, -8.428, 0.684, -10.048, 0.172, 0.388, -0.28, 6.968, -19.108, 0.404, -24.064, -0.024, -1.336, -0.044, -20.48)",735366,1499737212,825734918,robotiq_force_torque_frame_id,10.4899997711,-9.68000030518,1.91999995708,0.442000001669,0.65499997139,0.0529999993742,1
2723,2017-07-11 09:40:12.875138,594496,1499737217,259446257,,740203,1499737217,259446257,,0.640255731625,-0.453136309211,0.0769104285083,0.0376672387039,0.987405281697,-0.0967888410134,-0.119347848998,0.0715327102157,0.0794876794906,0.000291687904948,0.00072304500744,0.0304618314977,0.394890633964,18.5673084259,-1.75591385365,2.58599805832,2.90106654167,4.77114105225,-1.01252830029,740553,1499737217,237540361,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.9610389636102117, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.3336408213650775, 1.360640958854362, 0.39154859610775183, -0.8525098228673187, -0.43603403895642884, 1.3556555212937345, 0.12463593901568987, -12.565987119160338)","(0.0, 0.003141592653000486, 0.008639379795751335, -0.024347343060753767, -0.028667032958629435, 0.004319689897875668, 0.015707963265002428, -0.024347343060753767, 0.0007853981632501215, 0.00039269908162506076, 0.07461282550876154, 0.09267698326351434, 0.024347343060753767, -0.28667032958629435, 0.16336281795602528, -0.2030254252001564, 0.0)","(0.0, 0.0, -9.312, -8.428, 0.684, -10.048, 0.172, 0.388, -0.28, 6.968, -19.108, 0.404, -24.064, -0.024, -1.336, -0.044, -20.48)",735367,1499737212,837155773,robotiq_force_torque_frame_id,7.78000020981,-6.15999984741,2.3599998951,0.479999989271,0.568000018597,0.0370000004768,1
2724,2017-07-11 09:40:12.875179,594497,1499737217,269440140,,740204,1499737217,269440140,,0.641423464843,-0.453148103941,0.0766840308569,0.0372956496582,0.987566382767,-0.0965200778123,-0.118345040974,0.112616831091,0.0625384401395,0.00228453741551,0.0751470349228,-0.0962254713153,0.275908405271,13.5023040771,-0.775105416775,2.57410144806,2.47482633591,3.01056408882,-0.673432469368,740555,1499737217,257536204,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1017817008986983, 1.945471134235676, -0.017257283863710903, -0.960271973216269, 0.6427379501239884, 1.0216312047316856, -0.47975249141116316, 0.33555829734993425, 1.3560390164907057, 0.3926990816986659, -0.8502088516854905, -0.43795151494128565, 1.3571895020816198, 0.12003399665203363, -12.565987119160338)","(0.0, -0.01021017612225158, 0.012566370612001944, -0.043196898978756684, -0.013744467856877126, 0.019634954081253035, 0.008639379795751335, -0.029059732040254495, -0.005497787142750851, 0.09621127499813988, -0.15707963265002428, 0.1401935721401467, 0.10367255754901604, -0.12919799785464497, 0.07657632091688685, -0.18024887846590287, 0.0)","(0.0, 0.0, -9.376, -8.272, 0.776, -10.34, 0.18, 0.444, -0.296, 7.716, -17.7, 0.716, -24.492, 0.46, -0.976, -0.044, -20.48)",735368,1499737212,845336316,robotiq_force_torque_frame_id,7.05000019073,-8.06999969482,3.27999997139,0.268999993801,0.354999989271,0.0230000000447,1
