,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3597,1499766021.61,595370,1499737225,999877588,,741077,1499737225,999877588,,0.784265979206,-0.28115248,0.0588934015565,-0.060595652446,0.998026654569,0.0164289011291,-0.00102707408301,-0.0522294519406,0.0908009576006,-0.0301316686056,0.256416401415,0.130242194682,-0.161244937503,2.46172046661,-0.124374300241,3.56531763077,0.166333973408,0.929867744446,0.14392888546,741428,1499737225,987951164,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.016106798272796843, -0.9606554684132403, 0.6415874645330742, 1.021247709534714, -0.47821851062327775, 0.4720825874717361, 1.1378302494140056, 0.4759175394414496, -0.7110000951848893, -0.3451456772742181, 1.2241166687325602, 0.013038836697026017, -12.565987119160338)","(0.0, 0.005890486224375911, -0.003926990816250607, -0.0027488935713754254, 0.0035342917346255468, -0.001570796326500243, 0.00039269908162506076, 0.01767145867312773, -0.014137166938502187, -0.049480084284757656, 0.043982297142006806, 0.0047123889795007284, 0.06283185306000971, 0.06872233928438563, -0.06675884387626033, 0.048694686121507534, 0.0)","(0.0, 0.0, -9.088, -8.552, 0.248, -10.016, 0.136, 0.308, -0.308, 7.248, -14.428, -0.248, -25.308, -0.008, 0.192, 0.1, -20.48)",736239,1499737221,583816901,robotiq_force_torque_frame_id,1.82000005245,-0.97000002861,4.13999986649,-0.314999997616,0.222000002861,0.0280000008643,2
3598,1499766021.61,595371,1499737225,999877588,,741077,1499737225,999877588,,0.784265979206,-0.28115248,0.0588934015565,-0.060595652446,0.998026654569,0.0164289011291,-0.00102707408301,-0.0522294519406,0.0908009576006,-0.0301316686056,0.256416401415,0.130242194682,-0.161244937503,2.46172046661,-0.124374300241,3.56531763077,0.166333973408,0.929867744446,0.14392888546,741428,1499737225,987951164,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.016106798272796843, -0.9606554684132403, 0.6415874645330742, 1.021247709534714, -0.47821851062327775, 0.4720825874717361, 1.1378302494140056, 0.4759175394414496, -0.7110000951848893, -0.3451456772742181, 1.2241166687325602, 0.013038836697026017, -12.565987119160338)","(0.0, 0.005890486224375911, -0.003926990816250607, -0.0027488935713754254, 0.0035342917346255468, -0.001570796326500243, 0.00039269908162506076, 0.01767145867312773, -0.014137166938502187, -0.049480084284757656, 0.043982297142006806, 0.0047123889795007284, 0.06283185306000971, 0.06872233928438563, -0.06675884387626033, 0.048694686121507534, 0.0)","(0.0, 0.0, -9.088, -8.552, 0.248, -10.016, 0.136, 0.308, -0.308, 7.248, -14.428, -0.248, -25.308, -0.008, 0.192, 0.1, -20.48)",736240,1499737221,591992069,robotiq_force_torque_frame_id,3.26999998093,0.870000004768,4.90999984741,-0.490999996662,0.184000000358,0.119000002742,2
3599,1499766021.61,595372,1499737226,9874859,,741078,1499737226,9874859,,0.782299331251,-0.27764182779,0.0583850059478,-0.0597563442017,0.998003867589,0.0201684857181,-0.00326983015936,-0.115127944247,0.153361174194,-0.0375083634095,0.492572507025,0.30562095085,-0.326617315672,3.58082222939,0.00804309546947,3.21618723869,-0.0372746475041,1.3368076086,0.192127138376,741430,1499737226,7966048,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9481556006144753, -0.016106798272796843, -0.9606554684132403, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.47169909227476475, 1.1385972398079482, 0.4759175394414496, -0.7090826192000325, -0.33172334538022075, 1.2275681255053024, 0.014189322287940077, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.0035342917346255468, 0.024740042142378828, 0.003926990816250607, -0.014529866020127248, -0.012959069693627005, -0.003926990816250607, 0.011388273367126762, -0.03534291734625546, 0.018849555918002914, -0.04358959806038174, 0.056155968672383684, 0.5607742885605868, 0.14647675744614766, 0.08207410805963769, 0.0)","(0.0, 0.0, -9.184, -8.708, 0.184, -9.92, 0.148, 0.368, -0.308, 7.404, -14.368, -0.06, -25.188, -0.264, 0.2, 0.12, -20.48)",736240,1499737221,591992069,robotiq_force_torque_frame_id,3.26999998093,0.870000004768,4.90999984741,-0.490999996662,0.184000000358,0.119000002742,2
3600,1499766021.65,595373,1499737226,29878550,,741080,1499737226,29878550,,0.779452316233,-0.274198432768,0.0577494058763,-0.058747288873,0.99795259526,0.0244037851368,-0.00662034243816,-0.167823274409,0.198593385941,-0.0517175835179,0.552450619791,0.444190933446,-0.231084051704,2.91050052643,0.0427602678537,2.15771698952,-1.28495883942,0.381055980921,0.26260471344,741432,1499737226,27966147,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.9610389636102117, 0.6415874645330742, 1.022014699928657, -0.4793689962141918, 0.47284957786567877, 1.1393642302018911, 0.47553404424447826, -0.7079321336091184, -0.3236699462438223, 1.2321700678689587, 0.014189322287940077, -12.565987119160338)","(0.0, 0.007461282550876154, 0.004319689897875668, -0.009424777959001457, 0.009424777959001457, -0.004319689897875668, 0.01610066234662749, 0.03259402377488004, -0.0007853981632501215, 0.01767145867312773, 0.02081305132612822, -0.04162610265225644, 0.09660397407976494, 0.5859070297845906, 0.2560398012195396, 0.02120575040775328, 0.0)","(0.0, 0.0, -9.12, -8.676, 0.28, -9.92, 0.172, 0.308, -0.316, 7.0, -14.52, -0.184, -25.492, -1.84, -0.252, 0.196, -20.48)",736242,1499737221,612099397,robotiq_force_torque_frame_id,1.66999995708,1.36000001431,4.98000001907,-0.623000025749,0.25799998641,0.108999997377,2
3601,1499766021.65,595374,1499737226,39887664,,741081,1499737226,39887664,,0.778864704684,-0.274500395329,0.0574364080885,-0.0582337961836,0.997967509987,0.0248408343248,-0.00725306436292,-0.132621833145,0.146403180026,-0.0396123025672,0.319631063807,0.32269547786,-0.0177740584934,4.76899766922,-0.0600486397743,2.01007437706,-1.804453969,0.985548436642,0.0177361816168,741433,1499737226,37966209,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9477721054175041, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.022014699928657, -0.4789855010172204, 0.4747670538505356, 1.1397477253988624, 0.4736165682596215, -0.7071651432151758, -0.324436936637765, 1.2329370582629013, 0.014956312681882784, -12.565987119160338)","(0.0, -0.0027488935713754254, 0.014529866020127248, -0.00039269908162506076, -0.006675884387626033, -0.005890486224375911, 0.005890486224375911, 0.019242254999627974, 0.0011780972448751821, 0.13155419234439536, 0.06361725122325984, -0.051443579692882956, 0.0730420291822613, 0.24543692601566297, 0.1912444527514046, 0.0, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.248, -9.888, 0.12, 0.288, -0.316, 5.78, -14.908, -0.152, -25.796, -1.764, -0.388, 0.224, -20.48)",736242,1499737221,612099397,robotiq_force_torque_frame_id,1.66999995708,1.36000001431,4.98000001907,-0.623000025749,0.25799998641,0.108999997377,2
3602,1499766021.65,595375,1499737226,39887664,,741082,1499737226,49883816,,0.778141112348,-0.273216417906,0.056481739139,-0.0601147947834,0.997860397802,0.0245190904337,-0.00772348048467,-0.0822261250606,0.071679206625,-0.0379810009838,0.0773632434721,0.153870153693,0.12565083416,7.10274028778,-0.223669737577,2.53332638741,-1.96229326725,2.0004389286,-0.166373714805,741433,1499737226,37966209,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9477721054175041, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.022014699928657, -0.4789855010172204, 0.4747670538505356, 1.1397477253988624, 0.4736165682596215, -0.7071651432151758, -0.324436936637765, 1.2329370582629013, 0.014956312681882784, -12.565987119160338)","(0.0, -0.0027488935713754254, 0.014529866020127248, -0.00039269908162506076, -0.006675884387626033, -0.005890486224375911, 0.005890486224375911, 0.019242254999627974, 0.0011780972448751821, 0.13155419234439536, 0.06361725122325984, -0.051443579692882956, 0.0730420291822613, 0.24543692601566297, 0.1912444527514046, 0.0, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.248, -9.888, 0.12, 0.288, -0.316, 5.78, -14.908, -0.152, -25.796, -1.764, -0.388, 0.224, -20.48)",736244,1499737221,633118959,robotiq_force_torque_frame_id,3.38000011444,3.1099998951,2.63000011444,-0.303999990225,0.00200000009499,0.0289999991655,2
3603,1499766021.65,595376,1499737226,49883816,,741082,1499737226,49883816,,0.778141112348,-0.273216417906,0.056481739139,-0.0601147947834,0.997860397802,0.0245190904337,-0.00772348048467,-0.0822261250606,0.071679206625,-0.0379810009838,0.0773632434721,0.153870153693,0.12565083416,7.10274028778,-0.223669737577,2.53332638741,-1.96229326725,2.0004389286,-0.166373714805,741433,1499737226,37966209,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9477721054175041, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.022014699928657, -0.4789855010172204, 0.4747670538505356, 1.1397477253988624, 0.4736165682596215, -0.7071651432151758, -0.324436936637765, 1.2329370582629013, 0.014956312681882784, -12.565987119160338)","(0.0, -0.0027488935713754254, 0.014529866020127248, -0.00039269908162506076, -0.006675884387626033, -0.005890486224375911, 0.005890486224375911, 0.019242254999627974, 0.0011780972448751821, 0.13155419234439536, 0.06361725122325984, -0.051443579692882956, 0.0730420291822613, 0.24543692601566297, 0.1912444527514046, 0.0, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.248, -9.888, 0.12, 0.288, -0.316, 5.78, -14.908, -0.152, -25.796, -1.764, -0.388, 0.224, -20.48)",736245,1499737221,641513843,robotiq_force_torque_frame_id,4.5,2.22000002861,2.13000011444,-0.293999999762,0.00300000002608,0.0280000008643,2
3604,1499766021.69,595377,1499737226,59884677,,741083,1499737226,59884677,,0.778324404881,-0.272931543269,0.056092087669,-0.0604737165798,0.997844631557,0.0243892966443,-0.00736091605126,-0.0521373819333,0.0198244370439,-0.069235621212,-0.0756713356361,0.0580742899838,0.200989286902,10.7411794662,-0.635434865952,2.75359225273,-1.70809459686,3.57327222824,-0.15649753809,741433,1499737226,37966209,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9477721054175041, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.022014699928657, -0.4789855010172204, 0.4747670538505356, 1.1397477253988624, 0.4736165682596215, -0.7071651432151758, -0.324436936637765, 1.2329370582629013, 0.014956312681882784, -12.565987119160338)","(0.0, -0.0027488935713754254, 0.014529866020127248, -0.00039269908162506076, -0.006675884387626033, -0.005890486224375911, 0.005890486224375911, 0.019242254999627974, 0.0011780972448751821, 0.13155419234439536, 0.06361725122325984, -0.051443579692882956, 0.0730420291822613, 0.24543692601566297, 0.1912444527514046, 0.0, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.248, -9.888, 0.12, 0.288, -0.316, 5.78, -14.908, -0.152, -25.796, -1.764, -0.388, 0.224, -20.48)",736245,1499737221,641513843,robotiq_force_torque_frame_id,4.5,2.22000002861,2.13000011444,-0.293999999762,0.00300000002608,0.0280000008643,2
3605,1499766021.69,595378,1499737226,69880325,,741084,1499737226,69880325,,0.777118572311,-0.272390413095,0.0547126290479,-0.0614191320246,0.997780128488,0.0241737655349,-0.0088393708242,-0.0157496741448,0.0424023711251,-0.0687885430741,-0.0944560241539,-0.0197670917812,0.200361935922,15.7953567505,-0.716570258141,2.26684761047,-1.45442533493,5.60927391052,-0.0221288651228,146516,1499737226,73999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",736247,1499737221,662121311,robotiq_force_torque_frame_id,4.01000022888,0.15000000596,1.90999996662,-0.230000004172,0.0170000009239,0.0299999993294,2
3606,1499766021.69,595379,1499737226,89880600,,741086,1499737226,89880600,,0.777545621689,-0.272174995734,0.0541704905483,-0.0630709294849,0.997725552812,0.0222697681352,-0.00835682637685,-0.0130131465762,0.03301977267,-0.0619412349857,-0.136069592337,0.0402587230845,0.148090875375,10.3762550354,-0.658447861671,2.45788192749,-0.656539440155,3.41238117218,0.0990470349789,741438,1499737226,87972593,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.9610389636102117, 0.6412039693361029, 1.0223981951256282, -0.4793689962141918, 0.4747670538505356, 1.1451166581564614, 0.4789855010172204, -0.7048641720333476, -0.33133985018324935, 1.228335115899245, 0.01457281748491143, -12.565987119160338)","(0.0, 0.0027488935713754254, 0.01060287520387664, -0.01727875959150267, -0.011780972448751823, 0.013744467856877126, 0.01531526418337737, -0.004319689897875668, 0.006283185306000972, -0.09385508050838952, 0.024347343060753767, 0.16964600326202625, 0.061653755815134534, -0.09974556673276543, -0.048694686121507534, 0.001570796326500243, 0.0)","(0.0, 0.0, -9.408, -8.456, 0.248, -10.176, 0.128, 0.388, -0.308, 6.184, -15.688, -0.436, -25.188, -0.9, -0.232, 0.224, -20.48)",736247,1499737221,662121311,robotiq_force_torque_frame_id,4.01000022888,0.15000000596,1.90999996662,-0.230000004172,0.0170000009239,0.0299999993294,2
