,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1908,2017-07-11 09:12:13.531239,426576,1499735537,899383642,,572267,1499735537,899383642,,0.78183199647,-0.272219130469,0.0674369033984,-0.0696819881462,0.997426269747,0.0162518311222,-0.0045972743378,0.0358091644676,-0.00158650558583,-0.0565944008368,0.0371738707869,-0.100506032973,-0.049287776987,7.72846889496,-0.404070734978,3.01881146431,0.480057954788,2.73218488693,0.0978087335825,113123,1499735537,902000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",567778,1499735533,489748699,robotiq_force_torque_frame_id,4.11000013351,-4.40000009537,2.6400001049,-0.00800000037998,-0.00899999961257,0.00899999961257,2
1909,2017-07-11 09:12:13.531286,426577,1499735537,909387216,,572268,1499735537,909387216,,0.782840426434,-0.273354884553,0.0671348345025,-0.0689534778303,0.997480957342,0.0163213116492,-0.00328213653661,0.058819060687,-0.0190360119328,-0.0492106841052,0.00297462069301,-0.158316509113,-0.0499916234385,5.74924230576,-0.443414449692,3.29575705528,0.47875469923,2.15511870384,0.0803534686565,113123,1499735537,902000128,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",567778,1499735533,489748699,robotiq_force_torque_frame_id,4.11000013351,-4.40000009537,2.6400001049,-0.00800000037998,-0.00899999961257,0.00899999961257,2
1910,2017-07-11 09:12:13.531318,426578,1499735537,919385571,,572269,1499735537,919385571,,0.783072799901,-0.272794542369,0.0665130133991,-0.0694423164653,0.997451343164,0.0161419738062,-0.00283185187606,0.0827756211881,0.00979062355685,-0.0193755630627,0.0410662991934,-0.215221957692,-0.0234086651842,2.72802376747,-0.739453077316,3.49245119095,0.651649355888,1.06561422348,0.0867489874363,572621,1499735537,917472370,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9458546294326473, -0.016490293469768196, -0.9618059540041545, 0.642354454927017, 1.021247709534714, -0.4789855010172204, 0.4920243377142465, 1.1332283070503495, 0.4770680250323637, -0.7148350471546028, -0.3516650956227311, 1.2440584189750705, 0.01457281748491143, -12.565987119160338)","(0.0, -0.012566370612001944, 0.009424777959001457, 0.004319689897875668, -0.018456856836377853, 0.003141592653000486, 0.01649336142825255, 0.02120575040775328, -0.004319689897875668, 0.007853981632501214, 0.013351768775252066, -0.014137166938502187, 0.02552544030562895, -0.010995574285501701, -0.252112810403289, 0.014529866020127248, 0.0)","(0.0, 0.0, -9.088, -8.676, 0.528, -10.112, 0.18, 0.368, -0.288, 7.528, -14.428, -0.716, -25.248, 0.14, 0.192, 0.184, -20.48)",567780,1499735533,511194662,robotiq_force_torque_frame_id,3.03999996185,-2.18000006676,3.18000006676,0.00200000009499,-0.0419999994338,-0.0329999998212,2
1911,2017-07-11 09:12:13.531365,426579,1499735537,929385244,,572270,1499735537,929385244,,0.783737045215,-0.272780092404,0.0661635996,-0.0692937940037,0.997457068123,0.016538150772,-0.00206323349976,0.0654943737518,-0.0032747546409,-0.0284511579482,0.0305813758829,-0.16981707019,-0.0284520677749,2.36677622795,-0.742211043835,3.25959706306,0.579928517342,0.926955521107,0.0491126477718,572622,1499735537,927473128,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9458546294326473, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.4920243377142465, 1.132844811853378, 0.47668452983539233, -0.7140680567606601, -0.35128160042575973, 1.2421409429902137, 0.014189322287940077, -12.565987119160338)","(0.0, -0.009032078877376396, 0.0070685834692510935, 0.01060287520387664, 0.018456856836377853, -0.008246680714126275, -0.00510508806112579, 0.00039269908162506076, 0.005890486224375911, -0.008639379795751335, 0.01610066234662749, -0.018064157754752792, 0.034950218264630406, -0.007461282550876154, -0.22187498111815931, 0.005497787142750851, 0.0)","(0.0, 0.0, -9.12, -8.736, 0.436, -10.048, 0.164, 0.388, -0.28, 7.34, -14.308, -0.716, -25.188, 0.156, 0.184, 0.184, -20.48)",567781,1499735533,519373899,robotiq_force_torque_frame_id,2.52999997139,-2.79999995232,3.13000011444,-0.00499999988824,-0.0560000017285,-0.0379999987781,2
1912,2017-07-11 09:12:13.534970,426580,1499735537,939393972,,572271,1499735537,939393972,,0.784883742542,-0.274027024084,0.0663343742688,-0.0688901339861,0.997494408072,0.0160856794905,-0.000553371795777,0.07893235289,-0.0326436002213,-0.028508913224,0.011274327692,-0.203264407733,-0.0413886671064,3.19030475616,-0.418768823147,3.32681488991,0.322058439255,1.28185248375,0.000931933522224,572623,1499735537,937479182,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.0216312047316856, -0.4793689962141918, 0.4916408425172751, 1.132844811853378, 0.47553404424447826, -0.7144515519576314, -0.35204859081970247, 1.2394564766114142, 0.013805827090968724, -12.565987119160338)","(0.0, 0.0, -0.006675884387626033, 0.023954643979128706, 0.0047123889795007284, -0.009817477040626518, -0.014922565101752308, -0.012566370612001944, 0.0023561944897503642, -0.02591813938725401, 0.01060287520387664, -0.03809181091763089, 0.03377212101975522, -0.019242254999627974, -0.2509347131584138, -0.011780972448751823, 0.0)","(0.0, 0.0, -9.056, -8.8, 0.34, -10.016, 0.188, 0.336, -0.288, 7.216, -14.4, -0.464, -25.22, 0.14, 0.212, 0.204, -20.48)",567782,1499735533,531948188,robotiq_force_torque_frame_id,2.96000003815,-3.17000007629,3.05999994278,-0.00300000002608,-0.0599999986589,-0.0299999993294,2
1913,2017-07-11 09:12:13.546227,426581,1499735537,949387164,,572272,1499735537,949387164,,0.785438858113,-0.272046257605,0.0660519837981,-0.0693230804388,0.997455461425,0.0166404105244,9.86372598672e-05,0.0475379735847,-0.0362925544598,-0.0547998483473,0.0151357190845,-0.126250896705,-0.066076250834,3.6526286602,-0.496727824211,3.26992559433,0.352315664291,1.42274260521,0.0349550694227,113124,1499735537,952999936,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",567783,1499735533,540299224,robotiq_force_torque_frame_id,3.44000005722,-2.86999988556,3.05999994278,-0.0010000000475,-0.0599999986589,-0.0410000011325,2
1914,2017-07-11 09:12:13.555504,426582,1499735537,959393553,,572273,1499735537,959393553,,0.786310447742,-0.273777063188,0.0660535712904,-0.0681603651892,0.997538330494,0.0164202179826,0.00134916758848,0.0694279036569,0.0265992518018,-0.0268410971474,0.046998244176,-0.184424634686,0.00393234826733,4.73212814331,-0.417396336794,3.31365060806,0.302902132273,1.85531938076,0.0588618814945,113124,1499735537,952999936,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",567784,1499735533,548493812,robotiq_force_torque_frame_id,4.42000007629,-3.92000007629,3.08999991417,-0.00600000005215,-0.0560000017285,-0.0270000007004,2
1915,2017-07-11 09:12:13.563890,426583,1499735537,969386871,,572274,1499735537,969386871,,0.786675403691,-0.272541598948,0.0657058958714,-0.0684588305241,0.997503059476,0.0172543686563,0.00182253152458,0.0578583700981,0.0118894012974,-0.0256348421129,0.0285914503806,-0.159094351928,-0.0173902811207,4.93046855927,-0.299225479364,3.39025020599,0.30737555027,1.9452444315,0.0652666985989,572626,1499735537,967461634,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.016106798272796843, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.49125734732030374, 1.1332283070503495, 0.476301034638421, -0.7136845615636888, -0.3501311148348457, 1.2333205534598726, 0.01457281748491143, -12.565987119160338)","(0.0, -0.00510508806112579, 0.006283185306000972, -0.005890486224375911, 0.0011780972448751821, 0.01021017612225158, -0.009032078877376396, -0.0023561944897503642, 0.01649336142825255, -0.02591813938725401, 0.03769911183600583, 0.009032078877376396, 0.01610066234662749, 0.010995574285501701, -0.22030418479165909, 0.011780972448751823, 0.0)","(0.0, 0.0, -9.088, -8.768, 0.28, -9.984, 0.208, 0.336, -0.288, 7.404, -14.668, -0.34, -25.128, 0.088, 0.192, 0.204, -20.48)",567785,1499735533,560789156,robotiq_force_torque_frame_id,4.42000007629,-4.17000007629,2.8599998951,-0.00899999961257,-0.0579999983311,-0.00899999961257,2
1916,2017-07-11 09:12:13.572951,426584,1499735537,979387137,,572275,1499735537,979387137,,0.786188836034,-0.274127717072,0.0648462197494,-0.0679428980441,0.997550098489,0.0166130671766,0.00125284069623,0.0606564796735,-0.0122501365986,-0.0302972992355,0.0354796030152,-0.149078780789,-0.0432555716731,3.60199046135,-0.473091155291,3.43370485306,0.431037545204,1.40549492836,0.0735895931721,572627,1499735537,977456791,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6415874645330742, 1.022014699928657, -0.4789855010172204, 0.49049035692636106, 1.1339952974442922, 0.4751505490475069, -0.7129175711697461, -0.35128160042575973, 1.2329370582629013, 0.01457281748491143, -12.565987119160338)","(0.0, 0.001570796326500243, 0.006283185306000972, -0.01767145867312773, -0.014922565101752308, 0.004319689897875668, 0.02042035224450316, -0.005890486224375911, -0.008246680714126275, -0.01610066234662749, -0.0019634954081253035, -0.02591813938725401, 0.04633849163175717, 0.0035342917346255468, -0.19792033713903062, -0.001570796326500243, 0.0)","(0.0, 0.0, -9.056, -8.768, 0.34, -9.952, 0.188, 0.348, -0.296, 7.468, -14.52, -0.496, -25.22, 0.08, 0.172, 0.196, -20.48)",567786,1499735533,568941015,robotiq_force_torque_frame_id,3.69000005722,-3.3900001049,2.78999996185,-0.00999999977648,-0.0570000000298,-0.0189999993891,2
1917,2017-07-11 09:12:13.611719,426585,1499735537,989381170,,572276,1499735537,989381170,,0.786107232428,-0.271690542825,0.0646964256208,-0.0648727495193,0.997723245123,0.0183929434564,0.00124585004213,0.0103456648273,0.00642123603511,-0.0427673301333,0.0692412955723,-0.019510959994,-0.14629437059,2.21570324898,-0.500267505646,3.35399222374,0.272459030151,0.898174762726,0.15613502264,572628,1499735537,987473037,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9473886102205327, -0.016106798272796843, -0.9618059540041545, 0.642354454927017, 1.021247709534714, -0.4786020058202491, 0.4916408425172751, 1.1343787926412634, 0.4759175394414496, -0.7125340759727747, -0.3485971340469603, 1.2321700678689587, 0.02147573103039579, -12.565987119160338)","(0.0, 0.01531526418337737, 0.007853981632501214, -0.0047123889795007284, 0.009817477040626518, -0.014137166938502187, 0.01767145867312773, -0.011388273367126762, 0.009032078877376396, -0.01021017612225158, 0.014922565101752308, -0.024347343060753767, 0.059690260407009234, 0.04633849163175717, -0.10485065479389122, 0.10170906214089073, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.28, -9.952, 0.172, 0.376, -0.288, 7.312, -14.22, -0.404, -25.28, 0.0, 0.212, 0.056, -20.48)",567787,1499735533,582249221,robotiq_force_torque_frame_id,1.72000002861,-5.30999994278,3.31999993324,-0.00499999988824,-0.0500000007451,-0.0309999994934,2
