,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3257,2017-07-11 09:12:27.022385,427925,1499735551,389936212,,573616,1499735551,389936212,,0.741676525622,-0.2492115786,0.00451101666714,-0.0863902470783,0.994918790897,0.0162613379566,-0.0490804810181,-0.240268234117,0.324188735961,0.095808362111,0.343602139989,0.606002197207,0.115915239492,13.5344963074,-0.340945929289,-0.58579069376,-1.42365598679,3.94448828697,0.466686308384,573968,1499735551,388031512,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.47975249141116316, 0.4770680250323637, 1.1842331682475393, 0.5150340495325276, -0.6419709597300457, -0.3708398554712988, 1.217597250384047, 0.032213596545593685, -12.565987119160338)","(0.0, 0.0070685834692510935, 0.007461282550876154, 0.0011780972448751821, -0.007461282550876154, 0.0047123889795007284, -0.02670353755050413, -0.024740042142378828, 0.009817477040626518, 0.11466813183451774, 0.019242254999627974, 0.20224002703690627, -0.09228428418188928, 0.46063602274619625, 0.6224280443757213, -0.009424777959001457, 0.0)","(0.0, 0.0, -9.152, -8.488, 0.464, -10.112, 0.232, 0.436, -0.308, 6.28, -15.208, -0.28, -27.252, -2.144, -0.436, 0.092, -20.48)",569125,1499735546,974608050,robotiq_force_torque_frame_id,5.19999980927,0.699999988079,5.38999986649,-0.0410000011325,-0.158999994397,0.00999999977648,5
3258,2017-07-11 09:12:27.022444,427926,1499735551,399937193,,573617,1499735551,399937193,,0.740609543815,-0.248252477783,0.00553702858162,-0.0876128510443,0.994763615519,0.0153859377726,-0.0503250483307,-0.210066911974,0.239463790917,0.107135072034,0.113300164315,0.517859256346,0.263334778379,11.0634326935,-0.543952405453,-0.840218484402,-1.51832437515,2.54848432541,0.248951047659,573968,1499735551,388031512,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.47975249141116316, 0.4770680250323637, 1.1842331682475393, 0.5150340495325276, -0.6419709597300457, -0.3708398554712988, 1.217597250384047, 0.032213596545593685, -12.565987119160338)","(0.0, 0.0070685834692510935, 0.007461282550876154, 0.0011780972448751821, -0.007461282550876154, 0.0047123889795007284, -0.02670353755050413, -0.024740042142378828, 0.009817477040626518, 0.11466813183451774, 0.019242254999627974, 0.20224002703690627, -0.09228428418188928, 0.46063602274619625, 0.6224280443757213, -0.009424777959001457, 0.0)","(0.0, 0.0, -9.152, -8.488, 0.464, -10.112, 0.232, 0.436, -0.308, 6.28, -15.208, -0.28, -27.252, -2.144, -0.436, 0.092, -20.48)",569126,1499735546,982797220,robotiq_force_torque_frame_id,5.01999998093,1.44000005722,4.59999990463,-0.194000005722,-0.0399999991059,0.0590000003576,5
3259,2017-07-11 09:12:27.022451,427927,1499735551,409934776,,573618,1499735551,409934776,,0.739024366093,-0.245963943767,0.00554295828631,-0.0909196506584,0.994386289032,0.0151714598883,-0.0519552895675,-0.137199595318,0.204460647982,0.0923997936523,-0.0680202760002,0.301508597351,0.457593891779,11.1222343445,-0.909888386726,-0.984760403633,-1.12032675743,2.58013486862,0.0857506617904,573968,1499735551,388031512,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.47975249141116316, 0.4770680250323637, 1.1842331682475393, 0.5150340495325276, -0.6419709597300457, -0.3708398554712988, 1.217597250384047, 0.032213596545593685, -12.565987119160338)","(0.0, 0.0070685834692510935, 0.007461282550876154, 0.0011780972448751821, -0.007461282550876154, 0.0047123889795007284, -0.02670353755050413, -0.024740042142378828, 0.009817477040626518, 0.11466813183451774, 0.019242254999627974, 0.20224002703690627, -0.09228428418188928, 0.46063602274619625, 0.6224280443757213, -0.009424777959001457, 0.0)","(0.0, 0.0, -9.152, -8.488, 0.464, -10.112, 0.232, 0.436, -0.308, 6.28, -15.208, -0.28, -27.252, -2.144, -0.436, 0.092, -20.48)",569127,1499735546,995047524,robotiq_force_torque_frame_id,6.23000001907,3.44000005722,4.26999998093,-0.231999993324,0.035000000149,0.0909999981523,5
3260,2017-07-11 09:12:27.022457,427928,1499735551,419935185,,573619,1499735551,419935185,,0.739727228686,-0.244279387404,0.00679858086179,-0.0931540973086,0.994250678334,0.0141628170869,-0.0508656799766,-0.0903483663203,0.162894019092,0.0400403135275,-0.188531156329,0.140335584865,0.547757693078,11.5123825073,-2.28158092499,-0.418944031,0.138658940792,3.18284487724,0.0372131615877,573971,1499735551,417985698,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1025486912926412, 1.9477721054175041, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.022014699928657, -0.4789855010172204, 0.48358744338087667, 1.1873011298233103, 0.5207864774870979, -0.6454224165027879, -0.3781262642137545, 1.2241166687325602, 0.03259709174256504, -12.565987119160338)","(0.0, 0.01060287520387664, -0.02552544030562895, 0.03259402377488004, 0.006283185306000972, -0.024347343060753767, 0.009032078877376396, 0.02670353755050413, -0.005890486224375911, 0.20263272611853134, 0.15040374826239827, 0.22972896275066054, -0.08168140897801264, -0.3133738671367985, 0.19242254999627975, 0.0023561944897503642, 0.0)","(0.0, 0.0, -8.932, -8.956, 0.372, -9.724, 0.216, 0.336, -0.288, 5.528, -15.18, -1.804, -27.22, -0.9, -0.648, 0.112, -20.48)",569128,1499735547,3254490,robotiq_force_torque_frame_id,7.57999992371,3.3900001049,3.58999991417,-0.243000000715,0.0640000030398,0.0839999988675,5
3261,2017-07-11 09:12:27.062381,427929,1499735551,429931729,,573620,1499735551,429931729,,0.739509813057,-0.242659163633,0.00653589388773,-0.096298507833,0.993971752399,0.0126804830243,-0.0508523172846,-0.0226791980804,0.133378788514,0.0344893633402,-0.225892069933,-0.0467302882184,0.554365502421,13.8305978775,-3.99670243263,0.992943942547,1.44165110588,4.5961227417,0.0312473997474,573972,1499735551,427985760,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9481556006144753, -0.015339807878854137, -0.9625729443980972, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.48358744338087667, 1.1888351106111956, 0.5246214294568115, -0.6458059116997592, -0.38119422578952533, 1.2233496783386175, 0.03183010134862233, -12.565987119160338)","(0.0, 0.006283185306000972, -0.019242254999627974, 0.02120575040775328, 0.019242254999627974, -0.0400553063257562, -0.01767145867312773, 0.014922565101752308, -0.003141592653000486, 0.181034276629153, 0.17475109132315203, 0.2179479903019087, -0.1021017612225158, -0.3758130211151831, 0.007853981632501214, -0.00039269908162506076, 0.0)","(0.0, 0.0, -8.96, -8.984, 0.496, -9.692, 0.252, 0.288, -0.288, 5.716, -15.72, -3.176, -27.284, -0.512, -0.172, 0.12, -20.48)",569129,1499735547,16878229,robotiq_force_torque_frame_id,6.05000019073,1.40999996662,3.42000007629,-0.188999995589,0.127000004053,0.0579999983311,5
3262,2017-07-11 09:12:27.062417,427930,1499735551,439962207,,573621,1499735551,439962207,,0.74041382018,-0.242740325889,0.00683263613802,-0.0973879704192,0.993945836098,0.0112010836697,-0.0496164674887,0.0308043029766,0.139799954854,0.0284184080588,-0.239736195059,-0.172772538592,0.541438764701,15.13854599,-5.67647457123,2.4466714859,2.7824177742,5.45317220688,0.109673544765,573973,1499735551,438022364,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.01572330307582549, -0.9621894492011258, 0.6408204741391316, 1.022014699928657, -0.4793689962141918, 0.48320394818390533, 1.1896021010051383, 0.5261554102446969, -0.6469563972906732, -0.38387869216832476, 1.2214322023537607, 0.032213596545593685, -12.565987119160338)","(0.0, -0.004319689897875668, 0.011780972448751823, 0.012173671530376884, 0.014922565101752308, -0.02552544030562895, -0.02552544030562895, 0.019634954081253035, 0.01688606050987761, 0.084037603467763, 0.15433073907864886, 0.28863382499441964, -0.11388273367126761, -0.336543112952677, -0.1189878217323934, -0.004319689897875668, 0.0)","(0.0, 0.0, -8.992, -8.984, 0.372, -9.528, 0.252, 0.28, -0.288, 6.216, -16.228, -4.488, -27.464, -0.28, 0.144, 0.1, -20.48)",569130,1499735547,25088592,robotiq_force_torque_frame_id,6.34000015259,0.490000009537,4.34000015259,-0.0579999983311,0.0540000014007,0.0359999984503,5
3263,2017-07-11 09:12:27.062440,427931,1499735551,449940187,,573622,1499735551,449940187,,0.740061792991,-0.241049679641,0.00708059320569,-0.0993488186835,0.993747126733,0.0102288805531,-0.0499182365371,0.057943336305,0.101447411099,0.0215861467458,-0.241761052469,-0.204780099968,0.43275541213,10.9697217941,-7.43504858017,3.39250993729,4.12786006927,3.94187164307,0.172622710466,573973,1499735551,438022364,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.01572330307582549, -0.9621894492011258, 0.6408204741391316, 1.022014699928657, -0.4793689962141918, 0.48320394818390533, 1.1896021010051383, 0.5261554102446969, -0.6469563972906732, -0.38387869216832476, 1.2214322023537607, 0.032213596545593685, -12.565987119160338)","(0.0, -0.004319689897875668, 0.011780972448751823, 0.012173671530376884, 0.014922565101752308, -0.02552544030562895, -0.02552544030562895, 0.019634954081253035, 0.01688606050987761, 0.084037603467763, 0.15433073907864886, 0.28863382499441964, -0.11388273367126761, -0.336543112952677, -0.1189878217323934, -0.004319689897875668, 0.0)","(0.0, 0.0, -8.992, -8.984, 0.372, -9.528, 0.252, 0.28, -0.288, 6.216, -16.228, -4.488, -27.464, -0.28, 0.144, 0.1, -20.48)",569131,1499735547,33250748,robotiq_force_torque_frame_id,5.19999980927,-1.70000004768,5.15999984741,-0.0419999994338,-0.0170000009239,0.0209999997169,5
3264,2017-07-11 09:12:27.062464,427932,1499735551,459949356,,573623,1499735551,459949356,,0.740964051755,-0.239616531608,0.00704442613001,-0.101943018257,0.993541922794,0.00922392598526,-0.0489590427746,0.0590449181091,0.122922439933,0.0371480793061,-0.190532730136,-0.165937183218,0.376865105008,4.35885047913,-8.43807983398,3.93366456032,5.0763335228,1.44437408447,0.241487950087,573973,1499735551,438022364,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.01572330307582549, -0.9621894492011258, 0.6408204741391316, 1.022014699928657, -0.4793689962141918, 0.48320394818390533, 1.1896021010051383, 0.5261554102446969, -0.6469563972906732, -0.38387869216832476, 1.2214322023537607, 0.032213596545593685, -12.565987119160338)","(0.0, -0.004319689897875668, 0.011780972448751823, 0.012173671530376884, 0.014922565101752308, -0.02552544030562895, -0.02552544030562895, 0.019634954081253035, 0.01688606050987761, 0.084037603467763, 0.15433073907864886, 0.28863382499441964, -0.11388273367126761, -0.336543112952677, -0.1189878217323934, -0.004319689897875668, 0.0)","(0.0, 0.0, -8.992, -8.984, 0.372, -9.528, 0.252, 0.28, -0.288, 6.216, -16.228, -4.488, -27.464, -0.28, 0.144, 0.1, -20.48)",569132,1499735547,45732167,robotiq_force_torque_frame_id,4.28999996185,-2.20000004768,5.82999992371,-0.0419999994338,-0.0430000014603,0.00899999961257,5
3265,2017-07-11 09:12:27.102382,427933,1499735551,469957309,,573624,1499735551,469957309,,0.74186206507,-0.239629116967,0.00766348786028,-0.10244393547,0.993548603849,0.00811598512408,-0.0479639725207,0.0676587899144,0.112035704627,0.0362324298273,-0.183267945242,-0.173688973295,0.358491940696,-0.627926588058,-8.70667743683,4.20708036423,5.21004581451,-0.473407655954,0.189169868827,573976,1499735551,467997071,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1010147105047556, 1.9473886102205327, -0.016490293469768196, -0.9621894492011258, 0.6419709597300457, 1.0216312047316856, -0.4789855010172204, 0.4843544337748194, 1.189218605808167, 0.5334418189871526, -0.6481068828815874, -0.39078160571380915, 1.220665211959818, 0.03259709174256504, -12.565987119160338)","(0.0, -0.0035342917346255468, 0.02670353755050413, -0.003926990816250607, -0.023561944897503646, 0.007461282550876154, 0.007853981632501214, -0.027488935713754253, -0.0011780972448751821, 0.029059732040254495, -0.03337942193813016, 0.2666426764234162, -0.04633849163175717, -0.23326325448528606, -0.04123340357063138, 0.012173671530376884, 0.0)","(0.0, 0.0, -9.024, -8.708, 0.592, -9.528, 0.188, 0.376, -0.296, 7.528, -13.98, -6.668, -27.8, 0.0, 0.2, 0.1, -20.48)",569133,1499735547,53901045,robotiq_force_torque_frame_id,3.84999990463,-2.23000001907,6.05999994278,-0.0309999994934,-0.0439999997616,0.00899999961257,5
3266,2017-07-11 09:12:27.102423,427934,1499735551,479932298,,573625,1499735551,479932298,,0.743482784944,-0.237994063958,0.00832941766584,-0.104832638979,0.993405642257,0.00727820978803,-0.0458516673502,0.0811288870822,0.0834411927748,0.0332628326143,-0.181479418619,-0.216856708706,0.35488604032,-2.39880251884,-8.83036136627,4.792116642,5.00241613388,-1.16914892197,0.120126381516,113392,1499735551,480000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",569134,1499735547,65304312,robotiq_force_torque_frame_id,3.69000005722,-2.26999998093,5.57999992371,-0.0320000015199,-0.0359999984503,0.0170000009239,5
