,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5441,2017-07-11 09:12:48.822951,430109,1499735573,229829391,,575800,1499735573,229829391,,0.783427459742,0.0193477677229,0.0129043372709,-0.0639871550125,0.99785276284,0.0138148926641,-0.00215787568757,0.0389616177699,0.0152911727578,-0.0416674105547,0.0380444192663,-0.116206103378,0.0183129900247,5.30612945557,1.63886141777,4.43000459671,-0.540085196495,2.14957880974,-0.0462479293346,576152,1499735573,227916784,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.945471134235676, -0.016106798272796843, -0.961422458807183, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.47553404424447826, 0.8448399189278917, 0.928825367064618, -0.4947088040930459, -0.4026699568199211, 1.2908448330055757, 0.3746748074410123, -12.565987119160338)","(0.0, 0.008639379795751335, 0.003141592653000486, 0.004319689897875668, -0.012566370612001944, -0.006283185306000972, 0.0023561944897503642, 0.0019634954081253035, -0.01610066234662749, -0.006675884387626033, 0.04633849163175717, -0.001570796326500243, 0.03769911183600583, -0.03652101459113065, -0.19949113346553085, 0.0, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.28, -10.048, 0.18, 0.356, -0.288, 7.372, -15.028, -0.592, -25.372, 0.008, 0.2, 0.26, -20.48)",571307,1499735568,819774792,robotiq_force_torque_frame_id,2.38000011444,-0.790000021458,4.84999990463,0.0,-0.0759999975562,0.0010000000475,4
5442,2017-07-11 09:12:48.835006,430110,1499735573,239841801,,575801,1499735573,239841801,,0.783550579542,0.0204591736778,0.0131730768018,-0.0643855333708,0.997819848532,0.0144208189104,-0.00144670311619,0.0536878896222,-0.00513040657508,-0.0436587270756,0.0247205590459,-0.129278648939,0.0110178507089,6.44673871994,1.94128525257,4.41685771942,-0.753906846046,2.57336854935,-0.0633667856455,576153,1499735573,237917979,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.945471134235676, -0.016490293469768196, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.476301034638421, 0.8459904045188057, 0.9292088622615894, -0.49547579448698864, -0.4026699568199211, 1.288927357020719, 0.3750583026379837, -12.565987119160338)","(0.0, 0.008639379795751335, 0.007461282550876154, 0.004319689897875668, 0.005890486224375911, 0.014922565101752308, 0.01649336142825255, -0.011780972448751823, 0.008639379795751335, -0.014137166938502187, 0.018456856836377853, -0.01610066234662749, 0.05222897785613308, -0.0510508806112579, -0.19438604540440507, -0.018064157754752792, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.248, -10.016, 0.188, 0.368, -0.308, 7.156, -15.18, -0.684, -25.372, 0.0, 0.212, 0.268, -20.48)",571308,1499735568,823879340,robotiq_force_torque_frame_id,1.63999998569,-1.39999997616,5.11000013351,-0.00200000009499,-0.0810000002384,-0.00899999961257,4
5443,2017-07-11 09:12:48.870361,430111,1499735573,249823279,,575802,1499735573,249823279,,0.784373576742,0.0202071401453,0.0126812453213,-0.063757629276,0.997850845096,0.0150992397178,-0.000817685607803,0.0374199262738,0.0515727241539,-0.0307828546099,0.0997699817713,-0.119276502425,0.00173886094863,8.29632472992,2.48720145226,4.58700990677,-0.981687068939,3.2995865345,0.0464507043362,576153,1499735573,237917979,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.945471134235676, -0.016490293469768196, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.476301034638421, 0.8459904045188057, 0.9292088622615894, -0.49547579448698864, -0.4026699568199211, 1.288927357020719, 0.3750583026379837, -12.565987119160338)","(0.0, 0.008639379795751335, 0.007461282550876154, 0.004319689897875668, 0.005890486224375911, 0.014922565101752308, 0.01649336142825255, -0.011780972448751823, 0.008639379795751335, -0.014137166938502187, 0.018456856836377853, -0.01610066234662749, 0.05222897785613308, -0.0510508806112579, -0.19438604540440507, -0.018064157754752792, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.248, -10.016, 0.188, 0.368, -0.308, 7.156, -15.18, -0.684, -25.372, 0.0, 0.212, 0.268, -20.48)",571309,1499735568,837185675,robotiq_force_torque_frame_id,3.44000005722,-3.29999995232,5.07000017166,0.0340000018477,-0.115999996662,-0.00700000021607,4
5444,2017-07-11 09:12:48.870392,430112,1499735573,259822948,,575803,1499735573,259822948,,0.783742998323,0.0222703870429,0.0119938253197,-0.0639002481156,0.997820396916,0.0164428601058,-0.000919859344203,0.0142393177644,0.104714783825,-0.0314486337386,0.181565645842,-0.0879070675133,0.0329415013565,9.95904541016,3.31833672523,4.80927467346,-1.50245296955,3.87749481201,0.0301519781351,576153,1499735573,237917979,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.945471134235676, -0.016490293469768196, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.476301034638421, 0.8459904045188057, 0.9292088622615894, -0.49547579448698864, -0.4026699568199211, 1.288927357020719, 0.3750583026379837, -12.565987119160338)","(0.0, 0.008639379795751335, 0.007461282550876154, 0.004319689897875668, 0.005890486224375911, 0.014922565101752308, 0.01649336142825255, -0.011780972448751823, 0.008639379795751335, -0.014137166938502187, 0.018456856836377853, -0.01610066234662749, 0.05222897785613308, -0.0510508806112579, -0.19438604540440507, -0.018064157754752792, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.248, -10.016, 0.188, 0.368, -0.308, 7.156, -15.18, -0.684, -25.372, 0.0, 0.212, 0.268, -20.48)",571310,1499735568,846303313,robotiq_force_torque_frame_id,0.219999998808,-6.78000020981,5.15000009537,0.123999997973,-0.0439999997616,-0.0130000002682,4
5445,2017-07-11 09:12:48.870412,430113,1499735573,269829372,,575804,1499735573,269829372,,0.782397802297,0.0247171994738,0.0115500326147,-0.0643632236917,0.997755815177,0.0183728169122,-0.00177434904701,-0.0119021420531,0.169218001775,-0.0379572836353,0.31137763067,-0.0431805367875,0.0239760583156,11.8523769379,3.83256673813,4.75925016403,-1.91363859177,4.59667634964,0.00844144821167,113823,1499735573,272999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.3096774220466614,)",571311,1499735568,854589588,robotiq_force_torque_frame_id,1.75,-7.92000007629,4.92999982834,0.337999999523,-0.212999999523,-0.0240000002086,4
5446,2017-07-11 09:12:48.910363,430114,1499735573,279832234,,575805,1499735573,279832234,,0.781542526305,0.0266709885737,0.0114811067963,-0.0642777076915,0.997725916331,0.020140397886,-0.0023951094203,-0.0826257392324,0.281547052314,-0.0437170825385,0.464911817802,0.089126065354,0.0352221829487,13.0187768936,4.48126649857,4.56775951385,-2.39180421829,5.06120204926,0.0941175967455,576157,1499735573,277920302,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6412039693361029, 1.0216312047316856, -0.4793689962141918, 0.4759175394414496, 0.8482913757006338, 0.9315098334434175, -0.4939418136991032, -0.39154859610775183, 1.2820244434752346, 0.3750583026379837, -12.565987119160338)","(0.0, 0.010995574285501701, 0.012566370612001944, 0.006283185306000972, 0.012566370612001944, 0.011780972448751823, -0.012173671530376884, 0.009032078877376396, 0.01021017612225158, 0.05537057050913356, 0.0659734457130102, 0.10524335387551628, 0.054977871427508505, 0.39348447978831086, -0.24582962509728803, 0.006283185306000972, 0.0)","(0.0, 0.0, -9.216, -8.612, 0.372, -10.372, 0.18, 0.376, -0.288, 6.468, -15.9, -0.56, -25.4, -0.388, 0.444, 0.204, -20.48)",571312,1499735568,868343685,robotiq_force_torque_frame_id,2.92000007629,-7.61000013351,5.53999996185,0.308999985456,-0.305999994278,-0.0170000009239,4
5447,2017-07-11 09:12:48.910387,430115,1499735573,289838498,,575806,1499735573,289838498,,0.780582870165,0.0297733348581,0.0114562536543,-0.0641800987736,0.997675252068,0.0227113025048,-0.00303365634926,-0.137733786927,0.345266839581,-0.033316868098,0.538897788487,0.217461470294,0.0292005200004,12.98807621,4.44663381577,4.00033140182,-2.81368303299,4.78828907013,0.2282102108,576158,1499735573,287919028,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.945471134235676, -0.01572330307582549, -0.9606554684132403, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.4770680250323637, 0.847524385306691, 0.9326603190343316, -0.4931748233051605, -0.387330148941067, 1.281257453081292, 0.375441797834955, -12.565987119160338)","(0.0, -0.003141592653000486, 0.01610066234662749, 0.0035342917346255468, 0.003141592653000486, 0.018849555918002914, -0.00039269908162506076, 0.0, -0.0200276531628781, 0.04830198703988247, 0.006283185306000972, 0.16257741979277515, 0.07068583469251093, 0.5321072556019573, -0.13430308591577078, 0.008246680714126275, 0.0)","(0.0, 0.0, -9.248, -8.612, 0.248, -10.372, 0.208, 0.388, -0.296, 6.372, -15.748, -0.62, -25.128, -1.204, 0.472, 0.196, -20.48)",571313,1499735568,876514779,robotiq_force_torque_frame_id,0.569999992847,-6.05999994278,5.84000015259,0.153999999166,-0.184000000358,-0.0010000000475,4
5448,2017-07-11 09:12:48.910395,430116,1499735573,299826901,,575807,1499735573,299826901,,0.778827694615,0.0334715596521,0.0112079000127,-0.0656745747748,0.997540299676,0.0241572592164,-0.00407769274781,-0.158884499755,0.290269815998,-0.0283659056164,0.379387503161,0.278757262217,0.0437668052951,8.18405532837,2.63876605034,3.87426710129,-2.33091688156,2.61918926239,0.180209353566,576158,1499735573,287919028,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.945471134235676, -0.01572330307582549, -0.9606554684132403, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.4770680250323637, 0.847524385306691, 0.9326603190343316, -0.4931748233051605, -0.387330148941067, 1.281257453081292, 0.375441797834955, -12.565987119160338)","(0.0, -0.003141592653000486, 0.01610066234662749, 0.0035342917346255468, 0.003141592653000486, 0.018849555918002914, -0.00039269908162506076, 0.0, -0.0200276531628781, 0.04830198703988247, 0.006283185306000972, 0.16257741979277515, 0.07068583469251093, 0.5321072556019573, -0.13430308591577078, 0.008246680714126275, 0.0)","(0.0, 0.0, -9.248, -8.612, 0.248, -10.372, 0.208, 0.388, -0.296, 6.372, -15.748, -0.62, -25.128, -1.204, 0.472, 0.196, -20.48)",571314,1499735568,884689514,robotiq_force_torque_frame_id,3.86999988556,-2.40000009537,5.51000022888,0.0450000017881,-0.237000003457,0.0189999993891,4
5449,2017-07-11 09:12:48.910401,430117,1499735573,309821694,,575808,1499735573,309821694,,0.778135159573,0.0350005327176,0.0113115241379,-0.0665413832564,0.997484585045,0.0240718185154,-0.00415866142685,-0.138409467397,0.232232107878,-0.00822684282276,0.168755101628,0.196914688998,0.170727812547,4.1653676033,1.02741265297,3.8362429142,-2.0400083065,0.802434444427,-0.0694256275892,576158,1499735573,287919028,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.945471134235676, -0.01572330307582549, -0.9606554684132403, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.4770680250323637, 0.847524385306691, 0.9326603190343316, -0.4931748233051605, -0.387330148941067, 1.281257453081292, 0.375441797834955, -12.565987119160338)","(0.0, -0.003141592653000486, 0.01610066234662749, 0.0035342917346255468, 0.003141592653000486, 0.018849555918002914, -0.00039269908162506076, 0.0, -0.0200276531628781, 0.04830198703988247, 0.006283185306000972, 0.16257741979277515, 0.07068583469251093, 0.5321072556019573, -0.13430308591577078, 0.008246680714126275, 0.0)","(0.0, 0.0, -9.248, -8.612, 0.248, -10.372, 0.208, 0.388, -0.296, 6.372, -15.748, -0.62, -25.128, -1.204, 0.472, 0.196, -20.48)",571315,1499735568,896936846,robotiq_force_torque_frame_id,1.57000005245,-0.129999995232,5.82999992371,-0.144999995828,-0.0879999995232,0.0149999996647,4
5450,2017-07-11 09:12:48.950900,430118,1499735573,319825955,,575809,1499735573,319825955,,0.777189261156,0.035635293443,0.0106779963653,-0.067982262145,0.99741110571,0.0229827586242,-0.00461422205604,-0.112564789423,0.186021804107,0.000894914125528,0.0112258053487,0.0957823461122,0.254358552349,4.4760632515,-0.366179347038,3.57846593857,-1.2821161747,1.0546554327,-0.133707657456,113824,1499735573,323000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",571316,1499735568,903937291,robotiq_force_torque_frame_id,3.04999995232,2.65000009537,5.07000017166,-0.148000001907,-0.0320000015199,0.0230000000447,4
