time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:12:07.316256,1428,1499735531,699377162,,460.412962876,508.68990297,351.190285972,109.222676904,80.876419393,1
2017/07/11/09:12:07.418055,1429,1499735531,789410261,,604.59395143,691.615939786,489.449390354,115.144561076,5.92188417193,1
2017/07/11/09:12:07.516636,1430,1499735531,909384624,,938.782672274,1010.65924496,749.550293405,189.232378869,74.0878177929,1
2017/07/11/09:12:07.618551,1431,1499735531,989387461,,1150.32944617,1218.67455946,925.844492171,224.484953997,35.2525751281,1
2017/07/11/09:12:07.716502,1432,1499735532,109387454,,1468.61406089,1533.52588863,1236.17434533,232.439715564,7.9547615673,1
2017/07/11/09:12:07.817426,1433,1499735532,189386932,,1669.06992542,1737.55556677,1434.65192885,234.417996571,1.97828100674,1
2017/07/11/09:12:07.918430,1434,1499735532,309386321,,1937.59224018,1998.69208903,1732.88822877,204.704011416,-29.7139851549,1
2017/07/11/09:12:08.019385,1435,1499735532,389395188,,2082.5770554,2147.2052897,1886.38428281,196.192772591,-8.51123882479,1
2017/07/11/09:12:08.117008,1436,1499735532,509386772,,2270.77799522,2336.66936064,2060.25999525,210.517999966,14.3252273743,1
2017/07/11/09:12:08.219106,1437,1499735532,589382624,,2413.21315459,2480.60680854,2175.76781556,237.44533903,26.9273390646,1
2017/07/11/09:12:08.316714,1438,1499735532,709387398,,2664.93571546,2731.46236255,2419.35680445,245.578911014,8.13357198391,1
2017/07/11/09:12:08.417267,1439,1499735532,789388013,,2835.48045905,2913.31863074,2580.02386478,255.456594274,9.87768326032,1
2017/07/11/09:12:08.518045,1440,1499735532,909389652,,3109.41551129,3194.49786728,2827.7130063,281.702504993,26.2459107188,1
2017/07/11/09:12:08.621500,1441,1499735532,989388583,,3304.02163963,3387.76361975,3016.65797006,287.363669572,5.66116457916,1
