,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4548,1499764359.92,429216,1499735564,299958616,,574907,1499735564,299958616,,0.782307587106,0.0223898161454,0.0201245766069,-0.0644267339128,0.997818442986,0.014233779454,-0.00222493055234,-0.00715194479359,-0.00913571787701,-0.0260922500116,-0.00729467663756,0.0200417380584,-0.0108263701265,4.62636566162,1.04935705662,3.92339968681,-0.440057933331,2.11553239822,-0.102699995041,575258,1499735564,288018167,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9462381246296188, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.022014699928657, -0.47975249141116316, 0.48090297700207724, 0.8433059381400062, 0.9295923574585607, -0.5035291936233871, -0.40305345201689247, 1.3008157081268308, 0.37850975941072584, -12.565987119160338)","(0.0, 0.006675884387626033, 0.0007853981632501215, -0.024740042142378828, 0.008246680714126275, 0.006283185306000972, 0.011780972448751823, -0.006283185306000972, -0.018849555918002914, -0.006675884387626033, 0.00039269908162506076, -0.008246680714126275, 0.036128315509505585, 0.0027488935713754254, 0.011780972448751823, 0.004319689897875668, 0.0)","(0.0, 0.0, -8.992, -8.644, 0.34, -10.112, 0.2, 0.348, -0.288, 7.06, -14.4, -0.932, -25.16, 0.064, 0.444, 0.316, -20.48)",570415,1499735559,887784124,robotiq_force_torque_frame_id,1.71000003815,-2.1400001049,3.40000009537,-0.00300000002608,-0.0939999967813,-0.0260000005364,4
4549,1499764359.92,429217,1499735564,309960171,,574908,1499735564,309960171,,0.78184969196,0.022865944897,0.0196583097663,-0.0641308617635,0.997834610107,0.0143661925893,-0.00263361959675,-0.0369412087336,0.0137126409756,-0.0421475643537,-0.0118350644251,0.0731034694172,0.0235941132739,5.87106609344,1.47739624977,3.72255325317,-0.543213009834,2.5795879364,-0.0651877522469,575258,1499735564,288018167,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9462381246296188, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.022014699928657, -0.47975249141116316, 0.48090297700207724, 0.8433059381400062, 0.9295923574585607, -0.5035291936233871, -0.40305345201689247, 1.3008157081268308, 0.37850975941072584, -12.565987119160338)","(0.0, 0.006675884387626033, 0.0007853981632501215, -0.024740042142378828, 0.008246680714126275, 0.006283185306000972, 0.011780972448751823, -0.006283185306000972, -0.018849555918002914, -0.006675884387626033, 0.00039269908162506076, -0.008246680714126275, 0.036128315509505585, 0.0027488935713754254, 0.011780972448751823, 0.004319689897875668, 0.0)","(0.0, 0.0, -8.992, -8.644, 0.34, -10.112, 0.2, 0.348, -0.288, 7.06, -14.4, -0.932, -25.16, 0.064, 0.444, 0.316, -20.48)",570416,1499735559,895998923,robotiq_force_torque_frame_id,1.80999994278,-2.40000009537,3.32999992371,-0.00499999988824,-0.10000000149,-0.0179999992251,4
4550,1499764359.92,429218,1499735564,319954610,,574909,1499735564,319954610,,0.782089221003,0.0218511768066,0.019468353235,-0.0637215100738,0.997860689907,0.0143286524433,-0.00288139055499,-0.0401170782902,0.00559552736397,-0.0299639685905,0.0036322141402,0.0970490228802,0.00344861055811,5.57971858978,1.48312556744,3.68180751801,-0.508382260799,2.40156650543,-0.0527481436729,113646,1499735564,326000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",570417,1499735559,908351547,robotiq_force_torque_frame_id,1.89999997616,-2.90000009537,3.58999991417,-0.00200000009499,-0.103000000119,-0.00600000005215,4
4551,1499764359.96,429219,1499735564,329956557,,574910,1499735564,329956557,,0.780783348521,0.0230612567798,0.0191075898185,-0.0643214612537,0.997812820586,0.0147391422872,-0.00388360402041,-0.0452001968913,0.0102579286766,-0.0236836312873,0.0384239384342,0.112433021252,-0.00325146997838,8.10750198364,2.31335496902,3.67001318932,-1.06115925312,3.20240402222,0.0353405922651,575262,1499735564,328019348,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.022014699928657, -0.4793689962141918, 0.4812864721990486, 0.8444564237309202, 0.9307428430494747, -0.502378708032473, -0.40151947122900705, 1.3023496889147164, 0.37850975941072584, -12.565987119160338)","(0.0, 0.01727875959150267, -0.011388273367126762, -0.029059732040254495, -0.01649336142825255, -0.009424777959001457, 0.014137166938502187, 0.009817477040626518, 0.00039269908162506076, 0.030237829285129678, 0.027488935713754253, -0.023169245815878585, 0.029059732040254495, 0.05222897785613308, 0.03652101459113065, -0.006675884387626033, 0.0)","(0.0, 0.0, -9.088, -8.612, 0.436, -10.112, 0.172, 0.348, -0.324, 6.716, -15.088, -0.748, -24.944, -0.024, 0.28, 0.148, -20.48)",570418,1499735559,916525909,robotiq_force_torque_frame_id,3.00999999046,-4.13000011444,3.58999991417,0.0710000023246,-0.172000005841,-0.0109999999404,4
4552,1499764359.96,429220,1499735564,339960160,,574911,1499735564,339960160,,0.779710798522,0.0239089198862,0.0187637638013,-0.0639431331409,0.997815117184,0.0158204718862,-0.00509708860608,-0.0948692745727,0.0774557396051,-0.0212012399028,0.100003609767,0.184274367107,0.0441143705903,9.89300918579,2.57178997993,3.5993475914,-1.43307292461,3.73824501038,-0.0583283752203,575263,1499735564,338017516,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9462381246296188, -0.01572330307582549, -0.9606554684132403, 0.6427379501239884, 1.021247709534714, -0.4789855010172204, 0.48320394818390533, 0.8448399189278917, 0.9299758526555321, -0.5016117176385303, -0.400368985638093, 1.303116679308659, 0.3792767498046685, -12.565987119160338)","(0.0, 0.0027488935713754254, 0.00510508806112579, -0.023561944897503646, 0.0047123889795007284, -0.012173671530376884, 0.003926990816250607, 0.01021017612225158, -0.005497787142750851, 0.05890486224375911, 0.06086835765188441, 0.02042035224450316, 0.01727875959150267, 0.12055861805889365, 0.05811946408050899, 0.0, 0.0)","(0.0, 0.0, -9.088, -8.552, 0.464, -10.176, 0.18, 0.368, -0.288, 6.0, -15.388, -1.056, -25.068, -0.024, 0.24, 0.184, -20.48)",570419,1499735559,924895890,robotiq_force_torque_frame_id,3.76999998093,-6.80000019073,3.16000008583,0.217999994755,-0.256000012159,-0.0340000018477,4
4553,1499764359.96,429221,1499735564,349958261,,574912,1499735564,349958261,,0.778054761061,0.0268243962721,0.0193853446728,-0.0645755784199,0.997735986302,0.0177103603626,-0.00626413958828,-0.157728019171,0.198331513589,-0.0135257939614,0.275899508267,0.289686966552,0.0759275712283,10.8045253754,2.15453338623,3.46587562561,-1.50054001808,3.97510361671,-0.121228441596,575263,1499735564,338017516,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9462381246296188, -0.01572330307582549, -0.9606554684132403, 0.6427379501239884, 1.021247709534714, -0.4789855010172204, 0.48320394818390533, 0.8448399189278917, 0.9299758526555321, -0.5016117176385303, -0.400368985638093, 1.303116679308659, 0.3792767498046685, -12.565987119160338)","(0.0, 0.0027488935713754254, 0.00510508806112579, -0.023561944897503646, 0.0047123889795007284, -0.012173671530376884, 0.003926990816250607, 0.01021017612225158, -0.005497787142750851, 0.05890486224375911, 0.06086835765188441, 0.02042035224450316, 0.01727875959150267, 0.12055861805889365, 0.05811946408050899, 0.0, 0.0)","(0.0, 0.0, -9.088, -8.552, 0.464, -10.176, 0.18, 0.368, -0.288, 6.0, -15.388, -1.056, -25.068, -0.024, 0.24, 0.184, -20.48)",570420,1499735559,937133213,robotiq_force_torque_frame_id,-1.01999998093,-11.4200000763,3.25999999046,0.344999998808,-0.188999995589,-0.0680000036955,4
4554,1499764359.96,429222,1499735564,359954078,,574913,1499735564,359954078,,0.774594939422,0.03102826998,0.0186604714818,-0.0648366783246,0.997627021881,0.0210321666206,-0.00970455168507,-0.232048245862,0.307112558491,-0.00904717056242,0.4246421325,0.433565718513,0.076731364797,11.3309783936,1.36740493774,3.1517226696,-1.2229411602,4.11636590958,-0.0241679996252,575263,1499735564,338017516,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9462381246296188, -0.01572330307582549, -0.9606554684132403, 0.6427379501239884, 1.021247709534714, -0.4789855010172204, 0.48320394818390533, 0.8448399189278917, 0.9299758526555321, -0.5016117176385303, -0.400368985638093, 1.303116679308659, 0.3792767498046685, -12.565987119160338)","(0.0, 0.0027488935713754254, 0.00510508806112579, -0.023561944897503646, 0.0047123889795007284, -0.012173671530376884, 0.003926990816250607, 0.01021017612225158, -0.005497787142750851, 0.05890486224375911, 0.06086835765188441, 0.02042035224450316, 0.01727875959150267, 0.12055861805889365, 0.05811946408050899, 0.0, 0.0)","(0.0, 0.0, -9.088, -8.552, 0.464, -10.176, 0.18, 0.368, -0.288, 6.0, -15.388, -1.056, -25.068, -0.024, 0.24, 0.184, -20.48)",570421,1499735559,945315114,robotiq_force_torque_frame_id,-0.310000002384,-10.1599998474,3.73000001907,0.381000012159,-0.254999995232,-0.0599999986589,4
4555,1499764360.0,429223,1499735564,369959530,,574914,1499735564,369959530,,0.772922719861,0.0344038102481,0.019606073262,-0.0651629749896,0.99753859107,0.0234896547879,-0.0108987217092,-0.25477603694,0.359884586657,0.00551829066476,0.513972062964,0.491836433529,0.0367984515264,10.9633903503,-0.150132581592,2.73201274872,-0.957158744335,3.69267034531,0.203138902783,113647,1499735564,376000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",570422,1499735559,957796022,robotiq_force_torque_frame_id,3.93000006676,-5.92000007629,4.88999986649,0.239999994636,-0.307999998331,-0.0419999994338,4
4556,1499764360.0,429224,1499735564,379960646,,574915,1499735564,379960646,,0.77065058894,0.036687560994,0.0190422731703,-0.0655118284906,0.997461234782,0.0247166287927,-0.0129758890366,-0.242292218873,0.336903473054,0.0133718692399,0.454879517821,0.465622168955,0.0702372761045,9.34500694275,-1.90708911419,2.47202968597,-0.563891947269,2.80725193024,0.27412635088,575267,1499735564,378037132,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.47975249141116316, 0.4851214241687621, 0.845223414124863, 0.9376457565949592, -0.501228222441559, -0.37850975941072584, 1.3092526024602007, 0.3792767498046685, -12.565987119160338)","(0.0, -0.003141592653000486, -0.005497787142750851, -0.011780972448751823, -0.009817477040626518, -0.010995574285501701, -0.003141592653000486, 0.018064157754752792, -0.011388273367126762, 0.034950218264630406, -0.019634954081253035, 0.20577431877153182, 0.01727875959150267, 0.6130032664167198, 0.18771016101677904, -0.0047123889795007284, 0.0)","(0.0, 0.0, -9.248, -8.58, 0.404, -10.244, 0.208, 0.336, -0.308, 5.06, -15.508, -4.332, -24.58, -2.196, 0.22, 0.224, -20.48)",570423,1499735559,965966134,robotiq_force_torque_frame_id,4.30000019073,-4.32999992371,5.01999998093,0.0599999986589,-0.162000000477,-0.0140000004321,4
4557,1499764360.0,429225,1499735564,389960045,,574916,1499735564,389960045,,0.769638563698,0.0385867287834,0.0198753178851,-0.0665367328674,0.997369456569,0.0254087684167,-0.0134694012802,-0.20828250568,0.279252930745,0.0153612431052,0.294350461721,0.356326598583,0.13665091806,9.20919132233,-2.80950665474,2.34674239159,-0.634837806225,2.57372355461,0.0989134311676,575268,1499735564,388011517,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9481556006144753, -0.016490293469768196, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.4793689962141918, 0.48703890015361884, 0.845223414124863, 0.9387962421858732, -0.5019952128355016, -0.3781262642137545, 1.310786583248086, 0.3792767498046685, -12.565987119160338)","(0.0, -0.007853981632501214, 0.019242254999627974, 0.01531526418337737, -0.018849555918002914, -0.010995574285501701, -0.0023561944897503642, 0.00039269908162506076, 0.012173671530376884, 0.05890486224375911, 0.013744467856877126, 0.2018473279552812, -0.0023561944897503642, 0.3962333733596863, 0.16768250785390093, 0.006283185306000972, 0.0)","(0.0, 0.0, -9.216, -8.644, 0.496, -10.112, 0.18, 0.356, -0.296, 3.936, -15.568, -4.956, -24.732, -2.22, 0.212, 0.268, -20.48)",570424,1499735559,978306284,robotiq_force_torque_frame_id,7.86000013351,0.0399999991059,3.49000000954,-0.0140000004321,-0.101000003517,0.0140000004321,4
