,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4102,2017-07-11 09:17:04.430453,455666,1499735828,799181545,,601357,1499735828,799181545,,0.759998976598,-0.132475865835,0.122679690509,-0.0930176845711,0.994975112343,-0.00123532640033,-0.0370231028342,-0.0127430738096,0.0606891262883,0.00320883499601,-0.0136635696842,0.035221531669,-0.0574605556172,4.61122941971,2.63292241096,5.59429121017,-0.917952239513,1.99474406242,0.0130526870489,601708,1499735828,787269573,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9458546294326473, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.0223981951256282, -0.47975249141116316, 0.5330583237901813, 1.0070583872467742, 0.6902913545484362, -0.7267233982607147, -0.37850975941072584, 1.453830291718401, 0.171422353046195, -12.565987119160338)","(0.0, -0.019242254999627974, 0.01610066234662749, 0.001570796326500243, -0.008246680714126275, 0.005890486224375911, -0.007461282550876154, -0.0011780972448751821, 0.0035342917346255468, 0.0007853981632501215, -0.04751658887663235, 0.09149888601863915, 0.043196898978756684, -0.009817477040626518, 0.04162610265225644, 0.1060287520387664, 0.0)","(0.0, 0.0, -9.184, -8.736, 0.436, -9.984, 0.112, 0.336, -0.296, 8.312, -15.208, 0.592, -27.828, 0.016, 0.668, 0.26, -20.48)",596786,1499735824,391787771,robotiq_force_torque_frame_id,3.99000000954,-3.97000002861,3.78999996185,0.0189999993891,-0.134000003338,0.0140000004321,3
4103,2017-07-11 09:17:04.430474,455667,1499735828,809182590,,601358,1499735828,809182590,,0.760055217552,-0.13166356484,0.122464513206,-0.0937466328102,0.994906190884,-0.00178921424899,-0.0370140363838,-0.000640302667524,0.0539171492841,0.00397602499574,-0.0122369582107,0.00813784042244,-0.0527054536552,5.08373832703,2.81267976761,5.77759027481,-0.902865707874,2.23982620239,0.0381478667259,601708,1499735828,787269573,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9458546294326473, -0.016490293469768196, -0.961422458807183, 0.6415874645330742, 1.0223981951256282, -0.47975249141116316, 0.5330583237901813, 1.0070583872467742, 0.6902913545484362, -0.7267233982607147, -0.37850975941072584, 1.453830291718401, 0.171422353046195, -12.565987119160338)","(0.0, -0.019242254999627974, 0.01610066234662749, 0.001570796326500243, -0.008246680714126275, 0.005890486224375911, -0.007461282550876154, -0.0011780972448751821, 0.0035342917346255468, 0.0007853981632501215, -0.04751658887663235, 0.09149888601863915, 0.043196898978756684, -0.009817477040626518, 0.04162610265225644, 0.1060287520387664, 0.0)","(0.0, 0.0, -9.184, -8.736, 0.436, -9.984, 0.112, 0.336, -0.296, 8.312, -15.208, 0.592, -27.828, 0.016, 0.668, 0.26, -20.48)",596787,1499735824,399946628,robotiq_force_torque_frame_id,4.09999990463,-3.90000009537,3.97000002861,0.019999999553,-0.136000007391,0.0230000000447,3
4104,2017-07-11 09:17:04.430479,455668,1499735828,819174435,,601359,1499735828,819174435,,0.760209670012,-0.131482988736,0.122802588717,-0.0936863912345,0.994924255157,-0.00193156019976,-0.0366722738917,-0.00967532972079,0.0440359267488,-0.00288618410393,-0.057752898174,0.0232529539075,0.0181843179847,6.00528526306,2.88500285149,6.07080507278,-0.887727737427,2.53066849709,0.0200188606977,601711,1499735828,817236524,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.945471134235676, -0.016106798272796843, -0.9621894492011258, 0.6419709597300457, 1.021247709534714, -0.4793689962141918, 0.5330583237901813, 1.0051409112619174, 0.693359316124207, -0.7259564078667721, -0.3804272353955826, 1.4549807773093149, 0.17333982903105175, -12.565987119160338)","(0.0, 0.01060287520387664, -0.007461282550876154, -0.009032078877376396, -0.0027488935713754254, -0.004319689897875668, 0.009817477040626518, 0.005890486224375911, 0.003926990816250607, -0.009032078877376396, -0.06518804754976008, 0.10759954836526664, 0.03809181091763089, -0.04751658887663235, 0.0640099503048849, 0.06872233928438563, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.464, -10.048, 0.128, 0.32, -0.308, 8.528, -15.36, 0.9, -27.92, 0.016, 0.708, 0.26, -20.48)",596787,1499735824,399946628,robotiq_force_torque_frame_id,4.09999990463,-3.90000009537,3.97000002861,0.019999999553,-0.136000007391,0.0230000000447,3
4105,2017-07-11 09:17:04.430484,455669,1499735828,829171525,,601360,1499735828,829171525,,0.759632742902,-0.131596509563,0.12267971479,-0.0933841911793,0.994920247828,-0.00284898833392,-0.0374830170129,-0.0096814372954,0.0438782241627,0.00490815191316,-0.0568265218877,0.0153517853376,0.0417158809506,6.04458999634,2.63111948967,6.23371934891,-0.723786115646,2.50512623787,0.0386566966772,118878,1499735828,835000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.3096774220466614,)",596788,1499735824,412368647,robotiq_force_torque_frame_id,4.17999982834,-3.92000007629,4.21999979019,0.0130000002682,-0.143000006676,0.0250000003725,3
4106,2017-07-11 09:17:04.470399,455670,1499735828,839176118,,601361,1499735828,839176118,,0.759679661839,-0.131216015271,0.122637721524,-0.0937130574536,0.994888478287,-0.00313335416697,-0.0374828057326,-0.00760402823239,0.0172497308324,0.00534008555757,-0.112177722547,0.0111524131713,0.0265495801497,5.59754085541,2.86870360374,6.06869268417,-0.82462900877,2.27379965782,-0.00874006748199,601713,1499735828,837254822,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.01572330307582549, -0.9618059540041545, 0.6419709597300457, 1.0208642143377429, -0.4789855010172204, 0.5322913333962386, 1.0039904256710033, 0.6956602873060351, -0.7251894174728294, -0.381961216183468, 1.4572817484911431, 0.17487380981893716, -12.565987119160338)","(0.0, 0.0011780972448751821, -0.005890486224375911, -0.01060287520387664, 0.008639379795751335, -0.0023561944897503642, -0.008639379795751335, -0.0007853981632501215, -0.006283185306000972, -0.0019634954081253035, -0.05222897785613308, 0.0950331777532647, 0.0200276531628781, -0.10131636305926567, 0.0789325154066372, 0.06754424203951044, 0.0)","(0.0, 0.0, -9.088, -8.676, 0.592, -10.112, 0.12, 0.356, -0.316, 8.592, -15.42, 0.9, -28.012, 0.016, 0.608, 0.288, -20.48)",596790,1499735824,429751292,robotiq_force_torque_frame_id,4.13000011444,-2.36999988556,4.15999984741,0.0240000002086,-0.135000005364,0.00899999961257,3
4107,2017-07-11 09:17:04.470415,455671,1499735828,849180511,,601362,1499735828,849180511,,0.759592673841,-0.130897397715,0.122584106122,-0.0934231562979,0.994911014285,-0.00318897763929,-0.037603429944,-0.00996595420507,0.0242152261748,-0.00334788102292,-0.0851596398516,0.0263429975039,0.0126796288113,6.11848449707,3.26761746407,5.58930253983,-1.03603649139,2.43943715096,-0.000376492738724,601713,1499735828,837254822,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.01572330307582549, -0.9618059540041545, 0.6419709597300457, 1.0208642143377429, -0.4789855010172204, 0.5322913333962386, 1.0039904256710033, 0.6956602873060351, -0.7251894174728294, -0.381961216183468, 1.4572817484911431, 0.17487380981893716, -12.565987119160338)","(0.0, 0.0011780972448751821, -0.005890486224375911, -0.01060287520387664, 0.008639379795751335, -0.0023561944897503642, -0.008639379795751335, -0.0007853981632501215, -0.006283185306000972, -0.0019634954081253035, -0.05222897785613308, 0.0950331777532647, 0.0200276531628781, -0.10131636305926567, 0.0789325154066372, 0.06754424203951044, 0.0)","(0.0, 0.0, -9.088, -8.676, 0.592, -10.112, 0.12, 0.356, -0.316, 8.592, -15.42, 0.9, -28.012, 0.016, 0.608, 0.288, -20.48)",596791,1499735824,440433732,robotiq_force_torque_frame_id,4.05000019073,-2.08999991417,4.11000013351,0.0209999997169,-0.127000004053,0.00700000021607,3
4108,2017-07-11 09:17:04.470422,455672,1499735828,859178234,,601363,1499735828,859178234,,0.759732203308,-0.130891591233,0.122838014877,-0.0937495759155,0.994883188107,-0.0037803912833,-0.0374722254496,-0.0101537755845,0.0305009439006,-0.00434023925408,-0.0755372470903,0.0249247312417,0.00389464876893,5.42649316788,2.94286823273,5.22883605957,-0.780922174454,2.19064664841,0.0401238948107,601713,1499735828,837254822,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.01572330307582549, -0.9618059540041545, 0.6419709597300457, 1.0208642143377429, -0.4789855010172204, 0.5322913333962386, 1.0039904256710033, 0.6956602873060351, -0.7251894174728294, -0.381961216183468, 1.4572817484911431, 0.17487380981893716, -12.565987119160338)","(0.0, 0.0011780972448751821, -0.005890486224375911, -0.01060287520387664, 0.008639379795751335, -0.0023561944897503642, -0.008639379795751335, -0.0007853981632501215, -0.006283185306000972, -0.0019634954081253035, -0.05222897785613308, 0.0950331777532647, 0.0200276531628781, -0.10131636305926567, 0.0789325154066372, 0.06754424203951044, 0.0)","(0.0, 0.0, -9.088, -8.676, 0.592, -10.112, 0.12, 0.356, -0.316, 8.592, -15.42, 0.9, -28.012, 0.016, 0.608, 0.288, -20.48)",596791,1499735824,440433732,robotiq_force_torque_frame_id,4.05000019073,-2.08999991417,4.11000013351,0.0209999997169,-0.127000004053,0.00700000021607,3
4109,2017-07-11 09:17:04.470428,455673,1499735828,869180430,,601364,1499735828,869180430,,0.759404729149,-0.129580481595,0.122732396104,-0.0940941166964,0.994839911632,-0.00370276401289,-0.0377642286513,-0.00345819086707,0.0343285166876,0.00156315728152,-0.0903532925325,-0.00399698297516,0.0315280808244,5.79430675507,2.54897642136,5.3560461998,-0.513813972473,2.32861876488,0.0555986315012,601716,1499735828,867289304,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.5334418189871526, 1.0020729496861465, 0.6983447536848346, -0.7240389318819153, -0.38387869216832476, 1.459199224476, 0.17717478100076528, -12.565987119160338)","(0.0, -0.021598449489378342, -0.0019634954081253035, -0.01021017612225158, 0.006675884387626033, -0.01610066234662749, 0.018064157754752792, 0.007461282550876154, 0.012566370612001944, -0.02042035224450316, -0.04830198703988247, 0.11506083091614279, 0.018849555918002914, -0.0730420291822613, 0.048694686121507534, 0.0659734457130102, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.496, -9.984, 0.128, 0.328, -0.316, 8.748, -15.3, 0.62, -27.436, 0.008, 0.532, 0.26, -20.48)",596792,1499735824,454326168,robotiq_force_torque_frame_id,4.23999977112,-1.74000000954,4.15999984741,0.0289999991655,-0.118000000715,-0.0219999998808,3
4110,2017-07-11 09:17:04.510428,455674,1499735828,879177880,,601365,1499735828,879177880,,0.759472006633,-0.129915293475,0.122997875412,-0.0938153221071,0.994864856102,-0.00446945516917,-0.0377177332575,-0.0101310154242,0.045350599529,0.0131602159644,-0.0811434495797,0.0090400101868,0.0634553575039,8.31098270416,2.97587633133,5.50402116776,-0.686035215855,3.16686296463,0.0434540510178,118879,1499735828,884999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",596794,1499735824,472014139,robotiq_force_torque_frame_id,4.17000007629,-4.59000015259,4.55999994278,-0.00300000002608,-0.15000000596,0.00800000037998,3
4111,2017-07-11 09:17:04.510444,455675,1499735828,899180082,,601367,1499735828,899180082,,0.7549436493,-0.129880178602,0.123088547126,-0.0939153881992,0.994605196377,-0.00566088386583,-0.0436847524124,-0.163155035938,0.00513147806703,0.0253225603714,-0.192997017906,0.403210983377,0.0682345927776,8.06007862091,3.61799073219,5.10860061646,-0.940302073956,2.82598757744,-0.108297049999,601718,1499735828,887267082,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.1025486912926412, 1.9458546294326473, -0.01572330307582549, -0.961422458807183, 0.6419709597300457, 1.021247709534714, -0.4786020058202491, 0.5322913333962386, 1.0009224640952326, 0.69987873447272, -0.7240389318819153, -0.3846456825622675, 1.4645681572335987, 0.177941771394708, -12.565987119160338)","(0.0, 0.005497787142750851, 0.01060287520387664, 0.0047123889795007284, -0.006283185306000972, -0.029452431121879556, -0.0011780972448751821, -0.01767145867312773, -0.01727875959150267, -0.013744467856877126, -0.05733406591725887, 0.10720684928364158, 0.01688606050987761, -0.06322455214163478, 0.21951878662840896, 0.08050331173313745, 0.0)","(0.0, 0.0, -9.12, -8.676, 0.496, -9.984, 0.128, 0.348, -0.324, 8.56, -15.868, 0.872, -27.436, 0.016, 0.2, 0.296, -20.48)",596795,1499735824,480184508,robotiq_force_torque_frame_id,1.49000000954,-0.5,5.86999988556,0.171000003815,-0.324999988079,0.0340000018477,3
