,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3315,2017-07-11 09:16:56.522665,454879,1499735820,930019965,,600570,1499735820,930019965,,0.747035283579,-0.255743133084,0.0145438745051,-0.0914817471697,0.994897325744,0.0064917354988,-0.0420506662639,-0.187892142075,0.237652772629,0.0619458208354,0.367261518494,0.415966289685,-0.00571564621293,8.50512218475,-0.342713534832,3.09175181389,0.083463743329,2.99973773956,0.111202403903,600922,1499735820,928099552,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9477721054175041, -0.016490293469768196, -0.9606554684132403, 0.6431214453209597, 1.0216312047316856, -0.4793689962141918, 0.48473792897179074, 1.1873011298233103, 0.5115825927597855, -0.6588447483967852, -0.39154859610775183, 1.2210487071567893, 0.03259709174256504, -12.565987119160338)","(0.0, 0.003141592653000486, -0.0035342917346255468, -0.003141592653000486, 0.0011780972448751821, 0.0035342917346255468, -0.015707963265002428, 0.02120575040775328, -0.0019634954081253035, 0.14529866020127247, 0.12919799785464497, 0.027881634795379313, -0.10485065479389122, 0.4127267347879388, 0.35185837713605445, 0.005890486224375911, 0.0)","(0.0, 0.0, -9.088, -8.52, 0.464, -10.144, 0.172, 0.348, -0.308, 7.092, -14.58, -0.248, -28.164, -0.04, 0.212, -0.028, -20.48)",595999,1499735816,510587656,robotiq_force_torque_frame_id,-0.370000004768,-9.05000019073,3.54999995232,0.358999997377,-0.31099998951,-0.0920000001788,5
3316,2017-07-11 09:16:56.562433,454880,1499735820,940011421,,600571,1499735820,940011421,,0.744538510751,-0.251082157316,0.0154723225564,-0.0924788348722,0.994664515913,0.00997092376998,-0.0446177830482,-0.242192022292,0.313405007757,0.073237109532,0.508333016235,0.540292195845,-0.0173448599879,11.888004303,-0.266368329525,2.83862948418,-0.421923458576,4.1509308815,0.284663140774,118722,1499735820,940000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.28602150082588196,)",596000,1499735816,522898085,robotiq_force_torque_frame_id,1.12000000477,-7.63999986649,3.44000005722,0.412000000477,-0.379999995232,-0.0839999988675,5
3317,2017-07-11 09:16:56.562449,454881,1499735820,950013136,,600572,1499735820,950013136,,0.742360316363,-0.248036519751,0.0162236706619,-0.0927026538734,0.994503023824,0.0123867753376,-0.0470799465463,-0.275935038791,0.35942199897,0.0760258103413,0.579431967702,0.632832041578,-0.0190706752515,16.8760375977,-0.288113117218,2.15909314156,-1.01327717304,5.89992809296,0.454590588808,118722,1499735820,940000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.28602150082588196,)",596001,1499735816,535159952,robotiq_force_torque_frame_id,0.389999985695,-7.84999990463,3.93000006676,0.233999997377,-0.219999998808,-0.0540000014007,5
3318,2017-07-11 09:16:56.562455,454882,1499735820,960008072,,600573,1499735820,960008072,,0.738361282379,-0.246397982736,0.0165535462556,-0.0923623005835,0.994286116081,0.0140311665349,-0.0516473732726,-0.277052954132,0.317241488473,0.0770356483576,0.463247112193,0.660406485163,0.0120794763591,17.8466892242,-0.283035129309,1.34230351448,-1.60724067688,5.98203754425,0.496368616819,118722,1499735820,940000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.28602150082588196,)",596002,1499735816,543335865,robotiq_force_torque_frame_id,4.80000019073,-3.38000011444,4.21999979019,0.128999993205,-0.238000005484,-0.0329999998212,5
3319,2017-07-11 09:16:56.602427,454883,1499735820,970010783,,600574,1499735820,970010783,,0.737203604382,-0.243325744236,0.01720560142,-0.094144467072,0.994040276904,0.0150228957928,-0.05286832525,-0.258059885445,0.309820686049,0.083421660759,0.337820090465,0.612042587569,0.168562556284,14.2185401917,-0.234047904611,0.5127145648,-1.84733629227,3.99846410751,0.335188627243,600927,1499735820,978107884,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6427379501239884, 1.0216312047316856, -0.4786020058202491, 0.4939418136991032, 1.1919030721869666, 0.5177185159113271, -0.66306319556347, -0.37352432185009826, 1.2463593901568986, 0.03029612056073692, -12.565987119160338)","(0.0, 0.0007853981632501215, 0.0, 0.005890486224375911, -0.01727875959150267, -0.007853981632501214, 0.014922565101752308, 0.019242254999627974, -0.008639379795751335, 0.22069688387328412, 0.084037603467763, 0.12448560887514426, -0.06636614479463526, 0.1751437904047771, 0.5211116813164556, -0.02042035224450316, 0.0)","(0.0, 0.0, -9.088, -8.644, 0.404, -10.144, 0.172, 0.308, -0.296, 5.28, -15.6, -0.28, -28.316, -1.888, -0.948, 0.084, -20.48)",596004,1499735816,564048846,robotiq_force_torque_frame_id,4.34999990463,1.85000002384,4.11000013351,-0.151999995112,-0.0740000009537,-0.0010000000475,5
3320,2017-07-11 09:16:56.602438,454884,1499735820,980021733,,600575,1499735820,980021733,,0.735571280616,-0.241096042075,0.0182570562761,-0.0962734316654,0.993731175026,0.0156562647075,-0.0546320374125,-0.22199885135,0.24769564188,0.0730821156454,0.188496998163,0.514090214525,0.262864203714,11.7888698578,-0.365962028503,0.0251153372228,-1.84478247166,2.70220518112,0.16573753953,600927,1499735820,978107884,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6427379501239884, 1.0216312047316856, -0.4786020058202491, 0.4939418136991032, 1.1919030721869666, 0.5177185159113271, -0.66306319556347, -0.37352432185009826, 1.2463593901568986, 0.03029612056073692, -12.565987119160338)","(0.0, 0.0007853981632501215, 0.0, 0.005890486224375911, -0.01727875959150267, -0.007853981632501214, 0.014922565101752308, 0.019242254999627974, -0.008639379795751335, 0.22069688387328412, 0.084037603467763, 0.12448560887514426, -0.06636614479463526, 0.1751437904047771, 0.5211116813164556, -0.02042035224450316, 0.0)","(0.0, 0.0, -9.088, -8.644, 0.404, -10.144, 0.172, 0.308, -0.296, 5.28, -15.6, -0.28, -28.316, -1.888, -0.948, 0.084, -20.48)",596005,1499735816,572218692,robotiq_force_torque_frame_id,5.63000011444,0.439999997616,3.75,-0.275999993086,0.0240000002086,0.019999999553,5
3321,2017-07-11 09:16:56.602443,454885,1499735820,990043250,,600576,1499735820,990043250,,0.734092800122,-0.240039871666,0.0185335257912,-0.0982639750885,0.993474828922,0.0146027443,-0.0560242390119,-0.175533247454,0.195463698111,0.049993382715,0.021354399763,0.370713675481,0.388778437072,13.9319524765,-0.29658383131,0.213263705373,-1.69879174232,3.62019872665,0.0886721387506,118723,1499735820,990000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",596005,1499735816,572218692,robotiq_force_torque_frame_id,5.63000011444,0.439999997616,3.75,-0.275999993086,0.0240000002086,0.019999999553,5
3322,2017-07-11 09:16:56.602448,454886,1499735821,11694,,600577,1499735821,11694,,0.73398610848,-0.237556154409,0.0183500724329,-0.100443126403,0.993260707863,0.0144821037611,-0.055987616877,-0.115098988034,0.17359836904,0.0237425213654,-0.072709874935,0.198390800747,0.445560584953,17.440952301,-0.315863162279,1.04233253002,-1.3076415062,5.41734838486,0.10225020349,118723,1499735820,990000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",596006,1499735816,584520494,robotiq_force_torque_frame_id,5.75,0.759999990463,3.34999990463,-0.21099999547,0.133000001311,0.0270000007004,5
3323,2017-07-11 09:16:56.642451,454887,1499735821,10012239,,600578,1499735821,10012239,,0.733704084184,-0.237514116237,0.0181076738093,-0.101245036121,0.993183870459,0.0134177172642,-0.0561712291426,-0.0387610959647,0.157727795315,0.0138197519586,-0.128548890593,0.0166679243004,0.441481347001,15.5311470032,-3.19755601883,2.38205218315,0.764086544514,5.04522228241,0.178778782487,118723,1499735820,990000128,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",596007,1499735816,592689335,robotiq_force_torque_frame_id,7.69999980927,-0.569999992847,4.13999986649,-0.118000000715,0.0879999995232,0.0140000004321,5
3324,2017-07-11 09:16:56.642464,454888,1499735821,20012273,,600579,1499735821,20012273,,0.734577228368,-0.235969944165,0.0186356060292,-0.103233021757,0.993058989703,0.0126825262895,-0.0549175720207,0.023498206698,0.0934359737877,0.0140299121416,-0.172598230449,-0.112851428431,0.349275582473,11.5785522461,-4.77295875549,3.16183543205,2.1861782074,3.81288170815,0.232102766633,600931,1499735821,18092617,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1006312153077844, 1.9462381246296188, -0.01572330307582549, -0.961422458807183, 0.642354454927017, 1.022014699928657, -0.4801359866081345, 0.49585928968396, 1.1961215193536514, 0.5269224006386396, -0.6653641667452982, -0.38004374019861126, 1.2463593901568986, 0.030679615757708275, -12.565987119160338)","(0.0, -0.011780972448751823, 0.00510508806112579, 0.0023561944897503642, -0.0027488935713754254, -0.005890486224375911, -0.03573561642788053, 0.02513274122400389, 0.01767145867312773, -0.005890486224375911, 0.07343472826388636, 0.239153740709662, -0.07029313561088588, -0.18613936469027878, -0.07343472826388636, -0.011780972448751823, 0.0)","(0.0, 0.0, -9.152, -8.768, 0.248, -9.92, 0.208, 0.28, -0.296, 6.84, -15.868, -3.832, -27.92, -0.676, 0.036, 0.064, -20.48)",596008,1499735816,605154769,robotiq_force_torque_frame_id,7.15000009537,-2.49000000954,4.88999986649,-0.11400000006,0.0500000007451,0.0109999999404,5
