,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4935,1499764632.72,456499,1499735837,129183558,,602190,1499735837,129183558,,0.778169698067,0.0218081660687,0.0371727185424,-0.0626775632443,0.997852119799,0.0169473116906,-0.00868669700353,-0.0903363605884,0.0880624207721,-0.0385819194343,0.161735699882,0.204876405983,0.00682984105578,5.47610187531,1.59117674828,3.89896607399,-0.937137305737,2.04574251175,-0.311958223581,602542,1499735837,127271057,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.022014699928657, -0.4789855010172204, 0.502378708032473, 0.8371700149884646, 0.9192379871403342, -0.5207864774870979, -0.4034369472138638, 1.3395487230209375, 0.3792767498046685, -12.565987119160338)","(0.0, -0.008246680714126275, -0.006283185306000972, -0.01649336142825255, -0.008639379795751335, 0.01531526418337737, 0.01688606050987761, -0.028274333877004374, 0.0011780972448751821, 0.018849555918002914, 0.023561944897503646, 0.021598449489378342, 0.05458517234588344, 0.20930861050615737, 0.03337942193813016, -0.012959069693627005, 0.0)","(0.0, 0.0, -9.088, -8.58, 0.464, -9.952, 0.18, 0.404, -0.316, 6.656, -14.968, -0.84, -25.34, -0.04, 0.24, 0.456, -20.48)",597618,1499735832,720938231,robotiq_force_torque_frame_id,-2.63000011444,-9.39000034332,4.88999986649,0.217999994755,-0.0949999988079,-0.0750000029802,4
4936,1499764632.76,456500,1499735837,139180154,,602191,1499735837,139180154,,0.775931135498,0.0250111529186,0.0369575647079,-0.0625151745027,0.997779184007,0.020252799686,-0.0108801205543,-0.1813775081,0.248198276014,-0.0156342058495,0.494622579014,0.396300521063,-0.0269054937727,8.60514068604,2.36631441116,3.30754828453,-1.64807534218,3.03878927231,-0.20703202486,602543,1499735837,137275905,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9477721054175041, -0.01572330307582549, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.5035291936233871, 0.8379370053824072, 0.9196214823373056, -0.5204029822901266, -0.39653403366837947, 1.339932218217909, 0.3792767498046685, -12.565987119160338)","(0.0, -0.001570796326500243, -0.012566370612001944, -0.018849555918002914, -0.005497787142750851, 0.013351768775252066, 0.02042035224450316, -0.04162610265225644, -0.006283185306000972, 0.10956304377339195, 0.05262167693775814, 0.019634954081253035, 0.03769911183600583, 0.5321072556019573, 0.05340707510100826, 0.0027488935713754254, 0.0)","(0.0, 0.0, -8.96, -8.488, 0.684, -10.112, 0.18, 0.424, -0.296, 5.84, -15.18, -0.996, -25.068, -0.264, 0.22, 0.352, -20.48)",597619,1499735832,728450333,robotiq_force_torque_frame_id,-1.05999994278,-12.1999998093,4.63000011444,0.435000002384,-0.261999994516,-0.109999999404,4
4937,1499764632.76,456501,1499735837,149184868,,602192,1499735837,149184868,,0.773619065811,0.0284543214056,0.0362763522938,-0.0622420327923,0.997702157604,0.0233717055881,-0.0130421410634,-0.215836433408,0.332191520059,0.00269128049435,0.643239046004,0.459000368246,-0.0485456710044,9.97752475739,2.49828386307,2.88758778572,-2.3837826252,3.07940912247,0.00275334715843,602543,1499735837,137275905,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9477721054175041, -0.01572330307582549, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.5035291936233871, 0.8379370053824072, 0.9196214823373056, -0.5204029822901266, -0.39653403366837947, 1.339932218217909, 0.3792767498046685, -12.565987119160338)","(0.0, -0.001570796326500243, -0.012566370612001944, -0.018849555918002914, -0.005497787142750851, 0.013351768775252066, 0.02042035224450316, -0.04162610265225644, -0.006283185306000972, 0.10956304377339195, 0.05262167693775814, 0.019634954081253035, 0.03769911183600583, 0.5321072556019573, 0.05340707510100826, 0.0027488935713754254, 0.0)","(0.0, 0.0, -8.96, -8.488, 0.684, -10.112, 0.18, 0.424, -0.296, 5.84, -15.18, -0.996, -25.068, -0.264, 0.22, 0.352, -20.48)",597619,1499735832,728450333,robotiq_force_torque_frame_id,-1.05999994278,-12.1999998093,4.63000011444,0.435000002384,-0.261999994516,-0.109999999404,4
4938,1499764632.76,456502,1499735837,159186160,,602193,1499735837,159186160,,0.772032757423,0.0312527383547,0.0365887808559,-0.0623756478381,0.997617206627,0.0257526392238,-0.0143523228397,-0.230626676934,0.388143192627,0.00333721097489,0.711316452422,0.473671489532,-0.0568231848596,13.1376314163,3.28649663925,2.36508083344,-3.2413175106,3.75606393814,0.248936653137,602543,1499735837,137275905,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9477721054175041, -0.01572330307582549, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.5035291936233871, 0.8379370053824072, 0.9196214823373056, -0.5204029822901266, -0.39653403366837947, 1.339932218217909, 0.3792767498046685, -12.565987119160338)","(0.0, -0.001570796326500243, -0.012566370612001944, -0.018849555918002914, -0.005497787142750851, 0.013351768775252066, 0.02042035224450316, -0.04162610265225644, -0.006283185306000972, 0.10956304377339195, 0.05262167693775814, 0.019634954081253035, 0.03769911183600583, 0.5321072556019573, 0.05340707510100826, 0.0027488935713754254, 0.0)","(0.0, 0.0, -8.96, -8.488, 0.684, -10.112, 0.18, 0.424, -0.296, 5.84, -15.18, -0.996, -25.068, -0.264, 0.22, 0.352, -20.48)",597621,1499735832,750535893,robotiq_force_torque_frame_id,-0.449999988079,-6.15000009537,5.53000020981,0.0390000008047,-0.0480000004172,-0.0329999998212,4
4939,1499764632.8,456503,1499735837,169192091,,602194,1499735837,169192091,,0.770235935919,0.0350564676501,0.0370472889209,-0.0635230177846,0.99747188174,0.027956789267,-0.0152672618411,-0.209504063573,0.350408233138,0.00999812249804,0.570955721635,0.379758473408,0.0488995072879,14.9763765335,3.2196867466,1.90532410145,-3.52004551888,4.04002475739,0.252662777901,119043,1499735837,176999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",597622,1499735832,758746199,robotiq_force_torque_frame_id,5.67999982834,1.36000001431,5.17999982834,-0.142000004649,-0.0619999989867,0.00499999988824,4
4940,1499764632.8,456504,1499735837,179187908,,602195,1499735837,179187908,,0.768635048999,0.0369426476003,0.0362054748297,-0.0649505804872,0.997346741196,0.0285582077247,-0.0162889131548,-0.171825496637,0.26772688063,-0.0036746982699,0.308348035567,0.244848911937,0.187092819924,15.1954441071,2.6884624958,1.1442142725,-3.48893404007,3.80164408684,0.0546778738499,602547,1499735837,177272695,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9477721054175041, -0.016106798272796843, -0.9606554684132403, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.5085146311840146, 0.8413884621551494, 0.9249904150949045, -0.5192524966992126, -0.38119422578952533, 1.3395487230209375, 0.38004374019861126, -12.565987119160338)","(0.0, -0.0027488935713754254, 0.0047123889795007284, 0.0035342917346255468, -0.013351768775252066, -0.005497787142750851, 0.010995574285501701, 0.0, -0.01531526418337737, 0.17946348030265274, 0.10563605295714133, 0.11938052081401847, 0.008246680714126275, 0.2379756434647868, 0.011388273367126762, 0.011388273367126762, 0.0)","(0.0, 0.0, -9.216, -8.52, 0.496, -10.016, 0.18, 0.376, -0.296, 3.372, -16.288, -2.648, -24.916, -2.764, -0.464, 0.324, -20.48)",597622,1499735832,758746199,robotiq_force_torque_frame_id,5.67999982834,1.36000001431,5.17999982834,-0.142000004649,-0.0619999989867,0.00499999988824,4
4941,1499764632.8,456505,1499735837,189184833,,602196,1499735837,189184833,,0.768140793128,0.0372893087387,0.0358200143141,-0.0662028761834,0.997290547166,0.0277260985931,-0.0161247379596,-0.103793392114,0.185628369505,-0.0210651272111,0.0764387551331,0.0471244116976,0.307984481706,15.1045265198,2.05193090439,1.23742187023,-3.02530360222,3.95986223221,-0.111420869827,602548,1499735837,187235740,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.101398205701727, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.6412039693361029, 1.0216312047316856, -0.47975249141116316, 0.5104321071688714, 0.8433059381400062, 0.9253739102918759, -0.5192524966992126, -0.3846456825622675, 1.3387817326269948, 0.3804272353955826, -12.565987119160338)","(0.0, -0.0070685834692510935, 0.0035342917346255468, 0.0019634954081253035, 0.003926990816250607, -0.014137166938502187, 0.02513274122400389, -0.03180862561162992, -0.010995574285501701, 0.22855086550578535, 0.1260564052016445, 0.11349003458964255, 0.023169245815878585, -0.11780972448751822, -0.05851216316213405, -0.0035342917346255468, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.652, -9.984, 0.156, 0.404, -0.296, 2.968, -16.32, -3.084, -24.916, -2.096, -0.452, 0.352, -20.48)",597624,1499735832,779233287,robotiq_force_torque_frame_id,5.11000013351,3.43000006676,4.51999998093,-0.41400000453,0.21099999547,0.0450000017881,4
4942,1499764632.8,456506,1499735837,199183918,,602197,1499735837,199183918,,0.76861210907,0.0389070893088,0.0364808000662,-0.0679257272414,0.997207891963,0.027434832699,-0.0144860533013,-0.0598446285615,0.137272272878,-0.0439308661547,-0.0799962893266,-0.0808087416095,0.34789500381,16.0282707214,1.35652709007,1.68765330315,-2.4524075985,4.68342924118,-0.122553348541,602548,1499735837,187235740,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.101398205701727, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.6412039693361029, 1.0216312047316856, -0.47975249141116316, 0.5104321071688714, 0.8433059381400062, 0.9253739102918759, -0.5192524966992126, -0.3846456825622675, 1.3387817326269948, 0.3804272353955826, -12.565987119160338)","(0.0, -0.0070685834692510935, 0.0035342917346255468, 0.0019634954081253035, 0.003926990816250607, -0.014137166938502187, 0.02513274122400389, -0.03180862561162992, -0.010995574285501701, 0.22855086550578535, 0.1260564052016445, 0.11349003458964255, 0.023169245815878585, -0.11780972448751822, -0.05851216316213405, -0.0035342917346255468, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.652, -9.984, 0.156, 0.404, -0.296, 2.968, -16.32, -3.084, -24.916, -2.096, -0.452, 0.352, -20.48)",597625,1499735832,787468234,robotiq_force_torque_frame_id,7.03000020981,2.84999990463,4.67999982834,-0.248999997973,0.0740000009537,0.0189999993891,4
4943,1499764632.84,456507,1499735837,209185545,,602198,1499735837,209185545,,0.767970588268,0.0408512472683,0.0357937391864,-0.0697267644977,0.997114445949,0.0266168994284,-0.0138744605843,-0.0139725480453,0.100187705512,-0.0392667346016,-0.169564889809,-0.191329995126,0.308349060104,17.5871276855,0.515938699245,2.42488193512,-1.48750150204,5.80165576935,0.0548068583012,602548,1499735837,187235740,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05560680356084625, -1.101398205701727, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.6412039693361029, 1.0216312047316856, -0.47975249141116316, 0.5104321071688714, 0.8433059381400062, 0.9253739102918759, -0.5192524966992126, -0.3846456825622675, 1.3387817326269948, 0.3804272353955826, -12.565987119160338)","(0.0, -0.0070685834692510935, 0.0035342917346255468, 0.0019634954081253035, 0.003926990816250607, -0.014137166938502187, 0.02513274122400389, -0.03180862561162992, -0.010995574285501701, 0.22855086550578535, 0.1260564052016445, 0.11349003458964255, 0.023169245815878585, -0.11780972448751822, -0.05851216316213405, -0.0035342917346255468, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.652, -9.984, 0.156, 0.404, -0.296, 2.968, -16.32, -3.084, -24.916, -2.096, -0.452, 0.352, -20.48)",597626,1499735832,800150679,robotiq_force_torque_frame_id,4.94000005722,0.310000002384,5.03000020981,-0.173999994993,0.0740000009537,-0.0240000002086,4
4944,1499764632.84,456508,1499735837,219188104,,602199,1499735837,219188104,,0.76773447385,0.0409451710762,0.0340391784898,-0.0713504409418,0.997060500241,0.0244617751286,-0.0134571540247,-0.0018442636958,0.0837733146186,-0.0600551418544,-0.211819065927,-0.199079607165,0.287694857855,14.2123737335,-1.45724630356,2.91894245148,-0.0932552665472,4.83599996567,0.0674469172955,602552,1499735837,227270860,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9477721054175041, -0.016106798272796843, -0.9606554684132403, 0.6408204741391316, 1.0216312047316856, -0.47975249141116316, 0.508898126380986, 0.8444564237309202, 0.935344785413131, -0.5181020111082985, -0.39653403366837947, 1.3337962950663673, 0.38119422578952533, -12.565987119160338)","(0.0, -0.0011780972448751821, -0.01649336142825255, 0.007853981632501214, -0.012959069693627005, -0.014922565101752308, -0.0530143760193832, 0.006675884387626033, 0.0011780972448751821, -0.09032078877376397, -0.003141592653000486, 0.2949170103004206, 0.039662607244131134, -0.3381139092791773, -0.1119192382631423, 0.036128315509505585, 0.0)","(0.0, 0.0, -9.152, -8.708, 0.528, -9.852, 0.172, 0.368, -0.288, 5.404, -15.72, -5.576, -24.732, -0.6, -0.076, 0.344, -20.48)",597627,1499735832,808346044,robotiq_force_torque_frame_id,4.88000011444,-0.119999997318,5.80000019073,-0.0869999974966,0.0109999999404,-0.0109999999404,4
