,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1944,2017-07-11 09:16:42.850416,453508,1499735807,219445506,,599199,1499735807,219445506,,0.780885921774,-0.26452803633,0.0639679621618,-0.0616732556419,0.997763016632,0.0253466247086,-0.00478756687566,-0.176417064606,0.309267794479,0.0137051046384,0.626522694131,0.465005908099,-0.534619284535,8.46452522278,-1.5167286396,1.97269392014,-0.512408256531,3.09196090698,0.271732151508,118450,1499735807,223000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",594630,1499735802,798922600,robotiq_force_torque_frame_id,2.6099998951,-10.970000267,3.5,0.268999993801,-0.310000002384,-0.0900000035763,2
1945,2017-07-11 09:16:42.850431,453509,1499735807,229452561,,599200,1499735807,229452561,,0.778444842834,-0.260288111968,0.0637578850016,-0.0618701555929,0.997641461939,0.0287019032109,-0.0077329178973,-0.240754294326,0.369759681987,0.0324328660755,0.737884900403,0.621856485657,-0.241685611846,7.88557243347,-1.74579429626,-0.396827667952,-1.14929354191,1.75059664249,0.322701066732,599552,1499735807,227535327,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9473886102205327, -0.015339807878854137, -0.9610389636102117, 0.642354454927017, 1.021247709534714, -0.4789855010172204, 0.4931748233051605, 1.1370632590200629, 0.47975249141116316, -0.7113835903818606, -0.3271214030165645, 1.2448254093690132, 0.026461168591023387, -12.565987119160338)","(0.0, -0.01531526418337737, -0.00510508806112579, 0.0019634954081253035, -0.018456856836377853, 0.014922565101752308, -0.007853981632501214, 0.01021017612225158, 0.0027488935713754254, 0.10406525663064109, 0.02631083846887907, 0.04358959806038174, -0.007461282550876154, 0.7983572329437485, 0.4991205327454522, 0.12919799785464497, 0.0)","(0.0, 0.0, -9.088, -8.396, 0.372, -10.144, 0.224, 0.388, -0.296, 5.28, -15.088, -1.184, -24.4, -2.088, -0.764, 0.016, -20.48)",594632,1499735802,819500641,robotiq_force_torque_frame_id,3.08999991417,-6.86999988556,3.59999990463,0.108999997377,-0.248999997973,-0.0329999998212,2
1946,2017-07-11 09:16:42.850439,453510,1499735807,239440288,,599201,1499735807,239440288,,0.776296360715,-0.258041644149,0.0642499196116,-0.0628497252929,0.997516509608,0.0301720975877,-0.0100184638646,-0.252767757623,0.384237412549,0.0389192281906,0.63541480648,0.62640449395,0.0581361808822,8.89293861389,-2.19140768051,-2.46384930611,-1.50374746323,1.29672789574,0.243402287364,599553,1499735807,237529955,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.49432530889607457, 1.1385972398079482, 0.48051948180510584, -0.7125340759727747, -0.3240534414407937, 1.249043856535698, 0.02569417819708068, -12.565987119160338)","(0.0, -0.0027488935713754254, -0.011388273367126762, -0.00039269908162506076, 0.005890486224375911, -0.008246680714126275, -0.003926990816250607, 0.007853981632501214, -0.0019634954081253035, 0.14569135928289753, 0.0510508806112579, 0.09699667316139, -0.021598449489378342, 0.6644468461096028, 0.5332853528468324, -0.03337942193813016, 0.0)","(0.0, 0.0, -9.152, -8.52, 0.308, -10.176, 0.18, 0.376, -0.308, 4.436, -15.42, -1.556, -24.036, -2.664, -1.532, 0.056, -20.48)",594632,1499735802,819500641,robotiq_force_torque_frame_id,3.08999991417,-6.86999988556,3.59999990463,0.108999997377,-0.248999997973,-0.0329999998212,2
1947,2017-07-11 09:16:42.850444,453511,1499735807,249443512,,599202,1499735807,249443512,,0.775373593343,-0.255517276664,0.0642726079792,-0.064528250147,0.997371496377,0.0311108991886,-0.010877274425,-0.21988793269,0.297087849464,0.0146108941777,0.3826503198,0.503319367164,0.231431372662,11.6873264313,-2.91472458839,-3.0175909996,-1.41035485268,2.21641492844,0.156894102693,599553,1499735807,237529955,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.49432530889607457, 1.1385972398079482, 0.48051948180510584, -0.7125340759727747, -0.3240534414407937, 1.249043856535698, 0.02569417819708068, -12.565987119160338)","(0.0, -0.0027488935713754254, -0.011388273367126762, -0.00039269908162506076, 0.005890486224375911, -0.008246680714126275, -0.003926990816250607, 0.007853981632501214, -0.0019634954081253035, 0.14569135928289753, 0.0510508806112579, 0.09699667316139, -0.021598449489378342, 0.6644468461096028, 0.5332853528468324, -0.03337942193813016, 0.0)","(0.0, 0.0, -9.152, -8.52, 0.308, -10.176, 0.18, 0.376, -0.308, 4.436, -15.42, -1.556, -24.036, -2.664, -1.532, 0.056, -20.48)",594633,1499735802,832889877,robotiq_force_torque_frame_id,3.52999997139,-3.47000002861,3.57999992371,-0.0799999982119,-0.108999997377,-0.00600000005215,2
1948,2017-07-11 09:16:42.852605,453512,1499735807,259446131,,599203,1499735807,259446131,,0.774121467232,-0.254458807455,0.0639607179851,-0.0666958036615,0.997236756769,0.0305434984147,-0.0117309601756,-0.154723305145,0.214460480026,-0.0144628786078,0.0937292328052,0.28453982017,0.388441055462,16.6777114868,-3.86885809898,-2.1828148365,-0.845293402672,4.55189943314,0.157670646906,599553,1499735807,237529955,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.49432530889607457, 1.1385972398079482, 0.48051948180510584, -0.7125340759727747, -0.3240534414407937, 1.249043856535698, 0.02569417819708068, -12.565987119160338)","(0.0, -0.0027488935713754254, -0.011388273367126762, -0.00039269908162506076, 0.005890486224375911, -0.008246680714126275, -0.003926990816250607, 0.007853981632501214, -0.0019634954081253035, 0.14569135928289753, 0.0510508806112579, 0.09699667316139, -0.021598449489378342, 0.6644468461096028, 0.5332853528468324, -0.03337942193813016, 0.0)","(0.0, 0.0, -9.152, -8.52, 0.308, -10.176, 0.18, 0.376, -0.308, 4.436, -15.42, -1.556, -24.036, -2.664, -1.532, 0.056, -20.48)",594634,1499735802,842473221,robotiq_force_torque_frame_id,4.57000017166,-0.270000010729,3.43000006676,-0.157000005245,0.00899999961257,0.0240000002086,2
1949,2017-07-11 09:16:42.863091,453513,1499735807,269437270,,599204,1499735807,269437270,,0.774648413385,-0.253106791368,0.0630983947963,-0.0688552974874,0.997127498983,0.0296648885008,-0.0107560759652,-0.0676166406452,0.145006358189,-0.0361164768168,-0.139312998841,0.0301622240766,0.50360552045,21.6451320648,-5.14291334152,-0.869671344757,0.174539297819,7.02399110794,0.241333037615,118451,1499735807,273999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",594636,1499735802,859520222,robotiq_force_torque_frame_id,6.11000013351,-0.419999986887,3.26999998093,-0.134000003338,0.0630000010133,-0.00400000018999,2
1950,2017-07-11 09:16:42.872946,453514,1499735807,279444236,,599205,1499735807,279444236,,0.774321173136,-0.252376250211,0.0622403653685,-0.0708613959049,0.997023877133,0.0283681949398,-0.0108303514643,0.00834426445215,0.0760423567382,-0.0680255333628,-0.226819850434,-0.134291427142,0.435677244441,23.5256996155,-6.44299602509,0.439623534679,1.34046185017,8.20012283325,0.40862390399,599557,1499735807,277530744,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9477721054175041, -0.01572330307582549, -0.961422458807183, 0.6419709597300457, 1.022014699928657, -0.4801359866081345, 0.4989272512597308, 1.1474176293382894, 0.4866554049566475, -0.7129175711697461, -0.33172334538022075, 1.244441914172042, 0.024160197409195266, -12.565987119160338)","(0.0, 0.014137166938502187, -0.01610066234662749, 0.022383847652628464, 0.01531526418337737, -0.0023561944897503642, 0.010995574285501701, 0.036128315509505585, -0.009032078877376396, 0.06008295948863429, 0.239153740709662, 0.1661117115274007, -0.01060287520387664, -0.32751103407530063, -0.278030949790543, -0.05026548244800778, 0.0)","(0.0, 0.0, -9.184, -8.736, 0.34, -10.08, 0.18, 0.3, -0.316, 3.248, -17.88, -4.392, -23.396, -1.064, -0.492, 0.064, -20.48)",594637,1499735802,870816619,robotiq_force_torque_frame_id,5.42000007629,-0.140000000596,3.73000001907,-0.0680000036955,0.0280000008643,-0.0189999993891,2
1951,2017-07-11 09:16:42.882307,453515,1499735807,289443736,,599206,1499735807,289443736,,0.775276969783,-0.25136590472,0.0624206478265,-0.07306652617,0.996901922498,0.0274848773083,-0.00961359412048,0.0482012731964,0.071839759777,-0.057384504786,-0.262937502848,-0.194452199008,0.442850233782,19.5412006378,-7.61735296249,1.46198749542,2.61340808868,6.92302083969,0.54600417614,599558,1499735807,287530868,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.4989272512597308, 1.1474176293382894, 0.48895637613847565, -0.7133010663667174, -0.3336408213650775, 1.2425244381871852, 0.022626216621309852, -12.565987119160338)","(0.0, -0.0035342917346255468, 0.0070685834692510935, 0.006675884387626033, -0.018064157754752792, -0.011780972448751823, -0.007853981632501214, -0.011780972448751823, -0.0200276531628781, -0.01688606050987761, 0.14569135928289753, 0.2360121480566615, 0.0007853981632501215, -0.3157300616265488, -0.2792090470354182, -0.07539822367201165, 0.0)","(0.0, 0.0, -9.152, -8.736, 0.34, -10.048, 0.2, 0.356, -0.288, 4.216, -17.488, -5.36, -23.52, -0.768, -0.28, 0.036, -20.48)",594638,1499735802,878990803,robotiq_force_torque_frame_id,4.15000009537,-1.12999999523,4.15000009537,-0.0570000000298,-0.0219999998808,-0.0179999992251,2
1952,2017-07-11 09:16:42.918341,453516,1499735807,299444903,,599207,1499735807,299444903,,0.775543935274,-0.251431024858,0.0615142966062,-0.0745035525916,0.996847278632,0.0255054935244,-0.00970533540443,0.0740214197267,0.0327360138735,-0.0407288689773,-0.288404982785,-0.19690506908,0.354872427982,9.57664299011,-8.50930595398,1.56288278103,3.6844637394,3.0909781456,0.495370775461,599558,1499735807,287530868,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.4989272512597308, 1.1474176293382894, 0.48895637613847565, -0.7133010663667174, -0.3336408213650775, 1.2425244381871852, 0.022626216621309852, -12.565987119160338)","(0.0, -0.0035342917346255468, 0.0070685834692510935, 0.006675884387626033, -0.018064157754752792, -0.011780972448751823, -0.007853981632501214, -0.011780972448751823, -0.0200276531628781, -0.01688606050987761, 0.14569135928289753, 0.2360121480566615, 0.0007853981632501215, -0.3157300616265488, -0.2792090470354182, -0.07539822367201165, 0.0)","(0.0, 0.0, -9.152, -8.736, 0.34, -10.048, 0.2, 0.356, -0.288, 4.216, -17.488, -5.36, -23.52, -0.768, -0.28, 0.036, -20.48)",594638,1499735802,878990803,robotiq_force_torque_frame_id,4.15000009537,-1.12999999523,4.15000009537,-0.0570000000298,-0.0219999998808,-0.0179999992251,2
1953,2017-07-11 09:16:42.918374,453517,1499735807,309444099,,599208,1499735807,309444099,,0.776691305078,-0.25157053561,0.0609670122488,-0.0759237946744,0.996787746855,0.0240106548184,-0.00855883041205,0.0708841261983,0.00517271089771,-0.0447698095827,-0.336768698477,-0.152708864498,0.309439526371,2.83452534676,-8.81679821014,1.46070730686,4.01198387146,0.521609902382,0.326343387365,599558,1499735807,287530868,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.4989272512597308, 1.1474176293382894, 0.48895637613847565, -0.7133010663667174, -0.3336408213650775, 1.2425244381871852, 0.022626216621309852, -12.565987119160338)","(0.0, -0.0035342917346255468, 0.0070685834692510935, 0.006675884387626033, -0.018064157754752792, -0.011780972448751823, -0.007853981632501214, -0.011780972448751823, -0.0200276531628781, -0.01688606050987761, 0.14569135928289753, 0.2360121480566615, 0.0007853981632501215, -0.3157300616265488, -0.2792090470354182, -0.07539822367201165, 0.0)","(0.0, 0.0, -9.152, -8.736, 0.34, -10.048, 0.2, 0.356, -0.288, 4.216, -17.488, -5.36, -23.52, -0.768, -0.28, 0.036, -20.48)",594640,1499735802,900859687,robotiq_force_torque_frame_id,3.75999999046,-2.73000001907,4.23000001907,-0.0289999991655,-0.0489999987185,-0.00600000005215,2
