time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:35:47.262952,3509,1499736951,659668640,,439.387323493,441.854240727,313.72911234,125.658211154,101.991736392,1
2017/07/11/09:35:47.317126,3510,1499736951,699668217,,530.610422371,531.22455656,366.37346559,164.236956781,38.5787456272,1
2017/07/11/09:35:47.416881,3511,1499736951,809671711,,793.889367161,810.661351858,587.345014152,206.544353009,42.3073962284,1
2017/07/11/09:35:47.517967,3512,1499736951,919680528,,945.659438141,960.424867888,708.679228101,236.980210039,30.4358570301,1
2017/07/11/09:35:47.616929,3513,1499736951,999667155,,1238.66200865,1269.8812962,973.140006437,265.522002211,28.5417921718,1
2017/07/11/09:35:47.716580,3514,1499736952,89669036,,1424.93928186,1480.02222198,1179.57324293,245.366038925,-20.1559632859,1
2017/07/11/09:35:47.828443,3515,1499736952,189669005,,1720.78056909,1784.8345021,1482.36725688,238.413312209,-6.95272671617,1
2017/07/11/09:35:47.917345,3516,1499736952,279674498,,1923.58432587,1979.83097523,1712.57257497,211.011750896,-27.4015613129,1
2017/07/11/09:35:48.020128,3517,1499736952,379667646,,2097.31244014,2147.2052897,1886.38428281,210.928157329,-0.0835935672887,1
2017/07/11/09:35:48.116892,3518,1499736952,519690241,,2304.9605163,2371.3085508,2087.0370704,217.923445904,6.99528857512,1
2017/07/11/09:35:48.243065,3519,1499736952,629675388,,2439.41306925,2499.72811386,2196.37304392,243.040025333,25.1165794294,1
2017/07/11/09:35:48.317993,3520,1499736952,709671248,,2639.52021272,2753.81457282,2437.79349804,201.72671468,-41.3133106532,1
2017/07/11/09:35:48.417707,3521,1499736952,799671049,,-3948.8350133,2959.77063706,2622.57313421,-6571.40814751,-6773.13486219,0
2017/07/11/09:35:48.517808,3522,1499736952,889673041,,-4676.36346762,3146.52959144,2777.54765709,-7453.91112471,-882.502977202,0
2017/07/11/09:35:48.617185,3523,1499736953,9682473,,-4541.62607979,3484.86259909,3106.17919622,-7647.80527601,-193.894151295,1
2017/07/11/09:35:48.717681,3524,1499736953,89671787,,-4382.50597753,3648.789749,3232.02690814,-7614.53288568,33.2723903344,1
2017/07/11/09:35:48.817798,3525,1499736953,199673064,,-4160.15881041,3871.76415985,3415.68699503,-7575.84580544,38.6870802354,1
2017/07/11/09:35:48.917767,3526,1499736953,319668001,,-3868.91260249,4152.87831665,3684.90608296,-7553.81868545,22.0271199929,1
2017/07/11/09:35:49.017488,3527,1499736953,399680718,,-3688.17666404,4325.79106921,3885.7098331,-7573.88649714,-20.0678116958,1
2017/07/11/09:35:49.119042,3528,1499736953,529671162,,-3396.07946552,4541.73792184,4005.90830795,-7401.98777346,171.89872368,1
2017/07/11/09:35:49.218323,3529,1499736953,629679430,,-3184.08902903,4704.33188823,4144.23343552,-7328.32246455,73.6653089119,1
2017/07/11/09:35:49.318567,3530,1499736953,699667464,,-2992.67858053,4839.88672269,4277.2918749,-7269.97045543,58.3520091212,1
2017/07/11/09:35:49.418752,3531,1499736953,829668554,,-2721.94209763,5086.97612134,4509.18342008,-7231.1255177,38.8449377266,1
2017/07/11/09:35:54.817597,3532,1499736959,229678308,,618.867001266,594.063517188,481.706489339,137.160511927,76.3145290076,1
2017/07/11/09:35:54.916385,3533,1499736959,309679167,,875.523557422,897.477281809,792.747132454,82.776424968,-54.3840869594,1
2017/07/11/09:35:55.016877,3534,1499736959,389675355,,1126.76265144,1158.05151474,1065.25892505,61.5037263946,-21.2726985735,1
2017/07/11/09:35:55.116993,3535,1499736959,509672694,,1497.93130214,1563.59026974,1465.4402118,32.4910903357,-29.0126360589,1
2017/07/11/09:35:55.217377,3536,1499736959,619667677,,1835.59688921,1946.04012277,1851.04389936,-15.4470101467,-47.9381004824,1
2017/07/11/09:35:55.316765,3537,1499736959,709674580,,2092.84610578,2263.85269069,2158.9876679,-66.1415621273,-50.6945519806,1
2017/07/11/09:35:55.418507,3538,1499736959,819672435,,2407.1409123,2659.60082628,2562.91408099,-155.773168688,-89.6316065611,1
2017/07/11/09:35:55.517244,3539,1499736959,909670378,,2654.25046523,2976.64240208,2857.99857169,-203.748106454,-47.9749377656,1
2017/07/11/09:35:55.618681,3540,1499736960,19667695,,2992.90213435,3357.29888117,3157.41308912,-164.510954767,39.2371516871,1
2017/07/11/09:35:55.717166,3541,1499736960,109676256,,3271.22576493,3664.39572899,3393.72155276,-122.495787831,42.0151669362,1
2017/07/11/09:35:55.817641,3542,1499736960,199672550,,3582.12931619,4001.18078659,3671.79556366,-89.6662474622,32.8295403685,1
2017/07/11/09:35:55.917583,3543,1499736960,289672661,,3816.85072527,4263.42301921,3911.13372743,-94.2830021611,-4.6167546989,1
2017/07/11/09:35:56.019421,3544,1499736960,419673125,,4200.55370773,4705.71151434,4310.41491508,-109.861207344,-15.5782051832,1
2017/07/11/09:35:56.118037,3545,1499736960,489686532,,4412.53134823,4970.00573957,4570.97479534,-158.443447108,-48.5822397635,1
2017/07/11/09:35:56.217861,3546,1499736960,589672355,,4682.92073003,5257.23092558,4848.21213732,-165.291407297,-6.84796018931,1
2017/07/11/09:35:56.317984,3547,1499736960,709672102,,5010.27623059,5639.15319775,5215.71376818,-205.437537585,-40.1461302878,1
2017/07/11/09:35:56.417817,3548,1499736960,809685005,,5295.35151476,5978.62906484,5550.43598425,-255.084469484,-49.646931899,1
2017/07/11/09:35:56.519705,3549,1499736960,919669600,,5595.16742936,6350.99623013,5945.09109417,-349.923664808,-94.8391953239,1
2017/07/11/09:35:56.617743,3550,1499736960,999671450,,5811.19453196,6628.23449273,6211.01277717,-399.81824521,-49.894580402,1
2017/07/11/09:35:56.718166,3551,1499736961,89678640,,3118.95828372,6969.80488735,6547.44014644,-3428.48186272,-3028.66361751,0
2017/07/11/09:35:56.817824,3552,1499736961,219678081,,400.945623849,7366.95226869,6915.33470297,-6514.38907912,-3085.9072164,0
2017/07/11/09:35:56.918417,3553,1499736961,299669006,,580.672653248,7631.1022051,7155.57074444,-6574.89809119,-60.5090120653,1
2017/07/11/09:35:57.019062,3554,1499736961,419667083,,858.720759477,8025.55662781,7527.76900884,-6669.04824936,-94.1501581727,1
2017/07/11/09:35:57.117890,3555,1499736961,509672945,,1067.17035299,8329.60438761,7851.80862467,-6784.63827168,-115.590022322,1
2017/07/11/09:35:57.218902,3556,1499736961,589672438,,1268.30683296,8586.79928926,8098.51533685,-6830.20850389,-45.5702322016,1
2017/07/11/09:35:57.318761,3557,1499736961,709676926,,1623.8001284,8991.39611706,8499.71153244,-6875.91140403,-45.7029001493,1
2017/07/11/09:35:57.418916,3558,1499736961,809672624,,1919.37202978,9328.44239096,8767.25021455,-6847.87818477,28.033219268,1
2017/07/11/09:35:57.522426,3559,1499736961,919672794,,2221.34875753,9696.83226699,9020.12908229,-6798.78032476,49.0978600066,1
2017/07/11/09:35:57.617699,3560,1499736962,9672696,,2488.7170475,10004.682764,9293.33519964,-6804.61815215,-5.83782738729,1
2017/07/11/09:35:57.719044,3561,1499736962,89672643,,2762.87636885,10319.8411702,9592.72501526,-6829.84864641,-25.2304942588,1
2017/07/11/09:36:03.117575,3562,1499736967,489872767,,434.030376481,594.063517188,481.706489339,-47.6761128583,-38.9026676801,1
2017/07/11/09:36:03.217437,3563,1499736967,609871019,,761.180865501,995.866943375,905.769370122,-144.588504621,-96.9123917622,1
2017/07/11/09:36:03.318861,3564,1499736967,699869004,,999.022681105,1290.20515764,1203.26837296,-204.245691855,-59.657187234,1
2017/07/11/09:36:03.416577,3565,1499736967,799875293,,1235.77849636,1597.65802602,1495.8697939,-260.091297536,-55.8456056811,1
2017/07/11/09:36:03.517784,3566,1499736967,919867040,,1551.78645077,2016.60555825,1923.08304907,-371.296598298,-111.205300762,1
2017/07/11/09:36:03.616931,3567,1499736967,989866604,,1743.04777622,2263.85269069,2158.9876679,-415.939891687,-44.6432933886,1
2017/07/11/09:36:03.716921,3568,1499736968,99863479,,2037.74116276,2695.63646279,2601.97148269,-564.230319934,-148.290428247,1
2017/07/11/09:36:03.819120,3569,1499736968,209867951,,2292.48878334,3044.68802269,2902.96161401,-610.472830669,-46.2425107357,1
2017/07/11/09:36:03.917696,3570,1499736968,279865244,,2488.37184574,3323.60900927,3135.30030126,-646.92845552,-36.4556248501,1
2017/07/11/09:36:04.018793,3571,1499736968,389868716,,2740.89173216,3664.39572899,3393.72155276,-652.829820604,-5.90136508476,1
2017/07/11/09:36:04.119917,3572,1499736968,509874235,,3089.36871649,4099.13556106,3751.55029569,-662.181579204,-9.35175859983,1
2017/07/11/09:36:04.218206,3573,1499736968,609901280,,3323.03483338,4401.52853844,4036.9898076,-713.954974214,-51.7733950101,1
2017/07/11/09:36:04.317577,3574,1499736968,709869066,,3549.67311512,4738.97722057,4343.48062592,-793.807510802,-79.8525365882,1
2017/07/11/09:36:04.417838,3575,1499736968,809871787,,3752.39197995,5097.44083989,4701.23385735,-948.841877405,-155.034366603,1
2017/07/11/09:36:04.517527,3576,1499736968,899872079,,3937.59114611,5352.68069314,4944.70468829,-1007.11354218,-58.2716647735,1
2017/07/11/09:36:04.617352,3577,1499736969,9871048,,4223.63049909,5741.48069808,5324.21176869,-1100.5812696,-93.4677274191,1
2017/07/11/09:36:04.718903,3578,1499736969,119874740,,4473.70489227,6078.82996648,5641.78261725,-1168.07772499,-67.4964553875,1
2017/07/11/09:36:04.817893,3579,1499736969,209874402,,4714.06486545,6386.01836055,5978.24771871,-1264.18285326,-96.1051282739,1
2017/07/11/09:36:04.918767,3580,1499736969,309880805,,4940.344699,6662.68133313,6245.69391174,-1305.34921275,-41.1663594891,1
