,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
7602,1499765804.79,573688,1499737009,169966553,,719394,1499737009,169966553,,0.780353215469,0.0213834509722,0.0629570365702,-0.0657546589921,0.997707861372,0.0149811574801,-0.00555995477249,-0.000517437776419,-0.0191724562039,-0.0355097387019,-0.0337219195137,0.0101824689541,-0.00797179642571,5.60793828964,1.89273667336,4.14863967896,-0.653154730797,2.07050824165,-0.0175157040358,719746,1499737009,168034255,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.015339807878854137, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.4786020058202491, 0.41724277430483253, 0.8264321494732667, 0.9568205164435268, -0.5694903675024598, -0.32213596545593687, 1.3679273675968178, 0.3459126676681608, -12.565987119160338)","(0.0, -0.00039269908162506076, 0.001570796326500243, 0.001570796326500243, 0.003926990816250607, -0.008639379795751335, -0.0047123889795007284, -0.012959069693627005, -0.006283185306000972, -0.01688606050987761, 0.01727875959150267, -0.0035342917346255468, 0.039662607244131134, -0.02513274122400389, -0.03377212101975522, 0.00510508806112579, 0.0)","(0.0, 0.0, -9.152, -8.52, 0.248, -10.08, 0.164, 0.356, -0.28, 6.06, -15.66, -0.436, -27.312, 0.056, 0.036, 0.196, -20.48)",714594,1499737004,756908829,robotiq_force_torque_frame_id,2.6400001049,-1.80999994278,5.46000003815,0.00899999961257,-0.0710000023246,-0.0280000008643,4
7603,1499765804.79,573689,1499737009,179951787,,719395,1499737009,179951787,,0.781215415545,0.0209015277121,0.0632259512635,-0.0644551730307,0.997788072655,0.0155023704203,-0.00491622291497,-0.0141517104835,-0.0201728798323,-0.0377531442159,-0.0391717484788,0.0422767947088,-0.0201559657189,6.34475040436,1.87220680714,3.66258502007,-0.592207551003,2.256980896,0.224852845073,719747,1499737009,178045117,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9458546294326473, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4789855010172204, 0.41609228871391846, 0.8260486542762953, 0.9560535260495842, -0.5698738626994312, -0.32060198466805145, 1.3667768820059036, 0.3466796580621035, -12.565987119160338)","(0.0, -0.007853981632501214, -0.005497787142750851, 0.0007853981632501215, -0.0047123889795007284, -0.005890486224375911, 0.00039269908162506076, -0.027881634795379313, 0.0, -0.03220132469325498, 0.02670353755050413, 0.003141592653000486, 0.03573561642788053, -0.0019634954081253035, -0.012173671530376884, 0.014922565101752308, 0.0)","(0.0, 0.0, -9.248, -8.58, 0.28, -9.984, 0.172, 0.396, -0.252, 6.092, -15.628, -0.404, -27.312, 0.016, -0.076, -0.044, -20.48)",714595,1499737004,766904908,robotiq_force_torque_frame_id,3.02999997139,-2.28999996185,5.25,-0.0010000000475,-0.0590000003576,-0.0120000001043,4
7604,1499765804.79,573690,1499737009,189952366,,719396,1499737009,189952366,,0.779138149473,0.0220618831207,0.0619588928685,-0.0645417934469,0.997751130089,0.016586185303,-0.00720678578759,-0.0218544553769,0.0187531089986,-0.0242131051492,0.0982180135573,0.0752670618924,-0.0836299148386,4.65120124817,1.15518665314,2.63365697861,-0.421167731285,1.46944749355,0.24533739686,142226,1499737009,188999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",714596,1499737004,779198862,robotiq_force_torque_frame_id,-1.35000002384,-6.82000017166,5.55999994278,0.0419999994338,-0.0130000002682,-0.035000000149,4
7605,1499765804.83,573691,1499737009,209967160,,719398,1499737009,209967160,,0.77613269634,0.0276803310544,0.0617253082292,-0.0635511511584,0.997660409616,0.0231315862032,-0.00999439801392,-0.175718597002,0.251387876106,-0.0408143018878,0.585634888954,0.409449261045,-0.151012399304,4.36045980453,1.21900546551,-0.306829512119,-1.10640621185,1.23465240002,0.209009200335,142226,1499737009,188999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",714597,1499737004,787400854,robotiq_force_torque_frame_id,0.409999996424,-8.68999958038,4.57999992371,0.305000007153,-0.237000003457,-0.0670000016689,4
7606,1499765804.83,573692,1499737009,209967160,,719398,1499737009,209967160,,0.77613269634,0.0276803310544,0.0617253082292,-0.0635511511584,0.997660409616,0.0231315862032,-0.00999439801392,-0.175718597002,0.251387876106,-0.0408143018878,0.585634888954,0.409449261045,-0.151012399304,4.36045980453,1.21900546551,-0.306829512119,-1.10640621185,1.23465240002,0.209009200335,142226,1499737009,188999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",714598,1499737004,799649037,robotiq_force_torque_frame_id,0.330000013113,-9.56999969482,3.97000002861,0.38299998641,-0.275999993086,-0.0780000016093,4
7607,1499765804.83,573693,1499737009,219957335,,719399,1499737009,219957335,,0.77446255705,0.0294510995791,0.0611225474326,-0.0625012034043,0.997637349016,0.0259182587795,-0.0118980369118,-0.205402319435,0.294777999364,-0.0488882109573,0.677616297012,0.451214055903,-0.13315417739,8.05910587311,2.67051553726,-0.100404761732,-2.23646235466,2.50066494942,0.302295297384,719751,1499737009,218083918,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9477721054175041, -0.015339807878854137, -0.960271973216269, 0.6419709597300457, 1.022014699928657, -0.4793689962141918, 0.4157087935169471, 0.8318010822308656, 0.9564370212465555, -0.5691068723054885, -0.2956747968649135, 1.3648594060210468, 0.3474466484560462, -12.565987119160338)","(0.0, 0.005497787142750851, -0.0023561944897503642, 0.013351768775252066, 0.0019634954081253035, 0.0023561944897503642, 0.0007853981632501215, 0.010995574285501701, -0.001570796326500243, 0.007853981632501214, 0.19949113346553085, 0.009032078877376396, 0.0, 0.8077820109027499, -0.10406525663064109, 0.04241150081550656, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.184, -10.176, 0.172, 0.356, -0.268, 4.812, -14.368, -0.464, -24.34, -1.624, 0.212, 0.1, -20.48)",714599,1499737004,809149369,robotiq_force_torque_frame_id,-1.67999994755,-9.01000022888,4.07999992371,0.240999996662,-0.137999996543,-0.054999999702,4
7608,1499765804.83,573694,1499737009,229958993,,719400,1499737009,229958993,,0.771870535112,0.0329279731513,0.0603277759776,-0.0634029131998,0.99747972019,0.0286837435079,-0.0138391208563,-0.21285501809,0.323656495106,-0.0456159164563,0.660451713505,0.411619896398,-0.0350858953552,15.5640745163,5.55581665039,0.677368044853,-3.94980406761,5.10658931732,0.449644982815,719752,1499737009,228053426,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9462381246296188, -0.01572330307582549, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4793689962141918, 0.41762626950180387, 0.8352525390036077, 0.9572040116404982, -0.5691068723054885, -0.2906893593042859, 1.3633254252331615, 0.3474466484560462, -12.565987119160338)","(0.0, -0.001570796326500243, -0.0035342917346255468, 0.019242254999627974, -0.013744467856877126, -0.018064157754752792, 0.018456856836377853, -0.0070685834692510935, 0.012566370612001944, 0.07343472826388636, 0.24740042142378826, 0.028274333877004374, -0.01531526418337737, 0.7221736111084867, -0.14647675744614766, 0.027881634795379313, 0.0)","(0.0, 0.0, -9.056, -8.676, 0.34, -10.048, 0.172, 0.376, -0.252, 4.124, -15.448, -0.436, -24.58, -2.096, 0.212, 0.128, -20.48)",714600,1499737004,817322172,robotiq_force_torque_frame_id,3.70000004768,-2.57999992371,3.79999995232,0.146999999881,-0.136999994516,-0.00400000018999,4
7609,1499765804.87,573695,1499737009,249960714,,719402,1499737009,249960714,,0.769942046246,0.0362386670328,0.0586801480656,-0.0654384357882,0.997289751328,0.0301726330568,-0.0148517753548,-0.131087582009,0.203185198881,-0.0692828743328,0.248916143833,0.164699571743,0.195057748319,26.1536369324,9.42294883728,1.98590600491,-6.35101747513,8.84929847717,0.495098561049,719753,1499737009,238047691,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.419927240683632, 0.8371700149884646, 0.9575875068374695, -0.5691068723054885, -0.2899223689103432, 1.3617914444452761, 0.3474466484560462, -12.565987119160338)","(0.0, -0.0047123889795007284, -0.005890486224375911, -0.0070685834692510935, -0.0023561944897503642, -0.012173671530376884, -0.003926990816250607, -0.009817477040626518, 0.0007853981632501215, 0.13391038683414572, 0.2693915699947917, 0.036128315509505585, 0.009032078877376396, 0.44885505029744444, -0.17671458673127732, -0.006675884387626033, 0.0)","(0.0, 0.0, -9.152, -8.644, 0.308, -10.016, 0.172, 0.348, -0.26, 3.34, -16.948, -0.56, -24.612, -2.46, 0.232, 0.168, -20.48)",714601,1499737004,825497686,robotiq_force_torque_frame_id,2.73000001907,0.660000026226,3.8900001049,-0.0719999969006,0.0370000004768,0.0289999991655,4
7610,1499765804.87,573696,1499737009,249960714,,719402,1499737009,249960714,,0.769942046246,0.0362386670328,0.0586801480656,-0.0654384357882,0.997289751328,0.0301726330568,-0.0148517753548,-0.131087582009,0.203185198881,-0.0692828743328,0.248916143833,0.164699571743,0.195057748319,26.1536369324,9.42294883728,1.98590600491,-6.35101747513,8.84929847717,0.495098561049,719753,1499737009,238047691,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.419927240683632, 0.8371700149884646, 0.9575875068374695, -0.5691068723054885, -0.2899223689103432, 1.3617914444452761, 0.3474466484560462, -12.565987119160338)","(0.0, -0.0047123889795007284, -0.005890486224375911, -0.0070685834692510935, -0.0023561944897503642, -0.012173671530376884, -0.003926990816250607, -0.009817477040626518, 0.0007853981632501215, 0.13391038683414572, 0.2693915699947917, 0.036128315509505585, 0.009032078877376396, 0.44885505029744444, -0.17671458673127732, -0.006675884387626033, 0.0)","(0.0, 0.0, -9.152, -8.644, 0.308, -10.016, 0.172, 0.348, -0.26, 3.34, -16.948, -0.56, -24.612, -2.46, 0.232, 0.168, -20.48)",714602,1499737004,837748639,robotiq_force_torque_frame_id,3.61999988556,2.41000008583,4.09999990463,-0.206000000238,0.0320000015199,0.0560000017285,4
7611,1499765804.87,573697,1499737009,259954860,,719403,1499737009,259954860,,0.769485057067,0.0374918644071,0.058456502254,-0.066994872698,0.997219166779,0.0293008741293,-0.0143902472881,-0.0895457524503,0.117894482048,-0.0671577383856,0.00289978449892,0.0733965010965,0.238256518659,20.122209549,7.17861127853,2.45240950584,-5.42946577072,6.5227060318,0.233539700508,719753,1499737009,238047691,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.419927240683632, 0.8371700149884646, 0.9575875068374695, -0.5691068723054885, -0.2899223689103432, 1.3617914444452761, 0.3474466484560462, -12.565987119160338)","(0.0, -0.0047123889795007284, -0.005890486224375911, -0.0070685834692510935, -0.0023561944897503642, -0.012173671530376884, -0.003926990816250607, -0.009817477040626518, 0.0007853981632501215, 0.13391038683414572, 0.2693915699947917, 0.036128315509505585, 0.009032078877376396, 0.44885505029744444, -0.17671458673127732, -0.006675884387626033, 0.0)","(0.0, 0.0, -9.152, -8.644, 0.308, -10.016, 0.172, 0.348, -0.26, 3.34, -16.948, -0.56, -24.612, -2.46, 0.232, 0.168, -20.48)",714603,1499737004,846119273,robotiq_force_torque_frame_id,4.05000019073,2.6099998951,4.26000022888,-0.259000003338,0.0410000011325,0.0590000003576,4
