,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1955,2017-07-11 09:35:48.322385,568041,1499736952,709671248,,713748,1499736952,709671248,,0.371688763575,-0.67934539601,0.0644708289513,0.267234563255,0.917090006182,-0.208585714395,-0.209818036673,0.0931838283446,0.156574837716,0.0147681588643,0.239806309759,0.13281148018,0.0351383116526,-0.968153715134,0.304346084595,3.29017496109,-0.0365907996893,-0.885106146336,0.749928891659,714098,1499736952,687765350,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9477721054175041, -0.016106798272796843, -0.9606554684132403, 0.6415874645330742, 1.0208642143377429, -0.4793689962141918, 0.0222427214243385, 1.758708973310627, 0.2067039111675595, -0.973310809913295, -0.5786942522297723, 1.1777137498990264, 0.34783014365301756, -12.565987119160338)","(0.0, -0.003926990816250607, -0.018064157754752792, -0.01021017612225158, -0.00039269908162506076, 0.003926990816250607, 0.00039269908162506076, -0.019242254999627974, -0.011388273367126762, 0.19870573530228072, -0.2576105975460398, 0.12762720152814475, 0.05026548244800778, 0.09699667316139, 0.16139932254789996, -0.09346238142676445, 0.0)","(0.0, 0.0, -9.152, -8.708, 0.464, -10.08, 0.172, 0.376, -0.252, 0.028, -10.56, -0.152, -24.4, -1.36, 2.024, -0.044, -20.48)",708953,1499736948,282636263,robotiq_force_torque_frame_id,1.37000000477,0.759999990463,2.80999994278,-0.00999999977648,0.00999999977648,0.0209999997169,1
1956,2017-07-11 09:35:48.322422,568042,1499736952,719673898,,713749,1499736952,719673898,,0.371571071615,-0.677339113962,0.0646336717475,0.267001699061,0.916899582099,-0.207671766869,-0.211843542007,0.0462526928211,0.196457131053,0.0364889115552,0.296041723651,0.226754868918,-0.0521690883622,-0.620275318623,-0.464827239513,2.29358911514,-0.0427635908127,-0.90830296278,0.811130344868,714101,1499736952,717765215,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0227816903225997, -0.4789855010172204, 0.027611654181937447, 1.7525730501590853, 0.20938837754635897, -0.971009838731467, -0.5714078434873167, 1.191519576989995, 0.3451456772742181, -12.565987119160338)","(0.0, 0.01060287520387664, -0.003926990816250607, 0.02552544030562895, 0.0007853981632501215, -0.012173671530376884, -0.01767145867312773, 0.023561944897503646, -0.001570796326500243, 0.18496126744540362, -0.21441369856728315, 0.10327985846739098, 0.061653755815134534, 0.2799944451986683, 0.5285729638673318, -0.10681415020201653, 0.0)","(0.0, 0.0, -9.088, -8.676, 0.528, -10.048, 0.188, 0.308, -0.252, 0.468, -10.468, -0.06, -24.216, -1.956, 0.776, -0.128, -20.48)",708955,1499736948,303067159,robotiq_force_torque_frame_id,2.69000005722,0.419999986887,4.15000009537,-0.136000007391,0.551999986172,0.153999999166,1
1957,2017-07-11 09:35:48.322446,568043,1499736952,729671744,,713750,1499736952,729671744,,0.371387499013,-0.67488881975,0.0653443638668,0.266685914367,0.916625552957,-0.206526923308,-0.214529365572,-0.000460657093942,0.237217683387,0.0339629499263,0.362981169884,0.357681420627,-0.0928103049615,-1.12479043007,-0.927601158619,1.59102284908,-0.1217879951,-1.40171313286,1.03820061684,714102,1499736952,727763774,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.4789855010172204, 0.028762139772851508, 1.750272078977257, 0.21130585353121575, -0.9702428483375242, -0.5679563867145745, 1.1991894809294221, 0.34361169648633266, -12.565987119160338)","(0.0, -0.003926990816250607, -0.014922565101752308, -0.015707963265002428, 0.001570796326500243, -0.009032078877376396, 0.0027488935713754254, 0.01767145867312773, 0.009032078877376396, 0.2030254252001564, -0.1912444527514046, 0.10485065479389122, 0.09228428418188928, 0.30512718642267217, 0.6369579103958485, -0.10563605295714133, 0.0)","(0.0, 0.0, -9.088, -8.768, 0.372, -9.984, 0.2, 0.328, -0.26, 0.528, -10.708, -0.216, -24.308, -2.088, 0.252, -0.128, -20.48)",708956,1499736948,311327553,robotiq_force_torque_frame_id,4.17000007629,1.01999998093,4.42999982834,-0.128999993205,0.726999998093,0.184000000358,1
1958,2017-07-11 09:35:48.362384,568044,1499736952,729671744,,713750,1499736952,729671744,,0.371387499013,-0.67488881975,0.0653443638668,0.266685914367,0.916625552957,-0.206526923308,-0.214529365572,-0.000460657093942,0.237217683387,0.0339629499263,0.362981169884,0.357681420627,-0.0928103049615,-1.12479043007,-0.927601158619,1.59102284908,-0.1217879951,-1.40171313286,1.03820061684,141108,1499736952,732999936,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",708957,1499736948,319707382,robotiq_force_torque_frame_id,5.36000013351,0.810000002384,4.36999988556,-0.186000004411,0.804000020027,0.216000005603,1
1959,2017-07-11 09:35:48.362422,568045,1499736952,749672282,,713752,1499736952,749672282,,0.370353370152,-0.668881820066,0.0660429691207,0.266059449065,0.916312653191,-0.203207057625,-0.219750728999,-0.0901982745477,0.263517109968,0.0532148561512,0.410649411053,0.470467284139,-0.221896932886,2.78952503204,-3.21067452431,1.73031330109,0.291840344667,-0.118062838912,0.35735347867,714103,1499736952,737770339,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1010147105047556, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.6415874645330742, 1.0208642143377429, -0.47975249141116316, 0.03029612056073692, 1.7498885837802858, 0.2116893487281871, -0.9702428483375242, -0.5645049299418322, 1.206475889671878, 0.34361169648633266, -12.565987119160338)","(0.0, -0.012959069693627005, -0.0019634954081253035, -0.0019634954081253035, -0.0023561944897503642, -0.010995574285501701, 0.0027488935713754254, -0.009424777959001457, -0.0070685834692510935, 0.18339047111890336, -0.16139932254789996, 0.09149888601863915, 0.0620464548967596, 0.3247621405039252, 0.7021459579456086, -0.09542587683488976, 0.0)","(0.0, 0.0, -9.024, -8.676, 0.404, -9.852, 0.18, 0.356, -0.252, 0.56, -11.28, -0.06, -24.368, -2.26, 0.26, -0.156, -20.48)",708958,1499736948,332015739,robotiq_force_torque_frame_id,5.73000001907,1.05999994278,3.90000009537,-0.259000003338,0.875999987125,0.241999998689,1
1960,2017-07-11 09:35:48.362447,568046,1499736952,759667787,,713753,1499736952,759667787,,0.368586296312,-0.666906163622,0.0663719077401,0.265554252106,0.915803999343,-0.202332712184,-0.223260940506,-0.0815656563237,0.283967195158,0.0435546421347,0.448000762585,0.478280894914,-0.158761641209,5.37413930893,-4.7751531601,1.51672768593,0.651600599289,0.740040063858,-0.196778327227,714103,1499736952,737770339,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1010147105047556, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.6415874645330742, 1.0208642143377429, -0.47975249141116316, 0.03029612056073692, 1.7498885837802858, 0.2116893487281871, -0.9702428483375242, -0.5645049299418322, 1.206475889671878, 0.34361169648633266, -12.565987119160338)","(0.0, -0.012959069693627005, -0.0019634954081253035, -0.0019634954081253035, -0.0023561944897503642, -0.010995574285501701, 0.0027488935713754254, -0.009424777959001457, -0.0070685834692510935, 0.18339047111890336, -0.16139932254789996, 0.09149888601863915, 0.0620464548967596, 0.3247621405039252, 0.7021459579456086, -0.09542587683488976, 0.0)","(0.0, 0.0, -9.024, -8.676, 0.404, -9.852, 0.18, 0.356, -0.252, 0.56, -11.28, -0.06, -24.368, -2.26, 0.26, -0.156, -20.48)",708959,1499736948,340195463,robotiq_force_torque_frame_id,5.92000007629,0.839999973774,3.50999999046,-0.363000005484,0.898999989033,0.236000001431,1
1961,2017-07-11 09:35:48.362471,568047,1499736952,759667787,,713753,1499736952,759667787,,0.368586296312,-0.666906163622,0.0663719077401,0.265554252106,0.915803999343,-0.202332712184,-0.223260940506,-0.0815656563237,0.283967195158,0.0435546421347,0.448000762585,0.478280894914,-0.158761641209,5.37413930893,-4.7751531601,1.51672768593,0.651600599289,0.740040063858,-0.196778327227,714103,1499736952,737770339,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1010147105047556, 1.9462381246296188, -0.01572330307582549, -0.9618059540041545, 0.6415874645330742, 1.0208642143377429, -0.47975249141116316, 0.03029612056073692, 1.7498885837802858, 0.2116893487281871, -0.9702428483375242, -0.5645049299418322, 1.206475889671878, 0.34361169648633266, -12.565987119160338)","(0.0, -0.012959069693627005, -0.0019634954081253035, -0.0019634954081253035, -0.0023561944897503642, -0.010995574285501701, 0.0027488935713754254, -0.009424777959001457, -0.0070685834692510935, 0.18339047111890336, -0.16139932254789996, 0.09149888601863915, 0.0620464548967596, 0.3247621405039252, 0.7021459579456086, -0.09542587683488976, 0.0)","(0.0, 0.0, -9.024, -8.676, 0.404, -9.852, 0.18, 0.356, -0.252, 0.56, -11.28, -0.06, -24.368, -2.26, 0.26, -0.156, -20.48)",708960,1499736948,352458674,robotiq_force_torque_frame_id,6.09999990463,2.0,3.07999992371,-0.31099998951,0.77999997139,0.196999996901,1
1962,2017-07-11 09:35:48.402503,568048,1499736952,779675993,,713755,1499736952,779675993,,0.367441850275,-0.662690077179,0.0668042078948,0.263620964694,0.91578707987,-0.199769369717,-0.227882009472,-0.0799853681218,0.256326047761,0.01983910738,0.454503532047,0.50480378426,0.0593984637825,9.40921497345,-7.28325080872,0.967356681824,1.27488934994,2.10647177696,-1.29405117035,714106,1499736952,767755701,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.0208642143377429, -0.4789855010172204, 0.037582529303192634, 1.7483546029924004, 0.21360682471304387, -0.9687088675496388, -0.5560680356084625, 1.2241166687325602, 0.3390097541226764, -12.565987119160338)","(0.0, -0.009424777959001457, -0.0011780972448751821, -0.001570796326500243, -0.02513274122400389, -0.008639379795751335, 0.024740042142378828, 0.0070685834692510935, 0.003926990816250607, 0.22737276826091016, 0.0035342917346255468, 0.09346238142676445, 0.0730420291822613, 0.29845130203504616, 0.6648395451912278, -0.16179202162952502, 0.0)","(0.0, 0.0, -9.12, -8.676, 0.464, -9.852, 0.164, 0.32, -0.28, 0.34, -13.408, -0.028, -24.248, -2.436, 0.268, -0.028, -20.48)",708961,1499736948,361478674,robotiq_force_torque_frame_id,5.53999996185,2.20000004768,2.66000008583,-0.252000004053,0.666000008583,0.148000001907,1
1963,2017-07-11 09:35:48.402544,568049,1499736952,789675482,,713756,1499736952,789675482,,0.368169977786,-0.660320792095,0.0668658214655,0.260557544012,0.916427017502,-0.199201658581,-0.229325068559,-0.0649734836126,0.197581132504,0.0260175719835,0.345176543935,0.472013369826,0.141656786274,10.2814016342,-7.88248300552,1.49055981636,1.55511772633,2.2631509304,-1.5829885006,714108,1499736952,787763757,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.0208642143377429, -0.47975249141116316, 0.04295146206079158, 1.749121593386343, 0.21552430069790063, -0.9671748867617533, -0.5553010452145197, 1.23255356306593, 0.3351748021529629, -12.565987119160338)","(0.0, -0.008246680714126275, 0.008246680714126275, -0.013744467856877126, 0.003141592653000486, 0.007461282550876154, 0.0, -0.0011780972448751821, -0.013744467856877126, 0.2340486526485362, -0.0035342917346255468, 0.05772676499888393, 0.07539822367201165, 0.08443030254938806, 0.5089380097860787, -0.15982852622139973, 0.0)","(0.0, 0.0, -9.056, -8.364, 0.62, -10.048, 0.172, 0.348, -0.252, -0.092, -14.368, -0.06, -24.4, -2.172, 0.26, 0.044, -20.48)",708962,1499736948,369695529,robotiq_force_torque_frame_id,4.90999984741,1.62999999523,2.22000002861,-0.212999999523,0.547999978065,0.0900000035763,1
1964,2017-07-11 09:35:48.402571,568050,1499736952,799671049,,713757,1499736952,799671049,,0.368622585428,-0.658864955403,0.066519231255,0.258690227867,0.916785528813,-0.198631298925,-0.230497868216,0.0093785619698,0.166512415824,0.0123848041279,0.280450167046,0.34317886106,0.270142986653,10.3712739944,-7.75140666962,1.84001064301,1.58773291111,2.07239413261,-1.55502963066,714108,1499736952,787763757,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1010147105047556, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.0208642143377429, -0.47975249141116316, 0.04295146206079158, 1.749121593386343, 0.21552430069790063, -0.9671748867617533, -0.5553010452145197, 1.23255356306593, 0.3351748021529629, -12.565987119160338)","(0.0, -0.008246680714126275, 0.008246680714126275, -0.013744467856877126, 0.003141592653000486, 0.007461282550876154, 0.0, -0.0011780972448751821, -0.013744467856877126, 0.2340486526485362, -0.0035342917346255468, 0.05772676499888393, 0.07539822367201165, 0.08443030254938806, 0.5089380097860787, -0.15982852622139973, 0.0)","(0.0, 0.0, -9.056, -8.364, 0.62, -10.048, 0.172, 0.348, -0.252, -0.092, -14.368, -0.06, -24.4, -2.172, 0.26, 0.044, -20.48)",708963,1499736948,382789413,robotiq_force_torque_frame_id,4.67999982834,1.73000001907,1.95000004768,-0.134000003338,0.404000014067,0.0540000014007,1
