,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
6014,2017-07-11 09:36:28.922393,572100,1499736993,299680088,,717807,1499736993,299680088,,0.760966299365,-0.137245126868,0.120764875517,-0.0952015254405,0.994839341083,0.00402205447,-0.0348594042547,-0.0239509413677,0.0472145523925,0.00217075916377,-0.0336709819095,0.0780963221858,-0.074974269779,4.80911588669,0.88986825943,5.02138805389,0.107048526406,2.1142270565,0.0907463282347,718158,1499736993,287761594,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9477721054175041, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0208642143377429, -0.4793689962141918, 0.438335010138257, 1.0258496518983704, 0.7205874751091731, -0.7524175764577954, -0.2998932440315984, 1.4266021327334348, 0.12386894862174716, -12.565987119160338)","(0.0, -0.0035342917346255468, -0.0047123889795007284, 0.007853981632501214, -0.0007853981632501215, 0.0011780972448751821, -0.013744467856877126, -0.023954643979128706, -0.013744467856877126, 0.01610066234662749, -0.06715154295788539, 0.09464047867163963, 0.03455751918300534, -0.031415926530004856, 0.06322455214163478, 0.09346238142676445, 0.0)","(0.0, 0.0, -9.152, -8.58, 0.34, -9.984, 0.188, 0.376, -0.268, 7.092, -15.96, -0.464, -28.192, 0.016, 0.776, 0.24, -20.48)",713008,1499736988,882991519,robotiq_force_torque_frame_id,4.28999996185,-1.90999996662,6.73999977112,0.00800000037998,-0.138999998569,-0.0309999994934,3
6015,2017-07-11 09:36:28.922433,572101,1499736993,309667393,,717808,1499736993,309667393,,0.761432668415,-0.138364614946,0.121026900018,-0.0938734819342,0.994979059063,0.00312627851112,-0.0345639667553,-0.0282814785745,0.054626530994,0.0123191998964,-0.0117952995726,0.0904881343675,-0.0619467289276,4.80697059631,0.770417690277,5.23057079315,0.151036918163,2.0787665844,0.07472255826,141912,1499736993,308999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.31827956438064575,)",713009,1499736988,891166803,robotiq_force_torque_frame_id,4.07999992371,-1.89999997616,6.63999986649,-0.00700000021607,-0.125,-0.0309999994934,3
6016,2017-07-11 09:36:28.922459,572102,1499736993,319666868,,717809,1499736993,319666868,,0.761038833443,-0.136220334555,0.121263825783,-0.093812002641,0.994971756558,0.00359074694496,-0.0348943884863,-0.022622877912,0.0475734049649,0.00934687271538,-0.0320315703745,0.0757574446144,-0.0595668426213,5.16289758682,0.774907052517,5.4782242775,0.150181561708,2.15912699699,0.232574433088,718160,1499736993,307764855,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.9610389636102117, 0.6419709597300457, 1.0223981951256282, -0.47821851062327775, 0.43756801974431425, 1.0235486807165424, 0.7213544655031158, -0.7528010716547668, -0.29912625363765566, 1.4281361135213202, 0.12655341500054662, -12.565987119160338)","(0.0, 0.00039269908162506076, -0.006675884387626033, -0.019242254999627974, 0.009032078877376396, 0.007461282550876154, 0.003926990816250607, 0.005497787142750851, 0.01060287520387664, -0.008639379795751335, -0.11034844193664206, 0.09699667316139, 0.0420188017338815, 0.022383847652628464, 0.15040374826239827, 0.11780972448751822, 0.0)","(0.0, 0.0, -9.088, -8.58, 0.308, -10.048, 0.172, 0.356, -0.252, 7.124, -15.568, -0.496, -28.344, 0.0, 0.628, 0.268, -20.48)",713010,1499736988,903421194,robotiq_force_torque_frame_id,3.6400001049,-2.13000011444,6.5,-0.00800000037998,-0.107000000775,-0.0390000008047,3
6017,2017-07-11 09:36:28.922485,572103,1499736993,329924735,,717810,1499736993,329924735,,0.75916667271,-0.133878285884,0.120935625197,-0.0903512984098,0.995194803921,0.00602592685571,-0.0372509507238,-0.0508655122929,0.133288855232,0.0120292876494,0.098919795783,0.122425305145,-0.219137006564,4.72545719147,0.528815507889,4.80503702164,-0.0106899477541,1.63328623772,0.38456210494,718161,1499736993,317759738,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1021651960956698, 1.9473886102205327, -0.016490293469768196, -0.9618059540041545, 0.6419709597300457, 1.021247709534714, -0.4793689962141918, 0.43910200053219967, 1.022014699928657, 0.7232719414879726, -0.752034081260824, -0.29912625363765566, 1.4296700943092056, 0.1292378813793461, -12.565987119160338)","(0.0, -0.012566370612001944, -0.010995574285501701, -0.0035342917346255468, 0.0027488935713754254, -0.01021017612225158, -0.0023561944897503642, -0.01727875959150267, -0.012959069693627005, -0.018064157754752792, -0.10838494652851677, 0.10288715938576591, 0.043196898978756684, 0.004319689897875668, 0.1370519794871462, 0.1189878217323934, 0.0)","(0.0, 0.0, -9.152, -8.552, 0.308, -10.048, 0.172, 0.376, -0.26, 7.216, -15.688, -0.372, -28.496, -0.016, 0.58, 0.1, -20.48)",713011,1499736988,911619066,robotiq_force_torque_frame_id,2.48000001907,-2.75999999046,6.46000003815,-0.167999997735,0.0509999990463,-0.0120000001043,3
6018,2017-07-11 09:36:28.962394,572104,1499736993,339928102,,717811,1499736993,339928102,,0.757188037773,-0.132058546415,0.121383343793,-0.0866198361528,0.995409512736,0.00882316197358,-0.0397373596578,-0.149969347238,0.211909654582,0.0219400486665,0.391701862038,0.416512853632,-0.812972671973,3.87644886971,0.164193600416,4.16607189178,-0.636112689972,0.841183066368,0.795393526554,718163,1499736993,338017377,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.015339807878854137, -0.961422458807183, 0.6412039693361029, 1.0208642143377429, -0.4793689962141918, 0.43910200053219967, 1.0204807191407714, 0.7236554366849439, -0.75088359566991, -0.286470912137601, 1.4369565030516613, 0.14150972768242942, -12.565987119160338)","(0.0, 0.013351768775252066, 0.0007853981632501215, 0.008639379795751335, -0.007461282550876154, -0.0011780972448751821, -0.015707963265002428, 0.003926990816250607, 0.005890486224375911, 0.01021017612225158, -0.09581857591651483, 0.04830198703988247, 0.0420188017338815, 0.5505641124383351, 0.3000220983615464, 0.7382742734551142, 0.0)","(0.0, 0.0, -8.932, -8.708, 0.372, -10.016, 0.208, 0.388, -0.26, 7.312, -15.508, -0.404, -28.496, -1.772, 0.2, -0.168, -20.48)",713012,1499736988,920519639,robotiq_force_torque_frame_id,9.05000019073,3.27999997139,7.32999992371,-0.43900001049,-0.0109999999404,0.122000001371,3
6019,2017-07-11 09:36:28.962410,572105,1499736993,339928102,,717812,1499736993,349927250,,0.754895788389,-0.128655416147,0.121211903425,-0.0890818875286,0.995061791439,0.0121233420875,-0.0420651055999,-0.213439912076,0.286633715883,0.0188716984746,0.595384901418,0.570007927826,-0.503754206655,6.48265552521,0.854616343975,4.70286369324,-1.80750012398,1.52023100853,0.634180009365,718163,1499736993,338017377,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.015339807878854137, -0.961422458807183, 0.6412039693361029, 1.0208642143377429, -0.4793689962141918, 0.43910200053219967, 1.0204807191407714, 0.7236554366849439, -0.75088359566991, -0.286470912137601, 1.4369565030516613, 0.14150972768242942, -12.565987119160338)","(0.0, 0.013351768775252066, 0.0007853981632501215, 0.008639379795751335, -0.007461282550876154, -0.0011780972448751821, -0.015707963265002428, 0.003926990816250607, 0.005890486224375911, 0.01021017612225158, -0.09581857591651483, 0.04830198703988247, 0.0420188017338815, 0.5505641124383351, 0.3000220983615464, 0.7382742734551142, 0.0)","(0.0, 0.0, -8.932, -8.708, 0.372, -10.016, 0.208, 0.388, -0.26, 7.312, -15.508, -0.404, -28.496, -1.772, 0.2, -0.168, -20.48)",713013,1499736988,932764983,robotiq_force_torque_frame_id,9.46000003815,8.69999980927,7.84999990463,-0.85799998045,0.180999994278,0.244000002742,3
6020,2017-07-11 09:36:28.962415,572106,1499736993,349927250,,717812,1499736993,349927250,,0.754895788389,-0.128655416147,0.121211903425,-0.0890818875286,0.995061791439,0.0121233420875,-0.0420651055999,-0.213439912076,0.286633715883,0.0188716984746,0.595384901418,0.570007927826,-0.503754206655,6.48265552521,0.854616343975,4.70286369324,-1.80750012398,1.52023100853,0.634180009365,718163,1499736993,338017377,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.015339807878854137, -0.961422458807183, 0.6412039693361029, 1.0208642143377429, -0.4793689962141918, 0.43910200053219967, 1.0204807191407714, 0.7236554366849439, -0.75088359566991, -0.286470912137601, 1.4369565030516613, 0.14150972768242942, -12.565987119160338)","(0.0, 0.013351768775252066, 0.0007853981632501215, 0.008639379795751335, -0.007461282550876154, -0.0011780972448751821, -0.015707963265002428, 0.003926990816250607, 0.005890486224375911, 0.01021017612225158, -0.09581857591651483, 0.04830198703988247, 0.0420188017338815, 0.5505641124383351, 0.3000220983615464, 0.7382742734551142, 0.0)","(0.0, 0.0, -8.932, -8.708, 0.372, -10.016, 0.208, 0.388, -0.26, 7.312, -15.508, -0.404, -28.496, -1.772, 0.2, -0.168, -20.48)",713014,1499736988,940937968,robotiq_force_torque_frame_id,4.92999982834,6.65999984741,7.17999982834,-1.11899995804,0.28900000453,0.206000000238,3
6021,2017-07-11 09:36:28.962920,572107,1499736993,369925691,,717814,1499736993,369925691,,0.753068013666,-0.123992980979,0.121054264433,-0.0927550224467,0.994613592317,0.0157033705392,-0.0435168006984,-0.165138437006,0.274616802551,0.00625437515614,0.470024792738,0.332752811856,0.452017647575,14.1198186874,1.88928222656,5.76751899719,-3.40441465378,4.25714015961,0.248222991824,718166,1499736993,368019066,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.101398205701727, 1.9473886102205327, -0.015339807878854137, -0.9610389636102117, 0.6427379501239884, 1.0223981951256282, -0.4789855010172204, 0.44677190447162674, 1.0216312047316856, 0.7240389318819153, -0.7489661196850532, -0.2772670274102885, 1.4404079598244035, 0.13383982374300235, -12.565987119160338)","(0.0, -0.0011780972448751821, 0.003926990816250607, 0.0007853981632501215, -0.001570796326500243, -0.012959069693627005, 0.024347343060753767, 0.030237829285129678, 0.0035342917346255468, 0.323191344177425, 0.0750055245903866, -0.023561944897503646, 0.036128315509505585, 0.297273204790171, 0.16257741979277515, -0.2858849314230442, 0.0)","(0.0, 0.0, -9.056, -8.8, 0.34, -9.92, 0.18, 0.28, -0.252, 3.592, -17.128, -0.34, -29.408, -2.376, 0.212, 0.128, -20.48)",713015,1499736988,953428530,robotiq_force_torque_frame_id,4.23000001907,5.26999998093,6.84000015259,-0.981999993324,0.0909999981523,0.108999997377,3
6022,2017-07-11 09:36:29.002383,572108,1499736993,379923491,,717815,1499736993,379923491,,0.751872059633,-0.121210418358,0.120822903255,-0.0938031600061,0.994447940854,0.0173733207955,-0.0444120234666,-0.102068025291,0.281929692171,-0.00382758665387,0.356031254252,0.153797248217,0.421158256093,17.7100276947,2.55565309525,5.86322593689,-3.91002297401,5.62434482574,0.135968074203,718167,1499736993,378020598,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.022014699928657, -0.4789855010172204, 0.45022336124436896, 1.0223981951256282, 0.7244224270788866, -0.7481991292911105, -0.27611654181937445, 1.440791455021375, 0.13460681413694506, -12.565987119160338)","(0.0, -0.005890486224375911, 0.007461282550876154, -0.01060287520387664, 0.001570796326500243, 0.012959069693627005, 0.0019634954081253035, -0.00039269908162506076, 0.001570796326500243, 0.38366700274768434, 0.05576326959075863, 0.021598449489378342, 0.06361725122325984, 0.0899280896921389, 0.03180862561162992, -0.13783737765039633, 0.0)","(0.0, 0.0, -8.96, -8.768, 0.248, -10.144, 0.164, 0.3, -0.268, 2.656, -17.488, -0.248, -29.224, -2.12, 0.22, 0.14, -20.48)",713016,1499736988,961610749,robotiq_force_torque_frame_id,4.42999982834,5.46000003815,6.80999994278,-0.82800000906,0.0140000004321,0.0560000017285,3
6023,2017-07-11 09:36:29.002400,572109,1499736993,389923240,,717816,1499736993,389923240,,0.751601051092,-0.119401460659,0.12117178804,-0.0947761792481,0.994351182591,0.017942316003,-0.0442862825543,-0.0549509937256,0.23288722115,-0.00738418746362,0.23446981525,0.0552721390958,0.267620240812,19.0237407684,3.15227031708,5.72909212112,-4.17656564713,6.12848091125,0.125085428357,718168,1499736993,388017519,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.960271973216269, 0.6412039693361029, 1.0216312047316856, -0.4793689962141918, 0.45099035163831164, 1.0223981951256282, 0.7259564078667721, -0.7485826244880819, -0.27534955142543177, 1.440791455021375, 0.13460681413694506, -12.565987119160338)","(0.0, 0.00510508806112579, 0.009817477040626518, -0.01767145867312773, 0.00510508806112579, 0.023561944897503646, -0.01649336142825255, -0.007853981632501214, -0.004319689897875668, 0.2803871442802934, 0.0200276531628781, 0.0679369411211355, 0.06126105673350948, 0.02552544030562895, -0.021991148571003403, -0.008639379795751335, 0.0)","(0.0, 0.0, -8.992, -8.58, 0.216, -10.372, 0.188, 0.348, -0.232, 2.528, -17.548, 0.0, -28.984, -2.04, 0.212, 0.148, -20.48)",713017,1499736988,970064046,robotiq_force_torque_frame_id,5.28999996185,4.80000019073,6.19000005722,-0.750999987125,-0.0109999999404,0.0460000000894,3
