,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
6817,1499765796.95,572903,1499737001,329928680,,718610,1499737001,329928680,,0.780180314072,0.0214296069514,0.0511132983614,-0.0593197642537,0.998071311932,0.0170913032687,-0.00653522907465,-0.0613349377453,0.118424818734,-0.0348390833958,0.375309912062,0.195572373921,-0.279460994151,3.83451151848,1.10350465775,3.50621318817,0.120692923665,1.26574385166,0.219752818346,718962,1499737001,328009902,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.0223981951256282, -0.4793689962141918, 0.413407822335119, 0.8337185582157224, 0.9552865356556414, -0.5564515308054339, -0.3186845086831947, 1.347602122157336, 0.35626703798638737, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.011780972448751823, 0.006675884387626033, 0.0019634954081253035, 0.01610066234662749, 0.012959069693627005, 0.012959069693627005, -0.003141592653000486, -0.03455751918300534, 0.018064157754752792, -0.03259402377488004, 0.04476769530525693, 0.4472842539709442, -0.07461282550876154, 0.13391038683414572, 0.0)","(0.0, 0.0, -9.088, -8.8, 0.684, -9.852, 0.164, 0.32, -0.252, 6.936, -15.42, -0.436, -26.1, 0.0, -0.232, 0.056, -20.48)",713810,1499736996,910956188,robotiq_force_torque_frame_id,6.17000007629,-2.26999998093,6.30999994278,-0.167999997735,-0.193000003695,0.0540000014007,4
6818,1499765796.95,572904,1499737001,339930650,,718611,1499737001,339930650,,0.77868556145,0.0252208668,0.0512414048581,-0.0584373542801,0.998019204802,0.0219078950811,-0.00792379980253,-0.138027552954,0.271720832927,-0.0178584507171,0.786140820724,0.404730312931,-0.408607013633,5.09380149841,1.82287037373,3.62972784042,-0.957108139992,1.37096166611,0.367408573627,718963,1499737001,338030300,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9477721054175041, -0.01572330307582549, -0.9606554684132403, 0.6419709597300457, 1.022014699928657, -0.4793689962141918, 0.4141748127290617, 0.8348690438066364, 0.95490304045867, -0.5568350260024052, -0.3090971287589109, 1.3456846461724792, 0.35626703798638737, -12.565987119160338)","(0.0, 0.004319689897875668, 0.018849555918002914, -0.001570796326500243, 0.01060287520387664, -0.0035342917346255468, 0.01531526418337737, 0.0200276531628781, 0.014529866020127248, -0.06086835765188441, 0.022383847652628464, -0.03730641275438077, 0.028274333877004374, 0.9464047867163964, -0.07736171908013696, 0.13508848407902088, 0.0)","(0.0, 0.0, -9.28, -8.768, 0.652, -9.952, 0.2, 0.3, -0.26, 6.936, -15.6, -0.372, -26.22, -1.328, -0.152, 0.112, -20.48)",713811,1499736996,919494773,robotiq_force_torque_frame_id,2.1099998951,-2.06999993324,7.32000017166,-0.975000023842,0.41400000453,0.20000000298,4
6819,1499765796.95,572905,1499737001,349927076,,718612,1499737001,349927076,,0.777677318416,0.0274569379931,0.050413698723,-0.0583890647252,0.99793969831,0.0250489994706,-0.00892318790301,-0.108683239447,0.298255837566,-0.0170027939085,0.875413104047,0.32697805758,-0.3226666881,8.39999675751,2.97211718559,3.9306936264,-2.49043655396,2.31344509125,0.445765018463,718963,1499737001,338030300,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9477721054175041, -0.01572330307582549, -0.9606554684132403, 0.6419709597300457, 1.022014699928657, -0.4793689962141918, 0.4141748127290617, 0.8348690438066364, 0.95490304045867, -0.5568350260024052, -0.3090971287589109, 1.3456846461724792, 0.35626703798638737, -12.565987119160338)","(0.0, 0.004319689897875668, 0.018849555918002914, -0.001570796326500243, 0.01060287520387664, -0.0035342917346255468, 0.01531526418337737, 0.0200276531628781, 0.014529866020127248, -0.06086835765188441, 0.022383847652628464, -0.03730641275438077, 0.028274333877004374, 0.9464047867163964, -0.07736171908013696, 0.13508848407902088, 0.0)","(0.0, 0.0, -9.28, -8.768, 0.652, -9.952, 0.2, 0.3, -0.26, 6.936, -15.6, -0.372, -26.22, -1.328, -0.152, 0.112, -20.48)",713812,1499736996,927670113,robotiq_force_torque_frame_id,1.30999994278,-1.13999998569,7.73000001907,-1.35399997234,0.65499997139,0.254999995232,4
6820,1499765796.95,572906,1499737001,359929630,,718613,1499737001,359929630,,0.777882253439,0.030105883139,0.0500205488069,-0.0586913097429,0.997846857887,0.0280771703546,-0.00828558214038,-0.0798287470504,0.273968174918,-0.0522187889978,0.730691927464,0.195970020302,-0.0637822389853,12.9311113358,4.5487818718,4.08289670944,-4.02653598785,3.88772702217,0.3447021842,142071,1499737001,355000064,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",713813,1499736996,939916447,robotiq_force_torque_frame_id,3.91000008583,1.29999995232,6.40000009537,-0.925999999046,0.215000003576,0.17499999702,4
6821,1499765796.99,572907,1499737001,359929630,,718613,1499737001,359929630,,0.777882253439,0.030105883139,0.0500205488069,-0.0586913097429,0.997846857887,0.0280771703546,-0.00828558214038,-0.0798287470504,0.273968174918,-0.0522187889978,0.730691927464,0.195970020302,-0.0637822389853,12.9311113358,4.5487818718,4.08289670944,-4.02653598785,3.88772702217,0.3447021842,142071,1499737001,355000064,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",713814,1499736996,952190114,robotiq_force_torque_frame_id,5.94000005722,3.25,5.38000011444,-0.73299998045,0.00899999961257,0.097999997437,4
6822,1499765796.99,572908,1499737001,379930911,,718615,1499737001,379930911,,0.778796211621,0.0344290155123,0.0493014016877,-0.0597070396294,0.997701763688,0.0314903201226,-0.0058838669772,0.0190669531822,0.242435695165,-0.0553606873078,0.423988975499,-0.167093558005,0.146896781297,14.7442598343,5.01814460754,3.67676472664,-5.33811998367,4.21195268631,0.00488117337227,718967,1499737001,378019598,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.4801359866081345, 0.4222282118654601, 0.8383205005793786, 0.9533690596707847, -0.5537670644266344, -0.3006602344255411, 1.3299613430966537, 0.3551165523954733, -12.565987119160338)","(0.0, -0.0019634954081253035, -0.021598449489378342, -0.005497787142750851, 0.031415926530004856, 0.028274333877004374, -0.006283185306000972, 0.007853981632501214, 0.006283185306000972, 0.2898119222392948, 0.10995574285501701, -0.02591813938725401, 0.09071348785538903, 0.03220132469325498, -0.45867252733807096, -0.01767145867312773, 0.0)","(0.0, 0.0, -9.12, -8.644, 0.496, -10.112, 0.18, 0.308, -0.26, 1.904, -16.468, -0.56, -26.768, -2.6, 0.232, 0.176, -20.48)",713815,1499736996,960363436,robotiq_force_torque_frame_id,5.32999992371,4.01999998093,5.84999990463,-0.829999983311,0.0890000015497,0.0920000001788,4
6823,1499765796.99,572909,1499737001,389948342,,718616,1499737001,389948342,,0.779521605939,0.0363278562652,0.0492242422444,-0.0597317266202,0.997642899648,0.0334677161552,-0.00454726207208,0.0451593624418,0.212871802743,-0.0623993305506,0.380695969278,-0.197530229486,0.0425894201164,13.3894014359,4.82878065109,4.05731630325,-5.38478851318,3.71741676331,-0.0478241443634,718968,1499737001,388013356,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.01572330307582549, -0.9598884780192977, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.42299520225940285, 0.8390874909733214, 0.9533690596707847, -0.5537670644266344, -0.2987427584406843, 1.3253594007329974, 0.3551165523954733, -12.565987119160338)","(0.0, -0.0011780972448751821, -0.02513274122400389, -0.02631083846887907, 0.02042035224450316, 0.04555309346850705, -0.01060287520387664, 0.019242254999627974, 0.0023561944897503642, 0.1500110491807732, 0.0679369411211355, 0.018456856836377853, 0.09660397407976494, 0.0950331777532647, -0.47163159703169794, 0.02670353755050413, 0.0)","(0.0, 0.0, -9.024, -8.488, 0.28, -10.276, 0.216, 0.336, -0.252, 2.06, -16.38, -0.404, -27.008, -2.724, 0.3, 0.224, -20.48)",713816,1499736996,968537333,robotiq_force_torque_frame_id,5.82999992371,5.36000013351,6.13999986649,-0.865999996662,0.143999993801,0.115000002086,4
6824,1499765796.99,572910,1499737001,399934901,,718617,1499737001,399934901,,0.77961861736,0.0375561379314,0.0479833203711,-0.0603277834843,0.997584126476,0.0342009223099,-0.00409463740134,0.070018978591,0.181564674575,-0.0454409707046,0.314847246855,-0.248422234978,0.0281535088541,14.5354623795,5.1233959198,4.91923046112,-5.45322561264,4.650431633,0.135287314653,718968,1499737001,388013356,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.01572330307582549, -0.9598884780192977, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.42299520225940285, 0.8390874909733214, 0.9533690596707847, -0.5537670644266344, -0.2987427584406843, 1.3253594007329974, 0.3551165523954733, -12.565987119160338)","(0.0, -0.0011780972448751821, -0.02513274122400389, -0.02631083846887907, 0.02042035224450316, 0.04555309346850705, -0.01060287520387664, 0.019242254999627974, 0.0023561944897503642, 0.1500110491807732, 0.0679369411211355, 0.018456856836377853, 0.09660397407976494, 0.0950331777532647, -0.47163159703169794, 0.02670353755050413, 0.0)","(0.0, 0.0, -9.024, -8.488, 0.28, -10.276, 0.216, 0.336, -0.252, 2.06, -16.38, -0.404, -27.008, -2.724, 0.3, 0.224, -20.48)",713817,1499736996,980790054,robotiq_force_torque_frame_id,6.40999984741,5.67999982834,5.92000007629,-0.85900002718,0.146999999881,0.130999997258,4
6825,1499765797.0,572911,1499737001,409929140,,718618,1499737001,409929140,,0.78023223514,0.0387080086016,0.0476537279508,-0.0609570516204,0.99755473431,0.0340669862973,-0.00286886012982,0.0516135244614,0.146334458359,-0.059455900718,0.171005787372,-0.207631152364,0.0502420794641,13.8067312241,4.77271318436,5.54146528244,-5.17200803757,4.84429502487,0.217217162251,142072,1499737001,406000128,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",713818,1499736996,993438863,robotiq_force_torque_frame_id,5.48000001907,5.05999994278,5.80999994278,-0.791000008583,0.204999998212,0.126000002027,4
6826,1499765797.01,572912,1499737001,419937830,,718619,1499737001,419937830,,0.780811068056,0.0389902670329,0.0478915629765,-0.0621064993451,0.997525720481,0.0328983101509,-0.00170906613662,0.0236540173644,0.114919981143,-0.0766513773424,0.00408704052568,-0.158109510931,0.146653710676,8.15976905823,2.08952951431,5.65534973145,-3.57518529892,3.01522517204,0.113642334938,142072,1499737001,406000128,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.30215054750442505,)",713819,1499736997,1609798,robotiq_force_torque_frame_id,3.56999993324,5.96999979019,5.98000001907,-0.811999976635,0.275999993086,0.142000004649,4
