,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4984,1499765778.62,571070,1499736982,989533247,,716776,1499736982,989533247,,0.751390524454,-0.262361585867,0.00171201990953,-0.0773645629539,0.996219017096,0.00819438876635,-0.0386684156388,-0.141614876573,0.165588768283,0.0837902185137,0.185338013869,0.326358083312,-0.682365565693,8.83628559113,-0.787547886372,2.53121137619,0.850640296936,3.1799325943,0.544948279858,141708,1499736982,996999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.31827956438064575,)",711979,1499736978,582153694,robotiq_force_torque_frame_id,-0.070000000298,-7.88000011444,4.36000013351,0.416999995708,-0.509999990463,-0.0850000008941,5
4985,1499765778.62,571071,1499736983,9529660,,716778,1499736983,9529660,,0.74546626534,-0.258361012994,0.0027264503997,-0.080039920324,0.995667064902,0.0136723552115,-0.0453185803731,-0.308965231262,0.267705166025,0.0637169020736,0.54574810435,0.736523826013,0.300967419723,13.3789749146,0.0447293072939,1.92774295807,-0.356946825981,4.71092557907,0.455765068531,141708,1499736982,996999936,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.31827956438064575,)",711979,1499736978,582153694,robotiq_force_torque_frame_id,-0.070000000298,-7.88000011444,4.36000013351,0.416999995708,-0.509999990463,-0.0850000008941,5
4986,1499765778.62,571072,1499736983,9529660,,716778,1499736983,9529660,,0.74546626534,-0.258361012994,0.0027264503997,-0.080039920324,0.995667064902,0.0136723552115,-0.0453185803731,-0.308965231262,0.267705166025,0.0637169020736,0.54574810435,0.736523826013,0.300967419723,13.3789749146,0.0447293072939,1.92774295807,-0.356946825981,4.71092557907,0.455765068531,717131,1499736983,17582241,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9450876390387046, -0.016490293469768196, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.3888641297289524, 1.1846166634445108, 0.5537670644266344, -0.6611457195786133, -0.2987427584406843, 1.202257442505193, -0.004218447166684887, -12.565987119160338)","(0.0, 0.0011780972448751821, 0.0023561944897503642, -0.018456856836377853, -0.003141592653000486, 0.008246680714126275, -0.01649336142825255, 0.01649336142825255, -0.003141592653000486, 0.10681415020201653, 0.1021017612225158, 0.02552544030562895, -0.09071348785538903, 0.5116869033574541, 0.6691592350891035, -0.33300882121805153, 0.0)","(0.0, 0.0, -9.12, -8.488, 0.528, -10.144, 0.18, 0.356, -0.252, 6.216, -15.508, -0.216, -28.86, -1.552, -0.472, 0.112, -20.48)",711981,1499736978,601337089,robotiq_force_torque_frame_id,2.13000011444,-7.57999992371,4.71000003815,0.0879999995232,-0.209000006318,-0.0599999986589,5
4987,1499765778.62,571073,1499736983,19536301,,716779,1499736983,19536301,,0.744023829082,-0.256308795956,0.00413109661681,-0.0810135999961,0.995488843255,0.0149465154846,-0.0470676241808,-0.30071295715,0.235563524613,0.0693893038084,0.43895046661,0.7229472672,0.250829750889,10.4636449814,-0.173217698932,1.5740544796,-0.733934044838,2.85679388046,0.436531960964,717131,1499736983,17582241,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9450876390387046, -0.016490293469768196, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.3888641297289524, 1.1846166634445108, 0.5537670644266344, -0.6611457195786133, -0.2987427584406843, 1.202257442505193, -0.004218447166684887, -12.565987119160338)","(0.0, 0.0011780972448751821, 0.0023561944897503642, -0.018456856836377853, -0.003141592653000486, 0.008246680714126275, -0.01649336142825255, 0.01649336142825255, -0.003141592653000486, 0.10681415020201653, 0.1021017612225158, 0.02552544030562895, -0.09071348785538903, 0.5116869033574541, 0.6691592350891035, -0.33300882121805153, 0.0)","(0.0, 0.0, -9.12, -8.488, 0.528, -10.144, 0.18, 0.356, -0.252, 6.216, -15.508, -0.216, -28.86, -1.552, -0.472, 0.112, -20.48)",711982,1499736978,609514365,robotiq_force_torque_frame_id,2.56999993324,-4.98000001907,4.96999979019,-0.0480000004172,-0.0799999982119,-0.0309999994934,5
4988,1499765778.63,571074,1499736983,39532612,,716781,1499736983,39532612,,0.739759603773,-0.25360692434,0.00475477830225,-0.0831490983878,0.995065987241,0.0158684644095,-0.0517503653212,-0.209912589207,0.166542912447,0.0591806093564,0.113431978064,0.464469907915,0.218301847493,10.7207603455,-0.48036018014,0.05923518911,-1.42224431038,2.41733121872,0.0686005949974,717133,1499736983,37594890,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.01572330307582549, -0.9618059540041545, 0.6419709597300457, 1.0208642143377429, -0.4793689962141918, 0.3926990816986659, 1.1876846250202815, 0.554534054820577, -0.6622962051695274, -0.2987427584406843, 1.2106943368385628, -0.004218447166684887, -12.565987119160338)","(0.0, -0.0011780972448751821, -0.0019634954081253035, 0.029059732040254495, -0.007461282550876154, -0.004319689897875668, 0.008639379795751335, -0.021991148571003403, -0.0011780972448751821, 0.23326325448528606, 0.14922565101752308, 0.03337942193813016, -0.0899280896921389, 0.034950218264630406, 0.45160394386881986, 0.006283185306000972, 0.0)","(0.0, 0.0, -9.088, -8.612, 0.592, -10.112, 0.164, 0.436, -0.26, 4.248, -15.688, -0.308, -28.92, -1.404, -1.036, 0.128, -20.48)",711983,1499736978,622015356,robotiq_force_torque_frame_id,3.86999988556,-2.48000001907,4.71999979019,-0.0869999974966,-0.0109999999404,0.00200000009499,5
4989,1499765778.64,571075,1499736983,49534817,,716782,1499736983,49534817,,0.738970748155,-0.252018526141,0.00504186661475,-0.0853428518109,0.994851677167,0.015516978374,-0.0524019223306,-0.162487338447,0.151521255412,0.0271652404539,0.012958970254,0.322228901423,0.328710488987,14.3322553635,-0.366260379553,0.407081902027,-1.33381295204,4.15786504745,0.0504117310047,141709,1499736983,47000064,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",711984,1499736978,631389067,robotiq_force_torque_frame_id,4.25,-2.23000001907,4.05999994278,-0.202000007033,0.108000002801,0.0120000001043,5
4990,1499765778.65,571076,1499736983,59533976,,716783,1499736983,59533976,,0.739071962949,-0.251294050563,0.00520249698002,-0.0864319816851,0.994797383082,0.0147906485494,-0.0518547574571,-0.0692038217347,0.158786602392,0.0246875852152,-0.0249805576595,0.0796602212791,0.379736043319,17.7460594177,-0.32304918766,1.60649740696,-1.23089897633,5.91634607315,0.0672627463937,141709,1499736983,47000064,,['r_gripper_l_finger_joint'],"(0.01240285442352295,)","(0.0,)","(0.2946236729621887,)",711985,1499736978,639577822,robotiq_force_torque_frame_id,3.91000008583,-2.47000002861,3.83999991417,-0.243000000715,0.203999996185,0.00700000021607,5
4991,1499765778.66,571077,1499736983,69533486,,716784,1499736983,69533486,,0.738760007534,-0.248918099974,0.00513527088628,-0.089162050822,0.994554626252,0.0144953424451,-0.0519721958493,-0.0183244196641,0.0963394601445,0.0231921482647,-0.100586118398,-0.0367331042188,0.33156508209,17.9254341125,-0.352844238281,2.56283688545,-0.850175023079,6.20495557785,0.214337453246,717135,1499736983,57620982,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1025486912926412, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6404369789421602, 1.021247709534714, -0.4793689962141918, 0.3953835480774654, 1.1911360817930239, 0.5572185211993765, -0.6642136811543842, -0.3025777104103979, 1.2103108416415915, -0.0038349519697135344, -12.565987119160338)","(0.0, -0.0047123889795007284, -0.007853981632501214, 0.02631083846887907, 0.012173671530376884, 0.003141592653000486, -0.024740042142378828, 0.014137166938502187, -0.01060287520387664, 0.20930861050615737, 0.18260507295565323, 0.11820242356914328, -0.08325220530451288, -0.17357299407827684, 0.0530143760193832, 0.0023561944897503642, 0.0)","(0.0, 0.0, -9.024, -8.708, 0.34, -10.112, 0.232, 0.32, -0.252, 4.34, -16.648, -0.216, -28.984, -0.924, -0.24, 0.12, -20.48)",711986,1499736978,651847213,robotiq_force_torque_frame_id,4.80000019073,-2.46000003815,4.96999979019,-0.104999996722,0.109999999404,-0.00600000005215,5
4992,1499765778.67,571078,1499736983,79543076,,716785,1499736983,79543076,,0.739470995875,-0.248384868977,0.005968286836,-0.0900653629094,0.994527021299,0.0139347224412,-0.0510887249879,-0.00958836534222,0.113824431778,0.0132588335911,-0.117918043368,-0.0261697247475,0.36575091395,14.479352951,-0.279261887074,2.75702667236,-0.372048169374,4.98020505905,0.31606683135,717137,1499736983,77599775,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.945471134235676, -0.01572330307582549, -0.9606554684132403, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.3953835480774654, 1.1922865673839378, 0.5622039587600042, -0.6661311571392409, -0.3037281960013119, 1.2095438512476488, -0.005368932757598948, -12.565987119160338)","(0.0, 0.00039269908162506076, 0.0070685834692510935, -0.014137166938502187, 0.012173671530376884, -0.0011780972448751821, -0.0070685834692510935, 0.014137166938502187, 0.00510508806112579, 0.007461282550876154, 0.08796459428401361, 0.22933626366903548, -0.06636614479463526, -0.13037609509952017, -0.02120575040775328, -0.04830198703988247, 0.0)","(0.0, 0.0, -9.024, -8.736, 0.34, -10.08, 0.216, 0.336, -0.252, 5.812, -16.02, -0.248, -28.952, -0.668, 0.056, -0.008, -20.48)",711987,1499736978,660327826,robotiq_force_torque_frame_id,4.80000019073,-3.48000001907,6.03000020981,-0.0540000014007,0.0120000001043,-0.0109999999404,5
4993,1499765778.71,571079,1499736983,89563014,,716786,1499736983,89563014,,0.739233218994,-0.247978645955,0.00577904138935,-0.0917617082927,0.994368377654,0.0126464393263,-0.051491610822,0.00724116072946,0.104121348133,0.0148590540235,-0.151438530707,-0.0429720028996,0.361252971038,9.14703273773,-0.275322824717,2.92357873917,0.206436634064,2.92671132088,0.300975501537,717137,1499736983,77599775,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.945471134235676, -0.01572330307582549, -0.9606554684132403, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.3953835480774654, 1.1922865673839378, 0.5622039587600042, -0.6661311571392409, -0.3037281960013119, 1.2095438512476488, -0.005368932757598948, -12.565987119160338)","(0.0, 0.00039269908162506076, 0.0070685834692510935, -0.014137166938502187, 0.012173671530376884, -0.0011780972448751821, -0.0070685834692510935, 0.014137166938502187, 0.00510508806112579, 0.007461282550876154, 0.08796459428401361, 0.22933626366903548, -0.06636614479463526, -0.13037609509952017, -0.02120575040775328, -0.04830198703988247, 0.0)","(0.0, 0.0, -9.024, -8.736, 0.34, -10.08, 0.216, 0.336, -0.252, 5.812, -16.02, -0.248, -28.952, -0.668, 0.056, -0.008, -20.48)",711988,1499736978,669731215,robotiq_force_torque_frame_id,4.65999984741,-4.07999992371,6.32999992371,-0.0390000008047,-0.0340000018477,-0.01600000076,5
