,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3636,2017-07-11 09:36:05.142628,569722,1499736969,519875629,,715429,1499736969,519875629,,0.782403938346,-0.280932773061,0.0699267307767,-0.0641349628319,0.997838598788,0.0139290708526,-0.00328911797959,-0.0171512025041,-0.000672017274521,-0.0369403927285,0.00874355377216,0.0523148882554,-0.00870693826588,5.45339155197,-0.267348587513,3.14455866814,0.347029149532,2.12679648399,0.0970481336117,141440,1499736969,502000128,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",710632,1499736965,97212557,robotiq_force_torque_frame_id,2.21000003815,-6.40000009537,4.80000019073,-0.0010000000475,-0.0529999993742,-0.0570000000298,2
3637,2017-07-11 09:36:05.142644,569723,1499736969,519875629,,715429,1499736969,519875629,,0.782403938346,-0.280932773061,0.0699267307767,-0.0641349628319,0.997838598788,0.0139290708526,-0.00328911797959,-0.0171512025041,-0.000672017274521,-0.0369403927285,0.00874355377216,0.0523148882554,-0.00870693826588,5.45339155197,-0.267348587513,3.14455866814,0.347029149532,2.12679648399,0.0970481336117,715782,1499736969,527985424,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9458546294326473, -0.016106798272796843, -0.961422458807183, 0.6415874645330742, 1.0216312047316856, -0.4793689962141918, 0.4061214135926633, 1.1362962686261202, 0.5127330783506996, -0.7386117493668267, -0.2837864457588015, 1.240223467005357, -0.01687378866673955, -12.565987119160338)","(0.0, 0.005890486224375911, 0.009424777959001457, -0.01060287520387664, -0.004319689897875668, 0.015707963265002428, 0.01060287520387664, -0.0007853981632501215, 0.0035342917346255468, -0.01727875959150267, 0.024740042142378828, 0.007461282550876154, 0.043982297142006806, 0.013351768775252066, -0.004319689897875668, 0.0023561944897503642, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.248, -10.08, 0.156, 0.32, -0.26, 6.184, -14.668, -0.06, -25.552, 0.14, 0.192, 0.168, -20.48)",710633,1499736965,109506834,robotiq_force_torque_frame_id,2.25999999046,-5.88000011444,4.67000007629,-0.00600000005215,-0.0590000003576,-0.0610000006855,2
3638,2017-07-11 09:36:05.142650,569724,1499736969,539866545,,715431,1499736969,539866545,,0.782064427729,-0.28072446443,0.0692862361655,-0.0640754081056,0.997837183172,0.0141461084187,-0.00389686692914,-0.0100307873801,-0.0144256626857,-0.0246824837549,-0.00141815687631,0.0356293108277,-0.0439049792194,2.47953271866,0.126947313547,2.9553000927,0.0623952001333,0.974068760872,0.000145778059959,715783,1499736969,537941384,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1006312153077844, 1.9458546294326473, -0.016490293469768196, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.4789855010172204, 0.406888403986606, 1.1362962686261202, 0.5123495831537281, -0.7386117493668267, -0.28455343615274425, 1.2398399718083857, -0.017257283863710903, -12.565987119160338)","(0.0, -0.0027488935713754254, -0.0007853981632501215, -0.019242254999627974, -0.01767145867312773, 0.007853981632501214, -0.0019634954081253035, 0.006283185306000972, 0.0070685834692510935, -0.02591813938725401, -0.006675884387626033, -0.0035342917346255468, 0.03769911183600583, 0.007461282550876154, -0.0007853981632501215, 0.018456856836377853, 0.0)","(0.0, 0.0, -9.056, -8.644, 0.308, -10.144, 0.172, 0.328, -0.252, 6.06, -14.428, -0.028, -25.704, 0.156, 0.2, 0.156, -20.48)",710634,1499736965,122064547,robotiq_force_torque_frame_id,1.58000004292,-4.73000001907,4.73000001907,-0.0010000000475,-0.0619999989867,-0.0689999982715,2
3639,2017-07-11 09:36:05.142657,569725,1499736969,539866545,,715431,1499736969,539866545,,0.782064427729,-0.28072446443,0.0692862361655,-0.0640754081056,0.997837183172,0.0141461084187,-0.00389686692914,-0.0100307873801,-0.0144256626857,-0.0246824837549,-0.00141815687631,0.0356293108277,-0.0439049792194,2.47953271866,0.126947313547,2.9553000927,0.0623952001333,0.974068760872,0.000145778059959,715783,1499736969,537941384,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1006312153077844, 1.9458546294326473, -0.016490293469768196, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.4789855010172204, 0.406888403986606, 1.1362962686261202, 0.5123495831537281, -0.7386117493668267, -0.28455343615274425, 1.2398399718083857, -0.017257283863710903, -12.565987119160338)","(0.0, -0.0027488935713754254, -0.0007853981632501215, -0.019242254999627974, -0.01767145867312773, 0.007853981632501214, -0.0019634954081253035, 0.006283185306000972, 0.0070685834692510935, -0.02591813938725401, -0.006675884387626033, -0.0035342917346255468, 0.03769911183600583, 0.007461282550876154, -0.0007853981632501215, 0.018456856836377853, 0.0)","(0.0, 0.0, -9.056, -8.644, 0.308, -10.144, 0.172, 0.328, -0.252, 6.06, -14.428, -0.028, -25.704, 0.156, 0.2, 0.156, -20.48)",710635,1499736965,130237062,robotiq_force_torque_frame_id,1.95000004768,-4.11999988556,4.69000005722,0.0010000000475,-0.0599999986589,-0.0750000029802,2
3640,2017-07-11 09:36:05.182454,569726,1499736969,559871395,,715433,1499736969,559871395,,0.781978565807,-0.280581971322,0.0682532319665,-0.0639431468528,0.997837900597,0.0146032879641,-0.00418832711115,-0.0126313493511,0.000662742136806,-0.0445430582722,0.00923129263309,0.0416018880173,0.00965774123575,3.01605224609,0.0676158964634,2.97967076302,0.0358093604445,1.17105698586,-0.0195356458426,141441,1499736969,552000000,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",710636,1499736965,138623030,robotiq_force_torque_frame_id,3.25999999046,-5.30000019073,3.58999991417,0.01600000076,-0.0740000009537,-0.0610000006855,2
3641,2017-07-11 09:36:05.182472,569727,1499736969,569866594,,715434,1499736969,569866594,,0.781616476859,-0.280938121285,0.0677461863537,-0.0637656082951,0.997847632664,0.0146691109508,-0.00434354336101,-0.0157504753443,0.00553458878219,-0.0453313837808,0.0165158716979,0.0381246974168,0.00916917601778,2.46717619896,0.0552205741405,2.99608182907,0.038955308497,0.868277311325,-0.0013565570116,141441,1499736969,552000000,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",710636,1499736965,138623030,robotiq_force_torque_frame_id,3.25999999046,-5.30000019073,3.58999991417,0.01600000076,-0.0740000009537,-0.0610000006855,2
3642,2017-07-11 09:36:05.182478,569728,1499736969,579871452,,715435,1499736969,579871452,,0.781046774955,-0.279546381033,0.0677459542261,-0.0641363722425,0.997816711504,0.0149612117993,-0.00494955956392,-0.0105899091011,0.02341881152,-0.0282587419657,0.0246416737704,0.00946759453699,-0.0258472804379,3.3780798912,0.0742422491312,3.0429019928,-0.0180928036571,1.07302725315,0.0470106080174,715786,1499736969,567958145,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.015339807878854137, -0.9606554684132403, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.40727189918357737, 1.1374467542170343, 0.5111990975628141, -0.7366942733819699, -0.28455343615274425, 1.2379224958235289, -0.017257283863710903, -12.565987119160338)","(0.0, 0.0027488935713754254, -0.013351768775252066, -0.010995574285501701, -0.0023561944897503642, -0.0007853981632501215, -0.008639379795751335, 0.005497787142750851, 0.0035342917346255468, 0.014922565101752308, 0.029452431121879556, -0.011780972448751823, 0.05929756132538417, -0.01531526418337737, -0.04280419989713162, 0.001570796326500243, 0.0)","(0.0, 0.0, -8.992, -8.612, 0.152, -10.144, 0.2, 0.368, -0.24, 6.0, -14.52, -0.06, -25.856, 0.132, 0.104, 0.14, -20.48)",710638,1499736965,160327205,robotiq_force_torque_frame_id,3.57999992371,-6.92999982834,3.75999999046,0.0299999993294,-0.0740000009537,-0.0500000007451,2
3643,2017-07-11 09:36:05.182483,569729,1499736969,579871452,,715435,1499736969,579871452,,0.781046774955,-0.279546381033,0.0677459542261,-0.0641363722425,0.997816711504,0.0149612117993,-0.00494955956392,-0.0105899091011,0.02341881152,-0.0282587419657,0.0246416737704,0.00946759453699,-0.0258472804379,3.3780798912,0.0742422491312,3.0429019928,-0.0180928036571,1.07302725315,0.0470106080174,715788,1499736969,587964828,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.021247709534714, -0.47975249141116316, 0.40727189918357737, 1.1378302494140056, 0.5131165735476709, -0.7363107781849986, -0.2811019793800021, 1.239072981414443, -0.010737865515197896, -12.565987119160338)","(0.0, 0.018849555918002914, -0.003926990816250607, 0.024347343060753767, -0.003926990816250607, -0.0070685834692510935, -0.0011780972448751821, 0.014922565101752308, -0.003141592653000486, -0.027881634795379313, 0.04830198703988247, 0.01531526418337737, 0.014922565101752308, 0.12919799785464497, -0.054977871427508505, 0.19045905458815446, 0.0)","(0.0, 0.0, -9.152, -8.644, 0.34, -10.08, 0.164, 0.336, -0.224, 6.06, -15.06, 0.092, -25.764, 0.008, -0.268, 0.1, -20.48)",710639,1499736965,168509255,robotiq_force_torque_frame_id,3.8900001049,-6.65999984741,3.8599998951,0.0270000007004,-0.0750000029802,-0.0390000008047,2
3644,2017-07-11 09:36:05.187908,569730,1499736969,589875201,,715436,1499736969,589875201,,0.780753110314,-0.278255399857,0.0674237861582,-0.0609588016103,0.997992100526,0.0163166805732,-0.00543670196392,-0.015240228518,0.0487627020113,-0.0273032589581,0.10790282002,0.0324368479401,-0.224630457075,4.95114088058,0.127494722605,2.52544283867,-0.0420697331429,1.43963587284,0.0717107206583,715788,1499736969,587964828,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.021247709534714, -0.47975249141116316, 0.40727189918357737, 1.1378302494140056, 0.5131165735476709, -0.7363107781849986, -0.2811019793800021, 1.239072981414443, -0.010737865515197896, -12.565987119160338)","(0.0, 0.018849555918002914, -0.003926990816250607, 0.024347343060753767, -0.003926990816250607, -0.0070685834692510935, -0.0011780972448751821, 0.014922565101752308, -0.003141592653000486, -0.027881634795379313, 0.04830198703988247, 0.01531526418337737, 0.014922565101752308, 0.12919799785464497, -0.054977871427508505, 0.19045905458815446, 0.0)","(0.0, 0.0, -9.152, -8.644, 0.34, -10.08, 0.164, 0.336, -0.224, 6.06, -15.06, 0.092, -25.764, 0.008, -0.268, 0.1, -20.48)",710640,1499736965,176888833,robotiq_force_torque_frame_id,0.709999978542,-5.67000007629,3.51999998093,-0.259000003338,0.187000006437,-0.00800000037998,2
3645,2017-07-11 09:36:05.195416,569731,1499736969,599870218,,715437,1499736969,599870218,,0.779798042178,-0.277139210954,0.067140956607,-0.0557355791068,0.998236126969,0.0193677962922,-0.00656265973485,-0.0682668160332,0.10024007036,-0.0360930585006,0.298620016411,0.191863625999,-0.687105655758,3.77440261841,-0.200667053461,1.68877243996,0.207908302546,0.571970403194,0.210944831371,141442,1499736969,601999872,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",710641,1499736965,189733603,robotiq_force_torque_frame_id,4.36999988556,-1.59000003338,3.46000003815,-0.337000012398,0.170000001788,0.0680000036955,2
