time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/08:59:46.417749,1089,1499734790,779773330,,195.740133455,395.539053149,289.807742842,-94.0676093864,-12.6213696425,1
2017/07/11/08:59:46.517248,1090,1499734790,899798697,,257.902323226,669.739687575,470.352941307,-212.450618081,-118.383008694,1
2017/07/11/08:59:46.616604,1091,1499734791,9785477,,424.684713758,935.855262233,690.052700285,-265.367986528,-52.9173684472,1
2017/07/11/08:59:46.719025,1092,1499734791,89788096,,596.041192831,1139.47113547,847.359340323,-251.318147492,14.0498390362,1
2017/07/11/08:59:46.817220,1093,1499734791,219774709,,861.15317086,1480.02222198,1179.57324293,-318.420072072,-67.10192458,1
2017/07/11/08:59:46.918428,1094,1499734791,309772849,,1066.55913741,1714.05235987,1405.16091796,-338.601780544,-20.1817084721,1
2017/07/11/08:59:47.019216,1095,1499734791,409785442,,1264.06087416,1938.57257595,1668.07252334,-404.011649182,-65.4098686383,1
2017/07/11/08:59:47.117303,1096,1499734791,489778461,,1349.09745556,2095.17113304,1825.94115854,-476.843702986,-72.832053804,1
2017/07/11/08:59:47.216917,1097,1499734791,619771867,,1519.30497665,2302.71894101,2037.3209016,-518.015924947,-41.172221961,1
2017/07/11/08:59:47.317029,1098,1499734791,709777401,,1646.74934604,2461.21171607,2161.76531876,-515.015972717,2.99995223024,1
2017/07/11/08:59:47.418822,1099,1499734791,809778839,,1735.31842877,2600.70273778,2311.47581948,-576.15739071,-61.1414179934,1
2017/07/11/08:59:47.518513,1100,1499734791,909771414,,1930.29828291,2890.23714791,2560.96339478,-630.665111868,-54.5077211574,1
2017/07/11/08:59:47.617826,1101,1499734791,999773543,,2093.11239446,3097.81677494,2732.7511556,-639.638761139,-8.97364927192,1
2017/07/11/08:59:47.717407,1102,1499734792,119780348,,2334.27157371,3387.76361975,3016.65797006,-682.386396349,-42.7476352097,1
2017/07/11/08:59:47.817684,1103,1499734792,209777532,,2503.59339008,3602.56940512,3201.55452921,-697.961139129,-15.57474278,1
2017/07/11/08:59:47.917233,1104,1499734792,319778512,,2699.88686915,3848.64344102,3399.48307379,-699.596204647,-1.63506551838,1
2017/07/11/08:59:48.017812,1105,1499734792,399773895,,2836.80410195,4018.84828819,3552.64827425,-715.844172295,-16.247967647,1
2017/07/11/08:59:48.117793,1106,1499734792,479785487,,2972.88511526,4197.44316384,3728.19834885,-755.313233586,-39.469061292,1
2017/07/11/08:59:48.219401,1107,1499734792,609773577,,3077.64768507,4453.76964186,3967.63908163,-889.991396553,-134.678162967,1
2017/07/11/08:59:48.318593,1108,1499734792,719777675,,3008.26259147,4641.31382697,4085.80106755,-1077.53847608,-187.547079527,1
2017/07/11/08:59:48.420917,1109,1499734792,819781994,,1731.72402551,4803.48290688,4251.47743722,-2519.75341171,-1442.21493563,0
2017/07/11/08:59:48.518265,1110,1499734792,909783565,,1236.89599434,4979.53894673,4387.48674065,-3150.59074631,-630.837334598,0
2017/07/11/08:59:48.618202,1111,1499734793,19771463,,649.031319288,5220.54211934,4653.40034761,-4004.36902832,-853.778282014,0
2017/07/11/08:59:48.721472,1112,1499734793,99781940,,513.592628779,5410.90644168,4849.03574477,-4335.44311599,-331.074087665,1
2017/07/11/08:59:48.817618,1113,1499734793,209796878,,558.840520438,5685.61406074,5137.53644605,-4578.69592561,-243.252809623,1
2017/07/11/08:59:48.921033,1114,1499734793,309780811,,644.421109559,5936.47918878,5388.08907343,-4743.66796387,-164.972038262,1
2017/07/11/08:59:49.018354,1115,1499734793,379803994,,683.822373525,6110.38117344,5560.11885964,-4876.29648611,-132.628522242,1
2017/07/11/08:59:49.119310,1116,1499734793,509808588,,757.443001296,6410.41926944,5818.15579304,-5060.71279175,-184.416305632,1
2017/07/11/08:59:49.219972,1117,1499734793,589780807,,853.468126674,6580.48926792,5996.74882564,-5143.28069897,-82.5679072204,1
2017/07/11/08:59:49.320276,1118,1499734793,689778528,,943.49203419,6756.85933754,6172.33556652,-5228.84353233,-85.5628333661,1
2017/07/11/08:59:49.420122,1119,1499734793,819772754,,1094.98368774,6973.98121445,6325.18119396,-5230.19750622,-1.35397388815,1
2017/07/11/08:59:54.816589,1120,1499734799,209791742,,529.263386221,559.683181068,446.997841902,82.2655443191,39.4696497047,1
2017/07/11/08:59:54.918324,1121,1499734799,299790047,,822.881714947,864.110517157,756.833661386,66.048053561,-16.2174907581,1
2017/07/11/08:59:55.016364,1122,1499734799,379790611,,1083.34015273,1125.94359819,1028.87944761,54.4607051166,-11.5873484444,1
2017/07/11/08:59:55.117027,1123,1499734799,509802124,,1522.69569663,1563.59026974,1465.4402118,57.2554848261,2.7947797095,1
2017/07/11/08:59:55.217859,1124,1499734799,619796274,,1872.58890783,1946.04012277,1851.04389936,21.5450084718,-35.7104763543,1
2017/07/11/08:59:55.318599,1125,1499734799,709790124,,2163.36785081,2263.85269069,2158.9876679,4.38018290563,-17.1648255662,1
2017/07/11/08:59:55.416456,1126,1499734799,809796258,,2466.36429499,2623.26520719,2522.19578205,-55.8314870599,-60.2116699656,1
2017/07/11/08:59:55.520860,1127,1499734799,919796385,,2799.23429306,3010.76482665,2880.81134305,-81.5770499899,-25.7455629299,1
2017/07/11/08:59:55.617634,1128,1499734799,999793585,,3050.31264852,3289.25601337,3112.07170902,-61.7590604997,19.8179894902,1
2017/07/11/08:59:55.717459,1129,1499734800,109800974,,3367.86443928,3664.39572899,3393.72155276,-25.8571134811,35.9019470186,1
2017/07/11/08:59:55.816754,1130,1499734800,219790859,,3672.88321875,4034.19186405,3698.8160649,-25.9328461497,-0.0757326685293,1
2017/07/11/08:59:55.917294,1131,1499734800,309792115,,3946.28867525,4332.92872378,3973.43407721,-27.1454019647,-1.21255581505,1
2017/07/11/08:59:56.017284,1132,1499734800,389806384,,4175.59261354,4604.8717067,4206.23588115,-30.6432676098,-3.49786564511,1
