,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5377,1499763626.44,355868,1499734830,819408068,,501559,1499734830,819408068,,0.777949071304,0.0242926452958,0.04755579333,-0.0551159244912,0.998267855957,0.0189898971039,-0.00793135789269,-0.192471929227,0.273023588203,-0.0280474557231,0.622094103201,0.470478431863,-0.799135008124,4.72243642807,0.929296851158,-1.45128166676,-1.53631389141,1.1285443306,0.430237293243,501911,1499734830,817456730,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1247914127169796, 1.9262963743871082, -0.04716990922747647, -0.9598884780192977, 0.6412039693361029, 1.0066748920498028, -0.4789855010172204, 0.36508742751672846, 0.8417719573521208, 0.9767622666860372, -0.5629709491539469, -0.27228158984966094, 1.3357137710512241, 0.35204859081970247, -12.565987119160338)","(0.0, -0.010995574285501701, -0.0011780972448751821, 0.012173671530376884, 0.007853981632501214, -0.00510508806112579, -0.01767145867312773, 0.014529866020127248, -0.0047123889795007284, 0.009032078877376396, 0.10170906214089073, 0.014922565101752308, 0.009424777959001457, 0.7712609963116193, 0.0047123889795007284, 0.6711227304972288, 0.0)","(0.0, 0.0, -9.152, -8.956, 0.184, -9.82, 0.252, 0.24, -0.296, 3.78, -13.74, -0.464, -23.58, -1.492, 0.084, -0.232, -20.48)",497218,1499734826,405937135,robotiq_force_torque_frame_id,1.25999999046,-11.2399997711,4.80000019073,0.537999987602,-0.419999986887,-0.184000000358,4
5378,1499763626.44,355869,1499734830,829404423,,501560,1499734830,829404423,,0.774672900626,0.0281483519639,0.0463432728224,-0.0542600286475,0.998188104707,0.0233659004507,-0.0114189145414,-0.283197627256,0.390774811275,-0.0408689613311,0.849676842488,0.646729608791,-0.462404617416,8.79479503632,3.04381847382,-1.67676389217,-2.99515128136,2.38391423225,0.349696457386,501912,1499734830,827457964,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1255584031109223, 1.9255293839931655, -0.04793689962141918, -0.9598884780192977, 0.6408204741391316, 1.0066748920498028, -0.47975249141116316, 0.3654709227136998, 0.8436894333369775, 0.9771457618830085, -0.5618204635630328, -0.2619272195314344, 1.3357137710512241, 0.3524320860166738, -12.565987119160338)","(0.0, 0.00510508806112579, 0.0023561944897503642, 0.028274333877004374, 0.005497787142750851, -0.009817477040626518, -0.0027488935713754254, 0.014137166938502187, -0.0035342917346255468, 0.03063052836675474, 0.16571901244577564, 0.039662607244131134, 0.012959069693627005, 1.0402598672247858, 0.008246680714126275, 0.3247621405039252, 0.0)","(0.0, 0.0, -9.184, -9.016, 0.216, -9.756, 0.268, 0.252, -0.288, 3.592, -14.188, -0.404, -23.276, -2.484, 0.116, 0.092, -20.48)",497219,1499734826,414108525,robotiq_force_torque_frame_id,2.50999999046,-10.220000267,4.61999988556,0.597000002861,-0.479000002146,-0.140000000596,4
5379,1499763626.44,355870,1499734830,839408772,,501561,1499734830,839408772,,0.770868650626,0.0343776280602,0.0460492704437,-0.0557615528445,0.997938494232,0.0284081394725,-0.0142263335685,-0.317901988606,0.472836865461,-0.0294373429956,0.97487260719,0.662016518377,-0.113069222041,13.2812147141,4.62600803375,-0.878015935421,-3.94753050804,4.05048513412,0.418129473925,501913,1499734830,837460435,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1247914127169796, 1.9255293839931655, -0.04678641403050512, -0.9598884780192977, 0.6408204741391316, 1.0074418824437454, -0.47975249141116316, 0.368922379486442, 0.8471408901097197, 0.978679742670894, -0.5622039587600042, -0.25310683000109324, 1.33456328546031, 0.3516650956227311, -12.565987119160338)","(0.0, 0.0007853981632501215, 0.00039269908162506076, -0.01021017612225158, 0.009424777959001457, 0.009424777959001457, 0.0023561944897503642, 0.0070685834692510935, 0.0047123889795007284, 0.14844025285427295, 0.22344577744465957, 0.034950218264630406, -0.0027488935713754254, 1.0649999093671647, -0.03887720908088101, 0.040448005407381256, 0.0)","(0.0, 0.0, -9.248, -9.016, 0.216, -9.756, 0.26, 0.28, -0.288, 2.812, -14.908, -0.496, -23.672, -2.532, 0.192, 0.112, -20.48)",497220,1499734826,424595862,robotiq_force_torque_frame_id,-0.930000007153,-9.57999992371,5.32999992371,0.219999998808,-0.129999995232,-0.0689999982715,4
5380,1499763626.44,355871,1499734830,849403849,,501562,1499734830,849403849,,0.767738391106,0.0389308530918,0.0455229254089,-0.0555858619085,0.997770840479,0.0328239431145,-0.0169159866553,-0.354127067148,0.531633899592,-0.0311909639142,0.980752465669,0.654670476844,0.100554428295,13.4809293747,4.49667215347,-0.142283335328,-3.54824948311,4.3752245903,0.337601721287,501913,1499734830,837460435,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1247914127169796, 1.9255293839931655, -0.04678641403050512, -0.9598884780192977, 0.6408204741391316, 1.0074418824437454, -0.47975249141116316, 0.368922379486442, 0.8471408901097197, 0.978679742670894, -0.5622039587600042, -0.25310683000109324, 1.33456328546031, 0.3516650956227311, -12.565987119160338)","(0.0, 0.0007853981632501215, 0.00039269908162506076, -0.01021017612225158, 0.009424777959001457, 0.009424777959001457, 0.0023561944897503642, 0.0070685834692510935, 0.0047123889795007284, 0.14844025285427295, 0.22344577744465957, 0.034950218264630406, -0.0027488935713754254, 1.0649999093671647, -0.03887720908088101, 0.040448005407381256, 0.0)","(0.0, 0.0, -9.248, -9.016, 0.216, -9.756, 0.26, 0.28, -0.288, 2.812, -14.908, -0.496, -23.672, -2.532, 0.192, 0.112, -20.48)",497221,1499734826,436856712,robotiq_force_torque_frame_id,4.42000007629,-3.29999995232,5.15000009537,0.112999998033,-0.103000000119,-0.0619999989867,4
5381,1499763626.45,355872,1499734830,859410212,,501563,1499734830,859410212,,0.764722701651,0.044964288789,0.0459474015882,-0.0566668724437,0.997486169875,0.0381241749092,-0.0188879263645,-0.357284368603,0.548262119785,-0.0509373890017,0.960536037964,0.624540886539,0.172943981115,10.2208909988,2.71324658394,-0.0247522369027,-2.13595938683,3.51237201691,0.141059279442,99142,1499734830,860000000,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.2946236729621887,)",497222,1499734826,445062272,robotiq_force_torque_frame_id,5.84999990463,-3.38000011444,5.59999990463,0.01600000076,-0.0260000005364,-0.035000000149,4
5382,1499763626.46,355873,1499734830,869405261,,501564,1499734830,869405261,,0.761113102184,0.0510474931504,0.0446186064003,-0.0573657733623,0.997174436335,0.0433645227747,-0.0217216419979,-0.365007285304,0.578532173269,-0.0517605796059,1.01065789047,0.628784904254,0.137049881963,5.01501178741,0.185391709208,0.184265047312,-0.1849437356,1.91456246376,0.134513616562,501916,1499734830,867495524,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1244079175200083, 1.9255293839931655, -0.047553404424447825, -0.9598884780192977, 0.6408204741391316, 1.0066748920498028, -0.4801359866081345, 0.3750583026379837, 0.8563447748370322, 0.9825146946406075, -0.5622039587600042, -0.22434469022824177, 1.3284273623087683, 0.3508981052287884, -12.565987119160338)","(0.0, 0.008639379795751335, 0.02670353755050413, -0.0047123889795007284, 0.006675884387626033, 0.011388273367126762, 0.00510508806112579, -0.014137166938502187, 0.0023561944897503642, 0.2269800691792851, 0.342826298258678, 0.12684180336489462, 0.0070685834692510935, 1.0104147370212813, -0.19438604540440507, -0.048694686121507534, 0.0)","(0.0, 0.0, -9.248, -8.892, 0.308, -9.852, 0.252, 0.288, -0.296, 4.28, -14.22, -1.524, -24.004, -0.024, 0.212, 0.176, -20.48)",497223,1499734826,458102658,robotiq_force_torque_frame_id,6.13000011444,-3.53999996185,6.63999986649,-0.0149999996647,-0.0280000008643,-0.0680000036955,4
5383,1499763626.47,355874,1499734830,879416588,,501565,1499734830,879416588,,0.758505748021,0.0554634261419,0.0438071260675,-0.0570068643277,0.996910590854,0.0484155296936,-0.0239880750937,-0.342789873541,0.621702612563,-0.0556651341872,1.0892972641,0.571782150644,0.103190817131,2.26694130898,-1.42684996128,0.266047388315,1.04536485672,1.1024864912,0.230467140675,501917,1499734830,877494423,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1247914127169796, 1.9255293839931655, -0.04716990922747647, -0.9598884780192977, 0.6412039693361029, 1.0062913968528313, -0.4789855010172204, 0.37429131224404094, 0.8597962316097744, 0.9832816850345502, -0.5622039587600042, -0.2124563391221298, 1.3249759055360262, 0.3497476196378743, -12.565987119160338)","(0.0, -0.003141592653000486, 0.028667032958629435, 0.008639379795751335, 0.009032078877376396, 0.0023561944897503642, 0.0, -0.011780972448751823, 0.005890486224375911, 0.10681415020201653, 0.3161227607081739, 0.19831303622065566, 0.01727875959150267, 1.158069591712304, -0.2949170103004206, -0.06911503836601068, 0.0)","(0.0, 0.0, -9.44, -8.892, 0.28, -9.82, 0.276, 0.348, -0.296, 5.748, -13.92, -1.992, -23.852, 0.0, 0.232, 0.176, -20.48)",497224,1499734826,466282215,robotiq_force_torque_frame_id,6.42000007629,-3.3900001049,5.88000011444,0.0430000014603,-0.0890000015497,-0.108999997377,4
5384,1499763626.51,355875,1499734830,889404829,,501566,1499734830,889404829,,0.754995451682,0.0624958077467,0.0429201994951,-0.0580020097382,0.996524647446,0.0538118529914,-0.0260514563097,-0.320312674581,0.608247179627,-0.0707582538846,1.11787839723,0.532516126006,0.0466907234677,2.2537612915,-1.04872846603,0.441238701344,0.885564386845,1.13952422142,0.277015209198,501918,1499734830,887502228,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1247914127169796, 1.925912879190137, -0.04716990922747647, -0.960271973216269, 0.6415874645330742, 1.0066748920498028, -0.4793689962141918, 0.37582529303192636, 0.863631183579488, 0.986349646610321, -0.5618204635630328, -0.20210196880390327, 1.3203739631723699, 0.3497476196378743, -12.565987119160338)","(0.0, -0.0035342917346255468, 0.0035342917346255468, 0.024347343060753767, -0.003141592653000486, -0.013351768775252066, 0.0011780972448751821, -0.021598449489378342, 0.003926990816250607, 0.04830198703988247, 0.34871678448305393, 0.18653206377190384, 0.022776546734253524, 1.2142255603846879, -0.3989822669310617, -0.07932521448826227, 0.0)","(0.0, 0.0, -9.44, -8.924, 0.372, -9.692, 0.276, 0.3, -0.288, 6.28, -13.888, -1.712, -23.824, 0.0, 0.28, 0.168, -20.48)",497225,1499734826,474450203,robotiq_force_torque_frame_id,6.82999992371,-2.75,5.73000001907,0.0769999995828,-0.0780000016093,-0.097000002861,4
5385,1499763626.51,355876,1499734830,899408834,,501567,1499734830,899408834,,0.752938649344,0.067189130302,0.0424835306383,-0.0574135178947,0.996257837547,0.0585349279557,-0.0273435787269,-0.268757416987,0.584381277977,-0.0616750539783,1.06516344474,0.408417141286,-0.0282792426069,6.97576475143,1.00431585312,2.01546502113,-0.541898012161,3.36939954758,0.495852828026,501918,1499734830,887502228,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1247914127169796, 1.925912879190137, -0.04716990922747647, -0.960271973216269, 0.6415874645330742, 1.0066748920498028, -0.4793689962141918, 0.37582529303192636, 0.863631183579488, 0.986349646610321, -0.5618204635630328, -0.20210196880390327, 1.3203739631723699, 0.3497476196378743, -12.565987119160338)","(0.0, -0.0035342917346255468, 0.0035342917346255468, 0.024347343060753767, -0.003141592653000486, -0.013351768775252066, 0.0011780972448751821, -0.021598449489378342, 0.003926990816250607, 0.04830198703988247, 0.34871678448305393, 0.18653206377190384, 0.022776546734253524, 1.2142255603846879, -0.3989822669310617, -0.07932521448826227, 0.0)","(0.0, 0.0, -9.44, -8.924, 0.372, -9.692, 0.276, 0.3, -0.288, 6.28, -13.888, -1.712, -23.824, 0.0, 0.28, 0.168, -20.48)",497226,1499734826,486692776,robotiq_force_torque_frame_id,6.46999979019,-2.78999996185,5.88000011444,0.0130000002682,-0.0109999999404,-0.0640000030398,4
5386,1499763626.51,355877,1499734830,909410878,,501568,1499734830,909410878,,0.750867703063,0.0720221861669,0.0421578121637,-0.057049718095,0.995961203738,0.0630483402193,-0.0288360383912,-0.242572500235,0.52660662437,-0.0649289879551,0.981121831845,0.374278536311,-0.0618790422395,17.1849555969,4.67976427078,2.80735373497,-2.55659627914,7.43508958817,1.07557678223,99143,1499734830,911000064,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.2946236729621887,)",497227,1499734826,494865071,robotiq_force_torque_frame_id,6.05000019073,-3.76999998093,5.01000022888,-0.0520000010729,-0.0500000007451,-0.0359999984503,4
