,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
2444,2017-07-11 08:59:57.122384,352935,1499734801,489798054,,498626,1499734801,489798054,,0.780374524381,-0.278386566026,0.0617734141015,-0.05658451354,0.998231891544,0.0171363774558,-0.0061341747452,-0.0928979912772,0.07707176574,-0.0157786808677,0.13703091232,0.248632430024,-0.526253719231,3.0217063427,-0.672614514828,3.47367691994,0.230347931385,1.13499486446,0.0944795534015,498978,1499734801,487863919,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1232574319290942, 1.925912879190137, -0.04716990922747647, -0.9595049828223263, 0.6412039693361029, 1.0074418824437454, -0.4801359866081345, 0.4007524808350643, 1.1401312205958338, 0.515417544729499, -0.7297913598364856, -0.2772670274102885, 1.2302525918841019, -0.004985437560627594, -12.565987119160338)","(0.0, -0.00510508806112579, 0.012959069693627005, -0.027096236632129192, -0.018456856836377853, 0.007853981632501214, 0.01727875959150267, -0.02591813938725401, -0.013351768775252066, 0.010995574285501701, 0.03259402377488004, 0.01688606050987761, 0.014922565101752308, 0.1621847207111501, 0.17082410050690142, 0.510508806112579, 0.0)","(0.0, 0.0, -9.344, -8.8, 0.528, -9.66, 0.216, 0.3, -0.308, 5.812, -14.7, -0.528, -26.04, -0.032, 0.192, 0.092, -20.48)",494289,1499734797,77183927,robotiq_force_torque_frame_id,0.449999988079,-3.94000005722,4.96000003815,0.0850000008941,-0.136000007391,-0.0610000006855,2
2445,2017-07-11 08:59:57.122430,352936,1499734801,499793425,,498627,1499734801,499793425,,0.777241804079,-0.274281498293,0.0612983632263,-0.0569094421918,0.998101936863,0.0213636283502,-0.00987088664508,-0.23473706186,0.213198955204,-0.0146843813338,0.443349486783,0.604701236134,-0.663989268443,4.89806318283,-0.834993779659,2.22966551781,0.239350527525,1.13731908798,0.115387566388,498978,1499734801,487863919,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1232574319290942, 1.925912879190137, -0.04716990922747647, -0.9595049828223263, 0.6412039693361029, 1.0074418824437454, -0.4801359866081345, 0.4007524808350643, 1.1401312205958338, 0.515417544729499, -0.7297913598364856, -0.2772670274102885, 1.2302525918841019, -0.004985437560627594, -12.565987119160338)","(0.0, -0.00510508806112579, 0.012959069693627005, -0.027096236632129192, -0.018456856836377853, 0.007853981632501214, 0.01727875959150267, -0.02591813938725401, -0.013351768775252066, 0.010995574285501701, 0.03259402377488004, 0.01688606050987761, 0.014922565101752308, 0.1621847207111501, 0.17082410050690142, 0.510508806112579, 0.0)","(0.0, 0.0, -9.344, -8.8, 0.528, -9.66, 0.216, 0.3, -0.308, 5.812, -14.7, -0.528, -26.04, -0.032, 0.192, 0.092, -20.48)",494290,1499734797,85346533,robotiq_force_torque_frame_id,-3.75,-9.31000041962,4.82999992371,0.17499999702,-0.199000000954,-0.0810000002384,2
2446,2017-07-11 08:59:57.122463,352937,1499734801,509796976,,498628,1499734801,509796976,,0.77412745012,-0.271840821443,0.0605822757919,-0.0600735150845,0.997813778153,0.0240983006362,-0.0133457416386,-0.318112488365,0.302217821638,-0.0157876874456,0.671425798675,0.788297135378,-0.0957374188296,6.28426790237,-0.66901922226,-0.40013179183,-0.558210670948,0.377884566784,0.227955490351,498978,1499734801,487863919,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1232574319290942, 1.925912879190137, -0.04716990922747647, -0.9595049828223263, 0.6412039693361029, 1.0074418824437454, -0.4801359866081345, 0.4007524808350643, 1.1401312205958338, 0.515417544729499, -0.7297913598364856, -0.2772670274102885, 1.2302525918841019, -0.004985437560627594, -12.565987119160338)","(0.0, -0.00510508806112579, 0.012959069693627005, -0.027096236632129192, -0.018456856836377853, 0.007853981632501214, 0.01727875959150267, -0.02591813938725401, -0.013351768775252066, 0.010995574285501701, 0.03259402377488004, 0.01688606050987761, 0.014922565101752308, 0.1621847207111501, 0.17082410050690142, 0.510508806112579, 0.0)","(0.0, 0.0, -9.344, -8.8, 0.528, -9.66, 0.216, 0.3, -0.308, 5.812, -14.7, -0.528, -26.04, -0.032, 0.192, 0.092, -20.48)",494291,1499734797,97814895,robotiq_force_torque_frame_id,-1.29999995232,-7.96999979019,4.61000013351,0.301999986172,-0.300999999046,-0.0570000000298,2
2447,2017-07-11 08:59:57.122468,352938,1499734801,519789617,,498629,1499734801,519789617,,0.772927817798,-0.268722546372,0.0613482546964,-0.0620945283247,0.997593980159,0.0274022338124,-0.0141293271066,-0.281730675531,0.305498728957,-0.0177086353252,0.678865723871,0.641666488598,0.497429921406,11.6473531723,-0.677487969398,-1.51149153709,-1.46715283394,1.98977947235,0.183199495077,498981,1499734801,517882256,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1232574319290942, 1.9251458887961943, -0.04716990922747647, -0.959121487625355, 0.6412039693361029, 1.0070583872467742, -0.4789855010172204, 0.40382044241083515, 1.14473316295949, 0.5158010399264704, -0.7301748550334569, -0.25732527716777814, 1.2421409429902137, -0.018791264651596317, -12.565987119160338)","(0.0, 0.001570796326500243, -0.0011780972448751821, -0.01688606050987761, -0.0027488935713754254, 0.034164820101380285, -0.012959069693627005, -0.0019634954081253035, 0.008639379795751335, 0.05222897785613308, 0.1539380399970238, 0.008246680714126275, -0.007461282550876154, 0.7237444074349869, 0.4637776153991967, -0.6353871140693482, 0.0)","(0.0, 0.0, -9.248, -8.676, 0.496, -9.888, 0.216, 0.24, -0.288, 4.812, -16.68, -0.592, -25.128, -2.22, -2.044, 0.288, -20.48)",494292,1499734797,105997076,robotiq_force_torque_frame_id,5.26999998093,-1.42999994755,5.46999979019,0.25799998641,-0.209000006318,-0.0010000000475,2
2448,2017-07-11 08:59:57.162374,352939,1499734801,529796534,,498630,1499734801,529796534,,0.771916555239,-0.266897973191,0.0602328754289,-0.0627499953549,0.997505855385,0.0286907700343,-0.0148777104939,-0.183488067147,0.254436934275,-0.0352609815652,0.510359922279,0.355930379832,0.470150720952,17.9532299042,-1.30036211014,-1.23546659946,-1.78766548634,4.68322849274,0.273747086525,98561,1499734801,532999936,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",494293,1499734797,118517805,robotiq_force_torque_frame_id,6.65999984741,-2.96000003815,6.44999980927,-0.0489999987185,0.0630000010133,0.0240000002086,2
2449,2017-07-11 08:59:57.162408,352940,1499734801,539791280,,498631,1499734801,539791280,,0.771197146192,-0.264671333003,0.0589386346855,-0.0647398760433,0.997351094811,0.0294234785994,-0.0152905538321,-0.11478170761,0.231372228544,-0.075887174522,0.326693791036,0.170662132808,0.293525343285,23.2293109894,-1.57222795486,-0.468881696463,-2.32781338692,7.10784673691,0.0915871560574,498983,1499734801,537886858,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1236409271260657, 1.9255293839931655, -0.04716990922747647, -0.959121487625355, 0.6408204741391316, 1.0062913968528313, -0.4793689962141918, 0.4076553943805487, 1.1501020957170889, 0.5165680303204131, -0.7282573790486002, -0.2569417819708068, 1.2383059910205003, -0.019558255045539024, -12.565987119160338)","(0.0, 0.012959069693627005, -0.011780972448751823, 0.005497787142750851, -0.003926990816250607, 0.01060287520387664, 0.003141592653000486, -0.013744467856877126, -0.0070685834692510935, 0.2238384765262846, 0.2858849314230442, -0.012959069693627005, 0.029059732040254495, 0.15825772989489947, -0.09935286765114036, -0.13469578499739585, 0.0)","(0.0, 0.0, -9.248, -8.8, 0.464, -9.984, 0.18, 0.328, -0.296, 2.216, -18.208, -0.684, -25.22, -2.204, -1.396, 0.232, -20.48)",494294,1499734797,126584751,robotiq_force_torque_frame_id,8.73999977112,-0.709999978542,5.25,-0.097999997437,0.0450000017881,0.0299999993294,2
2450,2017-07-11 08:59:57.162431,352941,1499734801,549834397,,498632,1499734801,549834397,,0.770729948353,-0.262218190712,0.0585859773313,-0.0653756784508,0.997280063009,0.0303141596802,-0.0154773484546,-0.0550953124753,0.233037772401,-0.0755787115159,0.18208179735,0.0256435691982,0.263384171883,26.8733577728,-2.17938089371,0.630981087685,-2.10038280487,8.86192035675,0.114951312542,498983,1499734801,537886858,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1236409271260657, 1.9255293839931655, -0.04716990922747647, -0.959121487625355, 0.6408204741391316, 1.0062913968528313, -0.4793689962141918, 0.4076553943805487, 1.1501020957170889, 0.5165680303204131, -0.7282573790486002, -0.2569417819708068, 1.2383059910205003, -0.019558255045539024, -12.565987119160338)","(0.0, 0.012959069693627005, -0.011780972448751823, 0.005497787142750851, -0.003926990816250607, 0.01060287520387664, 0.003141592653000486, -0.013744467856877126, -0.0070685834692510935, 0.2238384765262846, 0.2858849314230442, -0.012959069693627005, 0.029059732040254495, 0.15825772989489947, -0.09935286765114036, -0.13469578499739585, 0.0)","(0.0, 0.0, -9.248, -8.8, 0.464, -9.984, 0.18, 0.328, -0.296, 2.216, -18.208, -0.684, -25.22, -2.204, -1.396, 0.232, -20.48)",494295,1499734797,135986829,robotiq_force_torque_frame_id,7.73999977112,0.20000000298,4.55999994278,-0.0439999997616,-0.0170000009239,0.0230000000447,2
2451,2017-07-11 08:59:57.162465,352942,1499734801,559806126,,498633,1499734801,559806126,,0.770507911517,-0.260502273213,0.0579839675705,-0.0672590507846,0.997156966137,0.0301386038133,-0.0156802274103,-0.0368127922583,0.196601705566,-0.0616872006482,0.0822540312012,0.0138375260624,0.221556215985,25.3539447784,-3.15940523148,1.31873571873,-1.70120072365,8.42733097076,0.0601461231709,498983,1499734801,537886858,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1236409271260657, 1.9255293839931655, -0.04716990922747647, -0.959121487625355, 0.6408204741391316, 1.0062913968528313, -0.4793689962141918, 0.4076553943805487, 1.1501020957170889, 0.5165680303204131, -0.7282573790486002, -0.2569417819708068, 1.2383059910205003, -0.019558255045539024, -12.565987119160338)","(0.0, 0.012959069693627005, -0.011780972448751823, 0.005497787142750851, -0.003926990816250607, 0.01060287520387664, 0.003141592653000486, -0.013744467856877126, -0.0070685834692510935, 0.2238384765262846, 0.2858849314230442, -0.012959069693627005, 0.029059732040254495, 0.15825772989489947, -0.09935286765114036, -0.13469578499739585, 0.0)","(0.0, 0.0, -9.248, -8.8, 0.464, -9.984, 0.18, 0.328, -0.296, 2.216, -18.208, -0.684, -25.22, -2.204, -1.396, 0.232, -20.48)",494296,1499734797,148237528,robotiq_force_torque_frame_id,5.61000013351,-1.57000005245,5.07000017166,-0.0410000011325,-0.0410000011325,0.00899999961257,2
2452,2017-07-11 08:59:57.164329,352943,1499734801,569795162,,498634,1499734801,569795162,,0.770071446913,-0.258235289898,0.0576679738274,-0.0688764235155,0.997036518285,0.0302804060273,-0.0160410878856,-0.0259024017096,0.194273967366,-0.0566981056848,0.0592405058071,0.0257564171171,0.245364741456,18.1115226746,-4.57995223999,1.5605711937,-0.647386074066,5.66176176071,0.0785097181797,498986,1499734801,567892311,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1228739367321228, 1.9255293839931655, -0.04716990922747647, -0.959121487625355, 0.6415874645330742, 1.0066748920498028, -0.4789855010172204, 0.4111068511532909, 1.1539370476868025, 0.5223204582749834, -0.7274903886546574, -0.2580922675617209, 1.236005019838672, -0.018407769454624964, -12.565987119160338)","(0.0, -0.0070685834692510935, 0.006283185306000972, -0.001570796326500243, 0.0047123889795007284, 0.029452431121879556, 0.013351768775252066, 0.003926990816250607, -0.013351768775252066, 0.09032078877376397, 0.10917034469176688, 0.17946348030265274, 0.0530143760193832, -0.0310232274483798, -0.11113384009989219, 0.0310232274483798, 0.0)","(0.0, 0.0, -9.312, -8.8, 0.496, -10.404, 0.208, 0.3, -0.308, 2.06, -17.848, -3.176, -25.916, -2.004, -0.824, 0.28, -20.48)",494297,1499734797,156431592,robotiq_force_torque_frame_id,4.94999980927,-0.610000014305,5.48999977112,-0.00999999977648,-0.070000000298,-0.0130000002682,2
2453,2017-07-11 08:59:57.173061,352944,1499734801,579798334,,498635,1499734801,579798334,,0.770359523004,-0.256968265261,0.0567086151879,-0.0699919451817,0.996971984019,0.0299089523794,-0.0159199641672,-0.00310065053191,0.216342552576,-0.0519500329451,0.0292897677313,-0.00764620693536,0.298056639151,12.9628639221,-5.88286876678,1.46583080292,0.511772036552,3.68073773384,0.175047844648,98562,1499734801,584000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",494298,1499734797,168762577,robotiq_force_torque_frame_id,5.59999990463,0.0399999991059,5.69000005722,-0.00899999961257,-0.0649999976158,-0.0120000001043,2
