,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4565,2017-07-11 09:00:18.330379,355056,1499734822,699395816,,500747,1499734822,699395816,,0.76181480265,-0.135549339954,0.126116050241,-0.09291667863,0.995102712081,0.00221440917021,-0.0336478770918,-0.0223602724408,0.094278290389,-0.0116408163549,0.00266300738702,0.0523090662738,0.0395672698671,4.88461399078,0.984191954136,6.15288448334,-0.0619564056396,2.27163672447,0.0550553947687,501098,1499734822,687454274,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1244079175200083, 1.9251458887961943, -0.047553404424447825, -0.9598884780192977, 0.6412039693361029, 1.0066748920498028, -0.4789855010172204, 0.42836413501700177, 1.0174127575650007, 0.731325340624371, -0.7593204900032798, -0.2914563496982286, 1.4361895126577187, 0.12885438618237474, -12.565987119160338)","(0.0, -0.0047123889795007284, -0.007461282550876154, -0.005890486224375911, -0.01727875959150267, 0.003141592653000486, 0.02042035224450316, 0.0007853981632501215, 0.01531526418337737, 0.005890486224375911, -0.08443030254938806, 0.10288715938576591, 0.06086835765188441, 0.012566370612001944, 0.03573561642788053, 0.084037603467763, 0.0)","(0.0, 0.0, -9.664, -8.892, 0.62, -9.952, 0.18, 0.288, -0.288, 6.872, -15.628, -0.404, -28.768, -0.016, 0.892, 0.268, -20.48)",496408,1499734818,286385373,robotiq_force_torque_frame_id,5.03000020981,-2.81999993324,4.65000009537,0.00700000021607,-0.12800000608,-0.0130000002682,3
4566,2017-07-11 09:00:18.330392,355057,1499734822,709401565,,500748,1499734822,709401565,,0.761535939545,-0.13458445589,0.125775599624,-0.0930801466581,0.995066225409,0.00213119129275,-0.0342746461894,-0.0221832492943,0.0349595412973,-0.0255356169983,-0.0271583362621,0.0816172095992,-0.00846655214925,5.35155296326,1.00291109085,5.65087461472,0.022224187851,2.34850740433,0.0658704191446,501098,1499734822,687454274,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1244079175200083, 1.9251458887961943, -0.047553404424447825, -0.9598884780192977, 0.6412039693361029, 1.0066748920498028, -0.4789855010172204, 0.42836413501700177, 1.0174127575650007, 0.731325340624371, -0.7593204900032798, -0.2914563496982286, 1.4361895126577187, 0.12885438618237474, -12.565987119160338)","(0.0, -0.0047123889795007284, -0.007461282550876154, -0.005890486224375911, -0.01727875959150267, 0.003141592653000486, 0.02042035224450316, 0.0007853981632501215, 0.01531526418337737, 0.005890486224375911, -0.08443030254938806, 0.10288715938576591, 0.06086835765188441, 0.012566370612001944, 0.03573561642788053, 0.084037603467763, 0.0)","(0.0, 0.0, -9.664, -8.892, 0.62, -9.952, 0.18, 0.288, -0.288, 6.872, -15.628, -0.404, -28.768, -0.016, 0.892, 0.268, -20.48)",496409,1499734818,298856478,robotiq_force_torque_frame_id,5.07000017166,-3.04999995232,4.61000013351,0.0140000004321,-0.137999996543,-0.00600000005215,3
4567,2017-07-11 09:00:18.330519,355058,1499734822,719403448,,500749,1499734822,719403448,,0.761265955229,-0.13408718437,0.126168647186,-0.0928873299676,0.995077315399,0.00259656203216,-0.0344432602233,-0.0236281274975,0.0419494597655,-0.017919530364,-0.0293032368161,0.0758383213181,0.000954480246742,4.22350549698,0.881359875202,5.24582672119,0.039793163538,1.79905831814,0.0462957620621,501101,1499734822,717488921,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1247914127169796, 1.925912879190137, -0.047553404424447825, -0.959121487625355, 0.6415874645330742, 1.0070583872467742, -0.4789855010172204, 0.4291311254109445, 1.0151117863831725, 0.7328593214122564, -0.7577865092153944, -0.2918398448952, 1.4384904838395467, 0.13038836697026016, -12.565987119160338)","(0.0, 0.014529866020127248, -0.0035342917346255468, -0.0027488935713754254, 0.02591813938725401, 0.015707963265002428, -0.01060287520387664, 0.01021017612225158, 0.0019634954081253035, -0.012173671530376884, -0.06832964020276057, 0.08835729336563866, 0.06518804754976008, -0.011388273367126762, 0.08089601081476251, 0.062439153978384655, 0.0)","(0.0, 0.0, -9.568, -8.892, 0.528, -10.112, 0.208, 0.252, -0.288, 6.872, -15.6, -0.34, -28.344, 0.016, 0.58, 0.26, -20.48)",496410,1499734818,307056063,robotiq_force_torque_frame_id,5.05999994278,-3.00999999046,4.65000009537,0.0250000003725,-0.130999997258,-0.00800000037998,3
4568,2017-07-11 09:00:18.330527,355059,1499734822,729404022,,500750,1499734822,729404022,,0.76027149343,-0.132622105793,0.125572458751,-0.0917463369603,0.995142960324,0.00227467354625,-0.0356079209187,-0.042337615994,0.0562566909801,-0.0212695604556,-0.0178483878933,0.120188776647,-0.0308385961801,3.19684672356,0.35328656435,4.77887582779,0.256125688553,1.190300107,0.22622936964,501102,1499734822,727493021,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.125174907913951, 1.9262963743871082, -0.04716990922747647, -0.9598884780192977, 0.6412039693361029, 1.0062913968528313, -0.4789855010172204, 0.42874763021397316, 1.0147282911862012, 0.7355437877910559, -0.7566360236244803, -0.2918398448952, 1.440024464627432, 0.1349903093339164, -12.565987119160338)","(0.0, 0.0047123889795007284, 0.00039269908162506076, 0.01649336142825255, 0.0047123889795007284, 0.009032078877376396, -0.024347343060753767, -0.01610066234662749, 0.005497787142750851, -0.0019634954081253035, -0.06479534846813502, 0.0950331777532647, 0.07225663101901117, 0.007461282550876154, 0.11113384009989219, 0.1060287520387664, 0.0)","(0.0, 0.0, -9.632, -8.984, 0.404, -10.048, 0.224, 0.3, -0.28, 6.872, -15.508, -0.404, -28.556, -0.08, 0.376, 0.064, -20.48)",496411,1499734818,319309905,robotiq_force_torque_frame_id,4.42999982834,-2.47000002861,4.38000011444,0.00899999961257,-0.112999998033,-0.0270000007004,3
4569,2017-07-11 09:00:18.370393,355060,1499734822,739396814,,500751,1499734822,739396814,,0.758693144321,-0.132221160036,0.125545056661,-0.085115315895,0.995646918883,0.00363745039998,-0.0378069421454,-0.0840343688138,0.0978488808317,-0.00616949236378,0.0470749260715,0.221527533681,-0.571017128196,5.54711914062,-0.0703929066658,3.1017742157,0.0419410616159,1.82158041,0.784998118877,501103,1499734822,737491991,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1255584031109223, 1.9255293839931655, -0.047553404424447825, -0.9595049828223263, 0.6415874645330742, 1.0074418824437454, -0.4786020058202491, 0.42836413501700177, 1.0143447959892298, 0.7347767973971132, -0.756252528427509, -0.2876213977285151, 1.4434759214001744, 0.146495165243057, -12.565987119160338)","(0.0, -0.008246680714126275, -0.007461282550876154, 0.011780972448751823, -0.006675884387626033, -0.02552544030562895, -0.0011780972448751821, -0.01688606050987761, -0.008246680714126275, 0.02591813938725401, -0.0640099503048849, 0.0801106126515124, 0.05851216316213405, 0.12684180336489462, 0.19281524907790482, 0.6310674241714727, 0.0)","(0.0, 0.0, -9.6, -8.956, 0.496, -10.048, 0.2, 0.28, -0.28, 6.248, -15.24, -0.372, -27.524, -0.536, 0.2, -0.52, -20.48)",496412,1499734818,327470066,robotiq_force_torque_frame_id,-0.490000009537,-7.34000015259,4.71999979019,0.054999999702,-0.0649999976158,-0.0759999975562,3
4570,2017-07-11 09:00:18.370461,355061,1499734822,749402125,,500752,1499734822,749402125,,0.755615140772,-0.129059782969,0.125056812155,-0.0859512973607,0.995427158822,0.00643019419308,-0.0411800748336,-0.195035277019,0.217362183797,-0.0131471754234,0.256499381513,0.476560407499,-0.749691347185,9.01090908051,1.69740819931,0.868379712105,-1.64295864105,2.90932917595,0.232313498855,501103,1499734822,737491991,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1255584031109223, 1.9255293839931655, -0.047553404424447825, -0.9595049828223263, 0.6415874645330742, 1.0074418824437454, -0.4786020058202491, 0.42836413501700177, 1.0143447959892298, 0.7347767973971132, -0.756252528427509, -0.2876213977285151, 1.4434759214001744, 0.146495165243057, -12.565987119160338)","(0.0, -0.008246680714126275, -0.007461282550876154, 0.011780972448751823, -0.006675884387626033, -0.02552544030562895, -0.0011780972448751821, -0.01688606050987761, -0.008246680714126275, 0.02591813938725401, -0.0640099503048849, 0.0801106126515124, 0.05851216316213405, 0.12684180336489462, 0.19281524907790482, 0.6310674241714727, 0.0)","(0.0, 0.0, -9.6, -8.956, 0.496, -10.048, 0.2, 0.28, -0.28, 6.248, -15.24, -0.372, -27.524, -0.536, 0.2, -0.52, -20.48)",496413,1499734818,335633889,robotiq_force_torque_frame_id,1.99000000954,-7.78000020981,4.21000003815,0.512000024319,-0.472999989986,-0.120999999344,3
4571,2017-07-11 09:00:18.370507,355062,1499734822,759402521,,500753,1499734822,759402521,,0.752190344776,-0.124921085494,0.12472699944,-0.087630528454,0.995104464956,0.00927767584818,-0.0447428099173,-0.305785220678,0.28102290537,-0.0264066651299,0.406168563202,0.733351819344,-0.14394935689,12.9482460022,2.91231942177,-0.497772037983,-2.85884785652,4.26981973648,0.277764469385,501103,1499734822,737491991,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1255584031109223, 1.9255293839931655, -0.047553404424447825, -0.9595049828223263, 0.6415874645330742, 1.0074418824437454, -0.4786020058202491, 0.42836413501700177, 1.0143447959892298, 0.7347767973971132, -0.756252528427509, -0.2876213977285151, 1.4434759214001744, 0.146495165243057, -12.565987119160338)","(0.0, -0.008246680714126275, -0.007461282550876154, 0.011780972448751823, -0.006675884387626033, -0.02552544030562895, -0.0011780972448751821, -0.01688606050987761, -0.008246680714126275, 0.02591813938725401, -0.0640099503048849, 0.0801106126515124, 0.05851216316213405, 0.12684180336489462, 0.19281524907790482, 0.6310674241714727, 0.0)","(0.0, 0.0, -9.6, -8.956, 0.496, -10.048, 0.2, 0.28, -0.28, 6.248, -15.24, -0.372, -27.524, -0.536, 0.2, -0.52, -20.48)",496414,1499734818,348969318,robotiq_force_torque_frame_id,1.80999994278,-8.25,4.07999992371,0.628000020981,-0.514999985695,-0.0780000016093,3
4572,2017-07-11 09:00:18.370546,355063,1499734822,769402830,,500754,1499734822,769402830,,0.74933785253,-0.121464987711,0.124657827043,-0.0876833180573,0.994911673769,0.0127065723033,-0.0479681159945,-0.348782104854,0.398509767122,-0.0176540705869,0.616308679808,0.80214084518,0.219302735761,15.9720802307,3.52844524384,-0.496464192867,-3.23305368423,5.23716306686,0.377695828676,501106,1499734822,767488824,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1247914127169796, 1.9255293839931655, -0.04678641403050512, -0.9595049828223263, 0.6404369789421602, 1.0070583872467742, -0.4789855010172204, 0.4314320965927726, 1.016645767171058, 0.7389952445637981, -0.7543350524426522, -0.2676796474860047, 1.4557477677032578, 0.14534467965214296, -12.565987119160338)","(0.0, -0.0019634954081253035, -0.014922565101752308, -0.0070685834692510935, 0.008246680714126275, 0.006283185306000972, 0.014922565101752308, 0.029452431121879556, -0.005497787142750851, 0.08521570071263818, 0.09464047867163963, 0.17082410050690142, 0.04555309346850705, 0.7653705100872433, 0.4551382356034454, -0.09424777959001458, 0.0)","(0.0, 0.0, -9.728, -8.832, 0.496, -10.048, 0.2, 0.2, -0.316, 3.78, -15.18, 0.436, -24.792, -1.964, 0.096, 0.128, -20.48)",496415,1499734818,357160284,robotiq_force_torque_frame_id,-1.03999996185,-9.43999958038,4.84000015259,0.185000002384,-0.0939999967813,-0.0329999998212,3
4573,2017-07-11 09:00:18.410394,355064,1499734822,779398731,,500755,1499734822,779398731,,0.745220311558,-0.114903730013,0.124568699071,-0.0902097415893,0.994433748387,0.0171898835919,-0.0516549174103,-0.375335969081,0.491008682169,-0.0195463896866,0.745170681942,0.83257476525,0.26947325499,15.438993454,3.17723798752,-0.575376093388,-2.53073644638,4.65532112122,0.418666541576,501107,1499734822,777489203,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1247914127169796, 1.9251458887961943, -0.04716990922747647, -0.9595049828223263, 0.6408204741391316, 1.0066748920498028, -0.4789855010172204, 0.4341165629715721, 1.018946738352886, 0.7420632061395689, -0.7543350524426522, -0.25885925795566356, 1.459199224476, 0.14457768925820025, -12.565987119160338)","(0.0, 0.008639379795751335, 0.027488935713754253, -0.018849555918002914, -0.005497787142750851, 0.01610066234662749, 0.007853981632501214, 0.0011780972448751821, -0.014529866020127248, 0.17043140142527635, 0.12723450244651968, 0.18731746193515397, 0.05772676499888393, 0.8388052383511297, 0.4170464246858145, -0.07264933010063623, 0.0)","(0.0, 0.0, -9.728, -8.768, 0.592, -10.112, 0.2, 0.24, -0.296, 4.156, -15.6, 0.092, -25.068, -1.692, -0.396, 0.14, -20.48)",496416,1499734818,365337236,robotiq_force_torque_frame_id,2.73000001907,-5.53999996185,5.38000011444,0.0370000004768,-0.0810000002384,-0.0250000003725,3
4574,2017-07-11 09:00:18.410435,355065,1499734822,789405059,,500756,1499734822,789405059,,0.741980010543,-0.111021586681,0.123684758963,-0.0912800165218,0.994087019839,0.0206960847375,-0.0550511366715,-0.381459803138,0.555876197346,-0.00974725288582,0.81540342176,0.798559432823,0.329130729268,13.3988018036,2.38734078407,-0.0358135513961,-1.44297814369,3.75660014153,0.364837795496,501108,1499734822,787474352,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1255584031109223, 1.9251458887961943, -0.047553404424447825, -0.9595049828223263, 0.6404369789421602, 1.00590790165586, -0.4793689962141918, 0.43526704856248616, 1.0208642143377429, 0.7432136917304829, -0.7531845668517382, -0.2515728492132078, 1.461500195657828, 0.14381069886425754, -12.565987119160338)","(0.0, -0.007461282550876154, 0.01767145867312773, -0.0019634954081253035, -0.011388273367126762, 0.003926990816250607, 0.0019634954081253035, -0.045160394386881984, -0.008246680714126275, 0.21873338846515883, 0.1771072858129024, 0.21441369856728315, 0.03063052836675474, 0.8706138639627596, 0.3502875808095542, -0.06636614479463526, 0.0)","(0.0, 0.0, -9.76, -8.768, 0.464, -10.144, 0.188, 0.328, -0.288, 4.684, -15.9, -0.308, -25.524, -1.024, -0.708, 0.12, -20.48)",496417,1499734818,382466309,robotiq_force_torque_frame_id,4.23000001907,-5.26999998093,5.51000022888,0.00300000002608,-0.0790000036359,-0.0149999996647,3
