,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
6388,2017-07-11 09:00:36.522686,356879,1499734840,929475003,,502570,1499734840,929475003,,0.777429238952,0.0157846648805,-0.0336756642376,-0.0645100991649,0.997832229803,0.0096977655233,-0.00867419253795,-0.0043110178375,0.0100150416247,-0.0375903920776,0.0195850667451,0.00409772556909,-0.0104509682827,3.771225214,1.55850923061,3.95695829391,-0.58808362484,1.45967006683,-0.124763928354,99341,1499734840,931000064,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.2946236729621887,)",498228,1499734836,514786255,robotiq_force_torque_frame_id,4.71999979019,-1.51999998093,5.55999994278,-0.00700000021607,-0.0710000023246,-0.0370000004768,4
6389,2017-07-11 09:00:36.532939,356880,1499734840,939504633,,502571,1499734840,939504633,,0.778342131008,0.0161715707494,-0.0338738160709,-0.0640564127997,0.997867052962,0.0100011079659,-0.00762223269306,-0.00792704966229,-0.0188751563466,-0.0452792779772,-0.0203147776757,0.0178638937513,0.0159008003607,5.41228580475,2.29904270172,3.48738360405,-0.868475794792,2.11485409737,-0.0980211645365,502923,1499734840,937556508,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1025486912926412, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6412039693361029, 1.0227816903225997, -0.47975249141116316, 0.33172334538022075, 0.8505923468824619, 0.9894176081860918, -0.4548253036080252, -0.29030586410731457, 1.2221991927477034, 0.3344078117590202, -12.565987119160338)","(0.0, -0.004319689897875668, -0.004319689897875668, -0.0070685834692510935, -0.014529866020127248, 0.014922565101752308, -0.015707963265002428, 0.0200276531628781, 0.01021017612225158, -0.012566370612001944, 0.018064157754752792, -0.009817477040626518, 0.054977871427508505, -0.01610066234662749, -0.04751658887663235, -0.021598449489378342, 0.0)","(0.0, 0.0, -9.216, -8.708, 0.216, -10.144, 0.172, 0.356, -0.296, 5.34, -15.028, -0.124, -24.884, 0.088, 0.192, 0.252, -20.48)",498229,1499734836,523955321,robotiq_force_torque_frame_id,5.05999994278,-2.08999991417,5.71000003815,-0.0120000001043,-0.0689999982715,-0.0340000018477,4
6390,2017-07-11 09:00:36.546518,356881,1499734840,949475991,,502572,1499734840,949475991,,0.778206226534,0.0167791051738,-0.0339518852809,-0.064058329939,0.997860859763,0.010597069965,-0.00761163760954,-0.0285172321341,-0.00138515195893,-0.0601505574437,-0.0108984057789,0.054872526731,-0.00292493153606,7.00759840012,3.05460381508,2.74862241745,-1.24733412266,2.7023794651,-0.102466404438,502923,1499734840,937556508,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1025486912926412, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6412039693361029, 1.0227816903225997, -0.47975249141116316, 0.33172334538022075, 0.8505923468824619, 0.9894176081860918, -0.4548253036080252, -0.29030586410731457, 1.2221991927477034, 0.3344078117590202, -12.565987119160338)","(0.0, -0.004319689897875668, -0.004319689897875668, -0.0070685834692510935, -0.014529866020127248, 0.014922565101752308, -0.015707963265002428, 0.0200276531628781, 0.01021017612225158, -0.012566370612001944, 0.018064157754752792, -0.009817477040626518, 0.054977871427508505, -0.01610066234662749, -0.04751658887663235, -0.021598449489378342, 0.0)","(0.0, 0.0, -9.216, -8.708, 0.216, -10.144, 0.172, 0.356, -0.296, 5.34, -15.028, -0.124, -24.884, 0.088, 0.192, 0.252, -20.48)",498230,1499734836,539657281,robotiq_force_torque_frame_id,4.42999982834,-2.93000006676,5.86000013351,-0.0130000002682,-0.0680000036955,-0.0289999991655,4
6391,2017-07-11 09:00:36.586356,356882,1499734840,959485073,,502573,1499734840,959485073,,0.777744707031,0.0161515194248,-0.0351658061107,-0.0640704879522,0.997865998217,0.00970670053144,-0.00801262384774,-0.022688187665,0.00987422458485,-0.0620335908147,-0.0109173578975,0.0334209144873,0.0112213130885,6.75079202652,2.98514223099,2.83220982552,-1.12016320229,2.61397600174,-0.088081613183,502923,1499734840,937556508,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1025486912926412, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6412039693361029, 1.0227816903225997, -0.47975249141116316, 0.33172334538022075, 0.8505923468824619, 0.9894176081860918, -0.4548253036080252, -0.29030586410731457, 1.2221991927477034, 0.3344078117590202, -12.565987119160338)","(0.0, -0.004319689897875668, -0.004319689897875668, -0.0070685834692510935, -0.014529866020127248, 0.014922565101752308, -0.015707963265002428, 0.0200276531628781, 0.01021017612225158, -0.012566370612001944, 0.018064157754752792, -0.009817477040626518, 0.054977871427508505, -0.01610066234662749, -0.04751658887663235, -0.021598449489378342, 0.0)","(0.0, 0.0, -9.216, -8.708, 0.216, -10.144, 0.172, 0.356, -0.296, 5.34, -15.028, -0.124, -24.884, 0.088, 0.192, 0.252, -20.48)",498231,1499734836,544196400,robotiq_force_torque_frame_id,4.46000003815,-3.26999998093,6.19999980927,-0.0209999997169,-0.0599999986589,-0.0250000003725,4
6392,2017-07-11 09:00:36.586394,356883,1499734840,969473783,,502574,1499734840,969473783,,0.77737459887,0.0165351384166,-0.0354397272717,-0.0644613030705,0.997832742399,0.0101451411882,-0.00846372926138,-0.0231497862695,0.0254910282528,-0.0582843934364,0.00129544019156,0.0302301402734,0.020483144318,6.05533409119,2.52198624611,3.0826587677,-0.879885435104,2.29287719727,-0.0594924688339,502926,1499734840,967559724,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9473886102205327, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0223981951256282, -0.4789855010172204, 0.33172334538022075, 0.8513593372764047, 0.9898011033830633, -0.4529078276231684, -0.2899223689103432, 1.2210487071567893, 0.33402431656204884, -12.565987119160338)","(0.0, -0.018849555918002914, 0.008246680714126275, -0.013744467856877126, 0.008639379795751335, -0.004319689897875668, -0.0023561944897503642, -0.003141592653000486, 0.001570796326500243, -0.019634954081253035, -0.01060287520387664, 0.045160394386881984, 0.08678649703913842, 0.011780972448751823, -0.05222897785613308, 0.007461282550876154, 0.0)","(0.0, 0.0, -9.248, -8.58, 0.184, -10.176, 0.188, 0.368, -0.288, 5.404, -15.06, -0.124, -24.672, 0.072, 0.104, 0.232, -20.48)",498232,1499734836,556662728,robotiq_force_torque_frame_id,4.46999979019,-3.38000011444,5.86000013351,-0.0289999991655,-0.0659999996424,-0.0359999984503,4
6393,2017-07-11 09:00:36.586421,356884,1499734840,979471639,,502575,1499734840,979471639,,0.777037818306,0.0167950234314,-0.0356072572885,-0.0648124192207,0.997810960019,0.00991786300971,-0.00861825818008,-0.00969356588642,-0.00246592509532,-0.0463535039872,-0.0241177304831,0.014317410058,0.00754074933285,5.41703653336,2.12431740761,3.59491562843,-0.74976682663,2.02489376068,-0.0854919850826,99342,1499734840,982000128,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.2946236729621887,)",498233,1499734836,564985955,robotiq_force_torque_frame_id,4.94000005722,-3.83999991417,5.32999992371,-0.0289999991655,-0.0680000036955,-0.054999999702,4
6394,2017-07-11 09:00:36.586448,356885,1499734840,989497230,,502576,1499734840,989497230,,0.77767451535,0.0160541014314,-0.0362366566613,-0.0642054532575,0.997856381561,0.0096610237337,-0.00818328599161,0.00113584499847,-0.00539855300649,-0.0363793592551,-0.0240008308253,-0.0106621249303,0.0133362629682,3.92276191711,1.65823304653,3.8432097435,-0.639853954315,1.32645654678,-0.1464279145,502928,1499734840,987561609,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.103315681686584, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0227816903225997, -0.47975249141116316, 0.3305728597893067, 0.8509758420794333, 0.9901845985800346, -0.45175734203225437, -0.29030586410731457, 1.2198982215658754, 0.3344078117590202, -12.565987119160338)","(0.0, -0.00510508806112579, 0.0007853981632501215, -0.022383847652628464, -0.0047123889795007284, 0.00510508806112579, 0.0070685834692510935, -0.023561944897503646, -0.00039269908162506076, -0.0329867228565051, -0.004319689897875668, 0.02120575040775328, 0.049480084284757656, -0.01021017612225158, -0.04987278336638271, -0.005497787142750851, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.184, -10.144, 0.164, 0.388, -0.296, 5.184, -15.088, -0.184, -25.248, 0.08, 0.008, 0.252, -20.48)",498234,1499734836,577248019,robotiq_force_torque_frame_id,5.30000019073,-3.52999997139,5.48000001907,-0.0189999993891,-0.0590000003576,-0.0740000009537,4
6395,2017-07-11 09:00:36.626412,356886,1499734840,999474761,,502577,1499734840,999474761,,0.777035969542,0.0175749482765,-0.0367131749484,-0.0644635362766,0.997829911317,0.0104132157318,-0.00845491044193,0.00679904287158,0.0189264646228,-0.0338970954806,0.0144007491124,-0.0287847771648,0.020094391482,5.00957012177,1.97039592266,3.47749662399,-0.620191037655,1.80462384224,-0.0748092085123,502928,1499734840,987561609,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.103315681686584, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0227816903225997, -0.47975249141116316, 0.3305728597893067, 0.8509758420794333, 0.9901845985800346, -0.45175734203225437, -0.29030586410731457, 1.2198982215658754, 0.3344078117590202, -12.565987119160338)","(0.0, -0.00510508806112579, 0.0007853981632501215, -0.022383847652628464, -0.0047123889795007284, 0.00510508806112579, 0.0070685834692510935, -0.023561944897503646, -0.00039269908162506076, -0.0329867228565051, -0.004319689897875668, 0.02120575040775328, 0.049480084284757656, -0.01021017612225158, -0.04987278336638271, -0.005497787142750851, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.184, -10.144, 0.164, 0.388, -0.296, 5.184, -15.088, -0.184, -25.248, 0.08, 0.008, 0.252, -20.48)",498235,1499734836,585420118,robotiq_force_torque_frame_id,5.90000009537,-3.78999996185,5.03000020981,0.00800000037998,-0.082000002265,-0.0810000002384,4
6396,2017-07-11 09:00:36.626446,356887,1499734841,9473371,,502578,1499734841,9473371,,0.777444420627,0.0172219508079,-0.0366182211711,-0.064714349019,0.997818127318,0.0100749505597,-0.00833865680554,-0.014574580154,0.0123485201214,-0.0479205823056,-0.00897632686039,0.0253390107267,0.0109794595933,1.17987442017,0.462376594543,2.56649017334,0.0731446370482,0.112612321973,-0.124760851264,502928,1499734840,987561609,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.103315681686584, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0227816903225997, -0.47975249141116316, 0.3305728597893067, 0.8509758420794333, 0.9901845985800346, -0.45175734203225437, -0.29030586410731457, 1.2198982215658754, 0.3344078117590202, -12.565987119160338)","(0.0, -0.00510508806112579, 0.0007853981632501215, -0.022383847652628464, -0.0047123889795007284, 0.00510508806112579, 0.0070685834692510935, -0.023561944897503646, -0.00039269908162506076, -0.0329867228565051, -0.004319689897875668, 0.02120575040775328, 0.049480084284757656, -0.01021017612225158, -0.04987278336638271, -0.005497787142750851, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.184, -10.144, 0.164, 0.388, -0.296, 5.184, -15.088, -0.184, -25.248, 0.08, 0.008, 0.252, -20.48)",498236,1499734836,597681688,robotiq_force_torque_frame_id,6.73999977112,-2.94000005722,4.75,0.0379999987781,-0.0630000010133,-0.0689999982715,4
6397,2017-07-11 09:00:36.626480,356888,1499734841,19472547,,502579,1499734841,19472547,,0.777139191187,0.0170892103637,-0.0364777860332,-0.0647749207625,0.997813049853,0.00990012903818,-0.00867840009111,-0.0232807753082,-0.0190757403803,-0.0109827219334,-0.0517709232509,0.0961720978725,-0.0197934521359,-3.9307820797,-1.65580618382,2.3650970459,0.994890451431,-2.07459497452,-0.187867820263,502931,1499734841,17551977,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1029321864896124, 1.9473886102205327, -0.016106798272796843, -0.9610389636102117, 0.6415874645330742, 1.023165185519571, -0.47975249141116316, 0.330956354986278, 0.8494418612915479, 0.9913350841709486, -0.4506068564413403, -0.2899223689103432, 1.2210487071567893, 0.33402431656204884, -12.565987119160338)","(0.0, -0.003141592653000486, -0.03455751918300534, 0.005497787142750851, -0.0011780972448751821, 0.0011780972448751821, -0.00039269908162506076, -0.0007853981632501215, 0.022383847652628464, -0.0019634954081253035, -0.10877764561014182, 0.009424777959001457, 0.0679369411211355, -0.008246680714126275, 0.14647675744614766, 0.003141592653000486, 0.0)","(0.0, 0.0, -9.12, -8.676, 0.124, -10.08, 0.208, 0.328, -0.316, 5.248, -13.828, -0.464, -24.28, 0.112, -0.464, 0.232, -20.48)",498237,1499734836,605890267,robotiq_force_torque_frame_id,7.76999998093,-4.94999980927,-6.90999984741,-0.0869999974966,0.0590000003576,-0.0850000008941,4
