,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1567,1499763588.35,352058,1499734792,719777675,,497749,1499734792,719777675,,0.473659783526,-0.711263651985,0.0946708747946,0.183552917345,0.935448775137,-0.25596642683,-0.160390473424,-0.0067154056133,-0.757609593785,0.217552620732,-1.22591805069,-0.0427153769469,0.496910611918,1.73202288151,1.24491715431,-0.534535706043,-0.382028907537,0.92104101181,-0.524759948254,498101,1499734792,717866198,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1232574319290942, 1.9255293839931655, -0.047553404424447825, -0.960271973216269, 0.6408204741391316, 1.0066748920498028, -0.4793689962141918, 0.056373793954788955, 1.5922720578250595, 0.27611654181937445, -0.9387962421858732, -0.6661311571392409, 1.2118448224294769, 0.26576217150114795, -12.565987119160338)","(0.0, -0.01021017612225158, 0.005497787142750851, -0.001570796326500243, -0.008639379795751335, 0.005497787142750851, 0.00039269908162506076, 0.009032078877376396, -0.012173671530376884, -0.4963716391740768, -0.16297011887440022, -0.12095131714051871, 0.04123340357063138, -1.2570297602818195, -0.5611669876422118, -0.0027488935713754254, 0.0)","(0.0, 0.0, -9.376, -9.08, 0.436, -9.756, 0.224, 0.2, -0.296, 1.156, -10.86, 1.12, -22.972, -0.6, 1.316, 0.0, -20.48)",493413,1499734788,309896356,robotiq_force_torque_frame_id,5.57000017166,0.52999997139,3.07999992371,-0.152999997139,-0.0189999993891,0.0560000017285,1
1568,1499763588.35,352059,1499734792,729780930,,497750,1499734792,729780930,,0.474522357847,-0.717908872724,0.0966243538331,0.182955391693,0.934609294294,-0.261097745141,-0.157672949969,0.00481772748941,-0.764617389314,0.198928772314,-1.2047710647,-0.100065350339,0.504490450239,0.701273500919,2.43056821823,1.62272405624,0.582953214645,0.145792379975,-0.117530830204,498102,1499734792,727869030,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1228739367321228, 1.9255293839931655, -0.04716990922747647, -0.960271973216269, 0.6412039693361029, 1.0066748920498028, -0.4793689962141918, 0.05177185159113271, 1.58958759144626, 0.27534955142543177, -0.9384127469889019, -0.6761020322604961, 1.2060923944749065, 0.2661456666981193, -12.565987119160338)","(0.0, 0.012959069693627005, -0.015707963265002428, -0.014922565101752308, -0.007853981632501214, 0.003141592653000486, -0.004319689897875668, -0.008639379795751335, 0.0047123889795007284, -0.5340707510100826, -0.1602212253030248, -0.12291481254864402, 0.060475658570259355, -1.2216868429355638, -0.6636614479463526, -0.013744467856877126, 0.0)","(0.0, 0.0, -9.376, -9.048, 0.34, -9.756, 0.224, 0.232, -0.296, 1.528, -10.86, 0.84, -23.248, -0.468, 1.472, 0.0, -20.48)",493414,1499734788,318148524,robotiq_force_torque_frame_id,5.44999980927,-0.189999997616,2.63000011444,-0.0939999967813,-0.0299999993294,0.0500000007451,1
1569,1499763588.35,352060,1499734792,739779179,,497751,1499734792,739779179,,0.474720393501,-0.724776475455,0.0976099171373,0.182193424665,0.933856413316,-0.265837784408,-0.155074265108,0.0255540536485,-0.746311308419,0.183829718258,-1.13576713437,-0.209104381239,0.45613013315,0.3845667243,2.84356451035,2.47579813004,0.956249594688,-0.0115429237485,-0.0346169695258,498103,1499734792,737841014,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1232574319290942, 1.925912879190137, -0.04793689962141918, -0.960271973216269, 0.6412039693361029, 1.0062913968528313, -0.4789855010172204, 0.04601942363656241, 1.588437105855346, 0.2741990658345177, -0.9372622613979879, -0.68568941218478, 1.1976555001415368, 0.2661456666981193, -12.565987119160338)","(0.0, -0.018849555918002914, -0.010995574285501701, -0.011780972448751823, -0.0200276531628781, 0.004319689897875668, -0.01767145867312773, -0.011388273367126762, 0.008246680714126275, -0.536819644581458, -0.1700387023436513, -0.14529866020127247, 0.051443579692882956, -1.1140872945702973, -0.7394523706999894, -0.011388273367126762, 0.0)","(0.0, 0.0, -9.312, -8.924, 0.496, -9.852, 0.224, 0.28, -0.288, 2.028, -10.8, 0.716, -23.428, -0.436, 1.636, -0.016, -20.48)",493415,1499734788,328175494,robotiq_force_torque_frame_id,3.91000008583,-2.25,3.06999993324,-0.0640000030398,-0.0410000011325,0.0379999987781,1
1570,1499763588.35,352061,1499734792,749780024,,497752,1499734792,749780024,,0.475121602018,-0.730398867217,0.0984363142901,0.180414382528,0.933720408998,-0.268709049127,-0.153010768623,0.0265340726032,-0.686414797566,0.141129293489,-0.957053782572,-0.234224044663,0.414058939738,1.90820086002,6.10984945297,3.26164340973,0.991314947605,0.786106944084,-0.195510730147,498103,1499734792,737841014,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1232574319290942, 1.925912879190137, -0.04793689962141918, -0.960271973216269, 0.6412039693361029, 1.0062913968528313, -0.4789855010172204, 0.04601942363656241, 1.588437105855346, 0.2741990658345177, -0.9372622613979879, -0.68568941218478, 1.1976555001415368, 0.2661456666981193, -12.565987119160338)","(0.0, -0.018849555918002914, -0.010995574285501701, -0.011780972448751823, -0.0200276531628781, 0.004319689897875668, -0.01767145867312773, -0.011388273367126762, 0.008246680714126275, -0.536819644581458, -0.1700387023436513, -0.14529866020127247, 0.051443579692882956, -1.1140872945702973, -0.7394523706999894, -0.011388273367126762, 0.0)","(0.0, 0.0, -9.312, -8.924, 0.496, -9.852, 0.224, 0.28, -0.288, 2.028, -10.8, 0.716, -23.428, -0.436, 1.636, -0.016, -20.48)",493416,1499734788,336347557,robotiq_force_torque_frame_id,2.30999994278,-2.53999996185,3.47000002861,-0.0260000005364,-0.0689999982715,0.01600000076,1
1571,1499763588.39,352062,1499734792,759772343,,497753,1499734792,759772343,,0.475225765443,-0.735024991871,0.0994207411933,0.178577206554,0.933489987829,-0.271345091125,-0.15191598153,0.044743168877,-0.577164360599,0.0938253263727,-0.665852734501,-0.176168850533,0.533572496165,5.32739686966,10.2996063232,4.72569417953,0.743772029877,2.29100513458,-0.613412559032,98387,1499734792,760000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",493417,1499734788,348620082,robotiq_force_torque_frame_id,1.37000000477,-2.95000004768,4.05999994278,-0.035000000149,-0.115000002086,-0.0120000001043,1
1572,1499763588.39,352063,1499734792,769775322,,497754,1499734792,769775322,,0.475126523435,-0.738131483958,0.0998820958958,0.177415411641,0.933565548005,-0.272143315299,-0.151384131364,0.0166891747037,-0.471413971512,0.0678729060777,-0.421819426197,-0.0474733685208,0.499149777,6.48160076141,14.6045246124,5.76158714294,0.611996531487,2.42132949829,-0.951120495796,498106,1499734792,767884127,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1224904415351515, 1.9251458887961943, -0.04793689962141918, -0.9595049828223263, 0.6412039693361029, 1.0066748920498028, -0.4793689962141918, 0.038733014894106695, 1.5823011827038043, 0.26691265709206197, -0.9349612902161597, -0.7010292200636341, 1.1842331682475393, 0.25349032519806464, -12.565987119160338)","(0.0, 0.011780972448751823, 0.0, 0.0027488935713754254, -0.003141592653000486, -0.0011780972448751821, 0.014922565101752308, 0.01531526418337737, -0.001570796326500243, -0.24347343060753765, -0.20263272611853134, -0.2552544030562895, 0.10642145112039146, -0.5788384463153395, -0.5069745143779534, -0.44060836958331817, 0.0)","(0.0, 0.0, -9.312, -8.8, 0.464, -9.756, 0.224, 0.268, -0.316, 8.5, -9.6, 6.98, -22.732, 1.668, 3.556, 0.064, -20.48)",493418,1499734788,356791186,robotiq_force_torque_frame_id,0.430000007153,-2.36999988556,5.01000022888,0.00700000021607,-0.189999997616,-0.0130000002682,1
1573,1499763588.39,352064,1499734792,779777546,,497755,1499734792,779777546,,0.473870281035,-0.738459015104,0.0996317119969,0.178190288672,0.933684617541,-0.27042241913,-0.152816789727,-0.0343890502169,-0.294203373826,0.0443333721227,-0.0858825070017,0.0601576422257,0.216208303619,3.7338540554,19.5852432251,6.31806325912,0.333551615477,1.02813851833,-0.194696083665,498107,1499734792,777864114,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1228739367321228, 1.9255293839931655, -0.047553404424447825, -0.9598884780192977, 0.6412039693361029, 1.0062913968528313, -0.4786020058202491, 0.04026699568199211, 1.5796167163250048, 0.26307770512234846, -0.9338108046252456, -0.6983447536848346, 1.1873011298233103, 0.24965537322835107, -12.565987119160338)","(0.0, -0.013351768775252066, -0.0023561944897503642, -0.00039269908162506076, 0.003141592653000486, -0.021991148571003403, -0.005497787142750851, 0.022383847652628464, 0.00510508806112579, -0.03220132469325498, -0.27253316264779215, -0.3381139092791773, 0.10720684928364158, -0.24347343060753765, -0.11820242356914328, -0.47359509243982323, 0.0)","(0.0, 0.0, -9.28, -8.832, 0.528, -9.724, 0.232, 0.268, -0.28, 9.56, -8.488, 8.912, -22.912, 3.384, 3.256, -0.056, -20.48)",493419,1499734788,369030247,robotiq_force_torque_frame_id,-1.12999999523,-3.41000008583,6.69000005722,0.00600000005215,-0.259000003338,-0.0230000000447,1
1574,1499763588.39,352065,1499734792,789776249,,497756,1499734792,789776249,,0.472102138556,-0.738976404035,0.0997420200892,0.182143323481,0.933608531147,-0.267326702118,-0.154062826842,-0.0804850133812,-0.10965570376,0.024553308164,0.266475441573,0.0528064240181,-0.260501490161,-1.33756279945,25.3432006836,5.75029611588,-1.10096335411,-1.29910171032,1.52807497978,498108,1499734792,787864908,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1228739367321228, 1.9247623935992229, -0.04716990922747647, -0.9598884780192977, 0.6412039693361029, 1.0074418824437454, -0.4801359866081345, 0.0395000052880494, 1.5742477835674058, 0.2584757627586922, -0.9330438142313029, -0.6902913545484362, 1.1919030721869666, 0.2454369260616662, -12.565987119160338)","(0.0, -0.007853981632501214, -0.007461282550876154, 0.007461282550876154, 0.018849555918002914, 0.008246680714126275, 0.004319689897875668, 0.012959069693627005, 0.001570796326500243, 0.0620464548967596, -0.4111559384614386, -0.37738381744168337, 0.10249446030414085, 0.2666426764234162, 0.27528205621916757, -0.45867252733807096, 0.0)","(0.0, 0.0, -9.248, -8.832, 0.308, -9.724, 0.172, 0.252, -0.316, 10.684, -7.14, 10.844, -23.184, 4.376, 2.5, -0.036, -20.48)",493420,1499734788,377203450,robotiq_force_torque_frame_id,0.850000023842,-6.38000011444,7.03999996185,0.10000000149,-0.386000007391,-0.0529999993742,1
1575,1499763588.39,352066,1499734792,799778294,,497757,1499734792,799778294,,0.471578318583,-0.735689722889,0.0981653182023,0.187060212309,0.934476900572,-0.260396387164,-0.154774419139,-0.106952639709,0.113394495954,-0.0459299379616,0.736355422194,-0.108573928822,-0.810591263184,-5.65756177902,29.6125965118,4.70280313492,-2.71452879906,-3.09899878502,3.27619314194,498108,1499734792,787864908,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1228739367321228, 1.9247623935992229, -0.04716990922747647, -0.9598884780192977, 0.6412039693361029, 1.0074418824437454, -0.4801359866081345, 0.0395000052880494, 1.5742477835674058, 0.2584757627586922, -0.9330438142313029, -0.6902913545484362, 1.1919030721869666, 0.2454369260616662, -12.565987119160338)","(0.0, -0.007853981632501214, -0.007461282550876154, 0.007461282550876154, 0.018849555918002914, 0.008246680714126275, 0.004319689897875668, 0.012959069693627005, 0.001570796326500243, 0.0620464548967596, -0.4111559384614386, -0.37738381744168337, 0.10249446030414085, 0.2666426764234162, 0.27528205621916757, -0.45867252733807096, 0.0)","(0.0, 0.0, -9.248, -8.832, 0.308, -9.724, 0.172, 0.252, -0.316, 10.684, -7.14, 10.844, -23.184, 4.376, 2.5, -0.036, -20.48)",493421,1499734788,389447553,robotiq_force_torque_frame_id,0.280000001192,-9.09000015259,5.65000009537,0.284000009298,-0.344000011683,-0.0790000036359,1
1576,1499763588.4,352067,1499734792,809778245,,497758,1499734792,809778245,,0.470790903922,-0.729612618136,0.095526707909,0.194424788191,0.93537028264,-0.250811214451,-0.156125496943,-0.098987983336,0.358125539804,-0.148968474465,1.29789760317,-0.411323888634,-1.37780533621,-8.40320587158,32.5594787598,2.78006720543,-4.43184614182,-4.09788751602,4.73169660568,98388,1499734792,809999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",493422,1499734788,397666061,robotiq_force_torque_frame_id,0.239999994636,-11.4799995422,4.86999988556,0.349000006914,-0.270999997854,-0.101999998093,1
