,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3787,2017-07-11 09:00:10.517584,354278,1499734814,919348021,,499969,1499734814,919348021,,0.752113054784,-0.266046214212,-0.00235051906933,-0.0757209100625,0.996378009203,0.00784123755309,-0.0378909164452,-0.128531707128,0.14256535412,0.0559398140907,0.215471580832,0.294436750531,-0.428166364201,5.14664125443,0.12064525485,2.34768366814,0.0638399943709,1.74844670296,0.103518158197,500321,1499734814,917408478,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1224904415351515, 1.9251458887961943, -0.04716990922747647, -0.9595049828223263, 0.6408204741391316, 1.0070583872467742, -0.4801359866081345, 0.38157772098649667, 1.1815487018687398, 0.5514660932448062, -0.6519418348513009, -0.3133155759255958, 1.177330254702055, 0.004218447166684887, -12.565987119160338)","(0.0, -0.0035342917346255468, -0.014922565101752308, -0.0047123889795007284, -0.005497787142750851, 0.012173671530376884, 0.009424777959001457, 0.009424777959001457, -0.001570796326500243, 0.05340707510100826, 0.09071348785538903, 0.019242254999627974, -0.10759954836526664, 0.3078760799940476, 0.27646015346404273, 0.375027622951933, 0.0)","(0.0, 0.0, -9.408, -8.892, 0.372, -9.92, 0.188, 0.28, -0.288, 6.06, -13.92, 0.028, -26.796, -0.024, 0.192, 0.064, -20.48)",495631,1499734810,508380064,robotiq_force_torque_frame_id,2.46000003815,-9.86999988556,4.65000009537,0.361999988556,-0.354000002146,-0.0879999995232,5
3788,2017-07-11 09:00:10.523036,354279,1499734814,929341498,,499970,1499734814,929341498,,0.750482499095,-0.263098941839,-0.00159661039895,-0.0757201826135,0.996287005239,0.0108406576944,-0.0395112297728,-0.215366103283,0.24643413155,0.0520098230763,0.439632509537,0.50412128213,-0.528258887137,9.88725280762,-0.395460546017,-2.5150949955,-0.145358785987,3.69116544724,0.0489067584276,98827,1499734814,929999872,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.30215054750442505,)",495632,1499734810,520629061,robotiq_force_torque_frame_id,4.13999986649,-8.52999973297,4.07000017166,0.527999997139,-0.393999993801,-0.082000002265,5
3789,2017-07-11 09:00:10.533733,354280,1499734814,939381913,,499971,1499734814,939381913,,0.747531106366,-0.258179212648,-0.00109979755374,-0.0781489763042,0.995923834532,0.0146820197605,-0.0425780648847,-0.236992733986,0.360478161481,0.0497154545007,0.661858626878,0.54525925725,-0.107371589439,10.4053554535,-0.308487921953,-3.72011756897,-0.824072599411,3.73706579208,0.343216061592,500323,1499734814,937408008,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1217234511412089, 1.9251458887961943, -0.04716990922747647, -0.9595049828223263, 0.6419709597300457, 1.0070583872467742, -0.4793689962141918, 0.38234471138043935, 1.1846166634445108, 0.554534054820577, -0.6546263012301003, -0.29759227284977025, 1.1853836538384535, -0.002684466378799474, -12.565987119160338)","(0.0, 0.012173671530376884, 0.011780972448751823, -0.014922565101752308, 0.001570796326500243, -0.0047123889795007284, 0.01021017612225158, 0.005890486224375911, -0.0007853981632501215, 0.03259402377488004, 0.14844025285427295, 0.09306968234513939, -0.10681415020201653, 0.8132797980455008, 0.3970187715229364, -0.08874999244726373, 0.0)","(0.0, 0.0, -9.376, -8.768, 0.404, -9.984, 0.208, 0.28, -0.296, 4.904, -13.2, -0.248, -25.036, -1.368, 0.2, 0.12, -20.48)",495633,1499734810,528809417,robotiq_force_torque_frame_id,2.70000004768,-8.97999954224,4.23999977112,0.239999994636,-0.0930000022054,-0.0340000018477,5
3790,2017-07-11 09:00:10.543309,354281,1499734814,949349374,,499972,1499734814,949349374,,0.746425831101,-0.255818996857,-0.000820876557667,-0.0794606581959,0.995736527656,0.0177200603188,-0.0433678539098,-0.253692226722,0.392420086274,0.0435009128056,0.736173310474,0.545862354913,0.322180467419,14.5497703552,-0.170902341604,-3.05244994164,-1.43394207954,5.16822052002,0.513554155827,500323,1499734814,937408008,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1217234511412089, 1.9251458887961943, -0.04716990922747647, -0.9595049828223263, 0.6419709597300457, 1.0070583872467742, -0.4793689962141918, 0.38234471138043935, 1.1846166634445108, 0.554534054820577, -0.6546263012301003, -0.29759227284977025, 1.1853836538384535, -0.002684466378799474, -12.565987119160338)","(0.0, 0.012173671530376884, 0.011780972448751823, -0.014922565101752308, 0.001570796326500243, -0.0047123889795007284, 0.01021017612225158, 0.005890486224375911, -0.0007853981632501215, 0.03259402377488004, 0.14844025285427295, 0.09306968234513939, -0.10681415020201653, 0.8132797980455008, 0.3970187715229364, -0.08874999244726373, 0.0)","(0.0, 0.0, -9.376, -8.768, 0.404, -9.984, 0.208, 0.28, -0.296, 4.904, -13.2, -0.248, -25.036, -1.368, 0.2, 0.12, -20.48)",495634,1499734810,539051113,robotiq_force_torque_frame_id,6.15000009537,-5.65000009537,4.28999996185,0.0500000007451,-0.0850000008941,-0.00499999988824,5
3791,2017-07-11 09:00:10.582413,354282,1499734814,959346352,,499973,1499734814,959346352,,0.744073578545,-0.252853792604,-0.000605038821987,-0.0810240832838,0.995473736714,0.0194486942705,-0.0457043294665,-0.207439084501,0.353735351798,0.0431406572123,0.628050292278,0.42990613501,0.359831793571,19.6721992493,-0.46083047986,-2.79703402519,-2.06437349319,6.91127681732,0.606862604618,500323,1499734814,937408008,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1217234511412089, 1.9251458887961943, -0.04716990922747647, -0.9595049828223263, 0.6419709597300457, 1.0070583872467742, -0.4793689962141918, 0.38234471138043935, 1.1846166634445108, 0.554534054820577, -0.6546263012301003, -0.29759227284977025, 1.1853836538384535, -0.002684466378799474, -12.565987119160338)","(0.0, 0.012173671530376884, 0.011780972448751823, -0.014922565101752308, 0.001570796326500243, -0.0047123889795007284, 0.01021017612225158, 0.005890486224375911, -0.0007853981632501215, 0.03259402377488004, 0.14844025285427295, 0.09306968234513939, -0.10681415020201653, 0.8132797980455008, 0.3970187715229364, -0.08874999244726373, 0.0)","(0.0, 0.0, -9.376, -8.768, 0.404, -9.984, 0.208, 0.28, -0.296, 4.904, -13.2, -0.248, -25.036, -1.368, 0.2, 0.12, -20.48)",495634,1499734810,539051113,robotiq_force_torque_frame_id,6.15000009537,-5.65000009537,4.28999996185,0.0500000007451,-0.0850000008941,-0.00499999988824,5
3792,2017-07-11 09:00:10.582467,354283,1499734814,969345890,,499974,1499734814,969345890,,0.742537130167,-0.249813679629,-0.000466201465651,-0.0830963331442,0.995213715711,0.0209603966949,-0.0469608480518,-0.187509444974,0.305088888603,0.0100762538356,0.369000495945,0.36511327125,0.380505877427,19.3285560608,-0.554411888123,-2.4589600563,-2.56306838989,6.49358320236,0.349004507065,500326,1499734814,967431035,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1224904415351515, 1.9251458887961943, -0.047553404424447825, -0.9598884780192977, 0.6419709597300457, 1.0062913968528313, -0.4793689962141918, 0.38924762492592374, 1.1907525865960524, 0.5553010452145197, -0.656543777214957, -0.28877188331942916, 1.1911360817930239, -0.009203884727312482, -12.565987119160338)","(0.0, 0.013351768775252066, 0.014137166938502187, 0.023954643979128706, 0.003926990816250607, -0.001570796326500243, -0.023169245815878585, -0.009817477040626518, 0.013744467856877126, 0.21127210591428267, 0.21755529122028364, 0.09699667316139, -0.05183627877450802, 0.26821347274991647, 0.21245020315915786, -0.2010619297920311, 0.0)","(0.0, 0.0, -9.44, -8.832, 0.528, -9.952, 0.172, 0.348, -0.296, 3.0, -15.84, -0.248, -27.1, -2.476, -0.212, 0.156, -20.48)",495636,1499734810,559807898,robotiq_force_torque_frame_id,4.55999994278,-0.15000000596,4.94999980927,-0.250999987125,-0.01600000076,0.0140000004321,5
3793,2017-07-11 09:00:10.582476,354284,1499734814,979346021,,499975,1499734814,979346021,,0.740998530879,-0.248177639009,-0.000677484469004,-0.0852560319778,0.994967481963,0.0204989252739,-0.0484862136,-0.179534226502,0.264038444284,-0.00134162677914,0.1563625228,0.329502908558,0.449405634282,20.8434906006,-0.605321109295,-2.17029714584,-2.6737818718,6.92668199539,0.118525631726,98828,1499734814,980999936,,['r_gripper_l_finger_joint'],"(0.01247081643640995,)","(0.0,)","(0.31827956438064575,)",495637,1499734810,568016050,robotiq_force_torque_frame_id,5.82999992371,-0.850000023842,4.82999992371,-0.279000014067,-0.0390000008047,0.0149999996647,5
3794,2017-07-11 09:00:10.622401,354285,1499734814,989350316,,499976,1499734814,989350316,,0.740081935741,-0.245320687722,-0.000660426463245,-0.0884258804722,0.994651945533,0.0206107022163,-0.0492297660426,-0.14506250611,0.236585864987,-0.0109209954346,0.0116763382872,0.244859343789,0.544473576512,21.051612854,-0.535031378269,-1.48169755936,-2.56721162796,6.97646331787,-0.00316463410854,500328,1499734814,987426241,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.12210694633818, 1.9255293839931655, -0.047553404424447825, -0.9595049828223263, 0.6415874645330742, 1.0070583872467742, -0.4793689962141918, 0.39308257689563725, 1.1942040433687946, 0.559902987578176, -0.6569272724119284, -0.2922233400921713, 1.1938205481718231, -0.010354370318226542, -12.565987119160338)","(0.0, -0.0200276531628781, -0.012959069693627005, 0.01021017612225158, 0.006675884387626033, 0.018064157754752792, -0.008246680714126275, 0.03730641275438077, -0.003141592653000486, 0.2831360378516688, 0.22030418479165909, 0.16964600326202625, -0.019242254999627974, -0.20263272611853134, 0.1401935721401467, -0.036128315509505585, 0.0)","(0.0, 0.0, -9.28, -8.892, 0.34, -10.048, 0.208, 0.192, -0.316, 2.092, -16.648, -0.248, -28.072, -1.616, -0.444, 0.148, -20.48)",495638,1499734810,582335578,robotiq_force_torque_frame_id,4.86000013351,-1.64999997616,4.32999992371,-0.180000007153,0.0500000007451,0.0,5
3795,2017-07-11 09:00:10.622443,354286,1499734814,999347411,,499977,1499734814,999347411,,0.738961018521,-0.243255521445,-0.00123803375549,-0.0899837631493,0.994470562376,0.0202317800003,-0.0502185027183,-0.110826645975,0.204052227756,-0.0145357587872,-0.0597428446395,0.175485461216,0.513004752973,18.5039310455,-0.495664417744,-0.53052264452,-2.25150847435,5.99007844925,0.0441743433475,500328,1499734814,987426241,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.12210694633818, 1.9255293839931655, -0.047553404424447825, -0.9595049828223263, 0.6415874645330742, 1.0070583872467742, -0.4793689962141918, 0.39308257689563725, 1.1942040433687946, 0.559902987578176, -0.6569272724119284, -0.2922233400921713, 1.1938205481718231, -0.010354370318226542, -12.565987119160338)","(0.0, -0.0200276531628781, -0.012959069693627005, 0.01021017612225158, 0.006675884387626033, 0.018064157754752792, -0.008246680714126275, 0.03730641275438077, -0.003141592653000486, 0.2831360378516688, 0.22030418479165909, 0.16964600326202625, -0.019242254999627974, -0.20263272611853134, 0.1401935721401467, -0.036128315509505585, 0.0)","(0.0, 0.0, -9.28, -8.892, 0.34, -10.048, 0.208, 0.192, -0.316, 2.092, -16.648, -0.248, -28.072, -1.616, -0.444, 0.148, -20.48)",495639,1499734810,590536029,robotiq_force_torque_frame_id,5.57999992371,-2.41000008583,4.67000007629,-0.0790000036359,0.0149999996647,-0.00600000005215,5
3796,2017-07-11 09:00:10.622471,354287,1499734815,9346878,,499978,1499734815,9346878,,0.738922933278,-0.24190034044,-0.00140439293568,-0.0916036929332,0.994338509151,0.0198105228533,-0.0500723061686,-0.0815710011009,0.238385418281,-0.0262490789322,-0.0435888717817,0.119305968875,0.468512659108,15.9628448486,-2.33597993851,0.443785607815,-0.747663736343,5.09679555893,0.157258376479,500328,1499734814,987426241,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.12210694633818, 1.9255293839931655, -0.047553404424447825, -0.9595049828223263, 0.6415874645330742, 1.0070583872467742, -0.4793689962141918, 0.39308257689563725, 1.1942040433687946, 0.559902987578176, -0.6569272724119284, -0.2922233400921713, 1.1938205481718231, -0.010354370318226542, -12.565987119160338)","(0.0, -0.0200276531628781, -0.012959069693627005, 0.01021017612225158, 0.006675884387626033, 0.018064157754752792, -0.008246680714126275, 0.03730641275438077, -0.003141592653000486, 0.2831360378516688, 0.22030418479165909, 0.16964600326202625, -0.019242254999627974, -0.20263272611853134, 0.1401935721401467, -0.036128315509505585, 0.0)","(0.0, 0.0, -9.28, -8.892, 0.34, -10.048, 0.208, 0.192, -0.316, 2.092, -16.648, -0.248, -28.072, -1.616, -0.444, 0.148, -20.48)",495640,1499734810,599705993,robotiq_force_torque_frame_id,6.13999986649,-2.56999993324,5.23999977112,-0.0489999987185,-0.0120000001043,-0.0010000000475,5
