,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4525,1499764799.95,473218,1499736004,319726357,,618909,1499736004,319726357,,0.760396683225,-0.132631055619,0.122232066141,-0.0951722739536,0.994815746188,7.89251438496e-05,-0.0358310365083,-0.0194316161754,0.0629401836729,0.0017783671505,0.00593378083643,0.0521956996204,-0.00783094384103,2.00655388832,0.190224319696,5.28474378586,0.307948589325,0.902137458324,0.0844964236021,619261,1499736004,317823444,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.016490293469768196, -0.961422458807183, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.5138835639416136, 1.0116603296104303, 0.6975777632908919, -0.7328593214122564, -0.36201946594095763, 1.4465438829759452, 0.1606844875309971, -12.565987119160338)","(0.0, 0.005497787142750851, -0.005890486224375911, -0.013351768775252066, -0.019242254999627974, -0.003926990816250607, -0.029059732040254495, -0.005497787142750851, 0.003926990816250607, 0.029059732040254495, -0.0730420291822613, 0.08050331173313745, 0.04437499622363186, -0.003926990816250607, 0.08207410805963769, 0.08364490438613793, 0.0)","(0.0, 0.0, -9.152, -8.58, 0.436, -10.112, 0.188, 0.356, -0.316, 7.968, -15.088, -0.464, -28.104, 0.008, 0.56, 0.176, -20.48)",614296,1499735999,904125555,robotiq_force_torque_frame_id,2.3599998951,-4.25,4.53000020981,0.00499999988824,-0.140000000596,-0.0680000036955,3
4526,1499764799.95,473219,1499736004,330078715,,618910,1499736004,330078715,,0.759111712084,-0.132131288393,0.122398771031,-0.094648782586,0.994801880956,0.000782738012767,-0.0375528017894,-0.0508726427175,0.0385868333318,-0.0012689019277,-0.030031632276,0.133863224776,-0.0396474772737,3.09305477142,0.336021184921,4.97608375549,0.299343019724,1.07000541687,0.161684513092,619262,1499736004,328133426,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.015339807878854137, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.514267059138585, 1.0108933392164876, 0.6975777632908919, -0.7324758262152851, -0.3601019899561009, 1.4499953397486873, 0.1614514779249398, -12.565987119160338)","(0.0, -0.011780972448751823, 0.01610066234662749, -0.013351768775252066, 0.0023561944897503642, 0.010995574285501701, 0.003926990816250607, 0.02513274122400389, -0.018456856836377853, 0.0, -0.05379977418263332, 0.07579092275363672, 0.03652101459113065, 0.013351768775252066, 0.1507964473440233, 0.09660397407976494, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.528, -10.112, 0.172, 0.356, -0.308, 7.936, -15.3, -0.404, -28.012, -0.008, 0.308, 0.084, -20.48)",614297,1499735999,916991405,robotiq_force_torque_frame_id,2.06999993324,-4.17999982834,4.71999979019,-0.00600000005215,-0.12800000608,-0.0570000000298,3
4527,1499764799.95,473220,1499736004,340079096,,618911,1499736004,340079096,,0.75714207061,-0.131975088583,0.122442458353,-0.0942492214986,0.994741611299,0.000814800605548,-0.0400692787302,-0.136771918934,0.0369465098187,-0.00784976213199,-0.0361974905724,0.353357217874,-0.0733886478922,6.79146575928,1.37746500969,4.99859523773,-0.188603162766,2.30370974541,0.0313631296158,619263,1499736004,338168973,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.5135000687446423, 1.0108933392164876, 0.6983447536848346, -0.7324758262152851, -0.3581845139712441, 1.4545972821123436, 0.1622184683188825, -12.565987119160338)","(0.0, -0.004319689897875668, -0.008246680714126275, 0.02042035224450316, 0.01767145867312773, 0.014529866020127248, -0.009032078877376396, 0.014922565101752308, 0.005890486224375911, -0.014529866020127248, -0.031415926530004856, 0.07814711724338709, 0.04280419989713162, 0.09228428418188928, 0.3271183349936756, 0.12016591897726858, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.528, -10.016, 0.188, 0.348, -0.316, 7.968, -15.84, -0.372, -27.708, -0.264, 0.2, 0.308, -20.48)",614298,1499735999,926056266,robotiq_force_torque_frame_id,0.370000004768,-6.82000017166,4.73999977112,-0.0860000029206,-0.199000000954,-0.0590000003576,3
4528,1499764799.95,473221,1499736004,350082873,,618912,1499736004,350082873,,0.753500170126,-0.130368383656,0.122855865501,-0.0948709519675,0.994504589644,0.00129355372369,-0.0442543824805,-0.255392099522,0.0780992980529,0.00465502841354,0.0233217945432,0.641962798785,-0.0316610409038,11.7724895477,2.2062227726,5.27701234818,-0.899033486843,4.03503322601,0.0459837019444,122350,1499736004,356000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",614299,1499735999,937094254,robotiq_force_torque_frame_id,0.109999999404,-4.07000017166,3.70000004768,0.217999994755,-0.497999995947,-0.0810000002384,3
4529,1499764799.99,473222,1499736004,360076112,,618913,1499736004,360076112,,0.749277340687,-0.13066572218,0.123122879879,-0.0940071186096,0.994324565199,0.00173030028247,-0.0497827957594,-0.378046834704,0.104020018378,0.0370062529455,0.0451552576585,0.922729014573,0.0644986532953,14.5528478622,2.95035886765,4.57550525665,-1.64674758911,4.55143356323,0.0566830635071,122350,1499736004,356000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",614300,1499735999,945591729,robotiq_force_torque_frame_id,-2.57999992371,-7.48000001907,5.15000009537,0.187000006437,-0.589999973774,-0.10000000149,3
4530,1499764799.99,473223,1499736004,370080284,,618914,1499736004,370080284,,0.744719562484,-0.128445031755,0.123478265751,-0.0955528801522,0.993892202304,0.00248474321833,-0.0551521834966,-0.464723464399,0.13580353804,0.0499807041562,0.0630741606851,1.1338490421,0.105249744953,12.7347660065,3.07495307922,1.71113872528,-1.84569048882,2.30477404594,0.0123354792595,619266,1499736004,368143709,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6427379501239884, 1.022014699928657, -0.47975249141116316, 0.5173350207143558, 1.011276834413459, 0.7010292200636341, -0.7317088358213424, -0.3497476196378743, 1.4829759266882236, 0.16413594430373926, -12.565987119160338)","(0.0, 0.00039269908162506076, 0.007853981632501214, -0.0027488935713754254, -0.018064157754752792, -0.009424777959001457, 0.011388273367126762, 0.012566370612001944, 0.0, 0.15825772989489947, 0.029845130203504617, 0.0750055245903866, 0.01649336142825255, 0.34910948356467897, 1.0449722562042867, 0.05458517234588344, 0.0)","(0.0, 0.0, -9.28, -8.676, 0.496, -10.08, 0.18, 0.3, -0.316, 6.312, -17.04, 0.216, -27.404, -1.516, -1.676, 0.324, -20.48)",614301,1499735999,953852205,robotiq_force_torque_frame_id,-2.76999998093,-8.59000015259,5.65000009537,0.112999998033,-0.533999979496,-0.0869999974966,3
4531,1499764799.99,473224,1499736004,380082262,,618915,1499736004,380082262,,0.740342794632,-0.127449352607,0.12396429564,-0.0958303858784,0.993558157584,0.00328535869112,-0.0603981047659,-0.473076614936,0.152554532313,0.0550879395511,0.0674754439964,1.14907823218,0.148947868324,14.949795723,3.71787023544,-0.120587065816,-2.06797766685,1.96206283569,0.037085711956,619267,1499736004,378169916,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.6435049405179311, 1.022014699928657, -0.4789855010172204, 0.5192524966992126, 1.0120438248074017, 0.7010292200636341, -0.7317088358213424, -0.3466796580621035, 1.4925633066125075, 0.16490293469768197, -12.565987119160338)","(0.0, -0.0035342917346255468, -0.00510508806112579, -0.01021017612225158, -0.006283185306000972, 0.02552544030562895, 0.02591813938725401, 0.01060287520387664, 0.007461282550876154, 0.16532631336415057, 0.027881634795379313, 0.09621127499813988, 0.019634954081253035, 0.3526437752993045, 1.0587167240611637, 0.040448005407381256, 0.0)","(0.0, 0.0, -9.184, -8.58, 0.62, -10.176, 0.148, 0.336, -0.288, 6.06, -17.728, 0.404, -27.22, -1.848, -2.86, 0.316, -20.48)",614302,1499735999,966866389,robotiq_force_torque_frame_id,1.22000002861,-3.29999995232,4.05999994278,0.22499999404,-0.418000012636,-0.0489999987185,3
4532,1499764799.99,473225,1499736004,390077515,,618916,1499736004,390077515,,0.736529943198,-0.124894396659,0.123973351594,-0.0973289152856,0.993161829997,0.00376843114032,-0.0643619500482,-0.436505473406,0.158373182601,0.0443250570288,0.0311571944591,1.02617082057,0.167492453048,19.9843673706,4.63617801666,-0.048983220011,-2.37357163429,3.50817489624,0.186310961843,619268,1499736004,388136724,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.642354454927017, 1.0216312047316856, -0.4793689962141918, 0.5211699726840693, 1.0139613007922585, 0.7033301912454623, -0.7317088358213424, -0.34476218207724674, 1.4986992297640491, 0.16605342028859604, -12.565987119160338)","(0.0, -0.0023561944897503642, 0.0007853981632501215, -0.010995574285501701, 0.0011780972448751821, 0.02081305132612822, 0.00039269908162506076, -0.029059732040254495, -0.009424777959001457, 0.15040374826239827, 0.0789325154066372, 0.1260564052016445, 0.0023561944897503642, 0.29648780662692087, 0.9173450546761419, 0.06911503836601068, 0.0)","(0.0, 0.0, -9.248, -8.552, 0.528, -10.244, 0.172, 0.416, -0.316, 6.156, -18.568, 0.372, -26.948, -2.088, -3.18, 0.268, -20.48)",614303,1499735999,975160573,robotiq_force_torque_frame_id,2.44000005722,-6.63000011444,4.01000022888,-0.0890000015497,-0.101999998093,-0.0419999994338,3
4533,1499764800.03,473226,1499736004,400080251,,618917,1499736004,400080251,,0.733518780918,-0.124575423848,0.123756569937,-0.0984304996732,0.992834701244,0.00349590827165,-0.0676644025017,-0.389705218316,0.181655188522,0.00422571487668,0.00772844652329,0.855081965006,0.245204478306,29.0828876495,6.07424116135,1.61435317993,-2.86913967133,7.15349817276,0.3049916327,122351,1499736004,407000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",614304,1499735999,987411640,robotiq_force_torque_frame_id,6.01999998093,-1.99000000954,3.28999996185,0.00499999988824,0.0489999987185,-0.0509999990463,3
4534,1499764800.03,473227,1499736004,410083620,,618918,1499736004,410083620,,0.73096652828,-0.123049313208,0.122720620162,-0.0994658966142,0.992540199832,0.00324474089997,-0.0704269748356,-0.29311565998,0.13834939889,-0.0206327597251,-0.0499505324168,0.60248377104,0.244578810355,37.3062324524,7.48875761032,3.55064249039,-3.31472182274,10.6920433044,0.374668836594,122351,1499736004,407000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",614305,1499735999,996114266,robotiq_force_torque_frame_id,6.03000020981,-1.62999999523,4.15999984741,-0.0439999997616,0.120999999344,-0.0689999982715,3
