,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3744,1499764792.13,472437,1499735996,509305907,,618128,1499735996,509305907,,0.746636327586,-0.25689667871,0.0171640946387,-0.0932267191177,0.994708576642,0.00352249495127,-0.0430257879289,-0.144662404923,0.0577353163564,0.0543883484341,0.0634224538831,0.346185934203,0.0459449388968,6.56236886978,0.0302523300052,3.10705041885,0.306223392487,2.25990748405,0.122162491083,122195,1499735996,515000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.28602150082588196,)",613516,1499735992,99001972,robotiq_force_torque_frame_id,-0.0299999993294,-6.82000017166,5.76999998093,0.0469999983907,-0.305000007153,-0.0520000010729,5
3745,1499764792.13,472438,1499735996,519335181,,618129,1499735996,519335181,,0.743618924706,-0.256132501059,0.0178744083117,-0.0924044007495,0.994631295295,0.00478734293898,-0.0463367509498,-0.225731919628,0.141009522583,0.075643468546,0.144090312737,0.529956491586,0.104889318927,8.46364879608,0.0535374358296,3.05379056931,0.185162514448,2.94118285179,0.0701948106289,618481,1499735996,517400013,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1010147105047556, 1.9458546294326473, -0.016490293469768196, -0.961422458807183, 0.6419709597300457, 1.022014699928657, -0.4789855010172204, 0.46594666432019444, 1.189218605808167, 0.5230874486689261, -0.6691991187150117, -0.375441797834955, 1.230636087081073, 0.02454369260616662, -12.565987119160338)","(0.0, -0.0011780972448751821, -0.003141592653000486, 0.01688606050987761, -0.01531526418337737, 0.011388273367126762, 0.0, -0.0023561944897503642, 0.0, 0.13469578499739585, 0.09699667316139, 0.03259402377488004, -0.10759954836526664, 0.20655971693478195, 0.5415320335609588, -0.029845130203504617, 0.0)","(0.0, 0.0, -9.28, -8.612, 0.436, -10.176, 0.172, 0.368, -0.288, 7.34, -14.668, -0.152, -28.132, -0.024, 0.192, 0.1, -20.48)",613517,1499735992,107177195,robotiq_force_torque_frame_id,-0.289999991655,-7.73999977112,5.82000017166,0.0509999990463,-0.337000012398,-0.0640000030398,5
3746,1499764792.13,472439,1499735996,529312386,,618130,1499735996,529312386,,0.739504344564,-0.252739952861,0.0188821236118,-0.093410740393,0.994293514271,0.0073110233434,-0.0510038233452,-0.298439275963,0.19614641909,0.0936012151221,0.293336881635,0.703847705029,0.0342107081913,12.1735239029,-0.106902830303,2.48358249664,0.16165164113,4.27635002136,0.0859217494726,618482,1499735996,527398274,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9450876390387046, -0.016490293469768196, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.4686311306989939, 1.1907525865960524, 0.5238544390628688, -0.6703496043059258, -0.37045636027432743, 1.2398399718083857, 0.023776702212223912, -12.565987119160338)","(0.0, -0.006675884387626033, 0.03180862561162992, 0.00510508806112579, 0.003141592653000486, -0.0035342917346255468, -0.009817477040626518, 0.019242254999627974, 0.00510508806112579, 0.17789268397615252, 0.12173671530376882, -0.003926990816250607, -0.12330751163026907, 0.37856191468655853, 0.6844744992724808, -0.024347343060753767, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.404, -10.176, 0.18, 0.336, -0.308, 7.028, -15.24, -0.248, -27.828, -0.032, 0.116, 0.064, -20.48)",613518,1499735992,119917181,robotiq_force_torque_frame_id,-1.59000003338,-9.01000022888,4.86999988556,0.0790000036359,-0.316000014544,-0.0740000009537,5
3747,1499764792.13,472440,1499735996,539308612,,618131,1499735996,539308612,,0.736461564865,-0.251175030426,0.0192902945172,-0.0926201025617,0.994149357859,0.00944588741678,-0.0547662859955,-0.367438793745,0.251969266556,0.0896962701995,0.41293492584,0.884909543015,-0.0264008059359,12.4580259323,-0.101978011429,0.396052598953,0.00859218463302,3.31602072716,0.249153912067,618483,1499735996,537405044,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.01687378866673955, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.46748064510807985, 1.1907525865960524, 0.5246214294568115, -0.6707330995028972, -0.36393694192581444, 1.24674288535387, 0.023009711818281205, -12.565987119160338)","(0.0, 0.004319689897875668, 0.005890486224375911, -0.01727875959150267, -0.011780972448751823, -0.0035342917346255468, -0.004319689897875668, 0.018064157754752792, -0.0070685834692510935, 0.1319468914260204, 0.12212941438539389, 0.029059732040254495, -0.11074114101826713, 0.5741260573358388, 0.8073893118211248, -0.03377212101975522, 0.0)","(0.0, 0.0, -9.088, -8.58, 0.436, -10.176, 0.156, 0.368, -0.324, 7.184, -15.66, -0.248, -27.588, -0.676, -0.908, 0.044, -20.48)",613519,1499735992,128120586,robotiq_force_torque_frame_id,-2.13000011444,-8.78999996185,4.38999986649,0.097999997437,-0.324999988079,-0.0869999974966,5
3748,1499764792.14,472441,1499735996,549313019,,618132,1499735996,549313019,,0.733331803777,-0.24905602251,0.0197967046378,-0.0925219583124,0.99394051095,0.0113033763613,-0.0582596052677,-0.38169108377,0.254881603007,0.0795721491708,0.407998968204,0.930617978169,-0.0627003405096,11.8124771118,-0.160611748695,-1.43212020397,-0.535592079163,2.08176326752,0.36727014184,618483,1499735996,537405044,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.01687378866673955, -0.9610389636102117, 0.6415874645330742, 1.021247709534714, -0.4789855010172204, 0.46748064510807985, 1.1907525865960524, 0.5246214294568115, -0.6707330995028972, -0.36393694192581444, 1.24674288535387, 0.023009711818281205, -12.565987119160338)","(0.0, 0.004319689897875668, 0.005890486224375911, -0.01727875959150267, -0.011780972448751823, -0.0035342917346255468, -0.004319689897875668, 0.018064157754752792, -0.0070685834692510935, 0.1319468914260204, 0.12212941438539389, 0.029059732040254495, -0.11074114101826713, 0.5741260573358388, 0.8073893118211248, -0.03377212101975522, 0.0)","(0.0, 0.0, -9.088, -8.58, 0.436, -10.176, 0.156, 0.368, -0.324, 7.184, -15.66, -0.248, -27.588, -0.676, -0.908, 0.044, -20.48)",613520,1499735992,136690771,robotiq_force_torque_frame_id,1.99000000954,-3.49000000954,4.28999996185,0.165000006557,-0.266999989748,-0.0579999983311,5
3749,1499764792.15,472442,1499735996,559311782,,618133,1499735996,559311782,,0.730890084042,-0.245169848537,0.0213441473956,-0.0937527765004,0.993659193205,0.0136442203191,-0.0605446934896,-0.336368886759,0.222749475695,0.0882668566644,0.362665291023,0.799854079615,-0.0649980447508,14.3295316696,0.0102797169238,-2.27416610718,-0.993986964226,2.68908619881,0.436732441187,122196,1499735996,564999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",613521,1499735992,148975211,robotiq_force_torque_frame_id,1.70000004768,-4.03000020981,5.21000003815,-0.108000002801,0.00700000021607,-0.0329999998212,5
3750,1499764792.16,472443,1499735996,569311662,,618134,1499735996,569311662,,0.727829382496,-0.244922489016,0.0204534272519,-0.0947532616922,0.993368165098,0.0134695400426,-0.0637187528055,-0.289458879403,0.201545704465,0.0563809260449,0.242131013992,0.631703199477,0.101395214163,19.7928142548,-0.200984075665,-1.89173817635,-0.997086703777,5.04645824432,0.471966773272,618486,1499735996,567388859,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9473886102205327, -0.01687378866673955, -0.9606554684132403, 0.6427379501239884, 1.022014699928657, -0.4789855010172204, 0.47169909227476475, 1.1980389953385082, 0.5265389054416683, -0.673801061078668, -0.35550004759244463, 1.2609322076418101, 0.023009711818281205, -12.565987119160338)","(0.0, -0.0023561944897503642, 0.006283185306000972, 0.0027488935713754254, 0.0, -0.004319689897875668, -0.004319689897875668, -0.003141592653000486, 0.0023561944897503642, 0.12566370612001942, 0.226194671016035, 0.050658181529632834, -0.12055861805889365, 0.3318307239731763, 0.5050110189698281, -0.01021017612225158, 0.0)","(0.0, 0.0, -9.248, -8.708, 0.436, -10.112, 0.18, 0.368, -0.288, 6.248, -17.248, -0.28, -27.404, -1.932, -1.792, 0.008, -20.48)",613522,1499735992,157164138,robotiq_force_torque_frame_id,4.57999992371,-0.810000002384,4.63000011444,-0.15000000596,0.0640000030398,-0.00899999961257,5
3751,1499764792.18,472444,1499735996,579312300,,618135,1499735996,579312300,,0.72593465846,-0.242962633523,0.0206922241905,-0.0964525238295,0.993075850041,0.0139609546148,-0.0655923658507,-0.233787525973,0.173325533607,0.0326831017785,0.0975605031385,0.460541128025,0.24574750505,25.345911026,0.0384724847972,-1.30226492882,-1.11734628677,7.46540546417,0.445313096046,618487,1499735996,577358096,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9458546294326473, -0.016106798272796843, -0.961422458807183, 0.6427379501239884, 1.022014699928657, -0.4793689962141918, 0.4743835586535642, 1.1999564713233648, 0.5273058958356109, -0.6741845562756393, -0.355883542789416, 1.2640001692175808, 0.023009711818281205, -12.565987119160338)","(0.0, 0.007853981632501214, -0.007853981632501214, 0.011388273367126762, 0.009424777959001457, -0.01531526418337737, 0.019242254999627974, 0.029452431121879556, 0.009424777959001457, 0.17592918856802722, 0.2721404635661671, 0.06832964020276057, -0.10720684928364158, 0.08835729336563866, 0.3341869184629267, 0.0070685834692510935, 0.0)","(0.0, 0.0, -9.152, -8.768, 0.404, -10.016, 0.18, 0.336, -0.308, 5.968, -18.12, -0.152, -27.436, -1.676, -1.5, -0.008, -20.48)",613523,1499735992,169656253,robotiq_force_torque_frame_id,3.43000006676,0.97000002861,4.07999992371,-0.226999998093,0.138999998569,0.0170000009239,5
3752,1499764792.22,472445,1499735996,589312456,,618136,1499735996,589312456,,0.725023898895,-0.242803172123,0.021161635138,-0.0976418758521,0.992922860332,0.0128128282227,-0.0663783770737,-0.197790397518,0.130634692637,0.00866245192659,-0.0293315645611,0.368071493278,0.352855651142,27.766834259,-0.028350122273,-0.489492326975,-0.985121309757,8.62689304352,0.315407276154,618488,1499735996,587400029,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9462381246296188, -0.016490293469768196, -0.9606554684132403, 0.6419709597300457, 1.022014699928657, -0.47975249141116316, 0.4747670538505356, 1.2018739473082216, 0.5284563814265251, -0.6757185370635248, -0.3578010187742728, 1.2655341500054664, 0.02339320701525256, -12.565987119160338)","(0.0, 0.001570796326500243, 0.0007853981632501215, 0.01688606050987761, 0.0011780972448751821, -0.005497787142750851, 0.003926990816250607, 0.009817477040626518, -0.009424777959001457, 0.19045905458815446, 0.26860617183154156, 0.0801106126515124, -0.07186393193738612, -0.09856746948789025, 0.25132741224003885, -0.005890486224375911, 0.0)","(0.0, 0.0, -9.12, -8.768, 0.496, -9.952, 0.172, 0.3, -0.308, 5.716, -18.6, -0.248, -27.648, -1.296, -1.288, 0.0, -20.48)",613524,1499735992,177834448,robotiq_force_torque_frame_id,2.07999992371,-0.310000002384,4.5,-0.279000014067,0.115999996662,-0.0010000000475,5
3753,1499764792.22,472446,1499735996,599323341,,618137,1499735996,599323341,,0.723143880595,-0.241418195579,0.0208323984308,-0.099019698394,0.99264908964,0.0126998734775,-0.0684221994758,-0.174051334472,0.101500727986,0.0145062426124,-0.117538844705,0.322015103307,0.376508518638,25.7019863129,0.00720879156142,-0.253000974655,-0.909076869488,7.82302427292,0.235881060362,618488,1499735996,587400029,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9462381246296188, -0.016490293469768196, -0.9606554684132403, 0.6419709597300457, 1.022014699928657, -0.47975249141116316, 0.4747670538505356, 1.2018739473082216, 0.5284563814265251, -0.6757185370635248, -0.3578010187742728, 1.2655341500054664, 0.02339320701525256, -12.565987119160338)","(0.0, 0.001570796326500243, 0.0007853981632501215, 0.01688606050987761, 0.0011780972448751821, -0.005497787142750851, 0.003926990816250607, 0.009817477040626518, -0.009424777959001457, 0.19045905458815446, 0.26860617183154156, 0.0801106126515124, -0.07186393193738612, -0.09856746948789025, 0.25132741224003885, -0.005890486224375911, 0.0)","(0.0, 0.0, -9.12, -8.768, 0.496, -9.952, 0.172, 0.3, -0.308, 5.716, -18.6, -0.248, -27.648, -1.296, -1.288, 0.0, -20.48)",613525,1499735992,186043430,robotiq_force_torque_frame_id,3.72000002861,-0.930000007153,5.96999979019,-0.0930000022054,-0.0670000016689,-0.01600000076,5
