,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5285,1499764807.55,473978,1499736011,919170603,,619669,1499736011,919170603,,0.784511281599,0.0297666404995,0.06721023691,-0.0667092141456,0.997604788527,0.0180842497909,0.00274345854378,0.0188549823199,0.000923160608559,-0.0354505461717,-0.00193327793267,-0.0508752215156,0.0144465709322,5.04176950455,0.821402490139,4.26044416428,-0.324952274561,2.08545207977,-0.0868197083473,620021,1499736011,917262056,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1029321864896124, 1.9473886102205327, -0.015339807878854137, -0.9606554684132403, 0.642354454927017, 1.0208642143377429, -0.4793689962141918, 0.4920243377142465, 0.820296226321725, 0.9349612902161597, -0.558752501987262, -0.3877136441380383, 1.3656263964149895, 0.3727573314561555, -12.565987119160338)","(0.0, -0.01060287520387664, -0.013744467856877126, 0.012173671530376884, 0.0035342917346255468, -0.008639379795751335, -0.01531526418337737, 0.003141592653000486, 0.013351768775252066, -0.03220132469325498, 0.027881634795379313, 0.011388273367126762, 0.03180862561162992, -0.013744467856877126, -0.1079922474468917, -0.009817477040626518, 0.0)","(0.0, 0.0, -9.12, -8.52, 0.308, -10.176, 0.2, 0.376, -0.288, 6.812, -15.268, -1.184, -25.948, 0.0, 0.22, 0.296, -20.48)",615056,1499736007,511227670,robotiq_force_torque_frame_id,2.96000003815,-3.28999996185,4.21000003815,-0.00999999977648,-0.0780000016093,-0.0520000010729,4
5286,1499764807.55,473979,1499736011,929173318,,619670,1499736011,929173318,,0.783715667243,0.029884355885,0.0665161091094,-0.0672815620663,0.997577731553,0.0175450647,0.00200788929634,0.0089968740601,0.00813840826573,-0.0426541817514,-0.0167187368158,-0.0419287243865,0.0360077690418,5.44995260239,1.22040402889,4.12615776062,-0.511963009834,2.23709726334,-0.117280215025,122500,1499736011,936999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",615056,1499736007,511227670,robotiq_force_torque_frame_id,2.96000003815,-3.28999996185,4.21000003815,-0.00999999977648,-0.0780000016093,-0.0520000010729,4
5287,1499764807.55,473980,1499736011,939175909,,619671,1499736011,939175909,,0.784136334418,0.0296170171966,0.065917983737,-0.0669442534491,0.997595621702,0.0177942389865,0.00219261238225,0.0136482244449,-0.00812730800653,-0.0389570551281,-0.000414579433868,-0.0264012112061,0.00418810454001,5.92944383621,1.15069484711,4.18637180328,-0.361174702644,2.53342032433,-0.0496691465378,620023,1499736011,937264254,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.9610389636102117, 0.6431214453209597, 1.021247709534714, -0.47975249141116316, 0.49125734732030374, 0.8206797215186964, 0.935344785413131, -0.5572185211993765, -0.3877136441380383, 1.3648594060210468, 0.3723738362591842, -12.565987119160338)","(0.0, 0.0023561944897503642, 0.021598449489378342, 0.01649336142825255, -0.00039269908162506076, -0.0019634954081253035, 0.011388273367126762, 0.021598449489378342, -0.014529866020127248, -0.030237829285129678, 0.02631083846887907, -0.0027488935713754254, 0.03809181091763089, -0.003926990816250607, -0.0911061869370141, -0.014529866020127248, 0.0)","(0.0, 0.0, -9.216, -8.736, 0.34, -9.984, 0.188, 0.328, -0.296, 7.0, -15.268, -1.212, -25.704, 0.016, 0.288, 0.308, -20.48)",615057,1499736007,523475490,robotiq_force_torque_frame_id,2.75,-3.17000007629,4.26000022888,-0.0189999993891,-0.0759999975562,-0.0469999983907,4
5288,1499764807.55,473981,1499736011,949185449,,619672,1499736011,949185449,,0.784155745022,0.0296056720342,0.0654549099601,-0.0670261536531,0.997588259063,0.0178901486481,0.00225891288133,0.0163597754506,-0.0256433510521,-0.0491916521738,0.0196814798479,-0.00025078948929,-0.057499069241,5.7007317543,1.10700953007,4.30524492264,-0.442730098963,2.47891640663,-0.0499092191458,620023,1499736011,937264254,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.9610389636102117, 0.6431214453209597, 1.021247709534714, -0.47975249141116316, 0.49125734732030374, 0.8206797215186964, 0.935344785413131, -0.5572185211993765, -0.3877136441380383, 1.3648594060210468, 0.3723738362591842, -12.565987119160338)","(0.0, 0.0023561944897503642, 0.021598449489378342, 0.01649336142825255, -0.00039269908162506076, -0.0019634954081253035, 0.011388273367126762, 0.021598449489378342, -0.014529866020127248, -0.030237829285129678, 0.02631083846887907, -0.0027488935713754254, 0.03809181091763089, -0.003926990816250607, -0.0911061869370141, -0.014529866020127248, 0.0)","(0.0, 0.0, -9.216, -8.736, 0.34, -9.984, 0.188, 0.328, -0.296, 7.0, -15.268, -1.212, -25.704, 0.016, 0.288, 0.308, -20.48)",615058,1499736007,533115864,robotiq_force_torque_frame_id,2.79999995232,-3.29999995232,4.15999984741,-0.0179999992251,-0.082000002265,-0.0480000004172,4
5289,1499764807.55,473982,1499736011,959171234,,619673,1499736011,959171234,,0.784687870913,0.028769746792,0.0657273145333,-0.0664184955703,0.997633818787,0.0175890032937,0.00244418118206,0.0143101032903,-0.0204761728652,-0.0374339967593,0.00623170789461,0.000552875469842,-0.0332518350823,4.71927022934,0.761208951473,4.32963180542,-0.358599841595,2.09320545197,-0.105923473835,620023,1499736011,937264254,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.01572330307582549, -0.9610389636102117, 0.6431214453209597, 1.021247709534714, -0.47975249141116316, 0.49125734732030374, 0.8206797215186964, 0.935344785413131, -0.5572185211993765, -0.3877136441380383, 1.3648594060210468, 0.3723738362591842, -12.565987119160338)","(0.0, 0.0023561944897503642, 0.021598449489378342, 0.01649336142825255, -0.00039269908162506076, -0.0019634954081253035, 0.011388273367126762, 0.021598449489378342, -0.014529866020127248, -0.030237829285129678, 0.02631083846887907, -0.0027488935713754254, 0.03809181091763089, -0.003926990816250607, -0.0911061869370141, -0.014529866020127248, 0.0)","(0.0, 0.0, -9.216, -8.736, 0.34, -9.984, 0.188, 0.328, -0.296, 7.0, -15.268, -1.212, -25.704, 0.016, 0.288, 0.308, -20.48)",615059,1499736007,543430855,robotiq_force_torque_frame_id,3.27999997139,-3.01999998093,4.15000009537,-0.0219999998808,-0.0930000022054,-0.0520000010729,4
5290,1499764807.56,473983,1499736011,969175764,,619674,1499736011,969175764,,0.78420278446,0.0293507968965,0.0654422720744,-0.0669188277161,0.997599755205,0.0176649455427,0.00213274719132,0.00270686591298,-0.0119553054257,-0.0278088029946,-0.01009407921,0.0109861564279,-0.0139502170359,3.06036138535,0.234826996922,4.2294178009,-0.170448884368,1.42879116535,-0.115827023983,620026,1499736011,967226623,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.01572330307582549, -0.9606554684132403, 0.6427379501239884, 1.021247709534714, -0.4789855010172204, 0.4916408425172751, 0.8206797215186964, 0.9349612902161597, -0.5564515308054339, -0.388480634531981, 1.3644759108240756, 0.3723738362591842, -12.565987119160338)","(0.0, -0.008246680714126275, 0.019242254999627974, 0.0035342917346255468, -0.004319689897875668, 0.018849555918002914, 0.006675884387626033, -0.022383847652628464, -0.007853981632501214, -0.001570796326500243, -0.007853981632501214, -0.009817477040626518, 0.043982297142006806, -0.01727875959150267, -0.0200276531628781, 0.0027488935713754254, 0.0)","(0.0, 0.0, -9.184, -8.736, 0.372, -9.984, 0.164, 0.308, -0.296, 6.84, -14.908, -1.056, -25.916, 0.008, 0.356, 0.296, -20.48)",615060,1499736007,552534846,robotiq_force_torque_frame_id,3.50999999046,-2.57999992371,4.17999982834,-0.0260000005364,-0.101999998093,-0.0489999987185,4
5291,1499764807.6,473984,1499736011,979172868,,619675,1499736011,979172868,,0.782763699899,0.0294817883881,0.0644042255161,-0.0671001901422,0.997588577787,0.0177297623176,0.000499479847406,-0.035074621619,0.00788598545566,-0.0313713731478,-0.0109545066213,0.0768757701161,0.0383525438071,1.33472180367,-0.209459677339,3.48291754723,-0.00573538243771,0.666833281517,-0.154770314693,620027,1499736011,977259195,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6427379501239884, 1.0208642143377429, -0.4793689962141918, 0.4916408425172751, 0.8222137023065818, 0.9349612902161597, -0.5556845404114912, -0.387330148941067, 1.3652429012180183, 0.3723738362591842, -12.565987119160338)","(0.0, -0.009817477040626518, -0.006675884387626033, 0.0011780972448751821, -0.004319689897875668, -0.007461282550876154, -0.007853981632501214, -0.005890486224375911, 0.003141592653000486, 0.012566370612001944, 0.022383847652628464, 0.008246680714126275, 0.03730641275438077, 0.0035342917346255468, 0.02120575040775328, -0.014529866020127248, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.308, -10.048, 0.164, 0.368, -0.308, 6.748, -14.52, -0.9, -25.916, 0.0, 0.288, 0.296, -20.48)",615061,1499736007,564805854,robotiq_force_torque_frame_id,2.59999990463,-3.18000006676,4.55999994278,-0.00600000005215,-0.0890000015497,-0.0450000017881,4
5292,1499764807.6,473985,1499736011,989176404,,619676,1499736011,989176404,,0.78229499641,0.0311430377045,0.0648711251427,-0.0664985788664,0.997580631367,0.0202685670897,-9.01021261927e-05,-0.057742109302,0.0610660070733,-0.0177411866718,0.155467020106,0.146591272125,-0.0167847899328,2.42401623726,-0.093787252903,2.59514784813,-0.135729312897,0.989776670933,-0.0339425653219,620028,1499736011,987263018,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.0204807191407714, -0.4789855010172204, 0.4916408425172751, 0.8218302071096104, 0.9345777950191884, -0.5560680356084625, -0.381961216183468, 1.3648594060210468, 0.37199034106221285, -12.565987119160338)","(0.0, -0.0023561944897503642, -0.0023561944897503642, 0.007853981632501214, 0.00510508806112579, -0.011780972448751823, 0.011388273367126762, -0.018456856836377853, 0.014137166938502187, 0.008639379795751335, 0.018849555918002914, -0.007461282550876154, 0.022383847652628464, 0.19477874448603014, 0.01649336142825255, -0.014529866020127248, 0.0)","(0.0, 0.0, -9.12, -8.708, 0.308, -10.016, 0.188, 0.356, -0.308, 6.372, -14.368, -0.964, -25.372, -0.024, 0.232, 0.156, -20.48)",615062,1499736007,572988736,robotiq_force_torque_frame_id,3.75,-4.71999979019,4.78999996185,0.143999993801,-0.20000000298,-0.0640000030398,4
5293,1499764807.6,473986,1499736011,999173679,,619677,1499736011,999173679,,0.780111132046,0.0344408857677,0.0645871479054,-0.0664681365768,0.997500964463,0.0238479196316,-0.00225597989231,-0.157887651742,0.190463616535,-0.0295524062474,0.414030079961,0.360170105042,-0.0174309937896,6.06948375702,1.81134021282,0.569846570492,-1.28987145424,2.14501667023,0.066345974803,620028,1499736011,987263018,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.0204807191407714, -0.4789855010172204, 0.4916408425172751, 0.8218302071096104, 0.9345777950191884, -0.5560680356084625, -0.381961216183468, 1.3648594060210468, 0.37199034106221285, -12.565987119160338)","(0.0, -0.0023561944897503642, -0.0023561944897503642, 0.007853981632501214, 0.00510508806112579, -0.011780972448751823, 0.011388273367126762, -0.018456856836377853, 0.014137166938502187, 0.008639379795751335, 0.018849555918002914, -0.007461282550876154, 0.022383847652628464, 0.19477874448603014, 0.01649336142825255, -0.014529866020127248, 0.0)","(0.0, 0.0, -9.12, -8.708, 0.308, -10.016, 0.188, 0.356, -0.308, 6.372, -14.368, -0.964, -25.372, -0.024, 0.232, 0.156, -20.48)",615063,1499736007,581257516,robotiq_force_torque_frame_id,1.24000000954,-9.5,4.61999988556,0.34999999404,-0.240999996662,-0.101000003517,4
5294,1499764807.64,473987,1499736012,9174269,,619678,1499736012,9174269,,0.777746275283,0.0379165955662,0.0643440260359,-0.0661571555837,0.99741831248,0.0275652080379,-0.00448330239131,-0.215391294511,0.305588843826,-0.0235955117805,0.655093320126,0.48449498517,-0.039390828041,10.8211927414,3.89514780045,-1.27883219719,-2.69420528412,3.62177848816,0.289146006107,620028,1499736011,987263018,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.642354454927017, 1.0204807191407714, -0.4789855010172204, 0.4916408425172751, 0.8218302071096104, 0.9345777950191884, -0.5560680356084625, -0.381961216183468, 1.3648594060210468, 0.37199034106221285, -12.565987119160338)","(0.0, -0.0023561944897503642, -0.0023561944897503642, 0.007853981632501214, 0.00510508806112579, -0.011780972448751823, 0.011388273367126762, -0.018456856836377853, 0.014137166938502187, 0.008639379795751335, 0.018849555918002914, -0.007461282550876154, 0.022383847652628464, 0.19477874448603014, 0.01649336142825255, -0.014529866020127248, 0.0)","(0.0, 0.0, -9.12, -8.708, 0.308, -10.016, 0.188, 0.356, -0.308, 6.372, -14.368, -0.964, -25.372, -0.024, 0.232, 0.156, -20.48)",615064,1499736007,593549474,robotiq_force_torque_frame_id,-2.28999996185,-13.1300001144,4.53999996185,0.472000002861,-0.216000005603,-0.118000000715,4
5295,1499764807.64,473988,1499736012,19173742,,619679,1499736012,19173742,,0.775297686807,0.0414617761544,0.064008692853,-0.0662097838267,0.997303103714,0.0309525136976,-0.006687730882,-0.261921272241,0.394562795581,-0.0229435691763,0.789282775934,0.549985443147,-0.0208018121266,11.3264322281,4.13207674026,-1.46501040459,-3.28153777122,3.58360362053,0.300525099039,620031,1499736012,17262217,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9462381246296188, -0.015339807878854137, -0.9606554684132403, 0.6419709597300457, 1.021247709534714, -0.4786020058202491, 0.4931748233051605, 0.8256651590793239, 0.9364952710040451, -0.5556845404114912, -0.3581845139712441, 1.3640924156271041, 0.37199034106221285, -12.565987119160338)","(0.0, 0.0011780972448751821, 0.0, -0.010995574285501701, 0.0027488935713754254, -0.007461282550876154, -0.023954643979128706, -0.001570796326500243, -0.011388273367126762, 0.09032078877376397, 0.1319468914260204, 0.05890486224375911, 0.02081305132612822, 0.8851437299828869, -0.02552544030562895, 0.009817477040626518, 0.0)","(0.0, 0.0, -9.056, -8.612, 0.34, -10.08, 0.188, 0.368, -0.296, 4.936, -13.92, -0.464, -22.216, -2.08, 0.3, 0.168, -20.48)",615065,1499736007,602382722,robotiq_force_torque_frame_id,1.38999998569,-9.68000030518,4.55000019073,0.451000005007,-0.29699999094,-0.0960000008345,4
5296,1499764807.64,473989,1499736012,29176075,,619680,1499736012,29176075,,0.772841179677,0.0448351327189,0.0634727678087,-0.0669181796939,0.997144939196,0.0338871112666,-0.00869431723515,-0.283873255615,0.422226484509,-0.0214985530952,0.780161450414,0.545661191641,0.0749820236667,13.1920986176,4.69529342651,-0.87758731842,-3.7503964901,4.29867076874,0.298227250576,620032,1499736012,27265673,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1025486912926412, 1.9458546294326473, -0.016490293469768196, -0.9610389636102117, 0.6427379501239884, 1.0208642143377429, -0.47975249141116316, 0.49547579448698864, 0.8279661302611521, 0.9368787662010164, -0.5553010452145197, -0.35319907641061654, 1.3633254252331615, 0.37199034106221285, -12.565987119160338)","(0.0, 0.0047123889795007284, 0.004319689897875668, -0.023954643979128706, 0.01060287520387664, 0.003141592653000486, 0.023561944897503646, -0.019242254999627974, 0.018456856836377853, 0.14922565101752308, 0.19360064724115494, 0.07225663101901117, 0.004319689897875668, 0.8293804603921283, -0.04908738520313259, -0.009032078877376396, 0.0)","(0.0, 0.0, -9.248, -8.52, 0.464, -10.144, 0.18, 0.348, -0.296, 4.5, -14.248, -0.592, -22.516, -2.048, 0.388, 0.196, -20.48)",615066,1499736007,614668365,robotiq_force_torque_frame_id,5.69999980927,-3.0,4.63999986649,0.208000004292,-0.250999987125,-0.0509999990463,4
