,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1353,2017-07-11 09:19:28.230462,470046,1499735972,599224974,,615737,1499735972,599224974,,0.627911204072,-0.486009562999,0.0731465121219,0.0618704720549,0.984643318056,-0.114311400775,-0.116543916823,-0.306503293011,-0.0569036953596,0.114887730291,-0.281578040958,0.986950193086,0.196385354994,7.2552523613,0.0345097184181,3.16721010208,1.5458971262,1.43687307835,-0.354016363621,121721,1499735972,598000128,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",611127,1499735968,186453976,robotiq_force_torque_frame_id,-0.889999985695,-0.600000023842,2.58999991417,-0.261999994516,-0.361999988556,0.019999999553,1
1354,2017-07-11 09:19:28.230480,470047,1499735972,609224860,,615738,1499735972,609224860,,0.624896160335,-0.486958194384,0.0744709280322,0.0608134884386,0.983976838192,-0.116012647227,-0.120964322047,-0.353036710242,-0.0717624582673,0.1396581965,-0.381581027792,1.09343889791,0.0353344189083,7.26447963715,-0.350429654121,0.964589476585,1.83552205563,0.297041475773,0.00898919254541,121721,1499735972,598000128,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",611128,1499735968,194686628,robotiq_force_torque_frame_id,0.889999985695,-1.12000000477,3.42000007629,-0.181999996305,-0.282999992371,-0.00800000037998,1
1355,2017-07-11 09:19:28.230486,470048,1499735972,619223212,,615739,1499735972,619223212,,0.621691419536,-0.488841286769,0.0758948945264,0.060822407551,0.98319223067,-0.118236159042,-0.125115478595,-0.34663498379,-0.116309032065,0.137970549267,-0.383640869205,1.03801503482,0.029659383908,8.14642524719,-0.609579920769,-0.484431326389,2.49199199677,-0.125128000975,-0.0269510000944,616091,1499735972,617302981,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.022014699928657, -0.47975249141116316, 0.3025777104103979, 1.3936215457938983, 0.3750583026379837, -0.8655486595643447, -0.4640291883353377, 1.3395487230209375, 0.14381069886425754, -12.565987119160338)","(0.0, 0.0011780972448751821, -0.004319689897875668, 0.0035342917346255468, 0.021598449489378342, -0.007853981632501214, -0.019242254999627974, 0.006675884387626033, -0.010995574285501701, -0.004319689897875668, -0.09935286765114036, 0.06440264938650996, 0.05222897785613308, -0.38837939172718505, 1.080315173550542, -0.034950218264630406, 0.0)","(0.0, 0.0, -9.216, -8.644, 0.464, -9.92, 0.188, 0.308, -0.288, 7.156, -15.84, 0.9, -24.492, 0.864, -2.328, -0.212, -20.48)",611129,1499735968,202860187,robotiq_force_torque_frame_id,2.81999993324,-3.21000003815,4.17000007629,-0.21400000155,-0.181999996305,-0.00700000021607,1
1356,2017-07-11 09:19:28.230517,470049,1499735972,629222506,,615740,1499735972,629222506,,0.620001674967,-0.489958588176,0.0761034001707,0.0600897716955,0.982805203732,-0.119409930931,-0.127375112366,-0.275635789069,-0.118494390566,0.110770324337,-0.331931922247,0.815769808725,0.0515912290751,9.8675737381,-0.547803759575,-0.126277506351,3.05757260323,0.300993382931,-0.32128661871,616092,1499735972,627325204,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.47975249141116316, 0.3025777104103979, 1.3936215457938983, 0.3746748074410123, -0.864781669170402, -0.4667136547141371, 1.3433836749906511, 0.14266021327334347, -12.565987119160338)","(0.0, -0.009424777959001457, -0.0027488935713754254, -0.007853981632501214, -0.01021017612225158, 0.01610066234662749, -0.00039269908162506076, 0.008246680714126275, 0.01688606050987761, -0.009032078877376396, -0.0620464548967596, 0.03220132469325498, 0.034950218264630406, -0.3451824927484284, 0.8289877613105032, -0.05537057050913356, 0.0)","(0.0, 0.0, -9.152, -8.58, 0.496, -9.852, 0.18, 0.336, -0.316, 7.592, -16.32, 1.056, -24.492, 1.436, -2.472, -0.196, -20.48)",611130,1499735968,215101307,robotiq_force_torque_frame_id,4.76000022888,-1.55999994278,3.91000008583,-0.0930000022054,-0.0140000004321,0.0120000001043,1
1357,2017-07-11 09:19:28.237643,470050,1499735972,639225867,,615741,1499735972,639225867,,0.618926806195,-0.490817589127,0.0763613339875,0.060730379188,0.98248708623,-0.12024505423,-0.128732565301,-0.202133224165,-0.140760966464,0.0533769576465,-0.285777312081,0.555422433136,0.0235357043557,12.9768276215,-0.346737861633,1.30101513863,3.59178805351,1.74559903145,-0.730007052422,616093,1499735972,637328127,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.016490293469768196, -0.9606554684132403, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.30181072001645515, 1.393238050596927, 0.3746748074410123, -0.8643981739734307, -0.4678641403050512, 1.3460681413694506, 0.14342720366728617, -12.565987119160338)","(0.0, -0.0047123889795007284, 0.008246680714126275, -0.01060287520387664, -0.019242254999627974, 0.001570796326500243, 0.0200276531628781, -0.045160394386881984, -0.005890486224375911, -0.07343472826388636, -0.006283185306000972, 0.0011780972448751821, 0.04241150081550656, -0.28235063968841867, 0.4869468612150753, -0.05379977418263332, 0.0)","(0.0, 0.0, -9.184, -8.644, 0.34, -9.92, 0.2, 0.416, -0.28, 8.468, -16.8, 1.244, -24.46, 1.668, -1.92, -0.128, -20.48)",611131,1499735968,224180430,robotiq_force_torque_frame_id,6.86999988556,-2.42000007629,2.98000001907,-0.0419999994338,0.0560000017285,-0.0109999999404,1
1358,2017-07-11 09:19:28.243919,470051,1499735972,649223425,,615742,1499735972,649223425,,0.618653570062,-0.491674602473,0.0762441349083,0.0612910931395,0.982439007475,-0.120193652222,-0.128881668435,-0.0961210518025,-0.110368733845,0.0089438769765,-0.155186524707,0.240634957585,-0.0334893383165,17.2611751556,0.176796346903,2.60836219788,3.8086066246,3.8187212944,-1.08310556412,121722,1499735972,648999936,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",611132,1499735968,232354774,robotiq_force_torque_frame_id,7.03999996185,-3.80999994278,3.56999993324,-0.0399999991059,0.0659999996424,-0.0320000015199,1
1359,2017-07-11 09:19:28.252698,470052,1499735972,659225616,,615743,1499735972,659225616,,0.619342555687,-0.49148925756,0.0762840815867,0.0609575918452,0.982471849184,-0.12032382521,-0.128667846192,-0.0161388752001,-0.0927192131065,-0.00415506658579,-0.0471888824373,0.0220778280217,-0.108972781308,18.3795452118,1.93608903885,3.0108397007,2.91022634506,4.67100524902,-1.0894408226,121722,1499735972,648999936,,['r_gripper_l_finger_joint'],"(0.019946509972810746,)","(0.0,)","(0.0,)",611133,1499735968,244610331,robotiq_force_torque_frame_id,5.71000003815,-2.3599998951,4.38000011444,0.0189999993891,0.0109999999404,-0.0370000004768,1
1360,2017-07-11 09:19:28.262222,470053,1499735972,669240408,,615744,1499735972,669240408,,0.619873216321,-0.49259887729,0.076265081273,0.0628218742209,0.982603853159,-0.119100359111,-0.127899117806,0.0360216482768,-0.0587827983641,-0.00520148565253,0.0941553524567,-0.101076011803,-0.168938219638,15.7359867096,3.74684286118,2.77104616165,1.74829590321,3.9162876606,-0.668024718761,616096,1499735972,667282317,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1025486912926412, 1.9458546294326473, -0.016490293469768196, -0.960271973216269, 0.6419709597300457, 1.0208642143377429, -0.47975249141116316, 0.2998932440315984, 1.3882526130362995, 0.3723738362591842, -0.8624806979885739, -0.4651796739262517, 1.3460681413694506, 0.14150972768242942, -12.565987119160338)","(0.0, 0.006283185306000972, -0.03377212101975522, -0.010995574285501701, -0.014137166938502187, 0.029452431121879556, 0.006283185306000972, 0.013351768775252066, 0.00039269908162506076, -0.07422012642713648, -0.17749998489452745, -0.09464047867163963, 0.0620464548967596, 0.13823007673202137, -0.01531526418337737, -0.08325220530451288, 0.0)","(0.0, 0.0, -8.9, -8.52, 0.34, -10.112, 0.2, 0.396, -0.308, 9.904, -16.2, 4.204, -24.188, 1.236, -0.56, -0.128, -20.48)",611134,1499735968,252781688,robotiq_force_torque_frame_id,4.28999996185,-3.03999996185,4.59999990463,0.00600000005215,-0.0489999987185,-0.0390000008047,1
1361,2017-07-11 09:19:28.273021,470054,1499735972,679235169,,615745,1499735972,679235169,,0.620189300156,-0.492074601647,0.0756772596855,0.0630368857573,0.982835137949,-0.117143104697,-0.127823846246,0.0685530327424,-0.0209943909531,-0.00210489121073,0.199121147663,-0.159614210232,-0.197864751724,12.1107320786,5.28113985062,2.35686302185,0.646751642227,2.64650511742,-0.175115182996,616097,1499735972,677312289,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.945471134235676, -0.016490293469768196, -0.9610389636102117, 0.642354454927017, 1.021247709534714, -0.47975249141116316, 0.30104372962251247, 1.3863351370514427, 0.37045636027432743, -0.8609467172006885, -0.46249520754745227, 1.3460681413694506, 0.13959225169757264, -12.565987119160338)","(0.0, 0.003926990816250607, -0.029845130203504617, 0.007461282550876154, 0.0019634954081253035, 0.006675884387626033, -0.019242254999627974, -0.009032078877376396, 0.006283185306000972, -0.029452431121879556, -0.25172011132166394, -0.11859512265076834, 0.07775441816176203, 0.22894356458741041, -0.003141592653000486, -0.10524335387551628, 0.0)","(0.0, 0.0, -8.932, -8.552, 0.34, -10.276, 0.18, 0.388, -0.316, 9.716, -15.36, 4.86, -24.4, 0.972, -0.588, -0.112, -20.48)",611135,1499735968,265048880,robotiq_force_torque_frame_id,3.88000011444,-3.63000011444,4.42999982834,-0.00700000021607,-0.0670000016689,-0.0410000011325,1
1362,2017-07-11 09:19:28.310412,470055,1499735972,689230226,,615746,1499735972,689230226,,0.622149144,-0.491829703597,0.0761162509278,0.0635240088021,0.983232553044,-0.11565501117,-0.125866458326,0.097995247431,-0.00337962171695,0.0108134917609,0.274798335527,-0.235055736501,-0.196367779296,10.4175519943,7.31260108948,2.2933781147,-0.722414433956,2.15239810944,0.105827383697,616098,1499735972,687322766,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.0208642143377429, -0.4793689962141918, 0.30104372962251247, 1.3828836802787006, 0.3696893698803847, -0.8609467172006885, -0.45942724597168144, 1.3449176557785365, 0.13767477571271589, -12.565987119160338)","(0.0, -0.0027488935713754254, 0.014137166938502187, 0.007853981632501214, 0.014529866020127248, 0.011780972448751823, 0.006675884387626033, 0.005497787142750851, -0.004319689897875668, 0.03259402377488004, -0.2831360378516688, -0.16964600326202625, 0.05890486224375911, 0.27763825070891796, -0.018064157754752792, -0.13744467856877127, 0.0)","(0.0, 0.0, -8.96, -8.612, 0.34, -10.372, 0.224, 0.396, -0.288, 9.592, -14.88, 6.14, -24.704, 0.732, -0.532, -0.064, -20.48)",611136,1499735968,273274128,robotiq_force_torque_frame_id,3.83999991417,-3.63000011444,3.97000002861,0.00200000009499,-0.0599999986589,-0.0399999991059,1
