time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:19:25.416956,2090,1499735969,799222095,,306.507488218,395.539053149,289.807742842,16.6997453766,6.09407071248,1
2017/07/11/09:19:25.517665,2091,1499735969,899238780,,515.56232967,622.728389723,431.164604919,84.3977247508,67.6979793742,1
2017/07/11/09:19:25.616945,2092,1499735970,9224701,,680.032260146,885.593513345,651.516211003,28.5160491427,-55.8816756081,1
2017/07/11/09:19:25.716357,2093,1499735970,119223686,,960.177537252,1166.10893445,874.507366208,85.6701710436,57.1541219009,1
2017/07/11/09:19:25.817030,2094,1499735970,219223331,,1140.82601588,1427.2023418,1126.77108984,14.0549260314,-71.6152450122,1
2017/07/11/09:19:25.916914,2095,1499735970,289224306,,1278.23426038,1612.56511708,1308.21567451,-29.9814141248,-44.0363401563,1
2017/07/11/09:19:26.016560,2096,1499735970,389225495,,1480.62518979,1852.62772139,1560.51503517,-79.8898453875,-49.9084312627,1
2017/07/11/09:19:26.116999,2097,1499735970,519226609,,1705.91307851,2113.29080407,1846.05253454,-140.139456032,-60.2496106446,1
2017/07/11/09:19:26.217154,2098,1499735970,609261015,,1823.12416867,2255.35615976,2000.75798161,-177.63381294,-37.4943569083,1
2017/07/11/09:19:26.316572,2099,1499735970,689218394,,1961.15450358,2387.86542208,2102.43855265,-141.284049075,36.3497638652,1
2017/07/11/09:19:26.416393,2100,1499735970,809223544,,2191.31877376,2622.22847311,2333.23415995,-141.915386187,-0.631337112233,1
2017/07/11/09:19:26.517318,2101,1499735970,909229773,,2407.66056223,2843.75229012,2520.75565797,-113.095095735,28.8202904523,1
2017/07/11/09:19:26.617086,2102,1499735970,989224048,,2580.09150687,3028.19879604,2676.67324856,-96.5817416876,16.5133540474,1
2017/07/11/09:19:26.717279,2103,1499735971,119246407,,2779.66267162,3338.38949708,2972.0958332,-192.433161579,-95.8514198914,1
2017/07/11/09:19:26.818996,2104,1499735971,179220711,,2874.72387072,3484.86259909,3106.17919622,-231.455325496,-39.0221639168,1
2017/07/11/09:19:26.917112,2105,1499735971,299218717,,3111.13125519,3758.47348078,3323.36854544,-212.237290247,19.2180352485,1
2017/07/11/09:19:27.017004,2106,1499735971,399218624,,3273.00009354,3978.53088344,3509.07338969,-236.073296152,-23.8360059048,1
2017/07/11/09:19:27.117726,2107,1499735971,519227177,,3365.55908852,4241.04682012,3779.12515602,-413.566067497,-177.492771345,1
2017/07/11/09:19:27.216704,2108,1499735971,579232417,,3408.94861126,4366.11790306,3918.41838165,-509.469770384,-95.9037028874,1
2017/07/11/09:19:27.317568,2109,1499735971,699219864,,3467.53475418,4576.78583292,4032.39851371,-564.863759537,-55.393989153,1
2017/07/11/09:19:27.416760,2110,1499735971,779221645,,3503.03677408,4704.33188823,4144.23343552,-641.196661441,-76.3329019034,1
2017/07/11/09:19:27.518861,2111,1499735971,919225427,,3714.80673438,4958.53008406,4365.52087951,-650.714145131,-9.51748369069,1
2017/07/11/09:19:27.618034,2112,1499735972,9232078,,3859.37516725,5153.21391385,4584.58613264,-725.210965391,-74.4968202599,1
2017/07/11/09:19:27.717077,2113,1499735972,89233132,,4005.32759887,5340.25792193,4790.22408305,-784.896484176,-59.685518785,1
2017/07/11/09:19:27.817354,2114,1499735972,219226220,,4295.22918055,5659.58750615,5108.06716979,-812.837989244,-27.9415050681,1
2017/07/11/09:19:27.917465,2115,1499735972,319224487,,4539.22979004,5912.60489364,5360.36206373,-821.132273682,-8.29428443791,1
2017/07/11/09:19:28.018678,2116,1499735972,409219048,,4745.33528992,6110.38117344,5560.11885964,-814.783569722,6.34870395999,1
2017/07/11/09:19:28.117983,2117,1499735972,509245335,,5002.71419609,6367.80517395,5783.62966518,-780.915469092,33.8681006308,1
2017/07/11/09:19:28.219985,2118,1499735972,589229418,,4994.60615902,6540.54810903,5948.17540449,-953.56924547,-172.653776378,1
2017/07/11/09:19:28.317477,2119,1499735972,709248721,,4785.07657933,6756.85933754,6172.33556652,-1387.25898719,-433.689741718,0
2017/07/11/09:19:28.417251,2120,1499735972,789232397,,4863.98122518,6884.62752826,6269.06503547,-1405.08381029,-17.8248231053,1
2017/07/11/09:19:28.518306,2121,1499735972,909225189,,4855.63059534,7110.96873914,6452.19968052,-1596.56908518,-191.485274887,1
2017/07/11/09:19:28.617947,2122,1499735972,989239317,,4977.57934222,7285.90555357,6641.63175503,-1664.05241281,-67.4833276281,1
2017/07/11/09:19:28.718826,2123,1499735973,109228298,,5093.94506624,7562.20258214,6965.03470885,-1871.08964261,-207.0372298,1
2017/07/11/09:19:28.819670,2124,1499735973,189233401,,5189.82768449,7759.15435377,7188.61518696,-1998.78750247,-127.697859862,1
2017/07/11/09:19:28.918880,2125,1499735973,309218443,,5371.40961054,8050.45594371,7472.61553136,-2101.20592083,-102.418418355,1
2017/07/11/09:19:29.017351,2126,1499735973,389236522,,5495.63343544,8248.17931242,7682.21143803,-2186.57800259,-85.3720817598,1
2017/07/11/09:19:29.118005,2127,1499735973,519223955,,5692.36225611,8535.20798071,7962.84786803,-2270.48561192,-83.9076093296,1
2017/07/11/09:19:29.219694,2128,1499735973,619232227,,5880.62320413,8756.45244416,8133.12070164,-2252.49749751,17.9881144079,1
2017/07/11/09:19:29.319001,2129,1499735973,699235341,,6023.00094009,8898.62687343,8296.75765364,-2273.75671354,-21.2592160346,1
2017/07/11/09:19:34.716356,2130,1499735979,89634603,,407.718441431,524.941892618,411.435076197,-3.7166347659,-15.3072782378,1
2017/07/11/09:19:34.816655,2131,1499735979,219630046,,766.009678262,963.012228974,866.311003493,-100.301325231,-96.5846904655,1
2017/07/11/09:19:34.917024,2132,1499735979,319628137,,1030.92370355,1290.20515764,1203.26837296,-172.344669411,-72.0433441798,1
