time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.current_log.data,.expected_log.data,.threshold.data,.diff_btw_curlog_n_thresh.data,.deri_of_diff_btw_curlog_n_thresh.data,.event_flag
2017/07/11/09:23:39.616285,2400,1499736224,9869412,,263.85346304,299.987717651,212.037319739,51.8161433007,51.798173051,1
2017/07/11/09:23:39.717158,2401,1499736224,89865834,,436.900537177,486.268242914,334.688429098,102.212108079,50.395964778,1
2017/07/11/09:23:39.816763,2402,1499736224,189861598,,569.262335777,713.959070795,510.789218003,58.4731177737,-43.738990305,1
2017/07/11/09:23:39.916414,2403,1499736224,319860857,,835.629569815,1035.80010381,768.559072913,67.0704969021,8.59737912833,1
2017/07/11/09:23:40.017187,2404,1499736224,409863506,,1008.7285196,1269.8812962,973.140006437,35.588513166,-31.4819837361,1
2017/07/11/09:23:40.116383,2405,1499736224,509863752,,1225.36217505,1533.52588863,1236.17434533,-10.8121702777,-46.4006834437,1
2017/07/11/09:23:40.217402,2406,1499736224,589854954,,1396.18855082,1737.55556677,1434.65192885,-38.4633780271,-27.6512077494,1
2017/07/11/09:23:40.316523,2407,1499736224,679860222,,1588.08269903,1938.57257595,1668.07252334,-79.9898243112,-41.5264462841,1
2017/07/11/09:23:40.418447,2408,1499736224,819859616,,1806.6346517,2194.91297013,1938.3718468,-131.737195105,-51.7473707935,1
2017/07/11/09:23:40.517298,2409,1499736224,919987273,,1945.36877675,2354.1754058,2074.65262251,-129.283845758,2.45334934641,1
2017/07/11/09:23:40.617130,2410,1499736224,999961976,,2046.33141526,2499.72811386,2196.37304392,-150.041628654,-20.7577828955,1
2017/07/11/09:23:40.716871,2411,1499736225,79956328,,2161.89654218,2664.93226087,2365.34999133,-203.453449141,-53.4118204876,1
2017/07/11/09:23:40.817582,2412,1499736225,199958752,,2379.38400068,2936.52401766,2600.12741311,-220.743412431,-17.2899632892,1
2017/07/11/09:23:40.919182,2413,1499736225,319958269,,2619.12279395,3218.52595315,2851.90991322,-232.787119274,-12.043706843,1
2017/07/11/09:23:41.017613,2414,1499736225,409959770,,2766.64053319,3436.04272504,3058.32443676,-291.683903572,-58.8967842987,1
2017/07/11/09:23:41.117410,2415,1499736225,489962020,,2921.01896813,3625.52655273,3215.47315055,-294.454182413,-2.77027884083,1
2017/07/11/09:23:41.217628,2416,1499736225,619960277,,3127.99491006,3917.33018866,3444.77759647,-316.782686411,-22.3285039983,1
2017/07/11/09:23:41.318364,2417,1499736225,679956879,,3181.81958773,4040.04833306,3574.44564661,-392.62605888,-75.8433724683,1
2017/07/11/09:23:41.417766,2418,1499736225,809965357,,3375.63713518,4325.79106921,3885.7098331,-510.072697922,-117.446639042,1
2017/07/11/09:23:41.517637,2419,1499736225,889964873,,3473.3901839,4470.18268497,3969.75068382,-496.360499914,13.7121980086,1
2017/07/11/09:23:41.617784,2420,1499736226,19986978,,3634.6347113,4688.61941072,4132.70020304,-498.065491743,-1.70499182888,1
2017/07/11/09:23:41.717621,2421,1499736226,119967386,,3803.38528103,4857.18951243,4284.63358856,-481.248307529,16.8171842135,1
2017/07/11/09:23:41.817226,2422,1499736226,209960926,,3982.21971385,5043.26592437,4456.30191997,-474.082206126,7.16610140301,1
2017/07/11/09:23:41.919729,2423,1499736226,309965540,,4182.14277602,5269.50388778,4706.73614768,-524.593371661,-50.5111655347,1
2017/07/11/09:23:42.017585,2424,1499736226,389973141,,4353.91408667,5461.47219391,4902.81943652,-548.905349851,-24.3119781904,1
2017/07/11/09:23:42.118385,2425,1499736226,519966178,,4690.50405751,5787.39608108,5233.68102702,-543.176969513,5.72838033827,1
2017/07/11/09:23:42.218360,2426,1499736226,599961235,,4892.52125307,5985.15638538,5449.69267078,-557.17141771,-13.9944481969,1
2017/07/11/09:23:42.317661,2427,1499736226,679957873,,5099.57593015,6182.69525586,5616.89298394,-517.317053787,39.8543639223,1
2017/07/11/09:23:42.419387,2428,1499736226,809963540,,5395.98364401,6477.0693345,5880.43522322,-484.451579205,32.8654745825,1
2017/07/11/09:23:42.518961,2429,1499736226,889962713,,5555.17214909,6636.34433603,6058.24091726,-503.068768171,-18.6171889661,1
2017/07/11/09:23:42.618328,2430,1499736227,9963414,,5735.69883113,6834.93903112,6243.13182491,-507.432993774,-4.36422560281,1
2017/07/11/09:23:42.717699,2431,1499736227,89964471,,5826.27421976,6973.98121445,6325.18119396,-498.906974203,8.52601957085,1
2017/07/11/09:23:42.819161,2432,1499736227,219966576,,6028.50172661,7241.86693312,6587.97232447,-559.470597858,-60.563623655,1
2017/07/11/09:23:42.917296,2433,1499736227,299962619,,6159.96998217,7421.51352604,6787.34018753,-627.37020536,-67.8996075017,1
2017/07/11/09:23:43.018934,2434,1499736227,419964214,,6013.8187656,7709.32321516,7136.93981826,-1123.12105266,-495.750847302,0
2017/07/11/09:23:43.118475,2435,1499736227,499960137,,6018.0447506,7905.89786875,7320.6672453,-1302.6224947,-179.501442038,1
2017/07/11/09:23:43.218583,2436,1499736227,589975015,,6027.11504305,8125.52515326,7552.54598792,-1525.43094487,-222.808450173,1
2017/07/11/09:23:43.319058,2437,1499736227,719149030,,6249.30747707,8445.37014861,7875.51236686,-1626.20488979,-100.773944916,1
2017/07/11/09:23:43.420123,2438,1499736227,799154131,,6385.78135997,8621.88469881,8034.37067716,-1648.58931719,-22.3844273999,1
2017/07/11/09:23:43.521950,2439,1499736227,919138345,,6562.38766219,8846.12665058,8239.01662565,-1676.62896347,-28.0396462782,1
2017/07/11/09:23:43.619790,2440,1499736227,999136040,,6707.17803857,8980.43075197,8382.79128094,-1675.61324237,1.01572109633,1
2017/07/11/09:23:49.317170,2441,1499736233,699340912,,264.597204636,288.854953473,227.959057965,36.6381466709,27.1783499653,1
2017/07/11/09:23:49.417794,2442,1499736233,799355099,,554.42766635,662.535155607,547.853378898,6.57428745244,-30.0638592184,1
2017/07/11/09:23:49.516478,2443,1499736233,879342881,,771.524491068,930.407706438,829.786723832,-58.2622327636,-64.836520216,1
2017/07/11/09:23:49.616693,2444,1499736233,999341106,,1085.74232889,1324.03044547,1236.90405575,-151.161726856,-92.8994940925,1
2017/07/11/09:23:49.716557,2445,1499736234,79336476,,1284.805475,1597.65802602,1495.8697939,-211.064318894,-59.9025920382,1
2017/07/11/09:23:49.817971,2446,1499736234,209346353,,1631.55563688,2051.4010018,1957.34098937,-325.785352492,-114.721033598,1
2017/07/11/09:23:49.917036,2447,1499736234,299337494,,1873.01072547,2371.5504026,2270.24320438,-397.23247891,-71.4471264179,1
