,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4138,1499765050.12,498236,1499736254,499928227,,643927,1499736254,499928227,,0.759070790559,-0.132430458288,0.127272509075,-0.0998341910011,0.994408873288,-0.000121006536773,-0.0344109341702,-0.0218866527027,0.028739983864,-0.0129259032508,-0.0276526507857,0.082967278602,-0.0679786549008,0.909396767616,0.321849286556,5.49770641327,0.22508777678,0.487546354532,-0.0142403244972,644278,1499736254,488034174,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6427379501239884, 1.021247709534714, -0.4789855010172204, 0.5211699726840693, 1.0200972239438002, 0.6937428113211783, -0.7439806821244257, -0.36278645633490036, 1.4473108733698878, 0.15339807878854136, -12.565987119160338)","(0.0, -0.003141592653000486, -0.012959069693627005, -0.014137166938502187, -0.009817477040626518, 0.008639379795751335, 0.018064157754752792, -0.036128315509505585, -0.006675884387626033, 0.021991148571003403, -0.07068583469251093, 0.10327985846739098, 0.05458517234588344, -0.04084070448900632, 0.08089601081476251, 0.12173671530376882, 0.0)","(0.0, 0.0, -9.152, -8.612, 0.436, -10.144, 0.172, 0.388, -0.288, 8.028, -15.18, -0.372, -28.316, 0.008, 0.708, 0.252, -20.48)",639250,1499736250,86195817,robotiq_force_torque_frame_id,2.16000008583,-3.57999992371,4.09000015259,-0.0010000000475,-0.112999998033,-0.0340000018477,3
4139,1499765050.12,498237,1499736254,509927065,,643928,1499736254,509927065,,0.75887881317,-0.131202208307,0.126787231943,-0.0998144880067,0.994403798707,0.000486784986361,-0.0346109251816,-0.0220158564408,0.022507065718,-0.0222273129652,-0.0428472952381,0.0816575776982,-0.0793029813394,1.28614068031,0.0776785463095,5.56375646591,0.306283146143,0.550113081932,-0.0127182006836,644278,1499736254,488034174,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6427379501239884, 1.021247709534714, -0.4789855010172204, 0.5211699726840693, 1.0200972239438002, 0.6937428113211783, -0.7439806821244257, -0.36278645633490036, 1.4473108733698878, 0.15339807878854136, -12.565987119160338)","(0.0, -0.003141592653000486, -0.012959069693627005, -0.014137166938502187, -0.009817477040626518, 0.008639379795751335, 0.018064157754752792, -0.036128315509505585, -0.006675884387626033, 0.021991148571003403, -0.07068583469251093, 0.10327985846739098, 0.05458517234588344, -0.04084070448900632, 0.08089601081476251, 0.12173671530376882, 0.0)","(0.0, 0.0, -9.152, -8.612, 0.436, -10.144, 0.172, 0.388, -0.288, 8.028, -15.18, -0.372, -28.316, 0.008, 0.708, 0.252, -20.48)",639251,1499736250,94412853,robotiq_force_torque_frame_id,2.43000006676,-3.02999997139,4.30000019073,0.00700000021607,-0.101999998093,-0.0280000008643,3
4140,1499765050.12,498238,1499736254,519934794,,643929,1499736254,519934794,,0.759012502808,-0.131260445653,0.126881596989,-0.0989072872075,0.994492423984,0.000362731537582,-0.0346703850776,-0.00617141678689,0.0481941486921,-0.0140026889503,-0.0128866004347,0.0317494076036,-0.0805685914544,3.41337752342,0.619239330292,5.69087409973,0.130588844419,1.43501853943,0.0329942852259,644281,1499736254,518018763,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.01572330307582549, -0.9606554684132403, 0.6419709597300457, 1.021247709534714, -0.4793689962141918, 0.5204029822901266, 1.0185632431559146, 0.6948932969120925, -0.7424467013365402, -0.36278645633490036, 1.448461358960802, 0.15761652595522627, -12.565987119160338)","(0.0, 0.008246680714126275, -0.0027488935713754254, -0.006283185306000972, 0.02042035224450316, -0.004319689897875668, -0.005890486224375911, 0.0070685834692510935, -0.0011780972448751821, 0.0019634954081253035, -0.07736171908013696, 0.08207410805963769, 0.06479534846813502, -0.015707963265002428, 0.04555309346850705, 0.13980087305852162, 0.0)","(0.0, 0.0, -9.088, -8.612, 0.404, -10.212, 0.172, 0.348, -0.268, 8.028, -15.388, -0.404, -28.104, 0.008, 0.552, 0.24, -20.48)",639252,1499736250,106740798,robotiq_force_torque_frame_id,2.38000011444,-2.84999990463,4.51000022888,-0.00600000005215,-0.0839999988675,-0.035000000149,3
4141,1499765050.12,498239,1499736254,529933702,,643930,1499736254,529933702,,0.758449990395,-0.130901754578,0.126375340387,-0.0992282883696,0.994431463742,0.00010482761696,-0.0354936574385,-0.00532819214117,0.0475674819367,-0.00377811468736,-0.0177688593338,0.0183409520845,-0.043956571171,5.1848783493,1.06083369255,5.73311233521,-0.0618199855089,2.20223236084,0.0241706371307,644282,1499736254,528013347,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9462381246296188, -0.016490293469768196, -0.9610389636102117, 0.642354454927017, 1.021247709534714, -0.4789855010172204, 0.5207864774870979, 1.0181797479589434, 0.6956602873060351, -0.7412962157456262, -0.36355344672884304, 1.449611844551716, 0.1580000211521976, -12.565987119160338)","(0.0, -0.0070685834692510935, 0.007853981632501214, 0.013351768775252066, 0.003926990816250607, 0.018456856836377853, -0.022383847652628464, -0.0007853981632501215, -0.014529866020127248, 0.007461282550876154, -0.06558074663138515, 0.08050331173313745, 0.043196898978756684, -0.021991148571003403, 0.04555309346850705, 0.11074114101826713, 0.0)","(0.0, 0.0, -9.12, -8.644, 0.372, -10.212, 0.164, 0.308, -0.288, 8.0, -15.48, -0.34, -27.828, 0.008, 0.648, 0.26, -20.48)",639253,1499736250,114968292,robotiq_force_torque_frame_id,2.54999995232,-2.54999995232,4.63000011444,-0.00800000037998,-0.0759999975562,-0.0540000014007,3
4142,1499765050.13,498240,1499736254,539928498,,643931,1499736254,539928498,,0.757748058911,-0.128885562819,0.126801172385,-0.0999849843099,0.994343398884,0.000451601307357,-0.0358330024434,-0.0423324662645,0.063531966071,-0.0318697777186,0.00628061399322,0.115571407786,-0.0463523188824,5.16153097153,0.581202507019,5.52380800247,0.0315021835268,2.12961649895,0.114064238966,644283,1499736254,538013981,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.9610389636102117, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.5219369630780121, 1.0181797479589434, 0.6975777632908919, -0.7416797109425975, -0.3631699515318717, 1.45076233014263, 0.15915050674311168, -12.565987119160338)","(0.0, -0.003926990816250607, -0.015707963265002428, 0.004319689897875668, -0.009817477040626518, -0.00039269908162506076, -0.006283185306000972, 0.0019634954081253035, 0.0047123889795007284, 0.01060287520387664, -0.04241150081550656, 0.08482300163101313, 0.07971791356988733, 0.01688606050987761, 0.07422012642713648, 0.12134401622214377, 0.0)","(0.0, 0.0, -9.12, -8.644, 0.404, -10.144, 0.18, 0.336, -0.296, 7.684, -15.448, -0.528, -27.8, -0.016, 0.6, 0.12, -20.48)",639254,1499736250,127279370,robotiq_force_torque_frame_id,3.44000005722,-3.03999996185,4.44000005722,0.0320000015199,-0.11400000006,-0.0509999990463,3
4143,1499765050.17,498241,1499736254,549930193,,643932,1499736254,549930193,,0.755985003904,-0.127523805085,0.126786717984,-0.0992782316773,0.994332020872,0.00209390961446,-0.0379905320631,-0.0887706445839,0.123524735794,-0.0039113617483,0.0675771413236,0.19646833948,0.0156509915184,5.45555782318,0.658539414406,5.32348012924,-0.446161746979,1.84708881378,-0.0636294931173,644283,1499736254,538013981,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.9610389636102117, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.5219369630780121, 1.0181797479589434, 0.6975777632908919, -0.7416797109425975, -0.3631699515318717, 1.45076233014263, 0.15915050674311168, -12.565987119160338)","(0.0, -0.003926990816250607, -0.015707963265002428, 0.004319689897875668, -0.009817477040626518, -0.00039269908162506076, -0.006283185306000972, 0.0019634954081253035, 0.0047123889795007284, 0.01060287520387664, -0.04241150081550656, 0.08482300163101313, 0.07971791356988733, 0.01688606050987761, 0.07422012642713648, 0.12134401622214377, 0.0)","(0.0, 0.0, -9.12, -8.644, 0.404, -10.144, 0.18, 0.336, -0.296, 7.684, -15.448, -0.528, -27.8, -0.016, 0.6, 0.12, -20.48)",639255,1499736250,135511127,robotiq_force_torque_frame_id,-1.58000004292,-8.93999958038,4.84999990463,0.0480000004172,-0.119000002742,-0.0649999976158,3
4144,1499765050.17,498242,1499736254,559922970,,643933,1499736254,559922970,,0.753581442515,-0.124669247449,0.126836301273,-0.100283637571,0.99412938661,0.00341677854096,-0.0404756758772,-0.172156434239,0.194709664315,0.0282606640377,0.180878603933,0.37488723304,0.0558788476559,8.6426820755,1.09214282036,4.94063901901,-1.1696100235,2.81843686104,-0.177839741111,644283,1499736254,538013981,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.9610389636102117, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.5219369630780121, 1.0181797479589434, 0.6975777632908919, -0.7416797109425975, -0.3631699515318717, 1.45076233014263, 0.15915050674311168, -12.565987119160338)","(0.0, -0.003926990816250607, -0.015707963265002428, 0.004319689897875668, -0.009817477040626518, -0.00039269908162506076, -0.006283185306000972, 0.0019634954081253035, 0.0047123889795007284, 0.01060287520387664, -0.04241150081550656, 0.08482300163101313, 0.07971791356988733, 0.01688606050987761, 0.07422012642713648, 0.12134401622214377, 0.0)","(0.0, 0.0, -9.12, -8.644, 0.404, -10.144, 0.18, 0.336, -0.296, 7.684, -15.448, -0.528, -27.8, -0.016, 0.6, 0.12, -20.48)",639256,1499736250,143784834,robotiq_force_torque_frame_id,-0.419999986887,-10.970000267,5.28000020981,0.270000010729,-0.321999996901,-0.0900000035763,3
4145,1499765050.17,498243,1499736254,569922205,,643934,1499736254,569922205,,0.750979621529,-0.12195575777,0.127567023283,-0.100688030915,0.993964566264,0.00526841222631,-0.0432273671978,-0.247766555622,0.283782182267,0.0465817494516,0.282406322014,0.536759204801,0.115228854745,12.6131639481,1.99425458908,4.58249187469,-2.16005659103,4.12212657928,-0.120796307921,644286,1499736254,568015803,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1010147105047556, 1.9462381246296188, -0.01572330307582549, -0.9610389636102117, 0.6427379501239884, 1.0208642143377429, -0.4789855010172204, 0.5273058958356109, 1.0174127575650007, 0.7002622296696914, -0.7405292253516835, -0.3535825716075879, 1.463801166839656, 0.16260196351585385, -12.565987119160338)","(0.0, -0.008246680714126275, -0.00039269908162506076, -0.009817477040626518, 0.007853981632501214, 0.027488935713754253, -0.001570796326500243, 0.0035342917346255468, 0.0, 0.24425882877078778, -0.009032078877376396, 0.12684180336489462, 0.01531526418337737, 0.30237829285129675, 0.46731190713382226, 0.13273228958927052, 0.0)","(0.0, 0.0, -9.376, -8.612, 0.34, -10.308, 0.172, 0.328, -0.308, 4.904, -16.228, -0.34, -27.588, -0.908, 0.232, 0.196, -20.48)",639257,1499736250,157089880,robotiq_force_torque_frame_id,0.289999991655,-11.029999733,5.53999996185,0.312999993563,-0.377999991179,-0.112000003457,3
4146,1499765050.21,498244,1499736254,579927061,,643935,1499736254,579927061,,0.747498509609,-0.117789134601,0.128050252178,-0.102310306935,0.993624948865,0.00721049288764,-0.0467981931397,-0.313151048318,0.334469374703,0.0500389370773,0.338671410766,0.695586476005,0.180387234829,14.6526050568,2.51064562798,4.03123426437,-2.78117275238,4.65952920914,0.0374421030283,644287,1499736254,578016534,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9473886102205327, -0.016106798272796843, -0.960271973216269, 0.642354454927017, 1.021247709534714, -0.4793689962141918, 0.5296068670174391, 1.0170292623680293, 0.7033301912454623, -0.7401457301547121, -0.349364124440903, 1.470320585188169, 0.16336895390979655, -12.565987119160338)","(0.0, -0.007461282550876154, 0.001570796326500243, 0.012959069693627005, 0.010995574285501701, 0.01727875959150267, -0.014922565101752308, -0.02120575040775328, 0.003926990816250607, 0.19988383254715592, -0.02042035224450316, 0.19281524907790482, 0.018456856836377853, 0.4410010686649432, 0.5874778261110909, 0.08089601081476251, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.248, -10.468, 0.164, 0.376, -0.288, 4.812, -16.288, -0.28, -27.192, -1.56, 0.2, 0.204, -20.48)",639258,1499736250,165723001,robotiq_force_torque_frame_id,-1.30999994278,-10.779999733,5.25,0.12800000608,-0.21400000155,-0.0939999967813,3
4147,1499765050.21,498245,1499736254,589923153,,643936,1499736254,589923153,,0.744610976763,-0.114304852266,0.12887744226,-0.103820355188,0.993320522986,0.00881927807182,-0.0495771398719,-0.337605358826,0.375264446368,0.0597030062195,0.322852384803,0.742222743849,0.251529504291,14.9907951355,2.60890483856,2.58395886421,-3.01088905334,4.34344434738,0.0777612328529,644288,1499736254,588021520,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9458546294326473, -0.016106798272796843, -0.9606554684132403, 0.6427379501239884, 1.0216312047316856, -0.4789855010172204, 0.5303738574113818, 1.0170292623680293, 0.7063981528212331, -0.7409127205486549, -0.34476218207724674, 1.475689517945768, 0.16336895390979655, -12.565987119160338)","(0.0, 0.0023561944897503642, -0.0047123889795007284, -0.018064157754752792, 0.01021017612225158, 0.0027488935713754254, -0.007461282550876154, -0.018849555918002914, -0.0007853981632501215, 0.13980087305852162, -0.0510508806112579, 0.29570240846367074, 0.011780972448751823, 0.48851765754157556, 0.6503096791711006, 0.05772676499888393, 0.0)","(0.0, 0.0, -9.312, -8.552, 0.34, -10.468, 0.172, 0.388, -0.288, 4.684, -16.2, -0.372, -26.584, -2.056, -0.144, 0.28, -20.48)",639259,1499736250,173977546,robotiq_force_torque_frame_id,2.50999999046,-6.11999988556,4.57999992371,0.0250000003725,-0.20000000298,-0.0320000015199,3
