,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4941,1499765058.15,499039,1499736262,529184195,,644730,1499736262,529184195,,0.78471522548,0.0217799847994,0.051357644841,-0.0642791307604,0.997823765248,0.0146908038491,0.00032731861999,0.0495418456041,0.00717615664268,-0.0308817410965,0.0356208960835,-0.108223799121,-0.0388029824598,5.15464115143,1.59443449974,4.13835000992,-0.458850979805,2.13488054276,-0.104744315147,645082,1499736262,527273686,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9473886102205327, -0.01687378866673955, -0.961422458807183, 0.6419709597300457, 1.0208642143377429, -0.4789855010172204, 0.49010686172938966, 0.8314175870338942, 0.9269078910797612, -0.5414952181235511, -0.39730102406232215, 1.3460681413694506, 0.37429131224404094, -12.565987119160338)","(0.0, -0.005497787142750851, -0.0007853981632501215, -0.005890486224375911, -0.012959069693627005, -0.02120575040775328, -0.0019634954081253035, 0.014922565101752308, -0.006675884387626033, -0.04987278336638271, -0.015707963265002428, 0.012959069693627005, 0.043196898978756684, 0.00510508806112579, -0.15354534091539876, 0.014529866020127248, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.652, -9.888, 0.128, 0.348, -0.28, 7.28, -15.12, -0.652, -25.584, 0.096, 0.184, 0.316, -20.48)",640052,1499736258,113875818,robotiq_force_torque_frame_id,4.30999994278,-1.27999997139,4.07000017166,0.019999999553,-0.0939999967813,-0.035000000149,4
4942,1499765058.15,499040,1499736262,539184885,,644731,1499736262,539184885,,0.784761568756,0.0224348449221,0.0508185705512,-0.0641930762917,0.997820484509,0.0152762235287,0.000408221743621,0.0369091259548,0.0280423918588,-0.0353323351551,0.0555898485471,-0.0871165128993,-0.00698476156575,4.45685243607,1.41648948193,4.04107046127,-0.411034107208,1.86694574356,-0.140452429652,645083,1499736262,537275562,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9473886102205327, -0.016490293469768196, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.47975249141116316, 0.4908738521233324, 0.8310340918369229, 0.9269078910797612, -0.540344732532637, -0.39730102406232215, 1.3449176557785365, 0.3746748074410123, -12.565987119160338)","(0.0, -0.00510508806112579, 0.00510508806112579, -0.0027488935713754254, -0.006283185306000972, 0.008246680714126275, 0.01021017612225158, -0.007853981632501214, 0.008639379795751335, -0.024347343060753767, -0.02081305132612822, 0.02120575040775328, 0.05772676499888393, 0.007853981632501214, -0.14569135928289753, 0.001570796326500243, 0.0)","(0.0, 0.0, -9.216, -8.612, 0.56, -9.852, 0.104, 0.336, -0.288, 7.28, -15.0, -0.62, -25.552, 0.096, 0.192, 0.344, -20.48)",640053,1499736258,123835300,robotiq_force_torque_frame_id,4.26999998093,-1.11000001431,4.07999992371,0.019999999553,-0.0920000001788,-0.0359999984503,4
4943,1499765058.15,499041,1499736262,549187632,,644732,1499736262,549187632,,0.785350191707,0.0223719684562,0.0507169250517,-0.0643267212078,0.997808829079,0.0154432485152,0.00105812384273,0.0345230051453,0.00664077810051,-0.0441939708269,0.0645387689908,-0.0600888168662,-0.0437749047914,2.76884412766,0.742898464203,3.94752860069,-0.168848216534,1.20189857483,-0.138568654656,645083,1499736262,537275562,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9473886102205327, -0.016490293469768196, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.47975249141116316, 0.4908738521233324, 0.8310340918369229, 0.9269078910797612, -0.540344732532637, -0.39730102406232215, 1.3449176557785365, 0.3746748074410123, -12.565987119160338)","(0.0, -0.00510508806112579, 0.00510508806112579, -0.0027488935713754254, -0.006283185306000972, 0.008246680714126275, 0.01021017612225158, -0.007853981632501214, 0.008639379795751335, -0.024347343060753767, -0.02081305132612822, 0.02120575040775328, 0.05772676499888393, 0.007853981632501214, -0.14569135928289753, 0.001570796326500243, 0.0)","(0.0, 0.0, -9.216, -8.612, 0.56, -9.852, 0.104, 0.336, -0.288, 7.28, -15.0, -0.62, -25.552, 0.096, 0.192, 0.344, -20.48)",640054,1499736258,136132251,robotiq_force_torque_frame_id,4.94999980927,-1.75,3.84999990463,0.0299999993294,-0.101000003517,-0.0250000003725,4
4944,1499765058.15,499042,1499736262,559184683,,644733,1499736262,559184683,,0.785302869388,0.0223084661634,0.0500770098609,-0.0639628576563,0.997830185603,0.0155739999811,0.00106021893348,0.0379448988909,-0.0074145674336,-0.0275133798182,0.0250936060694,-0.0770492073931,-0.0349376617685,2.12317895889,0.552346944809,3.7692668438,-0.111933425069,0.946081399918,-0.134826153517,127456,1499736262,559000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.31827956438064575,)",640055,1499736258,144331053,robotiq_force_torque_frame_id,4.94000005722,-2.1099998951,3.74000000954,0.0289999991655,-0.105999998748,-0.0329999998212,4
4945,1499765058.16,499043,1499736262,569185471,,644734,1499736262,569185471,,0.785443643251,0.0231692048477,0.0501451187306,-0.0642017932079,0.997805126001,0.0161512049679,0.0014828532939,0.0364260803913,-0.00151147019032,-0.0327335365236,0.0236818737655,-0.0846717842557,-0.0116064035312,3.46525144577,1.29823255539,3.63470935822,-0.516072571278,1.43158149719,-0.17429767549,645086,1499736262,567274665,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9477721054175041, -0.016106798272796843, -0.9621894492011258, 0.6415874645330742, 1.0216312047316856, -0.4789855010172204, 0.49049035692636106, 0.8321845774278369, 0.9269078910797612, -0.5399612373356656, -0.39653403366837947, 1.3406992086118517, 0.3746748074410123, -12.565987119160338)","(0.0, -0.01610066234662749, -0.012959069693627005, -0.0035342917346255468, -0.008246680714126275, 0.009424777959001457, 0.014529866020127248, 0.01021017612225158, -0.0035342917346255468, -0.02042035224450316, 0.022383847652628464, -0.009424777959001457, 0.03337942193813016, -0.01767145867312773, -0.14333516479314717, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.088, -8.552, 0.62, -9.952, 0.128, 0.368, -0.288, 7.028, -14.728, -0.404, -25.372, 0.08, 0.192, 0.324, -20.48)",640056,1499736258,153420412,robotiq_force_torque_frame_id,4.67000007629,-1.98000001907,3.67000007629,0.0170000009239,-0.097000002861,-0.0340000018477,4
4946,1499765058.17,499044,1499736262,579186143,,644735,1499736262,579186143,,0.786399642632,0.0226573717328,0.0499706399826,-0.0636303905559,0.997838244552,0.0162473929531,0.00245628381283,0.0488890280015,0.0446943778356,0.00203041527265,0.0731766666807,-0.146328913823,0.0199885879565,5.32795286179,1.7582681179,3.60450768471,-0.78650701046,2.13497161865,-0.0897867232561,645087,1499736262,577285479,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1010147105047556, 1.9473886102205327, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.0208642143377429, -0.47975249141116316, 0.49010686172938966, 0.8325680726248084, 0.9261409006858186, -0.5399612373356656, -0.3969175288653508, 1.3383982374300234, 0.3750583026379837, -12.565987119160338)","(0.0, -0.001570796326500243, 0.0027488935713754254, -0.003926990816250607, -0.004319689897875668, -0.013351768775252066, 0.008246680714126275, 0.022383847652628464, 0.008246680714126275, -0.01610066234662749, 0.01060287520387664, 0.027881634795379313, -0.009817477040626518, 0.009424777959001457, -0.16886060509877612, -0.0027488935713754254, 0.0)","(0.0, 0.0, -9.024, -8.58, 0.684, -9.92, 0.128, 0.376, -0.288, 6.84, -14.908, -0.496, -25.28, 0.0, 0.212, 0.252, -20.48)",640057,1499736258,164757946,robotiq_force_torque_frame_id,4.23999977112,-2.33999991417,3.56999993324,0.01600000076,-0.0930000022054,-0.0230000000447,4
4947,1499765058.21,499045,1499736262,589186199,,644736,1499736262,589186199,,0.786631699935,0.0236271959468,0.049677099401,-0.0633440934375,0.997837359252,0.0173427656027,0.00271270889605,0.0297166532852,0.0481397440051,-0.019958887331,0.111598981294,-0.088601082583,-0.0208483416001,7.27244853973,2.36057543755,3.41160345078,-1.09560632706,2.86773896217,-0.057031750679,645088,1499736262,587241597,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.6408204741391316, 1.0223981951256282, -0.47975249141116316, 0.4897233665324183, 0.8318010822308656, 0.9265243958827899, -0.5391942469417229, -0.39500005288049406, 1.336864256642138, 0.3750583026379837, -12.565987119160338)","(0.0, 0.0047123889795007284, -0.012959069693627005, -0.001570796326500243, 0.003926990816250607, 0.003141592653000486, -0.03337942193813016, 0.0047123889795007284, 0.006283185306000972, -0.006283185306000972, 0.03337942193813016, 0.004319689897875668, 0.014137166938502187, 0.05340707510100826, -0.17789268397615252, 0.018849555918002914, 0.0)","(0.0, 0.0, -8.992, -8.58, 0.592, -9.952, 0.112, 0.376, -0.288, 6.624, -15.06, -0.56, -25.096, -0.024, 0.22, 0.232, -20.48)",640058,1499736258,172956758,robotiq_force_torque_frame_id,6.15999984741,-3.92000007629,3.41000008583,0.10000000149,-0.170000001788,-0.0329999998212,4
4948,1499765058.21,499046,1499736262,599184123,,644737,1499736262,599184123,,0.785555150394,0.0251619781286,0.0496171409301,-0.06376438502,0.997793837551,0.0183684506828,0.00203984528148,-0.0158683688537,0.0983539509681,-0.0352321288174,0.185290131056,0.00089113009844,0.00820399679438,7.57774829865,2.07943367958,3.23611998558,-1.10115003586,2.99995756149,-0.0926357954741,645088,1499736262,587241597,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9477721054175041, -0.016106798272796843, -0.9610389636102117, 0.6408204741391316, 1.0223981951256282, -0.47975249141116316, 0.4897233665324183, 0.8318010822308656, 0.9265243958827899, -0.5391942469417229, -0.39500005288049406, 1.336864256642138, 0.3750583026379837, -12.565987119160338)","(0.0, 0.0047123889795007284, -0.012959069693627005, -0.001570796326500243, 0.003926990816250607, 0.003141592653000486, -0.03337942193813016, 0.0047123889795007284, 0.006283185306000972, -0.006283185306000972, 0.03337942193813016, 0.004319689897875668, 0.014137166938502187, 0.05340707510100826, -0.17789268397615252, 0.018849555918002914, 0.0)","(0.0, 0.0, -8.992, -8.58, 0.592, -9.952, 0.112, 0.376, -0.288, 6.624, -15.06, -0.56, -25.096, -0.024, 0.22, 0.232, -20.48)",640059,1499736258,185258010,robotiq_force_torque_frame_id,3.50999999046,-7.26999998093,3.82999992371,0.167999997735,-0.143000006676,-0.054999999702,4
4949,1499765058.21,499047,1499736262,609193633,,644738,1499736262,609193633,,0.783915252276,0.0288308077065,0.0494012258712,-0.0650824965427,0.997665806048,0.0206396744422,0.00110087450009,-0.0605434325324,0.182990879445,-0.00933985160777,0.310830668779,0.0722059315141,0.0376969732492,9.69492053986,2.28575873375,3.31598234177,-1.35832166672,3.8100373745,-0.0945011079311,127457,1499736262,608999936,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",640060,1499736258,194322163,robotiq_force_torque_frame_id,3.6400001049,-7.59999990463,3.71000003815,0.324000000954,-0.266000002623,-0.0590000003576,4
4950,1499765058.25,499048,1499736262,619181841,,644739,1499736262,619181841,,0.782438098181,0.0315667514428,0.0498140764266,-0.0648833786361,0.997622090175,0.0232444691217,-8.38259685287e-05,-0.138856243966,0.28303948971,-0.00167500713242,0.432555599592,0.224286694166,0.0647225571496,9.7316904068,1.46638512611,3.35761737823,-1.1055136919,3.7557477951,-0.026253759861,645091,1499736262,617276316,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9462381246296188, -0.017257283863710903, -0.9610389636102117, 0.6419709597300457, 1.021247709534714, -0.4793689962141918, 0.4920243377142465, 0.8344855486096651, 0.9299758526555321, -0.5399612373356656, -0.3834951969713534, 1.3357137710512241, 0.3750583026379837, -12.565987119160338)","(0.0, -0.008246680714126275, 0.012959069693627005, -0.005497787142750851, -0.0047123889795007284, 0.01021017612225158, 0.0019634954081253035, -0.005890486224375911, 0.003141592653000486, 0.05654866775400875, 0.049480084284757656, 0.12566370612001942, 0.0019634954081253035, 0.4472842539709442, -0.04790928795825741, 0.012566370612001944, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.684, -10.016, 0.12, 0.376, -0.288, 5.78, -15.42, -1.96, -24.916, -0.328, 0.336, 0.288, -20.48)",640061,1499736258,202507025,robotiq_force_torque_frame_id,4.55000019073,-7.36999988556,4.69999980927,0.284000009298,-0.365999996662,-0.0460000000894,4
