,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5750,2017-07-11 09:24:26.250445,499848,1499736270,619203508,,645539,1499736270,619203508,,0.783148899235,0.0220071567711,0.0448397835476,-0.0652928759047,0.997743284566,0.0155289101409,-0.00200783713982,0.0440789670607,0.00854852369041,-0.0587883242861,0.031140239079,-0.110904374934,-0.000576381198133,4.53614330292,1.34459865093,3.72625613213,-0.481982439756,1.82186925411,-0.101672112942,645891,1499736270,617314643,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.945471134235676, -0.01572330307582549, -0.9610389636102117, 0.6408204741391316, 1.022014699928657, -0.4789855010172204, 0.48243695778996265, 0.8337185582157224, 0.9292088622615894, -0.5345923045780667, -0.3900146153198664, 1.3387817326269948, 0.3696893698803847, -12.565987119160338)","(0.0, -0.003141592653000486, 0.006283185306000972, 0.01060287520387664, 0.012566370612001944, -0.003141592653000486, -0.001570796326500243, 0.02042035224450316, -0.012173671530376884, -0.028274333877004374, 0.03063052836675474, 0.0027488935713754254, 0.06558074663138515, -0.029059732040254495, -0.2100940086694075, 0.0011780972448751821, 0.0)","(0.0, 0.0, -9.184, -8.736, 0.372, -9.984, 0.148, 0.328, -0.28, 6.904, -14.908, -0.592, -25.492, 0.12, 0.172, 0.26, -20.48)",640861,1499736266,209922133,robotiq_force_torque_frame_id,4.96000003815,-3.25,3.32999992371,0.0370000004768,-0.111000001431,-0.0309999994934,4
5751,2017-07-11 09:24:26.250459,499849,1499736270,629205190,,645540,1499736270,629205190,,0.783433065017,0.0213928700217,0.0435099135102,-0.06519105265,0.997752652999,0.015377994361,-0.00181311238887,0.0550436207565,0.00836917283515,-0.0513402204072,0.0793215035581,-0.1206083991,-0.0354046368313,4.82953453064,1.55457615852,4.04453039169,-0.618944466114,2.0129327774,-0.0699190050364,645892,1499736270,627293690,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9618059540041545, 0.6415874645330742, 1.022014699928657, -0.4793689962141918, 0.4812864721990486, 0.8348690438066364, 0.928825367064618, -0.5334418189871526, -0.3900146153198664, 1.3360972662481954, 0.36930587468341336, -12.565987119160338)","(0.0, 0.005497787142750851, 0.0070685834692510935, -0.010995574285501701, 0.0, -0.0007853981632501215, 0.01021017612225158, 0.019242254999627974, -0.0007853981632501215, -0.019242254999627974, 0.027488935713754253, -0.027096236632129192, 0.05890486224375911, 0.0047123889795007284, -0.23012166183228558, 0.001570796326500243, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.34, -10.016, 0.164, 0.308, -0.288, 6.968, -14.94, -0.496, -25.612, 0.088, 0.268, 0.24, -20.48)",640861,1499736266,209922133,robotiq_force_torque_frame_id,4.96000003815,-3.25,3.32999992371,0.0370000004768,-0.111000001431,-0.0309999994934,4
5752,2017-07-11 09:24:26.250465,499850,1499736270,639214394,,645541,1499736270,639214394,,0.783815540016,0.0223524243958,0.0433907887826,-0.0656298414745,0.997718460247,0.0158021845263,-0.000942844195227,0.0328986696023,0.0222991134949,-0.0648160355594,0.0551573380558,-0.0944870279999,-0.00445278612385,4.74468517303,1.43653106689,4.65215539932,-0.621615350246,2.20742225647,-0.0620505213737,645893,1499736270,637307531,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.945471134235676, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4801359866081345, 0.4812864721990486, 0.8352525390036077, 0.9295923574585607, -0.5334418189871526, -0.3900146153198664, 1.3337962950663673, 0.36930587468341336, -12.565987119160338)","(0.0, -0.006675884387626033, -0.0019634954081253035, -0.012959069693627005, 0.003926990816250607, -0.01727875959150267, 0.022776546734253524, -0.0200276531628781, 0.006675884387626033, -0.011780972448751823, 0.05537057050913356, -0.0011780972448751821, 0.06636614479463526, -0.015707963265002428, -0.226194671016035, 0.01610066234662749, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.28, -9.984, 0.148, 0.348, -0.288, 7.124, -14.94, -0.592, -25.764, 0.072, 0.492, 0.268, -20.48)",640863,1499736266,230685863,robotiq_force_torque_frame_id,4.67999982834,-2.8599998951,3.32999992371,0.035000000149,-0.112999998033,-0.0480000004172,4
5753,2017-07-11 09:24:26.250471,499851,1499736270,649213863,,645542,1499736270,649213863,,0.783196341514,0.0231742031677,0.0427267955014,-0.0663417852087,0.997665470651,0.0161423896346,-0.00134144031414,0.0212229545187,0.0335753103237,-0.0696760443947,0.0580383341264,-0.069012264595,0.0222640076246,5.34135150909,1.77831733227,5.15511751175,-0.881408512592,2.63088464737,-0.0327792912722,645893,1499736270,637307531,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.945471134235676, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4801359866081345, 0.4812864721990486, 0.8352525390036077, 0.9295923574585607, -0.5334418189871526, -0.3900146153198664, 1.3337962950663673, 0.36930587468341336, -12.565987119160338)","(0.0, -0.006675884387626033, -0.0019634954081253035, -0.012959069693627005, 0.003926990816250607, -0.01727875959150267, 0.022776546734253524, -0.0200276531628781, 0.006675884387626033, -0.011780972448751823, 0.05537057050913356, -0.0011780972448751821, 0.06636614479463526, -0.015707963265002428, -0.226194671016035, 0.01610066234662749, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.28, -9.984, 0.148, 0.348, -0.288, 7.124, -14.94, -0.592, -25.764, 0.072, 0.492, 0.268, -20.48)",640863,1499736266,230685863,robotiq_force_torque_frame_id,4.67999982834,-2.8599998951,3.32999992371,0.035000000149,-0.112999998033,-0.0480000004172,4
5754,2017-07-11 09:24:26.290437,499852,1499736270,659208157,,645543,1499736270,659208157,,0.783993842978,0.0217024324753,0.0417073686243,-0.0650639728777,0.997758309701,0.0156141645375,-0.00111028002883,0.00682698342393,0.0154585264819,-0.0686135092178,0.0178993532448,-0.0205470416446,0.00954791236406,5.24295520782,1.59609556198,5.13630867004,-0.745471477509,2.74520134926,0.00351786613464,645893,1499736270,637307531,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.945471134235676, -0.015339807878854137, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4801359866081345, 0.4812864721990486, 0.8352525390036077, 0.9295923574585607, -0.5334418189871526, -0.3900146153198664, 1.3337962950663673, 0.36930587468341336, -12.565987119160338)","(0.0, -0.006675884387626033, -0.0019634954081253035, -0.012959069693627005, 0.003926990816250607, -0.01727875959150267, 0.022776546734253524, -0.0200276531628781, 0.006675884387626033, -0.011780972448751823, 0.05537057050913356, -0.0011780972448751821, 0.06636614479463526, -0.015707963265002428, -0.226194671016035, 0.01610066234662749, 0.0)","(0.0, 0.0, -9.216, -8.676, 0.28, -9.984, 0.148, 0.348, -0.288, 7.124, -14.94, -0.592, -25.764, 0.072, 0.492, 0.268, -20.48)",640864,1499736266,242953721,robotiq_force_torque_frame_id,4.46999979019,-2.42000007629,3.73000001907,0.0529999993742,-0.129999995232,-0.0450000017881,4
5755,2017-07-11 09:24:26.290452,499853,1499736270,669213081,,645544,1499736270,669213081,,0.783676606821,0.0227007245213,0.0418774752166,-0.0661201496266,0.99768098426,0.0161076886933,-0.00114970599303,0.0206506400298,-0.000839262621024,-0.0371559630549,0.0166019985727,-0.0300213174776,-0.027929171821,4.49772500992,1.25370538235,4.94422340393,-0.69656586647,2.41664338112,0.00618559122086,645896,1499736270,667300324,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.945471134235676, -0.01572330307582549, -0.9606554684132403, 0.6419709597300457, 1.0216312047316856, -0.47975249141116316, 0.4816699673960199, 0.8352525390036077, 0.9295923574585607, -0.5311408478053246, -0.3903981105168378, 1.3318788190815105, 0.3685388842894706, -12.565987119160338)","(0.0, -0.0027488935713754254, 0.0023561944897503642, 0.0023561944897503642, 0.008246680714126275, -0.001570796326500243, -0.02081305132612822, 0.0200276531628781, -0.005497787142750851, -0.01610066234662749, -0.027096236632129192, -0.00039269908162506076, 0.06440264938650996, -0.0070685834692510935, -0.0750055245903866, 0.007853981632501214, 0.0)","(0.0, 0.0, -9.184, -8.58, 0.34, -10.048, 0.136, 0.356, -0.26, 7.124, -14.668, -0.592, -25.644, 0.072, 0.832, 0.212, -20.48)",640865,1499736266,251226715,robotiq_force_torque_frame_id,3.6099998951,-3.58999991417,3.84999990463,0.0189999993891,-0.167999997735,-0.019999999553,4
5756,2017-07-11 09:24:26.290459,499854,1499736270,679214377,,645545,1499736270,679214377,,0.782425268778,0.0234013989779,0.0411553885334,-0.0665107003245,0.997652661451,0.0161283664506,-0.00231724803509,-0.030809012825,0.0135044566772,-0.042767139717,0.0316526011911,0.0858598419708,0.00292448509566,3.6799120903,0.871511995792,4.82870006561,-0.681914389133,1.95599544048,-0.043966293335,645897,1499736270,677302666,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.9618059540041545, 0.6412039693361029, 1.021247709534714, -0.47975249141116316, 0.48205346259299126, 0.8360195293975505, 0.9303593478525034, -0.5303738574113818, -0.3900146153198664, 1.3326458094754532, 0.368922379486442, -12.565987119160338)","(0.0, -0.0007853981632501215, -0.01727875959150267, -0.0023561944897503642, -0.0011780972448751821, 0.02591813938725401, -0.003926990816250607, 0.01060287520387664, -0.014922565101752308, 0.031415926530004856, -0.00510508806112579, -0.011388273367126762, 0.07225663101901117, 0.019634954081253035, 0.006283185306000972, -0.0047123889795007284, 0.0)","(0.0, 0.0, -9.152, -8.58, 0.308, -10.112, 0.148, 0.368, -0.28, 6.78, -14.608, -0.62, -25.764, 0.064, 0.756, 0.196, -20.48)",640866,1499736266,263502302,robotiq_force_torque_frame_id,4.07999992371,-3.99000000954,3.40000009537,0.0689999982715,-0.225999996066,-0.0170000009239,4
5757,2017-07-11 09:24:26.290465,499855,1499736270,689212922,,645546,1499736270,689212922,,0.781697365706,0.0245068667561,0.0407600567883,-0.0661820437724,0.997659481018,0.0169295898793,-0.00298093994638,-0.0657521676004,0.0632326021566,-0.0365824028612,0.0421519198131,0.1227345787,0.0695867321754,3.52721357346,0.863965153694,4.92596483231,-0.868258774281,1.68654167652,-0.0905119776726,127617,1499736270,691000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",640867,1499736266,272901336,robotiq_force_torque_frame_id,1.80999994278,-6.21999979019,4.11999988556,0.111000001431,-0.204999998212,-0.0480000004172,4
5758,2017-07-11 09:24:26.292642,499856,1499736270,699231572,,645547,1499736270,699231572,,0.780558308444,0.0260665281544,0.0409597368175,-0.066790564898,0.997593042386,0.0181923883395,-0.00402234127195,-0.116567770335,0.130441371526,-0.0227772068449,0.140322773788,0.214059852027,0.0850588698773,4.88279914856,1.22378516197,4.55345964432,-1.0582460165,2.00503015518,-0.125923112035,127617,1499736270,691000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",640868,1499736266,282551680,robotiq_force_torque_frame_id,2.91000008583,-7.80000019073,3.82999992371,0.17499999702,-0.252999991179,-0.0710000023246,4
5759,2017-07-11 09:24:26.302568,499857,1499736270,709207266,,645548,1499736270,709207266,,0.778958250809,0.0276019453068,0.0409087743753,-0.0672256417678,0.99753436359,0.0193721203407,-0.0055342117188,-0.162400814221,0.177360098091,-0.0268451167798,0.212298980308,0.309935594209,0.0742096135402,7.77472686768,2.65066957474,4.02571868896,-1.49030768871,3.00760793686,-0.0651996284723,127617,1499736270,691000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",640870,1499736266,300772825,robotiq_force_torque_frame_id,4.09999990463,-5.80000019073,3.61999988556,0.136999994516,-0.211999997497,-0.0930000022054,4
