,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
1421,1499765022.95,495519,1499736227,329959821,,641210,1499736227,329959821,,0.701831993048,-0.399123569909,0.0796843802759,0.00503964269062,0.99589944053,-0.0617694709742,-0.0659047707565,0.132356607422,0.183635731457,0.0262996180279,0.256529755774,-0.179693017709,0.222981183613,3.67800211906,-0.119337707758,4.8707280159,0.714747309685,1.57708930969,0.0404666811228,641562,1499736227,328023412,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9473886102205327, -0.016106798272796843, -0.9606554684132403, 0.642354454927017, 1.0204807191407714, -0.4793689962141918, 0.38119422578952533, 1.2808739578843205, 0.4206942310775747, -0.826815644670238, -0.39883500485020756, 1.3092526024602007, 0.08666991451552587, -12.565987119160338)","(0.0, 0.004319689897875668, -0.0007853981632501215, -0.003926990816250607, 0.013744467856877126, -0.005497787142750851, 0.01610066234662749, -0.018064157754752792, 0.0019634954081253035, 0.1739656931599019, -0.23522674989341139, 0.07029313561088588, 0.07853981632501214, 0.12762720152814475, -0.005497787142750851, -0.13508848407902088, 0.0)","(0.0, 0.0, -9.056, -8.612, 0.436, -10.048, 0.172, 0.396, -0.268, 6.092, -14.34, 0.028, -25.736, -0.336, 0.988, -0.016, -20.48)",636536,1499736222,916752559,robotiq_force_torque_frame_id,3.6099998951,-2.56999993324,3.20000004768,-0.00200000009499,-0.107000000775,-0.0419999994338,1
1422,1499765022.95,495520,1499736227,339960180,,641211,1499736227,339960180,,0.703384739881,-0.396527195794,0.0799039928376,0.00369017973332,0.996054049151,-0.0605467063908,-0.0647827916029,0.152641490611,0.206768843353,0.0250665230842,0.28268879148,-0.199114322011,0.228385568195,4.33575725555,0.441251337528,4.48907661438,0.398280441761,1.82563495636,0.0233369972557,641563,1499736227,338057038,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9473886102205327, -0.016106798272796843, -0.961422458807183, 0.6427379501239884, 1.021247709534714, -0.4793689962141918, 0.38272820657741075, 1.2785729867024924, 0.4226117070624315, -0.8260486542762953, -0.39730102406232215, 1.3088691072632292, 0.08590292412158317, -12.565987119160338)","(0.0, -0.0035342917346255468, 0.0023561944897503642, -0.0035342917346255468, 0.0, 0.013351768775252066, 0.007853981632501214, -0.029452431121879556, -0.00039269908162506076, 0.16375551703765032, -0.29177541764742015, 0.10406525663064109, 0.10642145112039146, 0.15590153540514912, -0.0007853981632501215, -0.1401935721401467, 0.0)","(0.0, 0.0, -9.024, -8.612, 0.436, -9.984, 0.188, 0.416, -0.288, 6.248, -14.308, 0.464, -25.524, -0.376, 0.96, 0.008, -20.48)",636537,1499736222,929003540,robotiq_force_torque_frame_id,3.92000007629,-2.8900001049,3.34999990463,-0.00400000018999,-0.107000000775,-0.0359999984503,1
1423,1499765022.95,495521,1499736227,349973616,,641212,1499736227,349973616,,0.704415151069,-0.395337070654,0.0800045467838,0.00301873315181,0.996170251537,-0.0592209518216,-0.0642541521449,0.125149696335,0.194977988021,0.0117315909332,0.252815690202,-0.142762720135,0.207049601468,3.46845817566,0.398835986853,4.13364219666,0.391375720501,1.44466948509,0.116146497428,126759,1499736227,353999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",636538,1499736222,938189715,robotiq_force_torque_frame_id,4.19999980927,-2.73000001907,3.1099998951,-0.0130000002682,-0.115000002086,-0.0309999994934,1
1424,1499765022.95,495522,1499736227,359979203,,641213,1499736227,359979203,,0.705921988652,-0.39244485991,0.0807021953339,0.00120841925052,0.996316654154,-0.0579643520831,-0.0631806795256,0.130193356505,0.208145851445,0.0307587251388,0.265776470398,-0.161580180578,0.239979820695,2.81689381599,0.243051663041,4.50707626343,0.413709610701,1.18190562725,0.121086634696,126759,1499736227,353999872,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",636539,1499736222,947000262,robotiq_force_torque_frame_id,3.8599998951,-2.3599998951,3.31999993324,-0.0179999992251,-0.112000003457,-0.0299999993294,1
1425,1499765022.99,495523,1499736227,369963012,,641214,1499736227,369963012,,0.706234983978,-0.391081692809,0.0807348470529,0.000283325629826,0.996356661123,-0.0570357277579,-0.063405436061,0.124064850438,0.200016618369,0.0438931456393,0.256884537273,-0.145771406352,0.23017072689,2.86511850357,0.109436184168,4.34988117218,0.579812824726,0.96785145998,0.0458844080567,641566,1499736227,368051372,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9473886102205327, -0.01572330307582549, -0.961422458807183, 0.6427379501239884, 1.021247709534714, -0.4789855010172204, 0.3877136441380383, 1.2712865779600366, 0.4249126782442596, -0.8233641878974959, -0.39346607209260864, 1.3115535736420287, 0.08168447695489828, -12.565987119160338)","(0.0, -0.0035342917346255468, -0.001570796326500243, -0.007853981632501214, 0.0027488935713754254, 0.009032078877376396, -0.012959069693627005, 0.027488935713754253, 0.005497787142750851, 0.18339047111890336, -0.2646791810152909, 0.09189158510026421, 0.07264933010063623, 0.1311614932627703, 0.06518804754976008, -0.13037609509952017, 0.0)","(0.0, 0.0, -9.152, -8.612, 0.436, -10.016, 0.18, 0.356, -0.288, 6.216, -14.4, 0.06, -25.824, -0.288, 0.64, 0.072, -20.48)",636540,1499736222,959253214,robotiq_force_torque_frame_id,4.34000015259,-1.74000000954,3.50999999046,-0.0179999992251,-0.111000001431,-0.035000000149,1
1426,1499765022.99,495524,1499736227,379959479,,641215,1499736227,379959479,,0.706131626781,-0.390410401044,0.0822157043025,-0.000426491950203,0.996309410637,-0.0569155143105,-0.0642495183762,0.0484215026355,0.158128079887,0.0512249985498,0.193503854374,0.0377256064148,0.22918854807,2.34291553497,0.475718319416,3.0155620575,0.45747756958,0.381810516119,0.0134638398886,641567,1499736227,378050364,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.016106798272796843, -0.9610389636102117, 0.6427379501239884, 1.0208642143377429, -0.4789855010172204, 0.38924762492592374, 1.268218616384266, 0.42529617344123094, -0.8237476830944672, -0.39346607209260864, 1.3169225063996277, 0.08053399136398422, -12.565987119160338)","(0.0, -0.008246680714126275, 0.0027488935713754254, 0.023954643979128706, 0.011780972448751823, 0.0047123889795007284, -0.003926990816250607, 0.0011780972448751821, 0.001570796326500243, 0.15668693356839924, -0.24543692601566297, 0.0801106126515124, 0.06518804754976008, 0.09346238142676445, 0.23051436091391064, -0.15865042897652454, 0.0)","(0.0, 0.0, -9.152, -8.676, 0.528, -10.016, 0.172, 0.356, -0.288, 6.28, -14.308, 0.216, -25.4, -0.172, 0.192, 0.168, -20.48)",636541,1499736222,967951541,robotiq_force_torque_frame_id,1.14999997616,2.68000006676,3.09999990463,0.0399999991059,-0.165000006557,-0.019999999553,1
1427,1499765022.99,495525,1499736227,389965015,,641216,1499736227,389965015,,0.704208121961,-0.389009320543,0.0823196736707,-0.0017904876195,0.996138722988,-0.056348555749,-0.0672999181429,-0.0538901837525,0.128742787684,0.0646376407821,0.138173901947,0.295216677158,0.181245946261,5.773416996,0.235486626625,2.51707434654,0.61573600769,1.7515900135,-0.0222073122859,641568,1499736227,388051195,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9462381246296188, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.021247709534714, -0.4789855010172204, 0.39078160571380915, 1.2670681307933518, 0.4260631638351737, -0.8225971975035531, -0.39308257689563725, 1.3234419247481408, 0.0790000105760988, -12.565987119160338)","(0.0, 0.013744467856877126, -0.0070685834692510935, 0.02120575040775328, 0.003141592653000486, 0.0070685834692510935, -0.011388273367126762, -0.012959069693627005, -0.0027488935713754254, 0.1590431280581496, -0.2411172361177873, 0.0640099503048849, 0.06754424203951044, 0.05772676499888393, 0.48851765754157556, -0.13626658132389607, 0.0)","(0.0, 0.0, -9.152, -8.708, 0.436, -9.984, 0.188, 0.368, -0.288, 6.28, -14.58, 0.528, -24.792, -0.064, 0.212, -0.016, -20.48)",636542,1499736222,976611638,robotiq_force_torque_frame_id,-1.75999999046,-0.569999992847,3.24000000954,-0.0740000009537,-0.287000000477,-0.0390000008047,1
1428,1499765022.99,495526,1499736227,399968511,,641217,1499736227,399968511,,0.70241716313,-0.387892028839,0.0833093868041,-0.00244853351159,0.995984927887,-0.0555956338858,-0.0701224186607,-0.167179647815,0.11418897827,0.0818091452148,0.104365672281,0.575776779461,0.191817152679,8.86280822754,0.100270040333,2.09540915489,0.624040126801,2.86345458031,-0.202169314027,126760,1499736227,404000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",636543,1499736222,988850098,robotiq_force_torque_frame_id,1.11000001431,-4.69999980927,3.81999993324,-0.097000002861,-0.29699999094,-0.0480000004172,1
1429,1499765023.03,495527,1499736227,409963107,,641218,1499736227,409963107,,0.69990125492,-0.386809272158,0.0845464636472,-0.00314351746472,0.9957257845,-0.0552795929536,-0.0739218978564,-0.217034171615,0.130989222612,0.114712088595,0.0911482506023,0.697127305875,0.158626852012,6.79887771606,-0.232045024633,0.372399717569,0.783477902412,1.0576967001,0.0948292911053,126760,1499736227,404000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",636544,1499736222,997021078,robotiq_force_torque_frame_id,2.82999992371,-3.75999999046,3.70000004768,-0.0939999967813,-0.293000012636,-0.0419999994338,1
1430,1499765023.03,495528,1499736227,419964214,,641219,1499736227,419964214,,0.698058191494,-0.385686330652,0.0853249607137,-0.00384234121121,0.995503178716,-0.0551098726313,-0.076951670023,-0.215070276801,0.115511906607,0.126636878719,0.0646450276912,0.689574551566,0.140718235657,7.76458740234,-0.35335791111,-1.62780964375,0.946736454964,0.541965246201,0.151754125953,641571,1499736227,418036949,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1017817008986983, 1.9458546294326473, -0.01572330307582549, -0.961422458807183, 0.6427379501239884, 1.0208642143377429, -0.4786020058202491, 0.3942330624865513, 1.2613157028387814, 0.42836413501700177, -0.8222137023065818, -0.3903981105168378, 1.3487526077482501, 0.07593204900032798, -12.565987119160338)","(0.0, -0.01060287520387664, -0.003141592653000486, -0.02120575040775328, -0.00039269908162506076, -0.014137166938502187, 0.0011780972448751821, 0.014529866020127248, 0.001570796326500243, 0.14176436846664692, -0.20734511509803208, 0.08678649703913842, -0.007853981632501214, 0.05890486224375911, 0.9224501427372677, -0.11780972448751822, 0.0)","(0.0, 0.0, -9.248, -8.612, 0.372, -9.984, 0.18, 0.308, -0.288, 6.78, -15.568, 0.436, -23.884, -0.148, -1.928, -0.028, -20.48)",636545,1499736223,9472857,robotiq_force_torque_frame_id,3.47000002861,-4.65999984741,4.11000013351,-0.159999996424,-0.231000006199,-0.0509999990463,1
