,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4047,1499766988.82,684738,1499738193,229847792,,837800,1499738193,229847792,,0.785025727476,-0.279849425102,0.00971331717331,-0.0649117753084,0.997804604262,0.0131204408955,-0.000535882577991,0.0245339918676,0.00192496534975,0.0255924000371,-0.0128733714174,-0.0553970332024,0.0139557046396,3.49035739899,0.449319273233,-0.869639635086,-0.0789514482021,0.892305254936,-0.105614170432,838152,1499738193,227944740,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1368352375243815, -0.004601942363656241, -0.49585928968396, 0.6557767868210144, 0.2676796474860047, -0.4786020058202491, 0.44293695250191323, 1.1520195717019457, 0.4947088040930459, -0.6454224165027879, -0.35626703798638737, 1.143582677368576, 0.01572330307582549, -12.565987119160338)","(0.0, 0.0027488935713754254, 0.01649336142825255, -0.005497787142750851, -0.005890486224375911, -0.0011780972448751821, -0.001570796326500243, 0.018064157754752792, -0.011388273367126762, 0.0011780972448751821, -0.01767145867312773, 0.011780972448751823, -0.03180862561162992, -0.006283185306000972, -0.0070685834692510935, -0.00510508806112579, 0.0)","(0.0, 0.0, -2.996, 1.304, 0.436, -5.316, 0.208, 0.648, -0.268, 6.656, -13.08, 0.124, -22.364, 0.04, -0.288, 0.268, -20.48)",831781,1499738188,818322738,robotiq_force_torque_frame_id,6.0,-1.20000004768,0.230000004172,-0.0240000002086,0.196999996901,-0.0280000008643,2
4048,1499766988.86,684739,1499738193,239851554,,837801,1499738193,239851554,,0.784882596278,-0.280861313352,0.00948191206167,-0.0643576513454,0.997843800072,0.0128629563023,-0.000622676243993,0.00490046136639,-0.020257331688,-0.00741262554795,-0.0144079649499,-0.0133806183961,-0.00940433258125,3.67258667946,0.504255235195,-0.917671322823,-0.0805449187756,1.01045489311,-0.113420605659,838153,1499738193,237939871,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18522818013716372, 2.1372187327213528, -0.004985437560627594, -0.49585928968396, 0.6561602820179857, 0.26729615228903336, -0.4793689962141918, 0.4421699621079705, 1.1524030668989171, 0.4939418136991032, -0.6454224165027879, -0.35626703798638737, 1.1431991821716045, 0.01572330307582549, -12.565987119160338)","(0.0, 0.0035342917346255468, 0.0023561944897503642, -0.015707963265002428, -0.01531526418337737, -0.0035342917346255468, -0.009424777959001457, 0.0027488935713754254, 0.004319689897875668, -0.0200276531628781, 0.0, -0.009424777959001457, 0.0070685834692510935, -0.00510508806112579, -0.023954643979128706, -0.01060287520387664, 0.0)","(0.0, 0.0, -2.996, 1.336, 0.404, -5.476, 0.172, 0.64, -0.268, 6.684, -13.048, 0.152, -22.276, 0.048, -0.24, 0.288, -20.48)",831782,1499738188,826488378,robotiq_force_torque_frame_id,6.21999979019,-0.810000002384,0.790000021458,-0.00700000021607,0.204999998212,-0.0250000003725,2
4049,1499766988.86,684740,1499738193,249854185,,837802,1499738193,249854185,,0.784383119542,-0.281246865928,0.00978133861541,-0.0642859861495,0.997856292735,0.0121902729143,-0.00123623647542,0.00725705848892,-0.0129898585316,-0.00378819975353,-0.010131285058,-0.0308930820856,-0.0138756384834,4.14195251465,0.435628414154,-0.95300078392,-0.0332298874855,1.23646223545,-0.0914332717657,838153,1499738193,237939871,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18522818013716372, 2.1372187327213528, -0.004985437560627594, -0.49585928968396, 0.6561602820179857, 0.26729615228903336, -0.4793689962141918, 0.4421699621079705, 1.1524030668989171, 0.4939418136991032, -0.6454224165027879, -0.35626703798638737, 1.1431991821716045, 0.01572330307582549, -12.565987119160338)","(0.0, 0.0035342917346255468, 0.0023561944897503642, -0.015707963265002428, -0.01531526418337737, -0.0035342917346255468, -0.009424777959001457, 0.0027488935713754254, 0.004319689897875668, -0.0200276531628781, 0.0, -0.009424777959001457, 0.0070685834692510935, -0.00510508806112579, -0.023954643979128706, -0.01060287520387664, 0.0)","(0.0, 0.0, -2.996, 1.336, 0.404, -5.476, 0.172, 0.64, -0.268, 6.684, -13.048, 0.152, -22.276, 0.048, -0.24, 0.288, -20.48)",831783,1499738188,838726280,robotiq_force_torque_frame_id,5.82999992371,-0.15000000596,1.63999998569,0.00300000002608,0.201000005007,-0.0329999998212,2
4050,1499766988.87,684741,1499738193,269856026,,837804,1499738193,269856026,,0.785146319938,-0.280098996525,0.00982802364256,-0.06475076298,0.997820150915,0.0127350980172,-0.00032000042854,0.00139060354028,-0.00693453630158,-0.00906138740964,-0.0114540951423,-0.00151890990386,-0.00315899865573,3.84247112274,0.515766739845,-1.03133285046,-0.097310334444,1.06662201881,-0.101724818349,165646,1499738193,264000000,,['r_gripper_l_finger_joint'],"(0.01984456757426262,)","(0.0,)","(0.0,)",831784,1499738188,846897735,robotiq_force_torque_frame_id,5.09999990463,-0.870000004768,1.62000000477,-0.00999999977648,0.184000000358,-0.0370000004768,2
4051,1499766988.9,684742,1499738193,269856026,,837804,1499738193,269856026,,0.785146319938,-0.280098996525,0.00982802364256,-0.06475076298,0.997820150915,0.0127350980172,-0.00032000042854,0.00139060354028,-0.00693453630158,-0.00906138740964,-0.0114540951423,-0.00151890990386,-0.00315899865573,3.84247112274,0.515766739845,-1.03133285046,-0.097310334444,1.06662201881,-0.101724818349,838156,1499738193,267940537,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -0.18522818013716372, 2.1372187327213528, -0.005368932757598948, -0.49547579448698864, 0.6561602820179857, 0.2676796474860047, -0.4789855010172204, 0.44293695250191323, 1.1524030668989171, 0.4947088040930459, -0.6458059116997592, -0.35703402838033005, 1.1431991821716045, 0.016490293469768196, -12.565987119160338)","(0.0, -0.007461282550876154, -0.010995574285501701, -0.0019634954081253035, 0.018849555918002914, -0.001570796326500243, -0.0035342917346255468, -0.012173671530376884, -0.014922565101752308, 0.0027488935713754254, -0.004319689897875668, -0.003926990816250607, 0.01688606050987761, -0.021991148571003403, -0.01021017612225158, 0.008246680714126275, 0.0)","(0.0, 0.0, -2.836, 1.428, 0.496, -5.476, 0.188, 0.676, -0.26, 6.656, -13.048, 0.184, -22.152, 0.048, -0.252, 0.268, -20.48)",831785,1499738188,858356183,robotiq_force_torque_frame_id,5.26000022888,-1.52999997139,0.810000002384,-0.0289999991655,0.194000005722,-0.0280000008643,2
4052,1499766988.9,684743,1499738193,279848222,,837806,1499738193,289848147,,0.785071336558,-0.280300555046,0.00953821084189,-0.064088500539,0.997859188651,0.0130211885488,-0.000390348421508,0.0127351934768,-0.000640863267082,0.00352508103333,0.00826067014934,-0.0347097082919,-0.0161685868654,4.09348583221,0.609123408794,-1.62602996826,-0.169879361987,1.03803110123,-0.126605838537,838157,1499738193,277905200,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18561167533413506, 2.13645174232741, -0.004985437560627594, -0.4950922992900173, 0.656543777214957, 0.2676796474860047, -0.4793689962141918, 0.4421699621079705, 1.1531700572928598, 0.4947088040930459, -0.6446554261088451, -0.3566505331833587, 1.1431991821716045, 0.016490293469768196, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.03534291734625546, 0.009032078877376396, -0.014137166938502187, -0.005890486224375911, 0.013351768775252066, -0.019634954081253035, 0.011780972448751823, -0.01060287520387664, 0.007461282550876154, 0.003926990816250607, 0.009817477040626518, -0.010995574285501701, -0.03652101459113065, 0.0019634954081253035, 0.0)","(0.0, 0.0, -2.804, 1.396, 0.372, -5.508, 0.188, 0.724, -0.252, 6.56, -13.048, 0.152, -22.064, 0.04, -0.336, 0.296, -20.48)",831786,1499738188,866549800,robotiq_force_torque_frame_id,5.23000001907,-1.59000003338,0.439999997616,-0.0149999996647,0.212999999523,-0.00999999977648,2
4053,1499766988.9,684744,1499738193,289848147,,837806,1499738193,289848147,,0.785071336558,-0.280300555046,0.00953821084189,-0.064088500539,0.997859188651,0.0130211885488,-0.000390348421508,0.0127351934768,-0.000640863267082,0.00352508103333,0.00826067014934,-0.0347097082919,-0.0161685868654,4.09348583221,0.609123408794,-1.62602996826,-0.169879361987,1.03803110123,-0.126605838537,838158,1499738193,287934896,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.13645174232741, -0.005368932757598948, -0.49547579448698864, 0.6561602820179857, 0.2676796474860047, -0.47975249141116316, 0.4425534573049419, 1.1524030668989171, 0.49432530889607457, -0.6454224165027879, -0.35626703798638737, 1.1428156869746333, 0.01687378866673955, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.008246680714126275, 0.01060287520387664, -0.004319689897875668, 0.004319689897875668, 0.0035342917346255468, -0.02591813938725401, 0.008246680714126275, -0.01531526418337737, 0.004319689897875668, 0.0019634954081253035, -0.010995574285501701, 0.0200276531628781, -0.034950218264630406, 0.0011780972448751821, 0.0)","(0.0, 0.0, -2.74, 1.396, 0.464, -5.476, 0.18, 0.776, -0.26, 6.56, -13.02, 0.248, -21.912, 0.032, -0.376, 0.28, -20.48)",831787,1499738188,880120329,robotiq_force_torque_frame_id,4.92999982834,-1.61000001431,0.239999994636,-0.0320000015199,0.234999999404,-0.0149999996647,2
4054,1499766988.9,684745,1499738193,299852909,,837807,1499738193,299852909,,0.78445862778,-0.280118349285,0.00917434147727,-0.0644250063734,0.997838606192,0.0128949223756,-0.00112050172111,0.0182319508912,0.0040860147671,0.00886839443366,0.0100693551681,-0.0375563125795,-0.0262705573866,4.3069319725,0.542671263218,-1.66049075127,-0.0731582343578,1.1179074049,-0.113101258874,838158,1499738193,287934896,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.13645174232741, -0.005368932757598948, -0.49547579448698864, 0.6561602820179857, 0.2676796474860047, -0.47975249141116316, 0.4425534573049419, 1.1524030668989171, 0.49432530889607457, -0.6454224165027879, -0.35626703798638737, 1.1428156869746333, 0.01687378866673955, -12.565987119160338)","(0.0, 0.0007853981632501215, -0.008246680714126275, 0.01060287520387664, -0.004319689897875668, 0.004319689897875668, 0.0035342917346255468, -0.02591813938725401, 0.008246680714126275, -0.01531526418337737, 0.004319689897875668, 0.0019634954081253035, -0.010995574285501701, 0.0200276531628781, -0.034950218264630406, 0.0011780972448751821, 0.0)","(0.0, 0.0, -2.74, 1.396, 0.464, -5.476, 0.18, 0.776, -0.26, 6.56, -13.02, 0.248, -21.912, 0.032, -0.376, 0.28, -20.48)",831788,1499738188,888286935,robotiq_force_torque_frame_id,5.32999992371,-1.0,0.109999999404,-0.0219999998808,0.252999991179,-0.0289999991655,2
4055,1499766988.94,684746,1499738193,309854603,,837808,1499738193,309854603,,0.784998475322,-0.279553755048,0.00923002023751,-0.0651652794133,0.997797015849,0.012419950338,-0.000588519847545,0.00603603881177,0.00087080468904,-0.00249329871209,-0.00564330999762,-0.0150364408258,-0.0170598937067,4.66506290436,0.578650355339,-1.93620085716,-0.0658413171768,1.23155641556,-0.107306942344,165647,1499738193,315000064,,['r_gripper_l_finger_joint'],"(0.01984456757426262,)","(0.0,)","(0.0,)",831789,1499738188,896448200,robotiq_force_torque_frame_id,6.09999990463,-1.62999999523,0.129999995232,-0.0260000005364,0.261999994516,-0.0320000015199,2
4056,1499766988.94,684747,1499738193,319848173,,837809,1499738193,319848173,,0.785631140134,-0.279898778448,0.00990480290085,-0.064701040897,0.997826891717,0.0124581133846,0.00025472465119,-0.00676888638032,0.0172298247281,-0.00434389448104,0.00919965387566,0.0111363989105,-0.00935406728309,4.87049293518,0.409715205431,-1.9640339613,-0.0262838602066,1.31373870373,-0.125242754817,838161,1499738193,317943759,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.1368352375243815, -0.004985437560627594, -0.49585928968396, 0.6561602820179857, 0.26729615228903336, -0.4789855010172204, 0.44178646691099915, 1.1524030668989171, 0.49585928968396, -0.6461894068967305, -0.3566505331833587, 1.1420486965806906, 0.01687378866673955, -12.565987119160338)","(0.0, 0.001570796326500243, -0.009032078877376396, 0.00510508806112579, -0.0023561944897503642, -0.009424777959001457, -0.00510508806112579, 0.012959069693627005, -0.008639379795751335, 0.00510508806112579, 0.01727875959150267, 0.013351768775252066, -0.00039269908162506076, 0.00510508806112579, -0.00510508806112579, 0.029452431121879556, 0.0)","(0.0, 0.0, -2.74, 1.336, 0.404, -5.444, 0.18, 0.696, -0.26, 6.528, -13.108, 0.092, -21.636, 0.032, -0.404, 0.308, -20.48)",831790,1499738188,908939045,robotiq_force_torque_frame_id,5.57000017166,-2.6099998951,0.379999995232,-0.0320000015199,0.259000003338,-0.0219999998808,2
