,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3027,1499766978.65,683718,1499738183,39249947,,836781,1499738183,39249947,,0.781992654046,-0.281985839129,0.0484370663744,-0.0647339242229,0.997819951841,0.0122560359669,-0.00382783820838,0.0183620743367,-0.0409146914316,0.0103336288796,-0.0988309597806,-0.0479302717556,0.0365025662066,1.31613516808,0.521123409271,0.938428401947,0.0620310157537,-0.00827297195792,-0.104762211442,837133,1499738183,37334003,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1368352375243815, -0.004601942363656241, -0.49547579448698864, 0.656543777214957, 0.2665291618950906, -0.47975249141116316, 0.4601942363656241, 1.1451166581564614, 0.48397093857784806, -0.6994952392757486, -0.3451456772742181, 1.2114613272325054, 0.01112136071216925, -12.565987119160338)","(0.0, -0.009817477040626518, -0.0027488935713754254, -0.012959069693627005, 0.003141592653000486, -0.005497787142750851, -0.00039269908162506076, -0.021598449489378342, 0.008246680714126275, -0.001570796326500243, -0.0047123889795007284, -0.0007853981632501215, -0.01610066234662749, -0.10288715938576591, -0.014137166938502187, -0.0035342917346255468, 0.0)","(0.0, 0.0, -2.9, 1.428, 0.464, -5.444, 0.188, 0.724, -0.232, 6.84, -13.68, 0.216, -24.28, 0.352, -0.376, 0.168, -20.48)",830762,1499738178,618721439,robotiq_force_torque_frame_id,5.55000019073,-0.899999976158,-6.98000001907,0.333000004292,0.324999988079,-0.0209999997169,2
3028,1499766978.65,683719,1499738183,49246951,,836782,1499738183,49246951,,0.782226536876,-0.282894356305,0.0479547014158,-0.0642900049697,0.9978558243,0.0117614543219,-0.00349533450609,0.0449592061694,-0.0114651028071,0.00687934339082,-0.0439425925199,-0.117111538564,0.00947304521066,3.91613698006,0.374396085739,0.722220718861,0.245526850224,1.21744418144,-0.0074722468853,837133,1499738183,37334003,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1368352375243815, -0.004601942363656241, -0.49547579448698864, 0.656543777214957, 0.2665291618950906, -0.47975249141116316, 0.4601942363656241, 1.1451166581564614, 0.48397093857784806, -0.6994952392757486, -0.3451456772742181, 1.2114613272325054, 0.01112136071216925, -12.565987119160338)","(0.0, -0.009817477040626518, -0.0027488935713754254, -0.012959069693627005, 0.003141592653000486, -0.005497787142750851, -0.00039269908162506076, -0.021598449489378342, 0.008246680714126275, -0.001570796326500243, -0.0047123889795007284, -0.0007853981632501215, -0.01610066234662749, -0.10288715938576591, -0.014137166938502187, -0.0035342917346255468, 0.0)","(0.0, 0.0, -2.9, 1.428, 0.464, -5.444, 0.188, 0.724, -0.232, 6.84, -13.68, 0.216, -24.28, 0.352, -0.376, 0.168, -20.48)",830763,1499738178,626956033,robotiq_force_torque_frame_id,5.94000005722,-2.42000007629,-3.8900001049,0.151999995112,0.172000005841,-0.0260000005364,2
3029,1499766978.65,683720,1499738183,59248866,,836783,1499738183,59248866,,0.782622130188,-0.281802194564,0.0478326655251,-0.0646580018574,0.997830958486,0.0120043623307,-0.00293536493713,0.0556756978981,0.0224442072696,-0.00269153383993,0.000918038424968,-0.139323382341,0.0103496860066,5.17210769653,0.347606301308,0.623166561127,0.417074501514,1.86041879654,0.0911839753389,837133,1499738183,37334003,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1368352375243815, -0.004601942363656241, -0.49547579448698864, 0.656543777214957, 0.2665291618950906, -0.47975249141116316, 0.4601942363656241, 1.1451166581564614, 0.48397093857784806, -0.6994952392757486, -0.3451456772742181, 1.2114613272325054, 0.01112136071216925, -12.565987119160338)","(0.0, -0.009817477040626518, -0.0027488935713754254, -0.012959069693627005, 0.003141592653000486, -0.005497787142750851, -0.00039269908162506076, -0.021598449489378342, 0.008246680714126275, -0.001570796326500243, -0.0047123889795007284, -0.0007853981632501215, -0.01610066234662749, -0.10288715938576591, -0.014137166938502187, -0.0035342917346255468, 0.0)","(0.0, 0.0, -2.9, 1.428, 0.464, -5.444, 0.188, 0.724, -0.232, 6.84, -13.68, 0.216, -24.28, 0.352, -0.376, 0.168, -20.48)",830764,1499738178,639213117,robotiq_force_torque_frame_id,5.42999982834,-2.17000007629,-0.519999980927,0.104999996722,0.137999996543,-0.0309999994934,2
3030,1499766978.69,683721,1499738183,69246121,,836784,1499738183,69246121,,0.783024784494,-0.283087747089,0.0477141513766,-0.064730825562,0.997834463268,0.0114208328155,-0.0024225429954,0.0543675052834,0.017755491156,-0.00995600340795,0.0266608929477,-0.143450941314,-0.0206483658403,5.22397232056,0.174858808517,0.775093793869,0.495678782463,1.99984717369,0.0880199372768,837133,1499738183,37334003,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1368352375243815, -0.004601942363656241, -0.49547579448698864, 0.656543777214957, 0.2665291618950906, -0.47975249141116316, 0.4601942363656241, 1.1451166581564614, 0.48397093857784806, -0.6994952392757486, -0.3451456772742181, 1.2114613272325054, 0.01112136071216925, -12.565987119160338)","(0.0, -0.009817477040626518, -0.0027488935713754254, -0.012959069693627005, 0.003141592653000486, -0.005497787142750851, -0.00039269908162506076, -0.021598449489378342, 0.008246680714126275, -0.001570796326500243, -0.0047123889795007284, -0.0007853981632501215, -0.01610066234662749, -0.10288715938576591, -0.014137166938502187, -0.0035342917346255468, 0.0)","(0.0, 0.0, -2.9, 1.428, 0.464, -5.444, 0.188, 0.724, -0.232, 6.84, -13.68, 0.216, -24.28, 0.352, -0.376, 0.168, -20.48)",830765,1499738178,647390919,robotiq_force_torque_frame_id,5.51999998093,-2.38000011444,1.38999998569,0.0390000008047,0.0780000016093,-0.035000000149,2
3031,1499766978.69,683722,1499738183,79245575,,836785,1499738183,79245575,,0.783594992706,-0.283042944921,0.0477874761093,-0.0644003434331,0.997854319499,0.0116747711623,-0.00174715226719,0.0448086743405,-0.00663800243916,-0.012782527495,0.0192996973025,-0.118255194688,-0.00905624192596,4.86591911316,0.126729488373,0.730050325394,0.366254448891,1.90161347389,0.0432751476765,837137,1499738183,77332802,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18599517053110642, 2.1372187327213528, -0.005368932757598948, -0.4950922992900173, 0.6561602820179857, 0.2684466378799474, -0.47975249141116316, 0.45827676038076737, 1.1455001533534328, 0.48397093857784806, -0.6991117440787773, -0.34552917247118947, 1.2060923944749065, 0.010737865515197896, -12.565987119160338)","(0.0, 0.003926990816250607, -0.009424777959001457, -0.012173671530376884, 0.0023561944897503642, -0.007461282550876154, 0.007461282550876154, 0.008639379795751335, -0.0070685834692510935, -0.006675884387626033, 0.007461282550876154, -0.01688606050987761, 0.014922565101752308, 0.0, -0.14215706754827198, -0.012959069693627005, 0.0)","(0.0, 0.0, -2.9, 1.272, 0.372, -5.316, 0.208, 0.608, -0.232, 6.968, -13.68, 0.028, -23.336, 0.28, 0.164, 0.176, -20.48)",830766,1499738178,655563640,robotiq_force_torque_frame_id,5.13000011444,-1.60000002384,2.55999994278,0.0670000016689,0.0250000003725,-0.01600000076,2
3032,1499766978.69,683723,1499738183,89246335,,836786,1499738183,89246335,,0.784464073257,-0.281963734268,0.0483846978511,-0.0643151350183,0.997854580411,0.0122265182458,-0.000558580914132,0.0634164458272,-0.00645280096177,0.00117796941714,0.0142845196637,-0.157276363694,-0.0127745763119,3.49110102654,0.432928055525,0.851635336876,0.0929201692343,1.36980199814,-0.0308616757393,837138,1499738183,87337507,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18484468494019235, 2.137602227918324, -0.004985437560627594, -0.49585928968396, 0.656543777214957, 0.2676796474860047, -0.4793689962141918, 0.45904375077471005, 1.1455001533534328, 0.4843544337748194, -0.69987873447272, -0.34476218207724674, 1.204558413687021, 0.011504855909140603, -12.565987119160338)","(0.0, -0.02670353755050413, 0.0047123889795007284, -0.018849555918002914, -0.018849555918002914, 0.005497787142750851, -0.005890486224375911, 0.02042035224450316, -0.009817477040626518, 0.001570796326500243, -0.01688606050987761, -0.014529866020127248, 0.0070685834692510935, -0.01060287520387664, -0.14765485469102282, -0.006283185306000972, 0.0)","(0.0, 0.0, -2.836, 1.396, 0.436, -5.348, 0.188, 0.628, -0.224, 6.872, -13.5, 0.184, -23.52, 0.244, 0.164, 0.204, -20.48)",830767,1499738178,668700748,robotiq_force_torque_frame_id,4.21000003815,-2.84999990463,2.54999995232,0.0170000009239,-0.0399999991059,-0.0149999996647,2
3033,1499766978.69,683724,1499738183,99241807,,836787,1499738183,99241807,,0.784889649634,-0.28220415382,0.0476189651377,-0.063787604736,0.997884200841,0.0125784920876,-0.000211497861156,0.063410614407,0.0188646720192,0.00261878308161,0.0401762890523,-0.14364753988,-0.0118120580526,3.54531121254,0.542697072029,0.454093456268,-0.0902485400438,1.40658283234,-0.0355609506369,837138,1499738183,87337507,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18484468494019235, 2.137602227918324, -0.004985437560627594, -0.49585928968396, 0.656543777214957, 0.2676796474860047, -0.4793689962141918, 0.45904375077471005, 1.1455001533534328, 0.4843544337748194, -0.69987873447272, -0.34476218207724674, 1.204558413687021, 0.011504855909140603, -12.565987119160338)","(0.0, -0.02670353755050413, 0.0047123889795007284, -0.018849555918002914, -0.018849555918002914, 0.005497787142750851, -0.005890486224375911, 0.02042035224450316, -0.009817477040626518, 0.001570796326500243, -0.01688606050987761, -0.014529866020127248, 0.0070685834692510935, -0.01060287520387664, -0.14765485469102282, -0.006283185306000972, 0.0)","(0.0, 0.0, -2.836, 1.396, 0.436, -5.348, 0.188, 0.628, -0.224, 6.872, -13.5, 0.184, -23.52, 0.244, 0.164, 0.204, -20.48)",830768,1499738178,676874879,robotiq_force_torque_frame_id,4.17999982834,-2.96000003815,3.06999993324,0.0320000015199,-0.0799999982119,-0.0230000000447,2
3034,1499766978.69,683725,1499738183,109246279,,836788,1499738183,109246279,,0.784904763263,-0.281471879367,0.0475476498532,-0.0646144558751,0.997831239937,0.0125606265623,-0.000139135264753,0.0522970346045,0.0246210362906,-0.0152708337043,0.0674525923597,-0.124354605432,-0.0315062025885,2.65610384941,0.359098315239,0.85214817524,-0.00314186513424,1.06653904915,-0.0146558582783,837138,1499738183,87337507,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18484468494019235, 2.137602227918324, -0.004985437560627594, -0.49585928968396, 0.656543777214957, 0.2676796474860047, -0.4793689962141918, 0.45904375077471005, 1.1455001533534328, 0.4843544337748194, -0.69987873447272, -0.34476218207724674, 1.204558413687021, 0.011504855909140603, -12.565987119160338)","(0.0, -0.02670353755050413, 0.0047123889795007284, -0.018849555918002914, -0.018849555918002914, 0.005497787142750851, -0.005890486224375911, 0.02042035224450316, -0.009817477040626518, 0.001570796326500243, -0.01688606050987761, -0.014529866020127248, 0.0070685834692510935, -0.01060287520387664, -0.14765485469102282, -0.006283185306000972, 0.0)","(0.0, 0.0, -2.836, 1.396, 0.436, -5.348, 0.188, 0.628, -0.224, 6.872, -13.5, 0.184, -23.52, 0.244, 0.164, 0.204, -20.48)",830769,1499738178,689112511,robotiq_force_torque_frame_id,4.61000013351,-2.3599998951,3.26999998093,0.0489999987185,-0.0750000029802,-0.0340000018477,2
3035,1499766978.73,683726,1499738183,119244538,,836789,1499738183,119244538,,0.785560094553,-0.281820958589,0.0477376941914,-0.0640317064287,0.997868140614,0.0125923172356,0.00074031451695,0.0560199703713,0.00470638543713,-0.00295702512387,0.0362233607961,-0.138161766701,-0.0360245806825,3.74139928818,0.44097495079,0.534078061581,-0.111104734242,1.46605706215,-0.0519311130047,837138,1499738183,87337507,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18484468494019235, 2.137602227918324, -0.004985437560627594, -0.49585928968396, 0.656543777214957, 0.2676796474860047, -0.4793689962141918, 0.45904375077471005, 1.1455001533534328, 0.4843544337748194, -0.69987873447272, -0.34476218207724674, 1.204558413687021, 0.011504855909140603, -12.565987119160338)","(0.0, -0.02670353755050413, 0.0047123889795007284, -0.018849555918002914, -0.018849555918002914, 0.005497787142750851, -0.005890486224375911, 0.02042035224450316, -0.009817477040626518, 0.001570796326500243, -0.01688606050987761, -0.014529866020127248, 0.0070685834692510935, -0.01060287520387664, -0.14765485469102282, -0.006283185306000972, 0.0)","(0.0, 0.0, -2.836, 1.396, 0.436, -5.348, 0.188, 0.628, -0.224, 6.872, -13.5, 0.184, -23.52, 0.244, 0.164, 0.204, -20.48)",830770,1499738178,698210800,robotiq_force_torque_frame_id,4.71999979019,-2.36999988556,3.6099998951,0.0390000008047,-0.0610000006855,-0.0289999991655,2
3036,1499766978.73,683727,1499738183,129247503,,836790,1499738183,129247503,,0.786327300145,-0.281969839164,0.0474363916153,-0.064274381997,0.997853315644,0.0124117405646,0.00187429279451,0.0547041248504,0.00744703041234,-0.0116914605015,0.00117614029558,-0.145911885034,-0.00956613334961,4.56029319763,0.200413092971,0.627339243889,0.0262462049723,1.81762528419,-0.0293402224779,837142,1499738183,127335723,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18599517053110642, 2.1379857231152952, -0.004985437560627594, -0.4950922992900173, 0.6557767868210144, 0.2676796474860047, -0.4793689962141918, 0.45827676038076737, 1.145883648550404, 0.4843544337748194, -0.698728248881806, -0.34476218207724674, 1.1980389953385082, 0.01112136071216925, -12.565987119160338)","(0.0, 0.018849555918002914, -0.0023561944897503642, -0.021598449489378342, 0.0070685834692510935, 0.006675884387626033, 0.005890486224375911, 0.0027488935713754254, -0.012566370612001944, -0.015707963265002428, 0.01767145867312773, 0.015707963265002428, 0.006283185306000972, -0.014137166938502187, -0.17239489683340167, 0.021991148571003403, 0.0)","(0.0, 0.0, -2.772, 1.396, 0.404, -5.444, 0.18, 0.716, -0.232, 6.528, -13.588, 0.092, -23.368, 0.18, 0.192, 0.176, -20.48)",830771,1499738178,706418809,robotiq_force_torque_frame_id,4.98999977112,-2.1400001049,3.77999997139,0.0419999994338,-0.0509999990463,-0.0359999984503,2
