,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
6406,1499767012.45,687097,1499738216,829207462,,840160,1499738216,829207462,,0.78659276583,0.0187070249511,0.0121153519539,-0.0620725729435,0.997986812983,0.0129657126803,0.00109867877316,0.0027607123413,-0.00357440182563,0.000744281728041,0.0244475210653,0.0126925110354,-0.0186939191667,3.94310760498,1.38858103752,0.715553820133,-0.453584134579,1.60005235672,-0.147043451667,840512,1499738216,827318357,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -0.18522818013716372, 2.1368352375243815, -0.004985437560627594, -0.49547579448698864, 0.6557767868210144, 0.26729615228903336, -0.4793689962141918, 0.4479223900625408, 0.8421554525490922, 0.9403302229737587, -0.49777676566881673, -0.381961216183468, 1.2827914338691773, 0.37007286507735604, -12.565987119160338)","(0.0, -0.005497787142750851, 0.0035342917346255468, 0.006675884387626033, -0.00039269908162506076, 0.005890486224375911, 0.01021017612225158, -0.01610066234662749, -0.01531526418337737, 0.0007853981632501215, -0.0200276531628781, -0.01649336142825255, 0.009032078877376396, 0.027096236632129192, 0.009817477040626518, -0.012173671530376884, 0.0)","(0.0, 0.0, -2.868, 1.428, 0.436, -5.508, 0.084, 0.736, -0.296, 6.436, -13.8, -0.464, -22.88, 0.016, 0.172, 0.324, -20.48)",834138,1499738212,409857857,robotiq_force_torque_frame_id,4.96999979019,-0.0299999993294,1.96000003815,-0.0280000008643,-0.0250000003725,-0.0439999997616,4
6407,1499767012.45,687098,1499738216,839217125,,840161,1499738216,839217125,,0.786281692856,0.0182065268099,0.0116480326576,-0.0619730335412,0.997995078377,0.0128360248725,0.000634912283754,0.00373168628342,0.0141969616182,0.0117701846093,0.0339585953461,-0.0030493732485,-0.020720784712,3.12701439857,1.08509469032,0.846734642982,-0.328947335482,1.29733252525,-0.124597623944,840513,1499738216,837301257,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.13645174232741, -0.004601942363656241, -0.49547579448698864, 0.6550097964270717, 0.2665291618950906, -0.4789855010172204, 0.44830588525951215, 0.8429224429430349, 0.9395632325798159, -0.4973932704718454, -0.38234471138043935, 1.2827914338691773, 0.37007286507735604, -12.565987119160338)","(0.0, -0.00039269908162506076, -0.0047123889795007284, -0.011780972448751823, -0.007853981632501214, 0.0007853981632501215, 0.006675884387626033, -0.004319689897875668, -0.0023561944897503642, 0.009424777959001457, -0.021991148571003403, -0.00039269908162506076, -0.004319689897875668, 0.02513274122400389, 0.007853981632501214, 0.009817477040626518, 0.0)","(0.0, 0.0, -2.804, 1.368, 0.464, -5.444, 0.12, 0.696, -0.308, 6.5, -13.708, -0.436, -22.944, 0.016, 0.184, 0.296, -20.48)",834139,1499738212,422102148,robotiq_force_torque_frame_id,5.21000003815,0.129999995232,0.730000019073,-0.019999999553,-0.01600000076,-0.0480000004172,4
6408,1499767012.45,687099,1499738216,849209030,,840162,1499738216,849209030,,0.786015142221,0.0195631991314,0.0116610579441,-0.062573561468,0.997948812543,0.0134967561229,0.000744663745799,-0.00412963752294,0.0101635708456,0.00557813520343,0.0029307688779,-0.00165657272634,0.0116789587499,3.66177105904,1.25269365311,0.520582318306,-0.481944561005,1.4855568409,-0.175144687295,840513,1499738216,837301257,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.13645174232741, -0.004601942363656241, -0.49547579448698864, 0.6550097964270717, 0.2665291618950906, -0.4789855010172204, 0.44830588525951215, 0.8429224429430349, 0.9395632325798159, -0.4973932704718454, -0.38234471138043935, 1.2827914338691773, 0.37007286507735604, -12.565987119160338)","(0.0, -0.00039269908162506076, -0.0047123889795007284, -0.011780972448751823, -0.007853981632501214, 0.0007853981632501215, 0.006675884387626033, -0.004319689897875668, -0.0023561944897503642, 0.009424777959001457, -0.021991148571003403, -0.00039269908162506076, -0.004319689897875668, 0.02513274122400389, 0.007853981632501214, 0.009817477040626518, 0.0)","(0.0, 0.0, -2.804, 1.368, 0.464, -5.444, 0.12, 0.696, -0.308, 6.5, -13.708, -0.436, -22.944, 0.016, 0.184, 0.296, -20.48)",834140,1499738212,430256714,robotiq_force_torque_frame_id,5.53000020981,0.589999973774,0.070000000298,0.00300000002608,-0.0140000004321,-0.054999999702,4
6409,1499767012.45,687100,1499738216,859212474,,840163,1499738216,859212474,,0.785931678946,0.0196076699671,0.0115732364833,-0.0626472174849,0.997944849163,0.0134548538558,0.000609161404122,-0.00191872609299,0.0126432677976,0.00351127927698,0.00329068058648,-0.0034541190998,0.0102231830802,3.53993153572,1.2195982933,0.275315701962,-0.355331301689,1.46487367153,-0.145716905594,840513,1499738216,837301257,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.13645174232741, -0.004601942363656241, -0.49547579448698864, 0.6550097964270717, 0.2665291618950906, -0.4789855010172204, 0.44830588525951215, 0.8429224429430349, 0.9395632325798159, -0.4973932704718454, -0.38234471138043935, 1.2827914338691773, 0.37007286507735604, -12.565987119160338)","(0.0, -0.00039269908162506076, -0.0047123889795007284, -0.011780972448751823, -0.007853981632501214, 0.0007853981632501215, 0.006675884387626033, -0.004319689897875668, -0.0023561944897503642, 0.009424777959001457, -0.021991148571003403, -0.00039269908162506076, -0.004319689897875668, 0.02513274122400389, 0.007853981632501214, 0.009817477040626518, 0.0)","(0.0, 0.0, -2.804, 1.368, 0.464, -5.444, 0.12, 0.696, -0.308, 6.5, -13.708, -0.436, -22.944, 0.016, 0.184, 0.296, -20.48)",834141,1499738212,439480397,robotiq_force_torque_frame_id,5.40000009537,0.449999988079,-0.389999985695,0.0209999997169,-0.0289999991655,-0.0630000010133,4
6410,1499767012.49,687101,1499738216,869207574,,840164,1499738216,869207574,,0.785624595772,0.0199421923669,0.0115746651494,-0.0624048333826,0.997958990792,0.0135413205305,0.000349436473442,0.00109467756911,0.00191568057367,-0.0069251712713,-0.00253787503658,-0.00349868110896,0.00550936208683,3.09456658363,1.23888802528,0.300398498774,-0.38478076458,1.27231609821,-0.144479855895,840513,1499738216,837301257,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.13645174232741, -0.004601942363656241, -0.49547579448698864, 0.6550097964270717, 0.2665291618950906, -0.4789855010172204, 0.44830588525951215, 0.8429224429430349, 0.9395632325798159, -0.4973932704718454, -0.38234471138043935, 1.2827914338691773, 0.37007286507735604, -12.565987119160338)","(0.0, -0.00039269908162506076, -0.0047123889795007284, -0.011780972448751823, -0.007853981632501214, 0.0007853981632501215, 0.006675884387626033, -0.004319689897875668, -0.0023561944897503642, 0.009424777959001457, -0.021991148571003403, -0.00039269908162506076, -0.004319689897875668, 0.02513274122400389, 0.007853981632501214, 0.009817477040626518, 0.0)","(0.0, 0.0, -2.804, 1.368, 0.464, -5.444, 0.12, 0.696, -0.308, 6.5, -13.708, -0.436, -22.944, 0.016, 0.184, 0.296, -20.48)",834142,1499738212,451764181,robotiq_force_torque_frame_id,4.80000019073,0.0900000035763,-0.0299999993294,0.0170000009239,-0.0260000005364,-0.0670000016689,4
6411,1499767012.49,687102,1499738216,869207574,,840164,1499738216,869207574,,0.785624595772,0.0199421923669,0.0115746651494,-0.0624048333826,0.997958990792,0.0135413205305,0.000349436473442,0.00109467756911,0.00191568057367,-0.0069251712713,-0.00253787503658,-0.00349868110896,0.00550936208683,3.09456658363,1.23888802528,0.300398498774,-0.38478076458,1.27231609821,-0.144479855895,166113,1499738216,876000000,,['r_gripper_l_finger_joint'],"(0.0008495105727016926,)","(0.0,)","(0.0,)",834142,1499738212,451764181,robotiq_force_torque_frame_id,4.80000019073,0.0900000035763,-0.0299999993294,0.0170000009239,-0.0260000005364,-0.0670000016689,4
6412,1499767012.49,687103,1499738216,889216241,,840166,1499738216,889216241,,0.78602489786,0.0198261995885,0.0115713479396,-0.0625069560786,0.997954626919,0.0133684354046,0.000853221906507,0.019378219327,-0.00256373344964,0.00821981169358,0.00251429586407,-0.0454160797918,-0.0188461632001,2.95943403244,0.934737682343,0.117994971573,-0.208855956793,1.27431261539,-0.12433168292,840518,1499738216,887298991,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18522818013716372, 2.137602227918324, -0.004985437560627594, -0.49547579448698864, 0.6557767868210144, 0.2676796474860047, -0.47975249141116316, 0.44868938045648354, 0.8425389477460635, 0.9410972133677014, -0.49700977527487405, -0.381961216183468, 1.2820244434752346, 0.37045636027432743, -12.565987119160338)","(0.0, -0.003926990816250607, -0.007461282550876154, -0.006283185306000972, -0.003926990816250607, -0.007853981632501214, -0.01727875959150267, -0.0019634954081253035, 0.003141592653000486, 0.011388273367126762, -0.003141592653000486, -0.009032078877376396, -0.008246680714126275, -0.027096236632129192, -0.027488935713754253, 0.02081305132612822, 0.0)","(0.0, 0.0, -2.74, 1.336, 0.652, -5.348, 0.104, 0.676, -0.316, 6.5, -13.44, -0.528, -22.336, 0.024, 0.2, 0.316, -20.48)",834143,1499738212,464472268,robotiq_force_torque_frame_id,4.15000009537,0.519999980927,0.620000004768,0.0,-0.00300000002608,-0.0610000006855,4
6413,1499767012.49,687104,1499738216,899214178,,840167,1499738216,899214178,,0.786511202463,0.0191176709332,0.011957785025,-0.062303251076,0.997969392381,0.0131958983458,0.00112474143127,-0.00243820627316,0.00772251647931,-0.00181682614774,-0.00132277955532,-0.00444546854594,0.0014306123942,3.26104736328,1.18302309513,-0.0701414197683,-0.313704371452,1.31664180756,-0.12140892446,840518,1499738216,887298991,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18522818013716372, 2.137602227918324, -0.004985437560627594, -0.49547579448698864, 0.6557767868210144, 0.2676796474860047, -0.47975249141116316, 0.44868938045648354, 0.8425389477460635, 0.9410972133677014, -0.49700977527487405, -0.381961216183468, 1.2820244434752346, 0.37045636027432743, -12.565987119160338)","(0.0, -0.003926990816250607, -0.007461282550876154, -0.006283185306000972, -0.003926990816250607, -0.007853981632501214, -0.01727875959150267, -0.0019634954081253035, 0.003141592653000486, 0.011388273367126762, -0.003141592653000486, -0.009032078877376396, -0.008246680714126275, -0.027096236632129192, -0.027488935713754253, 0.02081305132612822, 0.0)","(0.0, 0.0, -2.74, 1.336, 0.652, -5.348, 0.104, 0.676, -0.316, 6.5, -13.44, -0.528, -22.336, 0.024, 0.2, 0.316, -20.48)",834144,1499738212,474947156,robotiq_force_torque_frame_id,4.19000005722,0.519999980927,1.21000003815,0.00600000005215,0.0109999999404,-0.0480000004172,4
6414,1499767012.49,687105,1499738216,909213994,,840168,1499738216,909213994,,0.786604954682,0.0187709195351,0.0116455256552,-0.0619625948184,0.997989869894,0.0132571938498,0.00105035356548,0.00144045357341,-0.0131071114572,0.0024636713472,-0.0209143970141,0.00617448680696,0.00942915785881,2.98741102219,1.05901956558,-0.413542807102,-0.176226258278,1.0423309803,-0.138003319502,840518,1499738216,887298991,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18522818013716372, 2.137602227918324, -0.004985437560627594, -0.49547579448698864, 0.6557767868210144, 0.2676796474860047, -0.47975249141116316, 0.44868938045648354, 0.8425389477460635, 0.9410972133677014, -0.49700977527487405, -0.381961216183468, 1.2820244434752346, 0.37045636027432743, -12.565987119160338)","(0.0, -0.003926990816250607, -0.007461282550876154, -0.006283185306000972, -0.003926990816250607, -0.007853981632501214, -0.01727875959150267, -0.0019634954081253035, 0.003141592653000486, 0.011388273367126762, -0.003141592653000486, -0.009032078877376396, -0.008246680714126275, -0.027096236632129192, -0.027488935713754253, 0.02081305132612822, 0.0)","(0.0, 0.0, -2.74, 1.336, 0.652, -5.348, 0.104, 0.676, -0.316, 6.5, -13.44, -0.528, -22.336, 0.024, 0.2, 0.316, -20.48)",834146,1499738212,491287093,robotiq_force_torque_frame_id,3.55999994278,-1.42999994755,2.21000003815,-0.0109999999404,0.0140000004321,-0.019999999553,4
6415,1499767012.5,687106,1499738216,919208216,,840169,1499738216,919208216,,0.786095105964,0.0192498616503,0.0113081258012,-0.0625043319878,0.997955175338,0.0133500497577,0.000672807780432,0.00579914303404,-0.00152959122076,-0.0149478317226,0.00590251233671,-0.00761315266601,0.000291376506013,3.25961637497,1.13507318497,-0.677543461323,-0.189119294286,0.996096849442,-0.158792048693,840518,1499738216,887298991,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18522818013716372, 2.137602227918324, -0.004985437560627594, -0.49547579448698864, 0.6557767868210144, 0.2676796474860047, -0.47975249141116316, 0.44868938045648354, 0.8425389477460635, 0.9410972133677014, -0.49700977527487405, -0.381961216183468, 1.2820244434752346, 0.37045636027432743, -12.565987119160338)","(0.0, -0.003926990816250607, -0.007461282550876154, -0.006283185306000972, -0.003926990816250607, -0.007853981632501214, -0.01727875959150267, -0.0019634954081253035, 0.003141592653000486, 0.011388273367126762, -0.003141592653000486, -0.009032078877376396, -0.008246680714126275, -0.027096236632129192, -0.027488935713754253, 0.02081305132612822, 0.0)","(0.0, 0.0, -2.74, 1.336, 0.652, -5.348, 0.104, 0.676, -0.316, 6.5, -13.44, -0.528, -22.336, 0.024, 0.2, 0.316, -20.48)",834147,1499738212,499488609,robotiq_force_torque_frame_id,3.83999991417,-1.79999995232,2.3599998951,0.0,0.00899999961257,-0.0240000002086,4
