,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
7205,2017-07-11 09:57:00.434509,687896,1499738224,819549238,,840959,1499738224,819549238,,0.783249949977,0.0203720389064,0.0499369790013,-0.0638354789332,0.997834002821,0.0156779670493,-0.00255651952851,-0.0294590682343,-0.0381617127474,-0.0431987205992,-0.0595051226235,0.0835209410838,0.0119024332257,3.49414873123,1.33867430687,3.94585609436,-0.620766878128,1.41968774796,-0.115629985929,841311,1499738224,817603154,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18484468494019235, 2.1372187327213528, -0.004985437560627594, -0.4950922992900173, 0.6557767868210144, 0.26729615228903336, -0.4793689962141918, 0.46172821715350953, 0.8329515678217797, 0.935344785413131, -0.5457136652902359, -0.3681553890924993, 1.3449176557785365, 0.3631699515318717, -12.565987119160338)","(0.0, 0.0019634954081253035, -0.005890486224375911, -0.010995574285501701, -0.009817477040626518, 0.007461282550876154, 0.007853981632501214, -0.022776546734253524, -0.006283185306000972, -0.024740042142378828, 0.043196898978756684, -0.01610066234662749, 0.03652101459113065, -0.008639379795751335, 0.02120575040775328, -0.021991148571003403, 0.0)","(0.0, 0.0, -2.804, 1.428, 0.56, -5.444, 0.112, 0.736, -0.316, 6.624, -14.908, -0.308, -25.856, 0.024, 0.24, 0.26, -20.48)",834935,1499738220,403469366,robotiq_force_torque_frame_id,3.86999988556,-1.14999997616,4.19000005722,-0.00899999961257,-0.0780000016093,-0.0219999998808,4
7206,2017-07-11 09:57:00.434522,687897,1499738224,829548701,,840960,1499738224,829548701,,0.782820482276,0.0217421274758,0.0497741713436,-0.0648782995737,0.997766275466,0.0157227675699,-0.00246178138447,-0.0484486414713,-0.00378311721741,-0.0371164712262,-0.0247580312574,0.106043984551,0.0348786364838,4.15230798721,1.38654065132,3.4027557373,-0.563839733601,1.67872869968,-0.0564179867506,841312,1499738224,827647738,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18484468494019235, 2.1368352375243815, -0.004985437560627594, -0.4950922992900173, 0.6557767868210144, 0.2676796474860047, -0.47975249141116316, 0.46249520754745227, 0.8329515678217797, 0.9368787662010164, -0.5453301700932646, -0.368922379486442, 1.344534160581565, 0.3631699515318717, -12.565987119160338)","(0.0, 0.012173671530376884, 0.006283185306000972, 0.00510508806112579, 0.005497787142750851, 0.014922565101752308, 0.019242254999627974, 0.0011780972448751821, -0.004319689897875668, -0.006283185306000972, 0.05537057050913356, 0.0035342917346255468, 0.02591813938725401, 0.02120575040775328, 0.028274333877004374, -0.01727875959150267, 0.0)","(0.0, 0.0, -2.932, 1.428, 0.528, -5.444, 0.084, 0.708, -0.308, 6.656, -14.82, -0.436, -25.432, 0.0, 0.22, 0.232, -20.48)",834936,1499738220,407563103,robotiq_force_torque_frame_id,3.47000002861,-0.649999976158,4.40000009537,-0.00499999988824,-0.0710000023246,-0.0250000003725,4
7207,2017-07-11 09:57:00.434526,687898,1499738224,839549140,,840961,1499738224,839549140,,0.782652891516,0.0200135149423,0.0492260742431,-0.0632405652644,0.997872331645,0.0154538362613,-0.0035524058476,-0.0475445416715,-0.00146837347845,-0.0467649095809,-0.0356664226645,0.103558483067,0.0283546664917,4.43635320663,1.70686841011,3.0972442627,-0.722288608551,1.72764801979,-0.0528544187546,841313,1499738224,837638832,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1368352375243815, -0.004985437560627594, -0.4950922992900173, 0.6561602820179857, 0.2676796474860047, -0.4789855010172204, 0.4613447219565382, 0.8325680726248084, 0.935344785413131, -0.5445631796993219, -0.36777189389552795, 1.3460681413694506, 0.36393694192581444, -12.565987119160338)","(0.0, -0.007853981632501214, -0.01060287520387664, 0.0047123889795007284, -0.0011780972448751821, -0.01060287520387664, 0.001570796326500243, -0.01021017612225158, 0.0047123889795007284, 0.00039269908162506076, 0.043196898978756684, 0.011388273367126762, 0.04712388979500729, -0.0019634954081253035, 0.023954643979128706, 0.0007853981632501215, 0.0)","(0.0, 0.0, -2.772, 1.428, 0.496, -5.444, 0.104, 0.724, -0.316, 6.56, -14.76, -0.248, -25.28, 0.0, 0.184, 0.212, -20.48)",834937,1499738220,419813643,robotiq_force_torque_frame_id,4.03999996185,-1.27999997139,4.01999998093,-0.0120000001043,-0.0529999993742,-0.0379999987781,4
7208,2017-07-11 09:57:00.475034,687899,1499738224,839549140,,840961,1499738224,839549140,,0.782652891516,0.0200135149423,0.0492260742431,-0.0632405652644,0.997872331645,0.0154538362613,-0.0035524058476,-0.0475445416715,-0.00146837347845,-0.0467649095809,-0.0356664226645,0.103558483067,0.0283546664917,4.43635320663,1.70686841011,3.0972442627,-0.722288608551,1.72764801979,-0.0528544187546,841313,1499738224,837638832,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1368352375243815, -0.004985437560627594, -0.4950922992900173, 0.6561602820179857, 0.2676796474860047, -0.4789855010172204, 0.4613447219565382, 0.8325680726248084, 0.935344785413131, -0.5445631796993219, -0.36777189389552795, 1.3460681413694506, 0.36393694192581444, -12.565987119160338)","(0.0, -0.007853981632501214, -0.01060287520387664, 0.0047123889795007284, -0.0011780972448751821, -0.01060287520387664, 0.001570796326500243, -0.01021017612225158, 0.0047123889795007284, 0.00039269908162506076, 0.043196898978756684, 0.011388273367126762, 0.04712388979500729, -0.0019634954081253035, 0.023954643979128706, 0.0007853981632501215, 0.0)","(0.0, 0.0, -2.772, 1.428, 0.496, -5.444, 0.104, 0.724, -0.316, 6.56, -14.76, -0.248, -25.28, 0.0, 0.184, 0.212, -20.48)",834938,1499738220,430400668,robotiq_force_torque_frame_id,5.17000007629,-1.22000002861,2.09999990463,-0.01600000076,-0.0329999998212,-0.0309999994934,4
7209,2017-07-11 09:57:00.475046,687900,1499738224,859557066,,840963,1499738224,859557066,,0.781830642896,0.0216149953298,0.0494304188151,-0.0636396696737,0.997830138813,0.0163641259174,-0.00414992819013,-0.0268206839237,0.00968783090859,-0.011250119721,-0.0066544096336,0.0752573979468,-0.0127349695748,-0.891810953617,-0.468713283539,2.7941069603,-0.00690162181854,-0.388906002045,-0.173892736435,841313,1499738224,837638832,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1368352375243815, -0.004985437560627594, -0.4950922992900173, 0.6561602820179857, 0.2676796474860047, -0.4789855010172204, 0.4613447219565382, 0.8325680726248084, 0.935344785413131, -0.5445631796993219, -0.36777189389552795, 1.3460681413694506, 0.36393694192581444, -12.565987119160338)","(0.0, -0.007853981632501214, -0.01060287520387664, 0.0047123889795007284, -0.0011780972448751821, -0.01060287520387664, 0.001570796326500243, -0.01021017612225158, 0.0047123889795007284, 0.00039269908162506076, 0.043196898978756684, 0.011388273367126762, 0.04712388979500729, -0.0019634954081253035, 0.023954643979128706, 0.0007853981632501215, 0.0)","(0.0, 0.0, -2.772, 1.428, 0.496, -5.444, 0.104, 0.724, -0.316, 6.56, -14.76, -0.248, -25.28, 0.0, 0.184, 0.212, -20.48)",834939,1499738220,438610275,robotiq_force_torque_frame_id,5.61000013351,0.270000010729,-2.28999996185,-0.0299999993294,0.00300000002608,-0.0130000002682,4
7210,2017-07-11 09:57:00.475050,687901,1499738224,859557066,,840963,1499738224,859557066,,0.781830642896,0.0216149953298,0.0494304188151,-0.0636396696737,0.997830138813,0.0163641259174,-0.00414992819013,-0.0268206839237,0.00968783090859,-0.011250119721,-0.0066544096336,0.0752573979468,-0.0127349695748,-0.891810953617,-0.468713283539,2.7941069603,-0.00690162181854,-0.388906002045,-0.173892736435,841313,1499738224,837638832,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18484468494019235, 2.1368352375243815, -0.004985437560627594, -0.4950922992900173, 0.6561602820179857, 0.2676796474860047, -0.4789855010172204, 0.4613447219565382, 0.8325680726248084, 0.935344785413131, -0.5445631796993219, -0.36777189389552795, 1.3460681413694506, 0.36393694192581444, -12.565987119160338)","(0.0, -0.007853981632501214, -0.01060287520387664, 0.0047123889795007284, -0.0011780972448751821, -0.01060287520387664, 0.001570796326500243, -0.01021017612225158, 0.0047123889795007284, 0.00039269908162506076, 0.043196898978756684, 0.011388273367126762, 0.04712388979500729, -0.0019634954081253035, 0.023954643979128706, 0.0007853981632501215, 0.0)","(0.0, 0.0, -2.772, 1.428, 0.496, -5.444, 0.104, 0.724, -0.316, 6.56, -14.76, -0.248, -25.28, 0.0, 0.184, 0.212, -20.48)",834940,1499738220,450909209,robotiq_force_torque_frame_id,4.34999990463,0.449999988079,-5.21000003815,-0.0689999982715,0.0460000000894,-0.0250000003725,4
7211,2017-07-11 09:57:00.475055,687902,1499738224,879549432,,840965,1499738224,879549432,,0.782599451655,0.0214173469437,0.0497358162911,-0.0640508762515,0.99780875271,0.0162753309817,-0.00320809407529,0.0172951817426,0.0221071451102,0.0219018983555,0.0511514418657,-0.0374089253338,0.0090328995718,-1.05833530426,-0.600492656231,1.71925973892,0.108128972352,-0.432112753391,-0.178971558809,841317,1499738224,877643643,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.1368352375243815, -0.004601942363656241, -0.4950922992900173, 0.655393291624043, 0.26729615228903336, -0.4793689962141918, 0.4621117123504809, 0.8321845774278369, 0.9361117758070737, -0.5449466748962932, -0.3670049035015852, 1.3456846461724792, 0.3631699515318717, -12.565987119160338)","(0.0, -0.01021017612225158, -0.001570796326500243, 0.02120575040775328, 0.003926990816250607, -0.01688606050987761, 0.0019634954081253035, 0.018849555918002914, 0.007853981632501214, 0.01060287520387664, -0.040448005407381256, 0.0035342917346255468, -0.009424777959001457, 0.02591813938725401, -0.007461282550876154, -0.02120575040775328, 0.0)","(0.0, 0.0, -2.772, 1.428, 0.496, -5.444, 0.104, 0.716, -0.324, 6.216, -13.74, -0.464, -24.612, 0.008, 0.172, 0.24, -20.48)",834941,1499738220,459095298,robotiq_force_torque_frame_id,4.30000019073,-0.72000002861,-3.6099998951,-0.0140000004321,0.0010000000475,-0.0370000004768,4
7212,2017-07-11 09:57:00.514390,687903,1499738224,889554980,,840966,1499738224,889554980,,0.782783183388,0.0212007164062,0.0494953025805,-0.0639577261486,0.99782201857,0.0158772742532,-0.00292244497859,0.029055101087,0.0156776781864,0.0111497207677,0.0250039521789,-0.0809383310604,0.0123200321915,0.561818182468,0.00206936895847,1.59893608093,-0.037184342742,0.281365036964,-0.116400323808,841318,1499738224,887623159,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18561167533413506, 2.1372187327213528, -0.004985437560627594, -0.49547579448698864, 0.6557767868210144, 0.26806314268297604, -0.47975249141116316, 0.4613447219565382, 0.8325680726248084, 0.9364952710040451, -0.5449466748962932, -0.3673883986985566, 1.3449176557785365, 0.36355344672884304, -12.565987119160338)","(0.0, -0.003141592653000486, -0.0007853981632501215, 0.03573561642788053, -0.0047123889795007284, -0.0011780972448751821, -0.007461282550876154, -0.00039269908162506076, -0.009424777959001457, 0.0019634954081253035, -0.006675884387626033, 0.008639379795751335, -0.012566370612001944, -0.013351768775252066, -0.06440264938650996, -0.004319689897875668, 0.0)","(0.0, 0.0, -2.836, 1.368, 0.56, -5.348, 0.12, 0.724, -0.296, 6.372, -13.828, -0.464, -24.34, 0.016, 0.22, 0.232, -20.48)",834942,1499738220,467339478,robotiq_force_torque_frame_id,5.48000001907,-1.30999994278,-0.449999988079,0.0729999989271,-0.0780000016093,-0.0379999987781,4
7213,2017-07-11 09:57:00.514402,687904,1499738224,899554725,,840967,1499738224,899554725,,0.783061577944,0.0212091485964,0.0496264641237,-0.0640670923604,0.997817067868,0.0158238140394,-0.00247258121145,0.0349270869082,-0.0181051230762,-0.0116825034727,-0.0259885863962,-0.0897505402039,-0.00676867887304,3.49214196205,1.18156719208,1.67160975933,-0.365352451801,1.43680500984,-0.0319752544165,841318,1499738224,887623159,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18561167533413506, 2.1372187327213528, -0.004985437560627594, -0.49547579448698864, 0.6557767868210144, 0.26806314268297604, -0.47975249141116316, 0.4613447219565382, 0.8325680726248084, 0.9364952710040451, -0.5449466748962932, -0.3673883986985566, 1.3449176557785365, 0.36355344672884304, -12.565987119160338)","(0.0, -0.003141592653000486, -0.0007853981632501215, 0.03573561642788053, -0.0047123889795007284, -0.0011780972448751821, -0.007461282550876154, -0.00039269908162506076, -0.009424777959001457, 0.0019634954081253035, -0.006675884387626033, 0.008639379795751335, -0.012566370612001944, -0.013351768775252066, -0.06440264938650996, -0.004319689897875668, 0.0)","(0.0, 0.0, -2.836, 1.368, 0.56, -5.348, 0.12, 0.724, -0.296, 6.372, -13.828, -0.464, -24.34, 0.016, 0.22, 0.232, -20.48)",834943,1499738220,479683334,robotiq_force_torque_frame_id,5.21999979019,-1.10000002384,2.43000006676,0.0619999989867,-0.0659999996424,-0.0520000010729,4
7214,2017-07-11 09:57:00.514407,687905,1499738224,909553053,,840968,1499738224,909553053,,0.7836066833,0.0204891185093,0.049567261683,-0.0644204033331,0.997804036337,0.0152888903348,-0.00183481242235,0.0387690392358,-0.0138795671626,-0.00736107805587,-0.0582894801113,-0.126310898755,0.0462282829784,5.56503725052,2.0456097126,1.56226372719,-0.769367039204,2.1965508461,-0.0557786673307,841318,1499738224,887623159,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18561167533413506, 2.1372187327213528, -0.004985437560627594, -0.49547579448698864, 0.6557767868210144, 0.26806314268297604, -0.47975249141116316, 0.4613447219565382, 0.8325680726248084, 0.9364952710040451, -0.5449466748962932, -0.3673883986985566, 1.3449176557785365, 0.36355344672884304, -12.565987119160338)","(0.0, -0.003141592653000486, -0.0007853981632501215, 0.03573561642788053, -0.0047123889795007284, -0.0011780972448751821, -0.007461282550876154, -0.00039269908162506076, -0.009424777959001457, 0.0019634954081253035, -0.006675884387626033, 0.008639379795751335, -0.012566370612001944, -0.013351768775252066, -0.06440264938650996, -0.004319689897875668, 0.0)","(0.0, 0.0, -2.836, 1.368, 0.56, -5.348, 0.12, 0.724, -0.296, 6.372, -13.828, -0.464, -24.34, 0.016, 0.22, 0.232, -20.48)",834944,1499738220,487876095,robotiq_force_torque_frame_id,4.80000019073,-0.810000002384,4.01000022888,0.0140000004321,-0.0480000004172,-0.0630000010133,4
