,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
2118,1499766969.56,682809,1499738173,949241351,,835872,1499738173,949241351,,0.784624347605,-0.277195728869,0.0469607524254,-0.0649537150971,0.997755291209,0.0162828787553,-0.000511487132901,0.0277319009721,0.0370676496624,-0.0103844388822,0.123651943672,-0.0522852752288,-0.0717580179823,-0.0879099965096,-0.31809642911,2.40557646751,0.12096837163,-0.0337581634521,-0.0693565607071,165263,1499738173,948000000,,['r_gripper_l_finger_joint'],"(0.01984456757426262,)","(0.0,)","(0.0,)",829854,1499738169,528884256,robotiq_force_torque_frame_id,2.03999996185,-0.189999997616,1.42999994755,-0.245000004768,0.0529999993742,-0.0320000015199,2
2119,1499766969.56,682810,1499738173,959245526,,835873,1499738173,959245526,,0.785160433582,-0.277099513291,0.0476477248345,-0.0646793758487,0.997763566307,0.0168628881798,0.000295114675059,0.0199445572761,0.0527510339856,-0.00685400808495,0.164662463456,-0.0332299548862,-0.097256724327,-1.11915135384,-0.0200065076351,2.14825057983,-0.0585834160447,-0.420723378658,-0.100714467466,165263,1499738173,948000000,,['r_gripper_l_finger_joint'],"(0.01984456757426262,)","(0.0,)","(0.0,)",829855,1499738169,537217964,robotiq_force_torque_frame_id,3.13000011444,0.610000014305,0.0,-0.31099998951,0.0010000000475,-0.0179999992251,2
2120,1499766969.56,682811,1499738173,959245526,,835873,1499738173,959245526,,0.785160433582,-0.277099513291,0.0476477248345,-0.0646793758487,0.997763566307,0.0168628881798,0.000295114675059,0.0199445572761,0.0527510339856,-0.00685400808495,0.164662463456,-0.0332299548862,-0.097256724327,-1.11915135384,-0.0200065076351,2.14825057983,-0.0585834160447,-0.420723378658,-0.100714467466,165263,1499738173,948000000,,['r_gripper_l_finger_joint'],"(0.01984456757426262,)","(0.0,)","(0.0,)",829856,1499738169,549487525,robotiq_force_torque_frame_id,3.1099998951,0.569999992847,-0.430000007153,-0.261000007391,-0.0170000009239,-0.019999999553,2
2121,1499766969.6,682812,1499738173,969248187,,835874,1499738173,969248187,,0.785129870888,-0.277110937711,0.0471836627717,-0.064076929949,0.99779036509,0.0175628822734,0.000282042050273,0.0031814367149,0.0373335361914,-0.0152233650843,0.137614083869,-0.00984748075527,-0.0852051697413,-0.0186221897602,0.014617472887,1.49977397919,-0.0571286082268,0.0210331752896,-0.0948763787746,836227,1499738173,977333715,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18561167533413506, 2.1372187327213528, -0.004985437560627594, -0.4950922992900173, 0.656543777214957, 0.2676796474860047, -0.4793689962141918, 0.46249520754745227, 1.14473316295949, 0.48397093857784806, -0.6964272776999778, -0.33670878294084833, 1.2018739473082216, 0.010354370318226542, -12.565987119160338)","(0.0, 0.0047123889795007284, -0.009032078877376396, -0.021991148571003403, 0.011780972448751823, 0.011388273367126762, 0.005890486224375911, -0.005497787142750851, 0.018064157754752792, 0.003926990816250607, 0.013351768775252066, 0.003926990816250607, 0.01021017612225158, 0.0950331777532647, -0.07814711724338709, -0.01060287520387664, 0.0)","(0.0, 0.0, -2.804, 1.492, 0.464, -5.284, 0.172, 0.708, -0.288, 6.812, -13.32, -0.34, -23.7, -0.016, 0.192, 0.224, -20.48)",829857,1499738169,557786889,robotiq_force_torque_frame_id,2.32999992371,-0.709999978542,0.0599999986589,-0.158999994397,0.0280000008643,-0.0219999998808,2
2122,1499766969.6,682813,1499738173,989247846,,835876,1499738173,989247846,,0.785045926792,-0.275064464003,0.0470051061959,-0.0649453114063,0.997724563875,0.0181027652283,0.000301757523089,0.0288930781339,0.0100233893787,0.000908445925786,0.0499980999487,-0.074305614017,-0.0297508345014,1.88253355026,-0.288662642241,0.537650227547,0.276290774345,0.750816643238,0.0117965042591,836228,1499738173,987326172,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18599517053110642, 2.1368352375243815, -0.005368932757598948, -0.4950922992900173, 0.6561602820179857, 0.2676796474860047, -0.4793689962141918, 0.4628787027444236, 1.1451166581564614, 0.4855049193657335, -0.6964272776999778, -0.33670878294084833, 1.2003399665203363, 0.010737865515197896, -12.565987119160338)","(0.0, 0.0011780972448751821, -0.0047123889795007284, -0.008246680714126275, -0.012959069693627005, -0.008639379795751335, -0.012173671530376884, -0.0027488935713754254, -0.014529866020127248, 0.0007853981632501215, -0.0011780972448751821, -0.013744467856877126, 0.00039269908162506076, 0.04123340357063138, -0.0801106126515124, -0.001570796326500243, 0.0)","(0.0, 0.0, -2.868, 1.46, 0.652, -5.316, 0.188, 0.708, -0.26, 6.78, -13.2, -0.436, -23.368, 0.008, 0.2, 0.232, -20.48)",829858,1499738169,570029308,robotiq_force_torque_frame_id,4.32000017166,-2.36999988556,1.37000000477,-0.0630000010133,-0.0320000015199,-0.00999999977648,2
2123,1499766969.6,682814,1499738173,999245845,,835877,1499738173,999245845,,0.785714547888,-0.277073649908,0.0468272285192,-0.0642616051869,0.997783541462,0.017248658567,0.00096657313162,0.0202659932,-0.00347110532481,-0.00534105101523,-0.0248301671766,-0.0571585393979,0.0102738252455,3.19521474838,-0.28280171752,0.535814225674,0.132897987962,1.22738492489,-0.00173407793045,836228,1499738173,987326172,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -0.18599517053110642, 2.1368352375243815, -0.005368932757598948, -0.4950922992900173, 0.6561602820179857, 0.2676796474860047, -0.4793689962141918, 0.4628787027444236, 1.1451166581564614, 0.4855049193657335, -0.6964272776999778, -0.33670878294084833, 1.2003399665203363, 0.010737865515197896, -12.565987119160338)","(0.0, 0.0011780972448751821, -0.0047123889795007284, -0.008246680714126275, -0.012959069693627005, -0.008639379795751335, -0.012173671530376884, -0.0027488935713754254, -0.014529866020127248, 0.0007853981632501215, -0.0011780972448751821, -0.013744467856877126, 0.00039269908162506076, 0.04123340357063138, -0.0801106126515124, -0.001570796326500243, 0.0)","(0.0, 0.0, -2.868, 1.46, 0.652, -5.316, 0.188, 0.708, -0.26, 6.78, -13.2, -0.436, -23.368, 0.008, 0.2, 0.232, -20.48)",829859,1499738169,579004530,robotiq_force_torque_frame_id,4.44999980927,-2.21000003815,1.52999997139,-0.0419999994338,-0.00899999961257,-0.00999999977648,2
2124,1499766969.6,682815,1499738173,999245845,,835877,1499738173,999245845,,0.785714547888,-0.277073649908,0.0468272285192,-0.0642616051869,0.997783541462,0.017248658567,0.00096657313162,0.0202659932,-0.00347110532481,-0.00534105101523,-0.0248301671766,-0.0571585393979,0.0102738252455,3.19521474838,-0.28280171752,0.535814225674,0.132897987962,1.22738492489,-0.00173407793045,165264,1499738173,999000064,,['r_gripper_l_finger_joint'],"(0.01984456757426262,)","(0.0,)","(0.0,)",829860,1499738169,587268443,robotiq_force_torque_frame_id,4.0,-1.84000003338,1.72000002861,-0.070000000298,0.0320000015199,-0.0149999996647,2
2125,1499766969.64,682816,1499738174,9244610,,835878,1499738174,9244610,,0.786010944506,-0.276110851048,0.0472943836519,-0.0651652243272,0.997727595004,0.0170752972871,0.00125456324171,0.0305212192428,0.00890750637771,0.00586975408937,-0.0303824897398,-0.0761727943669,0.0454010398495,2.96533751488,-0.246820122004,0.349680155516,0.0495919436216,1.13021075726,0.0179546028376,165264,1499738173,999000064,,['r_gripper_l_finger_joint'],"(0.01984456757426262,)","(0.0,)","(0.0,)",829861,1499738169,599547627,robotiq_force_torque_frame_id,3.95000004768,-1.25,2.07999992371,-0.054999999702,0.054999999702,-0.0399999991059,2
2126,1499766969.64,682817,1499738174,29243201,,835880,1499738174,29243201,,0.785016350024,-0.277250171861,0.0469094103024,-0.0649429992025,0.997754735034,0.0163675157502,4.27769577492e-07,-0.0244756806905,-0.0605127144648,-0.0120904574485,-0.0951054422873,0.0579846011284,-0.000354119906169,2.72514820099,-0.401629418135,0.216269686818,0.169017657638,1.03583705425,-0.0143108516932,836231,1499738174,17330304,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.1372187327213528, -0.004601942363656241, -0.4950922992900173, 0.6557767868210144, 0.26729615228903336, -0.4793689962141918, 0.46249520754745227, 1.14473316295949, 0.48397093857784806, -0.6960437825030065, -0.3390097541226764, 1.1999564713233648, 0.01112136071216925, -12.565987119160338)","(0.0, -0.014137166938502187, 0.019634954081253035, -0.0019634954081253035, -0.01021017612225158, -0.001570796326500243, 0.008639379795751335, -0.003141592653000486, 0.00510508806112579, 0.03180862561162992, -0.018064157754752792, -0.01767145867312773, 0.008246680714126275, -0.0860010988758883, 0.03926990816250607, 0.003926990816250607, 0.0)","(0.0, 0.0, -2.804, 1.428, 0.496, -5.348, 0.18, 0.676, -0.24, 6.528, -13.108, -0.464, -23.216, -0.22, 0.2, 0.24, -20.48)",829862,1499738169,607760632,robotiq_force_torque_frame_id,3.26999998093,-0.649999976158,2.70000004768,-0.0610000006855,0.0570000000298,-0.0509999990463,2
2127,1499766969.64,682818,1499738174,39242723,,835881,1499738174,39242723,,0.784706555092,-0.27840193884,0.0464761182493,-0.0645122285829,0.997792183797,0.0157733548608,-0.000362757374318,-0.0135762697962,-0.0509233979408,0.0116042696032,-0.112339220773,0.0371581392421,0.00427106234085,3.72877120972,-0.355370730162,0.302995979786,0.179465994239,1.44738745689,-0.0235120207071,836232,1499738174,27296354,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -0.18522818013716372, 2.137602227918324, -0.004218447166684887, -0.49547579448698864, 0.6557767868210144, 0.2665291618950906, -0.4789855010172204, 0.46249520754745227, 1.1443496677625187, 0.48473792897179074, -0.6960437825030065, -0.3401602397135905, 1.2014904521112504, 0.010737865515197896, -12.565987119160338)","(0.0, -0.0023561944897503642, -0.019242254999627974, 0.00510508806112579, 0.0035342917346255468, -0.009817477040626518, 0.004319689897875668, -0.018456856836377853, -0.01021017612225158, -0.012959069693627005, 0.011388273367126762, -0.02631083846887907, 0.008639379795751335, -0.08796459428401361, 0.04908738520313259, 0.0027488935713754254, 0.0)","(0.0, 0.0, -2.836, 1.428, 0.56, -5.216, 0.208, 0.724, -0.28, 6.56, -13.288, -0.528, -23.184, -0.148, 0.184, 0.268, -20.48)",829863,1499738169,620023877,robotiq_force_torque_frame_id,3.29999995232,-0.930000007153,3.04999995232,-0.0799999982119,0.0469999983907,-0.0219999998808,2
