,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
3507,2017-07-11 09:45:23.786418,625286,1499737528,159854169,,771293,1499737528,159854169,,0.782972330812,-0.281844841349,0.0658938357804,-0.0648940571062,0.997799207681,0.0133614287253,-0.00264097070937,-0.0328907913916,-0.0303571990042,-0.0442467296641,-0.0537169201571,0.0729325539756,0.0145359987954,5.77129554749,-0.24243979156,3.50443577766,0.29523447156,2.24393296242,0.0490397065878,152489,1499737528,155000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",766372,1499737523,745711964,robotiq_force_torque_frame_id,4.19999980927,-0.340000003576,3.75,-0.00499999988824,-0.035000000149,0.0010000000475,2
3508,2017-07-11 09:45:23.786471,625287,1499737528,169857539,,771294,1499737528,169857539,,0.782643063033,-0.282186249023,0.0658320093572,-0.0644518955704,0.99782728147,0.0133537985162,-0.00288887124049,-0.0381534954003,0.00271996591002,-0.0585003801796,-0.00263466020781,0.101337380772,0.0278560914254,6.6976685524,-0.162803918123,3.21278905869,0.327666014433,2.596326828,0.0741518735886,771646,1499737528,167953100,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9462381246296188, -0.016490293469768196, -0.9606554684132403, 0.6419709597300457, 1.0216312047316856, -0.4789855010172204, 0.4786020058202491, 1.135912773429149, 0.4736165682596215, -0.7182865039273449, -0.3466796580621035, 1.2409904573992998, 0.011504855909140603, -12.565987119160338)","(0.0, -0.012959069693627005, 0.0007853981632501215, 0.009424777959001457, -0.01060287520387664, 0.010995574285501701, 0.006675884387626033, 0.015707963265002428, -0.003926990816250607, -0.005890486224375911, 0.02552544030562895, 0.006675884387626033, 0.0789325154066372, -0.022776546734253524, 0.004319689897875668, -0.008639379795751335, 0.0)","(0.0, 0.0, -9.12, -8.644, 0.372, -10.112, 0.224, 0.376, -0.288, 7.248, -14.88, -0.124, -24.916, 0.156, 0.184, 0.176, -20.48)",766374,1499737523,762569295,robotiq_force_torque_frame_id,3.51999998093,-1.60000002384,3.59999990463,0.00899999961257,-0.0410000011325,-0.00700000021607,2
3509,2017-07-11 09:45:23.786502,625288,1499737528,179859690,,771295,1499737528,179859690,,0.782659178281,-0.281569919036,0.0658268430693,-0.0647050134943,0.997808877207,0.0134871231321,-0.00296703637134,-0.0354398234643,0.00199024242976,-0.0378999189212,-0.00427238945692,0.0993492015779,-0.00130598039445,5.67679071426,-0.355427920818,3.47042131424,0.367132365704,2.18323373795,0.0823263972998,771647,1499737528,177941060,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0208642143377429, -0.47975249141116316, 0.4793689962141918, 1.1355292782321775, 0.47400006345659285, -0.7179030087303736, -0.3470631532590749, 1.241373952596271, 0.011888351106111956, -12.565987119160338)","(0.0, -0.008246680714126275, -0.013744467856877126, -0.015707963265002428, -0.001570796326500243, 0.007461282550876154, 0.0019634954081253035, 0.01767145867312773, 0.012566370612001944, -0.006675884387626033, 0.00510508806112579, 0.009424777959001457, 0.05654866775400875, -0.011388273367126762, 0.04084070448900632, 0.012959069693627005, 0.0)","(0.0, 0.0, -9.152, -8.676, 0.56, -10.048, 0.252, 0.368, -0.316, 7.216, -14.848, -0.28, -25.16, 0.12, 0.172, 0.156, -20.48)",766374,1499737523,762569295,robotiq_force_torque_frame_id,3.51999998093,-1.60000002384,3.59999990463,0.00899999961257,-0.0410000011325,-0.00700000021607,2
3510,2017-07-11 09:45:23.786530,625289,1499737528,189859982,,771297,1499737528,199857328,,0.781962235475,-0.282446253869,0.064627634445,-0.0644397501983,0.997827268165,0.0131455026474,-0.00393157226557,-0.0147849323539,-0.0510183628915,-0.0204218617919,-0.0248799701406,0.0433014582043,-0.0561869075974,1.78515923023,0.0526935756207,3.67117285728,0.202137127519,0.696393728256,0.0300189107656,771648,1499737528,187951646,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.4778350154263064, 1.135912773429149, 0.4736165682596215, -0.7171360183364309, -0.3470631532590749, 1.241373952596271, 0.011888351106111956, -12.565987119160338)","(0.0, 0.0019634954081253035, 0.023169245815878585, -0.014922565101752308, 0.011388273367126762, -0.02670353755050413, -0.015707963265002428, -0.0011780972448751821, 0.0, -0.021598449489378342, 0.022383847652628464, 0.014922565101752308, 0.039662607244131134, -0.018849555918002914, -0.003926990816250607, 0.014137166938502187, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.464, -10.08, 0.224, 0.348, -0.288, 7.34, -14.548, -0.092, -25.28, 0.132, 0.192, 0.168, -20.48)",766376,1499737523,784144952,robotiq_force_torque_frame_id,3.41000008583,-1.72000002861,3.07999992371,0.0230000000447,-0.054999999702,-0.0320000015199,2
3511,2017-07-11 09:45:23.826363,625290,1499737528,199857328,,771297,1499737528,199857328,,0.781962235475,-0.282446253869,0.064627634445,-0.0644397501983,0.997827268165,0.0131455026474,-0.00393157226557,-0.0147849323539,-0.0510183628915,-0.0204218617919,-0.0248799701406,0.0433014582043,-0.0561869075974,1.78515923023,0.0526935756207,3.67117285728,0.202137127519,0.696393728256,0.0300189107656,152490,1499737528,204999936,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",766376,1499737523,784144952,robotiq_force_torque_frame_id,3.41000008583,-1.72000002861,3.07999992371,0.0230000000447,-0.054999999702,-0.0320000015199,2
3512,2017-07-11 09:45:23.826397,625291,1499737528,209858340,,771298,1499737528,209858340,,0.781629635133,-0.283156405569,0.0643428314382,-0.0636146726045,0.997879145391,0.0131128451122,-0.00429393936242,-0.0190968682095,0.00403136974052,-0.0325158869652,0.0210466390159,0.0435391212928,-0.0210757445149,2.7048997879,-0.031671911478,3.6710395813,0.150178015232,1.04016852379,0.0298378020525,152490,1499737528,204999936,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",766377,1499737523,796398912,robotiq_force_torque_frame_id,3.3900001049,-1.66999995708,2.8599998951,0.0320000015199,-0.0500000007451,-0.00800000037998,2
3513,2017-07-11 09:45:23.826434,625292,1499737528,219854605,,771300,1499737528,229865258,,0.778056007629,-0.280559711195,0.0639270405024,-0.0564698267577,0.998239871734,0.0159728371182,-0.00855485952886,-0.113045046603,0.0738354389973,-0.0393242949929,0.129272612517,0.302058877459,-0.761084965818,7.86468458176,-1.63899242878,2.78166627884,0.909304738045,2.79082274437,0.995969891548,771652,1499737528,227959277,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1021651960956698, 1.9473886102205327, -0.016490293469768196, -0.9621894492011258, 0.6419709597300457, 1.021247709534714, -0.4789855010172204, 0.4789855010172204, 1.1378302494140056, 0.47284957786567877, -0.7159855327455169, -0.3416942205014759, 1.2478933709447841, 0.026077673394052033, -12.565987119160338)","(0.0, -0.0035342917346255468, -0.013351768775252066, -0.007461282550876154, 0.0, 0.0007853981632501215, -0.01060287520387664, 0.01688606050987761, 0.0035342917346255468, 0.013351768775252066, 0.054192473264258384, 0.008246680714126275, 0.04358959806038174, 0.15550883632352405, 0.1692533041804012, 0.7516260422303662, 0.0)","(0.0, 0.0, -9.248, -8.768, 0.372, -9.984, 0.24, 0.328, -0.308, 7.124, -14.94, -0.152, -24.764, -0.024, -0.028, -0.812, -20.48)",766379,1499737523,812905530,robotiq_force_torque_frame_id,0.72000002861,-5.11999988556,4.96000003815,-0.0710000023246,-0.107000000775,-0.0579999983311,2
3514,2017-07-11 09:45:23.826467,625293,1499737528,229865258,,771300,1499737528,229865258,,0.778056007629,-0.280559711195,0.0639270405024,-0.0564698267577,0.998239871734,0.0159728371182,-0.00855485952886,-0.113045046603,0.0738354389973,-0.0393242949929,0.129272612517,0.302058877459,-0.761084965818,7.86468458176,-1.63899242878,2.78166627884,0.909304738045,2.79082274437,0.995969891548,771653,1499737528,237946081,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9462381246296188, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.4786020058202491, 1.1389807350049197, 0.47323307306265017, -0.7148350471546028, -0.3359417925469056, 1.2528788085054117, 0.025310683000109326, -12.565987119160338)","(0.0, 0.006283185306000972, 0.0007853981632501215, -0.0011780972448751821, -0.004319689897875668, 0.012566370612001944, -0.009424777959001457, 0.0023561944897503642, 0.0027488935713754254, -0.0047123889795007284, 0.05811946408050899, -0.008639379795751335, 0.04790928795825741, 0.42372230907344055, 0.43353978611406707, 0.4539601383585702, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.404, -10.016, 0.24, 0.328, -0.288, 6.936, -15.06, -0.092, -24.672, -0.04, -1.192, 0.036, -20.48)",766379,1499737523,812905530,robotiq_force_torque_frame_id,0.72000002861,-5.11999988556,4.96000003815,-0.0710000023246,-0.107000000775,-0.0579999983311,2
3515,2017-07-11 09:45:23.834733,625294,1499737528,239859184,,771301,1499737528,239859184,,0.774878407197,-0.278419487484,0.0629100364513,-0.0562106198586,0.998169158035,0.0185699003825,-0.0124039091432,-0.233350985819,0.137064590604,-0.0385641289677,0.333560679456,0.60671191613,-0.569169944978,5.36201763153,-0.204244360328,0.485902547836,0.195492699742,0.646179795265,0.096796490252,771653,1499737528,237946081,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9462381246296188, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.0216312047316856, -0.47975249141116316, 0.4786020058202491, 1.1389807350049197, 0.47323307306265017, -0.7148350471546028, -0.3359417925469056, 1.2528788085054117, 0.025310683000109326, -12.565987119160338)","(0.0, 0.006283185306000972, 0.0007853981632501215, -0.0011780972448751821, -0.004319689897875668, 0.012566370612001944, -0.009424777959001457, 0.0023561944897503642, 0.0027488935713754254, -0.0047123889795007284, 0.05811946408050899, -0.008639379795751335, 0.04790928795825741, 0.42372230907344055, 0.43353978611406707, 0.4539601383585702, 0.0)","(0.0, 0.0, -9.184, -8.676, 0.404, -10.016, 0.24, 0.328, -0.288, 6.936, -15.06, -0.092, -24.672, -0.04, -1.192, 0.036, -20.48)",766380,1499737523,825154198,robotiq_force_torque_frame_id,0.360000014305,-3.6099998951,4.88000011444,0.130999997258,-0.316000014544,-0.0590000003576,2
3516,2017-07-11 09:45:23.845600,625295,1499737528,249861039,,771303,1499737528,259856257,,0.771146567464,-0.27508475169,0.0624655477728,-0.0556704083681,0.998046609513,0.023105331039,-0.0164290763507,-0.286263135492,0.22186497463,-0.03944906924,0.515319242752,0.677497601076,-0.0254246486032,11.5709438324,-0.477676808834,-1.51876282692,-0.605827331543,1.54884076118,0.338361173868,152491,1499737528,255000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",766381,1499737523,833398547,robotiq_force_torque_frame_id,0.360000014305,-2.53999996185,4.0,0.230000004172,-0.279000014067,-0.0390000008047,2
