,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
8113,1499766369.85,629892,1499737574,219586725,,775899,1499737574,219586725,,0.780879211449,0.0193982697449,0.0736617233632,-0.0649331699376,0.997774571854,0.0138509999799,-0.00614304512973,-0.0252657432228,-0.00431983325941,-0.026425575285,-0.0173595718923,0.0401109044535,0.0130614224214,5.34599876404,1.70614826679,3.68808317184,-0.292845278978,1.69498288631,-0.0315557420254,776252,1499737574,227663238,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9481556006144753, -0.01572330307582549, -0.9610389636102117, 0.642354454927017, 1.0208642143377429, -0.47975249141116316, 0.4816699673960199, 0.8122428271853266, 0.9311263382464462, -0.5671893963206317, -0.3781262642137545, 1.3959225169757266, 0.36201946594095763, -12.565987119160338)","(0.0, -0.011780972448751823, 0.0, -0.0011780972448751821, -0.005497787142750851, 0.0027488935713754254, 0.007461282550876154, -0.03337942193813016, 0.010995574285501701, 0.010995574285501701, 0.08560839979426324, 0.014137166938502187, 0.014137166938502187, 0.008246680714126275, -0.08128870989638758, -0.0047123889795007284, 0.0)","(0.0, 0.0, -9.184, -8.612, 0.404, -10.016, 0.164, 0.404, -0.268, 7.0, -15.568, -0.34, -26.888, 0.088, -0.336, 0.204, -20.48)",770972,1499737569,808935202,robotiq_force_torque_frame_id,5.63999986649,-3.09999990463,4.05000019073,0.0140000004321,-0.0240000002086,-0.082000002265,4
8114,1499766369.85,629893,1499737574,239571630,,775901,1499737574,239571630,,0.782090908502,0.0194348749057,0.0738734493906,-0.0649400163971,0.997779678239,0.0141138653023,-0.00439394691266,0.00974328431561,0.0157993165016,-0.031315100585,0.0205712028206,-0.050307613166,0.043382888099,8.83839797974,3.23929953575,3.61019396782,-0.941231131554,3.15674209595,0.0199065357447,776253,1499737574,237665064,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9481556006144753, -0.016106798272796843, -0.9606554684132403, 0.6412039693361029, 1.022014699928657, -0.4789855010172204, 0.48205346259299126, 0.8133933127762406, 0.9303593478525034, -0.5671893963206317, -0.37735927381981177, 1.3936215457938983, 0.362402961137929, -12.565987119160338)","(0.0, 0.0019634954081253035, 0.004319689897875668, 0.0200276531628781, 0.0047123889795007284, -0.007461282550876154, 0.009032078877376396, -0.04241150081550656, 0.005890486224375911, -0.0070685834692510935, 0.07422012642713648, 0.003926990816250607, 0.007853981632501214, -0.007461282550876154, -0.1311614932627703, -0.01688606050987761, 0.0)","(0.0, 0.0, -9.152, -8.612, 0.34, -10.112, 0.2, 0.368, -0.316, 6.968, -15.748, -0.34, -26.616, 0.088, -0.212, 0.204, -20.48)",770973,1499737569,822419623,robotiq_force_torque_frame_id,5.40000009537,-3.74000000954,4.38999986649,0.00700000021607,-0.00400000018999,-0.0719999969006,4
8115,1499766369.86,629894,1499737574,239571630,,775901,1499737574,239571630,,0.782090908502,0.0194348749057,0.0738734493906,-0.0649400163971,0.997779678239,0.0141138653023,-0.00439394691266,0.00974328431561,0.0157993165016,-0.031315100585,0.0205712028206,-0.050307613166,0.043382888099,8.83839797974,3.23929953575,3.61019396782,-0.941231131554,3.15674209595,0.0199065357447,776254,1499737574,247665656,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9477721054175041, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0223981951256282, -0.4786020058202491, 0.4816699673960199, 0.813776807973212, 0.9307428430494747, -0.5660389107297177, -0.3777427690167831, 1.3913205746120703, 0.362402961137929, -12.565987119160338)","(0.0, 0.008639379795751335, 0.00039269908162506076, 0.0035342917346255468, -0.001570796326500243, -0.006675884387626033, -0.014137166938502187, 0.022383847652628464, -0.01610066234662749, -0.03063052836675474, 0.07343472826388636, 0.008639379795751335, 0.02120575040775328, -0.0047123889795007284, -0.18574666560865372, 0.005497787142750851, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.436, -9.984, 0.188, 0.32, -0.288, 7.06, -15.808, -0.34, -26.616, 0.08, -0.064, 0.28, -20.48)",770974,1499737569,830607868,robotiq_force_torque_frame_id,4.76000022888,-3.59999990463,4.38999986649,0.0130000002682,-0.00200000009499,-0.0810000002384,4
8116,1499766369.86,629895,1499737574,259570813,,775903,1499737574,259570813,,0.782388505843,0.020109997406,0.0724949699019,-0.0646789463661,0.997791195602,0.0146452757954,-0.00385743088634,0.0332265493226,0.0296441559982,-0.0417155565673,0.0468551447835,-0.100666176962,-0.0425533653069,8.43438434601,3.20610952377,4.25501966476,-1.08021354675,3.28149175644,0.00916361808777,776254,1499737574,247665656,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9477721054175041, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0223981951256282, -0.4786020058202491, 0.4816699673960199, 0.813776807973212, 0.9307428430494747, -0.5660389107297177, -0.3777427690167831, 1.3913205746120703, 0.362402961137929, -12.565987119160338)","(0.0, 0.008639379795751335, 0.00039269908162506076, 0.0035342917346255468, -0.001570796326500243, -0.006675884387626033, -0.014137166938502187, 0.022383847652628464, -0.01610066234662749, -0.03063052836675474, 0.07343472826388636, 0.008639379795751335, 0.02120575040775328, -0.0047123889795007284, -0.18574666560865372, 0.005497787142750851, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.436, -9.984, 0.188, 0.32, -0.288, 7.06, -15.808, -0.34, -26.616, 0.08, -0.064, 0.28, -20.48)",770975,1499737569,839350515,robotiq_force_torque_frame_id,4.25,-3.75,4.21999979019,0.00400000018999,-0.0120000001043,-0.0900000035763,4
8117,1499766369.89,629896,1499737574,259570813,,775903,1499737574,259570813,,0.782388505843,0.020109997406,0.0724949699019,-0.0646789463661,0.997791195602,0.0146452757954,-0.00385743088634,0.0332265493226,0.0296441559982,-0.0417155565673,0.0468551447835,-0.100666176962,-0.0425533653069,8.43438434601,3.20610952377,4.25501966476,-1.08021354675,3.28149175644,0.00916361808777,153402,1499737574,264000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",770975,1499737569,839350515,robotiq_force_torque_frame_id,4.25,-3.75,4.21999979019,0.00400000018999,-0.0120000001043,-0.0900000035763,4
8118,1499766369.89,629897,1499737574,269576297,,775904,1499737574,269576297,,0.782529521734,0.0202323107063,0.0722347484331,-0.0639048270068,0.997839559876,0.0147856108073,-0.00371100307211,0.0256752534288,0.0172105706249,-0.0349939144372,0.0647884832647,-0.0620742172943,-0.106794373222,5.46178865433,1.9553155899,4.1291642189,-0.657522439957,2.16925811768,-0.0481595695019,153402,1499737574,264000000,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.2946236729621887,)",770977,1499737569,861947212,robotiq_force_torque_frame_id,4.28999996185,-4.03000020981,4.5,0.00899999961257,-0.0460000000894,-0.0769999995828,4
8119,1499766369.89,629898,1499737574,279583545,,775905,1499737574,279583545,,0.78303640245,0.020656955624,0.0716613044895,-0.0641610960783,0.997821148039,0.0150704604023,-0.00303174851743,0.0403663306358,0.0242496304879,-0.0158222730919,0.0607507995257,-0.102116217511,-0.0819631805868,2.80068349838,0.806424498558,3.98314404488,-0.29301828146,1.16715621948,-0.115024268627,776257,1499737574,277660681,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9473886102205327, -0.016490293469768196, -0.9606554684132403, 0.642354454927017, 1.0208642143377429, -0.4786020058202491, 0.48205346259299126, 0.8145437983671547, 0.9307428430494747, -0.5645049299418322, -0.3777427690167831, 1.386718632248414, 0.3647039323197571, -12.565987119160338)","(0.0, -0.004319689897875668, 0.005890486224375911, -0.00039269908162506076, 0.0035342917346255468, 0.0, 0.00510508806112579, -0.05222897785613308, 0.007461282550876154, 0.0019634954081253035, 0.012173671530376884, -0.0019634954081253035, 0.018064157754752792, -0.003926990816250607, -0.14883295193589802, 0.08207410805963769, 0.0)","(0.0, 0.0, -9.088, -8.58, 0.528, -10.112, 0.188, 0.396, -0.288, 6.84, -14.94, -0.528, -26.856, 0.056, 0.212, 0.268, -20.48)",770978,1499737569,870127045,robotiq_force_torque_frame_id,4.15000009537,-3.6099998951,4.69000005722,0.00700000021607,-0.054999999702,-0.0790000036359,4
8120,1499766369.89,629899,1499737574,289570768,,775906,1499737574,289570768,,0.783359184708,0.0206771558112,0.0715855615288,-0.0639791821782,0.997831479287,0.0152375797655,-0.00261138925239,0.0497760883275,0.0107898485001,-0.0211820909697,0.0560741550472,-0.108951688644,-0.0576886163868,3.90284609795,1.31376302242,3.58850502968,-0.518723845482,1.5607405901,-0.00215059518814,776258,1499737574,287653839,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9477721054175041, -0.01572330307582549, -0.9606554684132403, 0.642354454927017, 1.0216312047316856, -0.4789855010172204, 0.48243695778996265, 0.8149272935641261, 0.9303593478525034, -0.5645049299418322, -0.3781262642137545, 1.3855681466575, 0.36508742751672846, -12.565987119160338)","(0.0, 0.012173671530376884, 0.001570796326500243, -0.00510508806112579, -0.004319689897875668, 0.01060287520387664, -0.018849555918002914, -0.04476769530525693, -0.009817477040626518, -0.019242254999627974, -0.0035342917346255468, -0.007461282550876154, 0.029452431121879556, 0.003141592653000486, -0.15354534091539876, 0.03337942193813016, 0.0)","(0.0, 0.0, -9.12, -8.58, 0.56, -10.08, 0.216, 0.416, -0.316, 6.812, -14.88, -0.34, -26.796, 0.032, 0.192, 0.156, -20.48)",770978,1499737569,870127045,robotiq_force_torque_frame_id,4.15000009537,-3.6099998951,4.69000005722,0.00700000021607,-0.054999999702,-0.0790000036359,4
8121,1499766369.9,629900,1499737574,299569997,,775907,1499737574,299569997,,0.783281094887,0.0212401608763,0.0716882202438,-0.0591795236172,0.998114943636,0.0160343572824,-0.00269121940611,0.00455801051244,0.0675943765285,-0.0280754503764,0.0699336229958,-0.0498116751918,-0.158516457579,3.64357066154,1.10396850109,3.03376030922,-0.503939390182,1.43170380592,0.0257922858,776259,1499737574,297666549,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9477721054175041, -0.01572330307582549, -0.961422458807183, 0.6412039693361029, 1.0216312047316856, -0.4793689962141918, 0.48205346259299126, 0.8153107887610974, 0.9303593478525034, -0.5648884251388037, -0.3762087882288977, 1.3848011562635572, 0.37429131224404094, -12.565987119160338)","(0.0, -0.001570796326500243, -0.006675884387626033, 0.012566370612001944, 0.008246680714126275, -0.011388273367126762, -0.011780972448751823, -0.004319689897875668, -0.0047123889795007284, -0.008639379795751335, 0.03652101459113065, 0.05340707510100826, 0.022383847652628464, 0.03377212101975522, -0.14097897030339682, 0.21127210591428267, 0.0)","(0.0, 0.0, -9.056, -8.644, 0.372, -10.112, 0.216, 0.368, -0.28, 6.592, -14.668, -0.372, -26.492, 0.0, 0.192, 0.112, -20.48)",770980,1499737569,891100760,robotiq_force_torque_frame_id,5.38000011444,-2.72000002861,5.21999979019,0.143000006676,-0.194000005722,-0.137999996543,4
8122,1499766369.91,629901,1499737574,309575690,,775908,1499737574,309575690,,0.781362642081,0.0239446454927,0.0709915854993,-0.0552612336537,0.998287533054,0.0186394151115,-0.00455736854724,-0.0582480503961,0.104372798311,-0.0443371454453,0.217625885703,0.15620100628,-0.868325813476,5.42655563354,0.0797836780548,1.37259304523,-0.173615753651,2.04812860489,1.12428247929,153403,1499737574,315000064,,['r_gripper_l_finger_joint'],"(0.012436836050748825,)","(0.0,)","(0.30215054750442505,)",770981,1499737569,902304497,robotiq_force_torque_frame_id,1.70000004768,-7.65000009537,4.86999988556,0.287999987602,-0.303999990225,-0.16400000453,4
