,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
4346,1499766332.18,626125,1499737536,559102862,,772133,1499737536,559102862,,0.784595983321,-0.279256684688,0.0770320961272,-0.0655053797388,0.997741332527,0.0148505645853,-0.000859839659427,0.0423640959525,-0.0234199682059,-0.0556204750045,0.00283808941739,-0.113207137815,-0.0214897055037,4.6564040184,-0.381376504898,3.45170617104,0.461641132832,1.82295894623,0.130103111267,152655,1499737536,556000000,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",767210,1499737532,133095958,robotiq_force_torque_frame_id,3.88000011444,-1.37999999523,4.34000015259,-0.00499999988824,-0.035000000149,-0.0170000009239,2
4347,1499766332.18,626126,1499737536,569106490,,772134,1499737536,569106490,,0.78514765034,-0.280071214411,0.0765012355833,-0.0641502008537,0.997820823175,0.01543731664,-0.000214065525117,0.0279587008433,0.00124816709189,-0.0583268200098,0.0184657620084,-0.0694853003756,0.0206301894553,3.95139312744,-0.194034472108,3.67358398438,0.37171214819,1.56666314602,0.109581410885,772486,1499737536,567175504,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.101398205701727, 1.9473886102205327, -0.016106798272796843, -0.9618059540041545, 0.6419709597300457, 1.0216312047316856, -0.4786020058202491, 0.4778350154263064, 1.1267088887018364, 0.47553404424447826, -0.7305583502304283, -0.33555829734993425, 1.2547962844902685, 0.007286408742455715, -12.565987119160338)","(0.0, -0.006675884387626033, 0.003141592653000486, -0.009817477040626518, -0.018064157754752792, -0.0007853981632501215, 0.011388273367126762, -0.027096236632129192, -0.008246680714126275, -0.014137166938502187, 0.029059732040254495, -0.0027488935713754254, 0.07461282550876154, -0.01727875959150267, -0.16964600326202625, -0.022776546734253524, 0.0)","(0.0, 0.0, -9.12, -8.58, 0.28, -9.92, 0.2, 0.424, -0.324, 7.28, -14.728, -0.184, -26.1, 0.204, 0.192, 0.12, -20.48)",767211,1499737532,145660357,robotiq_force_torque_frame_id,4.34000015259,-0.829999983311,4.28000020981,-0.00800000037998,-0.0370000004768,-0.0240000002086,2
4348,1499766332.18,626127,1499737536,579104819,,772135,1499737536,579104819,,0.784970470109,-0.279402432549,0.0756535965818,-0.0650203310861,0.997768346254,0.0151814774731,-0.000454424250535,0.0332593280072,0.0185653953937,-0.0515605047511,0.0222612932035,-0.0717783393544,0.00544627086928,3.53970527649,-0.133847221732,3.80707764626,0.285046875477,1.41201531887,0.0860449969769,772487,1499737536,577165463,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1025486912926412, 1.9458546294326473, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0216312047316856, -0.4793689962141918, 0.4770680250323637, 1.127475879095779, 0.4770680250323637, -0.7297913598364856, -0.3359417925469056, 1.2536457988993543, 0.006902913545484362, -12.565987119160338)","(0.0, 0.005890486224375911, 0.0007853981632501215, -0.02670353755050413, -0.0011780972448751821, 0.022383847652628464, -0.0035342917346255468, -0.022383847652628464, 0.0019634954081253035, -0.0019634954081253035, 0.003926990816250607, 0.01688606050987761, 0.07971791356988733, -0.021991148571003403, -0.1507964473440233, 0.013744467856877126, 0.0)","(0.0, 0.0, -9.152, -8.52, 0.372, -9.984, 0.224, 0.416, -0.288, 7.216, -14.7, -0.152, -26.22, 0.188, 0.2, 0.12, -20.48)",767213,1499737532,162130902,robotiq_force_torque_frame_id,3.8599998951,-1.71000003815,4.44000005722,0.00200000009499,-0.0489999987185,-0.00200000009499,2
4349,1499766332.18,626128,1499737536,589108542,,772136,1499737536,589108542,,0.785165750392,-0.279529756862,0.0751623155968,-0.0647486283203,0.997778885956,0.0156491400161,-0.000119530093822,0.0178633278921,0.00996067525075,-0.0571334243743,0.0190850004305,-0.0425907078431,0.00902211825741,4.25115919113,-0.28618991375,3.66291475296,0.339777708054,1.68137419224,0.114329174161,772488,1499737536,587204257,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0223981951256282, -0.4793689962141918, 0.4778350154263064, 1.1278593742927505, 0.4759175394414496, -0.7290243694425429, -0.3359417925469056, 1.252111818111469, 0.006902913545484362, -12.565987119160338)","(0.0, -0.008246680714126275, -0.022776546734253524, -0.004319689897875668, 0.003926990816250607, 0.006675884387626033, -0.01610066234662749, -0.006283185306000972, 0.00039269908162506076, -0.012173671530376884, 0.028667032958629435, 0.007853981632501214, 0.07343472826388636, -0.013744467856877126, -0.14176436846664692, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.12, -8.488, 0.308, -9.984, 0.216, 0.368, -0.316, 7.156, -14.76, -0.216, -26.068, 0.18, 0.192, 0.1, -20.48)",767213,1499737532,162130902,robotiq_force_torque_frame_id,3.8599998951,-1.71000003815,4.44000005722,0.00200000009499,-0.0489999987185,-0.00200000009499,2
4350,1499766332.19,626129,1499737536,599100086,,772137,1499737536,599100086,,0.785974407942,-0.279235996253,0.0753466402101,-0.0642281753987,0.997809286357,0.0158309134198,0.000867020965519,0.024745444901,0.0342824893785,-0.0311782729221,0.0277390287979,-0.0621753491205,0.0444747926745,3.66730332375,-0.351870715618,4.06972789764,0.377503812313,1.56290876865,0.124868899584,772488,1499737536,587204257,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9610389636102117, 0.6419709597300457, 1.0223981951256282, -0.4793689962141918, 0.4778350154263064, 1.1278593742927505, 0.4759175394414496, -0.7290243694425429, -0.3359417925469056, 1.252111818111469, 0.006902913545484362, -12.565987119160338)","(0.0, -0.008246680714126275, -0.022776546734253524, -0.004319689897875668, 0.003926990816250607, 0.006675884387626033, -0.01610066234662749, -0.006283185306000972, 0.00039269908162506076, -0.012173671530376884, 0.028667032958629435, 0.007853981632501214, 0.07343472826388636, -0.013744467856877126, -0.14176436846664692, 0.00039269908162506076, 0.0)","(0.0, 0.0, -9.12, -8.488, 0.308, -9.984, 0.216, 0.368, -0.316, 7.156, -14.76, -0.216, -26.068, 0.18, 0.192, 0.1, -20.48)",767214,1499737532,178337395,robotiq_force_torque_frame_id,3.48000001907,-1.50999999046,4.17999982834,0.00999999977648,-0.0570000000298,-0.00899999961257,2
4351,1499766332.2,626130,1499737536,609098401,,772138,1499737536,609098401,,0.785080520149,-0.27978173792,0.0746508773606,-0.0620121025479,0.997937467874,0.0165908147622,-0.000232845008898,0.0161906328574,0.0187223796891,-0.0385822177918,0.0602501112552,-0.0346096066385,-0.172237496905,2.45795226097,-0.377832174301,3.99055957794,0.214945480227,1.05366134644,0.312860429287,152656,1499737536,607000064,,['r_gripper_l_finger_joint'],"(0.01998049035847187,)","(0.0,)","(0.0,)",767215,1499737532,183193815,robotiq_force_torque_frame_id,3.76999998093,-1.07000005245,3.95000004768,0.0130000002682,-0.0579999983311,-0.0120000001043,2
4352,1499766332.21,626131,1499737536,619106272,,772139,1499737536,619106272,,0.784306272479,-0.277822490099,0.0744839959706,-0.0615565533785,0.997931156618,0.0185087336897,-0.001274426717,-0.0429444953098,0.0617261157388,-0.0262404221518,0.235279308142,0.126633573566,-0.296500251235,0.258170068264,-0.166570678353,3.47723269463,0.152647972107,0.0976903885603,0.251883387566,772491,1499737536,617190263,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.01572330307582549, -0.9606554684132403, 0.642354454927017, 1.021247709534714, -0.4786020058202491, 0.47668452983539233, 1.127475879095779, 0.4759175394414496, -0.7278738838516289, -0.3294223741983926, 1.2528788085054117, 0.010354370318226542, -12.565987119160338)","(0.0, 0.004319689897875668, -0.0011780972448751821, 0.005890486224375911, -0.0035342917346255468, 0.006283185306000972, -0.003926990816250607, -0.007461282550876154, 0.024347343060753767, -0.010995574285501701, -0.001570796326500243, -0.03730641275438077, 0.045945792550132106, 0.2505420140767888, 0.04123340357063138, 0.17475109132315203, 0.0)","(0.0, 0.0, -9.024, -8.644, 0.372, -10.048, 0.208, 0.376, -0.308, 7.28, -14.1, -0.092, -26.192, -0.016, 0.192, -0.072, -20.48)",767217,1499737532,204319814,robotiq_force_torque_frame_id,7.98999977112,0.860000014305,3.82999992371,-0.0799999982119,-0.109999999404,0.0670000016689,2
4353,1499766332.22,626132,1499737536,619106272,,772139,1499737536,619106272,,0.784306272479,-0.277822490099,0.0744839959706,-0.0615565533785,0.997931156618,0.0185087336897,-0.001274426717,-0.0429444953098,0.0617261157388,-0.0262404221518,0.235279308142,0.126633573566,-0.296500251235,0.258170068264,-0.166570678353,3.47723269463,0.152647972107,0.0976903885603,0.251883387566,772491,1499737536,617190263,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9473886102205327, -0.01572330307582549, -0.9606554684132403, 0.642354454927017, 1.021247709534714, -0.4786020058202491, 0.47668452983539233, 1.127475879095779, 0.4759175394414496, -0.7278738838516289, -0.3294223741983926, 1.2528788085054117, 0.010354370318226542, -12.565987119160338)","(0.0, 0.004319689897875668, -0.0011780972448751821, 0.005890486224375911, -0.0035342917346255468, 0.006283185306000972, -0.003926990816250607, -0.007461282550876154, 0.024347343060753767, -0.010995574285501701, -0.001570796326500243, -0.03730641275438077, 0.045945792550132106, 0.2505420140767888, 0.04123340357063138, 0.17475109132315203, 0.0)","(0.0, 0.0, -9.024, -8.644, 0.372, -10.048, 0.208, 0.376, -0.308, 7.28, -14.1, -0.092, -26.192, -0.016, 0.192, -0.072, -20.48)",767218,1499737532,212497594,robotiq_force_torque_frame_id,5.40000009537,1.52999997139,4.07999992371,-0.444000005722,0.201000005007,0.17499999702,2
4354,1499766332.26,626133,1499737536,639106492,,772141,1499737536,639106492,,0.780753988692,-0.275016939833,0.0733717140626,-0.0594520748007,0.997952108948,0.0229693794077,-0.005426477514,-0.146091590684,0.191239630971,-0.0327171276021,0.516586846005,0.389782949838,-0.23994570529,2.96220064163,0.129530712962,3.20082402229,-0.707297503948,0.941010177135,0.317574828863,772493,1499737536,637194034,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9477721054175041, -0.015339807878854137, -0.9610389636102117, 0.642354454927017, 1.0216312047316856, -0.4789855010172204, 0.476301034638421, 1.1290098598836644, 0.4751505490475069, -0.7267233982607147, -0.3198349942741088, 1.2578642460660392, 0.01112136071216925, -12.565987119160338)","(0.0, -0.0019634954081253035, -0.0011780972448751821, 0.01531526418337737, -0.013351768775252066, -0.018456856836377853, 0.01060287520387664, 0.01688606050987761, 0.0035342917346255468, -0.0310232274483798, 0.01727875959150267, -0.006283185306000972, 0.054192473264258384, 0.5894413215192161, 0.2340486526485362, 0.04437499622363186, 0.0)","(0.0, 0.0, -9.12, -8.832, 0.404, -9.82, 0.188, 0.3, -0.296, 7.28, -14.488, 0.028, -26.068, -1.04, 0.172, 0.072, -20.48)",767218,1499737532,212497594,robotiq_force_torque_frame_id,5.40000009537,1.52999997139,4.07999992371,-0.444000005722,0.201000005007,0.17499999702,2
4355,1499766332.26,626134,1499737536,649105202,,772142,1499737536,649105202,,0.779413401453,-0.273246634462,0.0729317351092,-0.0594922140384,0.997910106579,0.0241989285639,-0.00710686381778,-0.155455051384,0.131312747964,-0.0485423394968,0.357077069771,0.395892823015,-0.126813670009,4.42863273621,0.220964312553,3.51954388618,-1.2008061409,1.46869206429,0.351330161095,772493,1499737536,637194034,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.101398205701727, 1.9477721054175041, -0.015339807878854137, -0.9610389636102117, 0.642354454927017, 1.0216312047316856, -0.4789855010172204, 0.476301034638421, 1.1290098598836644, 0.4751505490475069, -0.7267233982607147, -0.3198349942741088, 1.2578642460660392, 0.01112136071216925, -12.565987119160338)","(0.0, -0.0019634954081253035, -0.0011780972448751821, 0.01531526418337737, -0.013351768775252066, -0.018456856836377853, 0.01060287520387664, 0.01688606050987761, 0.0035342917346255468, -0.0310232274483798, 0.01727875959150267, -0.006283185306000972, 0.054192473264258384, 0.5894413215192161, 0.2340486526485362, 0.04437499622363186, 0.0)","(0.0, 0.0, -9.12, -8.832, 0.404, -9.82, 0.188, 0.3, -0.296, 7.28, -14.488, 0.028, -26.068, -1.04, 0.172, 0.072, -20.48)",767219,1499737532,225195207,robotiq_force_torque_frame_id,4.36000013351,0.990000009537,3.78999996185,-0.514999985695,0.252999991179,0.178000003099,2
