,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.endpoint_state.header.seq,.endpoint_state.header.stamp.secs,.endpoint_state.header.stamp.nsecs,.endpoint_state.header.frame_id,.endpoint_state.pose.position.x,.endpoint_state.pose.position.y,.endpoint_state.pose.position.z,.endpoint_state.pose.orientation.x,.endpoint_state.pose.orientation.y,.endpoint_state.pose.orientation.z,.endpoint_state.pose.orientation.w,.endpoint_state.twist.linear.x,.endpoint_state.twist.linear.y,.endpoint_state.twist.linear.z,.endpoint_state.twist.angular.x,.endpoint_state.twist.angular.y,.endpoint_state.twist.angular.z,.endpoint_state.wrench.force.x,.endpoint_state.wrench.force.y,.endpoint_state.wrench.force.z,.endpoint_state.wrench.torque.x,.endpoint_state.wrench.torque.y,.endpoint_state.wrench.torque.z,.joint_state.header.seq,.joint_state.header.stamp.secs,.joint_state.header.stamp.nsecs,.joint_state.header.frame_id,.joint_state.name,.joint_state.position,.joint_state.velocity,.joint_state.effort,.wrench_stamped.header.seq,.wrench_stamped.header.stamp.secs,.wrench_stamped.header.stamp.nsecs,.wrench_stamped.header.frame_id,.wrench_stamped.wrench.force.x,.wrench_stamped.wrench.force.y,.wrench_stamped.wrench.force.z,.wrench_stamped.wrench.torque.x,.wrench_stamped.wrench.torque.y,.wrench_stamped.wrench.torque.z,.tag
5881,1499766347.53,627660,1499737551,909163728,,773668,1499737551,909163728,,0.753517886195,-0.263343391066,0.00670499747843,-0.08530066902,0.995690536163,0.00515779606733,-0.0360215102453,-0.0336862490711,0.0686766945161,0.0627100716221,0.0340789481447,0.0625616958981,0.0400255270295,3.90384960175,0.0161044001579,2.75418901443,0.754087746143,1.51601958275,0.292350828648,774018,1499737551,887255225,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.101398205701727, 1.9458546294326473, -0.016106798272796843, -0.9606554684132403, 0.6419709597300457, 1.0216312047316856, -0.4801359866081345, 0.45750976998682463, 1.1788642354899406, 0.5184855063052698, -0.6481068828815874, -0.3831117017743821, 1.1953545289597087, 0.026077673394052033, -12.565987119160338)","(0.0, -0.008246680714126275, 0.0019634954081253035, -0.006675884387626033, 0.0007853981632501215, -0.0019634954081253035, 0.008639379795751335, 0.024740042142378828, 0.006283185306000972, 0.0510508806112579, 0.02631083846887907, 0.024347343060753767, -0.12841259969139487, 0.003141592653000486, 0.10327985846739098, 0.0023561944897503642, 0.0)","(0.0, 0.0, -9.248, -8.644, 0.464, -9.984, 0.208, 0.308, -0.296, 8.468, -13.44, 0.0, -27.888, 0.04, 0.656, 0.092, -20.48)",768743,1499737547,492192358,robotiq_force_torque_frame_id,4.57999992371,-1.85000002384,5.40000009537,-0.0340000018477,-0.119999997318,-0.0289999991655,5
5882,1499766347.53,627661,1499737551,919166749,,773669,1499737551,919166749,,0.75179051785,-0.259022309215,0.00732032800532,-0.0844890048126,0.995667714433,0.00856140665721,-0.0378696820395,-0.0883022698045,0.175640685428,0.0569776925484,0.371186826669,0.224169415595,-0.1684757875,3.41760492325,-0.00955794751644,2.59341692924,0.82312309742,1.07911658287,0.31212580204,774021,1499737551,917276156,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1017817008986983, 1.9462381246296188, -0.016106798272796843, -0.9618059540041545, 0.6427379501239884, 1.0216312047316856, -0.47975249141116316, 0.457893265183796, 1.1800147210808545, 0.5196359918961839, -0.6504078540634154, -0.3712233506682701, 1.2018739473082216, 0.02684466378799474, -12.565987119160338)","(0.0, 0.01021017612225158, 0.0035342917346255468, -0.001570796326500243, -0.003141592653000486, -0.02042035224450316, -0.012566370612001944, -0.009817477040626518, 0.005497787142750851, 0.03848450999925595, 0.005890486224375911, 0.009817477040626518, -0.07186393193738612, 0.45592363376669554, 0.21519909673053328, 0.014137166938502187, 0.0)","(0.0, 0.0, -9.12, -8.612, 0.528, -9.952, 0.216, 0.336, -0.308, 8.5, -13.5, -0.216, -27.616, -0.024, 0.172, 0.064, -20.48)",768744,1499737547,497724793,robotiq_force_torque_frame_id,1.55999994278,-0.889999985695,5.80999994278,-0.386999994516,0.148000001907,0.0399999991059,5
5883,1499766347.53,627662,1499737551,919166749,,773669,1499737551,919166749,,0.75179051785,-0.259022309215,0.00732032800532,-0.0844890048126,0.995667714433,0.00856140665721,-0.0378696820395,-0.0883022698045,0.175640685428,0.0569776925484,0.371186826669,0.224169415595,-0.1684757875,3.41760492325,-0.00955794751644,2.59341692924,0.82312309742,1.07911658287,0.31212580204,774022,1499737551,927253083,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.022014699928657, -0.4789855010172204, 0.45827676038076737, 1.1796312258838832, 0.5188690015022412, -0.6511748444573582, -0.36355344672884304, 1.2034079280961072, 0.02569417819708068, -12.565987119160338)","(0.0, -0.003926990816250607, -0.019242254999627974, 0.014922565101752308, -0.01021017612225158, -0.01021017612225158, 0.003141592653000486, 0.023561944897503646, -0.006675884387626033, 0.01767145867312773, 0.02042035224450316, 0.003926990816250607, -0.0679369411211355, 0.7908959503928723, 0.29099001948417, -0.005497787142750851, 0.0)","(0.0, 0.0, -9.056, -8.612, 0.684, -9.92, 0.208, 0.3, -0.28, 8.624, -13.828, -0.184, -28.072, -0.948, 0.184, 0.084, -20.48)",768745,1499737547,510016117,robotiq_force_torque_frame_id,0.509999990463,1.67999994755,6.30000019073,-0.748000025749,0.370999991894,0.120999999344,5
5884,1499766347.53,627663,1499737551,939171184,,773671,1499737551,939171184,,0.750201545042,-0.255270543664,0.00831452993929,-0.0831401950965,0.995668133816,0.0138597630308,-0.0392502513585,-0.133980917449,0.295553355728,0.0548283906604,0.622352756586,0.3153920232,-0.194514025652,5.95341300964,0.322965800762,3.08194613457,-0.742116928101,1.77256441116,0.558667182922,774023,1499737551,937260303,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.016106798272796843, -0.9618059540041545, 0.6415874645330742, 1.0216312047316856, -0.47975249141116316, 0.4601942363656241, 1.1807817114747972, 0.5177185159113271, -0.6515583396543295, -0.3608689803500436, 1.204558413687021, 0.025310683000109326, -12.565987119160338)","(0.0, -0.005890486224375911, -0.003926990816250607, -0.018849555918002914, -0.00510508806112579, 0.003926990816250607, 0.023561944897503646, 0.018849555918002914, 0.009817477040626518, 0.0769690199985119, 0.06361725122325984, 0.0070685834692510935, -0.0769690199985119, 0.7060729487618592, 0.2191260875467839, -0.022776546734253524, 0.0)","(0.0, 0.0, -9.152, -8.644, 0.592, -9.952, 0.172, 0.328, -0.308, 8.092, -14.22, 0.092, -28.468, -1.632, 0.24, 0.092, -20.48)",768746,1499737547,518671616,robotiq_force_torque_frame_id,4.48999977112,3.00999999046,6.21000003815,-0.59500002861,0.130999997258,0.109999999404,5
5885,1499766347.57,627664,1499737551,949165208,,773672,1499737551,949165208,,0.749819224481,-0.253389721405,0.00863621110805,-0.0834013819467,0.995627398409,0.0148352981185,-0.0393726676398,-0.0932307046399,0.235476977915,0.0405148928335,0.466738935379,0.192628758488,-0.0502607602326,9.46202087402,0.825353622437,2.74747371674,-1.62711489201,3.27681922913,0.446855962276,774023,1499737551,937260303,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.016106798272796843, -0.9618059540041545, 0.6415874645330742, 1.0216312047316856, -0.47975249141116316, 0.4601942363656241, 1.1807817114747972, 0.5177185159113271, -0.6515583396543295, -0.3608689803500436, 1.204558413687021, 0.025310683000109326, -12.565987119160338)","(0.0, -0.005890486224375911, -0.003926990816250607, -0.018849555918002914, -0.00510508806112579, 0.003926990816250607, 0.023561944897503646, 0.018849555918002914, 0.009817477040626518, 0.0769690199985119, 0.06361725122325984, 0.0070685834692510935, -0.0769690199985119, 0.7060729487618592, 0.2191260875467839, -0.022776546734253524, 0.0)","(0.0, 0.0, -9.152, -8.644, 0.592, -9.952, 0.172, 0.328, -0.308, 8.092, -14.22, 0.092, -28.468, -1.632, 0.24, 0.092, -20.48)",768747,1499737547,526993545,robotiq_force_torque_frame_id,6.57000017166,2.22000002861,5.65999984741,-0.407999992371,-0.101000003517,0.0399999991059,5
5886,1499766347.57,627665,1499737551,959166081,,773673,1499737551,959166081,,0.74958550899,-0.251815421677,0.00898117831744,-0.0847275121931,0.995507796557,0.0155621727654,-0.0392847864964,-0.0409069228282,0.162253255752,0.0265199894614,0.242397202144,0.0364732746599,0.103672758977,13.0408172607,0.930936396122,2.95052146912,-2.09760332108,4.93469762802,0.325712949038,774023,1499737551,937260303,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.056373793954788955, -1.1021651960956698, 1.9458546294326473, -0.016106798272796843, -0.9618059540041545, 0.6415874645330742, 1.0216312047316856, -0.47975249141116316, 0.4601942363656241, 1.1807817114747972, 0.5177185159113271, -0.6515583396543295, -0.3608689803500436, 1.204558413687021, 0.025310683000109326, -12.565987119160338)","(0.0, -0.005890486224375911, -0.003926990816250607, -0.018849555918002914, -0.00510508806112579, 0.003926990816250607, 0.023561944897503646, 0.018849555918002914, 0.009817477040626518, 0.0769690199985119, 0.06361725122325984, 0.0070685834692510935, -0.0769690199985119, 0.7060729487618592, 0.2191260875467839, -0.022776546734253524, 0.0)","(0.0, 0.0, -9.152, -8.644, 0.592, -9.952, 0.172, 0.328, -0.308, 8.092, -14.22, 0.092, -28.468, -1.632, 0.24, 0.092, -20.48)",768748,1499737547,539254702,robotiq_force_torque_frame_id,5.63999986649,2.75,5.26000022888,-0.404000014067,-0.153999999166,0.0010000000475,5
5887,1499766347.57,627666,1499737551,969166578,,773674,1499737551,969166578,,0.749833509881,-0.251706213613,0.00956888196203,-0.0857968499227,0.995449520614,0.0151998676478,-0.0385761127543,-0.0248415228755,0.140583291642,0.0214411957333,0.0938675373823,-0.0189699247701,0.256338089371,13.3058891296,1.13025093079,3.78925704956,-2.34352731705,5.26317739487,0.133012160659,774026,1499737551,967242244,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05675728915176031, -1.1017817008986983, 1.9450876390387046, -0.01572330307582549, -0.9610389636102117, 0.6419709597300457, 1.0223981951256282, -0.4793689962141918, 0.4670971499111085, 1.1846166634445108, 0.5169515255173844, -0.6538593108361576, -0.36278645633490036, 1.2037914232930784, 0.02569417819708068, -12.565987119160338)","(0.0, 0.004319689897875668, -0.0019634954081253035, 0.003141592653000486, 0.02631083846887907, 0.007461282550876154, 0.0027488935713754254, 0.006283185306000972, 0.001570796326500243, 0.28195794060679363, 0.14647675744614766, -0.018849555918002914, -0.039662607244131134, -0.12841259969139487, -0.034950218264630406, 0.0023561944897503642, 0.0)","(0.0, 0.0, -8.992, -8.552, 0.404, -10.112, 0.208, 0.308, -0.296, 5.656, -15.12, 0.9, -29.012, -1.172, 0.9, 0.1, -20.48)",768749,1499737547,548901351,robotiq_force_torque_frame_id,4.44000005722,3.22000002861,5.13999986649,-0.409999996424,-0.17499999702,-0.00899999961257,5
5888,1499766347.57,627667,1499737551,979167369,,773675,1499737551,979167369,,0.749392068141,-0.250437982148,0.0094620669022,-0.087422583125,0.995292156688,0.01506569381,-0.0390363889967,0.012697883855,0.105095813381,0.0381480910697,-0.0243057091277,-0.0970998883987,0.32526060769,11.721321106,0.328471601009,4.39250612259,-1.67075991631,4.71320819855,0.107899658382,774027,1499737551,977257210,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.0559902987578176, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.961422458807183, 0.642354454927017, 1.0216312047316856, -0.4793689962141918, 0.4686311306989939, 1.1850001586414822, 0.5181020111082985, -0.6534758156391862, -0.3643204371227858, 1.204558413687021, 0.025310683000109326, -12.565987119160338)","(0.0, 0.0047123889795007284, 0.014137166938502187, -0.021991148571003403, 0.0047123889795007284, 0.02120575040775328, -0.0070685834692510935, 0.040448005407381256, 0.02120575040775328, 0.2662499773417912, 0.10367255754901604, 0.01531526418337737, -0.05458517234588344, -0.24740042142378826, -0.03848450999925595, -0.006675884387626033, 0.0)","(0.0, 0.0, -9.056, -8.52, 0.404, -10.276, 0.216, 0.32, -0.288, 5.812, -15.028, 0.28, -29.196, -0.908, 0.928, 0.092, -20.48)",768750,1499737547,557631292,robotiq_force_torque_frame_id,4.53999996185,2.84999990463,5.23999977112,-0.363999992609,-0.237000003457,-0.0170000009239,5
5889,1499766347.61,627668,1499737551,989169204,,773676,1499737551,989169204,,0.749932192117,-0.249741486093,0.0103518262967,-0.0893308933482,0.995164306271,0.0138734003169,-0.0384125471972,0.00787794125225,0.0861639490304,0.0458252659383,-0.117162400022,-0.0556060376273,0.323416510218,8.63265609741,-0.161003947258,4.48307132721,-1.30948901176,3.41865324974,0.0199059098959,774028,1499737551,987250684,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.642354454927017, 1.021247709534714, -0.4801359866081345, 0.4686311306989939, 1.1850001586414822, 0.5204029822901266, -0.6550097964270717, -0.36623791310764253, 1.2049419088839926, 0.02454369260616662, -12.565987119160338)","(0.0, -0.0023561944897503642, 0.0027488935713754254, -0.005497787142750851, -0.0027488935713754254, 0.02042035224450316, -0.009032078877376396, -0.014529866020127248, -0.005497787142750851, 0.13980087305852162, 0.04987278336638271, 0.11584622907939292, -0.06950773744763575, -0.2230530783630345, 0.03848450999925595, -0.008246680714126275, 0.0)","(0.0, 0.0, -9.152, -8.552, 0.436, -10.34, 0.2, 0.404, -0.296, 5.716, -14.668, -0.092, -29.316, -0.716, 0.784, 0.084, -20.48)",768751,1499737547,569920512,robotiq_force_torque_frame_id,3.97000002861,2.20000004768,5.32000017166,-0.256000012159,-0.234999999404,-0.0250000003725,5
5890,1499766347.61,627669,1499737551,999161543,,773677,1499737551,999161543,,0.749498815087,-0.24996970593,0.0102002768496,-0.0895776660777,0.995129970079,0.0128224997031,-0.0390866715313,0.00843150758762,0.0350285884585,0.0316734736549,-0.18710106394,-0.0288134239299,0.254530582376,5.65815067291,-0.289823889732,4.33637475967,-0.892666637897,2.20770406723,0.0332371965051,774028,1499737551,987250684,,"['head_nod', 'head_pan', 'left_e0', 'left_e1', 'left_s0', 'left_s1', 'left_w0', 'left_w1', 'left_w2', 'right_e0', 'right_e1', 'right_s0', 'right_s1', 'right_w0', 'right_w1', 'right_w2', 'torso_t0']","(0.0, -0.05714078434873166, -1.1021651960956698, 1.9462381246296188, -0.016106798272796843, -0.9606554684132403, 0.642354454927017, 1.021247709534714, -0.4801359866081345, 0.4686311306989939, 1.1850001586414822, 0.5204029822901266, -0.6550097964270717, -0.36623791310764253, 1.2049419088839926, 0.02454369260616662, -12.565987119160338)","(0.0, -0.0023561944897503642, 0.0027488935713754254, -0.005497787142750851, -0.0027488935713754254, 0.02042035224450316, -0.009032078877376396, -0.014529866020127248, -0.005497787142750851, 0.13980087305852162, 0.04987278336638271, 0.11584622907939292, -0.06950773744763575, -0.2230530783630345, 0.03848450999925595, -0.008246680714126275, 0.0)","(0.0, 0.0, -9.152, -8.552, 0.436, -10.34, 0.2, 0.404, -0.296, 5.716, -14.668, -0.092, -29.316, -0.716, 0.784, 0.084, -20.48)",768752,1499737547,578100071,robotiq_force_torque_frame_id,3.63000011444,1.08000004292,5.46999979019,-0.179000005126,-0.209000006318,-0.0340000018477,5
